index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
14, 95482300, 74 , {95482: -32} , {b: -32} , {e13: -31} , {954822c0: -29} , {95482300: -32} , {4172a4: -32} , {10: -31} , {14d: -29} , 1  
15, 95482340, 73 , {95482: -32} , {b: -32} , {e13: -31} , {954822c0: -29} , {95482340: -32} , {4172a4: -32} , {c0: -32} , {14d: -29} , 0  
16, 954821c0, 72 , {95482: -32} , {8: -27} , {1c2: -32} , {95482200: -32} , {954821c0: -32} , {47f763: -32} , {fffffff0: -32} , {c9: -31} , 1  
17, 95482240, 71 , {95482: -32} , {8: -27} , {1c2: -32} , {95482200: -32} , {95482240: -32} , {47f763: -32} , {70: -32} , {c9: -31} , 1  
18, 9bba6180, 70 , {9bba6: -32} , {4: -32} , {0: -32} , {9bba6100: -32} , {9bba6180: -32} , {622407: -32} , {a4: -32} , {a1: -32} , 1  
19, 9bba6140, 6f , {9bba6: -32} , {4: -32} , {0: -32} , {9bba6100: -32} , {9bba6140: -32} , {622407: -32} , {64: -32} , {a1: -32} , 1  
1a, 9bba60c0, 6e , {9bba6: -32} , {4: -32} , {0: -32} , {9bba6100: -32} , {9bba60c0: -32} , {622407: -32} , {ffffffe4: -32} , {a1: -32} , 1  
1b, 9bba61c0, 6d , {9bba6: -32} , {4: -32} , {0: -32} , {9bba6100: -32} , {9bba61c0: -32} , {622407: -32} , {e4: -32} , {a1: -32} , 1  
1c, 2c831bc0, 6b , {2c831: -32} , {2b: -32} , {ca: -32} , {2c831ac0: -29} , {2c831bc0: -32} , {4119fa: -32} , {1a0: -27} , {d6: -32} , 1  
1d, 2c8316c0, 62 66 , {2c831: -32} {2c831: -32} , {2a: -26} {2c: -30} , {a: -12} {a: -12} , {2c831a80: -32} {2c831b00: -32} , {2c8316c0: -32} {2c8316c0: -32} , {47eb9a: -22} {4168aa: -32} , {fffffbd4: -32} {fffffbf8: -31} , {10a: -32} {26d: -28} , 1  1  
1e, 2c831a40, 5f 69 , {2c831: -32} {2c831: -32} , {2a: -26} {2b: -32} , {1: -30} {11: -32} , {2c831a80: -32} {2c831ac0: -29} , {2c831a40: -32} {2c831a40: -32} , {47eb9a: -22} {4119fa: -32} , {ffffffec: -32} {ffffff08: -31} , {2fd: -30} {22d: -32} , 1  1  
1f, 2c831ac0, 5c 5d , {2c831: -32} {2c831: -32} , {29: -27} {2a: -26} , {0: -32} {1: -30} , {2c831a40: -32} {2c831a80: -32} , {2c831ac0: -32} {2c831ac0: -32} , {416eb6: -30} {47eb9a: -22} , {a4: -32} {54: -31} , {a1: -32} {2fd: -30} , 0  0  
20, 2c831a80, 5b 68 , {2c831: -32} {2c831: -32} , {29: -27} {2b: -32} , {0: -32} {11: -32} , {2c831a40: -32} {2c831ac0: -29} , {2c831a80: -32} {2c831a80: -32} , {416eb6: -30} {4119fa: -32} , {64: -32} {fffffff4: -31} , {a1: -32} {22d: -32} , 0  1  
21, 2c831a00, 5a , {2c831: -32} , {29: -27} , {0: -32} , {2c831a40: -32} , {2c831a00: -32} , {416eb6: -30} , {ffffffe4: -32} , {a1: -32} , 1  
22, 2c831b00, 59 5e 6a 6c , {2c831: -32} {2c831: -32} {2c831: -32} {2c831: -32} , {29: -27} {2a: -26} {2b: -32} {2b: -32} , {0: -32} {1: -30} {11: -32} {ca: -32} , {2c831a40: -32} {2c831a80: -32} {2c831ac0: -29} {2c831ac0: -29} , {2c831b00: -32} {2c831b00: -32} {2c831b00: -32} {2c831b00: -32} , {416eb6: -30} {47eb9a: -22} {4119fa: -32} {4119fa: -32} , {e4: -32} {3c: -31} {4: -32} {f0: -26} , {a1: -32} {2fd: -30} {22d: -32} {d6: -32} , 0  0  1  1  
23, 16ce9a280, 56 58 , {16ce9a: -32} {16ce9a: -32} , {8: -27} {9: -32} , {223: -32} {221: -32} , {6ce9a200: -32} {6ce9a240: -32} , {6ce9a280: -32} {6ce9a280: -32} , {416eb3: -32} {416c8b: -32} , {ffffffd8: -32} {60: -32} , {6e: -32} {d9: -32} , 1  1  
24, 16ce9a340, 52 , {16ce9a: -32} , {c: -32} , {0: -32} , {6ce9a300: -32} , {6ce9a340: -32} , {416ef9: -29} , {64: -32} , {a1: -32} , 1  
25, 16ce9a2c0, 51 55 57 , {16ce9a: -32} {16ce9a: -32} {16ce9a: -32} , {c: -32} {8: -27} {9: -32} , {0: -32} {44: -31} {221: -32} , {6ce9a300: -32} {6ce9a200: -32} {6ce9a240: -32} , {6ce9a2c0: -32} {6ce9a2c0: -32} {6ce9a2c0: -32} , {416ef9: -29} {416eb3: -32} {416c8b: -32} , {ffffffe4: -32} {5c: -32} {b4: -28} , {a1: -32} {279: -30} {d9: -32} , 1  1  1  
26, 28965440, 4d , {28965: -32} , {10: -29} , {4: -29} , {28965400: -30} , {28965440: -29} , {4340f0: -29} , {64: -32} , {221: -32} , 1  
27, 28965480, 4c , {28965: -32} , {10: -29} , {4: -29} , {28965400: -30} , {28965480: -32} , {4340f0: -29} , {a4: -32} , {221: -32} , 1  
28, 1e14fbf40, 49 , {1e14fb: -32} , {3e: -32} , {cd1: -32} , {e14fbf80: -32} , {e14fbf40: -32} , {4324df: -32} , {ffffffd4: -32} , {10d: -28} , 1  
29, 1e14fbfc0, 46 48 , {1e14fb: -32} {1e14fb: -32} , {3d: -30} {3e: -32} , {432: -30} {cd1: -32} , {e14fbf40: -32} {e14fbf80: -32} , {e14fbfc0: -32} {e14fbfc0: -32} , {41c6e4: -32} {4324df: -32} , {b4: -28} {6c: -32} , {dd: -29} {10d: -28} , 0  1  
2a, 1e14fbf80, 44 47 , {1e14fb: -32} {1e14fb: -32} , {3d: -30} {3f: -29} , {432: -30} {192: -31} , {e14fbf40: -32} {e14fbfc0: -32} , {e14fbf80: -32} {e14fbf80: -32} , {41c6e4: -32} {437ecf: -31} , {68: -30} {ffffff84: -29} , {dd: -29} {11d: -29} , 0  0  
2b, 1e14fbe80, 42 , {1e14fb: -32} , {3b: -32} , {a86: -32} , {e14fbec0: -29} , {e14fbe80: -32} , {47c143: -32} , {ffffffe4: -32} , {17d: -32} , 1  
2c, 1e14fbf00, 40 45 , {1e14fb: -32} {1e14fb: -32} , {3b: -32} {3d: -30} , {a86: -32} {432: -30} , {e14fbec0: -29} {e14fbf40: -32} , {e14fbf00: -32} {e14fbf00: -32} , {47c143: -32} {41c6e4: -32} , {78: -32} {ffffffe8: -32} , {17d: -32} {dd: -29} , 1  1  
2d, a33c3740, 3d , {a33c3: -32} , {1e: -32} , {0: -32} , {a33c3780: -32} , {a33c3740: -32} , {622407: -32} , {ffffffe4: -32} , {a1: -32} , 1  
2e, 4236b0c0, 3a , {4236b: -32} , {3: -32} , {611: -31} , {4236b0c0: -32} , {4236b0c0: -32} , {50e0da: -32} , {74: -30} , {e6: -31} , 1  
2f, 4236b100, 38 3b , {4236b: -32} {4236b: -32} , {3: -32} {3: -32} , {aca: -24} {89: -28} , {4236b0c0: -32} {4236b0c0: -32} , {4236b100: -32} {4236b100: -32} , {50e0da: -32} {50e0da: -32} , {60: -32} {5c: -32} , {1f1: -32} {8b: -25} , 1  1  
30, 4236b080, 36 , {4236b: -32} , {3: -32} , {aca: -24} , {4236b0c0: -32} , {4236b080: -32} , {50e0da: -32} , {ffffffb8: -31} , {1f1: -32} , 1  
31, 1006f200, 34 , {1006f: -32} , {b: -32} , {1b1: -32} , {1006f2c0: -29} , {1006f200: -32} , {418d59: -32} , {ffffff68: -30} , {151: -31} , 1  
32, 1006f440, 33 , {1006f: -32} , {b: -32} , {1b1: -32} , {1006f2c0: -29} , {1006f440: -29} , {418d59: -32} , {198: -31} , {151: -31} , 1  
33, 1006f300, 32 , {1006f: -32} , {b: -32} , {1b1: -32} , {1006f2c0: -29} , {1006f300: -32} , {418d59: -32} , {10: -31} , {151: -31} , 1  
34, 54640740, 30 31 , {54640: -32} {54640: -32} , {1b: -32} {1b: -32} , {b4a: -32} {a51: -32} , {546406c0: -29} {546406c0: -29} , {54640740: -32} {54640740: -32} , {417e2a: -32} {417e2a: -32} , {b8: -32} {5c: -32} , {171: -31} {86: -32} , 1  1  
35, 54640780, 2d , {54640: -32} , {1b: -32} , {b4a: -32} , {546406c0: -29} , {54640780: -32} , {417e2a: -32} , {ec: -31} , {171: -31} , 1  
36, 54640700, 2c 2e , {54640: -32} {54640: -32} , {19: -31} {1b: -32} , {b49: -27} {b4a: -32} , {54640640: -32} {546406c0: -29} , {54640700: -32} {54640700: -32} , {412ca6: -31} {417e2a: -32} , {98: -32} {18: -31} , {6a: -32} {171: -31} , 1  1  
37, 54640680, 2b 2f , {54640: -32} {54640: -32} , {19: -31} {1b: -32} , {169: -30} {b4a: -32} , {54640640: -32} {546406c0: -29} , {54640680: -32} {54640680: -32} , {412ca6: -31} {417e2a: -32} , {28: -32} {ffffffdc: -32} , {1a5: -29} {171: -31} , 1  1  
38, 137c67300, 2a , {137c67: -32} , {8: -27} , {59: -32} , {37c67200: -32} , {37c67300: -32} , {416eb3: -32} , {e4: -32} , {a2: -32} , 1  
39, 54640f80, 26 , {54640: -32} , {3a: -25} , {421: -32} , {54640e80: -32} , {54640f80: -32} , {414632: -32} , {114: -32} , {1a1: -32} , 1  
3a, 54640f00, 25 , {54640: -32} , {3a: -25} , {421: -32} , {54640e80: -32} , {54640f00: -32} , {414632: -32} , {94: -32} , {1a1: -32} , 1  
3b, 54640ec0, 22 24 , {54640: -32} {54640: -32} , {39: -28} {3a: -25} , {421: -32} {421: -32} , {54640e40: -32} {54640e80: -32} , {54640ec0: -32} {54640ec0: -32} , {416ef9: -29} {414632: -32} , {7c: -32} {24: -31} , {fe: -32} {1a1: -32} , 1  1  
3c, 54640e40, 21 23 , {54640: -32} {54640: -32} , {39: -28} {3a: -25} , {421: -32} {421: -32} , {54640e40: -32} {54640e80: -32} , {54640e40: -31} {54640e40: -31} , {416ef9: -29} {414632: -32} , {fffffffc: -31} {ffffffa4: -32} , {fe: -32} {1a1: -32} , 1  1  
3d, 54640e80, 20 , {54640: -32} , {39: -28} , {284: -31} , {54640e40: -32} , {54640e80: -32} , {416ef9: -29} , {160: -31} , {485: -31} , 0  
3e, 28965380, 1f 4b 4e , {28965: -32} {28965: -32} {28965: -32} , {c: -32} {10: -29} {10: -29} , {0: -32} {4: -29} {63: -32} , {28965300: -32} {28965400: -30} {28965400: -30} , {28965380: -31} {28965380: -31} {28965380: -31} , {4340f0: -29} {4340f0: -29} {4340f0: -29} , {a4: -32} {ffffffb8: -31} {58: -32} , {a1: -32} {221: -32} {7a: -32} , 1  1  1  
3f, 28965340, 1e 4a , {28965: -32} {28965: -32} , {c: -32} {10: -29} , {0: -32} {4: -29} , {28965300: -32} {28965400: -30} , {28965340: -32} {28965340: -32} , {4340f0: -29} {4340f0: -29} , {64: -32} {ffffffc4: -31} , {a1: -32} {221: -32} , 1  1  
40, 289652c0, 1d , {28965: -32} , {c: -32} , {0: -32} , {28965300: -32} , {289652c0: -32} , {4340f0: -29} , {ffffffe4: -32} , {a1: -32} , 1  
41, 289653c0, 1c 4f , {28965: -32} {28965: -32} , {c: -32} {10: -29} , {0: -32} {63: -32} , {28965300: -32} {28965400: -30} , {289653c0: -32} {289653c0: -32} , {4340f0: -29} {4340f0: -29} , {e4: -32} {94: -32} , {a1: -32} {7a: -32} , 1  1  
42, 1e14fbbc0, 19 1a , {1e14fb: -32} {1e14fb: -32} , {2e: -31} {2d: -32} , {22: -31} {151: -32} , {e14fbb80: -32} {e14fbb40: -32} , {e14fbbc0: -32} {e14fbbc0: -32} , {433daf: -32} {433fdf: -32} , {4: -32} {9c: -32} , {119: -31} {a9: -32} , 1  1  
43, 1e14fbb40, 15 18 , {1e14fb: -32} {1e14fb: -32} , {2c: -30} {2e: -31} , {4: -29} {22: -31} , {e14fbb00: -32} {e14fbb80: -32} , {e14fbb40: -32} {e14fbb40: -32} , {416e84: -32} {433daf: -32} , {68: -30} {fffffff4: -31} , {245: -30} {119: -31} , 0  0  
44, 1e14fbb80, 13 1b , {1e14fb: -32} {1e14fb: -32} , {2c: -30} {2d: -32} , {4: -29} {151: -32} , {e14fbb00: -32} {e14fbb40: -32} , {e14fbb80: -31} {e14fbb80: -31} , {416e84: -32} {433fdf: -32} , {94: -32} {68: -30} , {245: -30} {a9: -32} , 0  1  
45, 1e14fba80, 10 12 16 , {1e14fb: -32} {1e14fb: -32} {1e14fb: -32} , {28: -28} {2c: -30} {2c: -30} , {0: -32} {4: -29} {63: -32} , {e14fba00: -32} {e14fbb00: -32} {e14fbb00: -32} , {e14fba80: -32} {e14fba80: -32} {e14fba80: -32} , {47d453: -32} {416e84: -32} {416e84: -32} , {a4: -32} {ffffffbc: -32} {5c: -32} , {a1: -32} {245: -30} {8e: -32} , 1  1  1  
46, 1e14fba40, f 11 , {1e14fb: -32} {1e14fb: -32} , {28: -28} {2c: -30} , {0: -32} {4: -29} , {e14fba00: -32} {e14fbb00: -32} , {e14fba40: -32} {e14fba40: -32} , {47d453: -32} {416e84: -32} , {64: -32} {ffffffcc: -32} , {a1: -32} {245: -30} , 1  1  
47, 1e14fb9c0, e , {1e14fb: -32} , {28: -28} , {0: -32} , {e14fba00: -32} , {e14fb9c0: -32} , {47d453: -32} , {ffffffe4: -32} , {a1: -32} , 1  
48, 1e14fbac0, d 14 17 , {1e14fb: -32} {1e14fb: -32} {1e14fb: -32} , {28: -28} {2c: -30} {2c: -30} , {0: -32} {4: -29} {63: -32} , {e14fba00: -32} {e14fbb00: -32} {e14fbb00: -32} , {e14fbac0: -32} {e14fbac0: -32} {e14fbac0: -32} , {47d453: -32} {416e84: -32} {416e84: -32} , {e4: -32} {ffffffd4: -32} {94: -32} , {a1: -32} {245: -30} {8e: -32} , 1  1  1  
49, 37a409c0, a , {37a40: -32} , {25: -30} , {0: -32} , {37a40940: -32} , {37a409c0: -32} , {622407: -32} , {a4: -32} , {a1: -32} , 1  
4a, 37a40980, 9 , {37a40: -32} , {25: -30} , {0: -32} , {37a40940: -32} , {37a40980: -32} , {622407: -32} , {64: -32} , {a1: -32} , 1  
4b, 37a40900, 8 , {37a40: -32} , {25: -30} , {0: -32} , {37a40940: -32} , {37a40900: -32} , {622407: -32} , {ffffffe4: -32} , {a1: -32} , 1  
4c, 37a40a00, 7 , {37a40: -32} , {25: -30} , {0: -32} , {37a40940: -32} , {37a40a00: -32} , {622407: -32} , {e4: -32} , {a1: -32} , 1  
4d, 95482580, 6 , {95482: -32} , {17: -29} , {47: -32} , {954825c0: -32} , {95482580: -32} , {44426d: -13} , {ffffffd4: -32} , {115: -32} , 1  
4e, 95482380, 5 , {95482: -32} , {17: -29} , {47: -32} , {954825c0: -32} , {95482380: -31} , {44426d: -13} , {fffffdd4: -31} , {115: -32} , 1  
4f, 95482600, 4 , {95482: -32} , {17: -29} , {47: -32} , {954825c0: -32} , {95482600: -32} , {44426d: -13} , {54: -31} , {115: -32} , 1  
50, 95482180, 2 , {95482: -32} , {17: -29} , {47: -32} , {954825c0: -32} , {95482180: -32} , {44426d: -13} , {fffffbd4: -32} , {115: -32} , 1  
51, 1e6365180, 7ff , {1e6365: -31} , {4: -32} , {52: -29} , {e6365100: -32} , {e6365180: -32} , {4441cb: -32} , {98: -32} , {181: -32} , 1  
52, 1e6365140, 7fe 1 , {1e6365: -31} {1e6365: -31} , {4: -32} {4: -32} , {52: -29} {2d1: -24} , {e6365100: -32} {e6365100: -32} , {e6365140: -32} {e6365140: -32} , {4441cb: -32} {4441cb: -32} , {0: -32} {a0: -32} , {181: -32} {96: -32} , 1  1  
53, 9940540, 7fa , {9940: -32} , {3: -32} , {48a: -32} , {99400c0: -32} , {9940540: -32} , {558ac5: 7} , {4fc: -32} , {1fd: -32} , 1  
54, 1ff1b480, 7f9 , {1ff1b: -32} , {10: -29} , {0: -32} , {1ff1b400: -30} , {1ff1b480: -32} , {558405: -32} , {a4: -32} , {a1: -32} , 1  
55, 1ff1b440, 7f8 , {1ff1b: -32} , {10: -29} , {0: -32} , {1ff1b400: -30} , {1ff1b440: -29} , {558405: -32} , {64: -32} , {a1: -32} , 1  
56, 1ff1b3c0, 7f7 , {1ff1b: -32} , {10: -29} , {0: -32} , {1ff1b400: -30} , {1ff1b3c0: -32} , {558405: -32} , {ffffffe4: -32} , {a1: -32} , 1  
57, 1ff1b4c0, 7f6 , {1ff1b: -32} , {10: -29} , {0: -32} , {1ff1b400: -30} , {1ff1b4c0: -32} , {558405: -32} , {e4: -32} , {a1: -32} , 1  
58, 4236b040, 7f5 , {4236b: -32} , {a: -31} , {522: -12} , {4236b280: -32} , {4236b040: -32} , {413d6f: -32} , {fffffd54: -27} , {255: -30} , 0  
59, 1a406f180, 7f4 , {1a406f: -32} , {5: -32} , {8bd: -32} , {a406f140: -32} , {a406f180: -32} , {44b030: -32} , {14: -32} , {155: -29} , 1  
5a, 16ce9a240, 54 , {16ce9a: -32} , {8: -27} , {44: -31} , {6ce9a200: -32} , {6ce9a240: -32} , {416eb3: -32} , {74: -30} , {279: -30} , 0  
5b, 4236b3c0, 7f3 , {4236b: -32} , {c: -32} , {2ac: -29} , {4236b300: -32} , {4236b3c0: -32} , {41b4a7: -32} , {d4: -32} , {151: -31} , 1  
5c, 4236b340, 7f2 , {4236b: -32} , {c: -32} , {2ac: -29} , {4236b300: -32} , {4236b340: -32} , {41b4a7: -32} , {54: -31} , {151: -31} , 1  
5d, 4236b380, 7f1 , {4236b: -32} , {c: -32} , {2ac: -29} , {4236b300: -32} , {4236b380: -31} , {41b4a7: -32} , {d0: -31} , {151: -31} , 1  
5e, 9940000, 7ee , {9940: -32} , {1: -32} , {91: -31} , {9940040: -32} , {9940000: -32} , {512541: -32} , {fffffff4: -31} , {121: -31} , 1  
5f, ed8e2400, 7ed , {ed8e2: -27} , {a: -31} , {403: -29} , {ed8e2280: -32} , {ed8e2400: -32} , {471351: -32} , {4dc: -32} , {8f: -23} , 1  
60, ed8e2300, 7ec , {ed8e2: -27} , {a: -31} , {21a: -32} , {ed8e2280: -32} , {ed8e2300: -32} , {471351: -32} , {c0: -32} , {32d: -32} , 1  
61, ed8e22c0, 7eb , {ed8e2: -27} , {a: -31} , {21a: -32} , {ed8e2280: -32} , {ed8e22c0: -32} , {471351: -32} , {60: -32} , {32d: -32} , 1  
62, 17ac6bdc0, 7ea , {17ac6b: -32} , {32: -32} , {19: 30} , {7ac6bc80: -27} , {7ac6bdc0: -32} , {47134d: 22} , {5c: -32} , {8b: -25} , 1  
63, 17ac6bd80, 7e9 , {17ac6b: -32} , {32: -32} , {403: -29} , {7ac6bc80: -27} , {7ac6bd80: -32} , {47134d: 22} , {4: -32} , {126: -28} , 1  
64, 17ac6bd00, 7e8 , {17ac6b: -32} , {32: -32} , {80: 29} , {7ac6bc80: -27} , {7ac6bd00: -32} , {47134d: 22} , {ec: -31} , {3b9: -32} , 1  
65, 17ac6bd40, 7e7 , {17ac6b: -32} , {32: -32} , {80: 29} , {7ac6bc80: -27} , {7ac6bd40: -32} , {47134d: 22} , {2c: -32} , {3b9: -32} , 1  
66, 9f812b40, 7e6 , {9f812: -32} , {2e: -31} , {5cd: -32} , {9f812b80: -32} , {9f812b40: -32} , {47f8ad: -32} , {ffffffec: -32} , {169: -32} , 1  
67, 9f812bc0, 7e5 , {9f812: -32} , {2e: -31} , {5cd: -32} , {9f812b80: -32} , {9f812bc0: -32} , {47f8ad: -32} , {18: -31} , {169: -32} , 1  
68, 10916e740, 7e4 , {10916e: -29} , {1b: -32} , {0: -32} , {916e6c0: -29} , {916e740: -32} , {471351: -32} , {a4: -32} , {a1: -32} , 1  
69, 10916e700, 7e3 , {10916e: -29} , {1b: -32} , {0: -32} , {916e6c0: -29} , {916e700: -32} , {471351: -32} , {64: -32} , {a1: -32} , 1  
6a, 10916e680, 7e2 , {10916e: -29} , {1b: -32} , {0: -32} , {916e6c0: -29} , {916e680: -32} , {471351: -32} , {ffffffe4: -32} , {a1: -32} , 1  
6b, 10916e780, 7e1 , {10916e: -29} , {1b: -32} , {0: -32} , {916e6c0: -29} , {916e780: -32} , {471351: -32} , {e4: -32} , {a1: -32} , 1  
6c, d8cf9700, 7d7 7d9 7dc , {d8cf9: -32} {d8cf9: -32} {d8cf9: -32} , {19: -31} {19: -31} {1b: -32} , {41: -32} {20a: -32} {20a: -32} , {d8cf9640: -32} {d8cf9640: -32} {d8cf96c0: -29} , {d8cf9700: -32} {d8cf9700: -32} {d8cf9700: -32} , {47135d: -32} {47135d: -32} {471776: -32} , {e8: -31} {58: -32} {c: -32} , {2ad: -30} {ba: -29} {1d1: -30} , 1  1  1  
6d, d8cf9680, 7d6 7da 7dd , {d8cf9: -32} {d8cf9: -32} {d8cf9: -32} , {19: -31} {19: -31} {1b: -32} , {41: -32} {20a: -32} {20a: -32} , {d8cf9640: -32} {d8cf9640: -32} {d8cf96c0: -29} , {d8cf9680: -32} {d8cf9680: -32} {d8cf9680: -32} , {47135d: -32} {47135d: -32} {471776: -32} , {14: -32} {ffffffe8: -32} {ffffffb0: -32} , {2ad: -30} {ba: -29} {1d1: -30} , 1  1  1  
6e, d8cf96c0, 7d5 , {d8cf9: -32} , {19: -31} , {41: -32} , {d8cf9640: -32} , {d8cf96c0: -32} , {47135d: -32} , {28: -32} , {2ad: -30} , 0  
6f, c292eec0, 7d1 7d3 , {c292e: -32} {c292e: -32} , {38: -32} {38: -32} , {41: -32} {20a: -32} , {c292ee00: -32} {c292ee00: -32} , {c292eec0: -32} {c292eec0: -32} , {471359: 27} {471359: 27} , {e8: -31} {58: -32} , {2ad: -30} {ba: -29} , 1  1  
70, c292ee40, 7d0 7d4 , {c292e: -32} {c292e: -32} , {38: -32} {38: -32} , {41: -32} {20a: -32} , {c292ee00: -32} {c292ee00: -32} , {c292ee40: -31} {c292ee40: -31} , {471359: 27} {471359: 27} , {14: -32} {ffffffe8: -32} , {2ad: -30} {ba: -29} , 1  1  
71, 14a4b8500, 7ce , {14a4b8: -32} , {12: -32} , {0: -32} , {4a4b8480: -27} , {4a4b8500: -32} , {41cc78: -32} , {a4: -32} , {a1: -32} , 1  
72, 14a4b84c0, 7cd , {14a4b8: -32} , {12: -32} , {0: -32} , {4a4b8480: -27} , {4a4b84c0: -32} , {41cc78: -32} , {64: -32} , {a1: -32} , 1  
73, 14a4b8540, 7cb , {14a4b8: -32} , {12: -32} , {0: -32} , {4a4b8480: -27} , {4a4b8540: -32} , {41cc78: -32} , {e4: -32} , {a1: -32} , 1  
74, 91dbdec0, 7ca , {91dbd: -32} , {3a: -25} , {12d: -32} , {91dbde80: -32} , {91dbdec0: -32} , {541018: -32} , {0: -32} , {18d: -30} , 1  
75, 91dbdf00, 7c9 , {91dbd: -32} , {3a: -25} , {12d: -32} , {91dbde80: -32} , {91dbdf00: -32} , {541018: -32} , {a0: -32} , {18d: -30} , 1  
76, 91dbdd40, 7c8 , {91dbd: -32} , {3a: -25} , {12d: -32} , {91dbde80: -32} , {91dbdd40: -32} , {541018: -32} , {fffffea0: -32} , {18d: -30} , 1  
77, 1d8ab140, 7c4 , {1d8ab: -32} , {1: -32} , {74b: 31} , {1d8ab040: -32} , {1d8ab140: -32} , {4e9a11: -32} , {d4: -32} , {25e: 25} , 1  
