index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
40, 842645, 1224156, 22924, 74600, 41018, 4582, 450977, 0
41, 80420, 1187153, 28951, 75887, 36415, 20932, 0, 68876
42, 59266, 1238354, 24770, 80130, 38086, 4112, 0, 248
43, 47944, 1335316, 9753, 88362, 44096, 268335, 0, 0
44, 63466, 1274915, 10244, 99746, 41057, 20937, 339898, 0
45, 63540, 1217012, 11876, 74868, 47642, 7567, 0, 17819
46, 53119, 1198988, 8608, 71440, 45801, 2939, 0, 25
47, 63877, 1215120, 11766, 76261, 41688, 4034, 0, 0
48, 66125, 1151166, 20419, 63290, 40178, 5420, 304364, 0
49, 84890, 1117516, 44514, 72516, 39906, 2996, 0, 1264
50, 57204, 1121823, 21487, 76840, 41975, 21192, 0, 2
51, 86034, 1159889, 10381, 79173, 36366, 9002, 0, 0
52, 104621, 1164235, 5583, 68526, 38902, 8197, 358861, 0
53, 52778, 1123997, 3863, 61529, 34473, 8936, 0, 7902
54, 104818, 1192552, 2839, 57587, 32111, 9580, 0, 0
55, 42641, 1166351, 4675, 57533, 30944, 3916, 0, 0
56, 49856, 1180458, 10559, 74169, 30259, 2776, 318045, 0
57, 80993, 1092544, 36213, 71615, 30577, 9085, 0, 22543
58, 38645, 1085937, 5943, 68993, 33339, 2342, 0, 155
59, 63377, 1073316, 8056, 70878, 33307, 13966, 0, 0
60, 87511, 1183652, 7977, 71542, 32464, 1955, 350268, 0
61, 45772, 941925, 3864, 51130, 35129, 159613, 0, 5468
62, 82209, 683764, 4522, 45731, 34048, 3558, 0, 18
63, 80129, 384739, 6147, 25933, 26680, 74245, 0, 0
64, 248685, 977458, 7039, 49802, 10653, 2137, 44917, 0
65, 65156, 1107748, 2584610, 65386, 20277, 7914, 0, 213
66, 63450, 1157966, 584221, 71079, 26583, 15875, 0, 10
67, 78801, 1145175, 446244, 64791, 33307, 12605, 0, 0
68, 49463, 1263726, 53177, 66108, 40648, 13775, 24461, 0
69, 71619, 1300180, 19781, 110082, 32740, 3667, 0, 27930
70, 54451, 1267361, 92667, 70270, 46605, 4556, 0, 0
71, 53103, 1300717, 11867, 86327, 42184, 14504, 0, 0
72, 47295, 1166247, 6019, 69053, 44974, 8213, 70603, 0
73, 72456, 1121629, 2165803, 66767, 38478, 64420, 0, 65379
74, 69157, 1217271, 195112, 68790, 35872, 3230, 0, 157
75, 83172, 1178503, 259887, 71743, 34244, 6095, 0, 0
76, 76397, 1206152, 51711, 76127, 33189, 2080, 31286, 0
77, 42972, 1182332, 19220, 66174, 34318, 8572, 0, 16310
78, 68050, 1124647, 88513, 67235, 34583, 3706, 0, 22
79, 71993, 1150231, 72773, 69656, 36069, 14680, 0, 0
80, 48929, 1349233, 16370, 97407, 37622, 41206, 47790, 0
81, 61102, 1292364, 1010524, 87729, 43448, 2346, 0, 1101
82, 62588, 1302868, 80034, 91925, 44354, 8485, 0, 0
83, 86834, 1268596, 209292, 80913, 45822, 3740, 0, 0
84, 78133, 1183833, 17839, 81700, 45147, 2518, 2503681, 0
85, 70078, 1160835, 11179, 75363, 46598, 3563, 0, 35353
86, 83036, 1593394, 15663, 89178, 42065, 3801, 0, 0
87, 69024, 1216847, 22575, 74499, 46857, 12382, 0, 0
88, 59440, 1231121, 16529, 65038, 39674, 2645, 1812452, 0
89, 68391, 1325447, 235536, 65996, 39953, 39361, 0, 64974
90, 64109, 1246253, 181652, 74434, 36870, 2793, 0, 74214
91, 35834, 1240945, 27470, 70103, 36620, 10601, 0, 0
92, 69692, 1276190, 33584, 69679, 33656, 3544, 1438694, 0
93, 51172, 1261948, 9696, 66388, 35933, 3726, 0, 87947
94, 59507, 1234301, 9736, 68292, 34733, 14855, 0, 346494
95, 66534, 1210937, 14096, 67777, 32899, 8262, 0, 19882
96, 64070, 1234149, 95295, 69371, 35303, 4340, 1269591, 0
97, 69375, 1296486, 224349, 73360, 33404, 2708, 0, 73644
98, 65964, 1234439, 74162, 67796, 35820, 4004, 0, 635317
99, 58943, 1167519, 39480, 68789, 33550, 3887, 0, 105113
100, 70995, 1186395, 11694, 75269, 32969, 2069, 1202939, 9604
101, 60806, 1166488, 7683, 71625, 34773, 1384, 0, 71249
102, 47442, 1181441, 3851, 71864, 34143, 2996, 0, 530626
103, 299751, 1237690, 6113, 72693, 33565, 4264, 0, 250890
104, 49345, 1224156, 14829, 72279, 33899, 34069, 1378501, 31970
105, 71398, 1187153, 29127, 90026, 34245, 11217, 0, 130168
106, 75486, 1238354, 15809, 90722, 31769, 7488, 0, 306400
107, 60323, 1335316, 10198, 70668, 32955, 4671, 0, 278410
108, 75062, 1274915, 9017, 71175, 32797, 4768, 1290719, 46729
109, 93245, 1217012, 10178, 82496, 34120, 4143, 0, 85202
110, 61799, 1198988, 9367, 70705, 33137, 7129, 0, 311170
111, 73820, 1215120, 4405, 68734, 32465, 56099, 0, 165591
112, 73878, 1151166, 4898, 62769, 30570, 1944, 1174598, 33466
113, 56003, 1117516, 39829, 65187, 31698, 2254, 0, 74508
114, 52776, 1121823, 7519, 65927, 34663, 4913, 0, 500341
115, 87596, 1159889, 5195, 76204, 32003, 2130, 0, 114452
116, 70509, 1164235, 3471, 71707, 34771, 1965, 1042887, 15716
117, 90631, 1123997, 2303, 67529, 35130, 1512, 0, 52044
118, 57461, 1192552, 7381, 76681, 34239, 4002, 0, 494344
119, 64264, 1166351, 4276, 70129, 33623, 4434, 0, 182337
120, 73938, 1180458, 4838, 54746, 32139, 751438, 873166, 23119
121, 77632, 1092544, 102030, 62466, 32665, 8397, 0, 80785
122, 97902, 1085937, 13645, 63546, 31820, 276576, 0, 326036
123, 99427, 1073316, 3117, 56786, 32181, 3958, 0, 190382
124, 71124, 1183652, 2426, 58319, 31207, 13760, 953882, 30385
125, 72265, 941925, 4477, 48412, 31616, 2697, 0, 69110
126, 38665, 683764, 4934, 43219, 30338, 5260, 0, 280125
127, 94333, 384739, 4528, 23602, 26123, 8915, 0, 107466
128, 59808, 977458, 276774, 57599, 14518, 353896, 220939, 20290
129, 56450, 1107748, 34892, 71671, 22740, 2688, 0, 36960
130, 54040, 1157966, 10198, 111834, 31282, 13182, 0, 432851
131, 98364, 1145175, 7521, 108692, 36738, 4137, 0, 86037
132, 69633, 1263726, 5278, 81152, 37061, 9671, 108266, 9352
133, 46994, 1300180, 3936, 78316, 37716, 3407, 0, 75991
134, 76909, 1267361, 15727, 72462, 36454, 5764, 0, 494787
135, 47848, 1300717, 4644, 66848, 38620, 1941, 0, 141910
136, 66805, 1166247, 4636, 69590, 38162, 5032, 219143, 18074
137, 64400, 1121629, 258754, 76427, 39125, 9649, 0, 123240
138, 64760, 1217271, 240632, 74429, 39330, 1911, 0, 360814
139, 74920, 1178503, 134027, 77506, 38638, 8331, 0, 141337
140, 66647, 1206152, 11995, 69562, 39612, 32465, 105444, 21763
141, 61271, 1182332, 7112, 78189, 37410, 3416, 0, 91232
142, 60778, 1124647, 3068, 73138, 39187, 3923, 0, 249466
143, 67622, 1150231, 4453, 75387, 40491, 1947, 0, 74954
144, 62020, 1349233, 4930, 100909, 40582, 785811, 155182, 13479
145, 71461, 1292364, 152368, 76038, 44888, 3638, 0, 23534
146, 95425, 1302868, 161780, 97867, 45606, 9068, 0, 362767
147, 64524, 1268596, 16859, 96836, 48001, 2393, 0, 60899
148, 59675, 1183833, 6504, 89916, 46115, 12128, 2832706, 5738
149, 70052, 1160835, 4022, 83730, 45906, 6849, 0, 93289
150, 84038, 1593394, 3954, 166447, 45979, 78681, 0, 482139
151, 36585, 1216847, 4055, 79923, 48367, 10324, 0, 98443
152, 84770, 1231121, 4046, 87773, 46964, 3420, 2092495, 12608
153, 86914, 1325447, 136635, 96063, 45763, 44887, 0, 163104
154, 103374, 1246253, 24197, 95527, 47268, 8467, 0, 376440
155, 55889, 1240945, 5381, 86895, 46848, 33741, 0, 93322
156, 68337, 1276190, 23357, 83452, 49150, 2095, 1443771, 14854
157, 59388, 1261948, 4508, 93642, 48234, 12891, 0, 111275
158, 75933, 1234301, 3908, 88491, 48430, 2142, 0, 233633
159, 46479, 1210937, 4735, 91413, 46877, 1765, 0, 46073
160, 69757, 1234149, 2963, 83356, 49664, 10598, 1156241, 8684
161, 54921, 1296486, 22492, 93571, 45753, 1611, 0, 58225
162, 70256, 1234439, 10681, 82670, 46423, 5760, 0, 327069
163, 35183, 1167519, 4305, 85173, 43967, 5376, 0, 45444
164, 85129, 1186395, 4017, 85052, 44704, 4636, 958177, 3576
165, 71060, 1166488, 1718, 87900, 45720, 2034, 0, 57677
166, 87618, 1181441, 1811, 89249, 44735, 5422, 0, 461820
167, 49401, 1237690, 2023, 91812, 45472, 14094, 0, 77474
168, 62586, 1224156, 10813, 80848, 44573, 1427, 1096007, 10286
169, 69762, 1187153, 31297, 74565, 42454, 20631, 0, 179639
170, 50635, 1238354, 11836, 78621, 43769, 2188, 0, 361941
171, 52260, 1335316, 7645, 92231, 50092, 9330, 0, 69946
172, 67369, 1274915, 7578, 93182, 51953, 4914, 844378, 11235
173, 62133, 1217012, 7104, 85487, 46446, 5683, 0, 323542
174, 75012, 1198988, 2959, 74546, 45251, 2686, 0, 208540
175, 41691, 1215120, 3071, 76896, 42849, 3045, 0, 32750
176, 95883, 1151166, 3380, 80996, 41741, 15235, 685123, 6197
177, 66106, 1117516, 50218, 72868, 40621, 1169, 0, 311071
178, 67575, 1121823, 7753, 71865, 38925, 5021, 0, 289063
179, 89128, 1159889, 4309, 94361, 41228, 2858, 0, 33694
180, 45568, 1164235, 8158, 74901, 38686, 9311, 581666, 2607
181, 65079, 1123997, 4790, 68451, 38342, 9950, 0, 384950
182, 54466, 1192552, 5179, 71822, 38375, 14871, 0, 424148
183, 95605, 1166351, 902, 71100, 37319, 5821, 0, 53900
184, 76080, 1180458, 6077, 71676, 40008, 2503, 388020, 7669
185, 62631, 1092544, 17078, 74962, 36428, 15471, 0, 325601
186, 117565, 1085937, 6042, 66225, 36647, 4149, 0, 336672
187, 60427, 1073316, 6208, 67794, 39014, 10428, 0, 46529
188, 64945, 1183652, 4984, 80769, 41846, 2947, 372577, 8694
189, 85273, 941925, 4749, 60732, 39474, 2876, 0, 460321
190, 63583, 683764, 2092, 42555, 37146, 1789, 0, 196911
191, 66853, 384739, 4528, 24028, 30457, 8458, 0, 21232
192, 67576, 977458, 6264, 104126, 20569, 2377, 561851, 4305
193, 69930, 1107748, 38856, 87577, 33679, 6908, 0, 471887
194, 61509, 1157966, 14141, 89563, 33287, 29576, 0, 279811
195, 44969, 1145175, 12882, 73396, 41729, 4555, 0, 26782
196, 61603, 1263726, 11301, 100296, 32922, 10724, 591863, 1947
197, 83585, 1300180, 7386, 80459, 38180, 8023, 0, 443269
198, 45369, 1267361, 7064, 105078, 35068, 2097, 0, 411670
199, 63957, 1300717, 7630, 80505, 38966, 16520, 0, 42064
200, 71051, 1166247, 1265, 86178, 34330, 3095, 376219, 6241
201, 83563, 1121629, 1185087, 74122, 34224, 214238, 0, 406992
202, 51551, 1217271, 301035, 92606, 32648, 5074, 0, 304483
203, 67675, 1178503, 56829, 85636, 33231, 992053, 0, 34577
204, 69785, 1206152, 19664, 79780, 31654, 2094, 392820, 6442
205, 69501, 1182332, 8765, 80231, 30740, 4192, 0, 490431
206, 80232, 1124647, 6865, 76497, 29835, 3950, 0, 174655
207, 55700, 1150231, 7737, 74519, 31595, 12836, 0, 14955
208, 52413, 1349233, 1466, 118029, 36100, 3518, 437996, 3074
209, 57288, 1292364, 192182, 93646, 34145, 2662, 0, 515729
210, 53490, 1302868, 18986, 78897, 47302, 2860, 0, 260006
211, 49888, 1268596, 23175, 123449, 35733, 2461, 0, 21773
212, 64209, 1183833, 6639, 82984, 44176, 2307, 1489306, 1520
213, 69952, 1160835, 3880, 83099, 37194, 3971, 0, 386932
214, 80249, 1593394, 5532, 91987, 40555, 2348, 0, 373139
215, 76542, 1216847, 2323, 70622, 32061, 17500, 0, 32062
216, 39460, 1231121, 13586, 70682, 31166, 3116, 1189207, 5274
217, 59372, 1325447, 47145, 80169, 31435, 42391, 0, 403961
218, 161776, 1246253, 16745, 79740, 30517, 2997, 0, 264269
219, 72441, 1240945, 5523, 81098, 30602, 38829, 0, 24519
220, 84661, 1276190, 6134, 84789, 34074, 2136, 782347, 5118
221, 62135, 1261948, 4836, 85555, 33708, 7815, 0, 538684
222, 77265, 1234301, 4041, 74214, 35660, 9366, 0, 145131
223, 55480, 1210937, 3597, 83244, 33049, 11954, 0, 10449
224, 58090, 1234149, 2518, 78649, 34448, 2179, 741119, 2288
225, 52771, 1296486, 39165, 112362, 33114, 3116, 0, 388923
226, 71881, 1234439, 6854, 83831, 36103, 3126, 0, 222330
227, 76421, 1167519, 5712, 84452, 33558, 2018, 0, 17107
228, 69418, 1186395, 4454, 75899, 33819, 1826, 719841, 1160
229, 41924, 1166488, 5296, 72593, 39017, 2395, 0, 210623
230, 65842, 1181441, 5309, 83680, 33119, 3448, 0, 299672
231, 60796, 1237690, 5914, 79149, 33286, 1813, 0, 23647
232, 71607, 1224156, 4279, 81548, 33608, 4239, 787589, 3863
233, 71820, 1187153, 23623, 82647, 33056, 12612, 0, 302908
234, 58585, 1238354, 20316, 81255, 33872, 5141, 0, 202904
235, 72413, 1335316, 5631, 86007, 32248, 8824, 0, 16563
236, 46252, 1274915, 8056, 83004, 33828, 11774, 591678, 3726
237, 61160, 1217012, 6242, 77546, 33123, 5986, 0, 521247
238, 83677, 1198988, 4970, 73566, 34755, 4927, 0, 126598
239, 54576, 1215120, 4395, 77301, 34899, 11243, 0, 7388
240, 61344, 1151166, 2285, 80423, 33155, 1318, 477519, 1577
241, 81101, 1117516, 20431, 73918, 35561, 16909, 0, 338874
242, 103472, 1121823, 4347, 67231, 34810, 6929, 0, 219917
243, 60904, 1159889, 3624, 66780, 37756, 3429, 0, 15730
244, 99563, 1164235, 2809, 92738, 39053, 4549, 420860, 901
245, 47052, 1123997, 2180, 76978, 45574, 2218, 0, 165335
246, 70918, 1192552, 4600, 106629, 43309, 1952, 0, 284387
247, 85018, 1166351, 5535, 106993, 51036, 3731, 0, 19999
248, 53453, 1180458, 2797, 103842, 48443, 4984, 293433, 3374
249, 82242, 1092544, 15690, 81431, 45253, 21887, 0, 180949
250, 195672, 1085937, 6009, 80068, 44074, 5150, 0, 181038
251, 66394, 1073316, 8222, 108200, 39878, 2581, 0, 12731
252, 73287, 1183652, 3460, 93100, 41966, 54446, 343429, 2854
253, 40152, 941925, 6440, 61478, 37720, 2248, 0, 522965
254, 78479, 683764, 3401, 49399, 33948, 32361, 0, 114588
255, 79795, 384739, 2676, 26760, 26047, 11466, 0, 6048
256, 72436, 977458, 4063, 45834, 15736, 86057, 34817, 1120
257, 68972, 1107748, 19796, 90675, 29978, 2317, 0, 766142
258, 56417, 1157966, 4597, 67532, 31955, 10596, 0, 207051
259, 53363, 1145175, 3566, 62690, 34804, 11130, 0, 14019
260, 77319, 1263726, 2494, 63795, 31695, 17317, 25715, 820
261, 52912, 1300180, 1557, 60746, 33410, 19314, 0, 577253
262, 66383, 1267361, 2984, 67432, 32957, 63554, 0, 254541
263, 99700, 1300717, 766, 81701, 40985, 61610, 0, 16546
264, 206359, 1166247, 1394, 89092, 41885, 21183, 24147, 2491
265, 97235, 1121629, 60368, 86306, 42958, 29239, 0, 531752
266, 53897, 1217271, 33866, 95991, 55102, 2794, 0, 155528
267, 54820, 1178503, 23662, 76203, 50568, 6513, 0, 9691
268, 733095, 1206152, 5292, 93972, 48087, 4216, 18308, 2112
269, 90526, 1182332, 1687, 76766, 44837, 3755, 0, 943705
270, 69747, 1124647, 2017, 63645, 39700, 3088, 0, 95471
271, 68183, 1150231, 3180, 70681, 35546, 1230, 0, 4856
272, 69137, 1349233, 3918, 71200, 37971, 21358, 20602, 743
273, 53004, 1292364, 22600, 82729, 32913, 5497, 0, 954269
274, 56942, 1302868, 23179, 68053, 35644, 29841, 0, 164891
275, 72704, 1268596, 4483, 78408, 34005, 5288, 0, 11518
276, 58341, 1183833, 5984, 72417, 36460, 20051, 262009, 608
277, 65196, 1160835, 2264, 79560, 34536, 5579, 0, 467574
278, 65310, 1593394, 2820, 70382, 35112, 937962, 0, 190279
279, 82713, 1216847, 3011, 65070, 33975, 10843, 0, 11974
280, 158018, 1231121, 4187, 67324, 35017, 3377, 179183, 1876
281, 83542, 1325447, 13857, 73876, 45017, 22379, 0, 376471
282, 104740, 1246253, 6850, 115001, 44049, 8010, 0, 107163
283, 69237, 1240945, 5786, 104909, 55252, 8849, 0, 6275
284, 98388, 1276190, 2931, 90531, 58773, 2014, 118854, 1473
285, 72160, 1261948, 1481, 90002, 57728, 4804, 0, 831042
286, 54435, 1234301, 2696, 89338, 58107, 2190, 0, 79048
287, 73250, 1210937, 11585, 89836, 58220, 4602, 0, 4372
288, 45309, 1234149, 5277, 109315, 57156, 5827, 92304, 519
289, 83896, 1296486, 12517, 98053, 61315, 1640, 0, 826695
290, 73015, 1234439, 4820, 105638, 55151, 15006, 0, 156220
291, 79666, 1167519, 2248, 81830, 61294, 1916, 0, 11581
292, 66922, 1186395, 2453, 96699, 49758, 11819, 77314, 564
293, 75160, 1166488, 1720, 91300, 54979, 2312, 0, 420942
294, 86794, 1181441, 1491, 94099, 52416, 4542, 0, 172795
295, 87659, 1237690, 22887, 92795, 56940, 3040, 0, 10739
296, 76256, 1224156, 10223, 96610, 56085, 2291, 82913, 1612
297, 76733, 1187153, 9696, 97498, 56943, 4458, 0, 372698
298, 81552, 1238354, 4141, 103451, 58782, 4523, 0, 93707
299, 83959, 1335316, 5879, 94321, 59025, 24962, 0, 5200
300, 77183, 1274915, 3293, 100190, 58169, 3873, 66486, 1140
301, 45657, 1217012, 5400, 98373, 58496, 4933, 0, 727474
302, 73147, 1198988, 1805, 93739, 59783, 3163, 0, 70061
303, 59958, 1215120, 6058, 99611, 56935, 1594, 0, 3863
304, 54950, 1151166, 3910, 93305, 58183, 6500, 56284, 360
305, 69906, 1117516, 10020, 87559, 51454, 3142, 0, 561223
306, 59230, 1121823, 2891, 77100, 51593, 6575, 0, 147816
307, 62924, 1159889, 1823, 80021, 49246, 3346, 0, 10352
308, 70934, 1164235, 2936, 85115, 49878, 29491, 47798, 419
309, 54578, 1123997, 3364, 85646, 48500, 5409, 0, 274329
310, 98861, 1192552, 14328, 94355, 50960, 7920, 0, 155471
311, 58146, 1166351, 5695, 93013, 51035, 5077, 0, 8552
312, 85700, 1180458, 4117, 84582, 50584, 2980, 37608, 1119
313, 82877, 1092544, 15260, 75581, 50536, 4839, 0, 276270
314, 58527, 1085937, 3256, 69015, 49247, 3886, 0, 81676
315, 75657, 1073316, 3321, 72767, 46558, 15903, 0, 3766
316, 70436, 1183652, 1876, 73180, 43046, 2275, 37070, 801
317, 78498, 941925, 2238, 62812, 43086, 2051, 0, 572132
318, 69417, 683764, 2333, 47648, 43176, 2549, 0, 58248
319, 78769, 384739, 4181, 27566, 34645, 10293, 0, 3574
320, 80353, 977458, 14226, 51184, 11047, 2628, 63234, 239
321, 63166, 1107748, 17602, 62386, 21541, 10144, 0, 387267
322, 126717, 1157966, 13139, 69047, 26050, 13581, 0, 123157
323, 68611, 1145175, 4453, 59267, 38776, 3495, 0, 9316
324, 55175, 1263726, 4875, 87790, 34826, 10673, 57179, 296
325, 63208, 1300180, 1523, 61163, 47034, 57588, 0, 196377
326, 60913, 1267361, 1808, 85243, 39491, 82577, 0, 119993
327, 69530, 1300717, 1912, 71447, 42546, 40694, 0, 7127
328, 71911, 1166247, 3221, 74592, 36846, 5055, 57443, 810
329, 65841, 1121629, 47121, 73885, 36627, 7349, 0, 352841
330, 76727, 1217271, 35909, 71182, 37462, 2429, 0, 58903
331, 58760, 1178503, 15142, 72195, 34849, 1615, 0, 2770
332, 55177, 1206152, 4331, 66144, 34611, 1691, 30650, 494
333, 65480, 1182332, 8544, 70432, 32456, 27199, 0, 848897
334, 71691, 1124647, 6014, 63439, 31988, 28039, 0, 47948
335, 96029, 1150231, 2184, 68386, 32343, 3115, 0, 3099
336, 75875, 1349233, 4391, 74301, 30894, 8600, 58453, 160
337, 69765, 1292364, 108726, 74661, 31767, 8017, 0, 760576
338, 82316, 1302868, 9306, 71971, 30512, 2168, 0, 104962
339, 72343, 1268596, 6497, 70307, 33264, 15539, 0, 8104
340, 93431, 1183833, 2920, 73071, 31901, 4222, 84022, 284
341, 58362, 1160835, 3489, 65606, 35128, 3238, 0, 450770
342, 59129, 1593394, 3341, 75976, 35454, 10780, 0, 98449
343, 71810, 1216847, 4968, 72056, 36304, 111543, 0, 5708
344, 81113, 1231121, 15573, 71859, 34688, 3918, 88470, 633
345, 54209, 1325447, 59232, 67158, 35267, 48435, 0, 312145
346, 50939, 1246253, 6225, 72393, 35164, 2060, 0, 46670
347, 61179, 1240945, 6938, 71782, 33223, 2368, 0, 2026
348, 100226, 1276190, 3137, 64542, 33133, 2497, 52415, 388
349, 79858, 1261948, 1846, 66473, 31871, 2928, 0, 471644
350, 80618, 1234301, 2712, 76036, 30803, 3848, 0, 45031
351, 101067, 1210937, 8822, 68424, 32811, 2712, 0, 3191
352, 46591, 1234149, 10815, 70719, 31205, 11520, 56805, 118
353, 58608, 1296486, 8990, 74405, 30477, 3341, 0, 437359
354, 41293, 1234439, 5854, 67000, 31999, 3759, 0, 98000
355, 84626, 1167519, 3340, 68913, 31627, 5117, 0, 7727
356, 67068, 1186395, 2916, 68238, 34417, 1989, 55825, 238
357, 76068, 1166488, 2428, 66890, 35734, 2334, 0, 288419
358, 57556, 1181441, 1945, 69154, 40023, 2943, 0, 85193
359, 73429, 1237690, 1491, 78684, 39875, 5249, 0, 5064
360, 73436, 1224156, 1933, 77543, 40177, 4061, 42682, 537
361, 56785, 1187153, 10168, 69409, 38239, 9598, 0, 288444
362, 68752, 1238354, 3732, 73318, 35948, 4041, 0, 37822
363, 102681, 1335316, 4524, 72900, 34364, 4973, 0, 1672
364, 56608, 1274915, 2185, 75649, 34615, 3289, 53122, 316
365, 61564, 1217012, 31701, 79452, 34664, 7134, 0, 616401
366, 62921, 1198988, 972, 71957, 32967, 13674, 0, 40099
367, 77392, 1215120, 1781, 62711, 32888, 4583, 0, 3190
368, 47310, 1151166, 1722, 75759, 32429, 2385, 48078, 91
369, 54363, 1117516, 14987, 65195, 31889, 2665, 0, 560817
370, 76449, 1121823, 3111, 70471, 31770, 4304, 0, 89061
371, 48548, 1159889, 5285, 70530, 33344, 1967, 0, 6641
372, 54704, 1164235, 2272, 69108, 34047, 2136, 39732, 220
373, 69591, 1123997, 1336, 72331, 33851, 2650, 0, 346557
374, 54174, 1192552, 2308, 71750, 33594, 1490, 0, 74306
375, 90917, 1166351, 1250, 62807, 36200, 11153, 0, 4033
376, 64573, 1180458, 1195, 63880, 33530, 3699, 32598, 433
377, 52644, 1092544, 8855, 64104, 34250, 10643, 0, 274849
378, 95595, 1085937, 4506, 64558, 32492, 2561, 0, 32432
379, 59034, 1073316, 2974, 65444, 29988, 2295, 0, 1359
380, 98753, 1183652, 2375, 56908, 31029, 2865, 28802, 232
381, 44264, 941925, 1911, 55908, 30198, 1990, 0, 607928
382, 68658, 683764, 2431, 43013, 28743, 6972, 0, 36045
383, 49138, 384739, 3684, 19976, 24652, 3887, 0, 3002
384, 50224, 977458, 4588, 58399, 13437, 22902, 21524, 57
385, 67372, 1107748, 24407, 66245, 24546, 6652, 0, 526776
386, 45681, 1157966, 5875, 74423, 31087, 25683, 0, 73755
387, 87107, 1145175, 12953, 66052, 35612, 4873, 0, 5783
388, 87600, 1263726, 2230, 73658, 34835, 18475, 19831, 204
389, 84612, 1300180, 1383, 61675, 33843, 8927, 0, 162311
390, 119709, 1267361, 1323, 68736, 35445, 15701, 0, 57968
391, 87951, 1300717, 1730, 79857, 33210, 9254, 0, 3168
392, 59070, 1166247, 7675, 64934, 36639, 3934, 18342, 313
393, 65177, 1121629, 63150, 67110, 35691, 7710, 0, 107631
394, 102684, 1217271, 22522, 70415, 35512, 11191, 0, 23672
395, 114840, 1178503, 12610, 66832, 37395, 4598, 0, 935
396, 55421, 1206152, 3699, 78842, 36084, 6911, 13331, 149
397, 79539, 1182332, 2707, 74998, 38953, 4512, 0, 250354
398, 103602, 1124647, 1938, 74641, 37097, 1926, 0, 32314
399, 100702, 1150231, 1670, 72228, 36872, 3228, 0, 2788
400, 68402, 1349233, 8418, 79243, 35861, 83404, 18026, 38
401, 63444, 1292364, 23146, 82991, 35214, 4679, 0, 194754
402, 76900, 1302868, 6947, 69222, 37949, 54357, 0, 65095
403, 117920, 1268596, 5658, 66644, 35549, 4779, 0, 5125
404, 57915, 1183833, 4495, 65467, 36994, 28917, 377938, 206
405, 44298, 1160835, 1961, 77156, 37232, 26923, 0, 82091
