index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
13, 13da0de40, 5b7 , {13da0d: 0} , {26: -32} , {b67: -32} , {3da0d980: 18} , {3da0de40: -32} , {a2f44e: -13} , {4d4: 24} , {271: 13} 
14, 13da0d740, 5b6 , {13da0d: 0} , {26: -32} , {b67: -32} , {3da0d980: 18} , {3da0d740: -32} , {a2f44e: -13} , {fffffdd4: -32} , {271: 13} 
15, 13da0d880, 5b5 , {13da0d: 0} , {26: -32} , {b67: -32} , {3da0d980: 18} , {3da0d880: -32} , {a2f44e: -13} , {ffffff14: -32} , {271: 13} 
16, 13da0d6c0, 5b4 , {13da0d: 0} , {26: -32} , {b67: -32} , {3da0d980: 18} , {3da0d6c0: 28} , {a2f44e: -13} , {fffffdd8: -27} , {271: 13} 
17, 147d819c0, 5b3 , {147d81: -32} , {3e: -31} , {1b5: -29} , {47d81f80: 24} , {47d819c0: -25} , {a2e1fc: 29} , {fffffa54: -32} , {111: -31} 
18, 147d81600, 5b2 , {147d81: -32} , {3e: -31} , {1b5: -29} , {47d81f80: 24} , {47d81600: -31} , {a2e1fc: 29} , {fffff6c0: 17} , {111: -31} 
19, c044bcc0, 5b1 , {c044b: 10} , {36: -32} , {1c5: -3} , {c044bd80: 18} , {c044bcc0: -31} , {a3253f: -30} , {ffffff5c: 7} , {7d: 17} 
1a, c044b280, 5b0 , {c044b: 10} , {36: -32} , {1c5: -3} , {c044bd80: 18} , {c044b280: 16} , {a3253f: -30} , {fffff51c: 27} , {7d: 17} 
1b, c044bdc0, 5af , {c044b: 10} , {36: -32} , {1c5: -3} , {c044bd80: 18} , {c044bdc0: -24} , {a3253f: -30} , {5c: -32} , {7d: 17} 
1c, f9ab2980, 5ae , {f9ab2: -31} , {34: 1} , {fc1: -31} , {f9ab2d00: 12} , {f9ab2980: -27} , {a25d3e: -19} , {fffffc94: 30} , {bd: -31} 
1d, f9ab2bc0, 5ad 5d6 , {f9ab2: -31} {f9ab2: -31} , {34: 1} {2e: 17} , {fc1: -31} {e4e: -32} , {f9ab2d00: 12} {f9ab2b80: 24} , {f9ab2bc0: -9} {f9ab2bc0: -9} , {a25d3e: -19} {a21ebe: -32} , {fffffed4: -32} {60: -23} , {bd: -31} {dd: -32} 
1e, f9ab2d40, 5ac , {f9ab2: -31} , {34: 1} , {fc1: -31} , {f9ab2d00: 12} , {f9ab2d40: 31} , {a25d3e: -19} , {6c: -15} , {bd: -31} 
1f, 147d81fc0, 5ab , {147d81: -32} , {39: 21} , {36: -25} , {47d81e40: 29} , {47d81fc0: 23} , {a282fc: 15} , {1a4: -1} , {1c9: -32} 
20, 147d81f80, 5aa , {147d81: -32} , {39: 21} , {36: -25} , {47d81e40: 29} , {47d81f80: -31} , {a282fc: 15} , {130: 23} , {1c9: -32} 
21, 843d8800, 5a6 5b9 , {843d8: -32} {843d8: -32} , {1e: -29} {1f: 14} , {449: 4} {449: 4} , {843d8780: 24} {843d87c0: 23} , {843d8800: -18} {843d8800: -18} , {a250b7: -32} {a2c937: 18} , {78: 30} {88: 27} , {ee: 18} {329: 17} 
22, 843d8b00, 5a5 , {843d8: -32} , {1e: -29} , {889: -28} , {843d8780: 24} , {843d8b00: -24} , {a250b7: -32} , {394: -31} , {2f9: 25} 
23, 147d81e40, 5a3 , {147d81: -32} , {33: 30} , {606: 17} , {47d81cc0: 28} , {47d81e40: -32} , {a2ee9c: -32} , {1c8: 31} , {129: -21} 
24, 120c387c0, 5a2 , {120c38: 21} , {1e: -29} , {794: 4} , {20c38780: 24} , {20c387c0: 23} , {a3a99f: -28} , {58: -30} , {23d: -31} 
25, 120c38640, 5a1 , {120c38: 21} , {1e: -29} , {794: 4} , {20c38780: 24} , {20c38640: -32} , {a3a99f: -28} , {fffffed8: -30} , {23d: -31} 
26, 120c386c0, 5a0 , {120c38: 21} , {1e: -29} , {794: 4} , {20c38780: 24} , {20c386c0: 28} , {a3a99f: -28} , {ffffffcc: -31} , {23d: -31} 
27, 13da0d700, 59e 5b8 , {13da0d: 0} {13da0d: 0} , {f: 31} {26: -32} , {16e: -32} {b73: -32} , {3da0d3c0: 23} {3da0d980: 18} , {3da0d700: -10} {3da0d700: -10} , {a2a0ee: 9} {a2f44e: -13} , {3c4: -27} {5c: -32} , {215: -28} {86: -28} 
28, 147d81b80, 59d , {147d81: -32} , {2d: 10} , {c0: -30} , {47d81b40: 27} , {47d81b80: -26} , {a2433c: 23} , {74: -7} , {d5: 8} 
29, 171ddd780, 59c , {171ddd: -7} , {21: 9} , {f4b: -2} , {71ddd840: 14} , {71ddd780: -31} , {a3782f: 25} , {ffffff6c: 20} , {b9: -18} 
2a, 843d8600, 599 , {843d8: -32} , {1d: 17} , {111: -10} , {843d8740: 27} , {843d8600: -31} , {a20337: 24} , {fffffedc: -27} , {181: -27} 
2b, 843d86c0, 598 , {843d8: -32} , {1d: 17} , {111: -10} , {843d8740: 27} , {843d86c0: 28} , {a20337: 24} , {ffffff9c: -32} , {181: -27} 
2c, 843d87c0, 597 59a 5a4 , {843d8: -32} {843d8: -32} {843d8: -32} , {1d: 17} {1d: 17} {1e: -29} , {111: -10} {889: -28} {889: -28} , {843d8740: 27} {843d8740: 27} {843d8780: 24} , {843d87c0: 23} {843d87c0: 23} {843d87c0: 23} , {a20337: 24} {a20337: 24} {a250b7: -32} , {9c: 30} {58: -30} {fc: 29} , {181: -27} {76: -22} {2f9: 25} 
2d, 843d8780, 596 , {843d8: -32} , {1d: 17} , {111: -10} , {843d8740: 27} , {843d8780: -31} , {a20337: 24} , {1c: 29} , {181: -27} 
2e, 147d818c0, 595 , {147d81: -32} , {1d: 17} , {a1a: -25} , {47d81740: 27} , {47d818c0: -31} , {a2b60e: -29} , {10c: 30} , {239: 28} 
2f, 147d81940, 594 , {147d81: -32} , {1d: 17} , {a1a: -25} , {47d81740: 27} , {47d81940: -32} , {a2b60e: -29} , {214: -26} , {239: 28} 
30, 147d81980, 593 , {147d81: -32} , {27: -16} , {54a: -14} , {47d819c0: 31} , {47d81980: -27} , {a2082c: -32} , {ffffffa0: -30} , {185: 29} 
31, 12aac9a00, 592 , {12aac9: 31} , {2b: 26} , {783: -30} , {2aac9ac0: 21} , {2aac9a00: -32} , {a369bf: 30} , {ffffff78: 19} , {e5: 18} 
32, c044bf00, 591 , {c044b: 10} , {3b: -32} , {230: -32} , {c044bec0: 21} , {c044bf00: -10} , {a3a20f: 24} , {cc: 29} , {239: 28} 
33, 1f579eec0, 58f , {1f579e: -26} , {3a: -31} , {db6: -16} , {f579ee80: 3} , {f579eec0: 28} , {a2f9fc: 29} , {4: 30} , {11d: -32} 
34, 1f579efc0, 58e , {1f579e: -26} , {3a: -31} , {db6: -16} , {f579ee80: 3} , {f579efc0: 23} , {a2f9fc: 29} , {160: 31} , {11d: -32} 
35, f9ab2b40, 58d , {f9ab2: -31} , {2b: 26} , {bf9: -32} , {f9ab2ac0: 21} , {f9ab2b40: -18} , {a2f5fe: 5} , {94: 30} , {c1: -32} 
36, f9ab26c0, 58c , {f9ab2: -31} , {2b: 26} , {bf9: -32} , {f9ab2ac0: 21} , {f9ab26c0: 28} , {a2f5fe: 5} , {fffffc14: 21} , {c1: -32} 
37, f9ab2c40, 58b , {f9ab2: -31} , {2b: 26} , {bf9: -32} , {f9ab2ac0: 21} , {f9ab2c40: 26} , {a2f5fe: 5} , {1ac: 14} , {c1: -32} 
38, f9ab2440, 58a , {f9ab2: -31} , {2b: 26} , {bf9: -32} , {f9ab2ac0: 21} , {f9ab2440: 26} , {a2f5fe: 5} , {fffff994: -32} , {c1: -32} 
39, 1f579ee40, 589 , {1f579e: -26} , {34: 1} , {1b6: 25} , {f579ed00: 12} , {f579ee40: -32} , {a281fc: 29} , {154: -26} , {bd: -31} 
3a, 1f579ee80, 588 , {1f579e: -26} , {34: 1} , {1b6: 25} , {f579ed00: 12} , {f579ee80: -31} , {a281fc: 29} , {1ac: 14} , {bd: -31} 
3b, 120c388c0, 586 , {120c38: 21} , {22: 27} , {afa: -32} , {20c38880: -26} , {20c388c0: -31} , {a3b3ff: -16} , {4: 30} , {115: 5} 
3c, 1f579ebc0, 584 , {1f579e: -26} , {2e: 17} , {636: -32} , {f579eb80: 24} , {f579ebc0: -9} , {a20efc: -32} , {58: -30} , {24d: -22} 
3d, 1f579ea40, 583 585 , {1f579e: -26} {1f579e: -26} , {2e: 17} {2e: 17} , {636: -32} {1f3: -32} , {f579eb80: 24} {f579eb80: 24} , {f579ea40: 28} {f579ea40: 28} , {a20efc: -32} {a20efc: -32} , {fffffed8: -30} {ffffff9c: -32} , {24d: -22} {82: 8} 
3e, 1f579eac0, 582 , {1f579e: -26} , {2e: 17} , {636: -32} , {f579eb80: 24} , {f579eac0: -17} , {a20efc: -32} , {ffffffd0: -22} , {24d: -22} 
3f, 1f579eb80, 57f , {1f579e: -26} , {28: -10} , {ec6: 19} , {f579ea00: 27} , {f579eb80: -26} , {a2bf1c: 16} , {19c: -14} , {15d: -29} 
40, 147d817c0, 57b , {147d81: -32} , {15: 8} , {eab: -5} , {47d81540: 29} , {47d817c0: 23} , {a2ff17: 26} , {2b0: 13} , {14d: -27} 
41, 1f579e6c0, 57a 5d2 , {1f579e: -26} {1f579e: -26} , {22: 27} {16: 27} , {611: -23} {36: -25} , {f579e880: -26} {f579e580: 18} , {f579e6c0: 28} {f579e6c0: 28} , {a2696c: 24} {a202fc: 15} , {fffffd94: -32} {13c: 27} , {5f: 11} {1f9: -32} 
42, 1f579e940, 579 5ca , {1f579e: -26} {1f579e: -26} , {22: 27} {10: 29} , {ec2: -32} {e06: 17} , {f579e880: -26} {f579e400: 28} , {f579e940: -32} {f579e940: -32} , {a2696c: 24} {a23e9c: -32} , {20: 31} {560: 31} , {18a: 31} {18d: -30} 
43, 1f579e900, 578 , {1f579e: -26} , {22: 27} , {5d8: 19} , {f579e880: -26} , {f579e900: -27} , {a2696c: 24} , {78: 30} , {3e5: 31} 
44, 19dcd42c0, 575 , {19dcd4: 12} , {a: 27} , {461: -32} , {9dcd4280: 3} , {9dcd42c0: -17} , {a2ea44: 31} , {64: -12} , {249: 22} 
45, bb43f380, 55e 561 563 , {bb43f: -32} {bb43f: -32} {bb43f: -32} , {b: 31} {c: 28} {d: 23} , {c49: 4} {c49: 4} {c49: 4} , {bb43f2c0: 21} {bb43f300: 31} {bb43f340: 27} , {bb43f380: -26} {bb43f380: -26} {bb43f380: -26} , {a27e22: -32} {a2a411: 18} {a27bd3: 12} , {54: -31} {1c: 29} {9c: 30} , {63: -12} {17e: 31} {375: 31} 
46, bb43f340, 55d 55f , {bb43f: -32} {bb43f: -32} , {b: 31} {c: 28} , {389: 30} {389: 30} , {bb43f2c0: 21} {bb43f300: 31} , {bb43f340: -18} {bb43f340: -18} , {a27e22: -32} {a2a411: 18} , {0: 26} {158: 31} , {10e: 29} {469: 4} 
47, bb43f140, 55a 55c , {bb43f: -32} {bb43f: -32} , {a: 27} {b: 31} , {e71: 28} {e71: 28} , {bb43f280: 3} {bb43f2c0: 21} , {bb43f140: -32} {bb43f140: -32} , {a2a596: 17} {a27e22: -32} , {fffffea0: 11} {fffffe10: 27} , {9e: -28} {289: 10} 
48, bb43f300, 559 55b , {bb43f: -32} {bb43f: -32} , {a: 27} {b: 31} , {e71: 28} {e71: 28} , {bb43f280: 3} {bb43f2c0: 21} , {bb43f300: -24} {bb43f300: -24} , {a2a596: 17} {a27e22: -32} , {64: -12} {e0: 31} , {9e: -28} {289: 10} 
49, bb43f2c0, 558 , {bb43f: -32} , {a: 27} , {3ce: 31} , {bb43f280: 3} , {bb43f2c0: -17} , {a2a596: 17} , {e0: 31} , {285: 31} 
4a, f37f7b00, 556 , {f37f7: -32} , {2b: 26} , {238: 22} , {f37f7ac0: 21} , {f37f7b00: -24} , {a20e80: 26} , {10: 25} , {199: -31} 
4b, f37f7780, 555 , {f37f7: -32} , {1b: -31} , {149: 31} , {f37f76c0: 21} , {f37f7780: -31} , {a20251: 31} , {58: -30} , {73: 25} 
4c, f37f7740, 554 , {f37f7: -32} , {1b: -31} , {229: 27} , {f37f76c0: 21} , {f37f7740: -32} , {a20251: 31} , {78: 30} , {ee: 18} 
4d, f37f7700, 553 , {f37f7: -32} , {1b: -31} , {245: -11} , {f37f76c0: 21} , {f37f7700: -10} , {a20251: 31} , {d4: 24} , {259: 4} 
4e, f37f7ac0, 552 , {f37f7: -32} , {1b: -31} , {245: -11} , {f37f76c0: 21} , {f37f7ac0: -17} , {a20251: 31} , {430: -32} , {259: 4} 
4f, a59dc180, 550 , {a59dc: -9} , {9: 22} , {b1: 27} , {a59dc240: 29} , {a59dc180: -27} , {963322: 23} , {ffffff70: -17} , {2d9: 20} 
50, e34aabc0, 54e , {e34aa: -31} , {2d: 10} , {1: -32} , {e34aab40: 27} , {e34aabc0: -9} , {656245: 24} , {68: -32} , {ae: -32} 
51, e34aaec0, 54d , {e34aa: -31} , {2d: 10} , {0: -32} , {e34aab40: 27} , {e34aaec0: 28} , {656245: 24} , {3b8: -32} , {1c9: -32} 
52, e34aab80, 54c , {e34aa: -31} , {2d: 10} , {0: -32} , {e34aab40: 27} , {e34aab80: -26} , {656245: 24} , {30: -32} , {1c9: -32} 
53, 117f6e40, 53a , {117f6: -32} , {36: -32} , {249: -6} , {117f6d80: 18} , {117f6e40: -32} , {657116: 8} , {60: -23} , {93: 19} 
54, 117f6e00, 534 536 539 , {117f6: -32} {117f6: -32} {117f6: -32} , {35: -27} {35: -27} {36: -32} , {2c9: -4} {249: -6} {249: -6} , {117f6d40: 29} {117f6d40: 29} {117f6d80: 18} , {117f6e00: -31} {117f6e00: -31} {117f6e00: -31} , {6578d7: -12} {6578d7: -12} {657116: 8} , {f4: 31} {5c: -32} {18: 23} , {391: -20} {8b: 31} {16e: 29} 
55, 117f6d80, 530 533 , {117f6: -32} {117f6: -32} , {34: 1} {35: -27} , {2c9: -4} {2c9: -4} , {117f6d00: 12} {117f6d40: 29} , {117f6d80: -30} {117f6d80: -30} , {6579b1: -12} {6578d7: -12} , {8: 27} {a0: 29} , {12e: 31} {391: -20} 
56, 117f6dc0, 52e 531 532 535 537 , {117f6: -32} {117f6: -32} {117f6: -32} {117f6: -32} {117f6: -32} , {34: 1} {34: 1} {35: -27} {35: -27} {36: -32} , {259: 31} {649: 7} {2c9: -4} {649: 7} {649: 7} , {117f6d00: 12} {117f6d00: 12} {117f6d40: 29} {117f6d40: 29} {117f6d80: 18} , {117f6dc0: -24} {117f6dc0: -24} {117f6dc0: -24} {117f6dc0: -24} {117f6dc0: -24} , {6579b1: -12} {6579b1: -12} {6578d7: -12} {6578d7: -12} {657116: 8} , {dc: 30} {58: -30} {98: 30} {c: 31} {a4: 31} , {359: 31} {73: 25} {391: -20} {146: 30} {399: 29} 
57, 117f6d40, 52d 52f , {117f6: -32} {117f6: -32} , {33: 30} {34: 1} , {259: 31} {259: 31} , {117f6cc0: 28} {117f6d00: 12} , {117f6d40: 31} {117f6d40: 31} , {659851: 25} {6579b1: -12} , {70: -27} {94: 30} , {ce: 7} {359: 31} 
58, 117f6cc0, 52b , {117f6: -32} , {30: -27} , {249: -6} , {117f6c00: 28} , {117f6cc0: -31} , {656492: 13} , {60: -23} , {8f: 5} 
59, 117f6c80, 528 52a , {117f6: -32} {117f6: -32} , {2f: -28} {30: -27} , {249: -6} {249: -6} , {117f6bc0: 23} {117f6c00: 28} , {117f6c80: -32} {117f6c80: -32} , {657cd2: 31} {656492: 13} , {60: -23} {18: 23} , {93: 19} {16a: 31} 
5a, 117f6d00, 526 52c , {117f6: -32} {117f6: -32} , {2f: -28} {33: 30} , {389: 30} {24b: -15} , {117f6bc0: 23} {117f6cc0: 28} , {117f6d00: -32} {117f6d00: -32} , {657cd2: 31} {659851: 25} , {160: 31} {e0: 31} , {459: -24} {289: 10} 
5b, 117f6c40, 524 527 529 , {117f6: -32} {117f6: -32} {117f6: -32} , {2e: 17} {2f: -28} {30: -27} , {c49: 4} {c49: 4} {c49: 4} , {117f6b80: 24} {117f6bc0: 23} {117f6c00: 28} , {117f6c40: 26} {117f6c40: 26} {117f6c40: 26} , {657f66: 27} {657cd2: 31} {656492: 13} , {64: -12} {1c: 29} {a4: 31} , {9f: -1} {17e: 31} {395: 31} 
5c, 117f6c00, 521 523 525 , {117f6: -32} {117f6: -32} {117f6: -32} , {2d: 10} {2e: 17} {2f: -28} , {389: 30} {389: 30} {389: 30} , {117f6b40: 27} {117f6b80: 24} {117f6bc0: 23} , {117f6c00: -5} {117f6c00: -5} {117f6c00: -5} , {657fd1: -13} {657f66: 27} {657cd2: 31} , {74: -7} {2c: 24} {154: -26} , {df: 31} {1ba: 28} {459: -24} 
5d, 117f6bc0, 520 522 , {117f6: -32} {117f6: -32} , {2d: 10} {2e: 17} , {271: 24} {271: 24} , {117f6b40: 27} {117f6b80: 24} , {117f6bc0: -9} {117f6bc0: -9} , {657fd1: -13} {657f66: 27} , {c0: 31} {148: 31} , {20a: 31} {425: 31} 
5e, 117f6b80, 51f , {117f6: -32} , {2d: 10} , {24e: -11} , {117f6b40: 27} , {117f6b80: -26} , {657fd1: -13} , {100: 31} , {505: -3} 
5f, 117f6a80, 51e , {117f6: -32} , {27: -16} , {249: -6} , {117f69c0: 31} , {117f6a80: 16} , {657d52: -14} , {68: -32} , {af: -15} 
60, 117f6a40, 51b 51d , {117f6: -32} {117f6: -32} , {26: -32} {27: -16} , {249: -6} {249: -6} , {117f6980: 18} {117f69c0: 31} , {117f6a40: 28} {117f6a40: 28} , {657d10: 27} {657d52: -14} , {68: -32} {2c: 24} , {af: -15} {1ba: 28} 
61, 117f6a00, 513 518 51a 51c , {117f6: -32} {117f6: -32} {117f6: -32} {117f6: -32} , {24: -18} {25: -12} {26: -32} {27: -16} , {649: 7} {249: -6} {249: -6} {249: -6} , {117f6900: 12} {117f6940: 29} {117f6980: 18} {117f69c0: 31} , {117f6a00: -32} {117f6a00: -32} {117f6a00: -32} {117f6a00: -32} , {655593: -32} {653dd2: 9} {657d10: 27} {657d52: -14} , {130: 23} {64: -12} {28: 28} {150: 31} , {389: 29} {9f: -1} {1aa: 29} {445: 31} 
62, 117f6900, 50c 50f , {117f6: -32} {117f6: -32} , {22: 27} {23: 26} , {c9: 21} {c9: 21} , {117f6880: -26} {117f68c0: 28} , {117f6900: -27} {117f6900: -27} , {657cb0: 18} {657952: -4} , {c: 31} {150: 31} , {13e: 30} {449: 30} 
63, 117f6840, 50b , {117f6: -32} , {22: 27} , {219: -20} , {117f6880: -26} , {117f6840: 24} , {657cb0: 18} , {ffffff90: -1} , {309: 16} 
64, 117f68c0, 509 50a , {117f6: -32} {117f6: -32} , {21: 9} {22: 27} , {219: -20} {219: -20} , {117f6840: 14} {117f6880: -26} , {117f68c0: -31} {117f68c0: -31} , {657cd1: -32} {657cb0: 18} , {60: -23} {80: 27} , {8e: 28} {309: 16} 
65, 117f6880, 507 50e , {117f6: -32} {117f6: -32} , {21: 9} {23: 26} , {243: -28} {c9: 21} , {117f6840: 14} {117f68c0: 28} , {117f6880: -32} {117f6880: -32} , {657cd1: -32} {657952: -4} , {38: -2} {ffffffd4: -32} , {1e9: -29} {449: 30} 
66, 117f6640, 500 , {117f6: -32} , {16: 27} , {249: -6} , {117f6580: 18} , {117f6640: -32} , {657111: 7} , {6c: -15} , {bf: 8} 
67, 17f2feac0, 4fa , {17f2fe: -32} , {29: -29} , {511: -3} , {7f2fea40: 29} , {7f2feac0: -17} , {65d972: 30} , {54: -31} , {62: -32} 
68, 17f2feb80, 4f9 , {17f2fe: -32} , {29: -29} , {6a2: -24} , {7f2fea40: 29} , {7f2feb80: -26} , {65d972: 30} , {154: -26} , {2cd: -28} 
69, 17f2fea80, 4f8 , {17f2fe: -32} , {29: -29} , {6a2: -24} , {7f2fea40: 29} , {7f2fea80: 16} , {65d972: 30} , {f0: 31} , {2cd: -28} 
6a, 17f2feb00, 4f7 , {17f2fe: -32} , {29: -29} , {6a2: -24} , {7f2fea40: 29} , {7f2feb00: -24} , {65d972: 30} , {d4: 24} , {2cd: -28} 
6b, 117f65c0, 4f6 4fc 4fe 508 , {117f6: -32} {117f6: -32} {117f6: -32} {117f6: -32} , {14: 31} {15: 8} {16: 27} {21: 9} , {249: -6} {249: -6} {249: -6} {243: -28} , {117f6500: 12} {117f6540: 29} {117f6580: 18} {117f6840: 14} , {117f65c0: -24} {117f65c0: -24} {117f65c0: -24} {117f65c0: -24} , {657192: 27} {6571d1: 19} {657111: 7} {657cd1: -32} , {64: -12} {28: 28} {150: 31} {fffffde4: -23} , {9f: -1} {1aa: 29} {445: 31} {1e9: -29} 
6c, 117f6580, 4f3 4f5 4fb , {117f6: -32} {117f6: -32} {117f6: -32} , {13: 28} {14: 31} {15: 8} , {249: -6} {249: -6} {249: -6} , {117f64c0: 28} {117f6500: 12} {117f6540: 29} , {117f6580: -30} {117f6580: -30} {117f6580: -30} , {657052: -24} {657192: 27} {6571d1: 19} , {60: -23} {20: 31} {148: 31} , {8f: 5} {18a: 31} {425: 31} 
6d, 117f6540, 4f0 4f2 4f4 , {117f6: -32} {117f6: -32} {117f6: -32} , {12: 23} {13: 28} {14: 31} , {249: -6} {249: -6} {249: -6} , {117f6480: -26} {117f64c0: 28} {117f6500: 12} , {117f6540: 31} {117f6540: 31} {117f6540: 31} , {651018: 13} {657052: -24} {657192: 27} , {64: -12} {18: 23} {140: 31} , {9f: -1} {16a: 31} {405: 31} 
6e, 117f6500, 4ed 4ef 4f1 , {117f6: -32} {117f6: -32} {117f6: -32} , {11: 26} {12: 23} {13: 28} , {249: -6} {249: -6} {249: -6} , {117f6440: 14} {117f6480: -26} {117f64c0: 28} , {117f6500: -32} {117f6500: -32} {117f6500: -32} , {657cd7: 19} {651018: 13} {657052: -24} , {5c: -32} {20: 31} {b8: 29} , {83: 22} {18a: 31} {3e5: 31} 
6f, 6d1a0b40, 4e8 , {6d1a0: 26} , {2e: 17} , {521: -32} , {6d1a0b80: 24} , {6d1a0b40: -18} , {a371c0: 25} , {fffffff0: -32} , {12d: -32} 
70, 6d1a0b80, 4e6 , {6d1a0: 26} , {2d: 10} , {6a4: -30} , {6d1a0b40: 27} , {6d1a0b80: -26} , {a3f690: -31} , {64: -12} , {e9: -24} 
71, 117f64c0, 4e4 4e5 4eb 4ec 4ee , {117f6: -32} {117f6: -32} {117f6: -32} {117f6: -32} {117f6: -32} , {10: 29} {10: 29} {11: 26} {11: 26} {12: 23} , {449: 4} {249: -6} {449: 4} {249: -6} {249: -6} , {117f6400: 28} {117f6400: 28} {117f6440: 14} {117f6440: 14} {117f6480: -26} , {117f64c0: -31} {117f64c0: -31} {117f64c0: -31} {117f64c0: -31} {117f64c0: -31} , {657117: 22} {657117: 22} {657cd7: 19} {657cd7: 19} {651018: 13} , {9c: 30} {64: -12} {bc: 29} {c: 31} {140: 31} , {18e: 30} {a3: 25} {329: 17} {13e: 30} {405: 31} 
72, 117f6480, 4e1 4e3 4ea , {117f6: -32} {117f6: -32} {117f6: -32} , {f: 31} {10: 29} {11: 26} , {449: 4} {449: 4} {449: 4} , {117f63c0: 23} {117f6400: 28} {117f6440: 14} , {117f6480: -32} {117f6480: -32} {117f6480: -32} , {657767: 27} {657117: 22} {657cd7: 19} , {64: -12} {20: 31} {88: 27} , {a7: 17} {18e: 30} {329: 17} 
