index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
10, 15246f3c0, dd , {15246f: -21} , {5: 27} , {249: 8} , {5246f140: 31} , {5246f3c0: -32} , {7a0684: -22} , {58: 29} , {92: 31} , 1  
11, 15246f380, d3 dc , {15246f: -21} {15246f: -21} , {4: 29} {5: 27} , {249: 8} {249: 8} , {5246f100: 31} {5246f140: 31} , {5246f380: -32} {5246f380: -32} , {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} , {92: 31} {bd: 31} , 1  1  
12, 15246f340, c9 d2 db , {15246f: -21} {15246f: -21} {15246f: -21} , {3: 31} {4: 29} {5: 27} , {249: 8} {249: 8} {249: 8} , {5246f0c0: 31} {5246f100: 31} {5246f140: 31} , {5246f340: -32} {5246f340: -32} {5246f340: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {70: 30} , {92: 31} {bd: 31} {e8: 30} , 1  1  1  
13, 15246f300, bf c8 d1 da , {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} , {2: 31} {3: 31} {4: 29} {5: 27} , {249: 8} {249: 8} {249: 8} {249: 8} , {5246f080: 31} {5246f0c0: 31} {5246f100: 31} {5246f140: 31} , {5246f300: -27} {5246f300: -27} {5246f300: -27} {5246f300: -27} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {70: 30} {4: 30} , {92: 31} {bd: 31} {e8: 30} {133: 30} , 1  1  1  1  
14, 15246f2c0, b5 be c7 d0 d9 , {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} , {1: 31} {2: 31} {3: 31} {4: 29} {5: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {5246f040: 31} {5246f080: 31} {5246f0c0: 31} {5246f100: 31} {5246f140: 31} , {5246f2c0: -32} {5246f2c0: -32} {5246f2c0: -32} {5246f2c0: -32} {5246f2c0: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {70: 30} {4: 30} {1c: 30} , {92: 31} {bd: 31} {e8: 30} {133: 30} {18e: 30} , 1  1  1  1  1  
15, 15246f280, ab b4 bd c6 cf d8 , {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 29} {5: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {5246f000: 25} {5246f040: 31} {5246f080: 31} {5246f0c0: 31} {5246f100: 31} {5246f140: 31} , {5246f280: -32} {5246f280: -32} {5246f280: -32} {5246f280: -32} {5246f280: -32} {5246f280: -32} , {7a2214: 20} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {70: 30} {4: 30} {1c: 30} {3c: 31} , {92: 31} {bd: 31} {e8: 30} {133: 30} {18e: 30} {209: 31} , 1  1  1  1  1  1  
16, 15246f240, aa b3 bc c5 ce d7 , {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 29} {5: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {5246f000: 25} {5246f040: 31} {5246f080: 31} {5246f0c0: 31} {5246f100: 31} {5246f140: 31} , {5246f240: -32} {5246f240: -32} {5246f240: -32} {5246f240: -32} {5246f240: -32} {5246f240: -32} , {7a2214: 20} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {64: 31} {70: 30} {4: 30} {1c: 30} {3c: 31} {e4: 31} , {bd: 31} {e8: 30} {133: 30} {18e: 30} {209: 31} {2a4: 31} , 1  1  1  1  1  1  
17, 15246f200, a9 b2 bb c4 cd d6 , {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 29} {5: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {5246f000: 25} {5246f040: 31} {5246f080: 31} {5246f0c0: 31} {5246f100: 31} {5246f140: 31} , {5246f200: -29} {5246f200: -29} {5246f200: -29} {5246f200: -29} {5246f200: -29} {5246f200: -29} , {7a2214: 20} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {70: 30} {4: 30} {1c: 30} {3c: 31} {e4: 31} {98: 31} , {e8: 30} {133: 30} {18e: 30} {209: 31} {2a4: 31} {36f: 31} , 1  1  1  1  1  1  
18, 15246f1c0, a8 b1 ba c3 cc d5 , {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 29} {5: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {5246f000: 25} {5246f040: 31} {5246f080: 31} {5246f0c0: 31} {5246f100: 31} {5246f140: 31} , {5246f1c0: -32} {5246f1c0: -32} {5246f1c0: -32} {5246f1c0: -32} {5246f1c0: -32} {5246f1c0: -32} , {7a2214: 20} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {4: 30} {1c: 30} {3c: 31} {e4: 31} {98: 31} {160: 31} , {133: 30} {18e: 30} {209: 31} {2a4: 31} {36f: 31} {48a: 31} , 1  1  1  1  1  1  
19, 15246f180, a7 b0 b9 c2 cb d4 , {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 29} {5: 27} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {5246f000: 25} {5246f040: 31} {5246f080: 31} {5246f0c0: 31} {5246f100: 31} {5246f140: 31} , {5246f180: -31} {5246f180: -31} {5246f180: -31} {5246f180: -31} {5246f180: -31} {5246f180: -31} , {7a2214: 20} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {1c: 30} {3c: 31} {e4: 31} {98: 31} {160: 31} {1c0: 31} , {18e: 30} {209: 31} {2a4: 31} {36f: 31} {48a: 31} {605: 31} , 1  1  1  1  1  1  
1a, 15246f140, a6 af b8 c1 ca , {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} , {0: 31} {1: 31} {2: 31} {3: 31} {4: 29} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {5246f000: 25} {5246f040: 31} {5246f080: 31} {5246f0c0: 31} {5246f100: 31} , {5246f140: -32} {5246f140: -32} {5246f140: -32} {5246f140: -32} {5246f140: -32} , {7a2214: 20} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {3c: 31} {e4: 31} {98: 31} {160: 31} {1c0: 31} , {209: 31} {2a4: 31} {36f: 31} {48a: 31} {605: 31} , 0  0  0  0  0  
1b, 15246f100, a5 ae b7 c0 , {15246f: -21} {15246f: -21} {15246f: -21} {15246f: -21} , {0: 31} {1: 31} {2: 31} {3: 31} , {249: 8} {249: 8} {249: 8} {249: 8} , {5246f000: 25} {5246f040: 31} {5246f080: 31} {5246f0c0: 31} , {5246f100: -32} {5246f100: -32} {5246f100: -32} {5246f100: -32} , {7a2214: 20} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {e4: 31} {98: 31} {160: 31} {13c: 31} , {2a4: 31} {36f: 31} {48a: 31} {5f5: 31} , 0  0  0  0  
1c, 15246f0c0, a4 ad b6 , {15246f: -21} {15246f: -21} {15246f: -21} , {0: 31} {1: 31} {2: 31} , {249: 8} {249: 8} {249: 8} , {5246f000: 25} {5246f040: 31} {5246f080: 31} , {5246f0c0: -32} {5246f0c0: -32} {5246f0c0: -32} , {7a2214: 20} {7a0684: -22} {7a0684: -22} , {98: 31} {160: 31} {13c: 31} , {36f: 31} {48a: 31} {5f5: 31} , 0  0  0  
1d, 15246f080, a3 ac , {15246f: -21} {15246f: -21} , {0: 31} {1: 31} , {249: 8} {249: 8} , {5246f000: 25} {5246f040: 31} , {5246f080: -32} {5246f080: -32} , {7a2214: 20} {7a0684: -22} , {160: 31} {13c: 31} , {48a: 31} {5f5: 31} , 0  0  
1e, 15246f040, a2 , {15246f: -21} , {0: 31} , {249: 8} , {5246f000: 25} , {5246f040: 30} , {7a2214: 20} , {13c: 31} , {5f5: 31} , 0  
1f, 1e5f00fc0, 74 7d 85 8c 92 97 9b 9e a0 a1 , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} {3d: 31} {3e: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00d40: 31} {e5f00d80: 30} {e5f00dc0: 31} {e5f00e00: 31} {e5f00e40: 31} {e5f00e80: 30} {e5f00ec0: 31} {e5f00f00: -32} {e5f00f40: 31} {e5f00f80: 31} , {e5f00fc0: -32} {e5f00fc0: -32} {e5f00fc0: -32} {e5f00fc0: -32} {e5f00fc0: -32} {e5f00fc0: -32} {e5f00fc0: -32} {e5f00fc0: -32} {e5f00fc0: -32} {e5f00fc0: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {5c: 29} {68: 29} {78: 29} {c: 29} {24: 29} {30: 31} {dc: 31} {90: 31} {158: 31} {13c: 31} , {a2: 26} {cd: 27} {108: 28} {153: 29} {1ae: 29} {1d9: 31} {284: 31} {34f: 31} {46a: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
20, 1e5f00f80, 6a 73 7c 84 8b 91 96 9a 9d 9f , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} {3d: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00d00: 31} {e5f00d40: 31} {e5f00d80: 30} {e5f00dc0: 31} {e5f00e00: 31} {e5f00e40: 31} {e5f00e80: 30} {e5f00ec0: 31} {e5f00f00: -32} {e5f00f40: 31} , {e5f00f80: -28} {e5f00f80: -28} {e5f00f80: -28} {e5f00f80: -28} {e5f00f80: -28} {e5f00f80: -28} {e5f00f80: -28} {e5f00f80: -28} {e5f00f80: -28} {e5f00f80: -28} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {68: 29} {78: 29} {c: 29} {24: 29} {c4: 29} {d8: 31} {90: 31} {158: 31} {138: 31} , {92: 31} {cd: 27} {108: 28} {153: 29} {1ae: 29} {229: 29} {274: 31} {34f: 31} {46a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
21, 1e5f00f40, 60 69 72 7b 83 8a 90 95 99 9c , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} {3c: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00cc0: 31} {e5f00d00: 31} {e5f00d40: 31} {e5f00d80: 30} {e5f00dc0: 31} {e5f00e00: 31} {e5f00e40: 31} {e5f00e80: 30} {e5f00ec0: 31} {e5f00f00: -32} , {e5f00f40: -32} {e5f00f40: -32} {e5f00f40: -32} {e5f00f40: -32} {e5f00f40: -32} {e5f00f40: -32} {e5f00f40: -32} {e5f00f40: -32} {e5f00f40: -32} {e5f00f40: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {78: 29} {c: 29} {24: 29} {c4: 29} {ec: 29} {8c: 31} {158: 31} {138: 31} , {92: 31} {bd: 31} {108: 28} {153: 29} {1ae: 29} {229: 29} {2c4: 29} {33f: 31} {46a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
22, 1e5f00f00, 56 5f 68 71 7a 82 89 8f 94 98 , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} {3b: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00c80: 31} {e5f00cc0: 31} {e5f00d00: 31} {e5f00d40: 31} {e5f00d80: 30} {e5f00dc0: 31} {e5f00e00: 31} {e5f00e40: 31} {e5f00e80: 30} {e5f00ec0: 31} , {e5f00f00: -32} {e5f00f00: -32} {e5f00f00: -32} {e5f00f00: -32} {e5f00f00: -32} {e5f00f00: -32} {e5f00f00: -32} {e5f00f00: -32} {e5f00f00: -32} {e5f00f00: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {70: 30} {c: 29} {24: 29} {c4: 29} {ec: 29} {a0: 30} {154: 31} {138: 31} , {92: 31} {bd: 31} {e8: 30} {153: 29} {1ae: 29} {229: 29} {2c4: 29} {38f: 30} {45a: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  
23, 1e5f00ec0, 4c 55 5e 67 70 79 81 88 8e 93 , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} {3a: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00c40: 31} {e5f00c80: 31} {e5f00cc0: 31} {e5f00d00: 31} {e5f00d40: 31} {e5f00d80: 30} {e5f00dc0: 31} {e5f00e00: 31} {e5f00e40: 31} {e5f00e80: 30} , {e5f00ec0: -32} {e5f00ec0: -32} {e5f00ec0: -32} {e5f00ec0: -32} {e5f00ec0: -32} {e5f00ec0: -32} {e5f00ec0: -32} {e5f00ec0: -32} {e5f00ec0: -32} {e5f00ec0: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {70: 30} {4: 30} {24: 29} {c4: 29} {ec: 29} {a0: 30} {164: 31} {134: 31} , {92: 31} {bd: 31} {e8: 30} {133: 30} {1ae: 29} {229: 29} {2c4: 29} {38f: 30} {49a: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  
24, 1e5f00e80, 42 4b 54 5d 66 6f 78 80 87 8d , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} {39: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00c00: 25} {e5f00c40: 31} {e5f00c80: 31} {e5f00cc0: 31} {e5f00d00: 31} {e5f00d40: 31} {e5f00d80: 30} {e5f00dc0: 31} {e5f00e00: 31} {e5f00e40: 31} , {e5f00e80: -32} {e5f00e80: -32} {e5f00e80: -32} {e5f00e80: -32} {e5f00e80: -32} {e5f00e80: -32} {e5f00e80: -32} {e5f00e80: -32} {e5f00e80: -32} {e5f00e80: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {70: 30} {4: 30} {1c: 30} {c4: 29} {ec: 29} {a0: 30} {164: 31} {1c0: 31} , {92: 31} {bd: 31} {e8: 30} {133: 30} {18e: 30} {229: 29} {2c4: 29} {38f: 30} {49a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
25, 1e5f00e40, 38 41 4a 53 5c 65 6e 77 7f 86 , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} {38: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00bc0: 31} {e5f00c00: 25} {e5f00c40: 31} {e5f00c80: 31} {e5f00cc0: 31} {e5f00d00: 31} {e5f00d40: 31} {e5f00d80: 30} {e5f00dc0: 31} {e5f00e00: 31} , {e5f00e40: -32} {e5f00e40: -32} {e5f00e40: -32} {e5f00e40: -32} {e5f00e40: -32} {e5f00e40: -32} {e5f00e40: -32} {e5f00e40: -32} {e5f00e40: -32} {e5f00e40: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {70: 30} {4: 30} {1c: 30} {3c: 31} {ec: 29} {a0: 30} {164: 31} {1c0: 31} , {92: 31} {bd: 31} {e8: 30} {133: 30} {18e: 30} {209: 31} {2c4: 29} {38f: 30} {49a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
26, 1e5f00e00, 2e 37 40 49 52 5b 64 6d 76 7e , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {2e: 20} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} {37: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00b80: 31} {e5f00bc0: 31} {e5f00c00: 25} {e5f00c40: 31} {e5f00c80: 31} {e5f00cc0: 31} {e5f00d00: 31} {e5f00d40: 31} {e5f00d80: 30} {e5f00dc0: 31} , {e5f00e00: -32} {e5f00e00: -32} {e5f00e00: -32} {e5f00e00: -32} {e5f00e00: -32} {e5f00e00: -32} {e5f00e00: -32} {e5f00e00: -32} {e5f00e00: -32} {e5f00e00: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {70: 30} {4: 30} {1c: 30} {3c: 31} {e4: 31} {a0: 30} {164: 31} {1c0: 31} , {92: 31} {bd: 31} {e8: 30} {133: 30} {18e: 30} {209: 31} {2a4: 31} {38f: 30} {49a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
27, 1e5f00dc0, 24 2d 36 3f 48 51 5a 63 6c 75 , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {2d: 21} {2e: 20} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} {36: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00b40: 31} {e5f00b80: 31} {e5f00bc0: 31} {e5f00c00: 25} {e5f00c40: 31} {e5f00c80: 31} {e5f00cc0: 31} {e5f00d00: 31} {e5f00d40: 31} {e5f00d80: 30} , {e5f00dc0: -32} {e5f00dc0: -32} {e5f00dc0: -32} {e5f00dc0: -32} {e5f00dc0: -32} {e5f00dc0: -32} {e5f00dc0: -32} {e5f00dc0: -32} {e5f00dc0: -32} {e5f00dc0: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {64: 31} {70: 30} {4: 30} {1c: 30} {3c: 31} {e4: 31} {98: 31} {164: 31} {1c0: 31} , {92: 31} {bd: 31} {e8: 30} {133: 30} {18e: 30} {209: 31} {2a4: 31} {36f: 31} {49a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
28, 1e5f00d80, 1a 23 2c 35 3e 47 50 59 62 6b , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {2c: 22} {2d: 21} {2e: 20} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} {35: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00b00: -32} {e5f00b40: 31} {e5f00b80: 31} {e5f00bc0: 31} {e5f00c00: 25} {e5f00c40: 31} {e5f00c80: 31} {e5f00cc0: 31} {e5f00d00: 31} {e5f00d40: 31} , {e5f00d80: -32} {e5f00d80: -32} {e5f00d80: -32} {e5f00d80: -32} {e5f00d80: -32} {e5f00d80: -32} {e5f00d80: -32} {e5f00d80: -32} {e5f00d80: -32} {e5f00d80: -32} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {60: 29} {70: 30} {4: 30} {1c: 30} {3c: 31} {e4: 31} {98: 31} {160: 31} {1c0: 31} , {92: 31} {ad: 31} {e8: 30} {133: 30} {18e: 30} {209: 31} {2a4: 31} {36f: 31} {48a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
29, 1e5f00d40, 10 19 22 2b 34 3d 46 4f 58 61 , {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} {1e5f00: 29} , {2b: 23} {2c: 22} {2d: 21} {2e: 20} {2f: 31} {30: 31} {31: 31} {32: 31} {33: 31} {34: 31} , {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} {249: 8} , {e5f00ac0: 31} {e5f00b00: -32} {e5f00b40: 31} {e5f00b80: 31} {e5f00bc0: 31} {e5f00c00: 25} {e5f00c40: 31} {e5f00c80: 31} {e5f00cc0: 31} {e5f00d00: 31} , {e5f00d40: -31} {e5f00d40: -31} {e5f00d40: -31} {e5f00d40: -31} {e5f00d40: -31} {e5f00d40: -31} {e5f00d40: -31} {e5f00d40: -31} {e5f00d40: -31} {e5f00d40: -31} , {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} {7a0684: -22} , {58: 29} {60: 29} {6c: 29} {4: 30} {1c: 30} {3c: 31} {e4: 31} {98: 31} {160: 31} {1c0: 31} , {92: 31} {ad: 31} {d8: 31} {133: 30} {18e: 30} {209: 31} {2a4: 31} {36f: 31} {48a: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  
