index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
b, 9d8c6d80, 773 779 77e , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {34: 15} {33: 15} {35: 15} , {8a: 15} {8a: 15} {8a: 15} , {9d8c6d00: -9} {9d8c6cc0: 15} {9d8c6d40: -16} , {9d8c6d80: -16} {9d8c6d80: -16} {9d8c6d80: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bd: 15} {e: 15} {60: 15} , {9d97476d: 15} {9d97476d: 15} {9d97476d: 15} 
c, 9d8c6d40, 770 772 778 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {32: 15} {34: 15} {33: 15} , {249: 15} {211: 15} {211: 15} , {9d8c6c80: 15} {9d8c6d00: -9} {9d8c6cc0: 15} , {9d8c6d40: -15} {9d8c6d40: -15} {9d8c6d40: -15} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {d6: 15} {8: 15} {5b: 15} , {9d97472d: 15} {9d97472d: 15} {9d97472d: 15} 
d, 9d8c6d00, 76c 76e 76f , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {31: 15} {32: 15} {32: 15} , {249: 15} {249: 15} {249: 15} , {9d8c6c40: 10} {9d8c6c80: 15} {9d8c6c80: 15} , {9d8c6d00: -16} {9d8c6d00: -16} {9d8c6d00: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d4: 15} {56: 15} {a6: 15} , {9d9746ed: 15} {9d9746ed: 15} {9d9746ed: 15} 
e, 9d8c6cc0, 76a 76b 76d 771 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {31: 15} {31: 15} {32: 15} {34: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {9d8c6c40: 10} {9d8c6c40: 10} {9d8c6c80: 15} {9d8c6d00: -9} , {9d8c6cc0: -16} {9d8c6cc0: -16} {9d8c6cc0: -16} {9d8c6cc0: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {157: 15} {1a4: 15} {42: 15} {5a: 15} , {9d9746ad: 15} {9d9746ad: 15} {9d9746ad: 15} {9d9746ad: 15} 
f, 19c205a40, 75d , {19c205: 14} , {28: 15} , {c96: -16} , {9c205a00: 15} , {9c205a40: 15} , {4049e5: 0} , {14: -16} , {9c3b1d6c: 15} 
10, 9d8c6c80, 75c 761 764 765 767 768 769 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {2d: 15} {2e: 15} {2f: 15} {2f: 15} {30: 15} {30: 15} {31: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6b40: 15} {9d8c6b80: 15} {9d8c6bc0: 12} {9d8c6bc0: 12} {9d8c6c00: 8} {9d8c6c00: 8} {9d8c6c40: 10} , {9d8c6c80: -15} {9d8c6c80: -15} {9d8c6c80: -15} {9d8c6c80: -15} {9d8c6c80: -15} {9d8c6c80: -15} {9d8c6c80: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {114: 15} {1d8: 15} {195: 15} {1dc: 15} {159: 15} {1a2: 15} {140: 15} , {9d97466d: 15} {9d97466d: 15} {9d97466d: 15} {9d97466d: 15} {9d97466d: 15} {9d97466d: 15} {9d97466d: 15} 
11, 9d8c6c40, 752 757 75b 760 763 766 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {2a: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} {30: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6a80: 15} {9d8c6b00: 15} {9d8c6b40: 15} {9d8c6b80: 15} {9d8c6bc0: 12} {9d8c6c00: 8} , {9d8c6c40: -15} {9d8c6c40: -15} {9d8c6c40: -15} {9d8c6c40: -15} {9d8c6c40: -15} {9d8c6c40: -15} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {159: 15} {11f: 15} {e5: 15} {1ad: 15} {174: 15} {13e: 15} , {9d97462d: 15} {9d97462d: 15} {9d97462d: 15} {9d97462d: 15} {9d97462d: 15} {9d97462d: 15} 
12, 9d8c6c00, 74c 751 756 75a 75f 762 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {2b: 15} {2a: 15} {2c: 15} {2d: 15} {2e: 15} {2f: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {9d8c6ac0: -5} {9d8c6a80: 15} {9d8c6b00: 15} {9d8c6b40: 15} {9d8c6b80: 15} {9d8c6bc0: 12} , {9d8c6c00: -16} {9d8c6c00: -16} {9d8c6c00: -16} {9d8c6c00: -16} {9d8c6c00: -16} {9d8c6c00: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {164: 15} {12f: 15} {fa: 15} {c5: 15} {112: 15} {160: 15} , {9d9745ed: 15} {9d9745ed: 15} {9d9745ed: 15} {9d9745ed: 15} {9d9745ed: 15} {9d9745ed: 15} 
13, 9d8c6bc0, 74b 750 755 759 75e , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {2b: 15} {2a: 15} {2c: 15} {2d: 15} {2e: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {9d8c6ac0: -5} {9d8c6a80: 15} {9d8c6b00: 15} {9d8c6b40: 15} {9d8c6b80: 15} , {9d8c6bc0: 14} {9d8c6bc0: 14} {9d8c6bc0: 14} {9d8c6bc0: 14} {9d8c6bc0: 14} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {12b: 15} {f7: 15} {c4: 15} {11: 15} {160: 15} , {9d9745ad: 15} {9d9745ad: 15} {9d9745ad: 15} {9d9745ad: 15} {9d9745ad: 15} 
14, 9d8c6b80, 74a 74f 754 758 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {2b: 15} {2a: 15} {2c: 15} {2d: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {9d8c6ac0: -5} {9d8c6a80: 15} {9d8c6b00: 15} {9d8c6b40: 15} , {9d8c6b80: -15} {9d8c6b80: -15} {9d8c6b80: -15} {9d8c6b80: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f3: 15} {c1: 15} {11: 15} {60: 15} , {9d97456d: 15} {9d97456d: 15} {9d97456d: 15} {9d97456d: 15} 
15, 9d8c6b40, 749 74e 753 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {2b: 15} {2a: 15} {2c: 15} , {8a: 15} {8a: 15} {8a: 15} , {9d8c6ac0: -5} {9d8c6a80: 15} {9d8c6b00: 15} , {9d8c6b40: -12} {9d8c6b40: -12} {9d8c6b40: -12} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bd: 15} {d: 15} {60: 15} , {9d97452d: 15} {9d97452d: 15} {9d97452d: 15} 
16, 9d8c6b00, 746 748 74d , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {29: 15} {2b: 15} {2a: 15} , {249: 15} {211: 15} {211: 15} , {9d8c6a40: 13} {9d8c6ac0: -5} {9d8c6a80: 15} , {9d8c6b00: 6} {9d8c6b00: 6} {9d8c6b00: 6} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {1d8: 15} {7: 15} {5a: 15} , {9d9744ed: 15} {9d9744ed: 15} {9d9744ed: 15} 
17, 9d8c6ac0, 742 744 745 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {28: 15} {29: 15} {29: 15} , {249: 15} {249: 15} {249: 15} , {9d8c6a00: 15} {9d8c6a40: 13} {9d8c6a40: 13} , {9d8c6ac0: -15} {9d8c6ac0: -15} {9d8c6ac0: -15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d6: 15} {159: 15} {1a8: 15} , {9d9744ad: 15} {9d9744ad: 15} {9d9744ad: 15} 
18, 9d8c6a80, 73e 740 741 743 747 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {27: 15} {28: 15} {28: 15} {29: 15} {2b: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {24a: 15} , {9d8c69c0: 15} {9d8c6a00: 15} {9d8c6a00: 15} {9d8c6a40: 13} {9d8c6ac0: -5} , {9d8c6a80: -16} {9d8c6a80: -16} {9d8c6a80: -16} {9d8c6a80: -16} {9d8c6a80: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d5: 15} {15a: 15} {1a6: 15} {143: 15} {59: 15} , {9d97446d: 15} {9d97446d: 15} {9d97446d: 15} {9d97446d: 15} {9d97446d: 15} 
19, c67dacc0, 73a , {c67da: 15} , {30: 15} , {249: 15} , {c67dac00: 8} , {c67dacc0: -16} , {404a14: 0} , {1d5: 15} , {c68b15c2: 15} 
1a, c67dac80, 738 739 , {c67da: 15} {c67da: 15} , {30: 15} {30: 15} , {249: 15} {249: 15} , {c67dac00: 8} {c67dac00: 8} , {c67dac80: -15} {c67dac80: -15} , {404a14: 0} {404a14: 0} , {15b: 15} {1a5: 15} , {c68b1582: 15} {c68b1582: 15} 
1b, 9d8c6a40, 72d 731 732 735 736 73c 73d 73f , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {24: 15} {25: 15} {25: 15} {26: 15} {26: 15} {27: 15} {27: 15} {28: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6900: -9} {9d8c6940: -16} {9d8c6940: -16} {9d8c6980: 15} {9d8c6980: 15} {9d8c69c0: 15} {9d8c69c0: 15} {9d8c6a00: 15} , {9d8c6a40: 15} {9d8c6a40: 15} {9d8c6a40: 15} {9d8c6a40: 15} {9d8c6a40: 15} {9d8c6a40: 15} {9d8c6a40: 15} {9d8c6a40: 15} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {114: 15} {1d4: 15} {11a: 15} {198: 15} {1de: 15} {15b: 15} {1a5: 15} {142: 15} , {9d97442d: 15} {9d97442d: 15} {9d97442d: 15} {9d97442d: 15} {9d97442d: 15} {9d97442d: 15} {9d97442d: 15} {9d97442d: 15} 
1c, 9d8c6a00, 723 728 72c 730 734 73b , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {21: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6840: 10} {9d8c68c0: 15} {9d8c6900: -9} {9d8c6940: -16} {9d8c6980: 15} {9d8c69c0: 15} , {9d8c6a00: -16} {9d8c6a00: -16} {9d8c6a00: -16} {9d8c6a00: -16} {9d8c6a00: -16} {9d8c6a00: -16} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {158: 15} {11f: 15} {1e5: 15} {1ae: 15} {176: 15} {141: 15} , {9d9743ed: 15} {9d9743ed: 15} {9d9743ed: 15} {9d9743ed: 15} {9d9743ed: 15} {9d9743ed: 15} 
1d, 9d8c69c0, 71d 722 727 72b 72f 733 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {22: 15} {21: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {9d8c6880: 15} {9d8c6840: 10} {9d8c68c0: 15} {9d8c6900: -9} {9d8c6940: -16} {9d8c6980: 15} , {9d8c69c0: -16} {9d8c69c0: -16} {9d8c69c0: -16} {9d8c69c0: -16} {9d8c69c0: -16} {9d8c69c0: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {163: 15} {12b: 15} {1f8: 15} {1c3: 15} {111: 15} {160: 15} , {9d9743ad: 15} {9d9743ad: 15} {9d9743ad: 15} {9d9743ad: 15} {9d9743ad: 15} {9d9743ad: 15} 
1e, 9d8c6980, 71c 721 726 72a 72e , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {22: 15} {21: 15} {23: 15} {24: 15} {25: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {9d8c6880: 15} {9d8c6840: 10} {9d8c68c0: 15} {9d8c6900: -9} {9d8c6940: -16} , {9d8c6980: -16} {9d8c6980: -16} {9d8c6980: -16} {9d8c6980: -16} {9d8c6980: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {12a: 15} {1f4: 15} {1c3: 15} {110: 15} {160: 15} , {9d97436d: 15} {9d97436d: 15} {9d97436d: 15} {9d97436d: 15} {9d97436d: 15} 
1f, 9d8c6940, 71b 720 725 729 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {22: 15} {21: 15} {23: 15} {24: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {9d8c6880: 15} {9d8c6840: 10} {9d8c68c0: 15} {9d8c6900: -9} , {9d8c6940: 2} {9d8c6940: 2} {9d8c6940: 2} {9d8c6940: 2} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f2: 15} {1bf: 15} {110: 15} {160: 15} , {9d97432d: 15} {9d97432d: 15} {9d97432d: 15} {9d97432d: 15} 
20, 9d8c6900, 71a 71f 724 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {22: 15} {21: 15} {23: 15} , {8a: 15} {8a: 15} {8a: 15} , {9d8c6880: 15} {9d8c6840: 10} {9d8c68c0: 15} , {9d8c6900: -16} {9d8c6900: -16} {9d8c6900: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} , {bb: 15} {10b: 15} {160: 15} , {9d9742ed: 15} {9d9742ed: 15} {9d9742ed: 15} 
21, 9d8c68c0, 717 719 71e , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {20: 15} {22: 15} {21: 15} , {249: 15} {211: 15} {211: 15} , {9d8c6800: 8} {9d8c6880: 15} {9d8c6840: 10} , {9d8c68c0: -15} {9d8c68c0: -15} {9d8c68c0: -15} , {4049cc: 0} {4049cc: 0} {4049d6: 0} , {d6: 15} {6: 15} {15a: 15} , {9d9742ad: 15} {9d9742ad: 15} {9d9742ad: 15} 
22, 9d8c6880, 713 715 716 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {1f: 15} {20: 15} {20: 15} , {249: 15} {249: 15} {249: 15} , {9d8c67c0: 12} {9d8c6800: 8} {9d8c6800: 8} , {9d8c6880: -16} {9d8c6880: -16} {9d8c6880: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} , {1d5: 15} {59: 15} {a6: 15} , {9d97426d: 15} {9d97426d: 15} {9d97426d: 15} 
23, 9d8c6840, 711 712 714 718 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {1f: 15} {1f: 15} {20: 15} {22: 15} , {249: 15} {249: 15} {249: 15} {24a: 15} , {9d8c67c0: 12} {9d8c67c0: 12} {9d8c6800: 8} {9d8c6880: 15} , {9d8c6840: -16} {9d8c6840: -16} {9d8c6840: -16} {9d8c6840: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {15a: 15} {1a5: 15} {42: 15} {58: 15} , {9d97422d: 15} {9d97422d: 15} {9d97422d: 15} {9d97422d: 15} 
24, 9d8c6800, 704 708 70b 70c 70e 70f 710 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {1b: 15} {1c: 15} {1d: 15} {1d: 15} {1e: 15} {1e: 15} {1f: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c66c0: -5} {9d8c6700: 15} {9d8c6740: 15} {9d8c6740: 15} {9d8c6780: 15} {9d8c6780: 15} {9d8c67c0: 12} , {9d8c6800: -16} {9d8c6800: -16} {9d8c6800: -16} {9d8c6800: -16} {9d8c6800: -16} {9d8c6800: -16} {9d8c6800: -16} , {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {114: 15} {d9: 15} {197: 15} {1dd: 15} {15c: 15} {1a3: 15} {141: 15} , {9d9741ed: 15} {9d9741ed: 15} {9d9741ed: 15} {9d9741ed: 15} {9d9741ed: 15} {9d9741ed: 15} {9d9741ed: 15} 
25, 9d8c67c0, 6fa 6ff 703 707 70a 70d , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {18: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} {1e: 15} , {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} {249: 15} , {9d8c6600: 15} {9d8c6680: 15} {9d8c66c0: -5} {9d8c6700: 15} {9d8c6740: 15} {9d8c6780: 15} , {9d8c67c0: -14} {9d8c67c0: -14} {9d8c67c0: -14} {9d8c67c0: -14} {9d8c67c0: -14} {9d8c67c0: -14} , {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {158: 15} {11f: 15} {e4: 15} {ad: 15} {175: 15} {140: 15} , {9d9741ad: 15} {9d9741ad: 15} {9d9741ad: 15} {9d9741ad: 15} {9d9741ad: 15} {9d9741ad: 15} 
26, 9d8c6780, 6f4 6f9 6fe 702 706 709 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {19: 15} {18: 15} {1a: 15} {1b: 15} {1c: 15} {1d: 15} , {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} {449: 15} , {9d8c6640: 13} {9d8c6600: 15} {9d8c6680: 15} {9d8c66c0: -5} {9d8c6700: 15} {9d8c6740: 15} , {9d8c6780: -15} {9d8c6780: -15} {9d8c6780: -15} {9d8c6780: -15} {9d8c6780: -15} {9d8c6780: -15} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {163: 15} {12b: 15} {f8: 15} {c2: 15} {11: 15} {160: 15} , {9d97416d: 15} {9d97416d: 15} {9d97416d: 15} {9d97416d: 15} {9d97416d: 15} {9d97416d: 15} 
27, 9d8c6740, 6f3 6f8 6fd 701 705 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {19: 15} {18: 15} {1a: 15} {1b: 15} {1c: 15} , {289: 15} {289: 15} {289: 15} {289: 15} {289: 15} , {9d8c6640: 13} {9d8c6600: 15} {9d8c6680: 15} {9d8c66c0: -5} {9d8c6700: 15} , {9d8c6740: -14} {9d8c6740: -14} {9d8c6740: -14} {9d8c6740: -14} {9d8c6740: -14} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} {4049cc: 0} , {12a: 15} {f4: 15} {c3: 15} {f: 15} {60: 15} , {9d97412d: 15} {9d97412d: 15} {9d97412d: 15} {9d97412d: 15} {9d97412d: 15} 
28, 9d8c6700, 6f2 6f7 6fc 700 , {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} {9d8c6: -14} , {19: 15} {18: 15} {1a: 15} {1b: 15} , {451: 15} {451: 15} {451: 15} {451: 15} , {9d8c6640: 13} {9d8c6600: 15} {9d8c6680: 15} {9d8c66c0: -5} , {9d8c6700: -16} {9d8c6700: -16} {9d8c6700: -16} {9d8c6700: -16} , {4049cc: 0} {4049d6: 0} {4049cc: 0} {4049cc: 0} , {f2: 15} {bf: 15} {10: 15} {5f: 15} , {9d9740ed: 15} {9d9740ed: 15} {9d9740ed: 15} {9d9740ed: 15} 
