index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
28, 411570, 394199, 411677, 411268, 302146, 71837, 350942, 166586, 2800001, 302146, 0, 0
29, 411703, 394332, 411888, 411477, 302305, 71841, 354130, 169270, 2900001, 302305, 0, 0
30, 432792, 414578, 432998, 432575, 317784, 75561, 370606, 177064, 3000001, 317784, 0, 0
31, 453274, 434225, 453406, 452973, 332945, 79232, 386815, 184541, 3100001, 332945, 0, 0
32, 453395, 434346, 453610, 453173, 333126, 79238, 390163, 186943, 3200001, 333126, 0, 0
33, 474003, 454176, 474212, 473769, 348246, 82851, 406114, 194504, 3300001, 348246, 0, 0
34, 494510, 473672, 494686, 494219, 363598, 86409, 423350, 202257, 3400001, 363598, 0, 0
35, 495820, 474936, 496082, 495611, 364836, 86653, 427998, 205318, 3500001, 364836, 0, 0
36, 515943, 494264, 516154, 515675, 379258, 90027, 443434, 212980, 3600001, 379258, 0, 0
37, 536184, 513586, 536325, 535837, 394162, 93619, 459291, 220050, 3700001, 394162, 0, 0
38, 543266, 520293, 543341, 542844, 399550, 94869, 467182, 224248, 3800001, 399550, 0, 0
39, 556510, 533069, 556706, 556207, 409347, 97228, 479031, 230444, 3900001, 409347, 0, 0
40, 577356, 553062, 577536, 577025, 424695, 100934, 494723, 237427, 4000001, 424695, 0, 0
41, 587246, 562428, 587359, 586836, 432014, 102604, 504604, 242495, 4100001, 432014, 0, 0
42, 598015, 572814, 598202, 597675, 439912, 104539, 514818, 248094, 4200001, 439912, 0, 0
43, 618223, 592012, 618398, 617846, 454981, 108147, 531832, 255645, 4300001, 454981, 0, 0
44, 630814, 603827, 630975, 630356, 464432, 110362, 544171, 261518, 4400001, 464432, 0, 0
45, 638502, 611219, 638676, 638053, 470053, 111703, 552815, 266686, 4500001, 470053, 0, 0
46, 659067, 630793, 659272, 658610, 485324, 115361, 569587, 274069, 4600001, 485324, 0, 0
47, 666203, 637361, 666264, 665553, 490671, 116556, 578701, 278925, 4700001, 490671, 0, 0
48, 679929, 650601, 680126, 679406, 500701, 118935, 590250, 284809, 4800001, 500701, 0, 0
49, 700053, 669759, 700206, 699451, 515549, 122458, 607153, 292206, 4900001, 515549, 0, 0
50, 710666, 679757, 710846, 710057, 523589, 124385, 618012, 297537, 5000001, 523589, 0, 0
51, 720605, 689277, 720841, 720044, 530855, 126113, 628101, 303403, 5100001, 530855, 0, 0
52, 741351, 708873, 741511, 740657, 546027, 129771, 644913, 310759, 5200001, 546027, 0, 0
53, 749451, 716357, 749542, 748640, 552098, 131086, 654457, 315914, 5300001, 552098, 0, 0
54, 763020, 729381, 763227, 762315, 562009, 133468, 665765, 321784, 5400001, 562009, 0, 0
55, 783936, 749230, 784110, 783150, 577561, 137107, 682733, 329345, 5500001, 577561, 0, 0
56, 789017, 753844, 789116, 788131, 581587, 137966, 690994, 334107, 5600001, 581587, 0, 0
57, 805080, 769388, 805268, 804272, 593090, 140670, 703607, 340343, 5700001, 593090, 0, 0
58, 825397, 788700, 825556, 824521, 608080, 144237, 720750, 348030, 5800001, 608080, 0, 0
59, 830015, 792837, 830104, 829018, 611747, 145045, 728363, 352190, 5900001, 611747, 0, 0
60, 846262, 808535, 846471, 845375, 623543, 147872, 741350, 358793, 6000001, 623543, 0, 0
61, 867565, 828810, 867727, 866592, 638929, 151507, 758536, 366722, 6100001, 638929, 0, 0
62, 867676, 828917, 867876, 866741, 639053, 151510, 761671, 369335, 6200001, 639053, 0, 0
63, 888144, 848424, 888358, 887169, 654123, 155096, 778934, 377274, 6300001, 654123, 0, 0
64, 909546, 868985, 909669, 908464, 669637, 158814, 795233, 384885, 6400001, 669637, 0, 0
65, 909662, 869099, 909864, 908656, 669811, 158819, 798358, 387400, 6500001, 669811, 0, 0
66, 930876, 889509, 931050, 929829, 685273, 162493, 814437, 394784, 6600001, 685273, 0, 0
67, 951811, 909496, 951961, 950692, 700560, 166080, 831216, 402281, 6700001, 700560, 0, 0
68, 954072, 911606, 954241, 952960, 702415, 166490, 836368, 405543, 6800001, 702415, 0, 0
69, 973089, 929916, 973277, 971967, 715988, 169731, 850742, 412549, 6900001, 715988, 0, 0
70, 994317, 950307, 994473, 993148, 731273, 173330, 866733, 419644, 7000001, 731273, 0, 0
71, 1000938, 956548, 1001008, 999673, 736219, 174496, 874163, 423478, 7100001, 736219, 0, 0
72, 1015123, 970264, 1015348, 1014004, 746543, 176926, 886023, 429614, 7200001, 746543, 0, 0
73, 1036124, 990367, 1036302, 1034944, 761794, 180551, 901897, 436689, 7300001, 761794, 0, 0
74, 1046480, 1000124, 1046602, 1045218, 769488, 182293, 912431, 441801, 7400001, 769488, 0, 0
75, 1057170, 1010416, 1057367, 1055978, 777310, 184147, 922409, 447284, 7500001, 777310, 0, 0
76, 1078019, 1030314, 1078206, 1076773, 792644, 187793, 939031, 454576, 7600001, 792644, 0, 0
77, 1085925, 1037529, 1085992, 1084504, 798764, 189224, 948993, 459769, 7700001, 798764, 0, 0
78, 1098447, 1049601, 1098662, 1097166, 807943, 191403, 960373, 466006, 7800001, 807943, 0, 0
79, 1119318, 1069663, 1119509, 1117979, 822885, 195021, 975922, 472627, 7900001, 822885, 0, 0
80, 1128565, 1078437, 1128626, 1127084, 829728, 196612, 985469, 477660, 8000001, 829728, 0, 0
81, 1140447, 1089895, 1140655, 1139107, 838463, 198666, 996214, 483637, 8100001, 838463, 0, 0
82, 1161950, 1110534, 1162110, 1160544, 854091, 202302, 1012496, 491125, 8200001, 854091, 0, 0
83, 1168392, 1116619, 1168458, 1166868, 858931, 203397, 1019770, 494990, 8300001, 858931, 0, 0
84, 1182798, 1130560, 1182985, 1181390, 869527, 205993, 1032059, 501403, 8400001, 869527, 0, 0
85, 1203139, 1150058, 1203310, 1201700, 884417, 209622, 1047735, 508215, 8500001, 884417, 0, 0
86, 1214523, 1160999, 1214683, 1213062, 892806, 211582, 1057877, 513111, 8600001, 892806, 0, 0
87, 1224216, 1170285, 1224429, 1222799, 899866, 213295, 1067413, 518610, 8700001, 899866, 0, 0
88, 1245215, 1190499, 1245441, 1243793, 915161, 216949, 1083835, 526232, 8800001, 915161, 0, 0
89, 1260145, 1204488, 1260239, 1258555, 926451, 219632, 1097025, 532113, 8900001, 926451, 0, 0
90, 1265610, 1209817, 1265805, 1264118, 930474, 220538, 1104476, 536981, 9000001, 930474, 0, 0
91, 1286335, 1229715, 1286523, 1284807, 945519, 224120, 1120340, 544019, 9100001, 945519, 0, 0
92, 1307583, 1250112, 1307701, 1305963, 960962, 227845, 1136026, 551129, 9200001, 960962, 0, 0
93, 1307890, 1250414, 1308118, 1306380, 961291, 227857, 1139842, 554394, 9300001, 961291, 0, 0
94, 1328102, 1269746, 1328300, 1326549, 976006, 231438, 1155685, 561457, 9400001, 976006, 0, 0
95, 1348565, 1289288, 1348708, 1346936, 991257, 235123, 1171858, 568855, 9500001, 991257, 0, 0
96, 1348816, 1289507, 1349067, 1347285, 991538, 235125, 1175659, 571976, 9600001, 991538, 0, 0
97, 1368893, 1308737, 1369107, 1367312, 1006298, 238681, 1191334, 579029, 9700001, 1006298, 0, 0
98, 1389519, 1328588, 1389659, 1387855, 1021267, 242305, 1207390, 586235, 9800001, 1021267, 0, 0
99, 1400106, 1338795, 1400208, 1398395, 1028861, 244026, 1216717, 590943, 9900001, 1028861, 0, 0
100, 1411089, 1349327, 1411298, 1409475, 1036970, 245958, 1227054, 596734, 10000001, 1036970, 0, 0
101, 1431990, 1369330, 1432163, 1430325, 1052125, 249583, 1243117, 604052, 10100001, 1052125, 0, 0
102, 1448132, 1384623, 1448199, 1446326, 1064222, 252481, 1256870, 610003, 10200001, 1064222, 0, 0
103, 1452641, 1389025, 1452853, 1450978, 1067497, 253183, 1263426, 614440, 10300001, 1067497, 0, 0
104, 1473067, 1408584, 1473274, 1471374, 1082548, 256794, 1279162, 621354, 10400001, 1082548, 0, 0
105, 1493391, 1427905, 1493477, 1491544, 1097491, 260328, 1295158, 628249, 10500001, 1097491, 0, 0
106, 1494057, 1428555, 1494269, 1492332, 1098074, 260361, 1299749, 632082, 10600001, 1098074, 0, 0
107, 1515048, 1448763, 1515235, 1513277, 1113153, 263953, 1315590, 639097, 10700001, 1113153, 0, 0
108, 1535840, 1468698, 1535968, 1533990, 1128259, 267567, 1331682, 646383, 10800001, 1128259, 0, 0
109, 1536143, 1468994, 1536375, 1534395, 1128505, 267568, 1334957, 649113, 10900001, 1128505, 0, 0
110, 1556988, 1488852, 1557166, 1555150, 1143636, 271184, 1351956, 656743, 11000001, 1143636, 0, 0
111, 1578238, 1509229, 1578387, 1576349, 1158984, 274862, 1368741, 664844, 11100001, 1158984, 0, 0
112, 1580187, 1511101, 1580394, 1578351, 1160606, 275223, 1373344, 667604, 11200001, 1160606, 0, 0
113, 1599104, 1529269, 1599299, 1597252, 1174263, 278501, 1387897, 674572, 11300001, 1174263, 0, 0
114, 1619706, 1549059, 1619943, 1617882, 1189472, 282089, 1403674, 681557, 11400001, 1189472, 0, 0
115, 1630611, 1559426, 1630752, 1628673, 1197479, 283910, 1413867, 686633, 11500001, 1197479, 0, 0
116, 1640928, 1569365, 1641150, 1639067, 1204999, 285676, 1423630, 692113, 11600001, 1204999, 0, 0
117, 1661929, 1589511, 1662105, 1660007, 1220450, 289365, 1439302, 699053, 11700001, 1220450, 0, 0
118, 1680664, 1607377, 1680721, 1678608, 1234297, 292687, 1453844, 705574, 11800001, 1234297, 0, 0
119, 1682738, 1609414, 1682929, 1680815, 1235880, 293005, 1459009, 709469, 11900001, 1235880, 0, 0
120, 1704450, 1630237, 1704625, 1702494, 1251523, 296709, 1475112, 716928, 12000001, 1251523, 0, 0
121, 1724219, 1649019, 1724327, 1722164, 1266338, 300333, 1491494, 723994, 12100001, 1266338, 0, 0
122, 1724729, 1649527, 1724959, 1722796, 1266837, 300364, 1495847, 727718, 12200001, 1266837, 0, 0
123, 1745980, 1669832, 1746240, 1744046, 1282479, 304027, 1512296, 735393, 12300001, 1282479, 0, 0
124, 1766332, 1689315, 1766442, 1764239, 1297373, 307570, 1528001, 742228, 12400001, 1297373, 0, 0
125, 1766622, 1689602, 1766838, 1764634, 1297631, 307572, 1531736, 745345, 12500001, 1297631, 0, 0
126, 1788034, 1710148, 1788213, 1785993, 1313170, 311248, 1548332, 753064, 12600001, 1313170, 0, 0
127, 1808900, 1730188, 1809020, 1806788, 1328556, 314885, 1564066, 759928, 12700001, 1328556, 0, 0
128, 1809242, 1730517, 1809471, 1807237, 1328853, 314886, 1567850, 763213, 12800001, 1328853, 0, 0
129, 1830233, 1750596, 1830472, 1828211, 1344321, 318551, 1584412, 771023, 12900001, 1344321, 0, 0
130, 1850917, 1770373, 1851043, 1848768, 1359363, 322130, 1600011, 777720, 13000001, 1359363, 0, 0
131, 1851238, 1770687, 1851456, 1849181, 1359652, 322132, 1603615, 780651, 13100001, 1359652, 0, 0
132, 1872469, 1791095, 1872669, 1870382, 1375098, 325721, 1620021, 788333, 13200001, 1375098, 0, 0
133, 1892893, 1810711, 1893024, 1890721, 1390268, 329378, 1635845, 795337, 13300001, 1390268, 0, 0
134, 1893096, 1810914, 1893290, 1890985, 1390468, 329382, 1639336, 798264, 13400001, 1390468, 0, 0
135, 1913496, 1830492, 1913640, 1911311, 1405404, 333084, 1655133, 805372, 13500001, 1405404, 0, 0
136, 1934390, 1850530, 1934518, 1932177, 1420862, 336713, 1671287, 812620, 13600001, 1420862, 0, 0
137, 1934707, 1850838, 1934958, 1932617, 1421177, 336717, 1674853, 815669, 13700001, 1421177, 0, 0
138, 1954912, 1870133, 1955048, 1952696, 1435991, 340262, 1690886, 822795, 13800001, 1435991, 0, 0
139, 1976105, 1890504, 1976226, 1973863, 1451336, 343937, 1707080, 830225, 13900001, 1451336, 0, 0
140, 1978026, 1892340, 1978251, 1975883, 1453052, 344322, 1711762, 833047, 14000001, 1453052, 0, 0
141, 1996974, 1910573, 1997180, 1994807, 1466754, 347563, 1726384, 840238, 14100001, 1466754, 0, 0
142, 2017963, 1930668, 2018175, 2015788, 1482199, 351195, 1741980, 847071, 14200001, 1482199, 0, 0
143, 2029554, 1941696, 2029713, 2027316, 1490892, 353177, 1752485, 852230, 14300001, 1490892, 0, 0
144, 2039127, 1950868, 2039339, 2036939, 1497883, 354764, 1761890, 857581, 14400001, 1497883, 0, 0
145, 2060200, 1971066, 2060412, 2058000, 1513336, 358379, 1777764, 864622, 14500001, 1513336, 0, 0
146, 2076851, 1986944, 2076943, 2074512, 1525439, 361168, 1790798, 870594, 14600001, 1525439, 0, 0
147, 2081530, 1991482, 2081793, 2079357, 1529044, 361970, 1797507, 875036, 14700001, 1529044, 0, 0
148, 2101896, 2010941, 2102091, 2099637, 1543801, 365519, 1813269, 881844, 14800001, 1543801, 0, 0
149, 2122703, 2030921, 2122836, 2120372, 1558810, 369135, 1828979, 888879, 14900001, 1558810, 0, 0
150, 2122977, 2031189, 2123194, 2120729, 1559074, 369146, 1832616, 891916, 15000001, 1559074, 0, 0
151, 2144462, 2051829, 2144685, 2142208, 1574752, 372763, 1848934, 899420, 15100001, 1574752, 0, 0
152, 2165384, 2071813, 2165544, 2163032, 1589999, 376422, 1865071, 906860, 15200001, 1589999, 0, 0
153, 2167207, 2073552, 2167423, 2164904, 1591556, 376770, 1869863, 909855, 15300001, 1591556, 0, 0
154, 2186181, 2091767, 2186354, 2183826, 1605036, 380089, 1884300, 916767, 15400001, 1605036, 0, 0
155, 2207693, 2112528, 2207852, 2205310, 1620462, 383785, 1900358, 923975, 15500001, 1620462, 0, 0
156, 2210075, 2114689, 2210151, 2207603, 1622418, 384210, 1905793, 927379, 15600001, 1622418, 0, 0
157, 2228930, 2132946, 2229126, 2226572, 1636062, 387446, 1919806, 933988, 15700001, 1636062, 0, 0
158, 2249896, 2152916, 2250113, 2247533, 1651463, 391076, 1937214, 941927, 15800001, 1651463, 0, 0
159, 2250284, 2153297, 2250568, 2247983, 1651778, 391081, 1941209, 945267, 15900001, 1651778, 0, 0
160, 2271010, 2173104, 2271197, 2268593, 1666952, 394765, 1957118, 952565, 16000001, 1666952, 0, 0
161, 2292106, 2193463, 2292229, 2289609, 1682139, 398440, 1973307, 959890, 16100001, 1682139, 0, 0
162, 2298781, 2199822, 2298841, 2296208, 1687073, 399541, 1980847, 964039, 16200001, 1687073, 0, 0
163, 2313563, 2214134, 2313724, 2311084, 1697618, 402058, 1993001, 970282, 16300001, 1697618, 0, 0
164, 2334982, 2234727, 2335151, 2332490, 1712940, 405703, 2008740, 977173, 16400001, 1712940, 0, 0
165, 2344892, 2244188, 2344978, 2342303, 1720240, 407366, 2018126, 981841, 16500001, 1720240, 0, 0
166, 2356227, 2255092, 2356439, 2353756, 1728573, 409334, 2028235, 987343, 16600001, 1728573, 0, 0
167, 2376817, 2274694, 2376977, 2374258, 1743710, 412983, 2045653, 995216, 16700001, 1743710, 0, 0
168, 2386306, 2283784, 2386354, 2383623, 1750585, 414601, 2054791, 999755, 16800001, 1750585, 0, 0
169, 2397422, 2294507, 2397595, 2394860, 1758716, 416591, 2065210, 1005436, 16900001, 1758716, 0, 0
170, 2419033, 2315316, 2419220, 2416464, 1774206, 420212, 2081199, 1012606, 17000001, 1774206, 0, 0
171, 2435408, 2331037, 2435505, 2432735, 1786050, 423093, 2094070, 1018380, 17100001, 1786050, 0, 0
172, 2440104, 2335583, 2440317, 2437544, 1789412, 423840, 2100425, 1022549, 17200001, 1789412, 0, 0
173, 2460847, 2355494, 2461040, 2458250, 1804599, 427478, 2116898, 1030267, 17300001, 1804599, 0, 0
174, 2481703, 2375471, 2481807, 2479001, 1819854, 431130, 2132240, 1036887, 17400001, 1819854, 0, 0
175, 2482218, 2375972, 2482431, 2479624, 1820329, 431159, 2136351, 1040388, 17500001, 1820329, 0, 0
176, 2502746, 2395491, 2502917, 2500081, 1835421, 434779, 2153776, 1048299, 17600001, 1835421, 0, 0
177, 2523855, 2415771, 2523982, 2521128, 1850848, 438414, 2169843, 1055574, 17700001, 1850848, 0, 0
178, 2524030, 2415945, 2524234, 2521378, 1851066, 438415, 2173310, 1058276, 17800001, 1851066, 0, 0
179, 2544820, 2435861, 2545054, 2542189, 1866321, 442018, 2189472, 1065735, 17900001, 1866321, 0, 0
180, 2565865, 2456096, 2566017, 2563129, 1881674, 445694, 2205566, 1072821, 18000001, 1881674, 0, 0
181, 2569280, 2459236, 2569369, 2566474, 1884371, 446240, 2211440, 1076245, 18100001, 1884371, 0, 0
182, 2586899, 2476283, 2587095, 2584186, 1897151, 449272, 2225382, 1083169, 18200001, 1897151, 0, 0
183, 2608547, 2497149, 2608739, 2605808, 1912870, 452969, 2241388, 1090277, 18300001, 1912870, 0, 0
184, 2618071, 2506209, 2618139, 2615193, 1919805, 454582, 2251027, 1095315, 18400001, 1919805, 0, 0
185, 2630618, 2518364, 2630861, 2627908, 1928791, 456666, 2261526, 1101053, 18500001, 1928791, 0, 0
186, 2651488, 2538375, 2651672, 2648700, 1943914, 460254, 2277720, 1108392, 18600001, 1943914, 0, 0
187, 2662154, 2548587, 2662261, 2659272, 1951782, 462089, 2287563, 1113214, 18700001, 1951782, 0, 0
188, 2673099, 2559205, 2673262, 2670268, 1959582, 463955, 2297579, 1118752, 18800001, 1959582, 0, 0
189, 2693931, 2579277, 2694065, 2691056, 1974625, 467607, 2313570, 1125769, 18900001, 1974625, 0, 0
190, 2704793, 2589728, 2704936, 2701915, 1982628, 469469, 2323755, 1130748, 19000001, 1982628, 0, 0
191, 2714777, 2599295, 2714997, 2711972, 1989965, 471245, 2333849, 1136532, 19100001, 1989965, 0, 0
192, 2735463, 2619119, 2735662, 2732615, 2005188, 474920, 2350072, 1143868, 19200001, 2005188, 0, 0
193, 2745561, 2628785, 2745646, 2742589, 2012657, 476723, 2359635, 1148550, 19300001, 2012657, 0, 0
194, 2756664, 2639545, 2756853, 2753792, 2020531, 478609, 2369585, 1154104, 19400001, 2020531, 0, 0
195, 2777497, 2659377, 2777656, 2774570, 2035988, 482199, 2386670, 1161764, 19500001, 2035988, 0, 0
196, 2789142, 2670533, 2789311, 2786195, 2044433, 484127, 2396958, 1166960, 19600001, 2044433, 0, 0
197, 2799137, 2680122, 2799306, 2796189, 2051759, 485869, 2406353, 1172227, 19700001, 2051759, 0, 0
198, 2819785, 2699996, 2820010, 2816872, 2066891, 489505, 2422198, 1179161, 19800001, 2066891, 0, 0
199, 2836925, 2716327, 2837005, 2833845, 2079490, 492503, 2435926, 1185521, 19900001, 2079490, 0, 0
200, 2840604, 2719904, 2840815, 2837652, 2082225, 493086, 2442357, 1190001, 20000001, 2082225, 0, 0
201, 2861565, 2740148, 2861747, 2858574, 2097223, 496671, 2458342, 1196927, 20100001, 2097223, 0, 0
202, 2882898, 2760754, 2883016, 2879827, 2112510, 500283, 2474146, 1203838, 20200001, 2112510, 0, 0
203, 2883294, 2761137, 2883510, 2880320, 2112871, 500300, 2478181, 1207206, 20300001, 2112871, 0, 0
204, 2904538, 2781569, 2904740, 2901529, 2128519, 503969, 2494947, 1215155, 20400001, 2128519, 0, 0
205, 2924717, 2800945, 2924852, 2921630, 2143306, 507620, 2510947, 1222228, 20500001, 2143306, 0, 0
206, 2924982, 2801197, 2925180, 2921958, 2143550, 507626, 2514455, 1225078, 20600001, 2143550, 0, 0
207, 2945773, 2821123, 2945988, 2942748, 2158846, 511283, 2530879, 1232666, 20700001, 2158846, 0, 0
208, 2966888, 2841436, 2967023, 2963763, 2173974, 514877, 2547095, 1239901, 20800001, 2173974, 0, 0
209, 2970616, 2844859, 2970684, 2967416, 2176921, 515514, 2552861, 1243214, 20900001, 2176921, 0, 0
210, 2988433, 2862122, 2988606, 2985334, 2189643, 518541, 2566600, 1250206, 21000001, 2189643, 0, 0
211, 3009959, 2882898, 3010088, 3006809, 2205033, 522194, 2582312, 1257284, 21100001, 2205033, 0, 0
212, 3017985, 2890586, 3018037, 3014742, 2210986, 523572, 2591051, 1261733, 21200001, 2210986, 0, 0
213, 3032322, 2904531, 3032543, 3029246, 2221137, 525906, 2602416, 1268031, 21300001, 2221137, 0, 0
214, 3053339, 2924671, 3053515, 3050210, 2236470, 529552, 2618189, 1274963, 21400001, 2236470, 0, 0
215, 3064730, 2935625, 3064867, 3061547, 2244771, 531485, 2628446, 1280186, 21500001, 2244771, 0, 0
216, 3075094, 2945599, 3075309, 3071986, 2252484, 533282, 2638161, 1285665, 21600001, 2252484, 0, 0
217, 3095142, 2964781, 3095318, 3091980, 2267218, 536901, 2653989, 1292559, 21700001, 2267218, 0, 0
218, 3106135, 2975308, 3106266, 3102915, 2275336, 538821, 2664583, 1297865, 21800001, 2275336, 0, 0
219, 3116196, 2985034, 3116418, 3113064, 2282657, 540515, 2674073, 1303152, 21900001, 2282657, 0, 0
220, 3136636, 3004609, 3136824, 3133455, 2297748, 544162, 2690068, 1310312, 22000001, 2297748, 0, 0
221, 3150105, 3017491, 3150249, 3146871, 2307556, 546489, 2701231, 1315431, 22100001, 2307556, 0, 0
222, 3158190, 3025304, 3158385, 3155001, 2313428, 547829, 2709605, 1320290, 22200001, 2313428, 0, 0
223, 3178420, 3044579, 3178580, 3175174, 2328266, 551397, 2725583, 1327412, 22300001, 2328266, 0, 0
224, 3192184, 3057712, 3192290, 3188876, 2338372, 553891, 2737310, 1332879, 22400001, 2338372, 0, 0
225, 3199481, 3064799, 3199685, 3196267, 2343558, 555073, 2745375, 1337876, 22500001, 2343558, 0, 0
226, 3220376, 3084913, 3220557, 3217133, 2358819, 558680, 2761675, 1345288, 22600001, 2358819, 0, 0
227, 3236605, 3100447, 3236695, 3233257, 2370595, 561585, 2774554, 1350928, 22700001, 2370595, 0, 0
228, 3241169, 3104871, 3241435, 3237994, 2374073, 562345, 2781335, 1355628, 22800001, 2374073, 0, 0
229, 3261519, 3124297, 3261723, 3258263, 2389085, 565957, 2797535, 1362997, 22900001, 2389085, 0, 0
230, 3281277, 3143187, 3281350, 3277878, 2403562, 569448, 2812381, 1369704, 23000001, 2403562, 0, 0
231, 3282248, 3144124, 3282439, 3278967, 2404365, 569576, 2817042, 1373480, 23100001, 2404365, 0, 0
232, 3303273, 3164422, 3303494, 3300005, 2419394, 573236, 2832879, 1380701, 23200001, 2419394, 0, 0
233, 3324082, 3184379, 3324193, 3320689, 2434560, 576786, 2848671, 1387711, 23300001, 2434560, 0, 0
234, 3324484, 3184781, 3324703, 3321198, 2434932, 576798, 2852582, 1391060, 23400001, 2434932, 0, 0
235, 3345342, 3204765, 3345554, 3342026, 2450111, 580416, 2869131, 1398727, 23500001, 2450111, 0, 0
236, 3366175, 3224703, 3366276, 3362729, 2465195, 584024, 2884646, 1405423, 23600001, 2465195, 0, 0
237, 3366512, 3225030, 3366712, 3363165, 2465472, 584030, 2888512, 1408623, 23700001, 2465472, 0, 0
238, 3387185, 3244830, 3387343, 3383778, 2480534, 587720, 2904570, 1415810, 23800001, 2480534, 0, 0
239, 3407968, 3264794, 3408087, 3404503, 2495697, 591358, 2920789, 1423128, 23900001, 2495697, 0, 0
240, 3408109, 3264930, 3408272, 3404687, 2495851, 591361, 2924130, 1425934, 24000001, 2495851, 0, 0
241, 3428328, 3284303, 3428503, 3424902, 2510820, 594942, 2940280, 1433221, 24100001, 2510820, 0, 0
242, 3448859, 3304024, 3449039, 3445429, 2525897, 598527, 2956390, 1440574, 24200001, 2525897, 0, 0
243, 3449211, 3304371, 3449447, 3445830, 2526248, 598559, 2960551, 1443690, 24300001, 2526248, 0, 0
244, 3470130, 3324462, 3470337, 3466712, 2541405, 602191, 2976621, 1451538, 24400001, 2541405, 0, 0
245, 3490538, 3344033, 3490686, 3487054, 2556421, 605783, 2992713, 1458688, 24500001, 2556421, 0, 0
246, 3491219, 3344687, 3491472, 3487837, 2557144, 605922, 2996777, 1461364, 24600001, 2557144, 0, 0
247, 3512092, 3364667, 3512287, 3508642, 2572327, 609480, 3012115, 1468787, 24700001, 2572327, 0, 0
248, 3532463, 3384118, 3532631, 3528973, 2587362, 613093, 3028004, 1475878, 24800001, 2587362, 0, 0
249, 3536626, 3387968, 3536717, 3533053, 2590587, 613844, 3034367, 1479550, 24900001, 2590587, 0, 0
250, 3553068, 3403813, 3553272, 3549595, 2602606, 616689, 3047587, 1486069, 25000001, 2602606, 0, 0
251, 3573490, 3423434, 3573657, 3569955, 2617581, 620271, 3063151, 1492832, 25100001, 2617581, 0, 0
252, 3585151, 3434596, 3585315, 3581599, 2626106, 622310, 3073666, 1498022, 25200001, 2626106, 0, 0
253, 3594935, 3444000, 3595122, 3591401, 2633021, 623943, 3082945, 1503358, 25300001, 2633021, 0, 0
254, 3615608, 3463799, 3615801, 3612066, 2648288, 627583, 3098538, 1510251, 25400001, 2648288, 0, 0
255, 3620790, 3468387, 3620865, 3617096, 2652443, 628560, 3112117, 1514219, 25500001, 2652443, 0, 0
