index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
37, 53753, 764580, 88, 46128, 22668, 0, 14148, 40946
38, 49670, 774392, 71, 45929, 22627, 0, 13288, 40993
39, 43715, 768030, 43, 46070, 22476, 0, 5897, 42081
40, 40324, 760430, 51, 45226, 22654, 0, 14963, 42208
41, 44943, 768199, 481, 46150, 22708, 0, 11714, 41999
42, 39871, 768827, 40, 45548, 23066, 0, 12977, 42225
43, 47960, 764668, 304, 45493, 23159, 0, 9930, 40730
44, 43552, 764978, 5317, 47331, 23750, 0, 12216, 41710
45, 41974, 762632, 7, 47167, 22800, 0, 12480, 43094
46, 35404, 762035, 3397, 46196, 23214, 0, 8040, 40853
47, 37156, 765836, 393, 46467, 22726, 0, 16305, 59787
48, 41310, 765146, 47, 46123, 22718, 0, 11584, 42374
49, 41676, 754522, 148, 45608, 22724, 0, 0, 42533
50, 39002, 772142, 318, 45615, 22680, 0, 37828, 43240
51, 44169, 766731, 88, 45872, 23060, 0, 12036, 44177
52, 42709, 760450, 78, 45983, 23465, 0, 37036, 41887
53, 45110, 759955, 25, 46629, 23603, 0, 17256, 43364
54, 49266, 761221, 84, 47006, 23348, 0, 23553, 42392
55, 39038, 757771, 22, 46583, 23217, 0, 43486, 60465
56, 47837, 762154, 244, 45755, 23114, 0, 53310, 43561
57, 38831, 756939, 31, 45415, 23301, 0, 62443, 42806
58, 38808, 739931, 116, 44945, 23173, 0, 73110, 67220
59, 50821, 691511, 11, 41942, 23586, 0, 38944, 41338
60, 42021, 600927, 4663, 36725, 23463, 0, 120292, 41690
61, 35055, 441532, 1064, 26651, 23669, 0, 136541, 45021
62, 39851, 224970, 116, 14373, 23514, 0, 167181, 42065
63, 40696, 48055, 35, 3485, 22270, 0, 141789, 40041
64, 51975, 575378, 314, 32991, 159, 0, 184029, 43487
65, 38507, 657155, 18525, 47575, 5161, 0, 193524, 40160
66, 44095, 634824, 16635, 44344, 12602, 0, 212209, 72589
67, 42516, 690678, 1029, 43718, 20075, 0, 61722, 42642
68, 36821, 729045, 299, 46613, 22137, 0, 152403, 41900
69, 43322, 699801, 105, 45453, 21400, 0, 44676, 49193
70, 37699, 631176, 230, 36376, 21944, 0, 106909, 40243
71, 40853, 639021, 117, 37502, 21941, 0, 28930, 44915
72, 39752, 648919, 72, 37028, 21360, 0, 50619, 42430
73, 35287, 670594, 21223, 39856, 19469, 0, 38664, 41679
74, 47679, 683258, 19656, 39913, 19232, 0, 15237, 42006
75, 49329, 718229, 403, 41431, 19639, 0, 44038, 42125
76, 36444, 731547, 198, 42167, 19796, 0, 39706, 41716
77, 39483, 742102, 353, 42084, 20682, 0, 29418, 49252
78, 38380, 741281, 98, 42110, 20858, 0, 21533, 42844
79, 39030, 746330, 80, 43543, 21044, 0, 11493, 43694
80, 39127, 744790, 40564, 42684, 21326, 0, 38762, 42345
81, 42365, 752085, 2982, 43708, 21763, 0, 26321, 40829
82, 35590, 762358, 4484, 46753, 22043, 0, 34420, 40926
83, 43040, 765444, 9327, 45551, 23030, 0, 36668, 44700
84, 45636, 769653, 61, 43994, 23330, 0, 126642, 40841
85, 39351, 770720, 119, 45885, 22733, 0, 146164, 42434
86, 37272, 767386, 98, 44119, 23183, 0, 214349, 41493
87, 39493, 766124, 209, 44578, 22622, 0, 282157, 41742
88, 39379, 774558, 119, 44352, 22781, 0, 269795, 40115
89, 39966, 762577, 2492, 44889, 22222, 0, 497780, 44227
90, 40860, 764969, 248, 43584, 22132, 0, 500047, 42944
91, 34923, 765110, 130, 43544, 21933, 0, 297866, 81444
92, 40295, 774021, 97, 44616, 22863, 0, 399654, 41631
93, 38032, 774032, 207, 45464, 22421, 0, 507824, 42179
94, 37008, 773598, 99, 45263, 22257, 0, 581823, 41843
95, 38587, 768087, 172, 43943, 22617, 0, 787019, 39474
96, 55296, 763474, 150, 44017, 22907, 0, 897495, 45711
97, 39468, 767233, 179, 44953, 23020, 0, 26516, 42226
98, 39189, 758986, 101, 44601, 23152, 0, 20607, 45114
99, 42317, 758854, 49, 44468, 22715, 0, 21123, 62576
100, 41656, 759196, 73, 43642, 22395, 0, 22743, 41365
101, 38591, 764580, 16, 44370, 22172, 0, 19865, 40268
102, 42423, 774392, 32, 44552, 22624, 0, 24794, 40486
103, 37576, 768030, 119, 44809, 22084, 0, 25207, 41942
104, 40029, 760430, 95, 43558, 22294, 0, 33160, 42861
105, 56194, 768199, 54, 44027, 22295, 0, 27777, 42221
106, 37647, 768827, 334, 44437, 22984, 0, 35622, 42608
107, 36791, 764668, 970, 46683, 22788, 0, 33925, 40111
108, 41213, 764978, 20, 44464, 22703, 0, 37666, 42255
109, 41194, 762632, 207, 44261, 22996, 0, 41027, 43161
110, 37489, 762035, 38, 44417, 23547, 0, 41660, 40914
111, 33975, 765836, 44, 45007, 22402, 0, 41730, 60734
112, 41197, 765146, 26, 46436, 22283, 0, 50928, 41656
113, 46485, 754522, 400, 43848, 22404, 0, 45997, 41680
114, 38552, 772142, 511, 44697, 22541, 0, 50611, 42995
115, 38828, 766731, 15, 44556, 22758, 0, 45705, 46568
116, 41579, 760450, 43, 45436, 22273, 0, 42867, 42197
117, 40459, 759955, 126, 44162, 22497, 0, 41271, 43434
118, 42912, 761221, 51, 44604, 22378, 0, 31539, 43392
119, 40561, 757771, 50, 44187, 22463, 0, 29321, 60128
120, 44085, 762154, 39, 44406, 22489, 0, 27695, 43092
121, 42532, 756939, 57, 44333, 22267, 0, 26075, 42496
122, 49241, 739931, 55, 43260, 22908, 0, 24056, 67345
123, 41830, 691511, 274, 40778, 23049, 0, 22703, 41427
124, 46378, 600927, 22, 35301, 23436, 0, 25129, 41552
125, 44395, 441532, 170, 25288, 23962, 0, 24850, 45674
126, 41303, 224970, 41, 13229, 23448, 0, 29064, 41587
127, 37531, 48055, 40, 2687, 21643, 0, 36039, 40203
128, 36790, 575378, 215, 30094, 161, 0, 306, 42122
129, 39273, 657155, 282, 36289, 4710, 0, 22, 39954
130, 37492, 634824, 33, 35955, 11338, 0, 3, 72650
131, 41164, 690678, 728, 44014, 15347, 0, 1, 42103
132, 43562, 729045, 74, 44982, 16892, 0, 0, 41772
133, 40737, 699801, 98, 39717, 18951, 0, 0, 48778
134, 36547, 631176, 54, 42008, 19206, 0, 0, 40466
135, 38194, 639021, 110, 36219, 18042, 0, 0, 44632
136, 33968, 648919, 814, 37744, 18585, 0, 0, 41767
137, 40965, 670594, 22713, 39359, 18343, 0, 0, 42193
138, 45786, 683258, 3166813, 40106, 18597, 0, 0, 41521
139, 43488, 718229, 48, 41178, 19210, 0, 0, 41828
140, 42632, 731547, 180, 42047, 19437, 0, 0, 42369
141, 44318, 742102, 42, 43469, 19975, 0, 0, 48117
142, 40406, 741281, 187, 43007, 20813, 0, 0, 42114
143, 42897, 746330, 41, 43334, 21653, 0, 0, 43398
144, 44128, 744790, 30, 44079, 21511, 0, 0, 42652
145, 38034, 752085, 190, 44029, 21781, 0, 0, 41198
146, 44664, 762358, 22, 44884, 21923, 0, 0, 40907
147, 47502, 765444, 129, 46210, 21891, 0, 0, 43556
148, 41526, 769653, 223, 44391, 21941, 0, 83507, 40934
149, 46615, 770720, 87, 44580, 21718, 0, 92014, 41089
150, 43451, 767386, 23, 44378, 22045, 0, 97400, 41678
151, 33635, 766124, 16, 44627, 22179, 0, 94720, 41490
152, 47194, 774558, 59, 44142, 22518, 0, 79417, 39912
153, 40077, 762577, 573, 44454, 22189, 0, 78806, 43856
154, 42228, 764969, 658, 43875, 22561, 0, 77763, 43808
155, 42985, 765110, 66, 44522, 22159, 0, 93094, 81413
156, 43282, 774021, 61, 44791, 22589, 0, 86842, 41999
157, 43649, 774032, 248, 45913, 22099, 0, 111400, 41971
158, 45782, 773598, 123, 45126, 22041, 0, 109240, 41465
159, 35087, 768087, 702, 44846, 22117, 0, 152878, 39135
160, 41301, 763474, 116, 44018, 22118, 0, 160361, 43529
161, 44339, 767233, 177, 44516, 22554, 0, 139511, 42379
162, 42355, 758986, 66, 44503, 22273, 0, 172941, 44958
163, 36413, 758854, 23, 44396, 22481, 0, 194146, 63333
164, 43051, 759196, 362, 45000, 22244, 0, 139641, 41242
165, 46751, 764580, 30, 45084, 22141, 0, 141156, 40818
166, 41136, 774392, 19, 45620, 22281, 0, 160117, 40476
167, 42182, 768030, 193, 44990, 21912, 0, 96319, 41135
168, 38726, 760430, 2029, 44871, 22205, 0, 129986, 42390
169, 42295, 768199, 49, 45430, 22759, 0, 75439, 42411
170, 36121, 768827, 72, 45258, 22580, 0, 100962, 42801
171, 40902, 764668, 1662, 44450, 22317, 0, 61704, 40510
172, 43650, 764978, 36, 44743, 22562, 0, 65773, 41718
173, 39210, 762632, 509, 45806, 22403, 0, 48777, 43554
174, 37328, 762035, 62, 45270, 22122, 0, 48422, 41148
175, 40064, 765836, 148, 45102, 22183, 0, 30828, 59069
176, 44412, 765146, 23, 44852, 21886, 0, 44576, 42009
177, 50206, 754522, 155, 44905, 21988, 0, 33421, 41351
178, 42054, 772142, 47, 50594, 22182, 0, 41053, 42463
179, 36910, 766731, 112, 44914, 22823, 0, 51942, 45324
180, 33973, 760450, 19, 45497, 22729, 0, 50771, 41951
181, 39940, 759955, 27, 45337, 22768, 0, 72172, 42984
182, 38792, 761221, 10, 45273, 22706, 0, 78167, 43667
183, 46475, 757771, 33, 44782, 22545, 0, 82342, 59593
184, 41768, 762154, 83, 45128, 22107, 0, 140819, 43051
185, 38416, 756939, 237, 44615, 22297, 0, 121521, 42371
186, 47198, 739931, 177, 43900, 22422, 0, 130204, 66977
187, 38020, 691511, 45, 41019, 22993, 0, 191721, 41399
188, 41201, 600927, 779, 35639, 23134, 0, 223255, 41210
189, 38883, 441532, 219, 26144, 23092, 0, 168028, 45832
190, 42517, 224970, 21, 12997, 22930, 0, 176085, 42656
191, 38365, 48055, 74, 2880, 21628, 0, 307246, 41020
192, 54707, 575378, 74, 34713, 115, 0, 150214, 41844
193, 43533, 657155, 232, 41924, 5508, 0, 131007, 39984
194, 39750, 634824, 115, 38817, 12085, 0, 106422, 72362
195, 43904, 690678, 239, 39781, 17134, 0, 93968, 41600
196, 40434, 729045, 185, 43875, 18872, 0, 76288, 41707
197, 38294, 699801, 191, 39621, 19881, 0, 21541, 49200
198, 36616, 631176, 170, 38079, 19033, 0, 11644, 41361
199, 39989, 639021, 5432, 37180, 18878, 0, 5493, 44721
200, 43467, 648919, 726, 38273, 19281, 0, 2290, 41798
201, 43471, 670594, 19239, 39512, 18504, 0, 886, 42691
202, 38814, 683258, 7962, 40386, 18397, 0, 41, 43085
203, 43406, 718229, 139, 41469, 18894, 0, 4, 42161
204, 43806, 731547, 418, 42625, 19516, 0, 0, 42786
205, 43547, 742102, 467, 43723, 20143, 0, 0, 47700
206, 44176, 741281, 85, 43357, 20603, 0, 0, 41857
207, 38672, 746330, 333, 43311, 21252, 0, 0, 43583
208, 41668, 744790, 32, 43010, 21327, 0, 0, 42736
209, 43311, 752085, 308, 43673, 21282, 0, 0, 41686
210, 42118, 762358, 82, 44021, 21406, 0, 0, 41109
211, 41410, 765444, 45, 44417, 21573, 0, 0, 42975
212, 43435, 769653, 15, 44416, 21745, 0, 175359, 40886
213, 42430, 770720, 2820, 45348, 22108, 0, 190740, 41220
214, 40627, 767386, 414, 44832, 22249, 0, 195685, 42233
215, 46000, 766124, 4129, 44387, 22398, 0, 144686, 41883
216, 32398, 774558, 87, 44223, 22597, 0, 135600, 40465
217, 54332, 762577, 13879, 44568, 22251, 0, 124415, 43148
218, 58288, 764969, 24, 44727, 22113, 0, 81501, 43429
219, 45372, 765110, 414, 44389, 21975, 0, 92452, 82032
220, 45371, 774021, 58, 44673, 21991, 0, 79133, 41438
221, 44823, 774032, 105, 44398, 21869, 0, 78275, 41948
222, 45509, 773598, 36, 45449, 22091, 0, 69237, 40345
223, 38772, 768087, 11, 44725, 22181, 0, 70865, 39856
224, 40510, 763474, 77, 45247, 22550, 0, 53670, 44385
225, 41852, 767233, 90, 45294, 22620, 0, 62863, 42182
226, 50033, 758986, 363, 44232, 22633, 0, 66264, 45214
227, 50152, 758854, 88, 44700, 22419, 0, 56839, 64012
228, 43765, 759196, 103, 44945, 21895, 0, 49312, 41452
229, 46748, 764580, 26, 44401, 21934, 0, 50255, 42303
230, 39650, 774392, 147, 45869, 21938, 0, 46069, 40358
231, 48073, 768030, 249, 46126, 21886, 0, 48877, 40853
232, 50845, 760430, 1492, 45028, 22153, 0, 52324, 42662
233, 48799, 768199, 83, 45167, 22338, 0, 57200, 43252
234, 45497, 768827, 356, 44395, 22653, 0, 70893, 42380
235, 41692, 764668, 112, 44506, 22417, 0, 72151, 40400
236, 41842, 764978, 64, 44684, 22275, 0, 93539, 40967
237, 41995, 762632, 34, 44717, 22113, 0, 107429, 44036
238, 40948, 762035, 40, 44650, 22048, 0, 123599, 41192
239, 44398, 765836, 96, 44758, 21994, 0, 118745, 58328
240, 52169, 765146, 341, 45119, 22105, 0, 170436, 42148
241, 39223, 754522, 167, 44690, 22114, 4, 126567, 41897
242, 38807, 772142, 34, 45567, 22151, 94, 140373, 43080
243, 45447, 766731, 26, 44572, 22539, 30374, 152826, 45371
244, 37957, 760450, 32, 44700, 22546, 199, 165280, 40956
245, 30881, 759955, 34, 44723, 22331, 137, 117003, 42979
246, 46027, 761221, 55, 45049, 22215, 221, 80805, 41995
247, 41408, 757771, 23, 44572, 22233, 0, 64831, 59957
248, 41793, 762154, 141, 44671, 22161, 0, 69402, 43339
249, 39011, 756939, 51, 45120, 22562, 154142, 46433, 42016
250, 43499, 739931, 7, 44216, 22681, 192303, 20217, 65479
251, 41995, 691511, 50, 40924, 23248, 58387, 10761, 41896
252, 44664, 600927, 19, 36016, 23755, 781, 8171, 40976
253, 41327, 441532, 28, 26285, 23087, 0, 3329, 44582
254, 48153, 224970, 76, 11956, 23123, 0, 1162, 42081
255, 43163, 48055, 180, 2978, 21608, 0, 397, 40724
256, 41654, 575378, 42, 36894, 243, 0, 27208, 40950
257, 46570, 657155, 2235, 34310, 5769, 1716, 27442, 39879
258, 38267, 634824, 11, 41989, 12061, 30382, 44801, 65686
259, 36694, 690678, 62, 39817, 16831, 0, 38052, 42170
260, 45462, 729045, 216, 45818, 18320, 0, 45009, 42309
261, 43072, 699801, 227, 42710, 17760, 0, 56100, 49145
262, 45273, 631176, 1502, 36177, 18214, 0, 66779, 40632
263, 44634, 639021, 51, 36287, 17528, 0, 75749, 44564
264, 45492, 648919, 47, 37700, 18001, 0, 126828, 42058
265, 602796, 670594, 1550, 38962, 17619, 0, 122329, 41890
266, 42102, 683258, 1474, 39863, 17924, 0, 130175, 43379
267, 41982, 718229, 29, 41385, 18586, 0, 150815, 41992
268, 43273, 731547, 443, 42101, 19455, 0, 232994, 42490
269, 50829, 742102, 400, 43033, 19899, 0, 195765, 47270
270, 46636, 741281, 54, 42962, 20469, 0, 221453, 42869
271, 38038, 746330, 25, 42838, 20925, 0, 154710, 45777
272, 45132, 744790, 294, 42479, 21073, 0, 99676, 42168
273, 41877, 752085, 44, 43292, 21118, 0, 47941, 43343
274, 36410, 762358, 566, 43546, 20938, 1260, 18036, 40948
275, 52088, 765444, 113, 43855, 21255, 329, 4812, 42338
276, 46493, 769653, 109, 45069, 21253, 0, 237032, 41428
277, 46642, 770720, 13, 44476, 21564, 0, 194079, 41746
278, 40330, 767386, 17, 45278, 21435, 55, 166260, 42588
279, 42601, 766124, 33, 44736, 22039, 203, 157135, 41223
280, 46147, 774558, 29, 48530, 22084, 98, 149052, 40857
281, 46070, 762577, 114, 45218, 24617, 771, 157311, 43270
282, 49392, 764969, 43, 46298, 23509, 353, 133215, 43712
283, 37945, 765110, 2724, 46288, 23402, 3, 137495, 84252
284, 40402, 774021, 24, 45589, 22522, 0, 142311, 41545
285, 43597, 774032, 41, 45919, 22358, 0, 126036, 42217
286, 39493, 773598, 55, 45146, 22130, 0, 130395, 40371
287, 41224, 768087, 81, 44408, 22221, 0, 120542, 39389
288, 35182, 763474, 1355, 44171, 22308, 1870143, 87927, 43823
289, 44799, 767233, 57, 44001, 22342, 55516, 113355, 42891
290, 41650, 758986, 66, 43776, 22293, 77851, 108130, 44525
291, 41194, 758854, 951, 44103, 21939, 14754, 104677, 63824
292, 48058, 759196, 34, 44056, 21656, 1, 143776, 42154
293, 39823, 764580, 115, 44634, 21699, 0, 119002, 43605
294, 51947, 774392, 103, 44619, 21857, 1, 140428, 41970
295, 46002, 768030, 2264, 44610, 21639, 42088258, 134009, 42387
296, 39818, 760430, 31, 44330, 21841, 1200102, 126968, 41463
297, 38948, 768199, 115, 45227, 22309, 393, 139568, 42096
298, 37928, 768827, 90, 45352, 22239, 0, 137673, 41956
299, 47344, 764668, 270, 44098, 22066, 0, 129790, 41099
300, 42249, 764978, 1872, 44588, 22337, 0, 79818, 41393
301, 40336, 762632, 47, 44406, 21913, 0, 78371, 45062
302, 40758, 762035, 30, 44733, 22202, 0, 52595, 41352
303, 39420, 765836, 241, 45077, 21846, 0, 62922, 58502
304, 38712, 765146, 191, 44568, 21740, 0, 34543, 42022
305, 39662, 754522, 67, 44338, 21816, 0, 20780, 41919
306, 37607, 772142, 234, 44549, 21950, 1050, 29875, 42313
307, 43556, 766731, 23, 44576, 22281, 2644, 13498, 44960
308, 38983, 760450, 25, 44399, 22179, 0, 22153, 41109
309, 41167, 759955, 12, 44137, 22155, 0, 10100, 42286
310, 37060, 761221, 36, 44163, 22029, 0, 11494, 41907
311, 39184, 757771, 2605, 44581, 21909, 0, 21752, 59136
312, 38840, 762154, 323, 45076, 22021, 0, 25785, 42754
313, 48394, 756939, 6409, 44200, 22345, 1, 34257, 41327
314, 46363, 739931, 67, 44197, 22413, 1, 46010, 65837
315, 40258, 691511, 1316, 40480, 22901, 1, 25019, 41646
316, 37862, 600927, 283, 35346, 23289, 1, 88284, 41316
317, 45042, 441532, 33, 26130, 23548, 1, 122122, 44401
318, 41405, 224970, 1252, 13510, 23087, 0, 161631, 42140
319, 40477, 48055, 20, 3268, 21173, 7111, 140273, 40794
320, 40522, 575378, 1253, 42244, 3259, 0, 199764, 40128
321, 40854, 657155, 359, 37902, 11381, 0, 219806, 39857
322, 54002, 634824, 461, 44487, 19145, 0, 256918, 67230
323, 42183, 690678, 137, 43766, 22693, 0, 80102, 42065
324, 36275, 729045, 167, 43836, 24698, 0, 206563, 42331
325, 38062, 699801, 156, 49235, 23997, 0, 65158, 49038
326, 42315, 631176, 2626, 40761, 23781, 0, 159132, 40438
327, 45327, 639021, 33, 44918, 22923, 0, 42503, 44515
328, 38814, 648919, 20, 44159, 23017, 0, 77853, 42413
329, 43410, 670594, 145, 45160, 22965, 0, 64156, 41406
330, 37363, 683258, 79, 45667, 24054, 0, 25470, 41586
331, 35242, 718229, 313, 46544, 24399, 0, 74961, 42247
332, 37014, 731547, 85, 47650, 24586, 0, 67534, 41896
333, 48242, 742102, 46, 48379, 25172, 0, 48540, 47351
334, 46353, 741281, 283, 48026, 25817, 0, 36058, 44311
335, 43140, 746330, 37, 48434, 26145, 0, 20519, 47218
336, 41548, 744790, 210, 47854, 26261, 0, 61695, 42372
337, 40641, 752085, 387, 48462, 26292, 0, 35302, 44715
338, 45742, 762358, 21, 49969, 26039, 0, 41884, 41948
339, 49820, 765444, 2084, 48712, 26471, 0, 39474, 42572
340, 47812, 769653, 18, 49487, 26216, 0, 261029, 41078
341, 36306, 770720, 15, 50164, 26244, 0, 267625, 41720
342, 38828, 767386, 1263, 48572, 26763, 0, 319540, 42191
343, 47676, 766124, 16, 49313, 27262, 0, 369245, 41272
344, 45945, 774558, 35, 51580, 26781, 0, 323612, 39993
345, 38709, 762577, 230, 48494, 27094, 0, 555008, 43298
346, 36159, 764969, 165, 48630, 27121, 0, 513770, 43437
347, 40966, 765110, 186, 49574, 26565, 0, 331008, 89606
348, 37759, 774021, 115, 48730, 26485, 0, 403704, 41576
349, 46504, 774032, 87, 48722, 26303, 0, 466150, 43265
350, 36000, 773598, 733, 48533, 25533, 0, 494970, 40359
351, 39824, 768087, 136, 47702, 25351, 0, 657826, 40001
352, 43411, 763474, 74, 47227, 25626, 0, 728173, 44246
353, 40001, 767233, 179, 47332, 25315, 0, 76669, 42040
354, 33209, 758986, 27, 47054, 25048, 0, 88520, 43186
355, 46158, 758854, 488, 46584, 24902, 0, 71164, 63671
356, 40301, 759196, 108, 47126, 24656, 0, 73603, 42145
357, 38139, 764580, 2423, 47683, 24854, 0, 46789, 42843
358, 41782, 774392, 486, 47651, 24104, 0, 50447, 43501
359, 46207, 768030, 26, 46672, 24743, 0, 51940, 42968
360, 45204, 760430, 110, 46695, 24752, 0, 48979, 41883
361, 46734, 768199, 110, 47055, 24632, 0, 34717, 42087
362, 42187, 768827, 260, 49715, 24483, 0, 46048, 42166
363, 48018, 764668, 299, 45830, 24587, 0, 40467, 40730
364, 37924, 764978, 18, 46598, 24643, 0, 44014, 41203
365, 37101, 762632, 18, 46761, 23819, 0, 52453, 44287
366, 42587, 762035, 1787, 46232, 23816, 0, 54185, 42081
367, 38296, 765836, 131, 46722, 23684, 0, 60995, 57693
368, 36506, 765146, 25, 46004, 23936, 0, 80853, 41813
369, 35939, 754522, 69, 46301, 23907, 0, 79496, 41677
370, 51696, 772142, 104, 46833, 24140, 0, 96638, 42757
371, 34279, 766731, 68, 48212, 24108, 77, 80785, 45741
372, 39787, 760450, 18, 45776, 24077, 92, 84229, 40946
373, 46347, 759955, 11, 45776, 23573, 90, 89661, 42397
374, 51130, 761221, 266, 46502, 23322, 0, 65919, 41971
375, 39864, 757771, 22, 46084, 23207, 0, 62600, 59641
376, 39297, 762154, 76, 46129, 23285, 0, 59151, 42779
377, 36564, 756939, 386, 45603, 23455, 0, 51170, 41070
378, 45115, 739931, 99, 44358, 24086, 0, 40823, 65993
379, 41981, 691511, 103, 41969, 23699, 0, 36390, 41903
380, 45891, 600927, 44, 36194, 23450, 0, 28026, 41829
381, 41451, 441532, 124, 25319, 23285, 57, 28147, 44497
382, 38543, 224970, 24, 12770, 22794, 0, 32478, 41771
383, 46090, 48055, 2974, 2353, 21601, 0, 28094, 40404
384, 37146, 575378, 317, 40213, 201, 0, 51, 42384
385, 44533, 657155, 342, 43053, 5885, 0, 6, 39816
386, 34055, 634824, 133, 35291, 14223, 0, 3, 71135
387, 38902, 690678, 1345, 41358, 18528, 1, 0, 42335
388, 46114, 729045, 52, 43961, 17711, 0, 0, 42029
389, 44246, 699801, 36, 42536, 18783, 0, 0, 49018
390, 45166, 631176, 137, 35837, 20179, 0, 0, 40382
391, 45426, 639021, 45, 37078, 18774, 0, 0, 44818
392, 45884, 648919, 11, 36964, 17872, 0, 0, 43219
393, 39410, 670594, 822, 38521, 17713, 0, 0, 40304
394, 39952, 683258, 387, 39513, 18286, 0, 0, 42118
395, 41235, 718229, 37, 43438, 19030, 0, 0, 42513
396, 40121, 731547, 1654, 42227, 21107, 0, 0, 41746
397, 46692, 742102, 27, 42977, 21522, 0, 0, 47932
398, 41938, 741281, 267, 43106, 21321, 0, 0, 42678
399, 46507, 746330, 203, 42917, 21676, 0, 0, 47198
400, 42628, 744790, 152, 43118, 21447, 0, 0, 42558
401, 43045, 752085, 190, 43334, 21949, 0, 0, 42098
402, 50786, 762358, 302, 43849, 21778, 0, 0, 41501
403, 49569, 765444, 62, 44196, 22051, 0, 0, 41855
404, 41689, 769653, 30, 44558, 21840, 0, 188525, 41599
405, 37723, 770720, 27, 44510, 22461, 0, 169524, 41693
406, 45065, 767386, 131, 44422, 22212, 0, 158946, 41900
407, 36191, 766124, 862, 44579, 23164, 0, 134663, 41756
408, 39406, 774558, 220, 45755, 22844, 0, 103812, 39773
409, 46019, 762577, 132, 44201, 23163, 0, 85649, 43288
410, 43774, 764969, 44, 44323, 23044, 0, 62727, 44007
411, 43102, 765110, 49, 43971, 22454, 0, 86844, 91438
412, 45835, 774021, 24, 44607, 22494, 0, 73857, 41307
413, 38874, 774032, 223, 44832, 22283, 0, 102611, 43694
414, 41389, 773598, 26, 44442, 22071, 0, 100190, 40780
415, 50362, 768087, 21, 44615, 22284, 0, 144919, 39962
416, 55265, 763474, 263, 43865, 22673, 0, 158424, 42991
417, 38237, 767233, 53, 44869, 22802, 0, 153587, 41221
418, 39806, 758986, 20, 44059, 22523, 0, 198948, 42958
419, 52967, 758854, 508, 43951, 22482, 0, 232937, 63454
420, 38532, 759196, 271, 44826, 22309, 0, 183008, 41185
421, 41095, 764580, 74, 44556, 22550, 0, 195424, 41361
422, 42166, 774392, 934, 45393, 22300, 17, 215461, 42252
423, 42152, 768030, 114, 44756, 22351, 0, 151276, 41879
424, 40491, 760430, 56, 44297, 22648, 0, 190544, 41272
425, 44026, 768199, 399, 45606, 22728, 0, 122966, 42411
426, 53447, 768827, 4099, 44523, 23809, 0, 156153, 42952
427, 43419, 764668, 20, 45057, 22863, 0, 101131, 40924
428, 41734, 764978, 32, 44281, 23337, 0, 96768, 41937
429, 39619, 762632, 69, 45078, 22257, 0, 81448, 44373
430, 47375, 762035, 56, 44935, 22684, 0, 65871, 41186
