index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
27, 7173, 5318, 7840, 5671, 4837, 812, 36360, 21285, 2700001, 4837, 0, 0
28, 7406, 5484, 8074, 5879, 5028, 837, 37387, 22240, 2800001, 5028, 0, 0
29, 9128, 6792, 9489, 7183, 6032, 1051, 38839, 23522, 2900001, 6032, 0, 0
30, 9346, 6945, 9695, 7346, 6186, 1070, 39766, 24357, 3000001, 6186, 0, 0
31, 9567, 7101, 9914, 7532, 6359, 1087, 40741, 25246, 3100001, 6359, 0, 0
32, 9834, 7288, 10174, 7742, 6542, 1106, 41771, 26203, 3200001, 6542, 0, 0
33, 10071, 7515, 10578, 8049, 6813, 1122, 43753, 27458, 3300001, 6813, 0, 0
34, 10179, 7589, 10802, 8195, 6958, 1135, 45166, 27963, 3400001, 6958, 0, 0
35, 10210, 7601, 10868, 8218, 6981, 1135, 45984, 28228, 3500001, 6981, 0, 0
36, 10249, 7617, 10933, 8242, 7004, 1136, 46569, 28433, 3600001, 7004, 0, 0
37, 10294, 7642, 10988, 8276, 7038, 1136, 47239, 28732, 3700001, 7038, 0, 0
38, 11503, 8669, 12137, 9341, 7886, 1327, 48411, 29542, 3800001, 7886, 0, 0
39, 11583, 8710, 12259, 9418, 7959, 1329, 49160, 30036, 3900001, 7959, 0, 0
40, 11651, 8742, 12320, 9448, 7988, 1329, 49806, 30429, 4000001, 7988, 0, 0
41, 11727, 8775, 12395, 9502, 8039, 1330, 50474, 30875, 4100001, 8039, 0, 0
42, 11787, 8814, 12454, 9531, 8067, 1333, 51083, 31293, 4200001, 8067, 0, 0
43, 11861, 8850, 12532, 9576, 8111, 1337, 51804, 31745, 4300001, 8111, 0, 0
44, 11944, 8893, 12606, 9627, 8162, 1337, 52651, 32318, 4400001, 8162, 0, 0
45, 11993, 8914, 12659, 9665, 8200, 1337, 53351, 32795, 4500001, 8200, 0, 0
46, 12073, 8949, 12712, 9701, 8236, 1338, 54097, 33303, 4600001, 8236, 0, 0
47, 12146, 8985, 12773, 9743, 8278, 1338, 54687, 33667, 4700001, 8278, 0, 0
48, 13642, 10247, 14170, 11020, 9212, 1526, 55944, 34760, 4800001, 9212, 0, 0
49, 13717, 10272, 14273, 11045, 9237, 1526, 56547, 35168, 4900001, 9237, 0, 0
50, 13811, 10306, 14375, 11066, 9258, 1526, 57284, 35760, 5000001, 9258, 0, 0
51, 13859, 10328, 14427, 11091, 9283, 1526, 57809, 36150, 5100001, 9283, 0, 0
52, 13903, 10345, 14480, 11112, 9303, 1526, 58424, 36570, 5200001, 9303, 0, 0
53, 13956, 10371, 14539, 11135, 9326, 1526, 58910, 36839, 5300001, 9326, 0, 0
54, 14004, 10391, 14597, 11154, 9345, 1527, 59374, 37089, 5400001, 9345, 0, 0
55, 14042, 10404, 14630, 11166, 9357, 1527, 59751, 37359, 5500001, 9357, 0, 0
56, 14088, 10420, 14684, 11181, 9372, 1527, 60363, 37833, 5600001, 9372, 0, 0
57, 14161, 10451, 14758, 11220, 9411, 1527, 61019, 38412, 5700001, 9411, 0, 0
58, 14224, 10477, 14832, 11236, 9427, 1527, 61789, 38723, 5800001, 9427, 0, 0
59, 15828, 11849, 16354, 12623, 10422, 1684, 63132, 39521, 5900001, 10422, 0, 0
60, 16057, 11901, 16620, 12651, 10450, 1685, 65046, 40098, 6000001, 10450, 0, 0
61, 16161, 11929, 16726, 12672, 10471, 1685, 66867, 40992, 6100001, 10471, 0, 0
62, 16267, 11960, 16843, 12695, 10494, 1685, 68862, 42194, 6200001, 10494, 0, 0
63, 16348, 11983, 16924, 12709, 10508, 1685, 70569, 43337, 6300001, 10508, 0, 0
64, 16413, 12023, 17053, 12732, 10531, 1685, 72571, 44546, 6400001, 10531, 0, 0
65, 16488, 12088, 17188, 12781, 10579, 1685, 74549, 45799, 6500001, 10579, 0, 0
66, 16579, 12170, 17364, 12873, 10670, 1685, 76684, 47086, 6600001, 10670, 0, 0
67, 16724, 12273, 17541, 13006, 10801, 1685, 78537, 48380, 6700001, 10801, 0, 0
68, 16865, 12403, 17759, 13169, 10960, 1685, 80647, 49770, 6800001, 10960, 0, 0
69, 16999, 12531, 17952, 13342, 11130, 1685, 82204, 51023, 6900001, 11130, 0, 0
70, 19442, 14129, 19739, 14956, 12334, 1908, 83989, 52417, 7000001, 12334, 0, 0
71, 19716, 14302, 20064, 15149, 12516, 1914, 85823, 53826, 7100001, 12516, 0, 0
72, 19985, 14526, 20430, 15429, 12787, 1915, 87551, 55031, 7200001, 12787, 0, 0
73, 20144, 14682, 20765, 15625, 12975, 1915, 89639, 56121, 7300001, 12975, 0, 0
74, 20396, 14858, 21082, 15877, 13213, 1915, 91451, 57322, 7400001, 13213, 0, 0
75, 20678, 15128, 21490, 16210, 13529, 1918, 93135, 58539, 7500001, 13529, 0, 0
76, 20800, 15223, 21698, 16364, 13667, 1922, 94594, 59549, 7600001, 13667, 0, 0
77, 21123, 15448, 22003, 16646, 13917, 1923, 96085, 60676, 7700001, 13917, 0, 0
78, 21486, 15652, 22386, 16911, 14157, 1923, 98187, 61909, 7800001, 14157, 0, 0
79, 21973, 15927, 22842, 17264, 14492, 1923, 100162, 63162, 7900001, 14492, 0, 0
80, 22310, 16146, 23205, 17555, 14748, 1923, 101872, 64490, 8000001, 14748, 0, 0
81, 24450, 17556, 24977, 19026, 15818, 2151, 104212, 65826, 8100001, 15818, 0, 0
82, 24908, 17825, 25437, 19348, 16105, 2151, 106072, 67099, 8200001, 16105, 0, 0
83, 25119, 18031, 25823, 19640, 16358, 2151, 107916, 68348, 8300001, 16358, 0, 0
84, 25353, 18199, 26241, 19884, 16576, 2151, 110045, 69418, 8400001, 16576, 0, 0
85, 25607, 18425, 26710, 20198, 16871, 2152, 112249, 70682, 8500001, 16871, 0, 0
86, 25982, 18569, 27039, 20401, 17056, 2152, 114456, 72004, 8600001, 17056, 0, 0
87, 26359, 18806, 27406, 20685, 17311, 2152, 116336, 73165, 8700001, 17311, 0, 0
88, 26691, 18978, 27757, 20903, 17511, 2152, 118604, 74577, 8800001, 17511, 0, 0
89, 27110, 19210, 28144, 21200, 17783, 2157, 120441, 75862, 8900001, 17783, 0, 0
90, 27468, 19356, 28488, 21393, 17967, 2161, 122788, 77119, 9000001, 17967, 0, 0
91, 27806, 19515, 28830, 21582, 18140, 2163, 125091, 78299, 9100001, 18140, 0, 0
92, 29249, 20484, 29953, 22541, 18913, 2393, 127219, 79603, 9200001, 18913, 0, 0
93, 29612, 20648, 30289, 22711, 19073, 2393, 129199, 80831, 9300001, 19073, 0, 0
94, 29920, 20807, 30623, 22892, 19238, 2393, 131238, 82129, 9400001, 19238, 0, 0
95, 30164, 20885, 30915, 22976, 19317, 2395, 133475, 83087, 9500001, 19317, 0, 0
96, 30370, 20965, 31134, 23038, 19377, 2398, 135473, 84049, 9600001, 19377, 0, 0
97, 30543, 21114, 31426, 23203, 19537, 2402, 137465, 85238, 9700001, 19537, 0, 0
98, 30691, 21220, 31654, 23321, 19645, 2402, 139171, 86165, 9800001, 19645, 0, 0
99, 30823, 21328, 31903, 23473, 19790, 2402, 141163, 87371, 9900001, 19790, 0, 0
100, 31051, 21462, 32152, 23647, 19949, 2402, 143007, 88613, 10000001, 19949, 0, 0
101, 31252, 21556, 32400, 23741, 20037, 2402, 145099, 89711, 10100001, 20037, 0, 0
102, 31436, 21658, 32605, 23867, 20155, 2403, 146752, 90681, 10200001, 20155, 0, 0
103, 31697, 21779, 32843, 24005, 20288, 2403, 148560, 91839, 10300001, 20288, 0, 0
104, 31983, 21910, 33081, 24146, 20422, 2409, 150361, 92944, 10400001, 20422, 0, 0
105, 33394, 22806, 34153, 25046, 21131, 2632, 152226, 94226, 10500001, 21131, 0, 0
106, 33647, 22898, 34394, 25135, 21212, 2633, 154133, 95312, 10600001, 21212, 0, 0
107, 33895, 23004, 34641, 25247, 21314, 2633, 156024, 96492, 10700001, 21314, 0, 0
108, 34108, 23098, 34843, 25332, 21390, 2633, 157784, 97620, 10800001, 21390, 0, 0
109, 34319, 23210, 35047, 25406, 21451, 2633, 159523, 98722, 10900001, 21451, 0, 0
110, 34422, 23276, 35188, 25462, 21498, 2634, 160904, 99590, 11000001, 21498, 0, 0
111, 34537, 23359, 35410, 25526, 21558, 2634, 162999, 100538, 11100001, 21558, 0, 0
112, 34667, 23441, 35599, 25601, 21632, 2634, 165004, 101613, 11200001, 21632, 0, 0
113, 34794, 23528, 35792, 25680, 21710, 2635, 167413, 102847, 11300001, 21710, 0, 0
114, 34921, 23629, 35965, 25785, 21808, 2635, 168905, 103893, 11400001, 21808, 0, 0
115, 35121, 23728, 36167, 25902, 21921, 2635, 170566, 104989, 11500001, 21921, 0, 0
116, 36603, 24691, 37353, 26848, 22673, 2868, 173049, 106369, 11600001, 22673, 0, 0
117, 36802, 24784, 37527, 26928, 22750, 2869, 174732, 107463, 11700001, 22750, 0, 0
118, 36971, 24855, 37662, 26970, 22791, 2869, 176920, 108557, 11800001, 22791, 0, 0
119, 37139, 24925, 37831, 27029, 22850, 2869, 178850, 109709, 11900001, 22850, 0, 0
120, 37305, 24994, 38014, 27092, 22911, 2869, 180896, 110868, 12000001, 22911, 0, 0
121, 37496, 25082, 38187, 27154, 22969, 2869, 182746, 111984, 12100001, 22969, 0, 0
122, 37642, 25165, 38391, 27226, 23040, 2870, 184907, 113004, 12200001, 23040, 0, 0
123, 37724, 25231, 38536, 27284, 23096, 2870, 186880, 114057, 12300001, 23096, 0, 0
124, 37839, 25306, 38699, 27349, 23159, 2870, 188841, 115140, 12400001, 23159, 0, 0
125, 37937, 25374, 38860, 27426, 23231, 2870, 190738, 116304, 12500001, 23231, 0, 0
126, 38045, 25467, 39004, 27519, 23314, 2870, 192321, 117369, 12600001, 23314, 0, 0
127, 38190, 25578, 39176, 27618, 23409, 2871, 194256, 118410, 12700001, 23409, 0, 0
128, 39777, 26626, 40391, 28656, 24246, 3111, 196274, 119821, 12800001, 24246, 0, 0
129, 39980, 26717, 40595, 28735, 24319, 3113, 197987, 120762, 12900001, 24319, 0, 0
130, 40172, 26807, 40773, 28799, 24374, 3115, 199522, 121736, 13000001, 24374, 0, 0
131, 40369, 26898, 41010, 28875, 24441, 3115, 201451, 122815, 13100001, 24441, 0, 0
132, 40562, 27004, 41204, 28977, 24527, 3119, 202827, 123907, 13200001, 24527, 0, 0
133, 40686, 27120, 41414, 29111, 24634, 3120, 204438, 125100, 13300001, 24634, 0, 0
134, 40884, 27287, 41663, 29304, 24786, 3120, 206230, 126426, 13400001, 24786, 0, 0
135, 41079, 27467, 41951, 29518, 24949, 3120, 208096, 127724, 13500001, 24949, 0, 0
136, 41245, 27611, 42196, 29699, 25104, 3122, 209862, 128880, 13600001, 25104, 0, 0
137, 41608, 27809, 42523, 29937, 25317, 3125, 212017, 130236, 13700001, 25317, 0, 0
138, 43248, 28917, 43826, 31076, 26221, 3347, 214167, 131746, 13800001, 26221, 0, 0
139, 43627, 29127, 44213, 31343, 26446, 3351, 215980, 133076, 13900001, 26446, 0, 0
140, 43982, 29348, 44559, 31558, 26640, 3352, 217662, 134151, 14000001, 26640, 0, 0
141, 44293, 29571, 44949, 31843, 26888, 3352, 219699, 135480, 14100001, 26888, 0, 0
142, 44538, 29793, 45315, 32135, 27161, 3353, 221480, 136648, 14200001, 27161, 0, 0
143, 44758, 30000, 45656, 32418, 27421, 3359, 223096, 137867, 14300001, 27421, 0, 0
144, 45061, 30176, 45944, 32656, 27638, 3363, 224666, 139031, 14400001, 27638, 0, 0
145, 45523, 30469, 46400, 33000, 27945, 3363, 226664, 140427, 14500001, 27945, 0, 0
146, 45862, 30657, 46747, 33234, 28158, 3364, 228616, 141615, 14600001, 28158, 0, 0
147, 46159, 30840, 47081, 33458, 28356, 3365, 230684, 142846, 14700001, 28356, 0, 0
148, 46530, 31074, 47440, 33712, 28559, 3365, 232526, 144082, 14800001, 28559, 0, 0
149, 47895, 32019, 48571, 34679, 29306, 3586, 234566, 145569, 14900001, 29306, 0, 0
150, 48279, 32207, 48947, 34946, 29546, 3588, 236351, 146880, 15000001, 29546, 0, 0
151, 48520, 32340, 49220, 35139, 29715, 3589, 237945, 148002, 15100001, 29715, 0, 0
152, 48888, 32570, 49596, 35436, 29967, 3591, 239592, 149202, 15200001, 29967, 0, 0
153, 49130, 32776, 50184, 35832, 30310, 3597, 241300, 150502, 15300001, 30310, 0, 0
154, 49748, 33042, 51088, 36327, 30721, 3602, 243112, 151793, 15400001, 30721, 0, 0
155, 50376, 33284, 51952, 36687, 30998, 3604, 244812, 153050, 15500001, 30998, 0, 0
156, 51295, 33564, 52791, 36936, 31194, 3606, 246406, 154206, 15600001, 31194, 0, 0
157, 52149, 33797, 53706, 37162, 31378, 3607, 248331, 155477, 15700001, 31378, 0, 0
158, 53094, 34047, 54598, 37395, 31557, 3607, 249918, 156658, 15800001, 31557, 0, 0
159, 53976, 34278, 55545, 37544, 31686, 3607, 251964, 157801, 15900001, 31686, 0, 0
160, 56143, 35220, 57234, 38414, 32400, 3821, 254110, 159395, 16000001, 32400, 0, 0
161, 56736, 35426, 58325, 38566, 32527, 3821, 256512, 160755, 16100001, 32527, 0, 0
162, 57648, 35684, 59281, 38784, 32722, 3824, 258382, 162071, 16200001, 32722, 0, 0
163, 58703, 35932, 60299, 38967, 32881, 3825, 260535, 163490, 16300001, 32881, 0, 0
164, 59475, 36119, 61118, 39108, 32996, 3826, 262192, 164637, 16400001, 32996, 0, 0
165, 60025, 36332, 61500, 39279, 33138, 3826, 263789, 165886, 16500001, 33138, 0, 0
166, 60514, 36545, 61863, 39459, 33281, 3826, 265352, 167118, 16600001, 33281, 0, 0
167, 61021, 36778, 62232, 39656, 33446, 3826, 266969, 168299, 16700001, 33446, 0, 0
168, 61445, 36977, 62531, 39831, 33585, 3828, 268468, 169515, 16800001, 33585, 0, 0
169, 61872, 37183, 62825, 40022, 33725, 3828, 269800, 170653, 16900001, 33725, 0, 0
170, 63554, 38255, 64090, 41040, 34517, 4025, 271511, 172013, 17000001, 34517, 0, 0
171, 63979, 38511, 64495, 41268, 34678, 4025, 273102, 173286, 17100001, 34678, 0, 0
172, 64429, 38816, 64972, 41579, 34923, 4025, 274884, 174695, 17200001, 34923, 0, 0
173, 64743, 39051, 65359, 41835, 35111, 4026, 276340, 175851, 17300001, 35111, 0, 0
174, 65038, 39327, 65808, 42142, 35339, 4027, 278090, 177219, 17400001, 35339, 0, 0
175, 65430, 39617, 66233, 42453, 35595, 4032, 279642, 178451, 17500001, 35595, 0, 0
176, 65863, 39907, 66682, 42739, 35802, 4032, 281411, 179707, 17600001, 35802, 0, 0
177, 66354, 40245, 67118, 43107, 36066, 4032, 282697, 180893, 17700001, 36066, 0, 0
178, 66792, 40500, 67538, 43376, 36263, 4032, 284232, 182074, 17800001, 36263, 0, 0
179, 67117, 40726, 67930, 43587, 36437, 4032, 285900, 183218, 17900001, 36437, 0, 0
180, 68693, 41848, 69310, 44700, 37322, 4209, 288031, 184783, 18000001, 37322, 0, 0
181, 69136, 42100, 69791, 44962, 37556, 4210, 289950, 186019, 18100001, 37556, 0, 0
182, 69539, 42323, 70182, 45198, 37749, 4214, 291481, 187080, 18200001, 37749, 0, 0
183, 69813, 42514, 70533, 45450, 37948, 4215, 292791, 188099, 18300001, 37948, 0, 0
184, 70154, 42818, 71045, 45737, 38181, 4216, 294692, 189283, 18400001, 38181, 0, 0
185, 70559, 43094, 71472, 46042, 38425, 4220, 296303, 190534, 18500001, 38425, 0, 0
186, 71022, 43359, 71923, 46343, 38674, 4220, 297814, 191664, 18600001, 38674, 0, 0
187, 71375, 43589, 72285, 46569, 38857, 4222, 299266, 192719, 18700001, 38857, 0, 0
188, 71640, 43757, 72594, 46745, 38989, 4222, 300826, 193714, 18800001, 38989, 0, 0
189, 71997, 43953, 72944, 46944, 39150, 4226, 302262, 194761, 18900001, 39150, 0, 0
190, 72617, 44340, 73498, 47315, 39477, 4286, 304034, 195863, 19000001, 39477, 0, 0
191, 73813, 45149, 74514, 48119, 40085, 4438, 305708, 197171, 19100001, 40085, 0, 0
192, 74174, 45308, 74941, 48276, 40208, 4439, 307635, 198212, 19200001, 40208, 0, 0
193, 74492, 45465, 75203, 48418, 40318, 4439, 308988, 199172, 19300001, 40318, 0, 0
194, 74697, 45612, 75478, 48579, 40433, 4445, 310257, 200162, 19400001, 40433, 0, 0
195, 74872, 45750, 75802, 48727, 40547, 4454, 311799, 201197, 19500001, 40547, 0, 0
196, 75033, 45893, 76145, 48855, 40666, 4454, 313443, 202171, 19600001, 40666, 0, 0
197, 75321, 46011, 76476, 48946, 40754, 4455, 315188, 202958, 19700001, 40754, 0, 0
198, 75573, 46131, 76738, 49038, 40837, 4455, 316840, 204052, 19800001, 40837, 0, 0
199, 75763, 46205, 76922, 49085, 40883, 4455, 318097, 204669, 19900001, 40883, 0, 0
200, 75934, 46275, 77081, 49114, 40912, 4456, 318958, 205108, 20000001, 40912, 0, 0
201, 77386, 47221, 78171, 50019, 41624, 4667, 320534, 206289, 20100001, 41624, 0, 0
202, 77477, 47244, 78276, 50029, 41634, 4667, 321206, 206635, 20200001, 41634, 0, 0
203, 77584, 47281, 78379, 50048, 41652, 4670, 321816, 207011, 20300001, 41652, 0, 0
204, 77734, 47338, 78553, 50083, 41687, 4671, 323195, 208170, 20400001, 41687, 0, 0
205, 77969, 47432, 78776, 50119, 41721, 4671, 324892, 209576, 20500001, 41721, 0, 0
206, 78217, 47546, 78963, 50192, 41784, 4671, 326397, 210791, 20600001, 41784, 0, 0
207, 78338, 47590, 79074, 50214, 41803, 4671, 327424, 211536, 20700001, 41803, 0, 0
208, 78415, 47624, 79157, 50229, 41817, 4671, 328072, 211963, 20800001, 41817, 0, 0
209, 78456, 47657, 79214, 50251, 41839, 4671, 328544, 212260, 20900001, 41839, 0, 0
210, 79912, 48827, 80481, 51399, 42713, 4808, 329561, 213110, 21000001, 42713, 0, 0
211, 80009, 48870, 80568, 51424, 42736, 4808, 330219, 213630, 21100001, 42736, 0, 0
212, 80086, 48899, 80664, 51437, 42747, 4808, 331268, 214408, 21200001, 42747, 0, 0
213, 80151, 48921, 80725, 51449, 42759, 4808, 332014, 214953, 21300001, 42759, 0, 0
214, 80241, 48969, 80804, 51482, 42792, 4810, 332618, 215406, 21400001, 42792, 0, 0
215, 80291, 48995, 80855, 51494, 42804, 4810, 333331, 215900, 21500001, 42804, 0, 0
216, 80335, 49016, 80902, 51507, 42817, 4810, 333836, 216287, 21600001, 42817, 0, 0
217, 80384, 49042, 80957, 51528, 42838, 4810, 334280, 216622, 21700001, 42838, 0, 0
218, 81872, 50326, 82352, 52792, 43686, 4939, 335121, 217323, 21800001, 43686, 0, 0
219, 81928, 50370, 82456, 52819, 43713, 4939, 335922, 218002, 21900001, 43713, 0, 0
220, 82021, 50399, 82558, 52838, 43732, 4940, 336942, 218716, 22000001, 43732, 0, 0
221, 82117, 50432, 82660, 52857, 43751, 4940, 337909, 219288, 22100001, 43751, 0, 0
222, 82224, 50476, 82759, 52885, 43774, 4940, 338968, 219931, 22200001, 43774, 0, 0
223, 82311, 50511, 82854, 52903, 43792, 4940, 340118, 220477, 22300001, 43792, 0, 0
224, 82389, 50542, 82925, 52916, 43805, 4940, 341276, 220882, 22400001, 43805, 0, 0
225, 82435, 50550, 82973, 52920, 43809, 4940, 342092, 221235, 22500001, 43809, 0, 0
226, 82468, 50561, 83024, 52928, 43817, 4940, 343008, 221607, 22600001, 43817, 0, 0
227, 82505, 50580, 83085, 52930, 43819, 4940, 343815, 221903, 22700001, 43819, 0, 0
228, 84111, 51967, 84606, 54321, 44797, 5163, 344942, 222736, 22800001, 44797, 0, 0
229, 84263, 52021, 84773, 54333, 44809, 5166, 345906, 223222, 22900001, 44809, 0, 0
230, 84322, 52036, 84854, 54348, 44823, 5166, 346702, 223664, 23000001, 44823, 0, 0
231, 84387, 52063, 84916, 54359, 44833, 5166, 347349, 224093, 23100001, 44833, 0, 0
232, 84464, 52091, 84989, 54370, 44844, 5166, 347957, 224420, 23200001, 44844, 0, 0
233, 84551, 52116, 85075, 54380, 44853, 5166, 348787, 224857, 23300001, 44853, 0, 0
234, 84610, 52134, 85135, 54388, 44861, 5166, 349520, 225378, 23400001, 44861, 0, 0
235, 84658, 52158, 85194, 54397, 44870, 5166, 350312, 225913, 23500001, 44870, 0, 0
236, 84682, 52181, 85245, 54399, 44872, 5166, 351011, 226296, 23600001, 44872, 0, 0
237, 86615, 53781, 86976, 55968, 45956, 5315, 351815, 227021, 23700001, 45956, 0, 0
238, 86766, 53817, 87162, 55989, 45976, 5318, 352716, 227553, 23800001, 45976, 0, 0
239, 86841, 53827, 87251, 55994, 45981, 5318, 353409, 227991, 23900001, 45981, 0, 0
240, 86889, 53844, 87301, 55999, 45986, 5318, 353909, 228343, 24000001, 45986, 0, 0
241, 86962, 53897, 87485, 56018, 46005, 5320, 355251, 228902, 24100001, 46005, 0, 0
242, 87032, 53958, 87607, 56078, 46063, 5326, 356600, 229676, 24200001, 46063, 0, 0
243, 87112, 54015, 87794, 56106, 46091, 5326, 359223, 230916, 24300001, 46091, 0, 0
244, 87178, 54075, 87907, 56160, 46143, 5326, 361105, 232303, 24400001, 46143, 0, 0
245, 87287, 54133, 88064, 56218, 46198, 5326, 362908, 233611, 24500001, 46198, 0, 0
246, 87373, 54198, 88193, 56265, 46243, 5326, 364292, 234566, 24600001, 46243, 0, 0
247, 89879, 55918, 90185, 57959, 47407, 5545, 366393, 236130, 24700001, 47407, 0, 0
248, 90039, 56024, 90476, 58056, 47500, 5545, 368393, 237520, 24800001, 47500, 0, 0
249, 90175, 56152, 90755, 58148, 47585, 5545, 370570, 238597, 24900001, 47585, 0, 0
250, 90282, 56247, 90995, 58255, 47690, 5545, 372662, 239873, 25000001, 47690, 0, 0
251, 90440, 56333, 91178, 58364, 47797, 5545, 374302, 241023, 25100001, 47797, 0, 0
252, 90520, 56404, 91305, 58439, 47867, 5553, 375377, 241854, 25200001, 47867, 0, 0
253, 90579, 56453, 91412, 58504, 47924, 5553, 376656, 242782, 25300001, 47924, 0, 0
254, 90677, 56539, 91564, 58607, 48021, 5553, 378053, 243767, 25400001, 48021, 0, 0
255, 90780, 56636, 91753, 58733, 48133, 5553, 379519, 244890, 25500001, 48133, 0, 0
256, 93589, 58512, 93812, 60612, 49432, 5759, 381261, 246290, 25600001, 49432, 0, 0
257, 93802, 58639, 94170, 60748, 49539, 5761, 382635, 247400, 25700001, 49539, 0, 0
258, 93918, 58753, 94401, 60868, 49632, 5763, 383689, 248216, 25800001, 49632, 0, 0
259, 94040, 58873, 94608, 61001, 49731, 5767, 384815, 249133, 25900001, 49731, 0, 0
260, 94319, 59079, 94920, 61233, 49916, 5774, 386089, 250103, 26000001, 49916, 0, 0
261, 94542, 59302, 95277, 61514, 50102, 5774, 387480, 251226, 26100001, 50102, 0, 0
262, 94838, 59587, 95697, 61872, 50369, 5774, 389074, 252572, 26200001, 50369, 0, 0
263, 95360, 59872, 96240, 62200, 50647, 5775, 391487, 254230, 26300001, 50647, 0, 0
264, 97717, 61490, 98116, 63767, 51753, 5929, 393664, 256250, 26400001, 51753, 0, 0
265, 98186, 61816, 98702, 64133, 52029, 5935, 395585, 257646, 26500001, 52029, 0, 0
266, 98405, 62025, 99075, 64348, 52213, 5938, 397410, 258790, 26600001, 52213, 0, 0
267, 98638, 62222, 99547, 64627, 52464, 5940, 399757, 260133, 26700001, 52464, 0, 0
268, 98993, 62507, 99955, 64958, 52754, 5940, 401273, 261523, 26800001, 52754, 0, 0
269, 99558, 62896, 100598, 65418, 53149, 5942, 403598, 263097, 26900001, 53149, 0, 0
270, 100063, 63151, 101036, 65687, 53392, 5944, 405770, 264528, 27000001, 53392, 0, 0
271, 100651, 63475, 101551, 66039, 53710, 5945, 407857, 266017, 27100001, 53710, 0, 0
272, 101206, 63819, 102168, 66473, 54101, 5948, 410184, 267749, 27200001, 54101, 0, 0
273, 101785, 64148, 102720, 66830, 54422, 5949, 412105, 269081, 27300001, 54422, 0, 0
274, 103459, 65214, 104188, 67855, 55258, 6157, 414807, 270614, 27400001, 55258, 0, 0
275, 104190, 65462, 105372, 68077, 55477, 6157, 417028, 272048, 27500001, 55477, 0, 0
276, 104607, 65574, 106330, 68193, 55591, 6157, 418795, 273063, 27600001, 55591, 0, 0
277, 105102, 65669, 106891, 68234, 55630, 6157, 420348, 274028, 27700001, 55630, 0, 0
278, 105704, 65790, 107465, 68275, 55668, 6158, 422092, 275144, 27800001, 55668, 0, 0
279, 106769, 66009, 108439, 68368, 55755, 6160, 424227, 276484, 27900001, 55755, 0, 0
280, 107791, 66240, 109436, 68492, 55872, 6161, 425996, 277767, 28000001, 55872, 0, 0
281, 108051, 66319, 109651, 68522, 55896, 6161, 427130, 278599, 28100001, 55896, 0, 0
282, 108296, 66396, 109831, 68554, 55920, 6161, 428269, 279552, 28200001, 55920, 0, 0
283, 108950, 66530, 110517, 68607, 55947, 6161, 429241, 280335, 28300001, 55947, 0, 0
