index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
31, 1dd841100, 4fe , {1dd841: 14} , {3: -7} , {849: 5} , {dd8410c0: 13} , {dd841100: -2} , {40e110: 0} , {11f: 15} , {dda2ecc5: 12} 
32, 1d8395800, 4fd , {1d8395: -16} , {1f: 15} , {48a: 5} , {d83957c0: 11} , {d8395800: -4} , {40e0d4: 0} , {16: -12} , {d857df18: 13} 
33, 2e9d2300, 4fa , {2e9d2: 2} , {e: 12} , {50c: -13} , {2e9d2380: -11} , {2e9d2300: -15} , {40e063: 0} , {128: 12} , {2ea11053: 15} 
34, 79d27c40, 4f9 , {79d27: -16} , {30: 13} , {9dc: -9} , {79d27c00: -14} , {79d27c40: -16} , {40e063: 0} , {114: 4} , {79db1ce8: 8} 
35, 1823a8280, 4f8 , {1823a8: -16} , {5: 15} , {249: 10} , {823a8140: 3} , {823a8280: -9} , {40dfc3: -16} , {114: 4} , {8253a9a7: 9} 
36, 1823a8240, 4f7 , {1823a8: -16} , {5: 15} , {249: 10} , {823a8140: 3} , {823a8240: -5} , {40dfc3: -16} , {dd: -16} , {8253a967: 14} 
37, 1823a8200, 4f6 , {1823a8: -16} , {5: 15} , {249: 10} , {823a8140: 3} , {823a8200: -15} , {40dfc3: -16} , {aa: -9} , {8253a927: 14} 
38, 1823a81c0, 4f5 , {1823a8: -16} , {5: 15} , {249: 10} , {823a8140: 3} , {823a81c0: -16} , {40dfc3: -16} , {7c: -14} , {8253a8e7: 15} 
39, 1823a8180, 4f4 , {1823a8: -16} , {5: 15} , {249: 10} , {823a8140: 3} , {823a8180: -15} , {40dfc3: -16} , {57: -14} , {8253a8a7: 12} 
3a, 890da2c0, 4f3 , {890da: -16} , {9: 15} , {249: 10} , {890da240: -16} , {890da2c0: -15} , {40e0d4: 0} , {155: 15} , {8917371d: 11} 
3b, 890da280, 4f2 , {890da: -16} , {9: 15} , {849: 5} , {890da240: -16} , {890da280: -9} , {40e0d4: 0} , {11f: 15} , {891736dd: 9} 
3c, 17863ec0, 4ee , {17863: -15} , {3a: 15} , {901: -13} , {17863e80: -16} , {17863ec0: -8} , {40e0d4: 0} , {25: -15} , {1788baa6: 15} 
3d, 79d27a80, 4ed 547 , {79d27: -16} {79d27: -16} , {29: 15} {29: 15} , {ec: 1} {849: 5} , {79d27a40: -16} {79d27a40: -16} , {79d27a80: -9} {79d27a80: -9} , {40e063: 0} {40e063: 0} , {119: 5} {125: 13} , {79db1b28: 14} {79db1b28: 14} 
3e, 119356340, 4ec , {119356: -16} , {c: 15} , {429: -13} , {19356300: -16} , {19356340: 12} , {40dfc3: -16} , {14: -10} , {1947fa15: 12} 
3f, b1d30540, 4eb , {b1d30: -16} , {11: 15} , {249: 10} , {b1d30440: -4} , {b1d30540: -15} , {4114f6: 0} , {1db: 14} , {b1df26c3: 11} 
40, b1d30500, 4e7 4ea , {b1d30: -16} {b1d30: -16} , {10: 12} {11: 15} , {249: 10} {249: 10} , {b1d30400: -14} {b1d30440: -4} , {b1d30500: -13} {b1d30500: -13} , {4114f6: 0} {4114f6: 0} , {1db: 14} {1a8: 15} , {b1df2683: 13} {b1df2683: 13} 
41, b1d304c0, 4e3 4e6 4e9 , {b1d30: -16} {b1d30: -16} {b1d30: -16} , {f: 15} {10: 12} {11: 15} , {249: 10} {249: 10} {249: 10} , {b1d303c0: 11} {b1d30400: -14} {b1d30440: -4} , {b1d304c0: 9} {b1d304c0: 9} {b1d304c0: 9} , {4114f6: 0} {4114f6: 0} {4114f6: 0} , {1d9: 15} {1a8: 15} {17b: 15} , {b1df2643: 14} {b1df2643: 14} {b1df2643: 14} 
42, b1d30480, 4df 4e2 4e5 4e8 , {b1d30: -16} {b1d30: -16} {b1d30: -16} {b1d30: -16} , {e: 12} {f: 15} {10: 12} {11: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {b1d30380: -11} {b1d303c0: 11} {b1d30400: -14} {b1d30440: -4} , {b1d30480: 14} {b1d30480: 14} {b1d30480: 14} {b1d30480: 14} , {4114f6: 0} {4114f6: 0} {4114f6: 0} {4114f6: 0} , {1d9: 15} {1a6: 15} {17a: 15} {156: 15} , {b1df2603: 14} {b1df2603: 14} {b1df2603: 14} {b1df2603: 14} 
43, b1d30440, 4de 4e1 4e4 , {b1d30: -16} {b1d30: -16} {b1d30: -16} , {e: 12} {f: 15} {10: 12} , {249: 10} {249: 10} {249: 10} , {b1d30380: -11} {b1d303c0: 11} {b1d30400: -14} , {b1d30440: -16} {b1d30440: -16} {b1d30440: -16} , {4114f6: 0} {4114f6: 0} {4114f6: 0} , {1a6: 15} {179: 15} {155: 15} , {b1df25c3: 15} {b1df25c3: 15} {b1df25c3: 15} 
44, fb303340, 4db , {fb303: -16} , {9: 15} , {249: 10} , {fb303240: -16} , {fb303340: 12} , {40b200: 0} , {1d8: 15} , {fb40e90b: 15} 
45, ade13980, 4d7 , {ade13: -16} , {25: 15} , {7d1: -7} , {ade13940: 3} , {ade13980: -15} , {40b204: 0} , {114: 4} , {aded1a5b: 15} 
46, fb303280, 4ce 4d1 4d4 4d8 , {fb303: -16} {fb303: -16} {fb303: -16} {fb303: -16} , {6: 15} {7: 15} {8: 15} {9: 15} , {249: 10} {249: 10} {249: 10} {249: 10} , {fb303180: 12} {fb3031c0: -13} {fb303200: 4} {fb303240: -16} , {fb303280: -9} {fb303280: -9} {fb303280: -9} {fb303280: -9} , {40b200: 0} {40b200: 0} {40b200: 0} {40b200: 0} , {1d5: 15} {1a1: 15} {176: 14} {153: 15} , {fb40e84b: 13} {fb40e84b: 13} {fb40e84b: 13} {fb40e84b: 13} 
47, fb303240, 4cd 4d0 4d3 , {fb303: -16} {fb303: -16} {fb303: -16} , {6: 15} {7: 15} {8: 15} , {249: 10} {249: 10} {249: 10} , {fb303180: 12} {fb3031c0: -13} {fb303200: 4} , {fb303240: -5} {fb303240: -5} {fb303240: -5} , {40b200: 0} {40b200: 0} {40b200: 0} , {1a1: 15} {174: 15} {152: 15} , {fb40e80b: 15} {fb40e80b: 15} {fb40e80b: 15} 
48, 5e028c00, 4c4 , {5e028: -15} , {2f: 15} , {909: -1} , {5e028bc0: 11} , {5e028c00: -16} , {40e0d4: 0} , {115: 3} , {5e096fab: 13} 
49, 12aac9600, 4c0 , {12aac9: -6} , {17: 15} , {209: 0} , {2aac95c0: -13} , {2aac9600: -10} , {40dfc3: -16} , {122: 14} , {2ac04448: -11} 
4a, 8501f740, 4bf , {8501f: -16} , {1c: 12} , {5c: -16} , {8501f700: -16} , {8501f740: -5} , {40e0d4: 0} , {114: 4} , {850b4ae2: 13} 
4b, 16c8cff40, 4b9 4bd 4c1 , {16c8cf: -16} {16c8cf: -16} {16c8cf: -16} , {3a: 15} {3b: 15} {3c: 15} , {249: 10} {249: 10} {249: 10} , {6c8cfe80: -16} {6c8cfec0: 15} {6c8cff00: -16} , {6c8cff40: -5} {6c8cff40: -5} {6c8cff40: -5} , {40e110: 0} {40e110: 0} {40e110: 0} , {9e: -14} {171: 15} {14f: 15} , {6ca4cb93: 15} {6ca4cb93: 15} {6ca4cb93: 15} 
4c, 16c8cff00, 4b8 4bc , {16c8cf: -16} {16c8cf: -16} , {3a: 15} {3b: 15} , {249: 10} {249: 10} , {6c8cfe80: -16} {6c8cfec0: 15} , {6c8cff00: -15} {6c8cff00: -15} , {40e110: 0} {40e110: 0} , {70: -15} {14e: 15} , {6ca4cb53: 15} {6ca4cb53: 15} 
4d, 16c8cfec0, 4b7 , {16c8cf: -16} , {3a: 15} , {249: 10} , {6c8cfe80: -16} , {6c8cfec0: -8} , {40e110: 0} , {4d: -14} , {6ca4cb13: 15} 
4e, 5f8b7680, 4b6 , {5f8b7: -16} , {19: 15} , {a49: 10} , {5f8b7640: -16} , {5f8b7680: -8} , {40dfc3: -16} , {11f: 15} , {5f9272b6: -16} 
4f, 16c8cfe80, 4b5 , {16c8cf: -16} , {39: 15} , {449: 15} , {6c8cfe40: -16} , {6c8cfe80: -8} , {40e110: 0} , {11f: 15} , {6ca4cad3: 15} 
50, 103a76100, 4b4 , {103a76: -16} , {2: -2} , {249: 10} , {3a76080: 2} , {3a76100: -2} , {40e0d4: 0} , {154: 15} , {3b89ef9: 14} 
51, 103a760c0, 4b3 , {103a76: -16} , {2: -2} , {a49: 10} , {3a76080: 2} , {3a760c0: -14} , {40e0d4: 0} , {120: 15} , {3b89eb9: 14} 
52, 16c8cfe40, 4b2 , {16c8cf: -16} , {38: 15} , {289: -2} , {6c8cfe00: 4} , {6c8cfe40: -12} , {40e110: 0} , {11c: 15} , {6ca4ca93: 15} 
53, 16c8cfe00, 4b0 , {16c8cf: -16} , {37: 15} , {251: 15} , {6c8cfdc0: -13} , {6c8cfe00: -10} , {40e110: 0} , {1f: -9} , {6ca4ca53: 15} 
54, 1af7d200, 4ae , {1af7d: -15} , {5: 15} , {249: 10} , {1af7d140: 3} , {1af7d200: -15} , {40dfc3: -16} , {9e: -14} , {1afa84fc: 13} 
55, 1af7d1c0, 4ad , {1af7d: -15} , {5: 15} , {249: 10} , {1af7d140: 3} , {1af7d1c0: -16} , {40dfc3: -16} , {70: -15} , {1afa84bc: 12} 
56, 1af7d180, 4ac , {1af7d: -15} , {5: 15} , {249: 10} , {1af7d140: 3} , {1af7d180: -15} , {40dfc3: -16} , {4d: -14} , {1afa847c: 1} 
57, f31b3b00, 4a8 , {f31b3: -12} , {2b: 15} , {b63: -14} , {f31b3ac0: 15} , {f31b3b00: -15} , {40dfc3: -16} , {1f: -9} , {f32b7032: 9} 
58, 166586100, 4a7 , {166586: -4} , {1: -6} , {249: 10} , {66586040: -4} , {66586100: -2} , {40dfc3: -16} , {9e: -14} , {666fca05: 14} 
59, ade13f00, 50e , {ade13: -16} , {3b: 15} , {e9e: -1} , {ade13ec0: 15} , {ade13f00: -15} , {40e063: 0} , {14e: 15} , {aded2094: 15} 
5a, 1665860c0, 4a6 , {166586: -4} , {1: -6} , {249: 10} , {66586040: -4} , {665860c0: -14} , {40dfc3: -16} , {70: -15} , {666fc9c5: 10} 
5b, 166586080, 4a5 , {166586: -4} , {1: -6} , {249: 10} , {66586040: -4} , {66586080: 14} , {40dfc3: -16} , {4d: -14} , {666fc985: 11} 
5c, 193c33e00, 4a3 , {193c33: 6} , {37: 15} , {9: -14} , {93c33dc0: -13} , {93c33e00: -10} , {40dfc3: -16} , {16: -12} , {93dd7db2: 11} 
5d, 164204900, 4a2 , {164204: -16} , {23: 10} , {8ed: -14} , {642048c0: 13} , {64204900: -2} , {40e063: 0} , {119: 5} , {64378e85: 15} 
5e, 16c8cf8c0, 4a1 , {16c8cf: -16} , {22: 11} , {289: -2} , {6c8cf880: 2} , {6c8cf8c0: -14} , {40e110: 0} , {11d: 15} , {6ca4c513: 15} 
5f, 16c8cf880, 49e , {16c8cf: -16} , {21: 13} , {251: 15} , {6c8cf840: -4} , {6c8cf880: 14} , {40e110: 0} , {11b: 15} , {6ca4c4d3: 15} 
60, 5e028880, 49d , {5e028: -15} , {21: 13} , {fc9: 14} , {5e028840: -4} , {5e028880: 14} , {40e0d4: 0} , {115: 3} , {5e096c2b: 13} 
61, 135df5a80, 49c , {135df5: -16} , {2e: 15} , {b24: 13} , {35df5b80: -11} , {35df5a80: -9} , {40dfc3: -16} , {115: 3} , {35f3bbf4: 4} 
62, 160e96c00, 49b , {160e96: -2} , {2f: 15} , {e1: 5} , {60e96bc0: 11} , {60e96c00: -16} , {40e0d4: 0} , {119: 5} , {61007e19: 14} 
63, fc82600, 49a , {fc82: 11} , {17: 15} , {901: -13} , {fc825c0: -13} , {fc82600: -10} , {40e0d4: 0} , {128: 12} , {fca2605: 14} 
64, e7168cc0, 498 , {e7168: -16} , {32: 15} , {9: -14} , {e7168c80: 2} , {e7168cc0: 9} , {40dfc3: -16} , {16: -12} , {e72601a7: 9} 
65, f1c0e900, 497 , {f1c0e: -16} , {28: 10} , {b24: 13} , {f1c0ea00: 4} , {f1c0e900: -2} , {411646: 0} , {15: -13} , {f1d10967: 14} 
66, b1d30400, 496 4dd 4e0 , {b1d30: -16} {b1d30: -16} {b1d30: -16} , {d: 10} {e: 12} {f: 15} , {249: 10} {249: 10} {249: 10} , {b1d30340: 5} {b1d30380: -11} {b1d303c0: 11} , {b1d30400: -16} {b1d30400: -16} {b1d30400: -16} , {4114f6: 0} {4114f6: 0} {4114f6: 0} , {19e: 15} {179: 15} {155: 15} , {b1df2583: 15} {b1df2583: 15} {b1df2583: 15} 
67, b1d303c0, 493 495 4dc , {b1d30: -16} {b1d30: -16} {b1d30: -16} , {c: 15} {d: 10} {e: 12} , {249: 10} {249: 10} {249: 10} , {b1d30300: -16} {b1d30340: 5} {b1d30380: -11} , {b1d303c0: 14} {b1d303c0: 14} {b1d303c0: 14} , {4114f6: 0} {4114f6: 0} {4114f6: 0} , {19d: 15} {170: 15} {154: 15} , {b1df2543: 15} {b1df2543: 15} {b1df2543: 15} 
68, b1d30380, 490 492 494 , {b1d30: -16} {b1d30: -16} {b1d30: -16} , {b: -3} {c: 15} {d: 10} , {249: 10} {249: 10} {249: 10} , {b1d302c0: 15} {b1d30300: -16} {b1d30340: 5} , {b1d30380: -14} {b1d30380: -14} {b1d30380: -14} , {4114f6: 0} {4114f6: 0} {4114f6: 0} , {19c: 15} {16f: 15} {14d: 15} , {b1df2503: 14} {b1df2503: 14} {b1df2503: 14} 
69, b1d30340, 48d 48f 491 , {b1d30: -16} {b1d30: -16} {b1d30: -16} , {a: 15} {b: -3} {c: 15} , {249: 10} {249: 10} {249: 10} , {b1d30280: -16} {b1d302c0: 15} {b1d30300: -16} , {b1d30340: 12} {b1d30340: 12} {b1d30340: 12} , {4114f6: 0} {4114f6: 0} {4114f6: 0} , {19b: 15} {16e: 15} {14c: 15} , {b1df24c3: 15} {b1df24c3: 15} {b1df24c3: 15} 
6a, b1d30300, 48a 48c 48e , {b1d30: -16} {b1d30: -16} {b1d30: -16} , {9: 15} {a: 15} {b: -3} , {249: 10} {249: 10} {249: 10} , {b1d30240: -16} {b1d30280: -16} {b1d302c0: 15} , {b1d30300: -15} {b1d30300: -15} {b1d30300: -15} , {4114f6: 0} {4114f6: 0} {4114f6: 0} , {199: 15} {16d: 15} {14c: 15} , {b1df2483: 14} {b1df2483: 14} {b1df2483: 14} 
6b, fb303200, 487 4cc 4cf , {fb303: -16} {fb303: -16} {fb303: -16} , {5: 15} {6: 15} {7: 15} , {249: 10} {249: 10} {249: 10} , {fb303140: 3} {fb303180: 12} {fb3031c0: -13} , {fb303200: -15} {fb303200: -15} {fb303200: -15} , {40b200: 0} {40b200: 0} {40b200: 0} , {197: 15} {174: 15} {151: 15} , {fb40e7cb: 15} {fb40e7cb: 15} {fb40e7cb: 15} 
6c, fb3031c0, 484 486 4cb , {fb303: -16} {fb303: -16} {fb303: -16} , {4: 2} {5: 15} {6: 15} , {249: 10} {249: 10} {249: 10} , {fb303100: -2} {fb303140: 3} {fb303180: 12} , {fb3031c0: -16} {fb3031c0: -16} {fb3031c0: -16} , {40b200: 0} {40b200: 0} {40b200: 0} , {196: 15} {169: 15} {150: 15} , {fb40e78b: 15} {fb40e78b: 15} {fb40e78b: 15} 
6d, fb303140, 47e 480 482 , {fb303: -16} {fb303: -16} {fb303: -16} , {2: -2} {3: -7} {4: 2} , {249: 10} {249: 10} {249: 10} , {fb303080: 2} {fb3030c0: 13} {fb303100: -2} , {fb303140: -15} {fb303140: -15} {fb303140: -15} , {40b200: 0} {40b200: 0} {40b200: 0} , {94: -15} {167: 15} {147: 15} , {fb40e70b: 15} {fb40e70b: 15} {fb40e70b: 15} 
6e, 1dd841600, 548 , {1dd841: 14} , {17: 15} , {a49: 10} , {dd8415c0: -13} , {dd841600: -10} , {40e110: 0} , {1e: -16} , {dda2f1c5: 10} 
6f, fb303100, 476 47d 47f , {fb303: -16} {fb303: -16} {fb303: -16} , {1: -6} {2: -2} {3: -7} , {249: 10} {249: 10} {249: 10} , {fb303040: -4} {fb303080: 2} {fb3030c0: 13} , {fb303100: -2} {fb303100: -2} {fb303100: -2} , {40e08f: 0} {40b200: 0} {40b200: 0} , {96: -15} {65: -15} {146: 15} , {fb40e785: 9} {fb40e6cb: 15} {fb40e6cb: 15} 
70, 1dd8415c0, 546 , {1dd841: 14} , {16: 15} , {349: -15} , {dd841580: 12} , {dd8415c0: 1} , {40e110: 0} , {114: 4} , {dda2f185: 11} 
71, fb3030c0, 475 47c , {fb303: -16} {fb303: -16} , {1: -6} {2: -2} , {249: 10} {249: 10} , {fb303040: -4} {fb303080: 2} , {fb3030c0: -14} {fb3030c0: -14} , {40e08f: 0} {40b200: 0} , {67: -15} {44: -15} , {fb40e745: 15} {fb40e68b: 15} 
72, 1dd841580, 53f , {1dd841: 14} , {13: 15} , {249: 10} , {dd8414c0: 13} , {dd841580: 13} , {40e110: 0} , {19b: 15} , {dda2f145: 4} 
73, fb303080, 474 , {fb303: -16} , {1: -6} , {249: 10} , {fb303040: -4} , {fb303080: 14} , {40e08f: 0} , {46: -14} , {fb40e705: 1} 
74, 2494cc80, 472 , {2494c: -6} , {36: 15} , {b24: 13} , {2494cd80: 12} , {2494cc80: 14} , {40dfc3: -16} , {115: 3} , {2498194b: 15} 
75, 5e028680, 471 , {5e028: -15} , {19: 15} , {849: 5} , {5e028640: -16} , {5e028680: -8} , {40e0d4: 0} , {121: 14} , {5e096a2b: 13} 
76, 14a31fc80, 46f , {14a31f: -16} , {31: 15} , {1: -15} , {4a31fc40: -4} , {4a31fc80: 14} , {40dfc3: -16} , {115: 3} , {4a47a31e: 7} 
