index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
53, 679, 26480, 238, 1844, 1313, 0, 659, 1932
54, 1432, 23182, 65, 1598, 1449, 0, 677, 2590
55, 1145, 24373, 238, 1595, 1229, 0, 1067, 2478
56, 5833, 28941, 218, 2532, 1189, 0, 836, 1606
57, 2991, 24800, 422, 1275, 1316, 0, 885, 1655
58, 1336, 19884, 135, 1197, 1148, 0, 874, 1856
59, 1240, 20902, 179, 1474, 1104, 0, 417, 1558
60, 625, 25009, 238, 1744, 1141, 0, 984, 1918
61, 511, 16650, 379, 947, 1263, 0, 721, 2130
62, 1905, 14273, 956, 1106, 1131, 0, 732, 1907
63, 419, 5311, 145, 478, 1069, 0, 525, 2039
64, 4034, 34663, 331, 1864, 496, 0, 674, 1221
65, 1853, 38562, 12091, 1916, 395, 0, 635, 1893
66, 2648, 39646, 2249, 1959, 559, 0, 793, 4795
67, 1750, 36358, 705, 1894, 611, 0, 265, 1610
68, 1244, 52798, 4295, 1855, 664, 0, 858, 1633
69, 878, 33796, 597, 1650, 755, 0, 316, 1815
70, 1370, 31283, 368, 1846, 818, 0, 841, 2131
71, 803, 30063, 492, 1754, 802, 0, 267, 1734
72, 1538, 32364, 523, 1951, 822, 0, 466, 2186
73, 1170, 36985, 46610, 2223, 1039, 0, 460, 2398
74, 2134, 36962, 1041, 1745, 906, 0, 187, 2362
75, 2346, 27500, 864, 1470, 763, 0, 595, 6007
76, 3059, 39100, 968, 1650, 784, 0, 497, 1546
77, 1055, 30122, 3632, 1640, 938, 0, 384, 1923
78, 1934, 47914, 1160, 1884, 1062, 0, 305, 1945
79, 3558, 40455, 832, 1736, 1050, 0, 171, 1469
80, 2311, 37279, 526, 1510, 883, 0, 533, 1724
81, 490, 38866, 2184, 1632, 1147, 0, 299, 1640
82, 3593, 36317, 383, 1761, 891, 0, 284, 1844
83, 1947, 48026, 2531, 6658, 972, 0, 297, 1529
84, 2399, 33095, 166, 1985, 783, 0, 2966, 2567
85, 4403, 34202, 137, 1510, 743, 0, 2546, 2367
86, 3207, 32342, 184, 2096, 724, 0, 2345, 1959
87, 1623, 35337, 222, 1849, 777, 0, 2206, 1657
88, 2058, 40262, 96, 2069, 877, 0, 1958, 1562
89, 914, 36243, 1116, 3195, 853, 0, 2255, 1736
90, 1552, 46025, 622, 3992, 2403, 0, 2123, 1525
91, 195, 41835, 564, 4046, 2696, 0, 1927, 2074
92, 1196, 35557, 315, 1709, 754, 0, 2407, 1894
93, 162, 30069, 155, 1497, 787, 0, 4995, 2217
94, 4845, 38429, 71, 2505, 917, 0, 8613, 1846
95, 967, 40195, 62, 6180, 817, 0, 13147, 3918
96, 2768, 36474, 223, 1860, 886, 0, 16664, 1847
97, 739, 44254, 599, 2456, 924, 0, 723, 2440
98, 282, 46392, 100, 1802, 903, 0, 552, 1911
99, 2949, 34470, 150, 1813, 873, 0, 600, 1715
100, 4310, 38484, 183, 2237, 951, 0, 551, 1513
101, 1009, 30592, 231, 1565, 909, 0, 478, 7323
102, 708, 37730, 254, 2247, 792, 0, 474, 3069
103, 3979, 31191, 213, 1750, 811, 0, 351, 1690
104, 665, 35077, 155, 1882, 809, 43, 534, 1890
105, 5506, 35899, 359, 2066, 831, 1, 318, 2253
106, 1609, 37571, 306, 2102, 809, 0, 372, 2186
107, 1611, 35578, 161, 2212, 822, 31, 310, 1457
108, 3199, 39784, 147, 2156, 840, 0, 298, 1419
109, 2764, 32994, 83, 2171, 854, 0, 310, 1839
110, 19436, 34374, 358, 2169, 747, 0, 258, 1359
111, 2754, 29244, 99, 2146, 830, 0, 308, 1443
112, 5263, 39354, 433, 2271, 784, 0, 295, 1309
113, 905, 34965, 303, 2400, 962, 0, 222, 2062
114, 1512, 32712, 123, 2400, 842, 0, 345, 1480
115, 1184, 31381, 67, 2272, 888, 0, 258, 4876
116, 1422, 29213, 243, 2282, 878, 0, 254, 2734
117, 2022, 26480, 197, 2016, 841, 0, 225, 2211
118, 1191, 23182, 120, 1995, 784, 0, 236, 2026
119, 350, 24373, 260, 1920, 809, 0, 230, 1631
120, 730, 28941, 146, 1994, 788, 0, 223, 1418
121, 1672, 24800, 1182, 4070, 905, 0, 293, 2010
122, 2999, 19884, 144, 1801, 806, 0, 295, 1905
123, 888, 20902, 8, 1793, 762, 0, 213, 1518
124, 1201, 25009, 116, 4163, 808, 0, 306, 1967
125, 1928, 16650, 90, 1429, 874, 74, 232, 1415
126, 1380, 14273, 66, 794, 820, 105, 290, 1651
127, 2740, 5311, 184, 239, 750, 35, 297, 1638
128, 2484, 34663, 129, 4021, 319, 0, 5054, 1187
129, 317, 38562, 265, 2182, 339, 6, 2910, 2173
130, 817, 39646, 178, 2809, 511, 1034, 2219, 3795
131, 2663, 36358, 178, 1896, 728, 44, 1632, 1678
132, 2413, 52798, 124, 1968, 754, 0, 3589, 1604
133, 921, 33796, 106, 1714, 883, 0, 4610, 1504
134, 284, 31283, 165, 1522, 811, 0, 1642, 5427
135, 1272, 30063, 260, 1405, 1053, 0, 4666, 1764
136, 1726, 32364, 225, 1418, 1028, 0, 6, 2099
137, 1434, 36985, 2958, 1457, 701, 0, 1350, 1920
138, 3233, 36962, 1960, 1578, 772, 0, 0, 2280
139, 1632, 27500, 193, 1443, 836, 0, 2, 6188
140, 223, 39100, 479, 1520, 813, 0, 59, 1466
141, 8570, 30122, 129, 1430, 1041, 0, 0, 2102
142, 61799, 47914, 258, 2597, 1332, 0, 1, 2005
143, 1808, 40455, 272, 1412, 1098, 0, 0, 1461
144, 1704, 37279, 368, 2139, 935, 0, 0, 1717
145, 1008, 38866, 545, 2428, 1128, 0, 0, 1673
146, 4282, 36317, 348, 1557, 1047, 0, 0, 1303
147, 1276, 48026, 150, 1633, 1167, 0, 0, 1781
148, 1658, 33095, 15, 1541, 946, 0, 554, 2927
149, 909, 34202, 112, 1848, 1338, 0, 632, 2142
150, 1083, 32342, 52, 1738, 1021, 0, 585, 1836
151, 511, 35337, 139, 1669, 1289, 0, 510, 1628
152, 5598, 40262, 156, 1566, 1002, 0, 443, 1688
153, 2800, 36243, 629, 1630, 1367, 0, 551, 2553
154, 3137, 46025, 82, 1982, 1684, 0, 328, 1674
155, 4821, 41835, 70, 1588, 1662, 0, 361, 1991
156, 1777, 35557, 203, 2460, 946, 0, 305, 1910
157, 1034, 30069, 98, 1566, 1082, 0, 273, 2187
158, 93, 38429, 135, 2323, 980, 0, 289, 1833
159, 318, 40195, 94, 1714, 1007, 0, 280, 1985
160, 308, 36474, 62, 2327, 1085, 0, 271, 2282
161, 1145, 44254, 351, 2458, 939, 0, 275, 3052
162, 517, 46392, 309, 4807, 3246, 0, 267, 6080
163, 549, 34470, 53, 2513, 1268, 0, 268, 1685
164, 2434, 38484, 105, 5630, 1550, 0, 216, 1559
165, 1644, 30592, 66, 1597, 1292, 0, 295, 2558
166, 4749, 37730, 79, 2336, 962, 0, 233, 2147
167, 2708, 31191, 40, 1864, 1113, 0, 264, 1874
168, 826, 35077, 92, 1614, 918, 0, 286, 2254
169, 1618, 35899, 269, 1500, 942, 0, 202, 2049
170, 1917, 37571, 218, 2088, 1187, 0, 295, 2234
171, 1538, 35578, 308, 1941, 1027, 0, 150, 1439
172, 1428, 39784, 40, 1611, 940, 0, 298, 1396
173, 1119, 32994, 81, 1628, 1090, 0, 231, 1846
174, 316, 34374, 110, 2419, 986, 0, 240, 1346
175, 1499, 29244, 46, 1667, 998, 0, 137, 1530
176, 2800, 39354, 110, 1641, 980, 0, 260, 1309
177, 2366, 34965, 281, 1787, 1031, 0, 154, 2366
178, 1273, 32712, 135, 1632, 937, 1, 147, 1430
179, 2617, 31381, 72, 1478, 936, 1, 290, 5393
180, 618, 29213, 90, 1435, 1059, 0, 186, 1706
181, 732, 26480, 152, 1425, 1265, 0, 183, 1772
182, 2756, 23182, 118, 1199, 879, 226281, 372, 2087
183, 346, 24373, 129, 1259, 1001, 0, 91, 1565
184, 1231, 28941, 53, 3498, 3236, 0, 300, 1607
185, 410, 24800, 167, 1016, 966, 0, 236, 1717
186, 1976, 19884, 209, 874, 877, 0, 92, 1635
187, 627, 20902, 249, 946, 858, 0, 273, 1579
188, 393, 25009, 90, 871, 953, 0, 399, 1972
189, 1804, 16650, 312, 708, 943, 0, 273, 1596
190, 1030, 14273, 158, 1088, 970, 0, 221, 1815
191, 5112, 5311, 80, 102, 875, 0, 525, 1588
192, 856, 34663, 177, 2964, 345, 0, 419, 1270
193, 209, 38562, 519, 3764, 723, 0, 268, 1858
194, 3186, 39646, 246, 4107, 997, 0, 304, 5306
195, 2560, 36358, 110, 4558, 1348, 0, 829, 2072
196, 1284, 52798, 266, 4117, 2016, 0, 447, 2033
197, 1014, 33796, 134, 3882, 1973, 0, 1265, 1679
198, 687, 31283, 289, 3111, 1609, 0, 1044, 1689
199, 4432, 30063, 349, 3410, 1674, 0, 1302, 1874
200, 1787, 32364, 57, 4934, 1967, 0, 2748, 2364
201, 1527, 36985, 3979, 3655, 1619, 0, 4119, 2121
202, 2080, 36962, 939, 7140, 2447, 0, 3189, 1880
203, 2753, 27500, 417, 3059, 1899, 0, 3632, 6314
204, 897, 39100, 267, 5371, 1978, 0, 3663, 1751
205, 1483, 30122, 121, 3472, 1809, 0, 4743, 1892
206, 1117, 47914, 85, 5942, 2005, 0, 1616, 1763
207, 398, 40455, 177, 6388, 2058, 0, 4757, 1543
208, 718, 37279, 290, 4155, 1744, 0, 1396, 2175
209, 1786, 38866, 1911, 5310, 1855, 0, 2, 1632
210, 2240, 36317, 868, 4512, 1832, 0, 59, 1286
211, 1193, 48026, 549, 9636, 6301, 0, 0, 1453
212, 1927, 33095, 154, 3943, 1890, 0, 377, 3482
213, 1519, 34202, 256, 3547, 2006, 0, 332, 2464
214, 2419, 32342, 42, 2933, 1916, 0, 290, 2044
215, 1512, 35337, 249, 2935, 2285, 0, 262, 1599
216, 263, 40262, 138, 3141, 2077, 0, 302, 1944
217, 1411, 36243, 1523, 3918, 2174, 0, 305, 2318
218, 701, 46025, 304, 3983, 2803, 0, 251, 1837
219, 505, 41835, 77, 2923, 2278, 0, 222, 2118
220, 321, 35557, 186, 3585, 2042, 0, 307, 1880
221, 1796, 30069, 200, 2939, 2135, 0, 307, 1735
222, 765, 38429, 83, 3074, 2078, 0, 200, 2330
223, 399, 40195, 86, 3043, 2154, 0, 192, 2087
224, 1483, 36474, 72, 3753, 2086, 0, 281, 1576
225, 2076, 44254, 586, 8434, 6324, 0, 163, 2048
226, 808, 46392, 137, 4400, 2054, 0, 214, 1651
227, 3239, 34470, 117, 3132, 2103, 0, 184, 1667
228, 1299, 38484, 67, 3233, 2154, 0, 128, 1712
229, 1501, 30592, 161, 3220, 2122, 0, 242, 2288
230, 2802, 37730, 155, 4461, 2083, 0, 199, 2081
231, 663, 31191, 147, 2964, 2133, 0, 142, 1885
232, 1695, 35077, 131, 3094, 2254, 0, 226, 2137
233, 4706, 35899, 184, 4402, 2648, 0, 266, 1790
234, 720, 37571, 127, 3778, 2182, 0, 86, 2010
235, 1321, 35578, 88, 3410, 2330, 0, 271, 1403
236, 1439, 39784, 207, 3287, 2280, 0, 224, 4068
237, 3258, 32994, 111, 3207, 2222, 0, 139, 1756
238, 214, 34374, 138, 3192, 2191, 0, 202, 1510
239, 6961, 29244, 178, 2888, 2199, 0, 79, 1671
240, 1768, 39354, 77, 3677, 2221, 0, 372, 1394
241, 343, 34965, 285, 3789, 2605, 0, 235, 2142
242, 740, 32712, 206, 3665, 2307, 0, 210, 1601
243, 1747, 31381, 77, 3004, 2307, 0, 332, 5232
244, 1376, 29213, 474, 2998, 2254, 0, 276, 2445
245, 258, 26480, 121, 2886, 2295, 0, 360, 2294
246, 860, 23182, 126, 2789, 2232, 0, 297, 2454
247, 720, 24373, 176, 3367, 2233, 0, 197, 1504
248, 2072, 28941, 197, 3110, 2232, 0, 403, 1494
249, 3294, 24800, 146, 2681, 2274, 0, 778, 1813
250, 470, 19884, 111, 2406, 2257, 0, 236, 1485
251, 3754, 20902, 95, 2502, 2289, 0, 182, 1892
252, 1187, 25009, 228, 1911, 2288, 0, 1956, 2104
253, 511, 16650, 44, 1821, 2284, 0, 478, 1565
254, 2188, 14273, 177, 1017, 2416, 0, 1173, 1675
255, 4880, 5311, 103, 189, 2255, 0, 1591, 1861
256, 1966, 34663, 483, 1384, 331, 0, 2597, 1321
257, 1179, 38562, 790, 1575, 491, 0, 2614, 1709
258, 1745, 39646, 341, 1605, 446, 0, 2608, 3848
259, 2185, 36358, 62, 1598, 608, 0, 2399, 1451
260, 161, 52798, 115, 2852, 1097, 0, 2326, 1891
261, 1477, 33796, 57, 2191, 681, 0, 2606, 1478
262, 1505, 31283, 240, 1293, 558, 0, 2323, 1707
263, 1108, 30063, 87, 1163, 609, 0, 2313, 2166
264, 2014, 32364, 178, 1241, 935, 0, 3402, 1913
265, 4201, 36985, 984, 1320, 878, 0, 2268, 1767
266, 7036, 36962, 144, 1248, 594, 0, 2175, 1845
267, 1063, 27500, 157, 1078, 581, 0, 2363, 6394
268, 2725, 39100, 252, 1799, 604, 0, 3151, 2474
269, 1595, 30122, 135, 1280, 604, 0, 2291, 1954
270, 885, 47914, 217, 1238, 614, 0, 1926, 1781
271, 1101, 40455, 132, 1279, 626, 0, 1484, 1785
272, 1673, 37279, 87, 1345, 558, 0, 1592, 1871
273, 241, 38866, 201, 2715, 625, 0, 1513, 1535
274, 1294, 36317, 56, 2969, 1743, 0, 1838, 2092
275, 2172, 48026, 153, 1325, 675, 0, 2664, 1761
276, 1510, 33095, 114, 1384, 728, 0, 64372, 3202
277, 7243, 34202, 157, 1523, 885, 0, 36631, 2110
278, 1020, 32342, 82, 1177, 614, 0, 45477, 7434
279, 1694, 35337, 117, 2714, 604, 0, 40776, 1634
280, 3622, 40262, 140, 1358, 602, 0, 16469, 1614
281, 481, 36243, 304, 1518, 676, 0, 42271, 1882
282, 22925, 46025, 93, 1708, 762, 0, 27045, 2058
283, 317, 41835, 336, 2529, 1778, 0, 17801, 1707
284, 2063, 35557, 64, 1347, 773, 0, 19625, 1916
285, 339, 30069, 55, 1201, 889, 0, 23205, 1972
286, 1244, 38429, 269, 1262, 567, 0, 17164, 2042
287, 2622, 40195, 70, 1260, 636, 0, 18343, 1582
288, 411, 36474, 57, 1377, 599, 0, 10101, 1645
289, 815, 44254, 203, 1256, 637, 0, 17862, 2352
290, 1519, 46392, 85, 1410, 614, 0, 8643, 5913
291, 5271, 34470, 129, 2012, 696, 0, 12470, 2075
292, 9338, 38484, 281, 1418, 870, 0, 12768, 1590
293, 1535, 30592, 296, 1201, 651, 0, 9428, 2218
294, 2881, 37730, 99, 1890, 694, 0, 12360, 2089
295, 3100, 31191, 121, 1338, 701, 0, 5187, 1672
296, 3313, 35077, 101, 1532, 734, 0, 11814, 1561
297, 676, 35899, 172, 1537, 803, 0, 11030, 1696
298, 167, 37571, 41, 2184, 741, 0, 7889, 2118
299, 890, 35578, 105, 1374, 695, 0, 7787, 1433
300, 3762, 39784, 707, 1362, 627, 0, 7200, 1581
301, 2792, 32994, 194, 1875, 630, 73, 7164, 1762
302, 2266, 34374, 202, 2113, 762, 212, 4776, 1392
303, 2804, 29244, 33, 1330, 633, 45, 7682, 1349
304, 2822, 39354, 144, 1176, 581, 0, 6432, 1929
305, 3085, 34965, 311, 1192, 566, 0, 1094, 4506
306, 585, 32712, 41, 1322, 624, 0, 11346, 1568
307, 1305, 31381, 63, 1319, 636, 0, 3681, 5746
308, 1487, 29213, 61, 1325, 702, 0, 9941, 2438
309, 1069, 26480, 272, 1124, 632, 0, 4162, 1774
310, 2289, 23182, 242, 938, 636, 0, 4870, 6479
311, 1007, 24373, 219, 930, 574, 0, 7188, 1501
312, 2092, 28941, 109, 974, 562, 0, 12877, 1919
313, 1125, 24800, 505, 1400, 579, 0, 9149, 2073
314, 1225, 19884, 98, 915, 631, 0, 7610, 1624
315, 1590, 20902, 98, 909, 664, 0, 2556, 1606
316, 2004, 25009, 64, 3237, 586, 0, 7874, 2200
317, 3984, 16650, 22, 1379, 654, 0, 10003, 1477
318, 1969, 14273, 130, 572, 683, 0, 11651, 1867
319, 856, 5311, 154, 195, 608, 0, 5791, 1704
320, 2052, 34663, 203, 1895, 81, 0, 11449, 1260
321, 2744, 38562, 137, 2107, 437, 0, 4030, 1844
322, 2414, 39646, 423, 1958, 554, 0, 5264, 3597
323, 1823, 36358, 203, 2130, 728, 0, 3872, 2685
324, 1515, 52798, 130, 2103, 756, 0, 5687, 1614
325, 475, 33796, 197, 1783, 848, 0, 1871, 1624
326, 3515, 31283, 29, 1625, 626, 0, 5959, 1876
327, 3476, 30063, 50, 1742, 619, 0, 1933, 1908
328, 530, 32364, 48, 1563, 628, 0, 3925, 1937
329, 1639, 36985, 890, 1559, 617, 0, 3619, 1707
330, 455, 36962, 217, 1656, 801, 0, 1547, 1841
331, 1366, 27500, 127, 1533, 1009, 0, 4800, 6418
332, 589, 39100, 173, 2160, 655, 0, 4414, 3255
333, 1862, 30122, 61, 1723, 823, 0, 3432, 1849
334, 3058, 47914, 37, 2269, 757, 0, 2619, 1791
335, 1275, 40455, 297, 2022, 985, 0, 1414, 1678
336, 2741, 37279, 63, 2856, 714, 0, 4407, 1648
337, 1157, 38866, 327, 2393, 734, 0, 2530, 1722
338, 2006, 36317, 224, 1743, 1130, 0, 2936, 1553
339, 2420, 48026, 448, 1639, 1504, 0, 2710, 1401
340, 1715, 33095, 117, 2057, 902, 0, 14313, 3150
341, 827, 34202, 68, 1684, 795, 0, 13620, 1900
342, 375, 32342, 206, 1679, 763, 0, 14305, 2119
343, 759, 35337, 37, 1644, 1148, 0, 14062, 1741
344, 1372, 40262, 39, 1732, 769, 0, 11081, 1620
345, 930, 36243, 384, 1832, 791, 0, 16068, 1765
346, 1292, 46025, 86, 2116, 1047, 0, 12456, 2124
347, 312, 41835, 226, 3213, 1000, 0, 10069, 1753
348, 3458, 35557, 177, 3159, 932, 0, 12645, 2070
349, 5540, 30069, 232, 1642, 899, 0, 13799, 1780
350, 1307, 38429, 67, 1763, 769, 0, 24436, 2111
351, 472, 40195, 131, 2101, 905, 0, 31870, 1541
352, 1521, 36474, 326, 3017, 719, 0, 41289, 2215
353, 1378, 44254, 251, 1755, 745, 0, 7139, 2708
354, 791, 46392, 57, 2695, 862, 0, 4205, 1652
355, 1248, 34470, 92, 1647, 740, 0, 5838, 2241
356, 789, 38484, 2665, 1930, 905, 0, 4535, 1601
357, 204, 30592, 413, 1691, 775, 0, 3556, 2502
358, 4789, 37730, 3638, 1690, 779, 0, 4173, 2052
359, 1504, 31191, 813, 1860, 771, 0, 4208, 1949
360, 2452, 35077, 7814, 1896, 820, 0, 4076, 1693
361, 1894, 35899, 779, 1705, 812, 0, 2934, 1749
362, 2249, 37571, 229, 2193, 789, 0, 4097, 2346
363, 1087, 35578, 96, 2262, 1209, 0, 3237, 1449
364, 552, 39784, 7252, 2401, 1319, 0, 2975, 1446
365, 1981, 32994, 2441, 1769, 1259, 0, 5705, 1753
366, 1626, 34374, 7280, 2406, 810, 0, 3697, 1439
367, 3469, 29244, 815, 1843, 928, 0, 4123, 1918
368, 1593, 39354, 44, 1770, 817, 0, 5298, 1471
369, 476, 34965, 260, 1624, 874, 0, 10182, 2211
370, 5524, 32712, 64, 1899, 839, 0, 7170, 1841
371, 234, 31381, 132, 1599, 808, 0, 5550, 5805
372, 489, 29213, 57, 1524, 821, 0, 2403, 1837
373, 542, 26480, 228, 1398, 1022, 0, 2827, 1818
374, 6556, 23182, 116, 1274, 764, 0, 10179, 2809
375, 2644, 24373, 194, 1250, 860, 0, 9445, 1670
376, 2492, 28941, 42, 1305, 807, 0, 2428, 1509
377, 1242, 24800, 269, 1264, 765, 0, 5508, 1967
378, 9750, 19884, 70, 1055, 823, 0, 9964, 1895
379, 2721, 20902, 157, 1081, 764, 0, 2526, 1695
380, 3049, 25009, 48, 1047, 773, 0, 2826, 2021
381, 2646, 16650, 228, 762, 820, 0, 4781, 1586
382, 1233, 14273, 59, 1113, 731, 0, 3151, 1815
383, 1768, 5311, 152, 256, 835, 0, 2726, 2044
384, 2572, 34663, 74, 1579, 67, 0, 3086, 1274
385, 2427, 38562, 999, 1926, 413, 0, 1668, 1794
386, 1304, 39646, 326, 1967, 714, 936, 1390, 3913
387, 1772, 36358, 225, 1688, 748, 39, 1003, 1575
388, 1285, 52798, 121, 6275, 5239, 0, 2098, 1748
389, 945, 33796, 41, 1539, 1083, 0, 2822, 1548
390, 4391, 31283, 90, 1472, 682, 0, 959, 1813
391, 1141, 30063, 197, 1355, 613, 0, 2909, 2319
392, 1559, 32364, 177, 1362, 577, 0, 2, 1955
393, 3967, 36985, 791, 1315, 671, 0, 907, 1769
394, 1570, 36962, 189, 1462, 905, 58, 0, 1953
395, 1748, 27500, 174, 1322, 720, 22, 0, 6632
396, 3628, 39100, 97, 2047, 1068, 83, 34, 1737
397, 2864, 30122, 60, 1884, 1186, 0, 0, 1976
398, 5474, 47914, 134, 6006, 4752, 0, 0, 1904
399, 3336, 40455, 91, 1697, 935, 0, 0, 1554
400, 1795, 37279, 159, 1419, 728, 0, 0, 1556
401, 1233, 38866, 175, 1420, 701, 0, 0, 1580
402, 3865, 36317, 127, 1362, 693, 0, 0, 1395
403, 1378, 48026, 67, 2152, 683, 0, 0, 1443
404, 3593, 33095, 41, 1347, 665, 287, 6386, 3603
405, 403, 34202, 70, 2353, 716, 0, 5731, 1913
406, 8187, 32342, 36, 1352, 702, 0, 6951, 7793
407, 288, 35337, 341, 1899, 1305, 0, 5126, 1768
408, 376, 40262, 59, 1530, 809, 0, 7158, 1960
409, 3513, 36243, 370, 2253, 759, 1, 7739, 1852
410, 1411, 46025, 64, 2335, 731, 0, 3643, 1733
411, 2053, 41835, 112, 1508, 728, 0, 5893, 1691
412, 2143, 35557, 202, 1490, 688, 0, 2973, 1869
413, 540, 30069, 63, 1512, 673, 0, 4862, 1656
414, 756, 38429, 53, 2121, 776, 0, 3193, 2270
415, 2493, 40195, 63, 1518, 1113, 0, 3461, 2357
416, 1620, 36474, 90, 1514, 1075, 0, 3253, 1373
417, 1470, 44254, 186, 1445, 710, 0, 3053, 4930
418, 163, 46392, 192, 1504, 748, 0, 4046, 1544
419, 1780, 34470, 60, 1436, 794, 0, 3254, 1768
420, 1264, 38484, 179, 1722, 778, 0, 3326, 1658
421, 465, 30592, 269, 1654, 856, 0, 3025, 2500
422, 1332, 37730, 165, 2353, 1410, 0, 2352, 2264
423, 6829, 31191, 169, 1633, 788, 0, 5257, 1634
424, 1667, 35077, 14, 2345, 774, 0, 4021, 1850
425, 1771, 35899, 307, 2673, 946, 0, 3257, 1857
426, 3519, 37571, 70, 2346, 786, 0, 5008, 2063
427, 2995, 35578, 106, 1685, 866, 0, 8726, 1390
428, 1314, 39784, 43, 1571, 908, 0, 6933, 1890
429, 2920, 32994, 112, 1611, 788, 0, 4676, 1590
430, 2418, 34374, 145, 1616, 758, 0, 2380, 1544
431, 238, 29244, 81, 1489, 802, 0, 1306, 1791
432, 2708, 39354, 64, 1538, 886, 0, 10295, 1418
433, 459, 34965, 718, 1501, 763, 0, 8478, 2132
434, 3282, 32712, 18, 1369, 701, 0, 1198, 2025
435, 1837, 31381, 62, 1296, 826, 0, 4856, 6031
436, 1362, 29213, 25, 1590, 771, 0, 8584, 1726
437, 602, 26480, 131, 1246, 755, 0, 1374, 1776
438, 3645, 23182, 145, 1137, 741, 0, 2925, 2877
439, 709, 24373, 1867, 1209, 742, 0, 439, 1748
440, 1140, 28941, 200, 1285, 759, 0, 4346, 1428
441, 4011, 24800, 335, 980, 851, 0, 1752, 2116
442, 916, 19884, 102, 941, 784, 0, 466, 1507
443, 3366, 20902, 75, 813, 740, 0, 1718, 1620
444, 253, 25009, 267, 961, 757, 0, 2692, 2268
445, 1977, 16650, 242, 761, 836, 0, 1083, 1501
446, 87, 14273, 859, 568, 761, 0, 1307, 2008
447, 2228, 5311, 1182, 227, 709, 0, 1926, 2055
448, 2117, 34663, 59, 1613, 271, 0, 822, 1213
449, 2356, 38562, 623, 2128, 343, 0, 932, 2090
