index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
50, 131156, 2115711, 25, 133479, 79614, 1881, 0, 288
51, 155658, 1966889, 9, 124089, 79501, 3536, 0, 21516
52, 144045, 1806615, 0, 113988, 79630, 2808, 608000, 1639
53, 127426, 1643177, 12, 103660, 79859, 336, 0, 72
54, 143173, 1477845, 0, 93089, 79585, 25129173, 0, 5
55, 126790, 1313751, 0, 82863, 79425, 1482, 0, 1
56, 126678, 1150345, 4, 72590, 79344, 5371, 702276, 0
57, 130488, 987823, 96, 62349, 79660, 65, 0, 2634
58, 135942, 822730, 333, 51924, 79735, 10843, 0, 4180
59, 152981, 657487, 455, 41333, 79701, 2185, 0, 0
60, 128628, 492935, 0, 31082, 79521, 52411, 761263, 0
61, 131166, 329833, 0, 20871, 79554, 72975, 0, 1542
62, 133731, 240624, 0, 15138, 79110, 4505, 0, 4389
63, 121343, 234553, 15, 14803, 78820, 63179, 0, 1393920
64, 127207, 2285040, 40, 142619, 4150, 15198031, 511442, 0
65, 133908, 2294206, 1877, 143186, 9349, 43032, 0, 239
66, 139992, 2397875, 173, 149787, 12855, 15377, 0, 210
67, 144745, 2403887, 105, 150166, 18004, 15328, 0, 7124
68, 150613, 2449467, 1015, 153068, 22385, 3165, 455796, 307
69, 137527, 2467549, 50, 154344, 27401, 630, 0, 395
70, 138297, 2463085, 161, 153963, 31753, 344087, 0, 5
71, 138354, 2469072, 12, 154207, 36073, 28718, 0, 0
72, 134329, 2461003, 28, 153825, 41357, 32910, 427047, 0
73, 130578, 2476652, 13618, 154878, 46713, 13071, 0, 9317
74, 129904, 2475407, 13071, 154808, 50882, 62746, 0, 7861
75, 156218, 2465260, 60447, 153952, 55427, 10632198, 0, 0
76, 148898, 2465467, 221, 154154, 59862, 7751, 297791, 0
77, 133879, 2462092, 41, 153888, 64451, 2558, 0, 4975
78, 131461, 2474998, 69, 154663, 68294, 554, 0, 7964
79, 132921, 2479525, 35, 155067, 71725, 4052, 0, 1503737
80, 120338, 2476897, 19, 154918, 74594, 325469, 369462, 0
81, 153750, 2485646, 2492, 155213, 76584, 6437, 0, 720
82, 153726, 2492537, 135, 155596, 77640, 9035, 0, 315
83, 134763, 2504198, 202, 156488, 79015, 7375, 0, 2281
84, 150801, 2511563, 540, 156904, 77588, 1004, 1796337, 98
85, 138797, 2508978, 737, 156653, 78050, 2145, 0, 241
86, 115635, 2511357, 92, 156839, 78172, 21842, 0, 10
87, 135244, 2512230, 4, 156898, 78605, 403, 0, 0
88, 142303, 2525287, 5, 157754, 78738, 7256, 1234703, 0
89, 143655, 2524484, 1464, 157610, 78068, 7651, 0, 4876
90, 138020, 2518944, 237, 157305, 78235, 74189, 0, 10123
91, 135764, 2518188, 32, 157176, 78657, 213606, 0, 0
92, 114131, 2522113, 59, 157573, 79081, 2825, 1144304, 0
93, 127044, 2534900, 44, 158374, 79311, 1461, 0, 1063
94, 124266, 2532961, 29, 158105, 78816, 2157, 0, 8011
95, 132565, 2529260, 5, 157921, 79048, 1690, 0, 655052
96, 152682, 2526472, 14, 157757, 79538, 71926, 1136172, 0
97, 135994, 2531336, 158, 158024, 79796, 2006, 0, 30
98, 133342, 2544088, 200, 158873, 79950, 2048, 0, 440
99, 147747, 2541750, 20, 158699, 79543, 2421, 0, 1335
100, 148824, 2537637, 1, 158478, 79642, 6296, 1115191, 184
101, 137546, 2534273, 12, 158221, 79978, 143, 0, 468
102, 139923, 2539537, 5, 158603, 80246, 275947, 0, 173
103, 137948, 2551014, 2, 159267, 80266, 29757, 0, 1668
104, 132931, 2549294, 0, 159123, 79881, 4701, 1207441, 495
105, 147118, 2549670, 30, 158963, 80056, 2974, 0, 10149
106, 151555, 2544169, 190, 158585, 80296, 112164, 0, 17494
107, 114020, 2547171, 8, 158777, 80553, 3000, 0, 2485
108, 117047, 2555550, 14, 159563, 80579, 838, 1128468, 1398
109, 144437, 2525815, 1, 157686, 80216, 5134, 0, 6209
110, 131601, 2496691, 6, 155797, 80338, 610, 0, 11212
111, 123269, 2451995, 0, 153126, 80553, 651, 0, 455695
112, 132215, 2359712, 5, 147312, 80802, 20997, 1213582, 1916
113, 144944, 2243145, 19, 140045, 80802, 24602, 0, 2805
114, 154388, 2115711, 38, 132036, 80465, 1576297, 0, 1284
115, 129274, 1966889, 37, 122713, 80591, 30586, 0, 1157
116, 133296, 1806615, 4, 112963, 80907, 85795, 1039485, 2586
117, 125082, 1643177, 0, 102519, 81069, 117591, 0, 2816
118, 136212, 1477845, 0, 92271, 81047, 52467, 0, 2771
119, 143614, 1313751, 5, 82013, 80774, 51915, 0, 4229
120, 152448, 1150345, 0, 71702, 80876, 115089, 1073835, 1214
121, 127487, 987823, 348, 61843, 81147, 287672, 0, 6385
122, 155746, 822730, 15, 51291, 81276, 70975, 0, 33356
123, 124833, 657487, 15, 41060, 81310, 34935, 0, 6734
124, 140223, 492935, 7, 30769, 81098, 1084, 1272845, 3932
125, 145512, 329833, 0, 20498, 81108, 9523, 0, 2275
126, 146857, 240624, 8, 15043, 80738, 1593, 0, 17678
127, 133517, 234553, 0, 14753, 80280, 5529, 0, 274000
128, 128290, 2285040, 2935, 143832, 4089, 426, 874541, 6481
129, 156166, 2294206, 1733, 144065, 9196, 514, 0, 7096
130, 140105, 2397875, 154, 150577, 12849, 544, 0, 3998
131, 131573, 2403887, 4555, 150925, 17819, 141, 0, 2900
132, 139278, 2449467, 43, 153681, 22064, 235, 745683, 4230
133, 126957, 2467549, 224, 154958, 27101, 0, 0, 10072
134, 107308, 2463085, 2480, 154482, 31334, 3823, 0, 14371
135, 120682, 2469072, 44, 154934, 35848, 28, 0, 7629
136, 138253, 2461003, 0, 154734, 40686, 80, 708985, 2191
137, 131016, 2476652, 13054, 155395, 45981, 15, 0, 12957
138, 135630, 2475407, 40086, 155439, 50189, 2942, 0, 90041
139, 127969, 2465260, 27797593, 154673, 54462, 141, 0, 24535
140, 131149, 2465467, 220728, 154809, 59222, 78, 610291, 31382
141, 150394, 2462092, 992, 154433, 63393, 236, 0, 5766
142, 132941, 2474998, 958, 155152, 67269, 71, 0, 34703
143, 133384, 2479525, 551, 155358, 70723, 1227, 0, 174888
144, 137793, 2476897, 0, 155414, 73511, 661, 655278, 38260
145, 126222, 2485646, 2549, 155937, 75469, 7742, 0, 233379
146, 123144, 2492537, 233, 156497, 76290, 144, 0, 5400
147, 147711, 2504198, 390, 156974, 77719, 287, 0, 5144
148, 135979, 2511563, 31, 157629, 76403, 82, 785249, 14592
149, 141214, 2508978, 23, 157528, 76814, 426, 0, 56289
150, 135702, 2511357, 2, 157631, 76833, 3811, 0, 1070073
151, 137748, 2512230, 8, 157622, 77249, 20, 0, 12622
152, 128414, 2525287, 34, 158513, 77426, 204, 687769, 4263
153, 134410, 2524484, 446, 158406, 76823, 21, 0, 21040
154, 134902, 2518944, 8231, 158182, 76998, 217, 0, 250249
155, 140115, 2518188, 781, 158041, 77389, 13249, 0, 1741739
156, 127006, 2522113, 29, 158374, 77880, 48, 594582, 93290
157, 132997, 2534900, 391, 159167, 78035, 2129, 0, 7848
158, 137022, 2532961, 5, 158962, 77615, 143, 0, 62673
159, 148449, 2529260, 15, 158835, 77999, 2911, 0, 171865
160, 135471, 2526472, 0, 158626, 78286, 908, 730774, 1663355
161, 115575, 2531336, 154, 159015, 78643, 128, 0, 446149
162, 143101, 2544088, 607, 159696, 78726, 460, 0, 5914
163, 140025, 2541750, 631, 159535, 78364, 196, 0, 6125
164, 123360, 2537637, 4, 159330, 78642, 2729, 564016, 45360
165, 129225, 2534273, 4, 159278, 78861, 67, 0, 1139355
166, 128313, 2539537, 16, 159510, 79123, 23096, 0, 1035655
167, 146599, 2551014, 0, 160163, 79081, 221, 0, 28870
168, 127500, 2549294, 1, 160073, 78745, 1403, 538866, 4006
169, 134144, 2549670, 632, 159859, 78912, 166, 0, 20236
170, 112802, 2544169, 1049, 159648, 79167, 716, 0, 623830
171, 134446, 2547171, 42, 159701, 79379, 1234, 0, 1393876
172, 139758, 2555550, 399, 160432, 79383, 3782, 449608, 223380
173, 120123, 2525815, 27, 158619, 79058, 225, 0, 4515
174, 115948, 2496691, 3, 156826, 79205, 283, 0, 57285
175, 138982, 2451995, 4, 153933, 79452, 109, 0, 162544
176, 138752, 2359712, 0, 148116, 79668, 2354, 533299, 1177176
177, 130085, 2243145, 30, 140950, 79661, 3443, 0, 980373
178, 142279, 2115711, 54, 132688, 79471, 170, 0, 7831
179, 126543, 1966889, 2, 123290, 79606, 50, 0, 4708
180, 130543, 1806615, 26, 113361, 79882, 19626, 456972, 41650
181, 131415, 1643177, 68, 103062, 80023, 542, 0, 437726
182, 139695, 1477845, 173, 92932, 79959, 5669, 0, 1361016
183, 122731, 1313751, 0, 82356, 79829, 19, 0, 73073
184, 138066, 1150345, 2, 72076, 79827, 490, 474487, 3205
185, 137057, 987823, 468, 61978, 80096, 1812, 0, 23361
186, 132654, 822730, 578, 51579, 80231, 4862, 0, 461093
187, 120246, 657487, 130, 41445, 80235, 9018, 0, 984472
188, 142787, 492935, 10, 30852, 80058, 492, 546643, 431600
189, 122039, 329833, 0, 20581, 80058, 813, 0, 7126
190, 127220, 240624, 24, 15165, 79686, 542, 0, 53425
191, 127111, 234553, 4, 14943, 79430, 170, 0, 55842
192, 132653, 2285040, 434, 145970, 4145, 9038, 265550, 414064
193, 147165, 2294206, 7707, 145950, 9338, 2867, 0, 1014784
194, 127720, 2397875, 642, 152978, 12773, 473, 0, 18947
195, 144776, 2403887, 2874, 153145, 17969, 3860, 0, 3493
196, 148824, 2449467, 1780, 155943, 22531, 68936, 320771, 14591
197, 127748, 2467549, 102, 157033, 27276, 1791, 0, 155207
198, 118690, 2463085, 2696, 156839, 31605, 150570, 0, 1221773
199, 140671, 2469072, 281, 157496, 35992, 4794, 0, 202221
200, 151714, 2461003, 0, 156679, 41338, 1237, 343608, 2918
201, 141446, 2476652, 31084, 157849, 46651, 2116, 0, 15313
202, 130794, 2475407, 53230, 157513, 50656, 52546, 0, 660282
203, 145285, 2465260, 6929, 157003, 55234, 18551, 0, 786498
204, 138717, 2465467, 27806486, 157003, 59669, 2111, 263910, 958340
205, 125363, 2462092, 491, 156587, 64338, 2328, 0, 6075
206, 148694, 2474998, 1655, 157584, 68247, 10432, 0, 45898
207, 125009, 2479525, 2438, 157670, 71374, 5161, 0, 19702
208, 136017, 2476897, 0, 157671, 74247, 413973, 373805, 222212
209, 148872, 2485646, 121539, 157948, 76322, 129842, 0, 1371147
210, 151171, 2492537, 258, 158417, 77398, 2371, 0, 44233
211, 126638, 2504198, 157, 159362, 78719, 45788, 0, 2858
212, 126800, 2511563, 119, 159801, 77223, 6193, 1516720, 6481
213, 157120, 2508978, 7, 159592, 77637, 1099, 0, 84995
214, 122642, 2511357, 15, 159769, 77708, 16617, 0, 999173
215, 143530, 2512230, 201, 159869, 78168, 259626, 0, 341265
216, 121668, 2525287, 4, 160658, 78395, 9563, 1188375, 3088
217, 125773, 2524484, 1633, 160579, 77550, 2106, 0, 11148
218, 138642, 2518944, 112, 160182, 77936, 64950, 0, 781777
219, 149454, 2518188, 16, 160233, 78282, 99943, 0, 396795
220, 140647, 2522113, 22, 160367, 78774, 12042, 1162593, 957912
221, 149306, 2534900, 17, 161254, 78904, 1468, 0, 8002
222, 161689, 2532961, 2, 161113, 78455, 8404, 0, 24432
223, 135242, 2529260, 3, 160871, 78811, 71739, 0, 10049
224, 144320, 2526472, 0, 160773, 79105, 27205, 1037232, 127112
225, 132631, 2531336, 1895, 160946, 79520, 2999, 0, 1226907
226, 146332, 2544088, 1053, 161751, 79651, 639, 0, 79631
227, 156134, 2541750, 81, 161662, 79258, 911, 0, 2758
228, 133622, 2537637, 12, 161334, 79476, 1420, 1090985, 4111
229, 143470, 2534273, 23, 161138, 79725, 477, 0, 52765
230, 125225, 2539537, 3, 161440, 79947, 75165, 0, 796028
231, 151891, 2551014, 921, 162101, 79981, 6446, 0, 582597
232, 140789, 2549294, 28, 162103, 79571, 28337, 971265, 3215
233, 137544, 2549670, 909, 161967, 79748, 917, 0, 8705
234, 144189, 2544169, 212, 161549, 80016, 63512, 0, 1455870
235, 143615, 2547171, 402, 161611, 80240, 21729, 0, 218883
236, 146109, 2555550, 22, 162421, 80207, 6772, 1008394, 1279237
237, 140973, 2525815, 10, 160509, 79893, 667, 0, 16454
238, 140644, 2496691, 51, 158694, 80024, 1439, 0, 10462
239, 134828, 2451995, 92, 155875, 80287, 804, 0, 5724
240, 125914, 2359712, 3, 149835, 80474, 39665, 968293, 79358
241, 127498, 2243145, 67, 142636, 80473, 11501, 0, 977164
242, 151998, 2115711, 13, 134336, 80168, 1137, 0, 193845
243, 136644, 1966889, 32, 125108, 80289, 117014, 0, 2480
244, 136465, 1806615, 42, 114941, 80506, 398740, 752384, 2816
245, 121372, 1643177, 102, 104321, 80725, 1282, 0, 31451
246, 134422, 1477845, 128, 93933, 80704, 605260, 0, 395604
247, 131287, 1313751, 36, 83377, 80380, 3834, 0, 958117
248, 133930, 1150345, 0, 73238, 80513, 682, 824914, 3538
249, 129082, 987823, 1928, 62912, 80834, 869, 0, 5089
250, 133686, 822730, 276, 52194, 80915, 1627, 0, 1771955
251, 122936, 657487, 53, 41794, 80910, 16994, 0, 125332
252, 129931, 492935, 4, 31218, 80670, 22334, 870521, 1291456
253, 128141, 329833, 7, 21097, 80785, 5151, 0, 34438
254, 146861, 240624, 124, 15358, 80398, 7066, 0, 3644
255, 139069, 234553, 72, 14991, 79968, 81582, 0, 4277
256, 136093, 2285040, 438, 141620, 4051, 33, 427771, 48717
257, 148016, 2294206, 363, 142364, 9117, 920, 0, 818834
258, 143911, 2397875, 2, 148818, 12718, 12, 0, 316107
259, 126377, 2403887, 4, 149341, 17233, 70, 0, 2613
260, 159834, 2449467, 14, 152159, 21962, 2444, 375283, 2048
261, 131101, 2467549, 3, 153132, 26701, 42, 0, 19217
262, 134183, 2463085, 2, 153033, 31076, 6367, 0, 208768
263, 133938, 2469072, 208, 153322, 35409, 5, 0, 793996
264, 134245, 2461003, 0, 152812, 40030, 309, 243301, 5036
265, 149126, 2476652, 181, 153817, 45452, 6, 0, 12717
266, 127486, 2475407, 680, 153535, 49447, 278, 0, 1650347
267, 151871, 2465260, 2982, 153084, 53826, 1735, 0, 75937
268, 134529, 2465467, 389, 152993, 58368, 510, 114675, 852281
269, 126856, 2462092, 0, 153100, 62444, 240, 0, 69393
270, 140612, 2474998, 2, 153783, 66436, 25, 0, 2166
271, 137120, 2479525, 7, 154172, 69589, 151, 0, 4357
272, 151385, 2476897, 2, 153874, 72363, 282, 26659, 31596
273, 150184, 2485646, 26804533, 154401, 74337, 182, 0, 393318
274, 130860, 2492537, 5274, 154870, 75191, 298, 0, 560094
275, 154913, 2504198, 156, 155569, 76590, 85, 0, 2619
276, 140917, 2511563, 146, 155993, 75383, 512, 1152372, 1675
277, 140993, 2508978, 78, 155775, 75663, 30, 0, 12578
278, 146322, 2511357, 2, 155934, 75822, 672, 0, 125080
279, 139679, 2512230, 15, 156064, 76248, 56, 0, 1200085
280, 135633, 2525287, 5, 156766, 76392, 133, 823554, 7603
281, 137389, 2524484, 3472, 156798, 75645, 31, 0, 8357
282, 156084, 2518944, 79, 156352, 75928, 145, 0, 1298637
283, 142277, 2518188, 15, 156417, 76335, 319, 0, 50857
284, 137384, 2522113, 16, 156750, 76648, 102, 871768, 755706
285, 154564, 2534900, 2, 157351, 76922, 234, 0, 143641
286, 119873, 2532961, 1, 157452, 76515, 189, 0, 1716
287, 144785, 2529260, 51, 157133, 76771, 1311, 0, 3407
288, 114659, 2526472, 0, 156951, 77256, 1519, 875604, 13787
289, 153579, 2531336, 99, 157387, 77539, 426, 0, 227767
290, 136056, 2544088, 52, 158122, 77654, 184, 0, 947537
291, 142600, 2541750, 4, 158008, 77286, 136, 0, 2683
292, 125422, 2537637, 0, 157635, 77452, 551, 858913, 1239
293, 133537, 2534273, 4, 157495, 77728, 73, 0, 9757
294, 141711, 2539537, 0, 157826, 77997, 6203, 0, 86554
295, 142871, 2551014, 0, 158599, 77991, 146, 0, 1214615
296, 142522, 2549294, 254, 158396, 77637, 184, 675368, 14351
297, 128307, 2549670, 335, 158105, 77735, 55, 0, 11598
298, 132807, 2544169, 91, 157793, 78040, 3101, 0, 801751
299, 132208, 2547171, 0, 157990, 78281, 1880, 0, 32083
300, 145316, 2555550, 0, 158737, 78274, 936, 658882, 644104
301, 142894, 2525815, 0, 156958, 77941, 111, 0, 191825
302, 135159, 2496691, 4, 155174, 78134, 243, 0, 1971
303, 131248, 2451995, 1, 152392, 78360, 301, 0, 2046
304, 145507, 2359712, 0, 146768, 78607, 313, 723266, 8605
305, 132862, 2243145, 481, 139444, 78561, 1108, 0, 101258
306, 138623, 2115711, 14, 131782, 78295, 1088, 0, 688342
307, 139359, 1966889, 10, 122268, 78486, 113, 0, 3497
308, 127502, 1806615, 11, 112511, 78663, 406, 662764, 946
309, 131691, 1643177, 16, 102518, 78811, 36, 0, 8907
310, 116563, 1477845, 1, 91814, 78777, 7416, 0, 45380
311, 120988, 1313751, 18, 81890, 78526, 8, 0, 795376
312, 118568, 1150345, 2, 71448, 78574, 353, 944556, 31191
313, 134314, 987823, 568, 61540, 78863, 851, 0, 13664
314, 131656, 822730, 84, 51441, 79023, 574, 0, 363510
315, 130072, 657487, 8, 40764, 78929, 289, 0, 25448
316, 141636, 492935, 2, 30781, 78745, 78, 1163469, 216193
317, 139584, 329833, 38, 20373, 78875, 1017, 0, 407404
318, 143308, 240624, 1, 14796, 78353, 171, 0, 1938
319, 145309, 234553, 0, 14789, 78175, 1218, 0, 1840
320, 135033, 2285040, 0, 141394, 4011, 4321, 1211982, 6100
321, 149529, 2294206, 247, 142066, 8973, 863, 0, 86023
322, 150351, 2397875, 8, 148530, 12702, 368, 0, 1168553
323, 151517, 2403887, 143, 148518, 17341, 254, 0, 4017
324, 132491, 2449467, 64, 151432, 22067, 139, 704049, 782
325, 139880, 2467549, 21, 152742, 26657, 70, 0, 9071
326, 127067, 2463085, 545, 152457, 31046, 173780, 0, 54195
327, 133968, 2469072, 3, 152747, 35574, 1120, 0, 786269
328, 144752, 2461003, 0, 152169, 40380, 221, 754533, 63315
329, 128664, 2476652, 1240, 153366, 45680, 167, 0, 13986
330, 134397, 2475407, 422, 153047, 49676, 3969, 0, 86169
331, 128508, 2465260, 68, 152419, 54039, 7796, 0, 13839
332, 131073, 2465467, 162, 152668, 58732, 762, 777788, 205963
333, 144709, 2462092, 3, 152214, 62807, 319, 0, 594234
334, 139969, 2474998, 3, 153278, 66838, 399, 0, 1916
335, 128323, 2479525, 39, 153334, 69962, 855, 0, 1359
336, 137059, 2476897, 0, 153379, 72678, 5455, 662555, 3954
337, 139558, 2485646, 834, 153949, 74655, 4317, 0, 59717
338, 135712, 2492537, 738, 154257, 75551, 411, 0, 1199751
339, 136222, 2504198, 151, 155095, 77092, 1237, 0, 4955
340, 142782, 2511563, 22, 155502, 75690, 6967, 577147, 611
341, 133683, 2508978, 127, 155324, 76053, 780, 0, 16238
342, 125130, 2511357, 81, 155411, 76115, 7417, 0, 42027
343, 147772, 2512230, 18, 155453, 76537, 111, 0, 653024
344, 148380, 2525287, 412, 156276, 76871, 767, 541963, 119852
345, 131068, 2524484, 521, 156198, 76116, 927, 0, 20482
346, 114698, 2518944, 2173, 155852, 76330, 7316, 0, 15044
347, 119434, 2518188, 133, 155869, 76680, 12053, 0, 9198
348, 128306, 2522113, 9, 155960, 77100, 365, 410089, 102494
349, 139410, 2534900, 975, 156931, 77341, 952, 0, 848177
350, 117111, 2532961, 2, 156694, 76814, 671, 0, 2067
351, 155801, 2529260, 345, 156461, 77187, 764, 0, 1009
352, 136450, 2526472, 1, 156392, 77531, 34235, 448565, 2831
353, 150245, 2531336, 121, 156626, 77911, 2749, 0, 46901
354, 116087, 2544088, 63, 157365, 77974, 34307, 0, 871436
355, 155297, 2541750, 4, 157227, 77589, 7107, 0, 8100
356, 146900, 2537637, 3, 157084, 77816, 6390, 347467, 547
357, 119119, 2534273, 0, 156821, 78050, 46028, 0, 23884
358, 142017, 2539537, 0, 157124, 78281, 385215, 0, 25912
359, 133539, 2551014, 1, 157799, 78319, 15994, 0, 242822
360, 132132, 2549294, 40, 157683, 77891, 6878, 346727, 166349
361, 156424, 2549670, 557, 157606, 78075, 1505, 0, 19028
362, 122902, 2544169, 38, 156981, 78327, 218031, 0, 4494
363, 143767, 2547171, 56, 157310, 78568, 28052, 0, 6370
364, 125796, 2555550, 6, 158106, 78643, 30570, 325833, 68372
365, 135556, 2525815, 20, 156269, 78211, 12518, 0, 783453
366, 153273, 2496691, 0, 154783, 78383, 90063, 0, 2365
367, 121595, 2451995, 6, 151792, 78663, 20400, 0, 797
368, 127566, 2359712, 0, 146223, 78799, 405206, 405275, 2563
369, 135463, 2243145, 83, 138928, 78791, 281610, 0, 37833
370, 137067, 2115711, 0, 131030, 78540, 9111, 0, 838497
371, 138831, 1966889, 6, 122169, 78656, 177872, 0, 15808
372, 125585, 1806615, 7, 111745, 78971, 25399607, 418463, 538
373, 149706, 1643177, 111, 101874, 79082, 67001, 0, 41127
374, 145603, 1477845, 0, 91513, 79112, 18781, 0, 23569
375, 136541, 1313751, 2, 81401, 78826, 3398, 0, 210185
376, 125376, 1150345, 0, 71586, 78910, 1319, 563966, 324856
377, 125652, 987823, 5170, 60991, 79215, 28658, 0, 38480
378, 117763, 822730, 6339, 51048, 79307, 9395, 0, 2044
379, 147996, 657487, 735, 40678, 79334, 3165, 0, 4500
380, 131245, 492935, 140, 30530, 79124, 34262, 707040, 51257
381, 140233, 329833, 1, 20733, 79202, 313590, 0, 1024071
382, 129314, 240624, 6, 14738, 78746, 96044, 0, 2563
383, 126519, 234553, 8, 14305, 78401, 31315, 0, 706
384, 113457, 2285040, 3, 144690, 4190, 928, 642906, 2100
385, 132856, 2294206, 23, 144832, 9203, 58, 0, 40685
386, 120082, 2397875, 6, 151811, 12971, 67, 0, 544590
387, 131549, 2403887, 118, 152379, 17842, 851, 0, 34103
388, 163158, 2449467, 3, 155261, 22770, 53, 579079, 442
389, 140302, 2467549, 2, 156335, 27179, 752, 0, 97536
390, 132497, 2463085, 0, 156016, 31612, 8634, 0, 11539
391, 140835, 2469072, 34, 156444, 36337, 529, 0, 94251
392, 134566, 2461003, 0, 155908, 41360, 737, 503307, 543643
393, 133390, 2476652, 112, 156629, 46956, 49, 0, 118349
394, 126844, 2475407, 52, 156602, 50804, 231, 0, 1661
395, 135821, 2465260, 2235, 156093, 55328, 6274, 0, 3731
396, 129157, 2465467, 174, 156007, 60146, 126, 308966, 48066
397, 132541, 2462092, 3, 155802, 64418, 683, 0, 1150724
398, 161091, 2474998, 4, 156566, 68507, 623, 0, 2527
399, 141035, 2479525, 0, 156869, 71636, 287, 0, 585
400, 138845, 2476897, 0, 156608, 74621, 627, 344082, 1692
401, 142877, 2485646, 3487, 157351, 76661, 88, 0, 30639
402, 147603, 2492537, 1, 157752, 77628, 80, 0, 470705
403, 149858, 2504198, 9, 158584, 78983, 358, 0, 52652
404, 133662, 2511563, 2, 158763, 77512, 329, 210503, 456
405, 147642, 2508978, 0, 158776, 77893, 46, 0, 65178
406, 142585, 2511357, 3, 158918, 77952, 476, 0, 10009
407, 136408, 2512230, 4, 159030, 78394, 79, 0, 71611
408, 138313, 2525287, 2, 159791, 78651, 109, 215428, 617837
409, 152189, 2524484, 1348, 159701, 77770, 84, 0, 89392
410, 147427, 2518944, 10, 159504, 78070, 406, 0, 1374
411, 125953, 2518188, 4, 159370, 78416, 693, 0, 2784
412, 136396, 2522113, 229, 159560, 78881, 92, 292278, 40002
413, 130140, 2534900, 0, 160433, 79261, 223, 0, 858069
414, 127394, 2532961, 0, 160167, 78706, 157, 0, 3375
415, 140812, 2529260, 6, 160030, 78937, 213, 0, 477
416, 148443, 2526472, 0, 159796, 79387, 1172, 233615, 1547
417, 132065, 2531336, 27, 160229, 79713, 1666, 0, 21390
418, 138580, 2544088, 103, 161015, 79910, 113, 0, 163489
419, 151236, 2541750, 10, 160854, 79461, 1619, 0, 108075
420, 132617, 2537637, 0, 160580, 79648, 804, 223815, 467
421, 151219, 2534273, 0, 160328, 79909, 135, 0, 243314
