index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
73, 4488760, 4486135, 4488905, 4488905, 2375562, 280467, 330031, 278217, 7300001, 2375562, 0, 0
74, 4555073, 4552359, 4555173, 4555173, 2411129, 284909, 335181, 282614, 7400001, 2411129, 0, 0
75, 4592886, 4590112, 4592905, 4592905, 2431448, 287447, 338136, 285134, 7500001, 2431448, 0, 0
76, 4635860, 4632988, 4636002, 4636002, 2454545, 290508, 341424, 288185, 7600001, 2454545, 0, 0
77, 4697478, 4694504, 4697548, 4697548, 2487283, 294355, 346015, 291994, 7700001, 2487283, 0, 0
78, 4777883, 4774779, 4777975, 4777975, 2529544, 299271, 351778, 296871, 7800001, 2529544, 0, 0
79, 4836610, 4833406, 4836747, 4836747, 2560570, 302867, 356090, 300430, 7900001, 2560570, 0, 0
80, 4896700, 4893395, 4896841, 4896841, 2592473, 306599, 360513, 304115, 8000001, 2592473, 0, 0
81, 4958819, 4955412, 4958944, 4958944, 2625286, 310454, 365008, 307930, 8100001, 2625286, 0, 0
82, 5012299, 5008802, 5012379, 5012379, 2653923, 313809, 369090, 311246, 8200001, 2653923, 0, 0
83, 5084324, 5080705, 5084467, 5084467, 2692135, 318451, 374458, 315841, 8300001, 2692135, 0, 0
84, 5144326, 5140601, 5144442, 5144442, 2724373, 322415, 379130, 319762, 8400001, 2724373, 0, 0
85, 5207334, 5203504, 5207474, 5207473, 2757541, 326228, 383678, 323537, 8500001, 2757541, 0, 0
86, 5275291, 5271345, 5275421, 5275420, 2793290, 330214, 388585, 327490, 8600001, 2793290, 0, 0
87, 5342075, 5338012, 5342184, 5342183, 2828620, 334515, 393520, 331766, 8700001, 2828620, 0, 0
88, 5408477, 5404301, 5408612, 5408611, 2863625, 338329, 398330, 335541, 8800001, 2863625, 0, 0
89, 5462702, 5458446, 5462829, 5462828, 2892279, 341734, 402294, 338924, 8900001, 2892279, 0, 0
90, 5525357, 5520990, 5525431, 5525430, 2925822, 345757, 407135, 342920, 9000001, 2925822, 0, 0
91, 5584736, 5580273, 5584820, 5584819, 2957365, 349284, 411487, 346409, 9100001, 2957365, 0, 0
92, 5648088, 5643523, 5648203, 5648202, 2990948, 353134, 416173, 350231, 9200001, 2990948, 0, 0
93, 5707351, 5702684, 5707464, 5707463, 3022391, 356737, 420563, 353802, 9300001, 3022391, 0, 0
94, 5769981, 5765210, 5770104, 5770103, 3055768, 360853, 425408, 357884, 9400001, 3055768, 0, 0
95, 5836828, 5831977, 5836954, 5836953, 3091024, 365051, 430285, 362047, 9500001, 3091024, 0, 0
96, 5910267, 5905293, 5910390, 5910389, 3130094, 369666, 435778, 366616, 9600001, 3130094, 0, 0
97, 5946239, 5941209, 5946320, 5946319, 3149232, 372056, 438448, 368994, 9700001, 3149232, 0, 0
98, 5995018, 5989883, 5995100, 5995099, 3174867, 375284, 441971, 372205, 9800001, 3174867, 0, 0
99, 6059515, 6054267, 6059581, 6059580, 3209154, 379475, 446835, 376359, 9900001, 3209154, 0, 0
100, 6133997, 6128657, 6134065, 6134064, 3248562, 384227, 452403, 381064, 10000001, 3248562, 0, 0
101, 6194586, 6189141, 6194621, 6194620, 3280754, 387977, 456943, 384780, 10100001, 3280754, 0, 0
102, 6252348, 6246808, 6252464, 6252463, 3311333, 391572, 461188, 388349, 10200001, 3311333, 0, 0
103, 6317979, 6312330, 6318115, 6318113, 3346297, 395796, 466081, 392526, 10300001, 3346297, 0, 0
104, 6375239, 6369495, 6375285, 6375283, 3376821, 399417, 470442, 396117, 10400001, 3376821, 0, 0
105, 6445823, 6439963, 6445947, 6445945, 3413998, 403646, 475451, 400310, 10500001, 3413998, 0, 0
106, 6512535, 6506560, 6512555, 6512551, 3449089, 407692, 480238, 404322, 10600001, 3449089, 0, 0
107, 6567091, 6561022, 6567184, 6567179, 3478056, 410925, 484341, 407521, 10700001, 3478056, 0, 0
108, 6635192, 6628919, 6635308, 6635302, 3513922, 415055, 489242, 411624, 10800001, 3513922, 0, 0
109, 6698847, 6692453, 6698957, 6698951, 3547713, 419251, 494043, 415791, 10900001, 3547713, 0, 0
110, 6766655, 6760150, 6766775, 6766769, 3583595, 423194, 499015, 419699, 11000001, 3583595, 0, 0
111, 6819455, 6812861, 6819529, 6819523, 3611679, 426651, 502975, 423127, 11100001, 3611679, 0, 0
112, 6890999, 6884290, 6891139, 6891133, 3649410, 430955, 508105, 427398, 11200001, 3649410, 0, 0
113, 6950276, 6943465, 6950404, 6950396, 3680895, 434478, 512473, 430881, 11300001, 3680895, 0, 0
114, 7014025, 7007112, 7014145, 7014133, 3714613, 438409, 517190, 434775, 11400001, 3714613, 0, 0
115, 7067742, 7060740, 7067850, 7067836, 3743172, 441694, 521133, 438030, 11500001, 3743172, 0, 0
116, 7140472, 7133349, 7140626, 7140609, 3781624, 446355, 526496, 442640, 11600001, 3781624, 0, 0
117, 7208100, 7200877, 7208187, 7208167, 3817656, 450732, 531650, 446979, 11700001, 3817656, 0, 0
118, 7276984, 7269642, 7277108, 7277080, 3854300, 454944, 536729, 451157, 11800001, 3854300, 0, 0
119, 7317893, 7310451, 7318023, 7317991, 3876217, 457884, 539857, 454087, 11900001, 3876217, 0, 0
120, 7362941, 7355426, 7363098, 7363059, 3900026, 460734, 543137, 456920, 12000001, 3900026, 0, 0
121, 7436745, 7429111, 7436833, 7436789, 3939139, 465513, 548666, 461643, 12100001, 3939139, 0, 0
122, 7504916, 7497188, 7505057, 7505007, 3974998, 469715, 553563, 465815, 12200001, 3974998, 0, 0
123, 7569913, 7562086, 7570035, 7569984, 4009371, 473504, 558354, 469568, 12300001, 4009371, 0, 0
124, 7635396, 7627451, 7635525, 7635471, 4043748, 477638, 563094, 473664, 12400001, 4043748, 0, 0
125, 7701156, 7693117, 7701283, 7701225, 4078130, 481602, 567737, 477591, 12500001, 4078130, 0, 0
126, 7766165, 7758029, 7766311, 7766243, 4112452, 485551, 572433, 481502, 12600001, 4112452, 0, 0
127, 7830773, 7822533, 7830901, 7830826, 4146673, 489601, 577175, 485519, 12700001, 4146673, 0, 0
128, 7897965, 7889611, 7898143, 7898062, 4181763, 493517, 581867, 489403, 12800001, 4181763, 0, 0
129, 7944149, 7935708, 7944250, 7944164, 4206368, 496393, 585382, 492256, 12900001, 4206368, 0, 0
130, 8009603, 8000990, 8009678, 8009588, 4241177, 500709, 590286, 496546, 13000001, 4241177, 0, 0
131, 8076433, 8067719, 8076519, 8076423, 4276519, 504877, 595152, 500675, 13100001, 4276519, 0, 0
132, 8140378, 8131522, 8140499, 8140403, 4310568, 508753, 599925, 504514, 13200001, 4310568, 0, 0
133, 8198509, 8189521, 8198671, 8198574, 4341620, 512480, 604337, 508213, 13300001, 4341620, 0, 0
134, 8265787, 8256654, 8265900, 8265796, 4377122, 516436, 609235, 512135, 13400001, 4377122, 0, 0
135, 8333170, 8323902, 8333250, 8333146, 4412287, 520338, 613957, 515998, 13500001, 4412287, 0, 0
136, 8392326, 8382937, 8392343, 8392239, 4443332, 523973, 618185, 519603, 13600001, 4443332, 0, 0
137, 8447208, 8437709, 8447345, 8447241, 4472026, 527139, 622007, 522746, 13700001, 4472026, 0, 0
138, 8524661, 8514990, 8524790, 8524686, 4512953, 532128, 627699, 527690, 13800001, 4512953, 0, 0
139, 8596337, 8586491, 8596507, 8596398, 4550986, 536702, 633073, 532210, 13900001, 4550986, 0, 0
140, 8653700, 8643732, 8653825, 8653705, 4581536, 540211, 637375, 535695, 14000001, 4581536, 0, 0
141, 8697993, 8687897, 8698044, 8697920, 4604536, 543133, 640408, 538608, 14100001, 4604536, 0, 0
142, 8753990, 8743759, 8754078, 8753954, 4634056, 546555, 644428, 541997, 14200001, 4634056, 0, 0
143, 8833755, 8823357, 8833876, 8833749, 4676038, 551474, 650236, 546867, 14300001, 4676038, 0, 0
144, 8894607, 8884078, 8894705, 8894567, 4708226, 555304, 654748, 550664, 14400001, 4708226, 0, 0
145, 8955095, 8944428, 8955274, 8955124, 4740403, 559027, 659254, 554352, 14500001, 4740403, 0, 0
146, 9027850, 9017027, 9027992, 9027826, 4778892, 563575, 664633, 558862, 14600001, 4778892, 0, 0
147, 9087788, 9076826, 9087897, 9087730, 4810914, 567329, 669213, 562567, 14700001, 4810914, 0, 0
148, 9153899, 9142780, 9154016, 9153848, 4845680, 571302, 673926, 566504, 14800001, 4845680, 0, 0
149, 9217776, 9206500, 9217875, 9217695, 4879562, 575289, 678711, 570444, 14900001, 4879562, 0, 0
150, 9275399, 9263999, 9275528, 9275340, 4910194, 578839, 682996, 573963, 15000001, 4910194, 0, 0
151, 9323355, 9311846, 9323538, 9323343, 4935760, 581844, 686583, 576944, 15100001, 4935760, 0, 0
152, 9395392, 9383716, 9395533, 9395328, 4973952, 586569, 691977, 581631, 15200001, 4973952, 0, 0
153, 9462752, 9450918, 9462869, 9462653, 5009139, 590571, 696716, 585598, 15300001, 5009139, 0, 0
154, 9526899, 9514921, 9527016, 9526791, 5042934, 594326, 701318, 589324, 15400001, 5042934, 0, 0
155, 9593430, 9581289, 9593557, 9593319, 5078455, 598382, 706436, 593339, 15500001, 5078455, 0, 0
156, 9655678, 9643393, 9655789, 9655541, 5111406, 602092, 710983, 597013, 15600001, 5111406, 0, 0
157, 9717934, 9705509, 9718059, 9717800, 5144155, 605877, 715433, 600767, 15700001, 5144155, 0, 0
158, 9770798, 9758242, 9770938, 9770665, 5172324, 609184, 719358, 604047, 15800001, 5172324, 0, 0
159, 9830855, 9818159, 9830869, 9830581, 5204146, 612978, 723796, 607816, 15900001, 5204146, 0, 0
160, 9905181, 9892318, 9905277, 9904973, 5243595, 617773, 729276, 612565, 16000001, 5243595, 0, 0
161, 9980598, 9967540, 9980687, 9980364, 5283275, 622295, 734747, 617047, 16100001, 5283275, 0, 0
162, 10024552, 10011367, 10024670, 10024339, 5306755, 625038, 738049, 619769, 16200001, 5306755, 0, 0
163, 10068001, 10054693, 10068147, 10067811, 5329720, 628032, 741195, 622753, 16300001, 5329720, 0, 0
164, 10135000, 10121514, 10135135, 10134799, 5365192, 632037, 746095, 626722, 16400001, 5365192, 0, 0
165, 10204880, 10191209, 10204995, 10204657, 5402493, 636544, 751425, 631164, 16500001, 5402493, 0, 0
166, 10263358, 10249527, 10263468, 10263121, 5433606, 640307, 755839, 634895, 16600001, 5433606, 0, 0
167, 10322979, 10308993, 10323107, 10322751, 5465257, 643861, 760266, 638410, 16700001, 5465257, 0, 0
168, 10398375, 10384193, 10398526, 10398154, 5505303, 648577, 765927, 643090, 16800001, 5505303, 0, 0
169, 10462403, 10448067, 10462519, 10462143, 5538771, 652326, 770422, 646813, 16900001, 5538771, 0, 0
170, 10523089, 10508577, 10523218, 10522837, 5571152, 656237, 775022, 650679, 17000001, 5571152, 0, 0
171, 10586772, 10572073, 10586885, 10586504, 5604803, 660243, 779700, 654655, 17100001, 5604803, 0, 0
172, 10640168, 10625297, 10640250, 10639869, 5633321, 663601, 783840, 657978, 17200001, 5633321, 0, 0
173, 10700320, 10685272, 10700401, 10700008, 5665182, 667259, 788243, 661604, 17300001, 5665182, 0, 0
174, 10773817, 10758565, 10773840, 10773430, 5704107, 671895, 793690, 666213, 17400001, 5704107, 0, 0
175, 10842483, 10827055, 10842629, 10842205, 5740267, 675857, 798645, 670130, 17500001, 5740267, 0, 0
176, 10914363, 10898719, 10914540, 10914101, 5778370, 680053, 803909, 674283, 17600001, 5778370, 0, 0
177, 10971129, 10955302, 10971273, 10970822, 5808570, 683570, 808204, 677766, 17700001, 5808570, 0, 0
178, 11037647, 11021617, 11037784, 11037320, 5843817, 687698, 813127, 681861, 17800001, 5843817, 0, 0
179, 11100441, 11084225, 11100490, 11100012, 5876813, 691569, 817622, 685708, 17900001, 5876813, 0, 0
180, 11146559, 11130193, 11146645, 11146158, 5901562, 694523, 821136, 688649, 18000001, 5901562, 0, 0
181, 11218884, 11202274, 11218968, 11218466, 5939846, 699165, 826520, 693249, 18100001, 5939846, 0, 0
182, 11284752, 11267937, 11284850, 11284333, 5975192, 703512, 831602, 697560, 18200001, 5975192, 0, 0
183, 11351516, 11334514, 11351540, 11351007, 6010249, 707507, 836447, 701515, 18300001, 6010249, 0, 0
184, 11396065, 11378937, 11396214, 11395673, 6033829, 710514, 839680, 704514, 18400001, 6033829, 0, 0
185, 11441089, 11423815, 11441199, 11440648, 6057416, 713243, 842884, 707229, 18500001, 6057416, 0, 0
186, 11512947, 11495446, 11513083, 11512518, 6095717, 717576, 848250, 711513, 18600001, 6095717, 0, 0
187, 11571962, 11554279, 11572000, 11571421, 6127331, 721522, 852835, 715419, 18700001, 6127331, 0, 0
188, 11633063, 11615184, 11633181, 11632585, 6160125, 725559, 857543, 719420, 18800001, 6160125, 0, 0
189, 11691714, 11673648, 11691868, 11691253, 6191596, 729280, 862025, 723104, 18900001, 6191596, 0, 0
190, 11764319, 11746041, 11764464, 11763834, 6229817, 733649, 867266, 727433, 19000001, 6229817, 0, 0
191, 11828065, 11809594, 11828202, 11827560, 6263383, 737497, 871814, 731251, 19100001, 6263383, 0, 0
192, 11891228, 11872527, 11891368, 11890712, 6296753, 741479, 876498, 735192, 19200001, 6296753, 0, 0
193, 11953888, 11935003, 11953966, 11953297, 6329856, 745312, 881065, 738993, 19300001, 6329856, 0, 0
194, 12006526, 11987470, 12006660, 12005979, 6357884, 748509, 884926, 742173, 19400001, 6357884, 0, 0
195, 12071269, 12052024, 12071362, 12070667, 6391762, 752474, 889593, 746104, 19500001, 6391762, 0, 0
196, 12143979, 12124543, 12144014, 12143304, 6430089, 756932, 894886, 750520, 19600001, 6430089, 0, 0
197, 12212563, 12192923, 12212686, 12211960, 6466349, 761015, 899888, 754557, 19700001, 6466349, 0, 0
198, 12285195, 12265333, 12285302, 12284561, 6504585, 765265, 905116, 758774, 19800001, 6504585, 0, 0
199, 12343852, 12323811, 12343996, 12343244, 6535877, 768857, 909463, 762333, 19900001, 6535877, 0, 0
200, 12414069, 12393846, 12414165, 12413397, 6572734, 773255, 914540, 766698, 20000001, 6572734, 0, 0
201, 12473338, 12452963, 12473370, 12472589, 6604077, 776931, 918883, 770331, 20100001, 6604077, 0, 0
202, 12525161, 12504626, 12525289, 12524496, 6631626, 780245, 922709, 773627, 20200001, 6631626, 0, 0
203, 12599705, 12578987, 12599815, 12599007, 6670999, 784962, 928207, 778294, 20300001, 6670999, 0, 0
204, 12663522, 12642624, 12663574, 12662763, 6704944, 789117, 933032, 782412, 20400001, 6704944, 0, 0
205, 12719262, 12698204, 12719370, 12718558, 6734469, 792554, 937134, 785820, 20500001, 6734469, 0, 0
206, 12761524, 12740316, 12761648, 12760828, 6756793, 795495, 940172, 788753, 20600001, 6756793, 0, 0
207, 12816050, 12794682, 12816176, 12815344, 6785625, 798738, 944187, 791977, 20700001, 6785625, 0, 0
208, 12888068, 12866454, 12888240, 12887406, 6823603, 803000, 949396, 796205, 20800001, 6823603, 0, 0
209, 12951729, 12929910, 12951840, 12951006, 6857006, 806945, 953981, 800126, 20900001, 6857006, 0, 0
210, 13013658, 12991629, 13013758, 13012922, 6889922, 810810, 958578, 803946, 21000001, 6889922, 0, 0
211, 13077262, 13055028, 13077378, 13076531, 6923768, 814641, 963292, 807735, 21100001, 6923768, 0, 0
212, 13137512, 13115074, 13137612, 13136752, 6955876, 818541, 967827, 811600, 21200001, 6955876, 0, 0
213, 13199191, 13176554, 13199307, 13198434, 6988552, 822386, 972447, 815422, 21300001, 6988552, 0, 0
214, 13259319, 13236477, 13259461, 13258573, 7020471, 826177, 976965, 819175, 21400001, 7020471, 0, 0
215, 13325003, 13301946, 13325115, 13324213, 7055062, 830134, 981720, 823095, 21500001, 7055062, 0, 0
216, 13378206, 13354977, 13378343, 13377428, 7083062, 833372, 985552, 826312, 21600001, 7083062, 0, 0
217, 13443288, 13419881, 13443312, 13442382, 7117482, 837623, 990439, 830536, 21700001, 7117482, 0, 0
218, 13510051, 13486446, 13510091, 13509144, 7152667, 841761, 995302, 834638, 21800001, 7152667, 0, 0
219, 13577107, 13553272, 13577234, 13576272, 7188042, 845797, 1000187, 838628, 21900001, 7188042, 0, 0
220, 13652546, 13628473, 13652727, 13651749, 7227650, 850247, 1005517, 843037, 22000001, 7227650, 0, 0
221, 13718637, 13694346, 13718784, 13717792, 7262264, 854077, 1010201, 846840, 22100001, 7262264, 0, 0
222, 13789382, 13764858, 13789409, 13788396, 7299746, 858619, 1015467, 851347, 22200001, 7299746, 0, 0
223, 13849855, 13825158, 13849986, 13848959, 7331248, 862298, 1019652, 854995, 22300001, 7331248, 0, 0
224, 13907677, 13882775, 13907820, 13906779, 7362199, 866161, 1024123, 858824, 22400001, 7362199, 0, 0
225, 13975562, 13950434, 13975709, 13974652, 7398235, 870517, 1029193, 863148, 22500001, 7398235, 0, 0
226, 14040266, 14014930, 14040285, 14039214, 7432306, 874649, 1033897, 867239, 22600001, 7432306, 0, 0
227, 14091088, 14065584, 14091141, 14090057, 7459218, 877822, 1037607, 870392, 22700001, 7459218, 0, 0
228, 14132715, 14107062, 14132855, 14131761, 7481324, 880773, 1040648, 873334, 22800001, 7481324, 0, 0
229, 14192611, 14166764, 14192764, 14191656, 7513174, 884326, 1045147, 876857, 22900001, 7513174, 0, 0
230, 14258084, 14232023, 14258210, 14257087, 7547902, 888339, 1049990, 880825, 23000001, 7547902, 0, 0
231, 14320759, 14294503, 14320797, 14319661, 7581028, 892314, 1054635, 884764, 23100001, 7581028, 0, 0
232, 14383595, 14357138, 14383721, 14382584, 7614255, 896153, 1059137, 888570, 23200001, 7614255, 0, 0
233, 14444405, 14417749, 14444545, 14443400, 7646262, 899814, 1063510, 892204, 23300001, 7646262, 0, 0
234, 14499869, 14473003, 14499972, 14498814, 7675983, 903547, 1067767, 895911, 23400001, 7675983, 0, 0
235, 14563195, 14536122, 14563290, 14562117, 7709689, 907483, 1072439, 899813, 23500001, 7709689, 0, 0
236, 14622371, 14595103, 14622486, 14621301, 7740620, 910999, 1076569, 903308, 23600001, 7740620, 0, 0
237, 14689190, 14661683, 14689197, 14687997, 7776274, 915142, 1081648, 907429, 23700001, 7776274, 0, 0
238, 14741624, 14713931, 14741755, 14740543, 7804362, 918479, 1085708, 910741, 23800001, 7804362, 0, 0
239, 14812394, 14784467, 14812455, 14811230, 7841349, 922844, 1090732, 915067, 23900001, 7841349, 0, 0
240, 14871933, 14843798, 14872045, 14870807, 7873102, 926771, 1095206, 918960, 24000001, 7873102, 0, 0
241, 14936088, 14907735, 14936217, 14934964, 7907055, 930796, 1099908, 922949, 24100001, 7907055, 0, 0
242, 15009718, 14981117, 15009852, 15008582, 7946034, 935243, 1105345, 927359, 24200001, 7946034, 0, 0
243, 15074803, 15045970, 15074961, 15073676, 7980564, 939264, 1110160, 931349, 24300001, 7980564, 0, 0
244, 15146769, 15117660, 15146896, 15145593, 8019067, 943993, 1115675, 936025, 24400001, 8019067, 0, 0
245, 15204898, 15175592, 15205053, 15203736, 8049731, 947481, 1119881, 939477, 24500001, 8049731, 0, 0
246, 15266583, 15237070, 15266722, 15265391, 8082324, 951214, 1124324, 943180, 24600001, 8082324, 0, 0
247, 15330844, 15301099, 15330975, 15329629, 8116303, 955291, 1129089, 947227, 24700001, 8116303, 0, 0
248, 15391618, 15361666, 15391736, 15390374, 8148751, 959262, 1133705, 951157, 24800001, 8148751, 0, 0
249, 15443877, 15413711, 15443982, 15442606, 8176524, 962570, 1137629, 954434, 24900001, 8176524, 0, 0
250, 15484599, 15454248, 15484744, 15483363, 8198225, 965527, 1140685, 957381, 25000001, 8198225, 0, 0
251, 15543882, 15513302, 15544014, 15542630, 8229758, 968983, 1145120, 960807, 25100001, 8229758, 0, 0
252, 15608523, 15577715, 15608664, 15607266, 8263807, 972858, 1149805, 964651, 25200001, 8263807, 0, 0
