index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3d, da897d40, 269 275 280 28a , {da897: 30} {da897: 30} {da897: 30} {da897: 30} , {31: 31} {34: 31} {33: 31} {37: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {da897c40: 30} {da897d00: 30} {da897cc0: 30} {da897dc0: 31} , {da897d40: 28} {da897d40: 28} {da897d40: 28} {da897d40: 28} , {407f63: 0} {400da0: 0} {409683: 0} {405d20: 0} , {ffffff50: 31} {fffffe80: 31} {fffffeb8: 31} {fffffe00: 31} , {354: 31} {40f: 31} {4ea: 31} {605: 31} , 0  0  0  0  
3e, 10507eec0, 18 25 32 3f 4c 59 65 71 7c 86 8f 97 9e a4 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {2b: 31} {2f: 31} {2d: 31} {2e: 31} {31: 31} {30: 31} {34: 31} {32: 31} {33: 31} {36: 31} {35: 31} {39: 31} {37: 31} {38: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {507eac0: 29} {507ebc0: 29} {507eb40: 31} {507eb80: 31} {507ec40: 30} {507ec00: 31} {507ed00: 30} {507ec80: 31} {507ecc0: 30} {507ed80: 31} {507ed40: 31} {507ee40: 30} {507edc0: 31} {507ee00: 31} , {507eec0: 31} {507eec0: 31} {507eec0: 31} {507eec0: 31} {507eec0: 31} {507eec0: 31} {507eec0: 31} {507eec0: 31} {507eec0: 31} {507eec0: 31} {507eec0: 31} {507eec0: 31} {507eec0: 31} {507eec0: 31} , {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} , {d4: 31} {dc: 31} {e8: 31} {f0: 31} {fc: 31} {8c: 31} {9c: 31} {b8: 31} {50: 31} {74: 31} {18: 31} {1c4: 31} {1fc: 31} {140: 31} , {96: 31} {b1: 31} {dc: 31} {f7: 31} {122: 31} {15d: 31} {198: 31} {203: 31} {25e: 31} {2e9: 31} {374: 31} {41f: 31} {4fa: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
3f, da897dc0, 268 274 27f , {da897: 30} {da897: 30} {da897: 30} , {31: 31} {34: 31} {33: 31} , {419: 31} {419: 31} {419: 31} , {da897c40: 30} {da897d00: 30} {da897cc0: 30} , {da897dc0: 30} {da897dc0: 30} {da897dc0: 30} , {407f63: 0} {400da0: 0} {409683: 0} , {1fc: 31} {34: 31} {74: 31} , {3ff: 31} {4da: 31} {5d5: 31} , 0  0  0  
40, 10507edc0, 7fc 9 16 23 30 3d 4a 57 63 6f 7a 84 8d 95 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {29: 31} {2c: 31} {2b: 31} {2f: 31} {2d: 31} {2e: 31} {31: 31} {30: 31} {34: 31} {32: 31} {33: 31} {36: 31} {35: 31} {39: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {507ea40: 30} {507eb00: 31} {507eac0: 29} {507ebc0: 29} {507eb40: 31} {507eb80: 31} {507ec40: 30} {507ec00: 31} {507ed00: 30} {507ec80: 31} {507ecc0: 30} {507ed80: 31} {507ed40: 31} {507ee40: 30} , {507edc0: 30} {507edc0: 30} {507edc0: 30} {507edc0: 30} {507edc0: 30} {507edc0: 30} {507edc0: 30} {507edc0: 30} {507edc0: 30} {507edc0: 30} {507edc0: 30} {507edc0: 30} {507edc0: 30} {507edc0: 30} , {407f63: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} , {ffffff94: 31} {ffffff9c: 31} {ffffffa4: 31} {ffffffb0: 31} {ffffffbc: 31} {ffffffcc: 31} {ffffffe0: 31} {fffffff4: 31} {ffffff0c: 31} {ffffff30: 31} {ffffff58: 31} {fffffe84: 31} {fffffebc: 31} {fffffefc: 31} , {96: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {1a8: 31} {1f3: 31} {24e: 31} {2d9: 31} {374: 31} {41f: 31} {4fa: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
41, da897cc0, 267 273 , {da897: 30} {da897: 30} , {31: 31} {34: 31} , {88b: 31} {88b: 31} , {da897c40: 30} {da897d00: 30} , {da897cc0: 31} {da897cc0: 31} , {407f63: 0} {400da0: 0} , {fffffefc: 31} {fffffe40: 31} , {4fa: 31} {605: 31} , 0  0  
42, 10507ee00, a 17 24 31 3e 4b 58 64 70 7b 85 8e 96 9d , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {2c: 31} {2b: 31} {2f: 31} {2d: 31} {2e: 31} {31: 31} {30: 31} {34: 31} {32: 31} {33: 31} {36: 31} {35: 31} {39: 31} {37: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {507eb00: 31} {507eac0: 29} {507ebc0: 29} {507eb40: 31} {507eb80: 31} {507ec40: 30} {507ec00: 31} {507ed00: 30} {507ec80: 31} {507ecc0: 30} {507ed80: 31} {507ed40: 31} {507ee40: 30} {507edc0: 31} , {507ee00: 31} {507ee00: 31} {507ee00: 31} {507ee00: 31} {507ee00: 31} {507ee00: 31} {507ee00: 31} {507ee00: 31} {507ee00: 31} {507ee00: 31} {507ee00: 31} {507ee00: 31} {507ee00: 31} {507ee00: 31} , {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} , {54: 31} {5c: 31} {64: 31} {70: 31} {7c: 31} {c: 31} {1c: 31} {30: 31} {d0: 31} {f0: 31} {94: 31} {140: 31} {174: 31} {134: 31} , {96: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {198: 31} {1e3: 31} {25e: 31} {2d9: 31} {364: 31} {40f: 31} {4da: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
43, da897d00, 266 , {da897: 30} , {31: 31} , {111: 31} , {da897c40: 30} , {da897d00: 25} , {407f63: 0} , {1bc: 31} , {5f5: 31} , 0  
44, 10507ed40, 7e0 7ed 7fa 7 14 21 2e 3b 48 55 61 6d 78 82 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {2a: 31} {28: 31} {29: 31} {2c: 31} {2b: 31} {2f: 31} {2d: 31} {2e: 31} {31: 31} {30: 31} {34: 31} {32: 31} {33: 31} {36: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {507ea80: 31} {507ea00: 31} {507ea40: 30} {507eb00: 31} {507eac0: 29} {507ebc0: 29} {507eb40: 31} {507eb80: 31} {507ec40: 30} {507ec00: 31} {507ed00: 30} {507ec80: 31} {507ecc0: 30} {507ed80: 31} , {507ed40: 28} {507ed40: 28} {507ed40: 28} {507ed40: 28} {507ed40: 28} {507ed40: 28} {507ed40: 28} {507ed40: 28} {507ed40: 28} {507ed40: 28} {507ed40: 28} {507ed40: 28} {507ed40: 28} {507ed40: 28} , {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} , {ffffffd4: 31} {ffffffe0: 31} {ffffffe4: 31} {fffffff0: 31} {fffffffc: 31} {ffffff8c: 31} {ffffffa0: 31} {ffffffb4: 31} {ffffff4c: 31} {ffffff6c: 31} {ffffff14: 31} {fffffec0: 31} {fffffefc: 31} {fffffebc: 31} , {96: 31} {c1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {1a8: 31} {1f3: 31} {24e: 31} {2c9: 31} {364: 31} {40f: 31} {4fa: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
45, 10507ed00, 7a8 7b5 7c2 7cf 7dc 7e9 7f6 3 10 1d 2a 37 44 51 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {23: 31} {24: 31} {27: 31} {26: 31} {2a: 31} {28: 31} {29: 31} {2c: 31} {2b: 31} {2f: 31} {2d: 31} {2e: 31} {31: 31} {30: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {507e8c0: 30} {507e900: 30} {507e9c0: 31} {507e980: 31} {507ea80: 31} {507ea00: 31} {507ea40: 30} {507eb00: 31} {507eac0: 29} {507ebc0: 29} {507eb40: 31} {507eb80: 31} {507ec40: 30} {507ec00: 31} , {507ed00: 25} {507ed00: 25} {507ed00: 25} {507ed00: 25} {507ed00: 25} {507ed00: 25} {507ed00: 25} {507ed00: 25} {507ed00: 25} {507ed00: 25} {507ed00: 25} {507ed00: 25} {507ed00: 25} {507ed00: 25} , {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} , {118: 31} {11c: 31} {124: 31} {130: 31} {13c: 31} {14c: 31} {160: 31} {174: 31} {18c: 31} {1ac: 31} {1d4: 31} {4: 31} {38: 31} {7c: 31} , {a6: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {1a8: 31} {1f3: 31} {24e: 31} {2c9: 31} {364: 31} {41f: 31} {4ea: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
46, 10507ed80, 7d2 7df 7ec 7f9 6 13 20 2d 3a 47 54 60 6c 77 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {26: 31} {2a: 31} {28: 31} {29: 31} {2c: 31} {2b: 31} {2f: 31} {2d: 31} {2e: 31} {31: 31} {30: 31} {34: 31} {32: 31} {33: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {507e980: 31} {507ea80: 31} {507ea00: 31} {507ea40: 30} {507eb00: 31} {507eac0: 29} {507ebc0: 29} {507eb40: 31} {507eb80: 31} {507ec40: 30} {507ec00: 31} {507ed00: 30} {507ec80: 31} {507ecc0: 30} , {507ed80: 12} {507ed80: 12} {507ed80: 12} {507ed80: 12} {507ed80: 12} {507ed80: 12} {507ed80: 12} {507ed80: 12} {507ed80: 12} {507ed80: 12} {507ed80: 12} {507ed80: 12} {507ed80: 12} {507ed80: 12} , {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} , {d4: 31} {dc: 31} {e8: 31} {f0: 31} {fc: 31} {8c: 31} {9c: 31} {b4: 31} {50: 31} {6c: 31} {10: 31} {1c0: 31} {1f8: 31} {140: 31} , {96: 31} {b1: 31} {dc: 31} {f7: 31} {122: 31} {15d: 31} {198: 31} {1f3: 31} {25e: 31} {2c9: 31} {354: 31} {40f: 31} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
47, 10507ec80, 7b6 7c3 7d0 7dd 7ea 7f7 4 11 1e 2b 38 45 52 5e , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {24: 31} {27: 31} {26: 31} {2a: 31} {28: 31} {29: 31} {2c: 31} {2b: 31} {2f: 31} {2d: 31} {2e: 31} {31: 31} {30: 31} {34: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {507e900: 30} {507e9c0: 31} {507e980: 31} {507ea80: 31} {507ea00: 31} {507ea40: 30} {507eb00: 31} {507eac0: 29} {507ebc0: 29} {507eb40: 31} {507eb80: 31} {507ec40: 30} {507ec00: 31} {507ed00: 30} , {507ec80: 29} {507ec80: 29} {507ec80: 29} {507ec80: 29} {507ec80: 29} {507ec80: 29} {507ec80: 29} {507ec80: 29} {507ec80: 29} {507ec80: 29} {507ec80: 29} {507ec80: 29} {507ec80: 29} {507ec80: 29} , {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} , {ffffff94: 31} {ffffff9c: 31} {ffffffa4: 31} {ffffffb0: 31} {ffffffbc: 31} {ffffffcc: 31} {ffffffe0: 31} {fffffff4: 31} {ffffff0c: 31} {ffffff2c: 31} {ffffff54: 31} {fffffe80: 31} {fffffeb8: 31} {fffffefc: 31} , {96: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {1a8: 31} {1f3: 31} {24e: 31} {2c9: 31} {364: 31} {40f: 31} {4ea: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
48, 10507ecc0, 7c4 7d1 7de 7eb 7f8 5 12 1f 2c 39 46 53 5f 6b , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {27: 31} {26: 31} {2a: 31} {28: 31} {29: 31} {2c: 31} {2b: 31} {2f: 31} {2d: 31} {2e: 31} {31: 31} {30: 31} {34: 31} {32: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {507e9c0: 31} {507e980: 31} {507ea80: 31} {507ea00: 31} {507ea40: 30} {507eb00: 31} {507eac0: 29} {507ebc0: 29} {507eb40: 31} {507eb80: 31} {507ec40: 30} {507ec00: 31} {507ed00: 30} {507ec80: 31} , {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} {507ecc0: 31} , {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} , {54: 31} {5c: 31} {64: 31} {70: 31} {7c: 31} {c: 31} {1c: 31} {30: 31} {cc: 31} {ec: 31} {90: 31} {bc: 31} {174: 31} {134: 31} , {96: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {198: 31} {1e3: 31} {24e: 31} {2c9: 31} {354: 31} {3ff: 31} {4da: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
49, 10507ec00, 79a 7a7 7b4 7c1 7ce 7db 7e8 7f5 2 f 1c 29 36 43 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {25: 31} {23: 31} {24: 31} {27: 31} {26: 31} {2a: 31} {28: 31} {29: 31} {2c: 31} {2b: 31} {2f: 31} {2d: 31} {2e: 31} {31: 31} , {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} {88b: 31} , {507e940: 31} {507e8c0: 30} {507e900: 30} {507e9c0: 31} {507e980: 31} {507ea80: 31} {507ea00: 31} {507ea40: 30} {507eb00: 31} {507eac0: 29} {507ebc0: 29} {507eb40: 31} {507eb80: 31} {507ec40: 30} , {507ec00: 31} {507ec00: 31} {507ec00: 31} {507ec00: 31} {507ec00: 31} {507ec00: 31} {507ec00: 31} {507ec00: 31} {507ec00: 31} {507ec00: 31} {507ec00: 31} {507ec00: 31} {507ec00: 31} {507ec00: 31} , {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} {400da0: 0} , {ffffffd4: 31} {ffffffe0: 31} {ffffffe4: 31} {fffffff0: 31} {fffffffc: 31} {ffffff8c: 31} {ffffff9c: 31} {ffffffb4: 31} {ffffff4c: 31} {ffffff6c: 31} {ffffff14: 31} {fffffec0: 31} {fffffefc: 31} {fffffebc: 31} , {96: 31} {c1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {198: 31} {1f3: 31} {24e: 31} {2c9: 31} {364: 31} {40f: 31} {4fa: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
4a, 10507ebc0, 762 76f 77c 789 796 7a3 7b0 7bd 7ca 7d7 7e4 7f1 7fe b , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {1e: 31} {1f: 31} {22: 31} {21: 31} {25: 31} {23: 31} {24: 31} {27: 31} {26: 31} {2a: 31} {28: 31} {29: 31} {2c: 31} {2b: 31} , {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} {419: 31} , {507e780: 31} {507e7c0: 29} {507e880: 31} {507e840: 30} {507e940: 31} {507e8c0: 30} {507e900: 30} {507e9c0: 31} {507e980: 31} {507ea80: 31} {507ea00: 31} {507ea40: 30} {507eb00: 31} {507eac0: 29} , {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} {507ebc0: 26} , {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {409683: 0} , {114: 31} {11c: 31} {124: 31} {130: 31} {13c: 31} {14c: 31} {160: 31} {170: 31} {18c: 31} {1ac: 31} {1d4: 31} {4: 31} {38: 31} {78: 31} , {96: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {1a8: 31} {1e3: 31} {24e: 31} {2c9: 31} {364: 31} {41f: 31} {4ea: 31} {5e5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
4b, 10507ec40, 78c 799 7a6 7b3 7c0 7cd 7da 7e7 7f4 1 e 1b 28 35 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {21: 31} {25: 31} {23: 31} {24: 31} {27: 31} {26: 31} {2a: 31} {28: 31} {29: 31} {2c: 31} {2b: 31} {2f: 31} {2d: 31} {2e: 31} , {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} {111: 31} , {507e840: 30} {507e940: 31} {507e8c0: 30} {507e900: 30} {507e9c0: 31} {507e980: 31} {507ea80: 31} {507ea00: 31} {507ea40: 30} {507eb00: 31} {507eac0: 29} {507ebc0: 29} {507eb40: 31} {507eb80: 31} , {507ec40: 21} {507ec40: 21} {507ec40: 21} {507ec40: 21} {507ec40: 21} {507ec40: 21} {507ec40: 21} {507ec40: 21} {507ec40: 21} {507ec40: 21} {507ec40: 21} {507ec40: 21} {507ec40: 21} {507ec40: 21} , {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} {407c47: 0} , {d4: 31} {dc: 31} {e8: 31} {f0: 31} {fc: 31} {8c: 31} {9c: 31} {b0: 31} {50: 31} {6c: 31} {10: 31} {1c0: 31} {1f8: 31} {140: 31} , {96: 31} {b1: 31} {dc: 31} {f7: 31} {122: 31} {15d: 31} {198: 31} {1e3: 31} {25e: 31} {2c9: 31} {354: 31} {40f: 31} {4ea: 31} {605: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
4c, 10507eb40, 770 77d 78a 797 7a4 7b1 7be 7cb 7d8 7e5 7f2 7ff c 19 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {1f: 31} {22: 31} {21: 31} {25: 31} {23: 31} {24: 31} {27: 31} {26: 31} {2a: 31} {28: 31} {29: 31} {2c: 31} {2b: 31} {2f: 31} , {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} {cc: 31} , {507e7c0: 29} {507e880: 31} {507e840: 30} {507e940: 31} {507e8c0: 30} {507e900: 30} {507e9c0: 31} {507e980: 31} {507ea80: 31} {507ea00: 31} {507ea40: 30} {507eb00: 31} {507eac0: 29} {507ebc0: 29} , {507eb40: 29} {507eb40: 29} {507eb40: 29} {507eb40: 29} {507eb40: 29} {507eb40: 29} {507eb40: 29} {507eb40: 29} {507eb40: 29} {507eb40: 29} {507eb40: 29} {507eb40: 29} {507eb40: 29} {507eb40: 29} , {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {409683: 0} {405d20: 0} , {ffffff94: 31} {ffffff9c: 31} {ffffffa4: 31} {ffffffb0: 31} {ffffffbc: 31} {ffffffcc: 31} {ffffffdc: 31} {fffffff4: 31} {ffffff0c: 31} {ffffff2c: 31} {ffffff54: 31} {fffffe80: 31} {fffffeb8: 31} {fffffefc: 31} , {96: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {15d: 31} {198: 31} {1f3: 31} {24e: 31} {2c9: 31} {364: 31} {40f: 31} {4ea: 31} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
4d, 10507eb80, 77e 78b 798 7a5 7b2 7bf 7cc 7d9 7e6 7f3 0 d 1a 27 , {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} {10507e: 30} , {22: 31} {21: 31} {25: 31} {23: 31} {24: 31} {27: 31} {26: 31} {2a: 31} {28: 31} {29: 31} {2c: 31} {2b: 31} {2f: 31} {2d: 31} , {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} {622: 31} , {507e880: 31} {507e840: 30} {507e940: 31} {507e8c0: 30} {507e900: 30} {507e9c0: 31} {507e980: 31} {507ea80: 31} {507ea00: 31} {507ea40: 30} {507eb00: 31} {507eac0: 29} {507ebc0: 29} {507eb40: 31} , {507eb80: 30} {507eb80: 30} {507eb80: 30} {507eb80: 30} {507eb80: 30} {507eb80: 30} {507eb80: 30} {507eb80: 30} {507eb80: 30} {507eb80: 30} {507eb80: 30} {507eb80: 30} {507eb80: 30} {507eb80: 30} , {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {4095a4: 0} {405d20: 0} {40101b: 30} {407f63: 0} {400da0: 0} {409683: 0} {405d20: 0} {4012c2: 25} , {54: 31} {5c: 31} {64: 31} {70: 31} {7c: 31} {8: 31} {1c: 31} {30: 31} {c8: 31} {ec: 31} {90: 31} {bc: 31} {174: 31} {134: 31} , {96: 31} {b1: 31} {cc: 31} {f7: 31} {122: 31} {14d: 31} {198: 31} {1e3: 31} {23e: 31} {2c9: 31} {354: 31} {3ff: 31} {4da: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  0  
