index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
21, 1513650, 1152903, 1514697, 1514697, 434991, 22615, 427401, 419910, 2100001, 434991, 0, 0
22, 1586727, 1208295, 1587957, 1587957, 455437, 23586, 447571, 439806, 2200001, 455437, 0, 0
23, 1661421, 1265702, 1662541, 1662541, 476626, 24668, 468018, 459902, 2300001, 476626, 0, 0
24, 1734581, 1321189, 1735783, 1735783, 497738, 25706, 488153, 479766, 2400001, 497738, 0, 0
25, 1803965, 1373806, 1805087, 1805087, 517821, 26728, 508725, 500020, 2500001, 517821, 0, 0
26, 1877614, 1430179, 1878781, 1878781, 538789, 27670, 529050, 520086, 2600001, 538789, 0, 0
27, 1948770, 1483542, 1949863, 1949862, 559919, 28758, 549376, 540016, 2700001, 559919, 0, 0
28, 2022023, 1539004, 2023186, 2023185, 580881, 29715, 569664, 560018, 2800001, 580881, 0, 0
29, 2096242, 1595750, 2097489, 2097488, 601903, 30808, 590016, 580086, 2900001, 601903, 0, 0
30, 2167027, 1649107, 2168149, 2168148, 622960, 31893, 610387, 600123, 3000001, 622960, 0, 0
31, 2242321, 1705687, 2243641, 2243640, 644631, 32894, 630750, 620102, 3100001, 644631, 0, 0
32, 2316449, 1762302, 2317536, 2317535, 665182, 33845, 651012, 640080, 3200001, 665182, 0, 0
33, 2391574, 1819922, 2392677, 2392676, 685444, 34896, 671363, 660182, 3300001, 685444, 0, 0
34, 2466085, 1875634, 2467238, 2467237, 708003, 35988, 691533, 679935, 3400001, 708003, 0, 0
35, 2534846, 1927921, 2535926, 2535925, 728745, 36989, 711987, 700079, 3500001, 728745, 0, 0
36, 2608277, 1983865, 2609419, 2609418, 749627, 37992, 732253, 720045, 3600001, 749627, 0, 0
37, 2680942, 2038788, 2681986, 2681985, 771954, 39017, 752693, 740078, 3700001, 771954, 0, 0
38, 2754020, 2093090, 2755243, 2755242, 793965, 40107, 772848, 759647, 3800001, 793965, 0, 0
39, 2830588, 2151409, 2831730, 2831729, 816042, 41184, 793201, 779735, 3900001, 816042, 0, 0
40, 2900920, 2204488, 2901997, 2901996, 836982, 42267, 813537, 799747, 4000001, 836982, 0, 0
41, 2974369, 2259616, 2975603, 2975602, 858382, 43216, 833844, 819787, 4100001, 858382, 0, 0
42, 3047621, 2315101, 3048740, 3048739, 879010, 44060, 854074, 839796, 4200001, 879010, 0, 0
43, 3122368, 2372738, 3123460, 3123459, 898906, 44925, 874436, 859930, 4300001, 898906, 0, 0
44, 3196636, 2428384, 3197848, 3197847, 921316, 45836, 894684, 879808, 4400001, 921316, 0, 0
45, 3266390, 2481483, 3267439, 3267438, 941670, 46636, 915229, 900069, 4500001, 941670, 0, 0
46, 3341008, 2538431, 3342296, 3342295, 962662, 47502, 935614, 920174, 4600001, 962662, 0, 0
47, 3412303, 2592331, 3413446, 3413445, 983734, 48379, 955999, 940250, 4700001, 983734, 0, 0
48, 3484740, 2647218, 3486075, 3486074, 1005115, 49213, 976215, 960188, 4800001, 1005115, 0, 0
49, 3559673, 2704271, 3560851, 3560850, 1026694, 50091, 996532, 980280, 4900001, 1026694, 0, 0
50, 3632268, 2759599, 3633496, 3633495, 1047306, 50985, 1016793, 1000306, 5000001, 1047306, 0, 0
51, 3704910, 2813585, 3706039, 3706038, 1068891, 51844, 1037184, 1020365, 5100001, 1068891, 0, 0
52, 3776996, 2868213, 3778022, 3778021, 1089591, 52642, 1057366, 1040281, 5200001, 1089591, 0, 0
53, 3850637, 2924827, 3851783, 3851782, 1109775, 53534, 1077716, 1060370, 5300001, 1109775, 0, 0
54, 3923110, 2979419, 3924182, 3924181, 1131314, 54456, 1097936, 1080264, 5400001, 1131314, 0, 0
55, 3994364, 3033079, 3995503, 3995502, 1151915, 55320, 1118325, 1100344, 5500001, 1151915, 0, 0
56, 4067748, 3089212, 4068867, 4068866, 1172724, 56159, 1138684, 1120414, 5600001, 1172724, 0, 0
57, 4139109, 3143493, 4140187, 4140186, 1193923, 57151, 1159133, 1140505, 5700001, 1193923, 0, 0
58, 4211842, 3198349, 4213059, 4213058, 1214997, 58046, 1179346, 1160458, 5800001, 1214997, 0, 0
59, 4288112, 3256374, 4289130, 4289129, 1236961, 58956, 1199751, 1180622, 5900001, 1236961, 0, 0
60, 4359521, 3311159, 4360798, 4360797, 1256868, 59902, 1220131, 1200779, 6000001, 1256868, 0, 0
61, 4432728, 3365535, 4433847, 4433846, 1278741, 60863, 1240475, 1220786, 6100001, 1278741, 0, 0
62, 4505230, 3420784, 4506519, 4506518, 1300249, 61721, 1260743, 1240777, 6200001, 1300249, 0, 0
63, 4580687, 3478597, 4581864, 4581863, 1320283, 62622, 1281023, 1260831, 6300001, 1320283, 0, 0
64, 4655095, 3534987, 4656477, 4656476, 1341233, 63625, 1301212, 1280611, 6400001, 1341233, 0, 0
65, 4725743, 3588154, 4726917, 4726916, 1361906, 64543, 1321619, 1300710, 6500001, 1361906, 0, 0
66, 4798839, 3643771, 4799915, 4799914, 1383019, 65446, 1342037, 1320837, 6600001, 1383019, 0, 0
67, 4869240, 3697374, 4870337, 4870336, 1403983, 66509, 1362489, 1340912, 6700001, 1403983, 0, 0
68, 4940062, 3751172, 4941204, 4941203, 1424243, 67395, 1382685, 1360831, 6800001, 1424243, 0, 0
69, 5017296, 3809805, 5018429, 5018428, 1446835, 68363, 1403063, 1380947, 6900001, 1446835, 0, 0
70, 5088614, 3864407, 5089928, 5089927, 1466929, 69308, 1423251, 1400952, 7000001, 1466929, 0, 0
71, 5161678, 3919389, 5162936, 5162935, 1488472, 70248, 1443546, 1420863, 7100001, 1488472, 0, 0
72, 5235469, 3974992, 5236653, 5236652, 1509735, 71093, 1463728, 1440796, 7200001, 1509735, 0, 0
73, 5309748, 4031881, 5310934, 5310933, 1530017, 72031, 1484075, 1460908, 7300001, 1530017, 0, 0
74, 5384487, 4088217, 5385591, 5385590, 1552518, 73053, 1504378, 1480831, 7400001, 1552518, 0, 0
75, 5455906, 4142619, 5457069, 5457068, 1573375, 73999, 1524841, 1500989, 7500001, 1573375, 0, 0
76, 5530105, 4198510, 5531354, 5531353, 1594654, 74924, 1545305, 1521177, 7600001, 1594654, 0, 0
77, 5603672, 4255605, 5605038, 5605037, 1614916, 75865, 1565700, 1541300, 7700001, 1614916, 0, 0
78, 5675806, 4309716, 5677199, 5677198, 1636318, 76805, 1585942, 1561187, 7800001, 1636318, 0, 0
79, 5751881, 4367328, 5753108, 5753107, 1658834, 77602, 1606209, 1581197, 7900001, 1658834, 0, 0
80, 5824091, 4422689, 5825133, 5825132, 1678688, 78526, 1626411, 1601233, 8000001, 1678688, 0, 0
81, 5898869, 4478409, 5900065, 5900064, 1701084, 79440, 1646807, 1621286, 8100001, 1701084, 0, 0
82, 5971944, 4533609, 5972967, 5972966, 1721554, 80232, 1667106, 1641365, 8200001, 1721554, 0, 0
83, 6044884, 4589558, 6046033, 6046032, 1741686, 81076, 1687366, 1661374, 8300001, 1741686, 0, 0
84, 6119877, 4646458, 6121007, 6121006, 1763791, 82048, 1707713, 1681379, 8400001, 1763791, 0, 0
85, 6190727, 4699471, 6191869, 6191868, 1784193, 82906, 1728087, 1701449, 8500001, 1784193, 0, 0
86, 6263795, 4755078, 6264980, 6264979, 1804959, 83774, 1748435, 1721534, 8600001, 1804959, 0, 0
87, 6339111, 4813161, 6340187, 6340186, 1826217, 84631, 1768819, 1741650, 8700001, 1826217, 0, 0
88, 6411335, 4867087, 6412585, 6412583, 1847157, 85542, 1789005, 1761466, 8800001, 1847157, 0, 0
89, 6487108, 4924640, 6488232, 6488230, 1869106, 86444, 1809384, 1781588, 8900001, 1869106, 0, 0
90, 6559791, 4980429, 6560898, 6560896, 1890413, 87454, 1829716, 1801756, 9000001, 1890413, 0, 0
91, 6633234, 5035248, 6634287, 6634285, 1912612, 88413, 1850108, 1821773, 9100001, 1912612, 0, 0
92, 6706468, 5090463, 6707663, 6707661, 1933525, 89330, 1870530, 1841945, 9200001, 1933525, 0, 0
93, 6779608, 5146481, 6780831, 6780829, 1953530, 90244, 1890809, 1861967, 9300001, 1953530, 0, 0
94, 6852643, 5202058, 6853960, 6853958, 1975430, 91265, 1911134, 1881935, 9400001, 1975430, 0, 0
95, 6923277, 5254916, 6924480, 6924478, 1995936, 92187, 1931459, 1902001, 9500001, 1995936, 0, 0
96, 6994975, 5309406, 6996079, 6996077, 2015681, 93102, 1951774, 1922028, 9600001, 2015681, 0, 0
97, 7070310, 5367145, 7071383, 7071381, 2037191, 94045, 1972120, 1942116, 9700001, 2037191, 0, 0
98, 7140786, 5419881, 7141937, 7141935, 2058100, 95086, 1992488, 1962134, 9800001, 2058100, 0, 0
99, 7217969, 5478197, 7219089, 7219087, 2080364, 96074, 2012797, 1982206, 9900001, 2080364, 0, 0
100, 7290296, 5533453, 7291488, 7291486, 2100593, 97150, 2033098, 2002319, 10000001, 2100593, 0, 0
101, 7363229, 5588222, 7364466, 7364464, 2122476, 98171, 2053503, 2022338, 10100001, 2122476, 0, 0
102, 7436036, 5642718, 7437203, 7437201, 2143566, 99090, 2073744, 2042309, 10200001, 2143566, 0, 0
103, 7509104, 5699005, 7510166, 7510164, 2163587, 100091, 2094045, 2062296, 10300001, 2163587, 0, 0
104, 7583144, 5755927, 7584294, 7584292, 2184484, 101131, 2114377, 2082345, 10400001, 2184484, 0, 0
105, 7654266, 5808597, 7655454, 7655452, 2205819, 102157, 2134780, 2102326, 10500001, 2205819, 0, 0
106, 7726857, 5863514, 7728116, 7728114, 2226252, 103104, 2155293, 2122527, 10600001, 2226252, 0, 0
107, 7801838, 5920817, 7803134, 7803132, 2248133, 104036, 2175653, 2142600, 10700001, 2248133, 0, 0
108, 7871425, 5973144, 7872730, 7872728, 2269572, 105068, 2196122, 2162727, 10800001, 2269572, 0, 0
109, 7948097, 6030862, 7949319, 7949317, 2291568, 105968, 2216365, 2182717, 10900001, 2291568, 0, 0
110, 8020555, 6086144, 8021622, 8021620, 2312502, 106932, 2236676, 2202839, 11000001, 2312502, 0, 0
111, 8094561, 6142139, 8095739, 8095737, 2334374, 107935, 2257079, 2222842, 11100001, 2334374, 0, 0
112, 8167217, 6196711, 8168411, 8168409, 2356343, 108785, 2277419, 2242889, 11200001, 2356343, 0, 0
113, 8241440, 6253480, 8242487, 8242485, 2377155, 109693, 2297726, 2262911, 11300001, 2377155, 0, 0
114, 8315333, 6310027, 8316499, 8316497, 2398389, 110713, 2318026, 2282945, 11400001, 2398389, 0, 0
115, 8387033, 6363161, 8388158, 8388156, 2421169, 111740, 2338455, 2302940, 11500001, 2421169, 0, 0
116, 8459584, 6418460, 8460746, 8460744, 2442198, 112699, 2358845, 2323040, 11600001, 2442198, 0, 0
117, 8532846, 6474718, 8533944, 8533942, 2463790, 113665, 2379210, 2343115, 11700001, 2463790, 0, 0
118, 8604047, 6527822, 8605366, 8605364, 2486160, 114660, 2399590, 2363129, 11800001, 2486160, 0, 0
119, 8681596, 6586216, 8682780, 8682777, 2509599, 115644, 2419826, 2383127, 11900001, 2509599, 0, 0
120, 8753852, 6641815, 8754907, 8754904, 2530604, 116611, 2440195, 2403292, 12000001, 2530604, 0, 0
121, 8829006, 6698265, 8830095, 8830092, 2552656, 117519, 2460647, 2423359, 12100001, 2552656, 0, 0
122, 8901648, 6752741, 8902842, 8902839, 2574510, 118375, 2481022, 2443472, 12200001, 2574510, 0, 0
123, 8977349, 6810598, 8978565, 8978562, 2595760, 119206, 2501401, 2463576, 12300001, 2595760, 0, 0
124, 9053699, 6868653, 9054853, 9054850, 2616608, 120079, 2521698, 2483633, 12400001, 2616608, 0, 0
125, 9125396, 6922021, 9126632, 9126629, 2638652, 121014, 2542103, 2503656, 12500001, 2638652, 0, 0
126, 9196164, 6975863, 9197213, 9197210, 2659274, 121859, 2562405, 2523672, 12600001, 2659274, 0, 0
127, 9271627, 7033164, 9272671, 9272668, 2680964, 122743, 2582690, 2543678, 12700001, 2680964, 0, 0
128, 9340957, 7084957, 9342059, 9342056, 2701874, 123757, 2603104, 2563717, 12800001, 2701874, 0, 0
129, 9418654, 7143494, 9419761, 9419758, 2724894, 124756, 2623412, 2583782, 12900001, 2724894, 0, 0
130, 9491105, 7198558, 9492237, 9492234, 2746181, 125818, 2643787, 2603932, 13000001, 2746181, 0, 0
131, 9566364, 7255687, 9567449, 9567446, 2767440, 126784, 2664202, 2624027, 13100001, 2767440, 0, 0
132, 9637439, 7308398, 9638606, 9638603, 2789781, 127789, 2684543, 2643929, 13200001, 2789781, 0, 0
133, 9710449, 7364070, 9711580, 9711577, 2810496, 128777, 2704829, 2663956, 13300001, 2810496, 0, 0
134, 9783794, 7420363, 9784931, 9784928, 2831391, 129847, 2725097, 2683878, 13400001, 2831391, 0, 0
135, 9853737, 7472117, 9854849, 9854846, 2853565, 130929, 2745401, 2703770, 13500001, 2853565, 0, 0
136, 9926318, 7527164, 9927553, 9927550, 2874112, 131883, 2765866, 2723907, 13600001, 2874112, 0, 0
137, 10001845, 7585058, 10003165, 10003162, 2896320, 132901, 2786260, 2743987, 13700001, 2896320, 0, 0
138, 10071247, 7637519, 10072440, 10072437, 2917480, 133911, 2806644, 2764009, 13800001, 2917480, 0, 0
139, 10149887, 7696714, 10151161, 10151158, 2940824, 134900, 2827015, 2784099, 13900001, 2940824, 0, 0
140, 10223359, 7752598, 10224529, 10224526, 2962102, 135928, 2847385, 2804243, 14000001, 2962102, 0, 0
141, 10297924, 7809366, 10298979, 10298976, 2982988, 136823, 2867744, 2824317, 14100001, 2982988, 0, 0
142, 10369807, 7862595, 10370974, 10370971, 3005373, 137892, 2888062, 2844292, 14200001, 3005373, 0, 0
143, 10440680, 7916679, 10441704, 10441701, 3025515, 138795, 2908220, 2864183, 14300001, 3025515, 0, 0
144, 10515204, 7973727, 10516439, 10516436, 3046850, 139842, 2928524, 2884167, 14400001, 3046850, 0, 0
145, 10585960, 8026300, 10586998, 10586995, 3069311, 140886, 2948859, 2904089, 14500001, 3069311, 0, 0
146, 10655578, 8079105, 10656746, 10656743, 3089114, 141820, 2969282, 2924208, 14600001, 3089114, 0, 0
147, 10731500, 8137258, 10732601, 10732598, 3110935, 142804, 2989606, 2944286, 14700001, 3110935, 0, 0
148, 10802345, 8191410, 10803682, 10803679, 3131769, 143759, 3010039, 2964359, 14800001, 3131769, 0, 0
149, 10878125, 8247994, 10879384, 10879381, 3154750, 144776, 3030285, 2984355, 14900001, 3154750, 0, 0
150, 10950096, 8303239, 10951048, 10951045, 3175392, 145772, 3050566, 3004409, 15000001, 3175392, 0, 0
151, 11023384, 8359357, 11024702, 11024699, 3196643, 146680, 3071003, 3024564, 15100001, 3196643, 0, 0
152, 11097529, 8414412, 11098647, 11098644, 3218454, 147649, 3091346, 3044622, 15200001, 3218454, 0, 0
153, 11171598, 8471066, 11172956, 11172953, 3238720, 148534, 3111642, 3064676, 15300001, 3238720, 0, 0
154, 11246026, 8528138, 11247177, 11247174, 3259180, 149393, 3131935, 3084707, 15400001, 3259180, 0, 0
155, 11319524, 8582756, 11320795, 11320792, 3281085, 150316, 3152265, 3104657, 15500001, 3281085, 0, 0
156, 11390197, 8635976, 11391332, 11391329, 3301511, 151166, 3172706, 3124824, 15600001, 3301511, 0, 0
157, 11464510, 8692646, 11465629, 11465626, 3322355, 152042, 3192886, 3144762, 15700001, 3322355, 0, 0
158, 11535646, 8746859, 11536801, 11536798, 3342422, 152893, 3213300, 3164898, 15800001, 3342422, 0, 0
159, 11611198, 8802985, 11612328, 11612325, 3365052, 153830, 3233612, 3184890, 15900001, 3365052, 0, 0
160, 11685012, 8859320, 11686188, 11686185, 3386290, 154777, 3254058, 3205108, 16000001, 3386290, 0, 0
161, 11758457, 8915162, 11759668, 11759665, 3406407, 155661, 3274477, 3225285, 16100001, 3406407, 0, 0
162, 11830547, 8968692, 11831783, 11831780, 3428656, 156578, 3294769, 3245245, 16200001, 3428656, 0, 0
163, 11903673, 9024300, 11904783, 11904780, 3448914, 157470, 3315047, 3265225, 16300001, 3448914, 0, 0
164, 11979436, 9082514, 11980538, 11980535, 3468930, 158341, 3335340, 3285250, 16400001, 3468930, 0, 0
165, 12052927, 9137091, 12054040, 12054037, 3491815, 159335, 3355505, 3305024, 16500001, 3491815, 0, 0
166, 12121701, 9189340, 12122819, 12122816, 3512102, 160146, 3375895, 3325124, 16600001, 3512102, 0, 0
167, 12196835, 9246896, 12198168, 12198165, 3533656, 161051, 3396227, 3345194, 16700001, 3533656, 0, 0
168, 12268276, 9301385, 12269431, 12269428, 3554832, 161858, 3416660, 3365375, 16800001, 3554832, 0, 0
169, 12343179, 9356779, 12344570, 12344567, 3578064, 162857, 3436905, 3385311, 16900001, 3578064, 0, 0
170, 12417153, 9412844, 12418240, 12418237, 3599207, 163779, 3457352, 3405523, 17000001, 3599207, 0, 0
171, 12491554, 9469540, 12492603, 12492600, 3620292, 164639, 3477737, 3425664, 17100001, 3620292, 0, 0
172, 12564481, 9523325, 12565614, 12565611, 3642310, 165570, 3497961, 3445516, 17200001, 3642310, 0, 0
173, 12636696, 9578257, 12637664, 12637661, 3662720, 166390, 3518122, 3465432, 17300001, 3662720, 0, 0
174, 12709638, 9634362, 12710718, 12710715, 3682586, 167289, 3538410, 3485476, 17400001, 3682586, 0, 0
175, 12782842, 9689760, 12784015, 12784012, 3703912, 168149, 3558502, 3505287, 17500001, 3703912, 0, 0
176, 12853190, 9741829, 12854335, 12854332, 3725516, 169091, 3579003, 3525419, 17600001, 3725516, 0, 0
177, 12931162, 9801516, 12932325, 12932322, 3746801, 169965, 3599356, 3545540, 17700001, 3746801, 0, 0
178, 13002462, 9855987, 13003579, 13003576, 3767066, 170772, 3619845, 3565755, 17800001, 3767066, 0, 0
179, 13076322, 9910887, 13077579, 13077576, 3789879, 171719, 3640160, 3585739, 17900001, 3789879, 0, 0
180, 13150959, 9968008, 13151911, 13151908, 3811365, 172609, 3660543, 3605908, 18000001, 3811365, 0, 0
181, 13223123, 10022947, 13224464, 13224461, 3832065, 173525, 3680880, 3625992, 18100001, 3832065, 0, 0
182, 13295858, 10076732, 13296975, 13296972, 3853861, 174414, 3701096, 3645915, 18200001, 3853861, 0, 0
183, 13369269, 10132645, 13370638, 13370635, 3875181, 175304, 3721362, 3665915, 18300001, 3875181, 0, 0
184, 13444728, 10190436, 13445871, 13445868, 3895524, 176172, 3741766, 3686084, 18400001, 3895524, 0, 0
185, 13519855, 10247685, 13520933, 13520930, 3916988, 177061, 3761864, 3705938, 18500001, 3916988, 0, 0
186, 13589855, 10299361, 13590954, 13590951, 3939606, 178060, 3782387, 3726143, 18600001, 3939606, 0, 0
187, 13665086, 10356562, 13666234, 13666230, 3960856, 178932, 3802703, 3746236, 18700001, 3960856, 0, 0
188, 13736549, 10411151, 13737707, 13737703, 3981307, 179797, 3823095, 3766359, 18800001, 3981307, 0, 0
189, 13809030, 10465171, 13810132, 13810128, 4003165, 180745, 3843382, 3786299, 18900001, 4003165, 0, 0
190, 13883362, 10521474, 13884566, 13884562, 4024572, 181660, 3863724, 3806396, 19000001, 4024572, 0, 0
191, 13956171, 10577280, 13957402, 13957398, 4045145, 182564, 3884056, 3826502, 19100001, 4045145, 0, 0
192, 14026116, 10629836, 14027423, 14027419, 4065660, 183527, 3903169, 3844997, 19200001, 4065660, 0, 0
193, 14095557, 10683306, 14096369, 14096364, 4086960, 185868, 3936117, 3875127, 19300001, 4086960, 0, 0
194, 14180558, 10747339, 14181623, 14181035, 4112144, 188532, 3977045, 3913602, 19400001, 4112144, 0, 0
195, 14263886, 10809087, 14264815, 14262951, 4135734, 190169, 4018087, 3952692, 19500001, 4135734, 0, 0
196, 14354149, 10857939, 14355490, 14338987, 4164495, 191900, 4059031, 3991149, 19600001, 4164495, 0, 0
197, 14476024, 10911005, 14477419, 14416842, 4190432, 193638, 4099914, 4029669, 19700001, 4190432, 0, 0
198, 14624466, 10980573, 14625997, 14509110, 4213275, 195607, 4140961, 4068693, 19800001, 4213275, 0, 0
199, 14760523, 11041623, 14761888, 14592464, 4235188, 197387, 4181956, 4107298, 19900001, 4235188, 0, 0
200, 14893569, 11103164, 14894998, 14674819, 4254849, 198954, 4222763, 4145717, 20000001, 4254849, 0, 0
201, 15032523, 11171161, 15033947, 14764207, 4276135, 200477, 4263797, 4184541, 20100001, 4276135, 0, 0
202, 15168593, 11241496, 15169986, 14857515, 4298495, 202227, 4304745, 4223505, 20200001, 4298495, 0, 0
203, 15300988, 11312436, 15302381, 14951968, 4322103, 204009, 4345670, 4262326, 20300001, 4322103, 0, 0
204, 15434755, 11376884, 15436119, 15037290, 4342331, 205659, 4386723, 4300801, 20400001, 4342331, 0, 0
205, 15569871, 11440009, 15571320, 15121756, 4362998, 207148, 4427672, 4338822, 20500001, 4362998, 0, 0
206, 15704615, 11505056, 15706112, 15208960, 4385299, 208758, 4468579, 4376741, 20600001, 4385299, 0, 0
207, 15838052, 11576949, 15839295, 15302994, 4408418, 210748, 4509598, 4415349, 20700001, 4408418, 0, 0
208, 15965890, 11640667, 15967192, 15389735, 4431797, 212556, 4550637, 4453908, 20800001, 4431797, 0, 0
209, 16098472, 11702947, 16099905, 15473743, 4452522, 214314, 4591502, 4492667, 20900001, 4452522, 0, 0
210, 16240633, 11772507, 16241984, 15565396, 4475513, 215862, 4632492, 4531345, 21000001, 4475513, 0, 0
211, 16380511, 11845199, 16381877, 15661942, 4499313, 217673, 4673511, 4570099, 21100001, 4499313, 0, 0
212, 16517254, 11920292, 16518652, 15760986, 4523447, 219553, 4714414, 4609201, 21200001, 4523447, 0, 0
213, 16655807, 11987825, 16657294, 15851199, 4546041, 221354, 4755439, 4648128, 21300001, 4546041, 0, 0
214, 16798748, 12055621, 16800160, 15941051, 4568066, 222964, 4796406, 4686724, 21400001, 4568066, 0, 0
215, 16942562, 12127381, 16944054, 16036338, 4592078, 224544, 4837323, 4725140, 21500001, 4592078, 0, 0
216, 17083696, 12203671, 17085024, 16137116, 4615732, 226431, 4878323, 4763847, 21600001, 4615732, 0, 0
217, 17209263, 12270948, 17210436, 16227696, 4638772, 228265, 4919350, 4802346, 21700001, 4638772, 0, 0
218, 17321932, 12332866, 17323028, 16310152, 4659080, 230038, 4960261, 4840616, 21800001, 4659080, 0, 0
219, 17429355, 12390121, 17430570, 16387290, 4679881, 231739, 5001186, 4878320, 21900001, 4679881, 0, 0
220, 17537493, 12450389, 17538769, 16468792, 4702649, 233657, 5042207, 4915972, 22000001, 4702649, 0, 0
221, 17640068, 12513384, 17641261, 16551966, 4725548, 235835, 5083102, 4953985, 22100001, 4725548, 0, 0
222, 17735264, 12564737, 17736395, 16623549, 4748621, 237710, 5124089, 4991528, 22200001, 4748621, 0, 0
223, 17839444, 12620479, 17840664, 16699215, 4770551, 239684, 5165116, 5029232, 22300001, 4770551, 0, 0
224, 17952316, 12683647, 17953687, 16782585, 4792498, 241660, 5205970, 5067453, 22400001, 4792498, 0, 0
225, 18068793, 12754597, 18070037, 16875228, 4816317, 243943, 5246984, 5105545, 22500001, 4816317, 0, 0
226, 18174977, 12818211, 18176042, 16960583, 4840337, 246086, 5288000, 5144097, 22600001, 4840337, 0, 0
227, 18287285, 12881457, 18288691, 17045104, 4864577, 248079, 5328912, 5182843, 22700001, 4864577, 0, 0
228, 18405940, 12947461, 18407086, 17132626, 4890266, 249914, 5369840, 5221425, 22800001, 4890266, 0, 0
229, 18522509, 13015580, 18523703, 17222633, 4915915, 251944, 5410856, 5260127, 22900001, 4915915, 0, 0
230, 18637461, 13089686, 18638544, 17318155, 4941610, 254136, 5451783, 5298858, 23000001, 4941610, 0, 0
231, 18745935, 13151662, 18747207, 17403600, 4968268, 256055, 5492717, 5337695, 23100001, 4968268, 0, 0
232, 18857374, 13212879, 18858837, 17485971, 4992414, 257969, 5533749, 5375968, 23200001, 4992414, 0, 0
233, 18973714, 13275498, 18974989, 17568935, 5015599, 259788, 5574583, 5413787, 23300001, 5015599, 0, 0
234, 19088968, 13342918, 19090202, 17657847, 5040315, 261707, 5615571, 5451528, 23400001, 5040315, 0, 0
235, 19194200, 13405009, 19195676, 17742283, 5065991, 263911, 5656641, 5489267, 23500001, 5065991, 0, 0
236, 19299915, 13460974, 19301104, 17818879, 5088761, 265637, 5697514, 5526706, 23600001, 5088761, 0, 0
237, 19403838, 13514118, 19405153, 17892289, 5111180, 267788, 5738443, 5563257, 23700001, 5111180, 0, 0
238, 19512549, 13572175, 19513795, 17972042, 5135286, 269940, 5779457, 5600114, 23800001, 5135286, 0, 0
239, 19618620, 13635201, 19619913, 18056681, 5161075, 272480, 5820378, 5637105, 23900001, 5161075, 0, 0
240, 19721504, 13691227, 19722654, 18134790, 5185960, 274612, 5861319, 5674543, 24000001, 5185960, 0, 0
241, 19832620, 13748994, 19833943, 18213436, 5209740, 276642, 5902341, 5711816, 24100001, 5209740, 0, 0
242, 19943537, 13805511, 19944630, 18290851, 5233049, 278325, 5943199, 5747829, 24200001, 5233049, 0, 0
243, 20053928, 13866860, 20054974, 18374083, 5257920, 280230, 5984131, 5784454, 24300001, 5257920, 0, 0
244, 20153316, 13925797, 20154493, 18453457, 5282469, 282201, 6025240, 5821618, 24400001, 5282469, 0, 0
245, 20255597, 13977655, 20256926, 18525844, 5306169, 284171, 6066100, 5858226, 24500001, 5306169, 0, 0
246, 20379744, 14040203, 20381091, 18609879, 5331302, 285851, 6107021, 5895862, 24600001, 5331302, 0, 0
