index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
59, 429478, 7140575, 246, 483487, 150309, 62119, 0, 0
60, 440707, 7119554, 15, 479643, 150271, 176972, 2190151, 0
61, 311653, 7382470, 266713, 560729, 228511, 163706, 0, 100561
62, 372263, 7219594, 1380452, 550653, 230625, 4185, 0, 0
63, 447459, 6653762, 3036, 444948, 160779, 51588, 0, 0
64, 301337, 3875898, 2032, 229282, 175884, 225415, 163484, 0
65, 423208, 4424096, 91390, 261567, 197187, 252964, 0, 8412
66, 352981, 4407050, 24660, 272431, 208342, 236499, 0, 0
67, 396560, 4401142, 535, 271820, 207166, 18637, 0, 0
68, 331175, 4489149, 5781, 272714, 203427, 40424, 146540, 0
69, 381255, 4978095, 1657, 276725, 204701, 6998, 0, 3112
70, 409092, 5150517, 361, 285521, 210375, 9331, 0, 0
71, 380596, 5014170, 66, 282826, 213009, 11627, 0, 0
72, 282858, 4768113, 99056, 283812, 216811, 47404, 266558, 0
73, 252892, 4751182, 902739, 281173, 215506, 154810, 0, 2189552
74, 403808, 4739400, 8650, 281987, 213422, 106963, 0, 27
75, 443366, 4697729, 196, 281183, 213329, 51690, 0, 0
76, 320440, 4699024, 495, 282420, 213702, 316148, 64323, 0
77, 279188, 4930860, 2535916, 293272, 216445, 54674, 0, 335761
78, 313872, 4925350, 3721890, 292855, 218910, 49277, 0, 0
79, 333752, 4710699, 350, 290180, 219727, 54764, 0, 0
80, 193321, 4861092, 5, 289467, 218973, 33636, 226540, 0
81, 286864, 4693148, 129551, 291652, 213353, 87040, 0, 30898
82, 330959, 4849027, 16, 290686, 212687, 28203, 0, 0
83, 479335, 4886724, 17, 292484, 213840, 37323, 0, 0
84, 440882, 4977516, 6, 296269, 211972, 193042, 8356253, 0
85, 292461, 5771396, 51102067, 344152, 192431, 64828, 0, 2790
86, 375106, 6044542, 139, 359867, 212898, 22783, 0, 0
87, 406706, 6078800, 224, 363116, 220065, 9709, 0, 0
88, 212823, 5932142, 28, 368085, 216772, 3431, 6293518, 0
89, 346939, 5871861, 991602, 362923, 213524, 15445, 0, 840566
90, 370561, 6439281, 27, 396555, 213393, 50590, 0, 36450
91, 324806, 6605686, 4067, 408243, 217251, 39071, 0, 0
92, 324572, 6670610, 38, 413730, 219779, 25857, 2896580, 0
93, 358114, 6552378, 883, 407235, 220208, 157703, 0, 83036
94, 247132, 6537430, 1687, 406419, 216896, 116190, 0, 1304280
95, 280031, 6547283, 23, 405307, 215803, 32053, 0, 1068430
96, 479433, 6545552, 121, 406440, 215814, 54318, 2151351, 0
97, 453439, 6638514, 86, 405496, 215275, 8347, 0, 1693
98, 413572, 6618978, 1, 411871, 219250, 4472, 0, 615261
99, 391179, 6732201, 27, 414631, 219614, 30511, 0, 3657068
100, 367835, 6662438, 76, 411152, 218769, 57875, 1663623, 3367064
101, 349175, 6555648, 4808890, 403181, 218530, 80499, 0, 3010
102, 305302, 6559324, 102658, 405930, 196312, 67626, 0, 29833
103, 462092, 6672666, 387, 406730, 197805, 8259, 0, 1824866
104, 309669, 6510736, 12, 404691, 196738, 1178, 1510714, 3498470
105, 433031, 6684191, 300182, 414100, 199993, 179700, 0, 3222032
106, 356873, 6187404, 0, 380854, 177952, 6386, 0, 209804
107, 314350, 6746034, 261431, 415917, 132407, 44750, 0, 271485
108, 351616, 6885583, 82, 413148, 129181, 17411, 1442802, 389502
109, 392176, 6842094, 1045, 424298, 135314, 65081, 0, 465232
110, 326811, 6817413, 2150, 422299, 135310, 56104, 0, 1813688
111, 381989, 7022070, 215, 432141, 134242, 74682, 0, 1268995
112, 479229, 7345981, 5, 441424, 137376, 183798, 1465310, 25897
113, 323751, 7455432, 549, 450903, 140998, 205071, 0, 39205
114, 360687, 7343394, 506, 443163, 141892, 60396, 0, 1427754
115, 485492, 7070342, 136827, 436667, 136932, 10192, 0, 3251496
116, 564410, 7221809, 2904, 435172, 136251, 57886, 1222414, 3666510
117, 450982, 7251981, 480, 439456, 135621, 4357, 0, 5909
118, 303366, 6979044, 16097, 432911, 135110, 10595, 0, 415269
119, 330646, 7047955, 2739, 440230, 135914, 7764, 0, 1495203
120, 362310, 7183087, 0, 442960, 137433, 185851, 1327341, 1985003
121, 345894, 7218793, 3315, 441271, 137206, 286225, 0, 1143496
122, 543964, 7184043, 22593, 440196, 137134, 26122, 0, 47180
123, 470276, 7140575, 16134, 434693, 136465, 55937, 0, 241646
124, 295893, 7119554, 175, 433211, 136966, 41380, 1528502, 161764
125, 458399, 7382470, 26508, 428531, 135832, 3114, 0, 84625
126, 420983, 7219594, 45020, 417930, 137728, 67303, 0, 2214851
127, 350949, 6653762, 1378, 398439, 138808, 297408, 0, 1343434
128, 326654, 3875898, 244, 234662, 176752, 28695, 562368, 8006
129, 389609, 4424096, 0, 267037, 195061, 133264, 0, 2377
130, 328894, 4407050, 2, 276045, 204947, 197355, 0, 3557423
131, 364945, 4401142, 102, 277935, 205109, 1965, 0, 3645552
132, 379116, 4489149, 144, 280672, 203270, 5792, 426596, 2540506
133, 369415, 4978095, 24, 283016, 203559, 3786, 0, 3593
134, 390608, 5150517, 23, 290236, 207180, 45090, 0, 902442
135, 363764, 5014170, 81, 286742, 209174, 9687, 0, 1386855
136, 290185, 4768113, 3, 284985, 210784, 337340, 516590, 1173552
137, 261927, 4751182, 14947, 286431, 212224, 13439, 0, 1835913
138, 313138, 4739400, 0, 285590, 210869, 8836, 0, 93728
139, 302020, 4697729, 413, 284179, 209220, 10367, 0, 205434
140, 360961, 4699024, 21, 284798, 209460, 6582, 334789, 74121
141, 381764, 4930860, 97836, 298486, 212970, 14146, 0, 268116
142, 246504, 4925350, 2031, 298499, 216598, 164110, 0, 3442575
143, 411437, 4710699, 80, 295694, 217121, 225508, 0, 1445870
144, 367221, 4861092, 1, 293421, 216511, 5450, 414049, 2979
145, 287068, 4693148, 128, 295279, 209739, 13139, 0, 10956
146, 627906, 4849027, 44, 294820, 209720, 11074, 0, 1996438
147, 415498, 4886724, 9, 297083, 210513, 5269, 0, 3807287
148, 475671, 4977516, 45, 303974, 210737, 148552, 258707, 1698301
149, 393551, 5771396, 14, 352880, 192234, 295432, 0, 4555
150, 520652, 6044542, 57, 369499, 210402, 198347, 0, 215139
151, 193516, 6078800, 106, 370464, 215521, 296419, 0, 1146818
152, 420022, 5932142, 0, 377013, 212465, 5734, 200270, 544388
153, 452384, 5871861, 177, 374561, 211384, 39350, 0, 1872496
154, 652921, 6439281, 2, 409285, 212202, 129446, 0, 174820
155, 197644, 6605686, 427, 418945, 212928, 8639, 0, 146741
156, 351791, 6670610, 9, 422600, 214740, 335555, 146825, 26165
157, 459312, 6552378, 27351, 413588, 213433, 6248, 0, 220341
158, 410024, 6537430, 23233, 412229, 209727, 2568, 0, 3014405
159, 233147, 6547283, 610, 415352, 211784, 9891, 0, 1450222
160, 281661, 6545552, 1, 412652, 209959, 71841, 151924, 824
161, 371607, 6638514, 249854, 411626, 208490, 8892, 0, 11464
162, 318119, 6618978, 143, 417256, 212173, 4629, 0, 1552972
163, 189521, 6732201, 115, 426841, 213507, 431899, 0, 3923862
164, 405046, 6662438, 38, 421746, 214419, 9062, 136061, 1039960
165, 302645, 6555648, 212283, 413725, 214247, 122839, 0, 1376
166, 329093, 6559324, 77327, 413191, 190712, 3640, 0, 205523
167, 332767, 6672666, 39, 416413, 192557, 13866, 0, 1006938
168, 477326, 6510736, 36, 413343, 191930, 19474, 106934, 260488
169, 354991, 6684191, 5894, 424833, 194886, 7381, 0, 716557
170, 367874, 6187404, 3, 393961, 175981, 124968, 0, 341932
171, 257119, 6746034, 0, 428205, 129589, 7026, 0, 110944
172, 457923, 6885583, 43, 425380, 124878, 402788, 107442, 11993
173, 469098, 6842094, 44, 432898, 130450, 66274, 0, 82287
174, 304601, 6817413, 83, 435671, 131568, 11618, 0, 2383227
175, 374536, 7022070, 279, 447823, 131933, 27137, 0, 1565742
176, 351492, 7345981, 0, 454972, 133968, 30657, 150684, 248
177, 608700, 7455432, 254, 461906, 136451, 30794, 0, 1563
178, 398228, 7343394, 8611, 453153, 136766, 10064, 0, 1345666
179, 360803, 7070342, 6620, 442020, 130466, 14069, 0, 3871897
180, 223649, 7221809, 1, 446306, 131850, 90270, 126825, 648248
181, 475414, 7251981, 3431, 447341, 131666, 15129, 0, 4812
182, 361948, 6979044, 2192, 440082, 130094, 87453, 0, 241973
183, 479436, 7047955, 12, 444751, 129985, 63214, 0, 729050
184, 418210, 7183087, 815, 453123, 132222, 61436, 117282, 119023
185, 493985, 7218793, 102, 453121, 132738, 94693, 0, 2285456
186, 413935, 7184043, 1, 450431, 132775, 62753, 0, 492990
187, 260369, 7140575, 8, 444540, 131863, 11704, 0, 69881
188, 432138, 7119554, 62, 442745, 132316, 75353, 90086, 4668
189, 483748, 7382470, 26437, 438346, 131960, 3361, 0, 304558
190, 398777, 7219594, 7156, 427884, 132754, 118689, 0, 2528619
191, 259828, 6653762, 23, 412467, 135509, 33879, 0, 1743917
192, 373662, 3875898, 4, 235299, 175840, 5121, 2669821, 66
193, 401184, 4424096, 1, 267788, 195121, 11980, 0, 13386
194, 342226, 4407050, 3009, 273753, 204163, 55244, 0, 1690675
195, 201107, 4401142, 2177569, 274017, 203492, 37442, 0, 3472507
196, 384207, 4489149, 1, 277361, 201665, 89175, 602527, 352742
197, 364617, 4978095, 68, 280499, 203313, 71920, 0, 13180
198, 343809, 5150517, 4121, 288307, 206886, 20993, 0, 258666
199, 319555, 5014170, 2000, 285164, 209155, 12618, 0, 514190
200, 475385, 4768113, 4, 284927, 211933, 16655, 670330, 48106
201, 426714, 4751182, 14166, 283788, 212029, 21616, 0, 1800658
202, 331690, 4739400, 3, 286219, 208915, 12520, 0, 347358
203, 406755, 4697729, 11, 282895, 208626, 176975, 0, 43959
204, 436796, 4699024, 2, 283824, 210257, 58536, 685876, 1928
205, 344734, 4930860, 6242, 296580, 213482, 187100, 0, 207027
206, 414253, 4925350, 110, 297061, 216131, 67427, 0, 2716529
207, 359305, 4710699, 39, 296034, 217470, 20528, 0, 2128695
208, 374795, 4861092, 3, 292377, 216389, 94161, 865373, 22
209, 372418, 4693148, 138, 293761, 210468, 48254, 0, 2537
210, 381011, 4849027, 3, 292945, 210575, 42401, 0, 2271943
211, 365470, 4886724, 34, 293552, 210272, 19076, 0, 2910235
212, 389621, 4977516, 62, 299386, 208382, 200702, 842483, 156398
213, 457311, 5771396, 44, 349900, 190561, 33364, 0, 10432
214, 365633, 6044542, 31, 366264, 209081, 19137, 0, 276599
215, 405492, 6078800, 2, 366537, 214250, 16619, 0, 348307
216, 345513, 5932142, 0, 367723, 209922, 3144, 1067885, 14843
217, 451506, 5871861, 3265570, 364843, 208005, 77989, 0, 1818085
218, 261222, 6439281, 20, 400847, 209769, 16732, 0, 249692
219, 383652, 6605686, 264818, 410825, 212074, 62348, 0, 22437
220, 357777, 6670610, 82, 415299, 213911, 88862, 993951, 704
221, 287084, 6552378, 5780221, 406944, 212762, 207265, 0, 196323
222, 327628, 6537430, 57520, 406541, 210819, 34973, 0, 2984379
223, 290593, 6547283, 6, 407977, 210577, 7023, 0, 1728044
224, 332341, 6545552, 108, 406624, 209028, 262391, 1049469, 8
225, 430708, 6638514, 12838, 405951, 209300, 4857, 0, 3880
226, 297483, 6618978, 53804, 412539, 214181, 21686, 0, 1895440
227, 359056, 6732201, 10258, 419162, 214071, 4571, 0, 2296299
228, 239027, 6662438, 1739, 417530, 214424, 180190, 940224, 50451
229, 385445, 6555648, 150410, 409239, 214080, 3340, 0, 8967
230, 252383, 6559324, 203122, 407616, 191903, 5743, 0, 291348
231, 381784, 6672666, 14, 410326, 194035, 1516, 0, 209692
232, 368576, 6510736, 4, 406318, 193159, 15015, 956824, 5136
233, 467660, 6684191, 6355, 416804, 194905, 99349, 0, 1309921
234, 273391, 6187404, 12, 387450, 174312, 4458, 0, 294562
235, 473413, 6746034, 12, 422267, 129743, 3469, 0, 10987
236, 350466, 6885583, 44, 421141, 125945, 12882, 752484, 210
237, 312895, 6842094, 2513, 423987, 130403, 6519, 0, 154696
238, 372455, 6817413, 102, 423149, 130988, 3747, 0, 2258381
239, 321130, 7022070, 2, 437202, 131161, 124040, 0, 2308208
240, 339564, 7345981, 117, 446584, 134506, 37304, 818916, 1
241, 428356, 7455432, 25296, 453866, 136978, 16153, 0, 3795
242, 357049, 7343394, 13, 445866, 136899, 2702, 0, 1117563
243, 367530, 7070342, 371, 437871, 131823, 1304, 0, 1751046
244, 369569, 7221809, 47, 438519, 132491, 45066, 1028058, 18209
245, 262640, 7251981, 11119, 441347, 131422, 2919, 0, 8346
246, 286963, 6979044, 206, 435085, 130966, 34088, 0, 304576
247, 413802, 7047955, 2953, 440422, 132225, 1157, 0, 138703
248, 287785, 7183087, 12711, 447267, 133815, 6574, 1372790, 2271
249, 411810, 7218793, 6, 447522, 133654, 12041, 0, 726173
250, 460322, 7184043, 1, 448063, 134209, 992, 0, 314789
251, 291043, 7140575, 9, 439249, 133065, 224754, 0, 6317
252, 321016, 7119554, 47, 436982, 133989, 8083, 1852186, 93
253, 171737, 7382470, 51065, 432274, 133673, 47601, 0, 46324
254, 273209, 7219594, 61825, 421047, 134258, 2243, 0, 1622183
255, 411606, 6653762, 232, 406253, 135407, 95079, 0, 2697566
256, 439824, 3875898, 4557, 232384, 170950, 10163, 1904397, 1
257, 193578, 4424096, 12, 264701, 189392, 9307, 0, 74
258, 376663, 4407050, 38604, 273209, 200323, 2740, 0, 1126623
259, 232897, 4401142, 7745071, 273487, 200102, 3174, 0, 1352176
260, 324896, 4489149, 9702, 274839, 195977, 22818, 1691131, 6636
261, 288003, 4978095, 154, 276934, 197893, 11299, 0, 157906
262, 413580, 5150517, 917, 285845, 202493, 13009, 0, 272020
263, 455369, 5014170, 0, 284272, 205327, 11194, 0, 90771
264, 376497, 4768113, 0, 280859, 207134, 7069, 1763497, 778
265, 473660, 4751182, 1639, 281303, 207250, 45318, 0, 3347326
266, 357480, 4739400, 148, 284166, 206653, 5794, 0, 302381
267, 411624, 4697729, 1931, 279577, 203256, 6528, 0, 3213
268, 480857, 4699024, 1451, 282056, 204717, 35988, 1489907, 21
269, 605722, 4930860, 92138, 297832, 209856, 2969, 0, 211560
270, 484454, 4925350, 581, 296711, 213032, 39968, 0, 1217488
271, 328008, 4710699, 4240, 290030, 212613, 2701, 0, 1899238
272, 416901, 4861092, 0, 290583, 211281, 32037, 1605696, 0
273, 243371, 4693148, 564, 292369, 206152, 239183, 0, 4616
274, 358513, 4849027, 3, 288972, 205720, 102620, 0, 982330
275, 409423, 4886724, 1000, 292502, 205365, 98704, 0, 850068
276, 436843, 4977516, 241, 298092, 204675, 1931, 1466309, 1985
277, 273879, 5771396, 73, 347553, 187636, 317784, 0, 41775
278, 422640, 6044542, 234, 364977, 205852, 12110, 0, 246937
279, 434826, 6078800, 1, 367255, 211542, 41063, 0, 49534
280, 503408, 5932142, 2, 370212, 209331, 5551, 1477910, 231
281, 455483, 5871861, 315, 367302, 206085, 6602, 0, 2185007
282, 420708, 6439281, 2, 399516, 206258, 264783, 0, 335257
283, 326155, 6605686, 27985, 410205, 210060, 7885, 0, 1421
284, 340355, 6670610, 255, 417918, 212292, 103031, 1351305, 8
285, 428959, 6552378, 2017625, 407821, 211739, 1201, 0, 74550
286, 362515, 6537430, 342625, 404954, 207656, 60413, 0, 1210794
287, 266486, 6547283, 1421, 409801, 209600, 1226, 0, 1681116
288, 375416, 6545552, 430, 407487, 208276, 102916, 1389819, 0
289, 529315, 6638514, 6074, 401897, 204902, 678, 0, 557
290, 600186, 6618978, 160, 414267, 211425, 4575, 0, 947302
291, 2375551, 6732201, 47550, 422841, 213674, 159375, 0, 675152
292, 361349, 6662438, 112124, 415335, 212709, 13948, 1352877, 928
293, 324167, 6555648, 67704, 404993, 210990, 56220, 0, 49498
294, 517754, 6559324, 62634, 407467, 189201, 44645, 0, 218746
295, 465516, 6672666, 143, 407233, 191033, 3790, 0, 30679
296, 434451, 6510736, 4, 403049, 189436, 1547, 1386148, 83
297, 317768, 6684191, 21114, 415579, 191422, 59243, 0, 3347928
298, 364908, 6187404, 939, 384782, 172330, 322551, 0, 555576
299, 458218, 6746034, 12, 420838, 128034, 2520, 0, 655
300, 555339, 6885583, 0, 419571, 123462, 95371, 1074458, 1
301, 324879, 6842094, 887, 427382, 129546, 9820, 0, 108400
302, 415714, 6817413, 591, 427851, 130778, 2428, 0, 1374372
303, 287630, 7022070, 111, 438075, 128942, 95128, 0, 2040323
304, 319948, 7345981, 0, 444419, 132416, 115278, 1151376, 0
305, 287296, 7455432, 29218, 454121, 135739, 56635, 0, 1267
306, 365749, 7343394, 144, 448022, 136642, 48165, 0, 950094
307, 496561, 7070342, 1188, 435421, 130274, 3143, 0, 456735
308, 425066, 7221809, 540, 438726, 131142, 105996, 1698133, 197
309, 517626, 7251981, 1613, 445653, 131636, 16412, 0, 50772
310, 295869, 6979044, 156447, 432321, 128869, 42811, 0, 206061
311, 375479, 7047955, 142, 439752, 130207, 150736, 0, 17126
312, 494717, 7183087, 6250, 451097, 133319, 240673, 2420830, 41
313, 454335, 7218793, 155, 451120, 133548, 112782, 0, 2370016
314, 370931, 7184043, 96, 443303, 132428, 95644, 0, 717536
315, 445890, 7140575, 431, 439053, 131595, 11554, 0, 330
316, 400728, 7119554, 232, 435393, 132417, 3254, 3531244, 0
317, 409344, 7382470, 70433, 427967, 131484, 17157, 0, 113011
318, 319009, 7219594, 119570, 419637, 132129, 293424, 0, 1770945
319, 416818, 6653762, 365, 402752, 134021, 44874, 0, 1153249
320, 322311, 3875898, 4, 395521, 316360, 3459, 167531, 0
321, 354857, 4424096, 92, 442336, 390875, 12735, 0, 1459
322, 366880, 4407050, 25737, 298234, 279266, 2815, 0, 902398
323, 437344, 4401142, 197630, 300269, 238694, 9292, 0, 266472
324, 271319, 4489149, 3, 348756, 259119, 69750, 86081, 132
325, 354017, 4978095, 2376, 423372, 295219, 4246, 0, 66058
326, 279897, 5150517, 7, 453934, 322717, 5726, 0, 159182
327, 337772, 5014170, 1039, 350920, 314003, 3289, 0, 9495
328, 473966, 4768113, 252, 519944, 363080, 6760, 293193, 10
329, 302195, 4751182, 54679, 509263, 359295, 10643, 0, 2643457
330, 440114, 4739400, 21, 485139, 359341, 5018, 0, 772209
331, 397419, 4697729, 2, 466802, 373272, 51580, 0, 156
332, 465351, 4699024, 110, 459266, 374819, 2046, 101872, 0
333, 436938, 4930860, 3057, 494388, 376341, 113813, 0, 71680
334, 454444, 4925350, 1751, 487051, 342663, 89431, 0, 1961346
335, 438159, 4710699, 680, 315964, 274094, 15086, 0, 896605
336, 405001, 4861092, 28, 477377, 303657, 237372, 243321, 0
337, 288832, 4693148, 1921, 312338, 259202, 8079, 0, 2767
338, 343698, 4849027, 150, 494845, 334210, 60406, 0, 815063
339, 302507, 4886724, 152, 489654, 337620, 3347, 0, 175367
340, 515527, 4977516, 5, 492554, 354206, 71878, 5529509, 83
341, 240916, 5771396, 35, 553401, 350147, 16910, 0, 405879
342, 249796, 6044542, 268, 573244, 360440, 7255, 0, 141879
343, 425596, 6078800, 24, 583226, 341083, 6336, 0, 4619
344, 426375, 5932142, 4, 381330, 242022, 30941, 3658060, 12
345, 345887, 5871861, 19792, 374635, 230803, 28801, 0, 3181253
346, 348872, 6439281, 728, 413777, 256999, 14935, 0, 744710
347, 292699, 6605686, 94891, 422634, 263542, 62207, 0, 45
348, 473397, 6670610, 37, 427036, 244703, 80174, 2991073, 0
349, 506456, 6552378, 33567, 418624, 265923, 64581, 0, 76956
350, 402629, 6537430, 31370, 423443, 261704, 4986, 0, 2120046
351, 528959, 6547283, 0, 422787, 259777, 26269, 0, 693683
352, 297843, 6545552, 75, 420999, 235098, 88917, 2839872, 0
353, 486407, 6638514, 1655, 419687, 222676, 26581, 0, 4238
354, 310951, 6618978, 5868, 424270, 241215, 21815, 0, 821348
355, 346048, 6732201, 2315, 432292, 233620, 9084, 0, 106994
356, 385878, 6662438, 26, 425566, 227698, 70310, 2485112, 33
357, 476693, 6555648, 2969905, 419244, 231323, 31118, 0, 895557
358, 269963, 6559324, 5398408, 421421, 209778, 9580, 0, 132926
359, 393014, 6672666, 63, 418430, 211187, 48254, 0, 2597
360, 326058, 6510736, 4, 418487, 208924, 27968, 2589201, 9
361, 322494, 6684191, 47254, 428985, 223507, 163710, 0, 2666589
362, 328905, 6187404, 920, 394997, 202603, 55450, 0, 651568
363, 392559, 6746034, 60, 433719, 175553, 105851, 0, 18
364, 366779, 6885583, 4, 432677, 171323, 122309, 2527647, 0
365, 398580, 6842094, 20333, 438860, 154660, 658, 0, 2473
366, 333845, 6817413, 22638, 436550, 146248, 17746, 0, 2298730
367, 498420, 7022070, 218, 449200, 145764, 64048, 0, 503179
368, 320874, 7345981, 450, 460460, 155480, 47885, 2118968, 0
369, 339495, 7455432, 26092, 466353, 152877, 97157, 0, 8727
370, 609795, 7343394, 32, 458869, 153435, 118836, 0, 867079
371, 397134, 7070342, 14, 453002, 142632, 665, 0, 63234
372, 222636, 7221809, 134, 456204, 153008, 49378, 1712372, 18
373, 331523, 7251981, 152, 458732, 141539, 3558, 0, 644611
374, 307486, 6979044, 1183, 449947, 142362, 30973, 0, 106497
375, 515481, 7047955, 1387, 454146, 141321, 46025, 0, 1384
376, 373135, 7183087, 21, 461556, 149972, 99920, 1742933, 2
377, 250448, 7218793, 3649, 460558, 145201, 205985, 0, 3047577
378, 383492, 7184043, 176, 455542, 139752, 7902, 0, 510203
379, 345016, 7140575, 4, 455346, 146554, 139048, 0, 13
380, 524173, 7119554, 62, 446679, 139678, 2488, 1682983, 0
381, 203835, 7382470, 33411, 442968, 141378, 225959, 0, 3217
382, 420773, 7219594, 25267, 434350, 147159, 8579, 0, 2385844
383, 323819, 6653762, 265, 415910, 148691, 55678, 0, 348335
384, 314064, 3875898, 22727, 233297, 182217, 5822, 271003, 0
385, 495362, 4424096, 20240, 267285, 202966, 36059, 0, 16255
386, 315166, 4407050, 127089, 277937, 214831, 1806, 0, 770602
387, 442958, 4401142, 11064, 275086, 211893, 2597, 0, 24485
388, 473201, 4489149, 507, 278033, 207591, 61222, 44692, 5
389, 483288, 4978095, 12589, 323096, 210421, 473029, 0, 1026410
390, 542388, 5150517, 8139, 332312, 214213, 78918, 0, 87412
391, 407450, 5014170, 50, 331291, 217581, 33962, 0, 543
392, 227577, 4768113, 1, 286371, 219933, 9949, 360767, 0
393, 367290, 4751182, 27243, 284849, 219608, 16960, 0, 5395149
394, 289010, 4739400, 219, 287062, 217649, 169088, 0, 349773
395, 281282, 4697729, 20, 284771, 219083, 215362, 0, 2
396, 243358, 4699024, 13, 282823, 218502, 64298, 121330, 1
397, 291037, 4930860, 237, 296750, 220949, 111193, 0, 1580
398, 464213, 4925350, 62490, 298674, 224745, 58376, 0, 3104231
399, 378906, 4710699, 11972, 295016, 224989, 6614, 0, 209869
400, 271522, 4861092, 212, 293717, 224293, 39067, 262729, 0
401, 387385, 4693148, 4149, 294722, 217357, 51569, 0, 6799
402, 418704, 4849027, 1, 292571, 216851, 70696, 0, 960525
403, 521617, 4886724, 11759, 295435, 217485, 1145, 0, 11993
404, 231934, 4977516, 18, 301994, 216441, 30078, 3009613, 9
405, 163345, 5771396, 501, 350481, 198459, 8275, 0, 949510
406, 414753, 6044542, 307, 366840, 217483, 16547, 0, 77809
407, 383752, 6078800, 1, 370557, 225333, 65267, 0, 253
408, 424433, 5932142, 0, 374231, 221930, 11195, 2291272, 0
409, 453757, 5871861, 1049, 367728, 216424, 72363, 0, 3310807
