index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
58, 46332, 96928, 1817, 4504, 3507, 1685, 0, 0
59, 4059, 149136, 2224, 4757, 2771, 3159, 0, 0
60, 11, 213191, 1170, 15606, 3165, 1247, 63813, 0
61, 5957, 86748, 839, 5333, 3001, 2249, 0, 1533
62, 2145, 55285, 1249, 3716, 2183, 6332, 0, 0
63, 1026, 50154, 1670, 3374, 2545, 2048, 0, 0
64, 45188, 110280, 3070, 9625, 2489, 8205, 4813, 0
65, 278, 89830, 17520, 9639, 4756, 1640, 0, 127
66, 1151, 84412, 3335, 7255, 6518, 1020, 0, 0
67, 1162, 74667, 4672, 6986, 6095, 1732, 0, 0
68, 4306, 75892, 4452, 5898, 5229, 1109, 4831, 0
69, 5832, 95115, 2935, 11485, 6652, 2074, 0, 8505
70, 1251, 155965, 2316, 30497, 10013, 1291, 0, 0
71, 282, 111191, 2078, 18942, 13889, 3969, 0, 0
72, 433, 62420, 2328, 6300, 12386, 4758, 4752, 0
73, 8723, 66647, 216406, 6137, 8710, 2934, 0, 15958
74, 3780, 75450, 20877, 4125, 6126, 1294, 0, 0
75, 1757, 78115, 10527, 6233, 5710, 919, 0, 0
76, 4174, 117542, 7271, 12806, 6000, 1452, 3321, 0
77, 149, 93838, 5729, 11087, 7414, 1716, 0, 4566
78, 1291, 93230, 4811, 10887, 7517, 2385, 0, 0
79, 6450, 138442, 3822, 8948, 8177, 2027, 0, 0
80, 771, 109044, 1479, 10219, 7259, 1231, 4218, 0
81, 677, 94319, 47926, 8078, 6158, 981, 0, 424
82, 5740, 83511, 7062, 4719, 5756, 1793, 0, 0
83, 9717, 153593, 3966, 8983, 5118, 881, 0, 0
84, 28802, 104368, 3236, 4709, 5204, 3239, 262780, 0
85, 765, 165678, 2201, 3464, 4274, 2260, 0, 4297
86, 1991, 140228, 3163, 6694, 3958, 2406, 0, 0
87, 84, 122866, 1426, 8914, 5179, 1763, 0, 0
88, 3588, 100890, 2534, 7498, 6132, 1789, 204019, 0
89, 1676, 112815, 42506, 5966, 5058, 1571, 0, 5559
90, 1520, 107698, 4984, 3623, 4396, 4199, 0, 26360
91, 463, 142301, 4200, 7258, 4214, 2431, 0, 0
92, 988, 131940, 2079, 3444, 5064, 1698, 169227, 0
93, 2651, 97530, 2026, 6905, 4512, 2159, 0, 2134
94, 1845, 91779, 2436, 3406, 4423, 6069, 0, 68386
95, 200, 107494, 2666, 6761, 3831, 2748, 0, 14708
96, 102772, 154552, 854, 9340, 3953, 3871, 142366, 0
97, 2408, 111345, 20989, 2424, 4421, 2462, 0, 686
98, 21503, 100436, 5246, 3218, 3275, 3301, 0, 63069
99, 287, 162211, 3695, 2881, 2338, 2710, 0, 25289
100, 848, 128173, 1701, 2819, 1820, 1939, 129433, 3099
101, 147, 126410, 1703, 2583, 1879, 5469, 0, 8890
102, 645, 142799, 1368, 4004, 1767, 1917, 0, 29033
103, 3069, 110501, 2001, 2547, 2119, 2697, 0, 13143
104, 968, 125831, 625, 1905, 1965, 1828, 127066, 2238
105, 10679, 118679, 15042, 1898, 1380, 2800, 0, 17020
106, 87382, 213328, 3534, 3011, 1238, 2193, 0, 33085
107, 1966, 165419, 1742, 2341, 1471, 912, 0, 4409
108, 2777, 175536, 1415, 1525, 1721, 934, 118000, 434
109, 7862, 171348, 1890, 1542, 1447, 3829, 0, 5188
110, 996, 148881, 1968, 2606, 1233, 1588, 0, 63470
111, 321, 203828, 2089, 1441, 1165, 3124, 0, 11067
112, 5950, 120672, 620, 2869, 1039, 2108, 106326, 32
113, 2583, 120019, 9634, 2228, 1046, 2427, 0, 1715
114, 4659, 147556, 2460, 2109, 1787, 1608, 0, 55549
115, 428, 89682, 2385, 2755, 2170, 2131, 0, 15272
116, 394, 111504, 1428, 5838, 2161, 3145, 90020, 2108
117, 2744, 96225, 1212, 4862, 2586, 3876, 0, 4255
118, 264, 98363, 2134, 5964, 3369, 4033, 0, 25589
119, 5684, 98666, 960, 5464, 4105, 3491, 0, 7329
120, 607, 156298, 1324, 13094, 4455, 6258, 77689, 1118
121, 1109, 132793, 10303, 9208, 6061, 3598, 0, 4545
122, 2398, 96928, 5329, 7820, 6008, 4532, 0, 32959
123, 3445, 149136, 1165, 3182, 5431, 2289, 0, 2391
124, 5756, 213191, 1818, 4635, 4372, 2974, 80058, 282
125, 872, 86748, 795, 2909, 2927, 4355, 0, 1079
126, 6070, 55285, 1002, 2260, 2028, 2770, 0, 58142
127, 1270, 50154, 932, 629, 2065, 3032, 0, 7899
128, 1289, 110280, 1889, 4005, 921, 1540, 51213, 13
129, 711, 89830, 6108, 3792, 1636, 2501, 0, 1061
130, 278, 84412, 1883, 3856, 1816, 993, 0, 49936
131, 4800, 74667, 1685, 3716, 1955, 1892, 0, 10245
132, 1579, 75892, 1561, 4117, 1526, 1530, 10886, 1138
133, 938, 95115, 925, 4220, 1291, 1330, 0, 6932
134, 1525, 155965, 1632, 4733, 1310, 1625, 0, 24532
135, 2912, 111191, 1290, 2040, 1312, 3265, 0, 4455
136, 8757, 62420, 782, 3582, 1443, 2783, 89531, 569
137, 5940, 66647, 40217, 4010, 2088, 1693, 0, 8709
138, 1258, 75450, 11525, 5131, 2630, 1662, 0, 28634
139, 1264, 78115, 10110, 5699, 2767, 859, 0, 1426
140, 3944, 117542, 5688, 5937, 3072, 1559, 29199, 243
141, 2263, 93838, 3127, 3830, 3714, 7379, 0, 3753
142, 2893, 93230, 1400, 4248, 2372, 4060, 0, 49120
143, 2193, 138442, 4579, 2689, 1624, 2527, 0, 5941
144, 4822, 109044, 1499, 7624, 1848, 1126, 58798, 8
145, 2208, 94319, 16948, 9178, 1896, 1021, 0, 484
146, 21268, 83511, 2794, 6661, 2201, 1205, 0, 41001
147, 1582, 153593, 2521, 18575, 2109, 2007, 0, 6929
148, 775, 104368, 1139, 12259, 2018, 2714, 172078, 678
149, 3292, 165678, 1863, 16922, 2406, 3216, 0, 6819
150, 1142, 140228, 961, 12621, 2257, 1682, 0, 20014
151, 0, 122866, 1328, 9647, 1936, 1161, 0, 2696
152, 1240, 100890, 1132, 5937, 1926, 3143, 129208, 253
153, 1973, 112815, 21301, 7645, 1721, 1229, 0, 8973
154, 4236, 107698, 4402, 7625, 1686, 2210, 0, 27553
155, 3161, 142301, 2435, 5689, 1687, 942, 0, 699
156, 1524, 131940, 1538, 5348, 1605, 1878, 103063, 134
157, 615, 97530, 1481, 5116, 1279, 1003, 0, 4040
158, 580, 91779, 1204, 5214, 1597, 3116, 0, 46607
159, 121, 107494, 1109, 6164, 1512, 2483, 0, 4713
160, 9916, 154552, 1577, 7055, 1865, 2467, 94818, 7
161, 534, 111345, 17480, 5435, 1581, 1791, 0, 1451
162, 3024, 100436, 1664, 7654, 1575, 3048, 0, 37027
163, 895, 162211, 1378, 10188, 1350, 2208, 0, 4455
164, 45448, 128173, 1334, 13853, 1287, 955, 90434, 378
165, 7257, 126410, 1154, 13522, 1509, 1057, 0, 3180
166, 8718, 142799, 1898, 5821, 1669, 2587, 0, 17499
167, 450, 110501, 776, 5105, 1174, 1219, 0, 1484
168, 505, 125831, 1183, 5520, 1257, 2053, 107815, 117
169, 4656, 118679, 12742, 4766, 1159, 2069, 0, 6617
170, 1342, 213328, 1284, 13176, 1229, 1520, 0, 24523
171, 1119, 165419, 705, 10187, 1368, 739, 0, 432
172, 2088, 175536, 1010, 3033, 1294, 1446, 74716, 56
173, 1050, 171348, 639, 3453, 1283, 1207, 0, 8142
174, 8212, 148881, 1386, 4488, 1131, 3902, 0, 39526
175, 6002, 203828, 755, 4703, 1115, 2669, 0, 4025
176, 695, 120672, 320, 6404, 975, 1825, 82661, 6
177, 6312, 120019, 5765, 9549, 1185, 4000, 0, 8536
178, 514, 147556, 1179, 7408, 1226, 1964, 0, 30146
179, 7731, 89682, 1231, 3558, 1039, 1330, 0, 3105
180, 148, 111504, 380, 6821, 1078, 4508, 65329, 262
181, 1006, 96225, 1504, 5658, 1130, 2349, 0, 12345
182, 272, 98363, 1227, 6950, 1435, 1620, 0, 13589
183, 3817, 98666, 661, 4870, 1785, 1768, 0, 1008
184, 90662, 156298, 662, 7294, 2213, 2795, 48015, 32
185, 976, 132793, 3958, 5776, 2386, 4709, 0, 15489
186, 3221, 96928, 487, 4004, 1710, 4892, 0, 22149
187, 449, 149136, 1596, 4916, 1476, 2695, 0, 219
188, 525, 213191, 1707, 2893, 1491, 1562, 43894, 2
189, 722, 86748, 814, 4422, 1227, 2574, 0, 14126
190, 549, 55285, 2048, 1531, 1186, 3744, 0, 36426
191, 2596, 50154, 1248, 890, 1214, 4697, 0, 3283
192, 1266, 110280, 1276, 13286, 3718, 1538, 65613, 2
193, 40, 89830, 7128, 11776, 5603, 828, 0, 16071
194, 523, 84412, 3219, 11240, 6897, 869, 0, 27095
195, 12688, 74667, 3161, 7701, 6531, 1417, 0, 2301
196, 152, 75892, 1790, 9605, 6677, 1796, 84980, 158
197, 6403, 95115, 2658, 15645, 8038, 1272, 0, 12807
198, 1223, 155965, 1670, 26477, 9429, 1525, 0, 11344
199, 1647, 111191, 1058, 14843, 12451, 1284, 0, 597
200, 293, 62420, 348, 6825, 10511, 2810, 50650, 7
201, 1362, 66647, 31452, 6188, 8317, 1496, 0, 14778
202, 623, 75450, 13312, 9365, 5957, 2839, 0, 19150
203, 2052, 78115, 17466, 9470, 5348, 3449, 0, 181
204, 538, 117542, 6052, 15317, 6940, 1662, 63987, 0
205, 10664, 93838, 2014, 9227, 7786, 2330, 0, 19608
206, 1653, 93230, 3784, 10564, 7216, 1178, 0, 31729
207, 2252, 138442, 1474, 15006, 4696, 4129, 0, 2672
208, 8519, 109044, 895, 10619, 6102, 3073, 66330, 0
209, 1897, 94319, 14079, 10946, 6517, 1228, 0, 11216
210, 9937, 83511, 3393, 10479, 7177, 1249, 0, 22623
211, 1153, 153593, 3232, 25141, 8335, 1720, 0, 1605
212, 8885, 104368, 1626, 15985, 11932, 1775, 142087, 107
213, 47365, 165678, 1869, 28988, 10584, 1235, 0, 11115
214, 3511, 140228, 1611, 10985, 13044, 2052, 0, 9772
215, 1046, 122866, 1531, 9320, 11113, 1665, 0, 464
216, 5344, 100890, 1542, 9056, 9455, 2448, 116912, 1
217, 1376, 112815, 14443, 12999, 7791, 4020, 0, 16059
218, 9055, 107698, 2128, 12592, 8910, 1961, 0, 16658
219, 2616, 142301, 4741, 19208, 10590, 2550, 0, 80
220, 4844, 131940, 2403, 26671, 13101, 2270, 69367, 0
221, 1351, 97530, 1099, 13837, 13357, 2249, 0, 18377
222, 3271, 91779, 1911, 8807, 11572, 3200, 0, 26888
223, 456, 107494, 893, 15330, 9964, 2946, 0, 1910
224, 3460, 154552, 2056, 30756, 10561, 2312, 91691, 0
225, 3849, 111345, 10406, 20381, 12734, 2449, 0, 9461
226, 1594, 100436, 2366, 14474, 11780, 3186, 0, 17529
227, 3568, 162211, 2433, 19000, 10137, 2619, 0, 943
228, 3593, 128173, 1517, 17213, 11727, 5650, 83788, 85
229, 1608, 126410, 1434, 15935, 12944, 1658, 0, 8594
230, 1074, 142799, 493, 24813, 12648, 2646, 0, 7458
231, 774, 110501, 335, 8726, 12937, 3906, 0, 304
232, 3344, 125831, 1259, 11481, 10965, 2570, 86961, 0
233, 3590, 118679, 9239, 12251, 8606, 3889, 0, 12543
234, 653, 213328, 1299, 17811, 8620, 3879, 0, 15077
235, 468, 165419, 972, 15146, 12375, 2350, 0, 49
236, 1348, 175536, 1839, 29601, 12401, 1923, 67196, 0
237, 4991, 171348, 1598, 18988, 12322, 1194, 0, 15497
238, 1667, 148881, 990, 5692, 13524, 2057, 0, 24850
239, 3787, 203828, 1714, 15273, 10636, 5407, 0, 1627
240, 2436, 120672, 428, 11711, 8213, 1893, 69427, 0
241, 5396, 120019, 9682, 7729, 8450, 1643, 0, 8313
242, 2009, 147556, 761, 8117, 6150, 2686, 0, 14988
243, 880, 89682, 1806, 4956, 6574, 1807, 0, 607
244, 1194, 111504, 887, 6149, 5290, 2432, 64515, 1
245, 860, 96225, 468, 13128, 5513, 1628, 0, 6386
246, 2228, 98363, 718, 10735, 5661, 1168, 0, 6079
247, 952, 98666, 679, 8965, 6410, 1411, 0, 203
248, 1231, 156298, 379, 14849, 7298, 3006, 43404, 0
249, 2827, 132793, 7223, 7266, 7941, 1300, 0, 9687
250, 1370, 96928, 2131, 6013, 7446, 3658, 0, 14080
251, 1443, 149136, 1516, 15382, 6561, 3382, 0, 25
252, 1432, 213191, 686, 20513, 6746, 3742, 65240, 0
253, 2476, 86748, 671, 4092, 7943, 1550, 0, 21056
254, 10334, 55285, 753, 4355, 6280, 2468, 0, 22385
255, 11978, 50154, 452, 4733, 5520, 1697, 0, 1428
256, 24577, 110280, 1045, 14056, 2545, 4119, 12205, 0
257, 1735, 89830, 4938, 7226, 5714, 1855, 0, 30117
258, 759, 84412, 1626, 3761, 5301, 3353, 0, 12869
259, 1246, 74667, 574, 3540, 4101, 1510, 0, 486
260, 642, 75892, 1616, 5243, 3616, 1620, 8120, 0
261, 1071, 95115, 1891, 9515, 5107, 1796, 0, 21191
262, 867, 155965, 514, 11021, 6710, 2873, 0, 5074
263, 2818, 111191, 603, 5583, 6410, 2113, 0, 134
264, 755, 62420, 350, 5472, 4851, 5927, 7467, 0
265, 2278, 66647, 32804, 6816, 5216, 3398, 0, 25268
266, 4462, 75450, 7928, 6662, 4418, 2202, 0, 11010
267, 4765, 78115, 5366, 7492, 4839, 1689, 0, 16
268, 43904, 117542, 2137, 10852, 5604, 1953, 6492, 0
269, 357, 93838, 1799, 7845, 5538, 2890, 0, 45060
270, 4541, 93230, 1333, 8781, 5900, 3839, 0, 17746
271, 851, 138442, 1158, 12488, 6223, 3814, 0, 967
272, 2286, 109044, 502, 8438, 6124, 2423, 6849, 0
273, 512, 94319, 15672, 6558, 6236, 1318, 0, 33139
274, 2032, 83511, 1709, 6456, 5197, 2248, 0, 9562
275, 1664, 153593, 1761, 12655, 5825, 3156, 0, 293
276, 4379, 104368, 1168, 8877, 6623, 2277, 45283, 0
277, 18556, 165678, 408, 15129, 7478, 1864, 0, 20965
278, 3330, 140228, 763, 12022, 8432, 1793, 0, 3886
279, 2741, 122866, 564, 11981, 8823, 1491, 0, 97
280, 12288, 100890, 580, 10417, 8278, 3528, 31807, 0
281, 3839, 112815, 4278, 7380, 7332, 2628, 0, 23577
282, 4680, 107698, 1242, 7122, 6842, 4711, 0, 10492
283, 1859, 142301, 955, 6807, 6699, 1298, 0, 4
284, 767, 131940, 817, 6841, 6637, 2979, 20422, 0
285, 696, 97530, 650, 6199, 7044, 2006, 0, 42148
286, 473, 91779, 1598, 8693, 6850, 2891, 0, 15979
287, 958, 107494, 655, 12272, 7018, 2810, 0, 787
288, 757, 154552, 214, 15158, 6843, 2267, 18865, 0
289, 1892, 111345, 9335, 11397, 8425, 3656, 0, 28734
290, 12229, 100436, 1449, 6506, 7851, 4896, 0, 8576
291, 5031, 162211, 1008, 16199, 9579, 4836, 0, 222
292, 451, 128173, 1654, 14480, 8295, 1824, 16007, 0
293, 3973, 126410, 646, 13214, 9833, 1356, 0, 20898
294, 8104, 142799, 840, 10585, 10646, 3593, 0, 2945
295, 35444, 110501, 485, 11017, 8978, 3076, 0, 39
296, 7644, 125831, 280, 12290, 9585, 3476, 19745, 0
297, 978, 118679, 6454, 14850, 13272, 1597, 0, 23875
298, 738, 213328, 2459, 34129, 16158, 2910, 0, 9575
299, 680, 165419, 1087, 23570, 19546, 1798, 0, 5
300, 1550, 175536, 1090, 16798, 21384, 1452, 13566, 0
301, 991, 171348, 1164, 23536, 20936, 1431, 0, 38210
302, 77921, 148881, 535, 20463, 19305, 4663, 0, 13679
303, 17083, 203828, 236, 29692, 20195, 3091, 0, 638
304, 1366, 120672, 230, 11987, 18987, 2524, 12171, 0
305, 176101, 120019, 5008, 10358, 14537, 3306, 0, 26620
306, 806, 147556, 1295, 17505, 10438, 3193, 0, 7220
307, 2628, 89682, 643, 11206, 10867, 1353, 0, 146
308, 467, 111504, 555, 15023, 10693, 2116, 10585, 0
309, 16979, 96225, 1229, 9689, 10400, 2179, 0, 18334
310, 759, 98363, 621, 6462, 10446, 4273, 0, 2465
311, 8925, 98666, 338, 7073, 8161, 4696, 0, 36
312, 723, 156298, 237, 16487, 9176, 3079, 7826, 0
313, 19022, 132793, 2851, 16086, 10650, 4997, 0, 23652
314, 773, 96928, 689, 9861, 12261, 2640, 0, 7115
315, 19876, 149136, 397, 22725, 12746, 2634, 0, 0
316, 3111, 213191, 338, 35164, 14753, 4955, 8058, 0
317, 7022, 86748, 365, 6378, 19703, 3021, 0, 31308
318, 7290, 55285, 452, 4086, 14962, 4890, 0, 11515
319, 1464, 50154, 311, 5503, 10484, 2479, 0, 383
320, 162, 110280, 1007, 8088, 2503, 1562, 23299, 0
321, 1770, 89830, 3492, 8292, 4084, 1447, 0, 21940
322, 4677, 84412, 1677, 9070, 4905, 1475, 0, 5727
323, 19027, 74667, 831, 6908, 3930, 1800, 0, 108
324, 1192, 75892, 1273, 4601, 3115, 4515, 21242, 0
325, 2580, 95115, 2449, 4836, 3020, 2657, 0, 13435
326, 8249, 155965, 874, 5290, 2644, 4015, 0, 1817
327, 3939, 111191, 499, 4834, 2855, 2972, 0, 28
328, 3315, 62420, 207, 4536, 2953, 2856, 21787, 0
329, 456, 66647, 30236, 3129, 2458, 1762, 0, 27598
330, 2026, 75450, 7264, 2595, 2004, 3092, 0, 5698
331, 7153, 78115, 4011, 4274, 2055, 1853, 0, 1
332, 301, 117542, 3160, 6902, 2211, 2765, 7994, 0
333, 443, 93838, 2125, 4141, 2432, 2771, 0, 57001
334, 21555, 93230, 1299, 3526, 2524, 2973, 0, 9100
335, 1047, 138442, 1019, 3189, 2418, 1761, 0, 276
336, 1044, 109044, 460, 6108, 2232, 2207, 19642, 0
337, 1633, 94319, 7858, 5017, 2230, 1416, 0, 45771
338, 9738, 83511, 1986, 4016, 2329, 2627, 0, 4279
339, 3205, 153593, 1221, 5868, 2671, 4557, 0, 59
340, 8545, 104368, 1259, 3854, 2650, 2375, 38796, 0
341, 4, 165678, 1249, 4276, 2559, 1867, 0, 29013
342, 650, 140228, 821, 2958, 2489, 4205, 0, 1412
343, 1844, 122866, 653, 2349, 1953, 7037, 0, 21
344, 5400, 100890, 378, 6382, 2025, 1831, 37389, 0
345, 1596, 112815, 6651, 6396, 2509, 2193, 0, 24783
346, 556, 107698, 1841, 5997, 2716, 1888, 0, 5607
347, 815, 142301, 858, 9589, 2969, 2556, 0, 0
348, 1618, 131940, 1222, 10873, 3130, 1626, 19461, 0
349, 11240, 97530, 653, 8660, 4043, 2643, 0, 40780
350, 296, 91779, 1885, 7037, 3281, 4804, 0, 8169
351, 28815, 107494, 784, 7641, 3623, 2191, 0, 210
352, 6246, 154552, 807, 12779, 3719, 4295, 20887, 0
353, 60965, 111345, 9227, 8410, 4015, 2935, 0, 34822
354, 576, 100436, 1747, 7541, 4797, 2004, 0, 3807
355, 5058, 162211, 2071, 16675, 5934, 3099, 0, 56
356, 2094, 128173, 5810, 8750, 5548, 3346, 18776, 0
357, 244, 126410, 6041, 11262, 7287, 1357, 0, 21982
358, 1470, 142799, 949, 5631, 7265, 4810, 0, 1252
359, 3069, 110501, 2462, 6511, 5894, 4478, 0, 15
360, 1299, 125831, 748, 10305, 4426, 3040, 16105, 0
361, 462, 118679, 5767, 11447, 4737, 2571, 0, 29524
362, 2454, 213328, 1069, 15093, 5783, 1623, 0, 4861
363, 1184, 165419, 1061, 9740, 6007, 891, 0, 1
364, 6717, 175536, 1700, 6572, 6164, 4923, 18175, 0
365, 3519, 171348, 2781, 4555, 4571, 2381, 0, 58172
366, 2205, 148881, 1220, 4184, 3436, 2205, 0, 6657
367, 3032, 203828, 678, 17595, 2554, 2187, 0, 158
368, 1128, 120672, 393, 4554, 2761, 4591, 15840, 0
369, 808, 120019, 4659, 10761, 2528, 3071, 0, 46157
370, 997, 147556, 1010, 10238, 2688, 2907, 0, 3110
371, 328, 89682, 769, 7009, 2324, 2183, 0, 31
372, 1426, 111504, 526, 4008, 2377, 2769, 12502, 0
373, 4988, 96225, 252, 6811, 2151, 1980, 0, 24784
374, 88710, 98363, 540, 6316, 2879, 5576, 0, 906
375, 1883, 98666, 336, 7293, 3028, 1649, 0, 8
376, 6593, 156298, 262, 5634, 1832, 3893, 9123, 0
377, 57957, 132793, 3209, 5075, 1530, 3054, 0, 37311
378, 106715, 96928, 755, 4118, 1264, 5489, 0, 4285
379, 4536, 149136, 524, 14453, 1139, 3221, 0, 1
380, 3302, 213191, 331, 21765, 1908, 8011, 7336, 0
381, 489, 86748, 331, 10772, 1930, 2176, 0, 64491
382, 103, 55285, 681, 6710, 2274, 2519, 0, 5209
383, 687, 50154, 353, 4353, 2368, 4946, 0, 135
384, 1136, 110280, 680, 2395, 189, 3547, 3738, 0
385, 7307, 89830, 5385, 2859, 397, 1689, 0, 44095
386, 450, 84412, 2131, 2608, 601, 1373, 0, 2574
387, 58319, 74667, 1331, 3864, 698, 2399, 0, 21
388, 439, 75892, 1166, 4590, 894, 3229, 3329, 0
389, 825, 95115, 2221, 3336, 747, 2478, 0, 22313
390, 2449, 155965, 706, 8450, 698, 2796, 0, 658
391, 1594, 111191, 528, 7869, 647, 3093, 0, 1
392, 3018, 62420, 233, 3880, 526, 6354, 2741, 0
393, 650, 66647, 17512, 3431, 667, 1202, 0, 17241
394, 21433, 75450, 2558, 5422, 612, 2759, 0, 3965
395, 1190, 78115, 3910, 5909, 662, 2302, 0, 0
396, 859, 117542, 1076, 3156, 621, 2264, 2249, 0
397, 76018, 93838, 2227, 4772, 703, 1885, 0, 27623
398, 19982, 93230, 807, 5609, 738, 6454, 0, 4746
399, 12829, 138442, 2718, 7125, 960, 2354, 0, 100
400, 6894, 109044, 290, 6705, 1164, 1163, 3093, 0
401, 2145, 94319, 6688, 1695, 837, 1847, 0, 17704
402, 15800, 83511, 1331, 3274, 621, 2032, 0, 2215
403, 1071, 153593, 1192, 2037, 1039, 2787, 0, 9
404, 521, 104368, 465, 2200, 845, 2386, 26665, 0
405, 373, 165678, 606, 2942, 663, 1834, 0, 12861
406, 1866, 140228, 584, 6874, 734, 1382, 0, 555
407, 1134, 122866, 483, 2147, 883, 1833, 0, 1
408, 587, 100890, 205, 1573, 854, 4033, 18740, 0
409, 3304, 112815, 7140, 3343, 690, 2749, 0, 45829
410, 1908, 107698, 1386, 6147, 963, 4422, 0, 3381
411, 343, 142301, 791, 9848, 1438, 2092, 0, 0
412, 1265, 131940, 605, 3029, 1126, 2471, 12604, 0
413, 3151, 97530, 805, 2463, 951, 1505, 0, 98213
414, 2297, 91779, 1362, 2526, 825, 2766, 0, 3792
415, 1013, 107494, 1733, 3147, 762, 1544, 0, 65
416, 78788, 154552, 308, 3466, 713, 4219, 10752, 0
417, 740, 111345, 3282, 2810, 718, 1277, 0, 76710
418, 991, 100436, 1030, 2219, 836, 1835, 0, 1731
419, 7402, 162211, 759, 3639, 886, 1114, 0, 2
420, 2846, 128173, 718, 3476, 1178, 2836, 9888, 0
421, 1770, 126410, 281, 7151, 1691, 1426, 0, 35819
422, 3684, 142799, 274, 7935, 1747, 2056, 0, 368
423, 542, 110501, 597, 7421, 1493, 1056, 0, 0
424, 1675, 125831, 248, 9522, 1498, 1888, 11862, 0
425, 4477, 118679, 5798, 6605, 1556, 2581, 0, 40495
426, 141552, 213328, 752, 16595, 1585, 1627, 0, 3163
427, 16743, 165419, 712, 11546, 1619, 1570, 0, 0
428, 1747, 175536, 313, 11125, 1207, 1665, 8607, 0
429, 179443, 171348, 261, 10589, 692, 1510, 0, 61459
430, 13729, 148881, 501, 7282, 608, 3611, 0, 3432
