index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
3a, 129932900, 7db , {129932: -28} , {23: -9} , {4d3: -28} , {299328c0: -17} , {29932900: 17} , {4c4295: -24} , {e8: -28} , {2a9: -30} , 1  
3b, 1be7040c0, 7d1 , {1be704: -30} , {2: -27} , {0: -29} , {be704080: -28} , {be7040c0: -9} , {4c5911: -31} , {74: -28} , {d9: -28} , 0  
3c, 4cceb400, 7d0 7df 810 , {4cceb: -32} {4cceb: -32} {4cceb: -32} , {d: -26} {f: -32} {e: -23} , {a81: -31} {40a: 24} {8c3: -7} , {4cceb340: -28} {4cceb3c0: -27} {4cceb380: -32} , {4cceb400: -27} {4cceb400: -27} {4cceb400: -27} , {4c8e95: -13} {4cf395: -31} {4c2ab5: -30} , {f4: -21} {d4: -27} {c0: -29} , {149: -24} {259: -31} {1cd: -30} , 1  1  1  
3d, 4cceb380, 7cf , {4cceb: -32} , {d: -26} , {a81: -31} , {4cceb340: -28} , {4cceb380: 7} , {4c8e95: -13} , {10: -27} , {149: -24} , 0  
3e, 129932a00, 7ce 7de , {129932: -28} {129932: -28} , {26: -18} {27: -7} , {292: -26} {69c: -23} , {29932980: -31} {299329c0: -28} , {29932a00: 22} {29932a00: 22} , {50f585: -28} {50fd15: -7} , {9c: -29} {14: -18} , {2a9: -30} {155: -26} , 0  0  
3f, 4cceb1c0, 7cc 835 , {4cceb: -32} {4cceb: -32} , {4: -25} {6: -28} , {a89: -29} {650: -29} , {4cceb100: -29} {4cceb180: -31} , {4cceb1c0: -27} {4cceb1c0: -27} , {4c0201: -30} {4cd0b9: 25} , {94: -29} {74: -28} , {62: 20} {e5: -11} , 1  1  
40, 4cceb140, 7ca , {4cceb: -32} , {4: -25} , {d51: -31} , {4cceb100: -29} , {4cceb140: -28} , {4c0201: -30} , {f0: -27} , {2cd: -28} , 1  
41, 4cceb180, 7c9 7cb , {4cceb: -32} {4cceb: -32} , {5: -28} {4: -25} , {5a2: -24} {d51: -31} , {4cceb140: 5} {4cceb100: -29} , {4cceb180: -28} {4cceb180: -28} , {4c935c: -21} {4c0201: -30} , {d0: -21} {b4: -12} , {245: -29} {2cd: -28} , 0  0  
42, 4cceb100, 7c4 836 , {4cceb: -32} {4cceb: -32} , {3: -25} {6: -28} , {cb4: -5} {650: -29} , {4cceb0c0: -17} {4cceb180: -31} , {4cceb100: 17} {4cceb100: 17} , {4c219f: -32} {4cd0b9: 25} , {10: -27} {ffffff98: -17} , {14d: -31} {e5: -11} , 0  1  
43, 4cceb080, 7c3 839 , {4cceb: -32} {4cceb: -32} , {3: -25} {6: -28} , {cb4: -5} {650: -29} , {4cceb0c0: -17} {4cceb180: -31} , {4cceb080: -31} {4cceb080: -31} , {4c219f: -32} {4cd0b9: 25} , {ffffff84: 16} {ffffff34: -19} , {14d: -31} {e5: -11} , 1  1  
44, 4cceb500, 7c2 , {4cceb: -32} , {3: -25} , {cb4: -5} , {4cceb0c0: -17} , {4cceb500: -29} , {4c219f: -32} , {458: -29} , {14d: -31} , 1  
45, 264bc600, 7bd 7c8 , {264bc: -28} {264bc: -28} , {17: -22} {19: -29} , {da9: 15} {d4a: -29} , {264bc5c0: -28} {264bc640: -30} , {264bc600: -26} {264bc600: -26} , {4c1fe6: -3} {4cbe26: -19} , {18: -31} {ffffffe4: -30} , {169: -23} {1b9: -28} , 0  0  
46, 16c205f00, 7b7 , {16c205: -28} , {33: 9} , {b42: 16} , {6c205cc0: -17} , {6c205f00: -25} , {4c4ca2: -31} , {260: -26} , {14d: -31} , 1  
47, 264bc5c0, 7b2 , {264bc: -28} , {16: -19} , {7b5: -28} , {264bc580: -31} , {264bc5c0: -28} , {4c7714: -28} , {e4: -26} , {29d: -30} , 0  
48, 9cff2480, 7b1 , {9cff2: -32} , {13: -32} , {20e: 12} , {9cff24c0: -17} , {9cff2480: -26} , {4c1061: -30} , {ffffff98: -17} , {16d: -23} , 1  
49, 9cff2540, 7b0 , {9cff2: -32} , {13: -32} , {20e: 12} , {9cff24c0: -17} , {9cff2540: -29} , {4c1061: -30} , {a4: -26} , {16d: -23} , 1  
4a, 264bc680, 7ae 7c7 , {264bc: -28} {264bc: -28} , {1b: -31} {19: -29} , {4fe: -22} {d4a: -29} , {264bc6c0: -22} {264bc640: -30} , {264bc680: -30} {264bc680: -30} , {4bdc82: -27} {4cbe26: -19} , {ffffffe8: -28} {2c: -28} , {249: -30} {1b9: -28} , 1  1  
4b, 264bc500, 7ac 7b4 , {264bc: -28} {264bc: -28} , {15: -25} {16: -19} , {49f: -28} {7b5: -28} , {264bc540: 5} {264bc580: -31} , {264bc500: -29} {264bc500: -29} , {4bc700: -12} {4c7714: -28} , {ffffffe4: -30} {ffffff98: -17} , {3d9: 8} {29d: -30} , 1  1  
4c, 264bc580, 7ab 7be , {264bc: -28} {264bc: -28} , {15: -25} {17: -22} , {49f: -28} {da9: 15} , {264bc540: 5} {264bc5c0: -28} , {264bc580: -29} {264bc580: -29} , {4bc700: -12} {4c1fe6: -3} , {b4: -12} {ffffffd8: -23} , {3d9: 8} {169: -23} , 0  1  
4d, 264bc700, 7aa 7ad 84c , {264bc: -28} {264bc: -28} {264bc: -28} , {1c: -28} {1b: -31} {18: -28} , {4db: -16} {4fe: -22} {a11: -28} , {264bc700: -29} {264bc6c0: -22} {264bc600: -29} , {264bc700: -25} {264bc700: -25} {264bc700: -25} , {4b879a: -25} {4bdc82: -27} {4cec54: -32} , {ffffff5c: 20} {d0: -21} {13c: -19} , {82: 16} {249: -30} {f9: -30} , 1  1  1  
4e, 264bc7c0, 7a9 , {264bc: -28} , {1c: -28} , {49b: -22} , {264bc700: -29} , {264bc7c0: 7} , {4b879a: -25} , {ac: -26} , {1bd: -32} , 1  
4f, 264bc840, 7a8 , {264bc: -28} , {1c: -28} , {49b: -22} , {264bc700: -29} , {264bc840: 14} , {4b879a: -25} , {104: 19} , {1bd: -32} , 1  
50, 264bc740, 7a7 , {264bc: -28} , {1c: -28} , {49b: -22} , {264bc700: -29} , {264bc740: -30} , {4b879a: -25} , {20: -29} , {1bd: -32} , 1  
51, 682d8fc0, 7a6 , {682d8: -31} , {3c: -26} , {22a: 27} , {682d8f00: -29} , {682d8fc0: 7} , {4b3b94: -30} , {70: -29} , {ce: 25} , 1  
52, cd9df180, 79e 7a0 7a2 , {cd9df: -29} {cd9df: -29} {cd9df: -29} , {5: -28} {5: -28} {4: -25} , {452: 29} {2d1: 23} {2d1: 23} , {cd9df140: 5} {cd9df140: 5} {cd9df100: -29} , {cd9df180: -28} {cd9df180: -28} {cd9df180: -28} , {47b4ab: -32} {47b4ab: -32} {47d976: -30} , {58: -29} {b8: -30} {48: -14} , {539: -24} {f2: 27} {329: -23} , 1  1  1  
53, cd9df000, 79c , {cd9df: -29} , {3: -25} , {414: 30} , {cd9df0c0: -17} , {cd9df000: -26} , {479e13: -25} , {6c: -31} , {c6: -19} , 1  
54, cd9df200, 79a 79f 7a1 7a3 , {cd9df: -29} {cd9df: -29} {cd9df: -29} {cd9df: -29} , {3: -25} {5: -28} {4: -25} {4: -25} , {28a: -24} {2d1: 23} {2d1: 23} {68a: 23} , {cd9df0c0: -17} {cd9df140: 5} {cd9df100: -29} {cd9df100: -29} , {cd9df200: 22} {cd9df200: 22} {cd9df200: 22} {cd9df200: 22} , {479e13: -25} {47b4ab: -32} {47d976: -30} {47d976: -30} , {138: -20} {114: -30} {150: 27} {b4: -12} , {241: -31} {f2: 27} {329: -23} {de: 28} , 1  1  1  1  
55, c510500, 798 , {c510: -29} , {17: -22} , {e61: -22} , {c5105c0: -28} , {c510500: -29} , {47a6b5: -25} , {ffffff74: -30} , {d9: -28} , 1  
56, 264bc280, 793 794 795 , {264bc: -28} {264bc: -28} {264bc: -28} , {8: -24} {8: -24} {9: -30} , {212: -19} {91: -22} {91: -22} , {264bc200: -29} {264bc200: -29} {264bc240: -30} , {264bc280: -29} {264bc280: -29} {264bc280: -29} , {4cc790: -30} {4cc790: -30} {47bbbc: 8} , {c0: -29} {58: -29} {e4: -26} , {28d: -29} {72: -11} {29d: -30} , 1  1  1  
57, 19800fc0, 78f , {19800: -23} , {3e: -30} , {802: -27} , {19800f80: -32} , {19800fc0: 7} , {4c9330: -29} , {88: -14} , {32d: -22} , 0  
58, 1be413040, 78b , {1be413: -30} , {3: -25} , {50b: 30} , {be4130c0: -17} , {be413040: 14} , {47e371: 9} , {5c: -21} , {7e: 30} , 1  
59, 6a97fc40, 788 , {6a97f: -31} , {2f: -11} , {689: -25} , {6a97fbc0: -27} , {6a97fc40: -28} , {4736c4: -26} , {d4: -27} , {1b1: -26} , 1  
5a, 1be413000, 783 78a , {1be413: -30} {1be413: -30} , {2: -27} {3: -25} , {a9: 30} {a9: 30} , {be413080: -28} {be4130c0: -17} , {be413000: -26} {be413000: -26} , {4cd390: 26} {47e371: 9} , {ffffff64: 27} {ffffff34: -19} , {9a: 30} {1d9: -27} , 1  1  
5b, 1be413100, 77f , {1be413: -30} , {5: -28} , {221: -26} , {be413140: 5} , {be413100: 17} , {46c338: -21} , {ffffffd4: -17} , {201: -14} , 1  
5c, 1be4131c0, 77e , {1be413: -30} , {5: -28} , {221: -26} , {be413140: 5} , {be4131c0: -27} , {46c338: -21} , {94: -29} , {201: -14} , 0  
5d, 1be413180, 77c , {1be413: -30} , {5: -28} , {221: -26} , {be413140: 5} , {be413180: -28} , {46c338: -21} , {3c: -26} , {201: -14} , 1  
5e, 19800f80, 774 , {19800: -23} , {3c: -26} , {500: -28} , {19800f00: -29} , {19800f80: -30} , {4cc920: -24} , {b4: -12} , {1b1: -26} , 0  
5f, 264bc300, 773 796 , {264bc: -28} {264bc: -28} , {a: -25} {9: -30} , {4a: -26} {91: -22} , {264bc280: -28} {264bc240: -30} , {264bc300: 30} {264bc300: 30} , {4cc330: -29} {47bbbc: 8} , {94: -29} {d8: -27} , {15d: -23} {29d: -30} , 1  1  
60, 264bc2c0, 772 791 , {264bc: -28} {264bc: -28} , {a: -25} {8: -24} , {4a: -26} {212: -19} , {264bc280: -28} {264bc200: -29} , {264bc2c0: 20} {264bc2c0: 20} , {4cc330: -29} {4cc790: -30} , {14: -18} {d8: -27} , {15d: -23} {28d: -29} , 1  1  
61, 1be413240, 76c , {1be413: -30} , {8: -24} , {0: -29} , {be413200: -29} , {be413240: -20} , {4cc330: -29} , {74: -28} , {d9: -28} , 1  
62, 1787d5b80, 768 , {1787d5: -31} , {3c: -26} , {b25: 27} , {787d5f00: -29} , {787d5b80: 7} , {4dc948: -1} , {fffffca0: -31} , {4f9: -30} , 1  
63, 19800f40, 75d 775 790 , {19800: -23} {19800: -23} {19800: -23} , {39: -24} {3c: -26} {3e: -30} , {c59: -28} {500: -28} {802: -27} , {19800e40: -30} {19800f00: -29} {19800f80: -32} , {19800f40: -30} {19800f40: -30} {19800f40: -30} , {4cfb80: 23} {4cc920: -24} {4c9330: -29} , {168: -28} {74: -28} {ffffffd8: -23} , {22d: -27} {1b1: -26} {32d: -22} , 1  1  1  
64, 1d3affb80, 753 , {1d3aff: -29} , {2f: -11} , {49: -22} , {d3affbc0: -27} , {d3affb80: 7} , {461b72: -11} , {fffffff4: -1} , {2fd: -29} , 1  
65, 1d3affc40, 752 , {1d3aff: -29} , {2f: -11} , {49: -22} , {d3affbc0: -27} , {d3affc40: -28} , {461b72: -11} , {c4: -31} , {2fd: -29} , 1  
66, 1d3affc80, 750 751 , {1d3aff: -29} {1d3aff: -29} , {2e: -24} {2f: -11} , {49: -22} {49: -22} , {d3affb80: -32} {d3affbc0: -27} , {d3affc80: -26} {d3affc80: -26} , {463f10: -32} {461b72: -11} , {dc: -26} {7c: -30} , {86: -20} {2fd: -29} , 1  1  
67, 1d3affb40, 74f , {1d3aff: -29} , {2e: -24} , {209: -27} , {d3affb80: -32} , {d3affb40: -32} , {463f10: -32} , {ffffffd4: -17} , {301: -27} , 1  
68, 1d3affac0, 74e , {1d3aff: -29} , {2e: -24} , {209: -27} , {d3affb80: -32} , {d3affac0: 20} , {463f10: -32} , {ffffff54: -10} , {301: -27} , 1  
69, 1d3affbc0, 74d , {1d3aff: -29} , {2e: -24} , {209: -27} , {d3affb80: -32} , {d3affbc0: -30} , {463f10: -32} , {fc: -21} , {301: -27} , 0  
6a, c510340, 745 , {c510: -29} , {c: -28} , {a79: -25} , {c510300: -29} , {c510340: -32} , {474605: -32} , {54: -30} , {24d: -21} , 1  
6b, 19800ec0, 742 777 , {19800: -23} {19800: -23} , {30: 16} {3c: -26} , {40: -25} {500: -28} , {19800c00: -30} {19800f00: -29} , {19800ec0: -29} {19800ec0: -29} , {4772d2: 4} {4cc920: -24} , {2d4: -31} {ffffffa8: -29} , {c1: -31} {1b1: -26} , 1  1  
6c, 264bc440, 733 , {264bc: -28} , {14: -28} , {0: -29} , {264bc500: -29} , {264bc440: -28} , {47612d: -25} , {ffffff74: -30} , {d9: -28} , 1  
6d, 264bc540, 732 7b3 , {264bc: -28} {264bc: -28} , {14: -28} {16: -19} , {0: -29} {7b5: -28} , {264bc500: -29} {264bc580: -31} , {264bc540: -29} {264bc540: -29} , {47612d: -25} {4c7714: -28} , {74: -28} {ffffffd8: -23} , {d9: -28} {29d: -30} , 0  1  
6e, c5103c0, 731 , {c510: -29} , {d: -26} , {947: -30} , {c510340: -28} , {c5103c0: -30} , {475333: -29} , {a4: -26} , {2f9: -21} , 1  
6f, c510380, 730 , {c510: -29} , {d: -26} , {947: -30} , {c510340: -28} , {c510380: 7} , {475333: -29} , {fc: -21} , {2f9: -21} , 1  
70, 1cf966400, 72e , {1cf966: -18} , {f: -32} , {455: -18} , {cf9663c0: -27} , {cf966400: -27} , {4749b3: -29} , {58: -29} , {2d1: -28} , 1  
71, 1cf9663c0, 722 , {1cf966: -18} , {a: -25} , {28a: -24} , {cf966280: -28} , {cf9663c0: -30} , {4c46a0: -32} , {134: -20} , {241: -31} , 0  
