index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
93, 1781, 1769, 3478, 3478, 2329, 604, 4129, 1775, 9300001, 2329, 0, 0
94, 1781, 1769, 3480, 3480, 2329, 604, 4130, 1776, 9400001, 2329, 0, 0
95, 1782, 1770, 3481, 3481, 2329, 604, 4131, 1777, 9500001, 2329, 0, 0
96, 1784, 1772, 3485, 3485, 2331, 604, 4133, 1779, 9600001, 2331, 0, 0
97, 1784, 1772, 3485, 3485, 2331, 604, 4134, 1780, 9700001, 2331, 0, 0
98, 1784, 1772, 3485, 3485, 2331, 604, 4135, 1781, 9800001, 2331, 0, 0
99, 1784, 1772, 3485, 3485, 2331, 604, 4135, 1781, 9900001, 2331, 0, 0
100, 1784, 1772, 3485, 3485, 2331, 604, 4135, 1781, 10000001, 2331, 0, 0
101, 1784, 1772, 3485, 3485, 2331, 604, 4135, 1781, 10100001, 2331, 0, 0
102, 1785, 1773, 3487, 3487, 2332, 604, 4141, 1787, 10200001, 2332, 0, 0
103, 1786, 1774, 3489, 3489, 2333, 604, 4143, 1789, 10300001, 2333, 0, 0
104, 1787, 1775, 3489, 3489, 2333, 604, 4145, 1791, 10400001, 2333, 0, 0
105, 1787, 1775, 3489, 3489, 2333, 604, 4145, 1791, 10500001, 2333, 0, 0
106, 1787, 1775, 3489, 3489, 2333, 604, 4145, 1791, 10600001, 2333, 0, 0
107, 1789, 1777, 3491, 3491, 2334, 604, 4146, 1792, 10700001, 2334, 0, 0
108, 1789, 1777, 3491, 3491, 2334, 604, 4146, 1792, 10800001, 2334, 0, 0
109, 1792, 1780, 3495, 3495, 2337, 604, 4150, 1796, 10900001, 2337, 0, 0
110, 1792, 1780, 3495, 3495, 2337, 604, 4150, 1796, 11000001, 2337, 0, 0
111, 1890, 1875, 3690, 3690, 2464, 641, 4354, 1903, 11100001, 2464, 0, 0
112, 1891, 1876, 3692, 3692, 2465, 641, 4375, 1921, 11200001, 2465, 0, 0
113, 1891, 1876, 3692, 3692, 2465, 641, 4375, 1921, 11300001, 2465, 0, 0
114, 1891, 1876, 3692, 3692, 2465, 641, 4379, 1925, 11400001, 2465, 0, 0
115, 1891, 1876, 3692, 3692, 2465, 641, 4381, 1927, 11500001, 2465, 0, 0
116, 1942, 1927, 3785, 3785, 2527, 664, 4474, 1980, 11600001, 2527, 0, 0
117, 1944, 1929, 3791, 3791, 2528, 664, 4477, 1983, 11700001, 2528, 0, 0
118, 1944, 1929, 3791, 3791, 2528, 664, 4478, 1984, 11800001, 2528, 0, 0
119, 1944, 1929, 3792, 3792, 2529, 664, 4481, 1987, 11900001, 2529, 0, 0
120, 2015, 1999, 3918, 3918, 2615, 695, 4631, 2060, 12000001, 2615, 0, 0
121, 2018, 2002, 3920, 3920, 2616, 695, 4637, 2066, 12100001, 2616, 0, 0
122, 2021, 2005, 3930, 3930, 2621, 695, 4648, 2077, 12200001, 2621, 0, 0
123, 2021, 2005, 3937, 3937, 2626, 695, 4657, 2086, 12300001, 2626, 0, 0
124, 2024, 2008, 3940, 3940, 2629, 695, 4663, 2092, 12400001, 2629, 0, 0
125, 2212, 2149, 4237, 4237, 2834, 755, 4910, 2259, 12500001, 2834, 0, 0
126, 2393, 2261, 4412, 4412, 2951, 801, 5106, 2348, 12600001, 2951, 0, 0
127, 2393, 2261, 4412, 4412, 2951, 801, 5107, 2348, 12700001, 2951, 0, 0
128, 2398, 2264, 4414, 4414, 2951, 801, 5114, 2355, 12800001, 2951, 0, 0
129, 2398, 2264, 4414, 4414, 2951, 801, 5120, 2361, 12900001, 2951, 0, 0
130, 2398, 2264, 4414, 4414, 2951, 801, 5121, 2362, 13000001, 2951, 0, 0
131, 2527, 2328, 4534, 4534, 3032, 828, 5216, 2409, 13100001, 3032, 0, 0
132, 2531, 2329, 4537, 4537, 3034, 828, 5219, 2412, 13200001, 3034, 0, 0
133, 2538, 2333, 4547, 4547, 3036, 828, 5225, 2418, 13300001, 3036, 0, 0
134, 2538, 2333, 4547, 4547, 3036, 828, 5230, 2423, 13400001, 3036, 0, 0
135, 2539, 2333, 4548, 4548, 3037, 828, 5233, 2426, 13500001, 3037, 0, 0
136, 2899, 2573, 4946, 4946, 3299, 907, 5596, 2652, 13600001, 3299, 0, 0
137, 2915, 2589, 4955, 4955, 3305, 912, 5618, 2671, 13700001, 3305, 0, 0
138, 2943, 2600, 4981, 4981, 3318, 913, 5645, 2690, 13800001, 3318, 0, 0
139, 2947, 2604, 4990, 4990, 3323, 913, 5654, 2698, 13900001, 3323, 0, 0
140, 2949, 2606, 4996, 4996, 3325, 913, 5663, 2707, 14000001, 3325, 0, 0
141, 2952, 2609, 5001, 5001, 3328, 913, 5669, 2713, 14100001, 3328, 0, 0
142, 3080, 2670, 5110, 5110, 3412, 934, 5782, 2775, 14200001, 3412, 0, 0
143, 3091, 2675, 5115, 5115, 3414, 935, 5793, 2785, 14300001, 3414, 0, 0
144, 3112, 2691, 5126, 5126, 3418, 935, 5800, 2792, 14400001, 3418, 0, 0
145, 3123, 2697, 5134, 5134, 3419, 935, 5806, 2797, 14500001, 3419, 0, 0
146, 3129, 2700, 5138, 5138, 3421, 935, 5809, 2800, 14600001, 3421, 0, 0
147, 3302, 2782, 5285, 5285, 3528, 969, 5938, 2873, 14700001, 3528, 0, 0
148, 3302, 2782, 5285, 5285, 3528, 969, 5938, 2873, 14800001, 3528, 0, 0
149, 3311, 2784, 5295, 5295, 3536, 969, 5941, 2876, 14900001, 3536, 0, 0
150, 3313, 2784, 5297, 5297, 3537, 969, 5944, 2879, 15000001, 3537, 0, 0
151, 3313, 2784, 5297, 5297, 3537, 969, 5944, 2879, 15100001, 3537, 0, 0
152, 3320, 2785, 5304, 5304, 3541, 969, 5946, 2881, 15200001, 3541, 0, 0
153, 3321, 2785, 5306, 5306, 3542, 969, 5947, 2882, 15300001, 3542, 0, 0
154, 3321, 2785, 5306, 5306, 3542, 969, 5947, 2882, 15400001, 3542, 0, 0
155, 3324, 2786, 5310, 5310, 3545, 969, 5949, 2884, 15500001, 3545, 0, 0
156, 3335, 2792, 5316, 5316, 3548, 969, 5952, 2887, 15600001, 3548, 0, 0
157, 3336, 2793, 5316, 5316, 3548, 969, 5953, 2888, 15700001, 3548, 0, 0
158, 3336, 2793, 5316, 5316, 3548, 969, 5953, 2888, 15800001, 3548, 0, 0
159, 3336, 2793, 5316, 5316, 3548, 969, 5954, 2889, 15900001, 3548, 0, 0
160, 3343, 2796, 5320, 5320, 3550, 970, 5957, 2892, 16000001, 3550, 0, 0
161, 3347, 2797, 5325, 5325, 3554, 971, 5959, 2894, 16100001, 3554, 0, 0
162, 3347, 2797, 5325, 5325, 3554, 971, 5959, 2894, 16200001, 3554, 0, 0
163, 3353, 2800, 5332, 5332, 3554, 971, 5962, 2897, 16300001, 3554, 0, 0
164, 3353, 2800, 5332, 5332, 3554, 971, 5962, 2897, 16400001, 3554, 0, 0
165, 3353, 2800, 5332, 5332, 3554, 971, 5962, 2897, 16500001, 3554, 0, 0
166, 3355, 2800, 5334, 5334, 3555, 971, 5963, 2898, 16600001, 3555, 0, 0
167, 3362, 2802, 5339, 5339, 3557, 971, 5965, 2900, 16700001, 3557, 0, 0
168, 3362, 2802, 5339, 5339, 3557, 971, 5966, 2901, 16800001, 3557, 0, 0
169, 3362, 2802, 5339, 5339, 3557, 971, 5966, 2901, 16900001, 3557, 0, 0
170, 3362, 2802, 5339, 5339, 3557, 971, 5967, 2902, 17000001, 3557, 0, 0
171, 3362, 2802, 5339, 5339, 3557, 971, 5967, 2902, 17100001, 3557, 0, 0
172, 3362, 2802, 5339, 5339, 3557, 971, 5969, 2904, 17200001, 3557, 0, 0
173, 3362, 2802, 5339, 5339, 3557, 971, 5969, 2904, 17300001, 3557, 0, 0
174, 3362, 2802, 5339, 5339, 3557, 971, 5970, 2905, 17400001, 3557, 0, 0
175, 3362, 2802, 5339, 5339, 3557, 971, 5970, 2905, 17500001, 3557, 0, 0
176, 3362, 2802, 5339, 5339, 3557, 971, 5970, 2905, 17600001, 3557, 0, 0
177, 3362, 2802, 5339, 5339, 3557, 971, 5970, 2905, 17700001, 3557, 0, 0
178, 3362, 2802, 5339, 5339, 3557, 971, 5970, 2905, 17800001, 3557, 0, 0
179, 3362, 2802, 5339, 5339, 3557, 971, 5971, 2906, 17900001, 3557, 0, 0
180, 3363, 2803, 5339, 5339, 3557, 971, 5973, 2908, 18000001, 3557, 0, 0
181, 3370, 2806, 5344, 5344, 3561, 971, 5975, 2910, 18100001, 3561, 0, 0
182, 3370, 2806, 5344, 5344, 3561, 971, 5975, 2910, 18200001, 3561, 0, 0
183, 3371, 2806, 5345, 5345, 3562, 971, 5976, 2911, 18300001, 3562, 0, 0
184, 3376, 2808, 5350, 5350, 3567, 971, 5979, 2914, 18400001, 3567, 0, 0
185, 3376, 2808, 5350, 5350, 3567, 971, 5981, 2916, 18500001, 3567, 0, 0
186, 3376, 2808, 5350, 5350, 3567, 971, 5981, 2916, 18600001, 3567, 0, 0
187, 3376, 2808, 5350, 5350, 3567, 971, 5981, 2916, 18700001, 3567, 0, 0
188, 3376, 2808, 5350, 5350, 3567, 971, 5981, 2916, 18800001, 3567, 0, 0
189, 3376, 2808, 5350, 5350, 3567, 971, 5981, 2916, 18900001, 3567, 0, 0
190, 3378, 2808, 5352, 5352, 3568, 971, 5982, 2917, 19000001, 3568, 0, 0
191, 3384, 2811, 5356, 5356, 3570, 971, 5983, 2918, 19100001, 3570, 0, 0
192, 3384, 2811, 5356, 5356, 3570, 971, 5983, 2918, 19200001, 3570, 0, 0
193, 3384, 2811, 5356, 5356, 3570, 971, 5983, 2918, 19300001, 3570, 0, 0
194, 3384, 2811, 5357, 5357, 3571, 971, 5984, 2919, 19400001, 3571, 0, 0
195, 3387, 2813, 5361, 5361, 3572, 971, 5986, 2921, 19500001, 3572, 0, 0
196, 3392, 2817, 5364, 5364, 3574, 971, 5988, 2923, 19600001, 3574, 0, 0
197, 3392, 2817, 5364, 5364, 3574, 971, 5989, 2924, 19700001, 3574, 0, 0
198, 3499, 2870, 5467, 5467, 3655, 994, 6098, 2982, 19800001, 3655, 0, 0
199, 3501, 2871, 5473, 5473, 3658, 995, 6104, 2988, 19900001, 3658, 0, 0
200, 3508, 2875, 5482, 5482, 3665, 996, 6112, 2995, 20000001, 3665, 0, 0
201, 3526, 2884, 5494, 5494, 3674, 997, 6127, 3007, 20100001, 3674, 0, 0
202, 3527, 2885, 5495, 5495, 3675, 997, 6130, 3010, 20200001, 3675, 0, 0
203, 3679, 2961, 5617, 5617, 3756, 1027, 6238, 3065, 20300001, 3756, 0, 0
204, 3688, 2967, 5620, 5620, 3759, 1027, 6243, 3069, 20400001, 3759, 0, 0
205, 3698, 2974, 5626, 5626, 3760, 1027, 6251, 3077, 20500001, 3760, 0, 0
206, 3698, 2974, 5626, 5626, 3760, 1027, 6252, 3078, 20600001, 3760, 0, 0
207, 3702, 2978, 5626, 5626, 3760, 1027, 6258, 3084, 20700001, 3760, 0, 0
208, 3710, 2983, 5633, 5633, 3765, 1028, 6268, 3091, 20800001, 3765, 0, 0
209, 3870, 3066, 5776, 5776, 3860, 1060, 6362, 3150, 20900001, 3860, 0, 0
210, 3878, 3070, 5784, 5784, 3861, 1060, 6369, 3157, 21000001, 3861, 0, 0
211, 3882, 3071, 5789, 5789, 3864, 1060, 6374, 3162, 21100001, 3864, 0, 0
212, 3884, 3072, 5794, 5794, 3869, 1060, 6376, 3164, 21200001, 3869, 0, 0
213, 4219, 3228, 6138, 6138, 4121, 1130, 6668, 3335, 21300001, 4121, 0, 0
214, 4237, 3241, 6146, 6146, 4124, 1130, 6676, 3343, 21400001, 4124, 0, 0
215, 4246, 3246, 6157, 6157, 4129, 1130, 6688, 3355, 21500001, 4129, 0, 0
216, 4253, 3253, 6162, 6162, 4133, 1131, 6696, 3363, 21600001, 4133, 0, 0
217, 4419, 3360, 6339, 6339, 4261, 1160, 6849, 3463, 21700001, 4261, 0, 0
218, 4426, 3365, 6347, 6347, 4265, 1160, 6857, 3471, 21800001, 4265, 0, 0
219, 4429, 3367, 6350, 6350, 4267, 1160, 6862, 3476, 21900001, 4267, 0, 0
220, 4433, 3371, 6353, 6353, 4269, 1160, 6866, 3480, 22000001, 4269, 0, 0
221, 4570, 3449, 6487, 6487, 4364, 1190, 6993, 3562, 22100001, 4364, 0, 0
222, 4575, 3450, 6492, 6492, 4366, 1190, 6997, 3566, 22200001, 4366, 0, 0
223, 4578, 3452, 6496, 6496, 4369, 1190, 7003, 3572, 22300001, 4369, 0, 0
224, 4580, 3454, 6497, 6497, 4369, 1190, 7006, 3575, 22400001, 4369, 0, 0
225, 4580, 3454, 6497, 6497, 4369, 1190, 7009, 3578, 22500001, 4369, 0, 0
226, 4580, 3454, 6497, 6497, 4369, 1190, 7013, 3582, 22600001, 4369, 0, 0
227, 4584, 3457, 6499, 6499, 4370, 1190, 7020, 3589, 22700001, 4370, 0, 0
228, 4589, 3460, 6503, 6503, 4373, 1190, 7025, 3594, 22800001, 4373, 0, 0
229, 4589, 3460, 6503, 6503, 4373, 1190, 7026, 3595, 22900001, 4373, 0, 0
230, 4599, 3465, 6509, 6509, 4376, 1190, 7035, 3604, 23000001, 4376, 0, 0
231, 4919, 3647, 6869, 6869, 4635, 1246, 7332, 3784, 23100001, 4635, 0, 0
232, 4919, 3647, 6873, 6873, 4638, 1246, 7337, 3789, 23200001, 4638, 0, 0
233, 4919, 3647, 6873, 6873, 4638, 1246, 7338, 3790, 23300001, 4638, 0, 0
234, 4921, 3649, 6873, 6873, 4638, 1247, 7347, 3799, 23400001, 4638, 0, 0
235, 5013, 3695, 6967, 6967, 4709, 1266, 7430, 3836, 23500001, 4709, 0, 0
236, 5013, 3695, 6968, 6968, 4710, 1266, 7431, 3837, 23600001, 4710, 0, 0
237, 5013, 3695, 6968, 6968, 4710, 1266, 7431, 3837, 23700001, 4710, 0, 0
238, 5013, 3695, 6969, 6969, 4711, 1266, 7432, 3838, 23800001, 4711, 0, 0
239, 5013, 3695, 6969, 6969, 4711, 1266, 7432, 3838, 23900001, 4711, 0, 0
240, 5335, 3861, 7289, 7289, 4932, 1322, 7654, 3969, 24000001, 4932, 0, 0
241, 5339, 3865, 7295, 7295, 4933, 1322, 7661, 3975, 24100001, 4933, 0, 0
242, 5349, 3869, 7306, 7306, 4935, 1323, 7666, 3980, 24200001, 4935, 0, 0
243, 5354, 3871, 7310, 7310, 4937, 1324, 7671, 3984, 24300001, 4937, 0, 0
244, 5361, 3874, 7315, 7315, 4941, 1324, 7675, 3987, 24400001, 4941, 0, 0
245, 5472, 3938, 7458, 7458, 5042, 1353, 7773, 4038, 24500001, 5042, 0, 0
246, 5476, 3940, 7464, 7464, 5046, 1353, 7776, 4041, 24600001, 5046, 0, 0
247, 5485, 3946, 7477, 7477, 5047, 1353, 7783, 4048, 24700001, 5047, 0, 0
248, 5486, 3946, 7483, 7483, 5050, 1354, 7789, 4054, 24800001, 5050, 0, 0
249, 5599, 4000, 7599, 7599, 5130, 1378, 7885, 4101, 24900001, 5130, 0, 0
250, 5603, 4002, 7604, 7604, 5134, 1379, 7895, 4104, 25000001, 5134, 0, 0
251, 5604, 4003, 7604, 7604, 5134, 1380, 7896, 4105, 25100001, 5134, 0, 0
252, 5604, 4003, 7604, 7604, 5134, 1380, 7896, 4105, 25200001, 5134, 0, 0
253, 5605, 4003, 7605, 7605, 5134, 1380, 7897, 4106, 25300001, 5134, 0, 0
254, 5605, 4003, 7605, 7605, 5134, 1380, 7897, 4106, 25400001, 5134, 0, 0
255, 5606, 4004, 7606, 7606, 5135, 1380, 7898, 4107, 25500001, 5135, 0, 0
256, 5606, 4004, 7606, 7606, 5135, 1380, 7898, 4107, 25600001, 5135, 0, 0
257, 5611, 4008, 7612, 7612, 5137, 1380, 7900, 4109, 25700001, 5137, 0, 0
258, 5611, 4008, 7612, 7612, 5137, 1380, 7900, 4109, 25800001, 5137, 0, 0
259, 5616, 4012, 7619, 7619, 5137, 1380, 7903, 4112, 25900001, 5137, 0, 0
260, 5617, 4012, 7620, 7620, 5137, 1380, 7904, 4113, 26000001, 5137, 0, 0
261, 5617, 4012, 7620, 7620, 5137, 1380, 7904, 4113, 26100001, 5137, 0, 0
262, 5617, 4012, 7620, 7620, 5137, 1380, 7904, 4113, 26200001, 5137, 0, 0
263, 5617, 4012, 7620, 7620, 5137, 1380, 7904, 4113, 26300001, 5137, 0, 0
264, 5619, 4013, 7622, 7622, 5138, 1380, 7906, 4115, 26400001, 5138, 0, 0
265, 5620, 4013, 7623, 7623, 5138, 1380, 7907, 4116, 26500001, 5138, 0, 0
266, 5621, 4013, 7624, 7624, 5139, 1380, 7908, 4117, 26600001, 5139, 0, 0
267, 5621, 4013, 7624, 7624, 5139, 1380, 7908, 4117, 26700001, 5139, 0, 0
268, 5621, 4013, 7624, 7624, 5139, 1380, 7908, 4117, 26800001, 5139, 0, 0
269, 5621, 4013, 7624, 7624, 5139, 1380, 7908, 4117, 26900001, 5139, 0, 0
270, 5621, 4013, 7624, 7624, 5139, 1380, 7908, 4117, 27000001, 5139, 0, 0
271, 5622, 4013, 7625, 7625, 5140, 1380, 7909, 4118, 27100001, 5140, 0, 0
272, 5622, 4013, 7625, 7625, 5140, 1380, 7909, 4118, 27200001, 5140, 0, 0
273, 5622, 4013, 7625, 7625, 5140, 1380, 7909, 4118, 27300001, 5140, 0, 0
274, 5963, 4196, 7971, 7971, 5370, 1438, 8184, 4281, 27400001, 5370, 0, 0
275, 5968, 4199, 7974, 7974, 5371, 1438, 8186, 4283, 27500001, 5371, 0, 0
276, 5975, 4203, 7980, 7980, 5374, 1438, 8188, 4285, 27600001, 5374, 0, 0
277, 5978, 4205, 7985, 7985, 5374, 1438, 8194, 4291, 27700001, 5374, 0, 0
278, 5980, 4206, 7987, 7987, 5376, 1439, 8197, 4294, 27800001, 5376, 0, 0
279, 6110, 4262, 8137, 8137, 5486, 1468, 8303, 4352, 27900001, 5486, 0, 0
280, 6110, 4262, 8137, 8137, 5486, 1468, 8303, 4352, 28000001, 5486, 0, 0
281, 6110, 4262, 8137, 8137, 5486, 1468, 8303, 4352, 28100001, 5486, 0, 0
282, 6110, 4262, 8142, 8142, 5490, 1468, 8305, 4354, 28200001, 5490, 0, 0
283, 6114, 4265, 8148, 8148, 5496, 1468, 8307, 4356, 28300001, 5496, 0, 0
284, 6117, 4266, 8150, 8150, 5498, 1468, 8308, 4357, 28400001, 5498, 0, 0
285, 6117, 4266, 8150, 8150, 5498, 1468, 8308, 4357, 28500001, 5498, 0, 0
286, 6121, 4268, 8154, 8154, 5500, 1468, 8310, 4359, 28600001, 5500, 0, 0
287, 6125, 4270, 8158, 8158, 5502, 1468, 8312, 4361, 28700001, 5502, 0, 0
288, 6125, 4270, 8159, 8159, 5502, 1468, 8313, 4362, 28800001, 5502, 0, 0
