index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
85, 75076, 73489, 75284, 75284, 24487, 8814, 9903, 9386, 8500001, 24487, 0, 0
86, 75098, 73507, 75300, 75300, 24497, 8816, 9906, 9388, 8600001, 24497, 0, 0
87, 75098, 73507, 75300, 75300, 24497, 8816, 9906, 9388, 8700001, 24497, 0, 0
88, 75143, 73537, 75339, 75339, 24511, 8821, 9911, 9393, 8800001, 24511, 0, 0
89, 75143, 73537, 75339, 75339, 24511, 8821, 9911, 9393, 8900001, 24511, 0, 0
90, 75147, 73540, 75347, 75347, 24514, 8822, 9912, 9394, 9000001, 24514, 0, 0
91, 75147, 73540, 75347, 75347, 24514, 8822, 9912, 9394, 9100001, 24514, 0, 0
92, 75156, 73548, 75353, 75353, 24515, 8823, 9913, 9395, 9200001, 24515, 0, 0
93, 75156, 73548, 75353, 75353, 24515, 8823, 9913, 9395, 9300001, 24515, 0, 0
94, 75160, 73552, 75361, 75361, 24518, 8824, 9914, 9396, 9400001, 24518, 0, 0
95, 75160, 73552, 75361, 75361, 24518, 8824, 9914, 9396, 9500001, 24518, 0, 0
96, 75173, 73565, 75374, 75374, 24520, 8826, 9916, 9398, 9600001, 24520, 0, 0
97, 75173, 73565, 75374, 75374, 24520, 8826, 9916, 9398, 9700001, 24520, 0, 0
98, 75182, 73574, 75378, 75378, 24520, 8827, 9917, 9399, 9800001, 24520, 0, 0
99, 75182, 73574, 75378, 75378, 24520, 8827, 9917, 9399, 9900001, 24520, 0, 0
100, 75188, 73580, 75386, 75386, 24522, 8828, 9918, 9400, 10000001, 24522, 0, 0
101, 75188, 73580, 75386, 75386, 24522, 8828, 9918, 9400, 10100001, 24522, 0, 0
102, 75197, 73589, 75389, 75389, 24522, 8829, 9919, 9401, 10200001, 24522, 0, 0
103, 75213, 73605, 75400, 75400, 24525, 8831, 9921, 9403, 10300001, 24525, 0, 0
104, 75213, 73605, 75400, 75400, 24525, 8831, 9921, 9403, 10400001, 24525, 0, 0
105, 75221, 73613, 75409, 75409, 24528, 8832, 9922, 9404, 10500001, 24528, 0, 0
106, 75221, 73613, 75409, 75409, 24528, 8832, 9922, 9404, 10600001, 24528, 0, 0
107, 75229, 73621, 75410, 75410, 24528, 8833, 9923, 9405, 10700001, 24528, 0, 0
108, 75229, 73621, 75410, 75410, 24528, 8833, 9923, 9405, 10800001, 24528, 0, 0
109, 75237, 73629, 75419, 75419, 24531, 8834, 9924, 9406, 10900001, 24531, 0, 0
110, 75237, 73629, 75419, 75419, 24531, 8834, 9924, 9406, 11000001, 24531, 0, 0
111, 75253, 73645, 75428, 75428, 24534, 8836, 9926, 9408, 11100001, 24534, 0, 0
112, 75253, 73645, 75428, 75428, 24534, 8836, 9926, 9408, 11200001, 24534, 0, 0
113, 75253, 73645, 75437, 75437, 24543, 8836, 9927, 9408, 11300001, 24543, 0, 0
114, 75253, 73645, 75437, 75437, 24543, 8836, 9927, 9408, 11400001, 24543, 0, 0
115, 75261, 73653, 75445, 75445, 24545, 8837, 9928, 9409, 11500001, 24545, 0, 0
116, 75261, 73653, 75445, 75445, 24545, 8837, 9928, 9409, 11600001, 24545, 0, 0
117, 75262, 73654, 75453, 75453, 24547, 8838, 9929, 9410, 11700001, 24547, 0, 0
118, 75262, 73654, 75453, 75453, 24547, 8838, 9929, 9410, 11800001, 24547, 0, 0
119, 75283, 73675, 75485, 75485, 24558, 8842, 9933, 9414, 11900001, 24558, 0, 0
120, 75283, 73675, 75485, 75485, 24558, 8842, 9933, 9414, 12000001, 24558, 0, 0
121, 75283, 73675, 75485, 75485, 24558, 8842, 9933, 9414, 12100001, 24558, 0, 0
122, 75283, 73675, 75485, 75485, 24558, 8842, 9933, 9414, 12200001, 24558, 0, 0
123, 75283, 73675, 75485, 75485, 24558, 8842, 9933, 9414, 12300001, 24558, 0, 0
124, 75283, 73675, 75485, 75485, 24558, 8842, 9933, 9414, 12400001, 24558, 0, 0
125, 75295, 73687, 75501, 75501, 24562, 8844, 9935, 9416, 12500001, 24562, 0, 0
126, 75295, 73687, 75501, 75501, 24562, 8844, 9935, 9416, 12600001, 24562, 0, 0
127, 75308, 73700, 75518, 75518, 24567, 8846, 9937, 9418, 12700001, 24567, 0, 0
128, 75308, 73700, 75518, 75518, 24567, 8846, 9937, 9418, 12800001, 24567, 0, 0
129, 76157, 74549, 76357, 76357, 24831, 8943, 10046, 9527, 12900001, 24831, 0, 0
130, 76157, 74549, 76357, 76357, 24831, 8943, 10046, 9527, 13000001, 24831, 0, 0
131, 76166, 74558, 76373, 76373, 24841, 8943, 10048, 9528, 13100001, 24841, 0, 0
132, 76166, 74558, 76373, 76373, 24841, 8943, 10048, 9528, 13200001, 24841, 0, 0
133, 76176, 74568, 76389, 76389, 24847, 8945, 10050, 9530, 13300001, 24847, 0, 0
134, 76176, 74568, 76389, 76389, 24847, 8945, 10050, 9530, 13400001, 24847, 0, 0
135, 76176, 74568, 76389, 76389, 24847, 8945, 10050, 9530, 13500001, 24847, 0, 0
136, 76176, 74568, 76389, 76389, 24847, 8945, 10050, 9530, 13600001, 24847, 0, 0
137, 76178, 74570, 76397, 76397, 24850, 8946, 10051, 9531, 13700001, 24850, 0, 0
138, 76178, 74570, 76397, 76397, 24850, 8946, 10051, 9531, 13800001, 24850, 0, 0
139, 76195, 74587, 76410, 76410, 24852, 8948, 10053, 9533, 13900001, 24852, 0, 0
140, 76195, 74587, 76410, 76410, 24852, 8948, 10053, 9533, 14000001, 24852, 0, 0
141, 76198, 74590, 76418, 76418, 24854, 8949, 10054, 9534, 14100001, 24854, 0, 0
142, 76198, 74590, 76418, 76418, 24854, 8949, 10054, 9534, 14200001, 24854, 0, 0
143, 76210, 74602, 76432, 76432, 24857, 8951, 10056, 9536, 14300001, 24857, 0, 0
144, 76210, 74602, 76432, 76432, 24857, 8951, 10056, 9536, 14400001, 24857, 0, 0
145, 76377, 74746, 76592, 76592, 24912, 8972, 10078, 9557, 14500001, 24912, 0, 0
146, 76377, 74746, 76592, 76592, 24912, 8972, 10078, 9557, 14600001, 24912, 0, 0
147, 76392, 74761, 76610, 76610, 24918, 8974, 10080, 9559, 14700001, 24918, 0, 0
148, 76392, 74761, 76610, 76610, 24918, 8974, 10080, 9559, 14800001, 24918, 0, 0
149, 76392, 74761, 76610, 76610, 24918, 8974, 10080, 9559, 14900001, 24918, 0, 0
150, 76392, 74761, 76610, 76610, 24918, 8974, 10080, 9559, 15000001, 24918, 0, 0
151, 76416, 74785, 76637, 76637, 24927, 8977, 10083, 9562, 15100001, 24927, 0, 0
152, 76416, 74785, 76637, 76637, 24927, 8977, 10083, 9562, 15200001, 24927, 0, 0
153, 76425, 74794, 76646, 76646, 24930, 8978, 10084, 9563, 15300001, 24930, 0, 0
154, 76425, 74794, 76646, 76646, 24930, 8978, 10084, 9563, 15400001, 24930, 0, 0
155, 76434, 74803, 76654, 76654, 24932, 8979, 10085, 9564, 15500001, 24932, 0, 0
156, 76434, 74803, 76654, 76654, 24932, 8979, 10085, 9564, 15600001, 24932, 0, 0
157, 76443, 74812, 76662, 76662, 24934, 8980, 10086, 9565, 15700001, 24934, 0, 0
158, 76443, 74812, 76662, 76662, 24934, 8980, 10086, 9565, 15800001, 24934, 0, 0
159, 76443, 74812, 76662, 76662, 24934, 8980, 10086, 9565, 15900001, 24934, 0, 0
160, 76443, 74812, 76662, 76662, 24934, 8980, 10086, 9565, 16000001, 24934, 0, 0
161, 76443, 74812, 76662, 76662, 24934, 8980, 10086, 9565, 16100001, 24934, 0, 0
162, 76443, 74812, 76662, 76662, 24934, 8980, 10086, 9565, 16200001, 24934, 0, 0
163, 77258, 75627, 77479, 77479, 25199, 9069, 10196, 9674, 16300001, 25199, 0, 0
164, 77258, 75627, 77479, 77479, 25199, 9069, 10196, 9674, 16400001, 25199, 0, 0
165, 77271, 75640, 77507, 77507, 25207, 9073, 10199, 9677, 16500001, 25207, 0, 0
166, 77271, 75640, 77507, 77507, 25207, 9073, 10199, 9677, 16600001, 25207, 0, 0
167, 77281, 75650, 77514, 77514, 25207, 9074, 10200, 9678, 16700001, 25207, 0, 0
168, 77281, 75650, 77514, 77514, 25207, 9074, 10200, 9678, 16800001, 25207, 0, 0
169, 77294, 75663, 77529, 77529, 25209, 9076, 10202, 9680, 16900001, 25209, 0, 0
170, 77294, 75663, 77529, 77529, 25209, 9076, 10202, 9680, 17000001, 25209, 0, 0
171, 77308, 75677, 77543, 77543, 25212, 9078, 10204, 9682, 17100001, 25212, 0, 0
172, 77308, 75677, 77543, 77543, 25212, 9078, 10204, 9682, 17200001, 25212, 0, 0
173, 77322, 75691, 77556, 77556, 25215, 9080, 10206, 9684, 17300001, 25215, 0, 0
174, 77322, 75691, 77556, 77556, 25215, 9080, 10206, 9684, 17400001, 25215, 0, 0
175, 77328, 75697, 77565, 77565, 25218, 9081, 10207, 9685, 17500001, 25218, 0, 0
176, 77328, 75697, 77565, 77565, 25218, 9081, 10207, 9685, 17600001, 25218, 0, 0
177, 77353, 75722, 77579, 77579, 25221, 9083, 10210, 9688, 17700001, 25221, 0, 0
178, 77353, 75722, 77579, 77579, 25221, 9083, 10210, 9688, 17800001, 25221, 0, 0
179, 77353, 75722, 77579, 77579, 25221, 9083, 10210, 9688, 17900001, 25221, 0, 0
180, 77353, 75722, 77579, 77579, 25221, 9083, 10210, 9688, 18000001, 25221, 0, 0
181, 77361, 75730, 77589, 77589, 25225, 9084, 10211, 9689, 18100001, 25225, 0, 0
182, 77361, 75730, 77589, 77589, 25225, 9084, 10211, 9689, 18200001, 25225, 0, 0
183, 77371, 75740, 77590, 77590, 25225, 9085, 10212, 9690, 18300001, 25225, 0, 0
184, 77371, 75740, 77590, 77590, 25225, 9085, 10212, 9690, 18400001, 25225, 0, 0
185, 77371, 75740, 77590, 77590, 25225, 9085, 10212, 9690, 18500001, 25225, 0, 0
186, 77390, 75759, 77600, 77600, 25228, 9087, 10214, 9692, 18600001, 25228, 0, 0
187, 77390, 75759, 77600, 77600, 25228, 9087, 10214, 9692, 18700001, 25228, 0, 0
188, 77400, 75769, 77610, 77610, 25231, 9088, 10215, 9693, 18800001, 25231, 0, 0
189, 77400, 75769, 77610, 77610, 25231, 9088, 10215, 9693, 18900001, 25231, 0, 0
190, 77400, 75769, 77620, 77620, 25241, 9088, 10216, 9693, 19000001, 25241, 0, 0
191, 77400, 75769, 77620, 77620, 25241, 9088, 10216, 9693, 19100001, 25241, 0, 0
192, 77410, 75779, 77630, 77630, 25244, 9089, 10217, 9694, 19200001, 25244, 0, 0
193, 77410, 75779, 77630, 77630, 25244, 9089, 10217, 9694, 19300001, 25244, 0, 0
194, 77421, 75790, 77648, 77648, 25248, 9091, 10219, 9696, 19400001, 25248, 0, 0
195, 77421, 75790, 77648, 77648, 25248, 9091, 10219, 9696, 19500001, 25248, 0, 0
196, 77423, 75792, 77657, 77657, 25251, 9092, 10220, 9697, 19600001, 25251, 0, 0
197, 77423, 75792, 77657, 77657, 25251, 9092, 10220, 9697, 19700001, 25251, 0, 0
198, 77432, 75801, 77666, 77666, 25254, 9093, 10221, 9698, 19800001, 25254, 0, 0
199, 77432, 75801, 77666, 77666, 25254, 9093, 10221, 9698, 19900001, 25254, 0, 0
200, 77435, 75804, 77675, 77675, 25257, 9094, 10222, 9699, 20000001, 25257, 0, 0
201, 77435, 75804, 77675, 77675, 25257, 9094, 10222, 9699, 20100001, 25257, 0, 0
202, 77453, 75817, 77693, 77693, 25263, 9096, 10224, 9701, 20200001, 25263, 0, 0
203, 77453, 75817, 77693, 77693, 25263, 9096, 10224, 9701, 20300001, 25263, 0, 0
204, 77467, 75826, 77702, 77702, 25266, 9097, 10225, 9702, 20400001, 25266, 0, 0
205, 77467, 75826, 77702, 77702, 25266, 9097, 10225, 9702, 20500001, 25266, 0, 0
206, 77479, 75831, 77711, 77711, 25269, 9098, 10226, 9703, 20600001, 25269, 0, 0
207, 77479, 75831, 77711, 77711, 25269, 9098, 10226, 9703, 20700001, 25269, 0, 0
208, 77495, 75840, 77720, 77720, 25272, 9099, 10227, 9704, 20800001, 25272, 0, 0
209, 77495, 75840, 77720, 77720, 25272, 9099, 10227, 9704, 20900001, 25272, 0, 0
210, 77510, 75855, 77740, 77740, 25280, 9101, 10229, 9706, 21000001, 25280, 0, 0
211, 77510, 75855, 77740, 77740, 25280, 9101, 10229, 9706, 21100001, 25280, 0, 0
212, 77517, 75862, 77750, 77750, 25283, 9102, 10230, 9707, 21200001, 25283, 0, 0
213, 77517, 75862, 77750, 77750, 25283, 9102, 10230, 9707, 21300001, 25283, 0, 0
214, 77527, 75872, 77760, 77760, 25286, 9103, 10231, 9708, 21400001, 25286, 0, 0
215, 77527, 75872, 77760, 77760, 25286, 9103, 10231, 9708, 21500001, 25286, 0, 0
216, 77535, 75880, 77770, 77770, 25290, 9105, 10232, 9709, 21600001, 25290, 0, 0
217, 77535, 75880, 77770, 77770, 25290, 9105, 10232, 9709, 21700001, 25290, 0, 0
218, 77554, 75899, 77789, 77789, 25295, 9107, 10234, 9711, 21800001, 25295, 0, 0
219, 77554, 75899, 77789, 77789, 25295, 9107, 10234, 9711, 21900001, 25295, 0, 0
220, 77554, 75899, 77789, 77789, 25295, 9107, 10234, 9711, 22000001, 25295, 0, 0
221, 77554, 75899, 77789, 77789, 25295, 9107, 10234, 9711, 22100001, 25295, 0, 0
222, 77554, 75899, 77789, 77789, 25295, 9107, 10234, 9711, 22200001, 25295, 0, 0
223, 77564, 75909, 77798, 77798, 25298, 9108, 10235, 9712, 22300001, 25298, 0, 0
224, 77564, 75909, 77798, 77798, 25298, 9108, 10235, 9712, 22400001, 25298, 0, 0
225, 77574, 75919, 77807, 77807, 25300, 9109, 10236, 9713, 22500001, 25300, 0, 0
226, 77574, 75919, 77807, 77807, 25300, 9109, 10236, 9713, 22600001, 25300, 0, 0
227, 77584, 75929, 77816, 77816, 25303, 9110, 10237, 9714, 22700001, 25303, 0, 0
228, 77584, 75929, 77816, 77816, 25303, 9110, 10237, 9714, 22800001, 25303, 0, 0
229, 77611, 75956, 77843, 77843, 25312, 9112, 10240, 9717, 22900001, 25312, 0, 0
230, 77611, 75956, 77843, 77843, 25312, 9112, 10240, 9717, 23000001, 25312, 0, 0
231, 77611, 75956, 77843, 77843, 25312, 9112, 10240, 9717, 23100001, 25312, 0, 0
232, 77611, 75956, 77843, 77843, 25312, 9112, 10240, 9717, 23200001, 25312, 0, 0
233, 77629, 75974, 77861, 77861, 25318, 9114, 10242, 9719, 23300001, 25318, 0, 0
234, 77629, 75974, 77861, 77861, 25318, 9114, 10242, 9719, 23400001, 25318, 0, 0
235, 77638, 75983, 77871, 77871, 25322, 9115, 10243, 9720, 23500001, 25322, 0, 0
236, 77638, 75983, 77871, 77871, 25322, 9115, 10243, 9720, 23600001, 25322, 0, 0
237, 78512, 76832, 78737, 78737, 25600, 9204, 10357, 9833, 23700001, 25600, 0, 0
238, 78512, 76832, 78737, 78737, 25600, 9204, 10357, 9833, 23800001, 25600, 0, 0
239, 78523, 76843, 78755, 78755, 25606, 9206, 10359, 9835, 23900001, 25606, 0, 0
240, 78523, 76843, 78755, 78755, 25606, 9206, 10359, 9835, 24000001, 25606, 0, 0
241, 78532, 76852, 78758, 78758, 25606, 9207, 10360, 9836, 24100001, 25606, 0, 0
242, 78532, 76852, 78758, 78758, 25606, 9207, 10360, 9836, 24200001, 25606, 0, 0
243, 78532, 76852, 78758, 78758, 25606, 9207, 10360, 9836, 24300001, 25606, 0, 0
244, 78532, 76852, 78758, 78758, 25606, 9207, 10360, 9836, 24400001, 25606, 0, 0
245, 78539, 76859, 78767, 78767, 25610, 9209, 10361, 9837, 24500001, 25610, 0, 0
246, 78539, 76859, 78767, 78767, 25610, 9209, 10361, 9837, 24600001, 25610, 0, 0
247, 78557, 76877, 78778, 78778, 25613, 9211, 10363, 9839, 24700001, 25613, 0, 0
248, 78557, 76877, 78778, 78778, 25613, 9211, 10363, 9839, 24800001, 25613, 0, 0
249, 78567, 76887, 78779, 78779, 25613, 9212, 10364, 9840, 24900001, 25613, 0, 0
250, 78567, 76887, 78779, 78779, 25613, 9212, 10364, 9840, 25000001, 25613, 0, 0
251, 78567, 76887, 78779, 78779, 25613, 9212, 10364, 9840, 25100001, 25613, 0, 0
252, 78567, 76887, 78779, 78779, 25613, 9212, 10364, 9840, 25200001, 25613, 0, 0
253, 78607, 76927, 78828, 78828, 25636, 9217, 10370, 9845, 25300001, 25636, 0, 0
254, 78607, 76927, 78828, 78828, 25636, 9217, 10370, 9845, 25400001, 25636, 0, 0
255, 78632, 76952, 78861, 78861, 25645, 9222, 10374, 9849, 25500001, 25645, 0, 0
256, 78758, 77056, 78981, 78981, 25685, 9233, 10387, 9862, 25600001, 25685, 0, 0
257, 78811, 77109, 79035, 79035, 25702, 9239, 10393, 9868, 25700001, 25702, 0, 0
258, 78811, 77109, 79035, 79035, 25702, 9239, 10393, 9868, 25800001, 25702, 0, 0
259, 78838, 77136, 79062, 79062, 25711, 9242, 10396, 9871, 25900001, 25711, 0, 0
260, 78838, 77136, 79062, 79062, 25711, 9242, 10396, 9871, 26000001, 25711, 0, 0
261, 78874, 77172, 79102, 79102, 25725, 9246, 10400, 9875, 26100001, 25725, 0, 0
262, 78874, 77172, 79102, 79102, 25725, 9246, 10400, 9875, 26200001, 25725, 0, 0
263, 78874, 77172, 79102, 79102, 25725, 9246, 10400, 9875, 26300001, 25725, 0, 0
264, 78874, 77172, 79102, 79102, 25725, 9246, 10400, 9875, 26400001, 25725, 0, 0
265, 78874, 77172, 79102, 79102, 25725, 9246, 10400, 9875, 26500001, 25725, 0, 0
266, 78874, 77172, 79102, 79102, 25725, 9246, 10400, 9875, 26600001, 25725, 0, 0
267, 78884, 77182, 79112, 79112, 25728, 9247, 10401, 9876, 26700001, 25728, 0, 0
268, 78884, 77182, 79112, 79112, 25728, 9247, 10401, 9876, 26800001, 25728, 0, 0
269, 78902, 77200, 79131, 79131, 25733, 9249, 10403, 9878, 26900001, 25733, 0, 0
270, 78902, 77200, 79131, 79131, 25733, 9249, 10403, 9878, 27000001, 25733, 0, 0
271, 78912, 77210, 79140, 79140, 25735, 9250, 10404, 9879, 27100001, 25735, 0, 0
272, 78912, 77210, 79140, 79140, 25735, 9250, 10404, 9879, 27200001, 25735, 0, 0
273, 79749, 78026, 79924, 79924, 25967, 9336, 10502, 9973, 27300001, 25967, 0, 0
274, 79759, 78036, 79953, 79953, 25982, 9338, 10505, 9975, 27400001, 25982, 0, 0
275, 79759, 78036, 79953, 79953, 25982, 9338, 10505, 9975, 27500001, 25982, 0, 0
276, 79787, 78064, 79987, 79987, 25991, 9342, 10509, 9979, 27600001, 25991, 0, 0
277, 79787, 78064, 79987, 79987, 25991, 9342, 10509, 9979, 27700001, 25991, 0, 0
278, 79994, 78249, 80190, 80190, 26058, 9365, 10532, 10002, 27800001, 26058, 0, 0
279, 80075, 78330, 80269, 80269, 26084, 9375, 10541, 10011, 27900001, 26084, 0, 0
280, 80075, 78330, 80269, 80269, 26084, 9375, 10541, 10011, 28000001, 26084, 0, 0
281, 80083, 78338, 80277, 80277, 26086, 9376, 10542, 10012, 28100001, 26086, 0, 0
282, 80083, 78338, 80277, 80277, 26086, 9376, 10542, 10012, 28200001, 26086, 0, 0
283, 80083, 78338, 80277, 80277, 26086, 9376, 10542, 10012, 28300001, 26086, 0, 0
284, 80083, 78338, 80277, 80277, 26086, 9376, 10542, 10012, 28400001, 26086, 0, 0
285, 80091, 78346, 80286, 80286, 26089, 9377, 10543, 10013, 28500001, 26089, 0, 0
286, 80091, 78346, 80286, 80286, 26089, 9377, 10543, 10013, 28600001, 26089, 0, 0
287, 80099, 78354, 80295, 80295, 26093, 9378, 10544, 10014, 28700001, 26093, 0, 0
288, 80099, 78354, 80295, 80295, 26093, 9378, 10544, 10014, 28800001, 26093, 0, 0
289, 80099, 78354, 80295, 80295, 26093, 9378, 10544, 10014, 28900001, 26093, 0, 0
290, 80135, 78390, 80331, 80331, 26105, 9382, 10548, 10018, 29000001, 26105, 0, 0
