index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
189, 1010, 1397, 0, 86, 150, 0, 0, 896
190, 0, 700, 0, 44, 149, 0, 0, 133
191, 1084, 1, 0, 0, 145, 0, 0, 82
192, 1093, 6026, 0, 435, 0, 0, 6708, 65
193, 0, 5839, 0, 424, 20, 0, 0, 17
194, 0, 5851, 0, 424, 40, 0, 0, 47
195, 1034, 5860, 0, 427, 60, 0, 0, 6370
196, 0, 5931, 0, 432, 80, 0, 3793, 12
197, 0, 5959, 0, 434, 100, 0, 0, 7
198, 0, 5989, 0, 432, 120, 0, 0, 0
199, 1514, 6022, 0, 435, 140, 0, 0, 7
200, 500, 6063, 0, 441, 159, 0, 7218, 2727
201, 499, 6106, 2, 447, 168, 0, 0, 59
202, 0, 6081, 0, 448, 167, 0, 0, 6
203, 0, 5857, 0, 427, 165, 0, 0, 95
204, 0, 5890, 0, 430, 168, 0, 5091, 17
205, 0, 5903, 0, 429, 169, 0, 0, 129
206, 1026, 5922, 0, 431, 173, 0, 0, 265
207, 0, 5921, 0, 432, 174, 0, 0, 54
208, 0, 8210, 0, 432, 175, 0, 1873, 23
209, 535, 8234, 0, 436, 172, 0, 0, 6
210, 515, 6017, 0, 441, 173, 0, 0, 44
211, 494, 6053, 0, 443, 176, 0, 0, 3486
212, 0, 6056, 0, 443, 173, 0, 4745, 21
213, 0, 6067, 0, 439, 170, 0, 0, 9
214, 0, 8362, 0, 442, 173, 0, 0, 0
215, 1085, 8344, 0, 443, 173, 0, 0, 9
216, 0, 6064, 0, 437, 172, 0, 2278, 220
217, 1004, 6049, 0, 437, 170, 0, 0, 46
218, 1053, 6035, 0, 441, 170, 0, 0, 4
219, 1489, 6022, 0, 438, 170, 0, 0, 83
220, 1053, 6137, 0, 439, 170, 0, 316, 30
221, 0, 6149, 0, 437, 170, 0, 0, 34
222, 0, 6252, 0, 443, 172, 0, 0, 2210
223, 0, 8396, 0, 440, 173, 0, 0, 74
224, 1032, 8343, 0, 438, 175, 0, 1046, 7
225, 1043, 6020, 0, 436, 174, 0, 0, 2
226, 552, 6009, 0, 441, 173, 0, 0, 56
227, 0, 6004, 0, 441, 172, 0, 0, 10979
228, 480, 6022, 0, 437, 170, 0, 702, 13
229, 0, 6033, 0, 438, 171, 0, 0, 5
230, 1477, 6048, 0, 437, 171, 0, 0, 0
231, 0, 6044, 0, 441, 174, 0, 0, 7
232, 526, 6018, 0, 438, 175, 0, 1465, 904
233, 0, 6021, 0, 438, 174, 0, 0, 54
234, 0, 6025, 0, 440, 172, 0, 0, 6
235, 0, 6016, 0, 441, 172, 0, 0, 73
236, 1546, 6037, 0, 440, 171, 0, 742, 25
237, 0, 6023, 0, 438, 173, 0, 0, 30
238, 0, 6030, 0, 439, 175, 0, 0, 3077
239, 1566, 6027, 0, 444, 172, 0, 0, 72
240, 0, 6022, 0, 440, 174, 0, 3370, 8
241, 0, 6043, 0, 440, 174, 0, 0, 3
242, 0, 6060, 0, 447, 173, 0, 0, 22
243, 501, 6080, 0, 446, 172, 0, 0, 5886
244, 0, 6091, 0, 447, 172, 0, 3260, 11
245, 0, 6117, 0, 447, 173, 0, 0, 1
246, 0, 5970, 0, 440, 173, 3, 0, 0
247, 488, 5567, 0, 408, 172, 0, 0, 21
248, 0, 4875, 0, 357, 177, 0, 6780, 18
249, 503, 4179, 0, 306, 175, 0, 0, 50
250, 0, 3485, 0, 255, 173, 0, 0, 4
251, 0, 2795, 0, 204, 174, 0, 0, 59
252, 0, 2097, 0, 153, 173, 0, 3691, 10
253, 0, 1397, 0, 102, 175, 0, 0, 24
254, 0, 700, 0, 51, 177, 0, 0, 3498
255, 499, 1, 0, 1, 176, 0, 0, 93
256, 0, 6026, 0, 415, 0, 0, 20, 2
257, 473, 5839, 0, 409, 25, 0, 0, 1
258, 0, 5851, 0, 409, 50, 1, 0, 15
259, 0, 5860, 0, 408, 75, 0, 0, 2772
260, 0, 5931, 0, 412, 100, 0, 10, 14
261, 1027, 5959, 0, 413, 125, 0, 0, 24
262, 1635, 5989, 0, 412, 150, 0, 0, 0
263, 1036, 6022, 0, 414, 175, 0, 0, 34
264, 524, 6063, 0, 420, 199, 0, 14, 106
265, 527, 6106, 0, 424, 210, 0, 0, 98
266, 531, 6081, 0, 419, 214, 0, 0, 2
267, 0, 5857, 0, 403, 211, 0, 0, 68
268, 959, 5890, 0, 407, 211, 0, 18, 33
269, 3, 5903, 0, 405, 213, 0, 0, 39
270, 0, 5922, 0, 409, 212, 0, 0, 6486
271, 1065, 5921, 0, 411, 213, 0, 0, 88
272, 489, 8210, 0, 413, 217, 0, 21, 0
273, 498, 8234, 2, 416, 216, 0, 0, 0
274, 0, 6017, 0, 413, 218, 0, 0, 3
275, 533, 6053, 0, 415, 211, 0, 0, 211
276, 0, 6056, 1, 421, 207, 0, 23, 5
277, 1092, 6067, 0, 418, 208, 0, 0, 9
278, 489, 8362, 0, 421, 208, 0, 0, 0
279, 0, 8344, 0, 420, 214, 0, 0, 42
280, 0, 6064, 0, 417, 216, 0, 22, 28
281, 0, 6049, 0, 420, 217, 0, 0, 148
282, 0, 6035, 0, 417, 218, 0, 0, 0
283, 0, 6022, 0, 417, 213, 0, 0, 46
284, 0, 6137, 0, 422, 213, 0, 31, 22
285, 0, 6149, 0, 418, 217, 0, 0, 44
286, 509, 6252, 0, 419, 216, 0, 0, 3544
287, 522, 8396, 0, 418, 217, 0, 0, 39
288, 0, 8343, 0, 416, 219, 325, 80, 0
289, 0, 6020, 0, 417, 220, 10, 0, 0
290, 0, 6009, 0, 415, 219, 0, 0, 8
291, 1515, 6004, 0, 417, 216, 0, 0, 684
292, 0, 6022, 0, 421, 215, 3, 70, 9
293, 1011, 6033, 0, 421, 217, 2839, 0, 7
294, 0, 6048, 0, 423, 216, 1338, 0, 0
295, 553, 6044, 0, 420, 217, 10, 0, 44
296, 0, 6018, 0, 410, 222, 4, 331, 39
297, 1538, 6021, 0, 416, 217, 104632, 0, 279
298, 0, 6025, 0, 413, 216, 3, 0, 7
299, 488, 6016, 0, 417, 217, 3, 0, 35
300, 489, 6037, 0, 418, 213, 1, 313, 22
301, 0, 6023, 0, 417, 213, 0, 0, 48
302, 0, 6030, 0, 418, 216, 34910, 0, 6901
303, 0, 6027, 0, 417, 218, 34942, 0, 51
304, 0, 6022, 0, 411, 219, 0, 839, 3
305, 6, 6043, 0, 415, 213, 0, 0, 0
306, 0, 6060, 0, 418, 215, 7, 0, 2
307, 1049, 6080, 0, 422, 212, 5, 0, 238
308, 0, 6091, 0, 428, 214, 0, 3564, 17
309, 0, 6117, 0, 423, 214, 1114, 0, 19
310, 0, 5970, 0, 410, 212, 8, 0, 0
311, 0, 5567, 0, 384, 217, 0, 0, 44
312, 0, 4875, 0, 336, 217, 0, 8175, 22
313, 576, 4179, 0, 288, 213, 134441, 0, 613
314, 0, 3485, 0, 240, 214, 0, 0, 11
315, 985, 2795, 0, 192, 215, 6, 0, 58
316, 0, 2097, 0, 144, 216, 0, 13180, 14
317, 1066, 1397, 0, 96, 219, 0, 0, 51
318, 1965, 700, 0, 48, 217, 0, 0, 6543
319, 0, 1, 0, 0, 216, 35065, 0, 34
320, 0, 6026, 0, 358, 0, 359, 2135, 0
321, 540, 5839, 0, 342, 22, 7, 0, 0
322, 510, 5851, 0, 346, 44, 5, 0, 6
323, 0, 5860, 0, 349, 66, 5, 0, 4
324, 0, 5931, 0, 350, 88, 0, 4314, 11
325, 0, 5959, 0, 355, 110, 0, 0, 20
326, 1020, 5989, 0, 354, 132, 607, 0, 0
327, 2051, 6022, 0, 357, 154, 8, 0, 28
328, 0, 6063, 0, 357, 176, 0, 6171, 36
329, 0, 6106, 0, 360, 186, 0, 0, 1838
330, 0, 6081, 0, 361, 183, 0, 0, 2
331, 0, 5857, 0, 345, 186, 0, 0, 45
332, 0, 5890, 0, 345, 184, 0, 6949, 11
333, 0, 5903, 0, 345, 187, 0, 0, 19
334, 0, 5922, 0, 346, 191, 0, 0, 4527
335, 501, 5921, 0, 349, 192, 0, 0, 36
336, 0, 8210, 0, 350, 190, 11, 6205, 0
337, 0, 8234, 0, 352, 191, 4, 0, 0
338, 508, 6017, 0, 354, 192, 0, 0, 4
339, 0, 6053, 0, 356, 196, 4, 0, 101
340, 0, 6056, 0, 369, 194, 622, 6644, 17
341, 0, 6067, 0, 361, 188, 7, 0, 24
342, 0, 8362, 0, 358, 192, 754, 0, 0
343, 0, 8344, 0, 369, 208, 4, 0, 22
344, 2446, 6064, 0, 399, 204, 5, 4841, 23
345, 0, 6049, 0, 386, 212, 5, 0, 3027
346, 0, 6035, 0, 371, 194, 5, 0, 5
347, 0, 6022, 0, 354, 191, 5, 0, 49
348, 977, 6137, 0, 378, 192, 5, 2408, 2
349, 498, 6149, 0, 362, 200, 5, 0, 2
350, 0, 6252, 0, 459, 207, 5, 0, 2032
351, 1035, 8396, 0, 433, 235, 5, 0, 29
352, 1032, 8343, 0, 409, 273, 0, 1051, 0
353, 0, 6020, 0, 361, 242, 0, 0, 0
354, 486, 6009, 0, 361, 207, 0, 0, 10
355, 0, 6004, 0, 359, 207, 0, 0, 15
356, 667, 6022, 0, 362, 201, 518, 121, 13
357, 0, 6033, 0, 359, 204, 0, 0, 21
358, 532, 6048, 0, 363, 205, 0, 0, 4
359, 0, 6044, 0, 362, 190, 0, 0, 24
360, 2043, 6018, 0, 363, 193, 0, 15, 38
361, 0, 6021, 0, 363, 191, 0, 0, 3540
362, 0, 6025, 0, 369, 201, 0, 0, 3
363, 0, 6016, 0, 359, 191, 0, 0, 41
364, 0, 6037, 0, 370, 194, 0, 38, 0
365, 0, 6023, 0, 362, 197, 0, 0, 6
366, 0, 6030, 0, 363, 199, 0, 0, 216
367, 0, 6027, 0, 363, 194, 0, 0, 21
368, 0, 6022, 0, 362, 195, 0, 16, 0
369, 0, 6043, 0, 369, 203, 0, 0, 0
370, 0, 6060, 0, 362, 194, 0, 0, 32
371, 0, 6080, 0, 357, 194, 0, 0, 4
372, 0, 6091, 0, 359, 190, 0, 16, 22
373, 0, 6117, 0, 362, 195, 0, 0, 32
374, 1432, 5970, 0, 353, 195, 0, 0, 4
375, 1558, 5567, 0, 328, 191, 0, 0, 30
376, 1117, 4875, 0, 287, 195, 0, 7, 46
377, 0, 4179, 0, 246, 194, 0, 0, 6598
378, 0, 3485, 0, 205, 194, 0, 0, 5
379, 1056, 2795, 0, 164, 191, 0, 0, 32
380, 0, 2097, 0, 125, 186, 0, 5, 0
381, 2030, 1397, 0, 83, 191, 0, 0, 0
382, 1043, 700, 0, 41, 198, 0, 0, 704
383, 496, 1, 0, 0, 195, 0, 0, 13
384, 536, 6026, 0, 381, 1, 0, 25, 0
385, 0, 5839, 0, 369, 25, 0, 0, 0
386, 505, 5851, 0, 367, 48, 0, 0, 58
387, 0, 5860, 0, 370, 72, 0, 0, 17
388, 0, 5931, 0, 377, 96, 0, 29, 28
389, 0, 5959, 0, 377, 120, 6, 0, 58
390, 0, 5989, 0, 378, 144, 0, 0, 37
391, 0, 6022, 0, 378, 168, 0, 0, 28
392, 0, 6063, 0, 380, 193, 0, 25, 28
393, 0, 6106, 0, 387, 206, 0, 0, 3670
394, 976, 6081, 0, 386, 206, 0, 0, 4
395, 0, 5857, 0, 371, 205, 0, 0, 24
396, 2010, 5890, 0, 375, 204, 0, 22, 0
397, 0, 5903, 0, 375, 205, 0, 0, 2
398, 0, 5922, 1, 378, 207, 4, 0, 244
399, 1049, 5921, 0, 372, 206, 0, 0, 10
400, 992, 8210, 0, 371, 208, 0, 33, 0
401, 0, 8234, 0, 376, 209, 0, 0, 0
402, 0, 6017, 0, 377, 209, 0, 0, 56
403, 519, 6053, 0, 379, 212, 0, 0, 18
404, 0, 6056, 0, 379, 205, 0, 21, 64
405, 1487, 6067, 0, 399, 204, 5, 0, 39
406, 0, 8362, 0, 2690, 203, 0, 0, 54
407, 0, 8344, 0, 2681, 206, 0, 0, 31
408, 0, 6064, 1, 376, 203, 0, 37, 20
409, 0, 6049, 0, 381, 201, 0, 0, 7096
410, 0, 6035, 0, 381, 204, 0, 0, 7
411, 0, 6022, 0, 382, 206, 0, 0, 19
412, 0, 6137, 0, 379, 206, 0, 33, 0
413, 0, 6149, 0, 381, 207, 0, 0, 0
414, 502, 6252, 0, 381, 211, 0, 0, 8
415, 0, 8396, 0, 2669, 209, 0, 0, 17
416, 0, 8343, 0, 2649, 207, 0, 25, 0
417, 964, 6020, 0, 382, 207, 8, 0, 0
418, 993, 6009, 0, 378, 210, 0, 0, 46
419, 0, 6004, 0, 372, 208, 0, 0, 16
420, 0, 6022, 0, 373, 208, 0, 50, 117
421, 998, 6033, 0, 373, 206, 12, 0, 297
422, 0, 6048, 0, 373, 206, 0, 0, 73
423, 0, 6044, 0, 369, 203, 603, 0, 15
424, 0, 6018, 0, 369, 200, 0, 33, 46
425, 0, 6021, 0, 370, 200, 3, 0, 5029
426, 6, 6025, 0, 369, 200, 0, 0, 3
427, 501, 6016, 0, 371, 200, 751, 0, 16
428, 490, 6037, 0, 370, 201, 0, 23, 0
429, 0, 6023, 0, 370, 203, 478, 0, 0
430, 0, 6030, 0, 374, 200, 1, 0, 108
431, 0, 6027, 0, 368, 200, 4, 0, 7
432, 0, 6022, 0, 370, 198, 2, 15, 0
433, 0, 6043, 0, 372, 198, 1, 0, 0
434, 477, 6060, 0, 376, 197, 0, 0, 32
435, 985, 6080, 0, 378, 200, 17, 0, 15
436, 0, 6091, 0, 375, 202, 2187, 19, 244
437, 0, 6117, 0, 380, 200, 756, 0, 324
438, 0, 5970, 0, 372, 198, 0, 0, 100
439, 3619, 5567, 0, 344, 202, 1104, 0, 12
440, 0, 4875, 0, 301, 199, 0, 22, 36
441, 0, 4179, 420, 258, 198, 7, 0, 1749
442, 0, 3485, 0, 216, 201, 0, 0, 3
443, 1025, 2795, 0, 172, 202, 1689, 0, 11
444, 0, 2097, 0, 129, 204, 563, 18, 0
445, 0, 1397, 0, 86, 202, 837, 0, 0
446, 0, 700, 0, 43, 201, 0, 0, 18
447, 0, 1, 0, 0, 201, 0, 0, 5
448, 0, 6026, 0, 354, 0, 176, 17606, 0
449, 0, 5839, 0, 339, 21, 0, 0, 0
450, 0, 5851, 0, 342, 42, 0, 0, 28
451, 0, 5860, 0, 337, 63, 328, 0, 14
452, 0, 5931, 0, 345, 84, 0, 0, 448
453, 0, 5959, 0, 346, 105, 1342, 0, 864
454, 0, 5989, 0, 348, 126, 0, 0, 118
455, 0, 6022, 0, 349, 147, 14, 0, 0
456, 0, 6063, 0, 354, 168, 0, 1, 48
457, 0, 6106, 0, 356, 179, 0, 0, 4604
458, 476, 6081, 0, 351, 183, 0, 0, 3
459, 0, 5857, 0, 342, 179, 0, 0, 5
460, 483, 5890, 0, 344, 178, 0, 0, 0
461, 1043, 5903, 0, 345, 182, 0, 0, 0
462, 0, 5922, 0, 343, 182, 0, 0, 9
463, 0, 5921, 0, 341, 183, 0, 0, 8
464, 1015, 8210, 0, 340, 181, 0, 0, 0
465, 467, 8234, 0, 349, 185, 0, 0, 0
466, 0, 6017, 0, 346, 189, 0, 0, 32
467, 1521, 6053, 2, 354, 187, 0, 0, 20
468, 0, 6056, 0, 354, 183, 1177, 273, 1424
469, 476, 6067, 0, 354, 184, 8, 0, 3595
470, 0, 8362, 0, 352, 183, 417, 0, 109
471, 0, 8344, 0, 350, 181, 0, 0, 3
472, 0, 6064, 0, 348, 180, 0, 153, 18
473, 2071, 6049, 0, 353, 181, 0, 0, 2089
474, 0, 6035, 0, 351, 184, 0, 0, 2
475, 0, 6022, 0, 352, 184, 0, 0, 0
476, 569, 6137, 0, 354, 190, 0, 63, 0
477, 0, 6149, 0, 353, 190, 0, 0, 0
478, 0, 6252, 0, 353, 188, 0, 0, 8
479, 0, 8396, 0, 354, 188, 0, 0, 3
480, 0, 8343, 0, 351, 182, 0, 72, 0
481, 3167, 6020, 0, 350, 182, 0, 0, 0
482, 2077, 6009, 0, 347, 183, 0, 0, 26
483, 0, 6004, 0, 349, 184, 0, 0, 26
484, 0, 6022, 0, 352, 185, 0, 99, 834
485, 0, 6033, 0, 352, 188, 0, 0, 8225
486, 0, 6048, 0, 353, 188, 1, 0, 154
487, 0, 6044, 0, 351, 188, 0, 0, 0
488, 1078, 6018, 0, 351, 187, 0, 113, 3
489, 1037, 6021, 0, 352, 184, 3, 0, 191
490, 0, 6025, 0, 353, 184, 0, 0, 4
491, 0, 6016, 0, 355, 183, 0, 0, 2
492, 0, 6037, 0, 359, 187, 0, 94, 0
493, 0, 6023, 0, 355, 189, 0, 0, 0
494, 0, 6030, 0, 357, 187, 0, 0, 8
495, 0, 6027, 0, 357, 190, 0, 0, 6
496, 1014, 6022, 0, 355, 186, 0, 74, 0
497, 2068, 6043, 0, 355, 188, 0, 0, 0
498, 512, 6060, 0, 359, 187, 0, 0, 16
499, 530, 6080, 0, 365, 188, 0, 0, 39
500, 980, 6091, 0, 362, 196, 0, 63, 3103
501, 0, 6117, 0, 362, 193, 0, 0, 13262
502, 476, 5970, 0, 354, 193, 0, 0, 98
503, 500, 5567, 0, 327, 190, 0, 0, 0
