index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
52, 140, 140, 192, 91, 82, 21, 336, 16, 5200001, 82, 0, 0
53, 140, 140, 192, 91, 82, 21, 336, 16, 5300001, 82, 0, 0
54, 157, 157, 215, 114, 99, 27, 342, 22, 5400001, 99, 0, 0
55, 157, 157, 215, 114, 99, 27, 342, 22, 5500001, 99, 0, 0
56, 157, 157, 215, 114, 99, 27, 342, 22, 5600001, 99, 0, 0
57, 157, 157, 215, 114, 99, 27, 342, 22, 5700001, 99, 0, 0
58, 157, 157, 215, 114, 99, 27, 342, 22, 5800001, 99, 0, 0
59, 157, 157, 215, 114, 99, 27, 342, 22, 5900001, 99, 0, 0
60, 157, 157, 215, 114, 99, 27, 342, 22, 6000001, 99, 0, 0
61, 157, 157, 215, 114, 99, 27, 342, 22, 6100001, 99, 0, 0
62, 157, 157, 215, 114, 99, 27, 342, 22, 6200001, 99, 0, 0
63, 157, 157, 215, 114, 99, 27, 342, 22, 6300001, 99, 0, 0
64, 157, 157, 215, 114, 99, 27, 342, 22, 6400001, 99, 0, 0
65, 157, 157, 215, 114, 99, 27, 342, 22, 6500001, 99, 0, 0
66, 157, 157, 215, 114, 99, 27, 342, 22, 6600001, 99, 0, 0
67, 157, 157, 215, 114, 99, 27, 342, 22, 6700001, 99, 0, 0
68, 157, 157, 215, 114, 99, 27, 342, 22, 6800001, 99, 0, 0
69, 157, 157, 215, 114, 99, 27, 342, 22, 6900001, 99, 0, 0
70, 157, 157, 215, 114, 99, 27, 342, 22, 7000001, 99, 0, 0
71, 157, 157, 215, 114, 99, 27, 342, 22, 7100001, 99, 0, 0
72, 157, 157, 215, 114, 99, 27, 342, 22, 7200001, 99, 0, 0
73, 157, 157, 215, 114, 99, 27, 342, 22, 7300001, 99, 0, 0
74, 157, 157, 215, 114, 99, 27, 342, 22, 7400001, 99, 0, 0
75, 157, 157, 215, 114, 99, 27, 342, 22, 7500001, 99, 0, 0
76, 157, 157, 215, 114, 99, 27, 342, 22, 7600001, 99, 0, 0
77, 157, 157, 215, 114, 99, 27, 342, 22, 7700001, 99, 0, 0
78, 157, 157, 215, 114, 99, 27, 342, 22, 7800001, 99, 0, 0
79, 157, 157, 215, 114, 99, 27, 342, 22, 7900001, 99, 0, 0
80, 157, 157, 215, 114, 99, 27, 342, 22, 8000001, 99, 0, 0
81, 157, 157, 215, 114, 99, 27, 342, 22, 8100001, 99, 0, 0
82, 157, 157, 215, 114, 99, 27, 342, 22, 8200001, 99, 0, 0
83, 157, 157, 215, 114, 99, 27, 342, 22, 8300001, 99, 0, 0
84, 157, 157, 215, 114, 99, 27, 342, 22, 8400001, 99, 0, 0
85, 157, 157, 215, 114, 99, 27, 342, 22, 8500001, 99, 0, 0
86, 157, 157, 215, 114, 99, 27, 342, 22, 8600001, 99, 0, 0
87, 157, 157, 215, 114, 99, 27, 342, 22, 8700001, 99, 0, 0
88, 157, 157, 215, 114, 99, 27, 342, 22, 8800001, 99, 0, 0
89, 157, 157, 215, 114, 99, 27, 342, 22, 8900001, 99, 0, 0
90, 157, 157, 215, 114, 99, 27, 342, 22, 9000001, 99, 0, 0
91, 1486, 1486, 1875, 1675, 1329, 287, 876, 240, 9100001, 1329, 0, 0
92, 2425, 2256, 2788, 2578, 1992, 417, 1075, 364, 9200001, 1992, 0, 0
93, 2855, 2627, 3167, 2957, 2259, 466, 1139, 404, 9300001, 2259, 0, 0
94, 2879, 2648, 3197, 2987, 2270, 468, 1155, 417, 9400001, 2270, 0, 0
95, 3296, 2966, 3659, 3448, 2397, 479, 1382, 644, 9500001, 2397, 0, 0
96, 3355, 3014, 3733, 3522, 2422, 479, 1417, 679, 9600001, 2422, 0, 0
97, 3359, 3018, 3733, 3522, 2422, 479, 1419, 681, 9700001, 2422, 0, 0
98, 4426, 3912, 4772, 4561, 3172, 550, 1769, 995, 9800001, 3172, 0, 0
99, 4437, 3923, 4772, 4561, 3172, 550, 1771, 997, 9900001, 3172, 0, 0
100, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 10000001, 3172, 0, 0
101, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 10100001, 3172, 0, 0
102, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 10200001, 3172, 0, 0
103, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 10300001, 3172, 0, 0
104, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 10400001, 3172, 0, 0
105, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 10500001, 3172, 0, 0
106, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 10600001, 3172, 0, 0
107, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 10700001, 3172, 0, 0
108, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 10800001, 3172, 0, 0
109, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 10900001, 3172, 0, 0
110, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 11000001, 3172, 0, 0
111, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 11100001, 3172, 0, 0
112, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 11200001, 3172, 0, 0
113, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 11300001, 3172, 0, 0
114, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 11400001, 3172, 0, 0
115, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 11500001, 3172, 0, 0
116, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 11600001, 3172, 0, 0
117, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 11700001, 3172, 0, 0
118, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 11800001, 3172, 0, 0
119, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 11900001, 3172, 0, 0
120, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 12000001, 3172, 0, 0
121, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 12100001, 3172, 0, 0
122, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 12200001, 3172, 0, 0
123, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 12300001, 3172, 0, 0
124, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 12400001, 3172, 0, 0
125, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 12500001, 3172, 0, 0
126, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 12600001, 3172, 0, 0
127, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 12700001, 3172, 0, 0
128, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 12800001, 3172, 0, 0
129, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 12900001, 3172, 0, 0
130, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 13000001, 3172, 0, 0
131, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 13100001, 3172, 0, 0
132, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 13200001, 3172, 0, 0
133, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 13300001, 3172, 0, 0
134, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 13400001, 3172, 0, 0
135, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 13500001, 3172, 0, 0
136, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 13600001, 3172, 0, 0
137, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 13700001, 3172, 0, 0
138, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 13800001, 3172, 0, 0
139, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 13900001, 3172, 0, 0
140, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 14000001, 3172, 0, 0
141, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 14100001, 3172, 0, 0
142, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 14200001, 3172, 0, 0
143, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 14300001, 3172, 0, 0
144, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 14400001, 3172, 0, 0
145, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 14500001, 3172, 0, 0
146, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 14600001, 3172, 0, 0
147, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 14700001, 3172, 0, 0
148, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 14800001, 3172, 0, 0
149, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 14900001, 3172, 0, 0
150, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 15000001, 3172, 0, 0
151, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 15100001, 3172, 0, 0
152, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 15200001, 3172, 0, 0
153, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 15300001, 3172, 0, 0
154, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 15400001, 3172, 0, 0
155, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 15500001, 3172, 0, 0
156, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 15600001, 3172, 0, 0
157, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 15700001, 3172, 0, 0
158, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 15800001, 3172, 0, 0
159, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 15900001, 3172, 0, 0
160, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 16000001, 3172, 0, 0
161, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 16100001, 3172, 0, 0
162, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 16200001, 3172, 0, 0
163, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 16300001, 3172, 0, 0
164, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 16400001, 3172, 0, 0
165, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 16500001, 3172, 0, 0
166, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 16600001, 3172, 0, 0
167, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 16700001, 3172, 0, 0
168, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 16800001, 3172, 0, 0
169, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 16900001, 3172, 0, 0
170, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 17000001, 3172, 0, 0
171, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 17100001, 3172, 0, 0
172, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 17200001, 3172, 0, 0
173, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 17300001, 3172, 0, 0
174, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 17400001, 3172, 0, 0
175, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 17500001, 3172, 0, 0
176, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 17600001, 3172, 0, 0
177, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 17700001, 3172, 0, 0
178, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 17800001, 3172, 0, 0
179, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 17900001, 3172, 0, 0
180, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 18000001, 3172, 0, 0
181, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 18100001, 3172, 0, 0
182, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 18200001, 3172, 0, 0
183, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 18300001, 3172, 0, 0
184, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 18400001, 3172, 0, 0
185, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 18500001, 3172, 0, 0
186, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 18600001, 3172, 0, 0
187, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 18700001, 3172, 0, 0
188, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 18800001, 3172, 0, 0
189, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 18900001, 3172, 0, 0
190, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 19000001, 3172, 0, 0
191, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 19100001, 3172, 0, 0
192, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 19200001, 3172, 0, 0
193, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 19300001, 3172, 0, 0
194, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 19400001, 3172, 0, 0
195, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 19500001, 3172, 0, 0
196, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 19600001, 3172, 0, 0
197, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 19700001, 3172, 0, 0
198, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 19800001, 3172, 0, 0
199, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 19900001, 3172, 0, 0
200, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 20000001, 3172, 0, 0
201, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 20100001, 3172, 0, 0
202, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 20200001, 3172, 0, 0
203, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 20300001, 3172, 0, 0
204, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 20400001, 3172, 0, 0
205, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 20500001, 3172, 0, 0
206, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 20600001, 3172, 0, 0
207, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 20700001, 3172, 0, 0
208, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 20800001, 3172, 0, 0
209, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 20900001, 3172, 0, 0
210, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 21000001, 3172, 0, 0
211, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 21100001, 3172, 0, 0
212, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 21200001, 3172, 0, 0
213, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 21300001, 3172, 0, 0
214, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 21400001, 3172, 0, 0
215, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 21500001, 3172, 0, 0
216, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 21600001, 3172, 0, 0
217, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 21700001, 3172, 0, 0
218, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 21800001, 3172, 0, 0
219, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 21900001, 3172, 0, 0
220, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 22000001, 3172, 0, 0
221, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 22100001, 3172, 0, 0
222, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 22200001, 3172, 0, 0
223, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 22300001, 3172, 0, 0
224, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 22400001, 3172, 0, 0
225, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 22500001, 3172, 0, 0
226, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 22600001, 3172, 0, 0
227, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 22700001, 3172, 0, 0
228, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 22800001, 3172, 0, 0
229, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 22900001, 3172, 0, 0
230, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 23000001, 3172, 0, 0
231, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 23100001, 3172, 0, 0
232, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 23200001, 3172, 0, 0
233, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 23300001, 3172, 0, 0
234, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 23400001, 3172, 0, 0
235, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 23500001, 3172, 0, 0
236, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 23600001, 3172, 0, 0
237, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 23700001, 3172, 0, 0
238, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 23800001, 3172, 0, 0
239, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 23900001, 3172, 0, 0
240, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 24000001, 3172, 0, 0
241, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 24100001, 3172, 0, 0
242, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 24200001, 3172, 0, 0
243, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 24300001, 3172, 0, 0
244, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 24400001, 3172, 0, 0
245, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 24500001, 3172, 0, 0
246, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 24600001, 3172, 0, 0
247, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 24700001, 3172, 0, 0
248, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 24800001, 3172, 0, 0
249, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 24900001, 3172, 0, 0
250, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 25000001, 3172, 0, 0
251, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 25100001, 3172, 0, 0
252, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 25200001, 3172, 0, 0
253, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 25300001, 3172, 0, 0
254, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 25400001, 3172, 0, 0
255, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 25500001, 3172, 0, 0
256, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 25600001, 3172, 0, 0
257, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 25700001, 3172, 0, 0
258, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 25800001, 3172, 0, 0
259, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 25900001, 3172, 0, 0
260, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 26000001, 3172, 0, 0
261, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 26100001, 3172, 0, 0
262, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 26200001, 3172, 0, 0
263, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 26300001, 3172, 0, 0
264, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 26400001, 3172, 0, 0
265, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 26500001, 3172, 0, 0
266, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 26600001, 3172, 0, 0
267, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 26700001, 3172, 0, 0
268, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 26800001, 3172, 0, 0
269, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 26900001, 3172, 0, 0
270, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 27000001, 3172, 0, 0
271, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 27100001, 3172, 0, 0
272, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 27200001, 3172, 0, 0
273, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 27300001, 3172, 0, 0
274, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 27400001, 3172, 0, 0
275, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 27500001, 3172, 0, 0
276, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 27600001, 3172, 0, 0
277, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 27700001, 3172, 0, 0
278, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 27800001, 3172, 0, 0
279, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 27900001, 3172, 0, 0
280, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 28000001, 3172, 0, 0
281, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 28100001, 3172, 0, 0
282, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 28200001, 3172, 0, 0
283, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 28300001, 3172, 0, 0
284, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 28400001, 3172, 0, 0
285, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 28500001, 3172, 0, 0
286, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 28600001, 3172, 0, 0
287, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 28700001, 3172, 0, 0
288, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 28800001, 3172, 0, 0
289, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 28900001, 3172, 0, 0
290, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 29000001, 3172, 0, 0
291, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 29100001, 3172, 0, 0
292, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 29200001, 3172, 0, 0
293, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 29300001, 3172, 0, 0
294, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 29400001, 3172, 0, 0
295, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 29500001, 3172, 0, 0
296, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 29600001, 3172, 0, 0
297, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 29700001, 3172, 0, 0
298, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 29800001, 3172, 0, 0
299, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 29900001, 3172, 0, 0
300, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 30000001, 3172, 0, 0
301, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 30100001, 3172, 0, 0
302, 4441, 3927, 4772, 4561, 3172, 550, 1772, 998, 30200001, 3172, 0, 0
303, 5389, 4722, 5708, 5489, 3574, 554, 2000, 1226, 30300001, 3574, 0, 0
304, 6881, 5994, 7248, 7006, 4281, 568, 2392, 1618, 30400001, 4281, 0, 0
305, 7293, 6346, 7601, 7359, 4444, 568, 2461, 1687, 30500001, 4444, 0, 0
306, 7306, 6359, 7602, 7360, 4444, 568, 2463, 1689, 30600001, 4444, 0, 0
307, 8594, 7411, 8826, 8583, 5062, 573, 2808, 2034, 30700001, 5062, 0, 0
