index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
58, 0, 256, 0, 21, 19, 0, 3, 11
59, 0, 234, 0, 18, 18, 0, 0, 19
60, 0, 159, 0, 15, 20, 0, 9, 14
61, 0, 119, 0, 16, 21, 0, 4, 14
62, 0, 59, 0, 4, 22, 0, 5, 15
63, 0, 1, 1, 0, 18, 0, 1, 21
64, 13, 71, 7, 0, 0, 0, 1, 28
65, 0, 112, 0, 0, 0, 0, 3, 33
66, 0, 196, 0, 0, 0, 0, 22, 40
67, 0, 284, 0, 0, 0, 0, 1, 35
68, 0, 302, 0, 0, 0, 0, 2, 38
69, 0, 309, 0, 0, 0, 0, 1, 48
70, 0, 349, 0, 0, 0, 0, 8, 44
71, 0, 299, 0, 0, 0, 0, 2, 25
72, 0, 259, 0, 0, 0, 0, 6, 16
73, 0, 304, 262, 0, 0, 0, 3, 22
74, 0, 342, 1, 0, 0, 0, 3, 16
75, 0, 310, 1, 0, 0, 0, 14, 17
76, 0, 331, 0, 0, 0, 1, 6, 24
77, 0, 358, 0, 0, 0, 3, 6, 26
78, 0, 424, 0, 0, 0, 4, 6, 32
79, 0, 439, 0, 0, 0, 7, 4, 23
80, 0, 389, 2, 0, 0, 9, 11, 38
81, 0, 420, 14, 0, 0, 10, 4, 30
82, 0, 430, 0, 0, 0, 10, 2, 32
83, 0, 475, 5, 0, 0, 10, 9, 15
84, 0, 491, 0, 0, 0, 3, 12, 20
85, 0, 489, 0, 0, 0, 7, 23, 25
86, 0, 398, 0, 0, 0, 22, 11, 22
87, 0, 433, 0, 0, 0, 25, 15, 19
88, 0, 431, 0, 0, 0, 0, 32, 16
89, 0, 442, 2, 0, 0, 0, 21, 15
90, 0, 391, 0, 0, 0, 0, 24, 21
91, 0, 389, 0, 0, 0, 0, 14, 16
92, 0, 420, 8, 0, 0, 0, 18, 19
93, 0, 427, 0, 0, 0, 0, 14, 21
94, 0, 372, 0, 0, 0, 0, 9, 29
95, 0, 407, 0, 0, 0, 9, 9, 25
96, 0, 413, 0, 0, 0, 6, 9, 38
97, 0, 458, 1, 0, 0, 14, 4, 49
98, 0, 503, 0, 0, 0, 25, 3, 50
99, 0, 498, 0, 0, 0, 29, 2, 54
100, 0, 518, 0, 0, 0, 29, 3, 47
101, 0, 539, 0, 0, 0, 29, 4, 44
102, 0, 577, 0, 0, 0, 30, 6, 37
103, 0, 513, 0, 0, 0, 30, 3, 20
104, 0, 537, 0, 0, 0, 31, 1, 16
105, 0, 497, 2, 0, 0, 30, 5, 16
106, 1050, 431, 0, 0, 0, 32, 2, 27
107, 0, 410, 0, 0, 0, 33, 8, 21
108, 0, 429, 0, 0, 0, 33, 6, 20
109, 0, 419, 0, 0, 0, 32, 5, 17
110, 0, 493, 10, 0, 0, 32, 3, 14
111, 0, 499, 0, 0, 0, 33, 5, 12
112, 0, 516, 0, 0, 0, 33, 4, 20
113, 0, 470, 1, 0, 0, 33, 3, 8
114, 0, 377, 0, 0, 0, 33, 7, 21
115, 0, 348, 0, 0, 0, 35, 0, 25
116, 0, 352, 0, 0, 0, 35, 3, 29
117, 0, 362, 0, 0, 0, 35, 2, 24
118, 0, 340, 0, 0, 0, 37, 6, 33
119, 0, 308, 0, 0, 0, 38, 4, 36
120, 0, 323, 0, 0, 0, 35, 4, 28
121, 0, 302, 0, 0, 0, 30, 3, 15
122, 0, 256, 0, 0, 0, 25, 5, 15
123, 0, 234, 0, 0, 0, 20, 3, 11
124, 0, 159, 0, 0, 0, 15, 9, 9
125, 0, 119, 0, 0, 0, 10, 14, 14
126, 0, 59, 0, 0, 0, 5, 7, 10
127, 0, 1, 0, 0, 0, 0, 6, 20
128, 0, 71, 0, 9, 0, 9, 0, 22
129, 0, 112, 0, 24, 0, 11, 0, 24
130, 0, 196, 0, 32, 0, 15, 0, 30
131, 0, 284, 0, 39, 0, 23, 0, 34
132, 0, 302, 0, 37, 0, 24, 0, 32
133, 0, 309, 0, 39, 0, 24, 0, 36
134, 0, 349, 0, 43, 0, 24, 0, 46
135, 0, 299, 0, 23, 0, 0, 0, 36
136, 0, 259, 0, 12, 0, 0, 0, 24
137, 0, 304, 16, 16, 0, 0, 0, 17
138, 0, 342, 0, 34, 0, 3, 0, 18
139, 0, 310, 0, 31, 0, 6, 0, 11
140, 0, 331, 0, 39, 0, 0, 0, 22
141, 0, 358, 0, 31, 0, 0, 0, 22
142, 0, 424, 0, 43, 0, 0, 0, 28
143, 0, 439, 0, 45, 0, 0, 0, 20
144, 0, 389, 0, 57, 0, 0, 0, 27
145, 0, 420, 0, 54, 0, 0, 0, 36
146, 0, 430, 0, 56, 0, 0, 0, 31
147, 0, 475, 0, 60, 0, 0, 0, 26
148, 0, 491, 0, 75, 0, 0, 4, 15
149, 0, 489, 0, 82, 0, 0, 6, 22
150, 0, 398, 0, 29, 0, 9, 4, 25
151, 0, 433, 0, 30, 0, 12, 5, 20
152, 0, 431, 0, 57, 0, 11, 6, 20
153, 0, 442, 11, 54, 0, 18, 5, 12
154, 0, 391, 0, 50, 0, 22, 5, 20
155, 0, 389, 0, 46, 0, 22, 6, 18
156, 0, 420, 0, 50, 0, 24, 2, 20
157, 0, 427, 0, 55, 0, 23, 7, 21
158, 0, 372, 0, 29, 0, 0, 3, 23
159, 0, 407, 0, 40, 0, 1, 10, 28
160, 0, 413, 0, 41, 0, 0, 3, 25
161, 0, 458, 0, 42, 0, 4, 6, 36
162, 0, 503, 0, 55, 0, 0, 3, 41
163, 0, 498, 0, 54, 0, 0, 2, 48
164, 0, 518, 0, 42, 0, 0, 7, 42
165, 0, 539, 1, 36, 0, 0, 5, 42
166, 0, 577, 0, 34, 0, 0, 1, 31
167, 0, 513, 0, 59, 0, 0, 1, 33
168, 0, 537, 0, 71, 0, 0, 2, 19
169, 0, 497, 0, 55, 0, 9, 8, 18
170, 0, 431, 0, 55, 0, 12, 5, 18
171, 0, 410, 0, 28, 0, 11, 17, 25
172, 0, 429, 0, 22, 0, 13, 1, 20
173, 0, 419, 0, 22, 0, 10, 12, 22
174, 0, 493, 0, 22, 0, 22, 6, 18
175, 0, 499, 0, 12, 0, 29, 7, 15
176, 0, 516, 0, 14, 0, 29, 10, 15
177, 3, 470, 8, 12, 0, 25, 15, 19
178, 0, 377, 1, 12, 0, 20, 13, 10
179, 0, 348, 0, 13, 0, 0, 11, 16
180, 0, 352, 0, 13, 0, 0, 2, 29
181, 0, 362, 0, 14, 0, 2, 10, 25
182, 0, 340, 0, 14, 0, 3, 4, 29
183, 0, 308, 0, 15, 0, 3, 6, 39
184, 0, 323, 0, 34, 0, 1, 7, 40
185, 0, 302, 6, 39, 0, 0, 2, 24
186, 996, 256, 1, 20, 0, 2, 4, 8
187, 0, 234, 0, 14, 0, 0, 4, 16
188, 0, 159, 0, 3, 0, 2, 6, 7
189, 0, 119, 0, 9, 0, 0, 4, 10
190, 0, 59, 0, 5, 0, 1, 5, 9
191, 0, 1, 0, 0, 0, 0, 3, 15
192, 0, 71, 0, 2, 0, 2, 0, 20
193, 0, 112, 6, 7, 0, 2, 0, 23
194, 0, 196, 0, 9, 0, 3, 0, 19
195, 0, 284, 0, 26, 0, 3, 0, 33
196, 0, 302, 0, 35, 0, 3, 0, 44
197, 0, 309, 0, 30, 1, 3, 0, 35
198, 0, 349, 0, 30, 1, 3, 0, 40
199, 0, 299, 0, 30, 1, 3, 0, 46
200, 0, 259, 0, 31, 1, 3, 0, 34
201, 0, 304, 33, 8, 1, 3, 0, 20
202, 0, 342, 0, 18, 1, 3, 0, 15
203, 0, 310, 0, 25, 0, 4, 0, 14
204, 0, 331, 0, 31, 0, 4, 0, 18
205, 0, 358, 1, 33, 0, 6, 0, 18
206, 0, 424, 0, 32, 0, 13, 0, 23
207, 0, 439, 0, 32, 0, 27, 0, 20
208, 0, 389, 0, 33, 0, 20, 0, 27
209, 0, 420, 0, 33, 0, 25, 0, 27
210, 0, 430, 0, 33, 0, 26, 0, 33
211, 0, 475, 0, 8, 0, 28, 0, 27
212, 0, 491, 0, 7, 0, 30, 4, 25
213, 0, 489, 0, 16, 0, 31, 9, 16
214, 0, 398, 0, 17, 0, 23, 9, 22
215, 0, 433, 0, 25, 0, 24, 5, 24
216, 0, 431, 0, 26, 0, 25, 5, 21
217, 0, 442, 7, 26, 0, 7, 8, 15
218, 22, 391, 0, 24, 0, 6, 1, 14
219, 0, 389, 0, 25, 0, 3, 2, 18
220, 0, 420, 0, 27, 0, 6, 0, 20
221, 0, 427, 0, 27, 0, 5, 10, 26
222, 0, 372, 0, 27, 0, 8, 17, 23
223, 0, 407, 0, 27, 0, 12, 3, 23
224, 0, 413, 0, 28, 0, 13, 11, 18
225, 0, 458, 12, 28, 0, 15, 7, 28
226, 0, 503, 0, 28, 0, 14, 8, 32
227, 0, 498, 0, 29, 0, 14, 8, 40
228, 0, 518, 0, 29, 0, 18, 16, 39
229, 0, 539, 0, 31, 0, 17, 5, 51
230, 0, 577, 0, 31, 0, 19, 17, 36
231, 0, 513, 0, 31, 0, 19, 2, 30
232, 0, 537, 0, 31, 0, 20, 11, 33
233, 0, 497, 3, 33, 0, 4, 0, 21
234, 0, 431, 0, 33, 0, 4, 9, 22
235, 0, 410, 0, 33, 0, 5, 6, 18
236, 0, 429, 0, 33, 0, 5, 2, 21
237, 0, 419, 0, 34, 0, 0, 6, 22
238, 0, 493, 0, 35, 0, 0, 0, 21
239, 0, 499, 0, 35, 0, 0, 4, 21
240, 0, 516, 0, 36, 0, 4, 6, 18
241, 0, 470, 0, 37, 0, 15, 1, 15
242, 0, 377, 0, 37, 0, 15, 7, 19
243, 0, 348, 0, 37, 0, 0, 2, 7
244, 0, 352, 0, 37, 0, 0, 1, 23
245, 0, 362, 0, 38, 0, 0, 0, 26
246, 0, 340, 0, 6, 0, 0, 0, 29
247, 0, 308, 0, 16, 0, 0, 0, 33
248, 0, 323, 0, 13, 0, 2, 0, 41
249, 0, 302, 0, 14, 0, 0, 0, 34
250, 0, 256, 0, 16, 0, 5, 0, 20
251, 0, 234, 0, 17, 0, 10, 0, 10
252, 0, 159, 0, 15, 0, 10, 0, 13
253, 0, 119, 0, 10, 0, 11, 0, 11
254, 0, 59, 0, 4, 0, 5, 0, 11
255, 0, 1, 0, 0, 0, 0, 0, 13
256, 0, 71, 0, 22, 0, 9, 107, 13
257, 0, 112, 0, 18, 8, 11, 98, 22
258, 0, 196, 0, 33, 9, 9, 260, 19
259, 0, 284, 0, 48, 17, 22, 106, 20
260, 0, 302, 0, 42, 26, 9, 136, 42
261, 0, 309, 0, 45, 31, 6, 139, 40
262, 0, 349, 0, 52, 34, 11, 164, 27
263, 0, 299, 0, 55, 41, 9, 96, 32
264, 0, 259, 0, 55, 41, 14, 180, 38
265, 0, 304, 24, 55, 46, 17, 116, 29
266, 0, 342, 14, 55, 49, 21, 100, 19
267, 0, 310, 0, 52, 50, 21, 121, 13
268, 0, 331, 0, 54, 52, 22, 106, 15
269, 2, 358, 0, 57, 54, 23, 102, 14
270, 0, 424, 0, 61, 53, 24, 69, 21
271, 0, 439, 0, 65, 54, 29, 33, 15
272, 0, 389, 0, 60, 57, 24, 17, 24
273, 0, 420, 0, 66, 59, 30, 11, 29
274, 0, 430, 0, 70, 59, 33, 2, 21
275, 0, 475, 0, 71, 61, 33, 0, 26
276, 0, 491, 0, 74, 63, 32, 160, 27
277, 1589, 489, 0, 75, 64, 0, 160, 25
278, 0, 398, 0, 68, 67, 0, 103, 19
279, 0, 433, 0, 70, 65, 0, 145, 21
280, 0, 431, 0, 70, 67, 0, 151, 23
281, 0, 442, 2, 70, 65, 0, 126, 15
282, 0, 391, 0, 70, 65, 0, 65, 22
283, 0, 389, 0, 72, 66, 0, 195, 14
284, 0, 420, 0, 74, 68, 13, 237, 19
285, 0, 427, 2, 75, 70, 13, 112, 23
286, 0, 372, 0, 74, 69, 0, 183, 24
287, 0, 407, 0, 75, 70, 0, 120, 18
288, 0, 413, 0, 74, 70, 0, 114, 15
289, 0, 458, 9, 77, 72, 8, 182, 20
290, 0, 503, 0, 78, 73, 11, 117, 22
291, 720, 498, 0, 79, 73, 12, 41, 36
292, 0, 518, 0, 55, 75, 15, 198, 36
293, 0, 539, 0, 57, 72, 22, 48, 48
294, 541, 577, 0, 58, 73, 20, 190, 47
295, 0, 513, 0, 9, 73, 27, 34, 37
296, 0, 537, 0, 28, 57, 29, 53, 32
297, 0, 497, 1, 12, 59, 31, 145, 35
298, 0, 431, 0, 18, 46, 31, 12, 22
299, 0, 410, 1, 17, 40, 31, 76, 25
300, 0, 429, 0, 18, 30, 32, 6, 14
301, 0, 419, 0, 23, 25, 33, 17, 23
302, 0, 493, 0, 27, 22, 34, 18, 22
303, 0, 499, 0, 50, 22, 35, 17, 22
304, 0, 516, 0, 53, 24, 32, 18, 23
305, 772, 470, 3, 36, 31, 29, 0, 18
306, 0, 377, 0, 37, 31, 25, 204, 14
307, 0, 348, 0, 38, 34, 26, 3, 13
308, 0, 352, 0, 29, 34, 25, 11, 13
309, 0, 362, 0, 32, 34, 22, 10, 18
310, 0, 340, 0, 35, 39, 21, 10, 31
311, 0, 308, 0, 36, 38, 23, 14, 34
312, 0, 323, 0, 29, 37, 23, 5, 33
313, 0, 302, 0, 26, 35, 23, 22, 28
314, 0, 256, 0, 24, 34, 20, 11, 30
315, 0, 234, 0, 20, 33, 16, 4, 22
316, 0, 159, 0, 15, 31, 12, 56, 12
317, 0, 119, 0, 10, 29, 8, 14, 9
318, 0, 59, 0, 5, 30, 4, 24, 11
319, 0, 1, 0, 0, 32, 0, 17, 13
320, 0, 71, 0, 3, 0, 0, 29, 14
321, 0, 112, 0, 0, 1, 0, 24, 11
322, 0, 196, 0, 0, 1, 11, 147, 21
323, 0, 284, 0, 0, 1, 21, 11, 18
324, 1525, 302, 0, 0, 0, 25, 42, 27
325, 0, 309, 0, 0, 0, 24, 20, 42
326, 0, 349, 0, 0, 0, 24, 45, 40
327, 0, 299, 0, 0, 0, 24, 39, 27
328, 0, 259, 0, 0, 0, 25, 38, 31
329, 0, 304, 27, 0, 0, 26, 47, 40
330, 0, 342, 0, 0, 0, 25, 22, 30
331, 0, 310, 0, 0, 1, 26, 148, 16
332, 0, 331, 0, 0, 1, 27, 105, 7
333, 0, 358, 0, 4, 2, 28, 99, 13
334, 0, 424, 0, 12, 4, 13, 84, 11
335, 0, 439, 1, 19, 6, 13, 50, 9
336, 0, 389, 0, 0, 5, 13, 240, 15
337, 0, 420, 0, 0, 4, 7, 129, 19
338, 0, 430, 0, 0, 3, 7, 132, 25
339, 0, 475, 0, 0, 3, 7, 173, 21
340, 0, 491, 0, 0, 3, 7, 349, 29
341, 0, 489, 0, 0, 2, 8, 449, 27
342, 0, 398, 0, 0, 1, 8, 328, 25
343, 0, 433, 0, 0, 0, 8, 371, 16
344, 0, 431, 0, 0, 0, 8, 568, 25
345, 0, 442, 0, 0, 0, 5, 224, 19
346, 0, 391, 0, 0, 0, 3, 546, 25
347, 0, 389, 0, 0, 0, 4, 181, 17
348, 0, 420, 0, 0, 0, 5, 467, 10
349, 0, 427, 0, 0, 0, 5, 249, 13
350, 0, 372, 0, 0, 0, 0, 311, 25
351, 0, 407, 0, 0, 0, 3, 176, 18
352, 0, 413, 0, 0, 0, 10, 119, 10
353, 0, 458, 0, 0, 0, 12, 178, 16
354, 0, 503, 0, 0, 0, 22, 22, 21
355, 0, 498, 0, 0, 0, 37, 99, 27
356, 0, 518, 0, 0, 0, 37, 27, 33
357, 0, 539, 0, 0, 0, 36, 47, 41
358, 0, 577, 0, 0, 1, 37, 56, 44
359, 0, 513, 0, 2, 0, 37, 48, 48
360, 0, 537, 0, 0, 1, 38, 53, 27
361, 0, 497, 9, 0, 0, 39, 32, 31
362, 0, 431, 0, 0, 0, 38, 37, 39
363, 0, 410, 0, 0, 0, 39, 42, 27
364, 0, 429, 0, 0, 0, 40, 46, 18
365, 0, 419, 0, 0, 0, 38, 51, 16
366, 0, 493, 0, 0, 0, 38, 76, 22
367, 0, 499, 0, 0, 1, 39, 57, 22
368, 0, 516, 0, 0, 2, 39, 64, 22
369, 0, 470, 0, 0, 2, 36, 54, 21
370, 0, 377, 0, 3, 1, 0, 97, 18
371, 0, 348, 0, 3, 1, 0, 75, 11
372, 0, 352, 0, 1, 1, 0, 67, 15
373, 0, 362, 0, 1, 1, 0, 83, 15
374, 1022, 340, 0, 1, 1, 0, 76, 18
375, 0, 308, 0, 1, 1, 0, 82, 36
376, 0, 323, 0, 1, 0, 0, 139, 34
377, 608, 302, 0, 0, 0, 0, 87, 24
378, 1115, 256, 1, 0, 0, 0, 102, 26
379, 0, 234, 0, 0, 0, 0, 139, 27
380, 0, 159, 0, 0, 0, 0, 83, 27
381, 0, 119, 0, 0, 0, 0, 111, 10
382, 0, 59, 0, 0, 0, 0, 157, 19
383, 0, 1, 0, 0, 0, 0, 85, 12
384, 0, 71, 0, 0, 0, 0, 0, 10
385, 0, 112, 0, 2, 0, 0, 0, 13
386, 0, 196, 0, 10, 0, 0, 0, 9
387, 0, 284, 0, 11, 0, 0, 0, 14
388, 0, 302, 0, 11, 0, 0, 0, 22
389, 0, 309, 0, 14, 0, 2, 0, 26
390, 0, 349, 0, 19, 0, 7, 0, 40
391, 0, 299, 0, 14, 0, 8, 0, 33
392, 0, 259, 0, 18, 0, 10, 0, 29
393, 0, 304, 1, 16, 0, 7, 0, 37
394, 0, 342, 0, 18, 0, 6, 0, 40
395, 0, 310, 0, 43, 0, 25, 0, 20
396, 0, 331, 0, 54, 0, 32, 0, 15
397, 0, 358, 0, 60, 0, 34, 0, 9
398, 0, 424, 0, 68, 0, 35, 0, 15
399, 0, 439, 0, 74, 0, 39, 0, 10
400, 0, 389, 0, 36, 0, 8, 0, 11
401, 0, 420, 0, 37, 0, 4, 0, 13
402, 0, 430, 2, 38, 0, 2, 0, 15
403, 0, 475, 0, 45, 0, 9, 0, 25
404, 0, 491, 0, 41, 0, 0, 221, 21
405, 0, 489, 0, 44, 0, 0, 69, 27
406, 0, 398, 0, 33, 0, 0, 255, 23
407, 0, 433, 0, 33, 0, 0, 96, 21
408, 0, 431, 0, 32, 0, 0, 223, 15
409, 0, 442, 2, 33, 0, 0, 128, 18
410, 0, 391, 0, 33, 0, 0, 43, 24
411, 0, 389, 0, 35, 0, 0, 186, 25
412, 0, 420, 0, 35, 0, 0, 54, 18
413, 0, 427, 0, 36, 0, 0, 123, 9
414, 0, 372, 0, 35, 0, 0, 64, 16
415, 66, 407, 0, 36, 0, 0, 96, 18
416, 0, 413, 0, 36, 0, 0, 69, 7
417, 0, 458, 1, 41, 0, 2, 119, 11
418, 0, 503, 1, 51, 0, 9, 98, 21
419, 0, 498, 0, 17, 0, 5, 47, 23
420, 0, 518, 0, 20, 0, 9, 95, 26
421, 0, 539, 0, 31, 0, 9, 102, 35
422, 0, 577, 0, 57, 0, 22, 54, 37
423, 0, 513, 0, 35, 0, 35, 143, 43
424, 0, 537, 0, 56, 0, 36, 72, 34
425, 0, 497, 2, 60, 0, 37, 112, 23
426, 183, 431, 0, 45, 0, 33, 109, 34
427, 0, 410, 0, 43, 0, 33, 128, 41
428, 0, 429, 0, 43, 0, 34, 58, 23
429, 0, 419, 0, 43, 0, 35, 185, 21
430, 0, 493, 0, 68, 0, 37, 47, 14
431, 0, 499, 0, 70, 0, 38, 78, 19
432, 11, 516, 0, 77, 0, 39, 131, 22
433, 0, 470, 5, 71, 0, 34, 98, 21
434, 0, 377, 0, 63, 0, 30, 239, 26
435, 0, 348, 0, 63, 0, 30, 92, 15
436, 0, 352, 0, 63, 0, 30, 64, 11
437, 0, 362, 0, 39, 0, 7, 167, 20
438, 0, 340, 0, 33, 0, 0, 138, 16
439, 0, 308, 0, 29, 0, 0, 60, 24
440, 0, 323, 0, 28, 0, 0, 134, 34
441, 0, 302, 10, 28, 0, 0, 125, 31
442, 0, 256, 0, 25, 0, 0, 99, 26
443, 0, 234, 0, 20, 0, 0, 113, 25
444, 0, 159, 0, 15, 0, 0, 111, 40
445, 0, 119, 0, 10, 0, 0, 75, 19
446, 0, 59, 0, 5, 0, 0, 52, 18
447, 0, 1, 0, 0, 0, 0, 96, 19
448, 0, 71, 0, 1, 0, 0, 42, 5
449, 0, 112, 6, 4, 1, 0, 24, 5
450, 0, 196, 2, 14, 1, 0, 17, 11
451, 0, 284, 0, 27, 4, 0, 13, 7
452, 0, 302, 0, 29, 10, 0, 17, 18
453, 0, 309, 0, 29, 15, 0, 1, 23
454, 0, 349, 0, 29, 20, 0, 2, 27
455, 0, 299, 0, 30, 23, 0, 0, 36
456, 0, 259, 0, 0, 24, 0, 0, 35
457, 0, 304, 3, 15, 22, 0, 0, 35
458, 0, 342, 0, 17, 23, 0, 0, 39
459, 0, 310, 0, 4, 23, 0, 0, 31
460, 0, 331, 0, 8, 21, 7, 0, 19
461, 0, 358, 0, 17, 14, 6, 0, 17
462, 0, 424, 0, 26, 12, 12, 0, 11
463, 0, 439, 0, 29, 13, 13, 0, 12
464, 0, 389, 0, 22, 21, 15, 0, 9
465, 0, 420, 2, 30, 20, 20, 0, 12
466, 0, 430, 0, 29, 22, 20, 0, 16
467, 0, 475, 0, 29, 23, 33, 0, 17
468, 0, 491, 0, 23, 25, 39, 130, 26
469, 0, 489, 0, 22, 29, 40, 108, 25
470, 0, 398, 0, 23, 28, 32, 238, 26
471, 0, 433, 0, 38, 25, 32, 73, 23
472, 0, 431, 0, 18, 26, 33, 165, 20
473, 0, 442, 6, 18, 25, 33, 100, 15
474, 0, 391, 0, 20, 25, 34, 96, 16
475, 0, 389, 0, 8, 24, 34, 150, 27
476, 0, 420, 0, 0, 19, 34, 100, 29
477, 0, 427, 0, 2, 15, 34, 122, 22
478, 0, 372, 0, 4, 10, 34, 142, 15
479, 0, 407, 0, 10, 8, 34, 86, 12
480, 0, 413, 0, 6, 10, 36, 116, 10
481, 0, 458, 2, 16, 8, 36, 142, 8
482, 0, 503, 0, 27, 9, 39, 64, 15
483, 0, 498, 0, 32, 9, 40, 87, 22
484, 0, 518, 0, 34, 14, 46, 149, 21
485, 0, 539, 0, 37, 16, 46, 63, 27
486, 0, 577, 0, 36, 25, 47, 265, 29
487, 0, 513, 0, 39, 31, 8, 74, 39
488, 0, 537, 0, 42, 30, 8, 103, 26
489, 0, 497, 0, 49, 34, 8, 113, 27
490, 0, 431, 0, 50, 38, 8, 142, 37
491, 0, 410, 0, 52, 43, 8, 60, 38
492, 0, 429, 0, 41, 49, 8, 124, 36
493, 0, 419, 0, 33, 47, 0, 138, 26
494, 0, 493, 0, 38, 43, 0, 86, 22
495, 0, 499, 0, 43, 39, 0, 107, 13
496, 0, 516, 0, 48, 38, 0, 106, 20
497, 0, 470, 21, 37, 40, 0, 37, 22
498, 0, 377, 0, 35, 41, 0, 90, 23
499, 0, 348, 0, 35, 41, 0, 67, 27
500, 926, 352, 0, 44, 36, 0, 27, 14
501, 0, 362, 0, 50, 38, 0, 52, 15
502, 0, 340, 0, 65, 44, 0, 13, 16
503, 0, 308, 0, 50, 45, 0, 16, 14
504, 0, 323, 0, 60, 51, 0, 13, 25
505, 0, 302, 12, 54, 54, 0, 17, 35
506, 0, 256, 0, 58, 55, 0, 0, 31
507, 0, 234, 0, 55, 61, 0, 1, 24
508, 0, 159, 0, 18, 64, 0, 2, 40
509, 0, 119, 0, 11, 63, 0, 0, 35
510, 0, 59, 0, 9, 49, 0, 0, 26
511, 0, 1, 0, 1, 44, 0, 0, 16
512, 0, 71, 1, 0, 0, 0, 0, 10
513, 0, 112, 43, 0, 0, 0, 0, 5
514, 0, 196, 0, 0, 0, 0, 0, 7
515, 965, 284, 2, 0, 0, 0, 0, 6
516, 0, 302, 0, 0, 0, 0, 0, 11
517, 0, 309, 0, 0, 0, 0, 0, 19
518, 0, 349, 0, 0, 0, 0, 0, 21
519, 0, 299, 0, 0, 0, 0, 0, 23
520, 0, 259, 0, 0, 0, 0, 0, 31
521, 0, 304, 11, 0, 0, 0, 0, 38
522, 0, 342, 1, 0, 0, 0, 0, 34
523, 0, 310, 4, 0, 0, 0, 0, 28
524, 0, 331, 5, 0, 0, 0, 0, 30
525, 0, 358, 4, 0, 0, 0, 0, 21
526, 0, 424, 0, 0, 0, 11, 0, 16
527, 0, 439, 0, 0, 0, 3, 0, 9
528, 0, 389, 7, 0, 0, 7, 0, 13
529, 0, 420, 13, 0, 0, 22, 0, 9
530, 0, 430, 0, 0, 0, 31, 0, 17
