index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
94, 76239, 35699, 78942, 68173, 30040, 1312, 49755, 38252, 9400001, 30040, 0, 0
95, 77512, 36395, 80138, 69246, 30477, 1353, 50362, 38770, 9500001, 30477, 0, 0
96, 78691, 36878, 81086, 70077, 30912, 1369, 50893, 39171, 9600001, 30912, 0, 0
97, 79661, 37259, 82106, 70942, 31352, 1391, 51409, 39560, 9700001, 31352, 0, 0
98, 80551, 37632, 83239, 71822, 31701, 1399, 51960, 39989, 9800001, 31701, 0, 0
99, 81437, 38015, 84270, 72713, 31981, 1410, 52446, 40383, 9900001, 31981, 0, 0
100, 82579, 38433, 85444, 73766, 32244, 1435, 52955, 40820, 10000001, 32244, 0, 0
101, 83517, 38807, 86311, 74441, 32494, 1447, 53345, 41100, 10100001, 32494, 0, 0
102, 84515, 39109, 87325, 75207, 32750, 1461, 53838, 41496, 10200001, 32750, 0, 0
103, 85802, 39822, 88268, 75860, 33052, 1467, 54297, 41840, 10300001, 33052, 0, 0
104, 86796, 40296, 89361, 76670, 33375, 1475, 54807, 42240, 10400001, 33375, 0, 0
105, 88198, 40990, 90669, 77768, 33744, 1492, 55412, 42753, 10500001, 33744, 0, 0
106, 89203, 41380, 91799, 78705, 34068, 1510, 55933, 43143, 10600001, 34068, 0, 0
107, 90942, 42139, 93602, 80011, 34346, 1519, 56670, 43744, 10700001, 34346, 0, 0
108, 93024, 43312, 95362, 81286, 34701, 1543, 57443, 44375, 10800001, 34701, 0, 0
109, 94005, 43770, 96455, 82201, 34984, 1560, 57910, 44762, 10900001, 34984, 0, 0
110, 95329, 44597, 97637, 83201, 35256, 1584, 58374, 45123, 11000001, 35256, 0, 0
111, 96270, 45065, 98746, 84063, 35544, 1598, 58857, 45497, 11100001, 35544, 0, 0
112, 97310, 45604, 99817, 84804, 35806, 1601, 59377, 45907, 11200001, 35806, 0, 0
113, 98180, 45939, 100848, 85500, 36069, 1605, 59847, 46246, 11300001, 36069, 0, 0
114, 99159, 46386, 101847, 86213, 36338, 1609, 60327, 46617, 11400001, 36338, 0, 0
115, 99969, 46619, 102755, 86698, 36528, 1610, 60765, 46914, 11500001, 36528, 0, 0
116, 101443, 47342, 104014, 87730, 36912, 1614, 61320, 47373, 11600001, 36912, 0, 0
117, 102709, 47995, 105199, 88710, 37387, 1623, 61859, 47766, 11700001, 37387, 0, 0
118, 103538, 48316, 106175, 89451, 37690, 1626, 62303, 48114, 11800001, 37690, 0, 0
119, 104590, 48716, 107357, 90235, 37977, 1632, 62832, 48517, 11900001, 37977, 0, 0
120, 105717, 49435, 108257, 90956, 38289, 1639, 63259, 48841, 12000001, 38289, 0, 0
121, 106645, 49847, 109181, 91610, 38509, 1647, 63755, 49236, 12100001, 38509, 0, 0
122, 107782, 50334, 110330, 92535, 38829, 1651, 64393, 49776, 12200001, 38829, 0, 0
123, 108499, 50605, 111198, 93100, 39021, 1653, 64853, 50122, 12300001, 39021, 0, 0
124, 109462, 51072, 112056, 93703, 39301, 1661, 65334, 50469, 12400001, 39301, 0, 0
125, 110622, 51549, 113258, 94598, 39566, 1667, 65865, 50886, 12500001, 39566, 0, 0
126, 112099, 52249, 114699, 95818, 39930, 1691, 66463, 51375, 12600001, 39930, 0, 0
127, 113553, 52807, 116049, 96913, 40340, 1714, 67054, 51869, 12700001, 40340, 0, 0
128, 114839, 53413, 117299, 97825, 40665, 1726, 67656, 52349, 12800001, 40665, 0, 0
129, 116063, 54061, 118534, 98724, 40940, 1732, 68307, 52874, 12900001, 40940, 0, 0
130, 117144, 54611, 119651, 99592, 41215, 1734, 68918, 53371, 13000001, 41215, 0, 0
131, 117575, 54795, 120206, 99841, 41406, 1740, 69209, 53494, 13100001, 41406, 0, 0
132, 118527, 55224, 121195, 100542, 41772, 1744, 69795, 53948, 13200001, 41772, 0, 0
133, 120164, 56195, 122501, 101635, 42101, 1753, 70477, 54536, 13300001, 42101, 0, 0
134, 120999, 56628, 123460, 102356, 42325, 1759, 71008, 54955, 13400001, 42325, 0, 0
135, 122322, 57195, 124634, 103305, 42622, 1775, 71606, 55458, 13500001, 42622, 0, 0
136, 123115, 57557, 125429, 103939, 42938, 1780, 71991, 55738, 13600001, 42938, 0, 0
137, 124088, 57988, 126644, 104871, 43297, 1784, 72575, 56223, 13700001, 43297, 0, 0
138, 125124, 58434, 127789, 105811, 43643, 1787, 73133, 56683, 13800001, 43643, 0, 0
139, 125957, 58719, 128853, 106458, 43807, 1792, 73706, 57166, 13900001, 43807, 0, 0
140, 126812, 59075, 129602, 106951, 44041, 1795, 74112, 57456, 14000001, 44041, 0, 0
141, 127402, 59288, 130193, 107326, 44250, 1799, 74441, 57656, 14100001, 44250, 0, 0
142, 128352, 59835, 130901, 107840, 44458, 1802, 74821, 57963, 14200001, 44458, 0, 0
143, 129318, 60217, 131906, 108491, 44662, 1805, 75368, 58396, 14300001, 44662, 0, 0
144, 130185, 60574, 132850, 109131, 44878, 1807, 75876, 58799, 14400001, 44878, 0, 0
145, 131419, 61119, 133980, 109916, 45186, 1811, 76467, 59274, 14500001, 45186, 0, 0
146, 132690, 61893, 134970, 110685, 45485, 1816, 77014, 59682, 14600001, 45485, 0, 0
147, 133912, 62458, 136325, 111820, 45814, 1822, 77664, 60196, 14700001, 45814, 0, 0
148, 135167, 63164, 137518, 112774, 46152, 1825, 78302, 60713, 14800001, 46152, 0, 0
149, 136280, 63764, 138597, 113632, 46495, 1834, 78886, 61169, 14900001, 46495, 0, 0
150, 137018, 64043, 139560, 114354, 46743, 1839, 79409, 61581, 15000001, 46743, 0, 0
151, 138379, 64783, 140842, 115480, 47107, 1851, 80066, 62162, 15100001, 47107, 0, 0
152, 139448, 65288, 142061, 116382, 47347, 1861, 80589, 62585, 15200001, 47347, 0, 0
153, 140866, 65940, 143235, 117325, 47675, 1863, 81139, 63044, 15300001, 47675, 0, 0
154, 142474, 66796, 144865, 118712, 48006, 1876, 81867, 63682, 15400001, 48006, 0, 0
155, 143627, 67306, 146099, 119726, 48296, 1885, 82407, 64123, 15500001, 48296, 0, 0
156, 145087, 68122, 147386, 120732, 48601, 1891, 82971, 64586, 15600001, 48601, 0, 0
157, 146063, 68630, 148377, 121537, 48911, 1896, 83431, 64934, 15700001, 48911, 0, 0
158, 146761, 68946, 149273, 122132, 49122, 1899, 83806, 65208, 15800001, 49122, 0, 0
159, 148070, 69619, 150515, 123054, 49384, 1903, 84360, 65670, 15900001, 49384, 0, 0
160, 149006, 69978, 151664, 123805, 49566, 1905, 84843, 66063, 16000001, 49566, 0, 0
161, 149838, 70320, 152505, 124376, 49785, 1908, 85283, 66381, 16100001, 49785, 0, 0
162, 150861, 70819, 153443, 125043, 50072, 1912, 85783, 66759, 16200001, 50072, 0, 0
163, 151620, 71099, 154346, 125719, 50348, 1920, 86259, 67117, 16300001, 50348, 0, 0
164, 153157, 71861, 155718, 126811, 50719, 1926, 87006, 67767, 16400001, 50719, 0, 0
165, 154183, 72343, 156669, 127561, 50950, 1932, 87509, 68186, 16500001, 50950, 0, 0
166, 155005, 72735, 157442, 128144, 51166, 1933, 87920, 68490, 16600001, 51166, 0, 0
167, 156100, 73233, 158461, 128966, 51376, 1935, 88475, 68932, 16700001, 51376, 0, 0
168, 157354, 73866, 159743, 130029, 51684, 1940, 89032, 69396, 16800001, 51684, 0, 0
169, 158450, 74412, 160858, 130940, 52138, 1944, 89533, 69781, 16900001, 52138, 0, 0
170, 160050, 75236, 162348, 132198, 52541, 1952, 90169, 70309, 17000001, 52541, 0, 0
171, 160756, 75604, 163052, 132724, 52758, 1954, 90567, 70596, 17100001, 52758, 0, 0
172, 161577, 75962, 164066, 133413, 52974, 1959, 91010, 70924, 17200001, 52974, 0, 0
173, 162622, 76454, 165095, 134106, 53170, 1963, 91478, 71301, 17300001, 53170, 0, 0
174, 163333, 76708, 166139, 134720, 53359, 1964, 91927, 71627, 17400001, 53359, 0, 0
175, 164083, 77022, 166906, 135273, 53602, 1967, 92276, 71864, 17500001, 53602, 0, 0
176, 165490, 77647, 168228, 136198, 53951, 1973, 92837, 72302, 17600001, 53951, 0, 0
177, 166845, 78303, 169431, 137131, 54269, 1979, 93367, 72731, 17700001, 54269, 0, 0
178, 167911, 78781, 170483, 137907, 54473, 1983, 93850, 73131, 17800001, 54473, 0, 0
179, 168724, 79091, 171322, 138460, 54611, 1983, 94229, 73404, 17900001, 54611, 0, 0
180, 169722, 79407, 172459, 139218, 54820, 1986, 94732, 73783, 18000001, 54820, 0, 0
181, 170642, 79812, 173316, 139847, 55078, 1991, 95136, 74096, 18100001, 55078, 0, 0
182, 172384, 80723, 174963, 141125, 55523, 1995, 95868, 74690, 18200001, 55523, 0, 0
183, 173568, 81321, 175954, 141867, 55791, 1997, 96370, 75096, 18300001, 55791, 0, 0
184, 174544, 81719, 177062, 142667, 56041, 2005, 96876, 75475, 18400001, 56041, 0, 0
185, 175543, 82143, 178179, 143423, 56396, 2005, 97376, 75833, 18500001, 56396, 0, 0
186, 176518, 82580, 179164, 144134, 56674, 2013, 97794, 76156, 18600001, 56674, 0, 0
187, 177570, 82955, 180567, 145229, 57074, 2018, 98381, 76621, 18700001, 57074, 0, 0
188, 179203, 83521, 182199, 146383, 57381, 2023, 99045, 77156, 18800001, 57381, 0, 0
189, 180312, 83840, 183472, 147195, 57572, 2025, 99564, 77535, 18900001, 57572, 0, 0
190, 180915, 84025, 184092, 147398, 57654, 2025, 99827, 77674, 19000001, 57654, 0, 0
191, 181822, 84332, 184980, 147806, 57801, 2028, 100189, 77912, 19100001, 57801, 0, 0
192, 182879, 84546, 186231, 148293, 57921, 2029, 100703, 78294, 19200001, 57921, 0, 0
193, 184500, 85383, 187393, 148915, 58191, 2035, 101253, 78707, 19300001, 58191, 0, 0
194, 185844, 85898, 188561, 149696, 58451, 2037, 101775, 79120, 19400001, 58451, 0, 0
195, 187158, 86233, 190204, 150824, 58762, 2040, 102413, 79629, 19500001, 58762, 0, 0
196, 189754, 87605, 192162, 151885, 59085, 2044, 103201, 80291, 19600001, 59085, 0, 0
197, 190565, 87940, 193043, 152493, 59275, 2045, 103691, 80688, 19700001, 59275, 0, 0
198, 191498, 88351, 194012, 153165, 59489, 2051, 104213, 81080, 19800001, 59489, 0, 0
199, 192164, 88630, 194830, 153691, 59702, 2052, 104666, 81411, 19900001, 59702, 0, 0
200, 193268, 89084, 196189, 154527, 59935, 2054, 105351, 81961, 20000001, 59935, 0, 0
201, 194321, 89520, 197214, 155143, 60146, 2056, 105876, 82374, 20100001, 60146, 0, 0
202, 196148, 90540, 198635, 156167, 60452, 2061, 106519, 82902, 20200001, 60452, 0, 0
203, 197030, 90755, 200052, 157119, 60710, 2062, 107075, 83340, 20300001, 60710, 0, 0
204, 198206, 91242, 201382, 158141, 61045, 2066, 107604, 83786, 20400001, 61045, 0, 0
205, 199296, 91454, 202723, 158915, 61336, 2066, 108125, 84189, 20500001, 61336, 0, 0
206, 200490, 91775, 203831, 159181, 61447, 2068, 108570, 84519, 20600001, 61447, 0, 0
207, 202388, 92954, 205125, 159972, 61692, 2073, 109168, 85064, 20700001, 61692, 0, 0
208, 203874, 93251, 207135, 160474, 61804, 2075, 109933, 85713, 20800001, 61804, 0, 0
209, 205555, 93585, 209160, 160918, 61886, 2075, 110669, 86366, 20900001, 61886, 0, 0
210, 207456, 94646, 210310, 161343, 62013, 2077, 111181, 86769, 21000001, 62013, 0, 0
211, 208862, 94921, 211999, 161957, 62146, 2079, 111848, 87286, 21100001, 62146, 0, 0
212, 210138, 95415, 213179, 162460, 62318, 2082, 112347, 87682, 21200001, 62318, 0, 0
213, 211442, 95691, 214746, 163169, 62502, 2085, 112965, 88179, 21300001, 62502, 0, 0
214, 212686, 95980, 216039, 163487, 62567, 2087, 113446, 88554, 21400001, 62567, 0, 0
215, 213868, 96355, 217192, 163973, 62659, 2089, 113911, 88924, 21500001, 62659, 0, 0
216, 214807, 96761, 217939, 164339, 62769, 2091, 114296, 89197, 21600001, 62769, 0, 0
217, 215998, 97299, 218883, 164932, 62937, 2091, 114797, 89583, 21700001, 62937, 0, 0
218, 217003, 97591, 219905, 165444, 63061, 2094, 115305, 89965, 21800001, 63061, 0, 0
219, 218392, 98018, 221505, 166189, 63172, 2095, 116107, 90615, 21900001, 63172, 0, 0
220, 219535, 98385, 222669, 166850, 63359, 2099, 116719, 91130, 22000001, 63359, 0, 0
221, 221127, 99275, 223796, 167580, 63575, 2102, 117320, 91608, 22100001, 63575, 0, 0
222, 222215, 99724, 224942, 168405, 63724, 2103, 117897, 92077, 22200001, 63724, 0, 0
223, 223216, 100220, 225859, 168895, 63888, 2106, 118390, 92444, 22300001, 63888, 0, 0
224, 223740, 100423, 226392, 169116, 64011, 2107, 118675, 92608, 22400001, 64011, 0, 0
225, 224773, 100927, 227312, 169696, 64182, 2110, 119147, 92984, 22500001, 64182, 0, 0
226, 225952, 101381, 228854, 170659, 64338, 2113, 119793, 93512, 22600001, 64338, 0, 0
227, 226904, 101625, 230015, 171322, 64516, 2113, 120248, 93840, 22700001, 64516, 0, 0
228, 227971, 101825, 231407, 172031, 64642, 2115, 120767, 94231, 22800001, 64642, 0, 0
229, 229233, 102266, 232630, 172587, 64763, 2120, 121256, 94583, 22900001, 64763, 0, 0
230, 230286, 102697, 233349, 172914, 64970, 2128, 121584, 94791, 23000001, 64970, 0, 0
231, 231980, 103646, 234774, 173943, 65170, 2131, 122168, 95298, 23100001, 65170, 0, 0
232, 233338, 104031, 236545, 175044, 65395, 2132, 122839, 95848, 23200001, 65395, 0, 0
233, 235059, 104227, 238718, 175932, 65500, 2132, 123617, 96477, 23300001, 65500, 0, 0
234, 237381, 105458, 240197, 176712, 65665, 2132, 124204, 96969, 23400001, 65665, 0, 0
235, 239057, 106454, 241383, 177417, 65839, 2135, 124779, 97425, 23500001, 65839, 0, 0
236, 240309, 107086, 242661, 178161, 65973, 2136, 125318, 97857, 23600001, 65973, 0, 0
237, 241342, 107460, 244057, 179089, 66175, 2137, 125881, 98296, 23700001, 66175, 0, 0
238, 242445, 107868, 245362, 180010, 66359, 2137, 126425, 98768, 23800001, 66359, 0, 0
239, 244046, 108830, 246547, 180884, 66606, 2139, 126925, 99192, 23900001, 66606, 0, 0
240, 244918, 109129, 247601, 181428, 66754, 2141, 127400, 99540, 24000001, 66754, 0, 0
241, 246146, 109775, 248733, 182133, 66969, 2142, 127885, 99928, 24100001, 66969, 0, 0
242, 247649, 110589, 250123, 183033, 67121, 2144, 128457, 100387, 24200001, 67121, 0, 0
243, 248713, 111088, 251186, 183879, 67273, 2147, 128994, 100861, 24300001, 67273, 0, 0
244, 249483, 111389, 252034, 184528, 67370, 2151, 129420, 101213, 24400001, 67370, 0, 0
245, 250623, 111926, 253187, 185366, 67614, 2159, 130016, 101706, 24500001, 67614, 0, 0
246, 251759, 112523, 254235, 186053, 67851, 2166, 130578, 102145, 24600001, 67851, 0, 0
247, 252932, 113057, 255615, 186885, 68078, 2172, 131153, 102608, 24700001, 68078, 0, 0
248, 254001, 113670, 256594, 187489, 68273, 2175, 131559, 102897, 24800001, 68273, 0, 0
249, 254890, 114118, 257491, 188133, 68610, 2181, 131988, 103218, 24900001, 68610, 0, 0
250, 256411, 114840, 259022, 189207, 69008, 2186, 132623, 103703, 25000001, 69008, 0, 0
251, 257372, 115309, 260160, 189977, 69267, 2187, 133113, 104081, 25100001, 69267, 0, 0
252, 258688, 115758, 261529, 190969, 69482, 2194, 133677, 104624, 25200001, 69482, 0, 0
253, 259803, 116262, 262752, 191687, 69636, 2196, 134175, 105013, 25300001, 69636, 0, 0
254, 261449, 117108, 263963, 192614, 69959, 2202, 134722, 105452, 25400001, 69959, 0, 0
255, 262466, 117612, 264934, 193322, 70134, 2203, 135206, 105888, 25500001, 70134, 0, 0
256, 263340, 118063, 265743, 193932, 70279, 2205, 135600, 106232, 25600001, 70279, 0, 0
257, 264362, 118559, 266778, 194622, 70465, 2212, 136030, 106573, 25700001, 70465, 0, 0
258, 265186, 118875, 267799, 195328, 70648, 2214, 136443, 106886, 25800001, 70648, 0, 0
259, 266107, 119297, 268884, 196131, 70873, 2215, 136868, 107228, 25900001, 70873, 0, 0
260, 267604, 119999, 270322, 197149, 71188, 2220, 137461, 107701, 26000001, 71188, 0, 0
261, 269252, 120927, 271593, 198089, 71513, 2227, 138039, 108166, 26100001, 71513, 0, 0
262, 270151, 121356, 272655, 198873, 71782, 2229, 138500, 108522, 26200001, 71782, 0, 0
263, 271299, 121874, 273872, 199667, 72016, 2232, 139021, 108911, 26300001, 72016, 0, 0
264, 272684, 122582, 275198, 200597, 72234, 2235, 139600, 109393, 26400001, 72234, 0, 0
265, 274354, 123274, 276944, 201829, 72449, 2238, 140300, 109976, 26500001, 72449, 0, 0
266, 275429, 123771, 277923, 202540, 72630, 2241, 140734, 110334, 26600001, 72630, 0, 0
267, 275986, 123917, 278625, 202864, 72727, 2241, 141022, 110497, 26700001, 72727, 0, 0
268, 276954, 124308, 279753, 203565, 72929, 2244, 141494, 110862, 26800001, 72929, 0, 0
269, 278785, 125220, 281474, 204873, 73290, 2246, 142173, 111438, 26900001, 73290, 0, 0
270, 280399, 125694, 283439, 206332, 73649, 2248, 142896, 112054, 27000001, 73649, 0, 0
271, 283111, 127304, 285506, 207792, 73990, 2253, 143727, 112800, 27100001, 73990, 0, 0
272, 284710, 128167, 287009, 208862, 74198, 2254, 144314, 113284, 27200001, 74198, 0, 0
273, 285942, 128720, 288383, 209804, 74466, 2256, 144872, 113725, 27300001, 74466, 0, 0
274, 286470, 128883, 289146, 210131, 74618, 2258, 145197, 113885, 27400001, 74618, 0, 0
275, 287133, 129117, 289992, 210496, 74764, 2261, 145572, 114109, 27500001, 74764, 0, 0
276, 288267, 129542, 291173, 211233, 75000, 2263, 146081, 114507, 27600001, 75000, 0, 0
277, 290685, 130267, 293770, 213004, 75385, 2269, 147079, 115353, 27700001, 75385, 0, 0
278, 292271, 130701, 295587, 214193, 75642, 2273, 147787, 115921, 27800001, 75642, 0, 0
279, 294926, 132278, 297213, 214973, 75861, 2278, 148478, 116506, 27900001, 75861, 0, 0
280, 296152, 132938, 298500, 215872, 76060, 2289, 149078, 117029, 28000001, 76060, 0, 0
281, 297879, 133825, 300282, 217268, 76321, 2295, 149797, 117635, 28100001, 76321, 0, 0
282, 299709, 134669, 302234, 218628, 76543, 2296, 150561, 118284, 28200001, 76543, 0, 0
283, 300689, 135112, 303438, 219461, 76743, 2297, 151035, 118657, 28300001, 76743, 0, 0
