index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
b, a532f740, 882 , {a532f: -31} , {25: -26} , {0: -27} , {a532f940: -28} , {a532f740: -30} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
c, 1bb59980, 875 , {1bb59: -31} , {24: -29} , {9: -29} , {1bb59900: -28} , {1bb59980: -28} , {4101c1: 24} , {b0: -25} , {135: -29} , 1  
d, 1bb59b00, 874 , {1bb59: -31} , {24: -29} , {9: -29} , {1bb59900: -28} , {1bb59b00: -8} , {4101c1: 24} , {218: -31} , {135: -29} , 1  
e, 1bb59b40, 873 , {1bb59: -31} , {24: -29} , {9: -29} , {1bb59900: -28} , {1bb59b40: -30} , {4101c1: 24} , {258: -27} , {135: -29} , 1  
f, 1bb598c0, 86d 872 , {1bb59: -31} {1bb59: -31} , {22: -28} {24: -29} , {0: -27} {9: -29} , {1bb59880: 31} {1bb59900: -28} , {1bb598c0: -30} {1bb598c0: -30} , {4101a8: 20} {4101c1: 24} , {64: 27} {ffffffd8: -28} , {21d: 28} {135: -29} , 0  1  
10, 1bb59900, 86c 86e , {1bb59: -31} {1bb59: -31} , {22: -28} {23: -29} , {0: -27} {1: -29} , {1bb59880: 31} {1bb598c0: -29} , {1bb59900: -30} {1bb59900: -30} , {4101a8: 20} {4101c2: 30} , {a4: 30} {10: -31} , {21d: 28} {2cd: -28} , 0  0  
11, 1bb59680, 86b , {1bb59: -31} , {22: -28} , {0: -27} , {1bb59880: 31} , {1bb59680: -6} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
12, b7ca0300, 861 , {b7ca0: -30} , {3: -29} , {241: -32} , {b7ca00c0: -29} , {b7ca0300: -8} , {40d4d4: -29} , {274: -30} , {1bd: -30} , 1  
13, b7ca0040, 860 , {b7ca0: -30} , {3: -29} , {241: -32} , {b7ca00c0: -29} , {b7ca0040: -31} , {40d4d4: -29} , {ffffffec: -27} , {1bd: -30} , 1  
14, e73b4f40, 85d , {e73b4: -31} , {3b: -28} , {0: -27} , {e73b4ec0: 6} , {e73b4f40: -30} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
15, 1d9039ac0, 85b , {1d9039: -30} , {29: -29} , {8cc: -5} , {d9039a40: -25} , {d9039ac0: -32} , {4045e1: -29} , {9c: -28} , {75: 5} , 1  
16, 2909e900, 829 , {2909e: -31} , {1d: -28} , {4a: -30} , {2909e740: -29} , {2909e900: -30} , {4101b8: 29} , {1d4: -32} , {1e9: -28} , 1  
17, 2909e6c0, 828 , {2909e: -31} , {1d: -28} , {4a: -30} , {2909e740: -29} , {2909e6c0: -21} , {4101b8: 29} , {ffffff94: -27} , {1e9: -28} , 1  
18, 2909e780, 826 827 , {2909e: -31} {2909e: -31} , {1f: -30} {1d: -28} , {1: -29} {4a: -30} , {2909e7c0: -29} {2909e740: -29} , {2909e780: -30} {2909e780: -30} , {4101d1: -17} {4101b8: 29} , {fffffff4: -30} {34: -17} , {2dd: -23} {1e9: -28} , 1  1  
19, 2909e7c0, 823 82c , {2909e: -31} {2909e: -31} , {1e: -29} {1d: -28} , {0: -27} {4a: -30} , {2909e780: -30} {2909e740: -29} , {2909e7c0: -32} {2909e7c0: -32} , {4101a8: 20} {4101b8: 29} , {64: 27} {94: -28} , {21d: 28} {1e9: -28} , 0  1  
1a, 2909e800, 822 824 , {2909e: -31} {2909e: -31} , {1e: -29} {1f: -30} , {0: -27} {1: -29} , {2909e780: -30} {2909e7c0: -29} , {2909e800: -28} {2909e800: -28} , {4101a8: 20} {4101d1: -17} , {a4: 30} {18: -27} , {21d: 28} {2dd: -23} , 1  1  
1b, 2909e580, 821 , {2909e: -31} , {1e: -29} , {0: -27} , {2909e780: -30} , {2909e580: -27} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
1c, a1349b80, 820 , {a1349: -31} , {29: -29} , {e08: 28} , {a1349a40: -25} , {a1349b80: -29} , {4078d7: 0} , {154: -28} , {159: -17} , 1  
1d, 81f29800, 81d , {81f29: -31} , {1f: -30} , {41: -30} , {81f297c0: -29} , {81f29800: -28} , {4101a8: 20} , {148: -30} , {429: -28} , 1  
1e, 71a06440, 81c , {71a06: -30} , {19: -28} , {41: -30} , {71a06640: -25} , {71a06440: -28} , {4101a8: 20} , {fffffe2c: -28} , {429: -28} , 1  
1f, 71a06680, 81b , {71a06: -30} , {19: -28} , {41: -30} , {71a06640: -25} , {71a06680: -6} , {4101a8: 20} , {148: -30} , {429: -28} , 1  
20, 1d9039380, 819 , {1d9039: -30} , {d: -28} , {71a: -9} , {d9039340: -29} , {d9039380: -29} , {403d42: 4} , {70: -29} , {c9: -31} , 1  
21, 11a8a2e80, 818 , {11a8a2: -29} , {39: -29} , {e91: -17} , {1a8a2e40: -25} , {1a8a2e80: -6} , {41fc08: -28} , {e4: -31} , {295: -3} , 1  
22, 61386bc0, 817 , {61386: -30} , {37: -30} , {41: -30} , {61386dc0: -31} , {61386bc0: -30} , {4101a8: 20} , {fffffe2c: -28} , {429: -28} , 1  
23, 61386e00, 816 , {61386: -30} , {37: -30} , {41: -30} , {61386dc0: -31} , {61386e00: -32} , {4101a8: 20} , {148: -30} , {429: -28} , 1  
24, 1d9039a00, 814 , {1d9039: -30} , {27: -30} , {e8: -21} , {d90399c0: -31} , {d9039a00: -32} , {4055a1: -31} , {54: -29} , {59: -32} , 1  
25, 1d9039140, 813 , {1d9039: -30} , {f: -20} , {61e: 10} , {d90393c0: -29} , {d9039140: -28} , {403fe2: -3} , {fffffd94: -27} , {61: -28} , 1  
26, 2e9d2f40, 810 , {2e9d2: -29} , {3c: -30} , {209: -2} , {2e9d2f00: 19} , {2e9d2f40: -30} , {4050c6: -30} , {110: 27} , {545: -8} , 1  
27, b8df9540, 80f , {b8df9: -28} , {14: -30} , {7ca: 11} , {b8df9500: -28} , {b8df9540: -31} , {41eeb8: 3} , {c: -23} , {135: -29} , 1  
28, 1bbd6c3c0, 809 , {1bbd6c: -30} , {10: -12} , {249: -29} , {bbd6c400: -30} , {bbd6c3c0: -30} , {40a837: -10} , {ffffffe8: -31} , {241: -27} , 1  
29, 1bbd6c600, 808 , {1bbd6c: -30} , {10: -12} , {249: -29} , {bbd6c400: -30} , {bbd6c600: -32} , {40a837: -10} , {214: -32} , {241: -27} , 1  
2a, d1fd7c40, 800 , {d1fd7: -28} , {39: -29} , {0: -27} , {d1fd7e40: -25} , {d1fd7c40: -28} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
2b, 192a656c0, 7ff , {192a65: -30} , {23: -29} , {41: -30} , {92a658c0: -29} , {92a656c0: -21} , {4101a8: 20} , {fffffe2c: -28} , {429: -28} , 1  
2c, 192a65940, 7fd , {192a65: -30} , {24: -29} , {0: -27} , {92a65900: -28} , {92a65940: -28} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
2d, 192a65980, 7fc , {192a65: -30} , {24: -29} , {0: -27} , {92a65900: -28} , {92a65980: -28} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
2e, 192a65700, 7fb , {192a65: -30} , {24: -29} , {0: -27} , {92a65900: -28} , {92a65700: -30} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
2f, 19665ad00, 7f9 , {19665a: -30} , {32: -32} , {2c9: -28} , {9665ac80: 31} , {9665ad00: -31} , {414452: -5} , {d0: -29} , {14d: -32} , 1  
30, 19665acc0, 7f8 , {19665a: -30} , {32: -32} , {2c9: -28} , {9665ac80: 31} , {9665acc0: -30} , {414452: -5} , {10: -31} , {14d: -32} , 1  
31, 19665ac00, 7f7 7fa , {19665a: -30} {19665a: -30} , {31: -29} {32: -32} , {459: -31} {2c9: -28} , {9665ac40: -31} {9665ac80: 31} , {9665ac00: -28} {9665ac00: -28} , {4101a8: 20} {414452: -5} , {ffffff94: -27} {ffffffa8: -24} , {399: -25} {14d: -32} , 1  1  
32, 19665ac80, 7f6 , {19665a: -30} , {31: -29} , {459: -31} , {9665ac40: -31} , {9665ac80: -27} , {4101a8: 20} , {a4: 30} , {399: -25} , 0  
33, 1d9039080, 7f5 , {1d9039: -30} , {1: -30} , {c2: 23} , {d9039040: -31} , {d9039080: -28} , {40b283: -31} , {58: -30} , {69: -26} , 1  
34, 74104c00, 7f3 , {74104: -31} , {38: -29} , {41: -30} , {74104e00: -32} , {74104c00: -28} , {4101a8: 20} , {fffffe2c: -28} , {429: -28} , 1  
35, 49909340, 7e8 , {49909: -30} , {e: 26} , {1: -29} , {49909380: -30} , {49909340: -30} , {4101c2: 30} , {fffffff4: -30} , {2dd: -23} , 1  
36, 49909300, 7e7 , {49909: -30} , {e: 26} , {1: -29} , {49909380: -30} , {49909300: -8} , {4101c2: 30} , {ffffff34: -21} , {2dd: -23} , 1  
37, 49909380, 7e5 , {49909: -30} , {d: -28} , {0: -27} , {49909340: -29} , {49909380: -29} , {4101a8: 20} , {64: 27} , {21d: 28} , 0  
38, 499093c0, 7e4 7e6 , {49909: -30} {49909: -30} , {d: -28} {e: 26} , {0: -27} {1: -29} , {49909340: -29} {49909380: -30} , {499093c0: -30} {499093c0: -30} , {4101a8: 20} {4101c2: 30} , {a4: 30} {18: -27} , {21d: 28} {2dd: -23} , 1  1  
39, 49909140, 7e3 , {49909: -30} , {d: -28} , {0: -27} , {49909340: -29} , {49909140: -28} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
3a, 124017940, 7c5 , {124017: -29} , {14: -30} , {eb1: 2} , {24017500: -28} , {24017940: -28} , {413c48: 1} , {478: -28} , {209: -31} , 1  
3b, 1240174c0, 7c3 , {124017: -29} , {15: -28} , {3de: -31} , {24017540: -28} , {240174c0: -30} , {4101a8: 20} , {ffffffa4: -29} , {179: -31} , 1  
3c, 124017580, 7c2 , {124017: -29} , {15: -28} , {3de: -31} , {24017540: -28} , {24017580: -27} , {4101a8: 20} , {1c: -24} , {179: -31} , 1  
3d, 1f5b73f80, 7a5 , {1f5b73: -27} , {3f: -32} , {48: -29} , {f5b73fc0: -29} , {f5b73f80: -30} , {40fe9e: 4} , {fffffff0: -29} , {23d: -26} , 1  
3e, 1f5b73dc0, 7a4 , {1f5b73: -27} , {3f: -32} , {48: -29} , {f5b73fc0: -29} , {f5b73dc0: -28} , {40fe9e: 4} , {fffffe8c: -25} , {23d: -26} , 1  
3f, 13880c040, 7a2 , {13880c: -32} , {0: -30} , {241: -32} , {3880c000: -30} , {3880c040: -31} , {4101a8: 20} , {18: -27} , {1bd: -30} , 1  
40, 196498300, 78c , {196498: -27} , {b: -28} , {0: -27} , {964982c0: 6} , {96498300: -8} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
41, 196498340, 78b , {196498: -27} , {b: -28} , {0: -27} , {964982c0: 6} , {96498340: -30} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
42, 1964980c0, 78a , {196498: -27} , {b: -28} , {0: -27} , {964982c0: 6} , {964980c0: -30} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
43, 182cd9980, 76a , {182cd9: -32} , {24: -29} , {9: -29} , {82cd9900: -28} , {82cd9980: -28} , {4101c1: 24} , {b0: -25} , {135: -29} , 1  
44, 182cd9b00, 769 , {182cd9: -32} , {24: -29} , {9: -29} , {82cd9900: -28} , {82cd9b00: -8} , {4101c1: 24} , {218: -31} , {135: -29} , 1  
45, 182cd9b40, 768 , {182cd9: -32} , {24: -29} , {9: -29} , {82cd9900: -28} , {82cd9b40: -30} , {4101c1: 24} , {258: -27} , {135: -29} , 1  
46, 182cd9880, 765 , {182cd9: -32} , {23: -29} , {1: -29} , {82cd98c0: -29} , {82cd9880: -28} , {4101c2: 30} , {fffffff8: -29} , {2fd: -23} , 1  
47, 182cd9680, 760 , {182cd9: -32} , {22: -28} , {0: -27} , {82cd9880: 31} , {82cd9680: -6} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
48, 1fa0e8640, 75a , {1fa0e8: -31} , {1a: -32} , {1: -29} , {fa0e8680: 22} , {fa0e8640: -30} , {4101c2: 30} , {fffffff8: -29} , {2fd: -23} , 1  
49, 1fa0e8600, 759 , {1fa0e8: -31} , {1a: -32} , {1: -29} , {fa0e8680: 22} , {fa0e8600: -32} , {4101c2: 30} , {ffffff3c: -21} , {2fd: -23} , 1  
4a, 1fa0e8680, 757 , {1fa0e8: -31} , {19: -28} , {0: -27} , {fa0e8640: -25} , {fa0e8680: -6} , {4101a8: 20} , {64: 27} , {21d: 28} , 0  
4b, 1fa0e86c0, 756 758 , {1fa0e8: -31} {1fa0e8: -31} , {19: -28} {1a: -32} , {0: -27} {1: -29} , {fa0e8640: -25} {fa0e8680: 22} , {fa0e86c0: -21} {fa0e86c0: -21} , {4101a8: 20} {4101c2: 30} , {a4: 30} {c: -23} , {21d: 28} {2fd: -23} , 1  1  
4c, 1fa0e8440, 755 , {1fa0e8: -31} , {19: -28} , {0: -27} , {fa0e8640: -25} , {fa0e8440: -28} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
4d, 40a7f80, 72d , {40a7: -30} , {3d: -30} , {0: -27} , {40a7f40: -29} , {40a7f80: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
4e, 40a7d40, 72b , {40a7: -30} , {3d: -30} , {0: -27} , {40a7f40: -29} , {40a7d40: -31} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
4f, 1e3ed6d80, 70e , {1e3ed6: -30} , {35: -31} , {459: -31} , {e3ed6d40: -28} , {e3ed6d80: -27} , {4101a8: 20} , {a4: 30} , {399: -25} , 1  
50, 1c7678880, 6eb , {1c7678: -30} , {23: -29} , {1: -29} , {c76788c0: -29} , {c7678880: -28} , {4101c2: 30} , {fffffff8: -29} , {2fd: -23} , 1  
51, 1c7678900, 6e7 6e9 , {1c7678: -30} {1c7678: -30} , {22: -28} {23: -29} , {0: -27} {1: -29} , {c7678880: 31} {c76788c0: -29} , {c7678900: -30} {c7678900: -30} , {4101a8: 20} {4101c2: 30} , {a4: 30} {c: -23} , {21d: 28} {2fd: -23} , 1  1  
52, 1c7678680, 6e6 , {1c7678: -30} , {22: -28} , {0: -27} , {c7678880: 31} , {c7678680: -6} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
53, d36b9540, 6de , {d36b9: -28} , {16: -31} , {1: -29} , {d36b9580: -22} , {d36b9540: -31} , {4101c2: 30} , {fffffff8: -29} , {2fd: -23} , 1  
54, d36b9580, 6db , {d36b9: -28} , {15: -28} , {0: -27} , {d36b9540: -28} , {d36b9580: -27} , {4101a8: 20} , {64: 27} , {21d: 28} , 0  
55, d36b95c0, 6da 6dc , {d36b9: -28} {d36b9: -28} , {15: -28} {16: -31} , {0: -27} {1: -29} , {d36b9540: -28} {d36b9580: -22} , {d36b95c0: -28} {d36b95c0: -28} , {4101a8: 20} {4101c2: 30} , {a4: 30} {c: -23} , {21d: 28} {2fd: -23} , 1  1  
56, d36b9340, 6d9 , {d36b9: -28} , {15: -28} , {0: -27} , {d36b9540: -28} , {d36b9340: -30} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
57, b01a780, 6bb , {b01a: -28} , {1d: -28} , {0: -27} , {b01a740: -29} , {b01a780: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 0  
58, b01a7c0, 6ba 6bc , {b01a: -28} {b01a: -28} , {1d: -28} {1e: -29} , {0: -27} {1: -29} , {b01a740: -29} {b01a780: -30} , {b01a7c0: -32} {b01a7c0: -32} , {4101a8: 20} {4101d1: -17} , {a4: 30} {c: -23} , {21d: 28} {2fd: -23} , 1  1  
59, b01a540, 6b9 , {b01a: -28} , {1d: -28} , {0: -27} , {b01a740: -29} , {b01a540: -31} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
5a, 12caa5d40, 6b0 , {12caa5: -32} , {3d: -30} , {240: -29} , {2caa5f40: -29} , {2caa5d40: -31} , {4101a8: 20} , {fffffe40: -24} , {111: -18} , 1  
5b, 1d9039bc0, 6a3 , {1d9039: -30} , {2d: -30} , {302: 26} , {d9039b40: -29} , {d9039bc0: -30} , {407500: -10} , {ac: -28} , {bd: -28} , 1  
5c, 136aaa7c0, 69f , {136aaa: -30} , {29: -29} , {c9b: -29} , {36aaaa40: -25} , {36aaa7c0: -32} , {406119: 17} , {fffffdc4: 26} , {11d: -25} , 1  
5d, 136aaaa80, 69e , {136aaa: -30} , {29: -29} , {c9b: -29} , {36aaaa40: -25} , {36aaaa80: -28} , {406119: 17} , {68: -31} , {11d: -25} , 1  
5e, 1e7446b40, 69d , {1e7446: -27} , {2e: -30} , {1: -29} , {e7446b80: -30} , {e7446b40: -30} , {4101d1: -17} , {fffffff8: -29} , {2fd: -23} , 1  
5f, 1e7446b80, 69a , {1e7446: -27} , {2d: -30} , {0: -27} , {e7446b40: -29} , {e7446b80: -29} , {4101a8: 20} , {64: 27} , {21d: 28} , 0  
60, 1e7446bc0, 699 69b , {1e7446: -27} {1e7446: -27} , {2d: -30} {2e: -30} , {0: -27} {1: -29} , {e7446b40: -29} {e7446b80: -30} , {e7446bc0: -30} {e7446bc0: -30} , {4101a8: 20} {4101d1: -17} , {a4: 30} {c: -23} , {21d: 28} {2fd: -23} , 1  1  
61, 1e7446940, 698 , {1e7446: -27} , {2d: -30} , {0: -27} , {e7446b40: -29} , {e7446940: -28} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
62, 152c53300, 68b , {152c53: -32} , {d: -28} , {1: -29} , {52c53340: -29} , {52c53300: -8} , {4101d1: -17} , {fffffff8: -29} , {2fd: -23} , 1  
63, 152c532c0, 68a , {152c53: -32} , {d: -28} , {1: -29} , {52c53340: -29} , {52c532c0: -32} , {4101d1: -17} , {ffffff3c: -21} , {2fd: -23} , 1  
64, 152c53340, 688 , {152c53: -32} , {c: -3} , {0: -27} , {52c53300: 19} , {52c53340: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 0  
65, 152c53380, 687 689 , {152c53: -32} {152c53: -32} , {c: -3} {d: -28} , {0: -27} {1: -29} , {52c53300: 19} {52c53340: -29} , {52c53380: -29} {52c53380: -29} , {4101a8: 20} {4101d1: -17} , {a4: 30} {c: -23} , {21d: 28} {2fd: -23} , 1  1  
66, 152c53100, 686 , {152c53: -32} , {c: -3} , {0: -27} , {52c53300: 19} , {52c53100: -30} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
67, 49ac8f00, 681 , {49ac8: -28} , {3a: -28} , {1a7: 15} , {49ac8e80: 22} , {49ac8f00: -30} , {403168: 24} , {a8: -32} , {179: -31} , 1  
68, 8533b3c0, 673 , {8533b: -30} , {e: 26} , {0: -27} , {8533b380: -30} , {8533b3c0: -30} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
69, 8533b180, 671 , {8533b: -30} , {e: 26} , {0: -27} , {8533b380: -30} , {8533b180: -28} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
6a, a1349800, 670 , {a1349: -31} , {21: -32} , {fc0: 4} , {a1349840: -31} , {a1349800: -28} , {40a859: 1} , {ffffffd4: -27} , {59: -32} , 1  
6b, a1349880, 66f , {a1349: -31} , {21: -32} , {fc0: 4} , {a1349840: -31} , {a1349880: -28} , {40a859: 1} , {54: -29} , {59: -32} , 1  
6c, 1cf0d2c40, 663 , {1cf0d2: -30} , {27: -30} , {1f1: -28} , {cf0d29c0: -31} , {cf0d2c40: -28} , {418248: 1} , {2a0: -32} , {dd: -27} , 1  
6d, 1cf0d2a00, 662 , {1cf0d2: -30} , {27: -30} , {1f1: -28} , {cf0d29c0: -31} , {cf0d2a00: -32} , {418248: 1} , {60: -29} , {dd: -27} , 1  
6e, 1cf0d2bc0, 661 , {1cf0d2: -30} , {27: -30} , {1f1: -28} , {cf0d29c0: -31} , {cf0d2bc0: -30} , {418248: 1} , {234: -28} , {dd: -27} , 1  
6f, 1cf0d29c0, 660 , {1cf0d2: -30} , {26: -24} , {83e: 27} , {cf0d2980: -22} , {cf0d29c0: -29} , {4101a8: 20} , {c4: -27} , {219: 8} , 0  
70, 1cf0d2940, 65f , {1cf0d2: -30} , {26: -24} , {83e: 27} , {cf0d2980: -22} , {cf0d2940: -28} , {4101a8: 20} , {ffffffd4: -27} , {219: 8} , 1  
71, 170f39d00, 65c , {170f39: -31} , {33: -29} , {0: -27} , {70f39cc0: -29} , {70f39d00: -31} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
72, 170f39d40, 65b , {170f39: -31} , {33: -29} , {0: -27} , {70f39cc0: -29} , {70f39d40: -31} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
73, 170f39ac0, 65a , {170f39: -31} , {33: -29} , {0: -27} , {70f39cc0: -29} , {70f39ac0: -32} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
74, 11b1d15c0, 659 , {11b1d1: -31} , {16: -31} , {0: -27} , {1b1d1580: -22} , {1b1d15c0: -28} , {4101a8: 20} , {64: 27} , {21d: 28} , 1  
75, 11b1d1600, 658 , {11b1d1: -31} , {16: -31} , {0: -27} , {1b1d1580: -22} , {1b1d1600: -32} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
76, 11b1d1380, 657 , {11b1d1: -31} , {16: -31} , {0: -27} , {1b1d1580: -22} , {1b1d1380: -29} , {4101a8: 20} , {fffffe84: 28} , {21d: 28} , 1  
77, 261b0d40, 63d , {261b0: -5} , {34: -28} , {10: -30} , {261b0d00: -28} , {261b0d40: -31} , {4101a8: 20} , {e0: -27} , {289: -25} , 1  
78, 261b0cc0, 63c , {261b0: -5} , {34: -28} , {10: -30} , {261b0d00: -28} , {261b0cc0: -30} , {4101a8: 20} , {fffffff0: -29} , {289: -25} , 0  
79, 6bc17100, 636 , {6bc17: -29} , {5: -30} , {1: -29} , {6bc17140: -28} , {6bc17100: -30} , {4101c2: 30} , {fffffff8: -29} , {2fd: -23} , 1  
7a, 6bc170c0, 635 , {6bc17: -29} , {5: -30} , {1: -29} , {6bc17140: -28} , {6bc170c0: -30} , {4101c2: 30} , {ffffff3c: -21} , {2fd: -23} , 1  
7b, 6bc17140, 633 , {6bc17: -29} , {4: -27} , {0: -27} , {6bc17100: -28} , {6bc17140: -28} , {4101a8: 20} , {64: 27} , {21d: 28} , 0  
7c, 6bc17180, 632 634 , {6bc17: -29} {6bc17: -29} , {4: -27} {5: -30} , {0: -27} {1: -29} , {6bc17100: -28} {6bc17140: -28} , {6bc17180: -28} {6bc17180: -28} , {4101a8: 20} {4101c2: 30} , {a4: 30} {c: -23} , {21d: 28} {2fd: -23} , 1  1  
7d, 18a059100, 61a , {18a059: -30} , {2: -29} , {0: -27} , {8a059080: 31} , {8a059100: -30} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
7e, 13b29a80, 739 , {13b29: -31} , {29: -29} , {0: -27} , {13b29a40: -25} , {13b29a80: -28} , {4101a8: 20} , {64: 27} , {21d: 28} , 0  
7f, 1e355f200, 610 , {1e355f: -29} , {6: -30} , {0: -27} , {e355f180: -22} , {e355f200: -32} , {4101a8: 20} , {a4: 30} , {21d: 28} , 1  
80, 1fea84e80, 5fc , {1fea84: -32} , {3b: -28} , {201: -29} , {fea84ec0: 6} , {fea84e80: -6} , {410528: -31} , {fffffff4: -30} , {349: -32} , 1  
81, 1fea84f40, 5fb , {1fea84: -32} , {3c: -30} , {48: -29} , {fea84f00: 19} , {fea84f40: -30} , {4101a8: 20} , {cc: -29} , {23d: -26} , 1  
82, 1fea84ec0, 5fa , {1fea84: -32} , {3c: -30} , {48: -29} , {fea84f00: 19} , {fea84ec0: -21} , {4101a8: 20} , {ffffffe8: -31} , {23d: -26} , 0  
83, 102759c40, 5f7 , {102759: -31} , {32: -32} , {4a: -30} , {2759c80: 31} , {2759c40: -28} , {4101b8: 29} , {fffffff0: -29} , {205: -29} , 1  
84, 102759a00, 5f6 , {102759: -31} , {32: -32} , {4a: -30} , {2759c80: 31} , {2759a00: -32} , {4101b8: 29} , {fffffdb0: 5} , {205: -29} , 1  
85, 102759c00, 5f5 , {102759: -31} , {32: -32} , {4a: -30} , {2759c80: 31} , {2759c00: -28} , {4101b8: 29} , {ffffff98: -32} , {205: -29} , 1  
86, 102759d00, 5f0 5f8 , {102759: -31} {102759: -31} , {33: -29} {32: -32} , {0: -27} {4a: -30} , {2759cc0: -29} {2759c80: 31} , {2759d00: -31} {2759d00: -31} , {4101a8: 20} {4101b8: 29} , {64: 27} {98: -32} , {21d: 28} {205: -29} , 0  1  
87, 102759d40, 5ef 5f1 , {102759: -31} {102759: -31} , {33: -29} {34: -28} , {0: -27} {1: -29} , {2759cc0: -29} {2759d00: -28} , {2759d40: -31} {2759d40: -31} , {4101a8: 20} {4101d1: -17} , {a4: 30} {10: -31} , {21d: 28} {2dd: -23} , 1  1  
88, 43736580, 5e5 , {43736: -31} , {15: -28} , {e0b: -8} , {43736540: -28} , {43736580: -27} , {4008f1: -20} , {60: -29} , {85: -4} , 1  
89, 1fea84f00, 5fd , {1fea84: -32} , {3b: -28} , {201: -29} , {fea84ec0: 6} , {fea84f00: -30} , {410528: -31} , {90: -27} , {349: -32} , 1  
8a, 1df43a640, 5e0 , {1df43a: -29} , {11: -32} , {6c9: -31} , {df43a440: -31} , {df43a640: -30} , {408190: 20} , {220: -30} , {8d: -31} , 1  
8b, d5218980, 5de , {d5218: -30} , {2e: -30} , {41: -30} , {d5218b80: -30} , {d5218980: -28} , {4101a8: 20} , {fffffe2c: -28} , {429: -28} , 1  
