index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
119, 851, 17079, 465, 885, 458, 541, 0, 0
120, 883, 14961, 241, 682, 389, 977, 27184, 1
121, 1244, 17048, 719, 909, 490, 875, 0, 4793
122, 1111, 16822, 698, 1307, 583, 1139, 0, 209
123, 889, 22585, 191, 2412, 1127, 771, 0, 0
124, 966, 20697, 145, 1607, 1396, 800, 26157, 0
125, 936, 21995, 214, 1951, 1179, 821, 0, 1319
126, 2649, 15243, 245, 821, 963, 630, 0, 192
127, 682, 7664, 158, 415, 508, 696, 0, 11
128, 677, 13855, 619, 1449, 225, 593, 2880, 0
129, 802, 16066, 2280, 1610, 314, 606, 0, 228
130, 814, 24963, 715, 1776, 428, 752, 0, 15
131, 782, 62729, 794, 2509, 431, 596, 0, 2
132, 953, 181327, 617, 3111, 434, 868, 157, 6
133, 921, 23971, 594, 2416, 477, 565, 0, 7781
134, 771, 18868, 225, 1892, 422, 621, 0, 0
135, 814, 20839, 255, 2349, 438, 524, 0, 0
136, 729, 22095, 976, 2223, 413, 503, 6389, 0
137, 867, 25843, 6461, 2181, 452, 718, 0, 7369
138, 902, 39091, 1204, 2067, 506, 698, 0, 94
139, 894, 40240, 415, 3448, 496, 762, 0, 0
140, 877, 971402, 614, 2724, 564, 658, 1822, 0
141, 826, 48135, 790, 2074, 481, 648, 0, 1834
142, 793, 146532, 365, 1448, 453, 730, 0, 80
143, 929, 41403, 487, 1111, 500, 904, 0, 16
144, 853, 43276, 267, 1876, 442, 721, 3606, 0
145, 794, 35426, 3237, 1749, 451, 488, 0, 274
146, 949, 26383, 3362, 2024, 455, 686, 0, 17
147, 940, 34094, 451, 2498, 485, 600, 0, 0
148, 844, 28021, 266, 2845, 502, 883, 42545, 2
149, 1017, 26582, 493, 2284, 563, 537, 0, 8275
150, 972, 22004, 234, 1577, 620, 762, 0, 1
151, 721, 24219, 247, 1979, 479, 496, 0, 0
152, 852, 19880, 406, 1974, 521, 720, 27782, 1
153, 909, 40423, 2939, 1673, 517, 574, 0, 8658
154, 4242, 18482, 452, 1798, 475, 654, 0, 52
155, 2114, 36066, 394, 1487, 504, 765, 0, 0
156, 831, 30449, 224, 1816, 492, 925, 22767, 0
157, 868, 59647, 520, 1677, 486, 559, 0, 2793
158, 923, 20067, 150, 1538, 460, 972, 0, 37
159, 713, 33310, 192, 1684, 469, 637, 0, 10
160, 809, 19018, 176, 1003, 442, 734, 24762, 0
161, 868, 38354, 1097, 936, 414, 518, 0, 635
162, 854, 21045, 613, 892, 439, 652, 0, 9
163, 816, 25168, 121, 883, 444, 566, 0, 0
164, 862, 20958, 133, 1047, 450, 757, 24136, 4
165, 874, 17442, 255, 954, 462, 561, 0, 7617
166, 2831, 19298, 197, 1064, 457, 580, 0, 2
167, 847, 24005, 229, 1115, 428, 583, 0, 0
168, 818, 24189, 190, 1056, 423, 877, 44319, 0
169, 887, 22662, 423, 994, 418, 643, 0, 16420
170, 744, 20923, 168, 850, 433, 464, 0, 39
171, 783, 22992, 149, 870, 404, 736, 0, 0
172, 912, 20355, 130, 982, 437, 895, 46745, 0
173, 785, 24131, 118, 974, 481, 933, 0, 13076
174, 800, 19514, 144, 1006, 475, 772, 0, 30
175, 882, 17295, 139, 958, 449, 675, 0, 10
176, 880, 18417, 584, 859, 445, 710, 39275, 0
177, 799, 20053, 405, 905, 437, 631, 0, 6058
178, 951, 23707, 368, 933, 376, 1401, 0, 3
179, 848, 47040, 104, 1184, 459, 571, 0, 0
180, 727, 26295, 223, 958, 430, 779, 32494, 5
181, 872, 18617, 178, 1198, 454, 604, 0, 10467
182, 797, 16390, 123, 1219, 405, 577, 0, 0
183, 892, 17079, 243, 1118, 427, 451, 0, 0
184, 878, 14961, 252, 1047, 338, 804, 26781, 0
185, 891, 17048, 322, 1168, 350, 739, 0, 19031
186, 5946, 16822, 270, 1225, 339, 894, 0, 27
187, 793, 22585, 102, 988, 363, 858, 0, 0
188, 1043, 20697, 223, 1242, 376, 585, 24422, 0
189, 908, 21995, 270, 1696, 388, 740, 0, 14119
190, 874, 15243, 166, 853, 354, 621, 0, 14
191, 770, 7664, 310, 490, 292, 634, 0, 10
192, 974, 13855, 347, 586, 204, 628, 45622, 0
193, 995, 16066, 1490, 619, 347, 616, 0, 6056
194, 1032, 24963, 822, 767, 505, 599, 0, 2
195, 880, 62729, 352, 737, 500, 613, 0, 0
196, 847, 181327, 357, 4985, 459, 693, 37464, 4
197, 846, 23971, 651, 647, 442, 616, 0, 12556
198, 865, 18868, 188, 668, 429, 837, 0, 0
199, 898, 20839, 484, 803, 422, 512, 0, 0
200, 880, 22095, 822, 989, 480, 657, 28345, 0
201, 1045, 25843, 4840, 878, 553, 943, 0, 18378
202, 807, 39091, 1680, 1485, 507, 767, 0, 17
203, 957, 40240, 526, 1606, 740, 781, 0, 0
204, 1102, 971402, 295, 1280, 858, 69366, 21816, 0
205, 862, 48135, 710, 1114, 768, 1243, 0, 12233
206, 856, 146532, 276, 35925, 661, 4264, 0, 14
207, 890, 41403, 268, 4185, 585, 1515, 0, 11
208, 929, 43276, 248, 4635, 521, 1036, 33013, 0
209, 849, 35426, 2823, 1926, 520, 824, 0, 4698
210, 1355, 26383, 1526, 1628, 546, 838, 0, 19
211, 989, 34094, 472, 1013, 580, 578, 0, 0
212, 860, 28021, 366, 966, 492, 618, 26976, 5
213, 953, 26582, 436, 901, 532, 504, 0, 10948
214, 770, 22004, 354, 1007, 596, 729, 0, 0
215, 1096, 24219, 322, 1087, 510, 519, 0, 0
216, 636, 19880, 5395, 1016, 563, 680, 22961, 0
217, 2204, 40423, 1557, 2543, 521, 821, 0, 18826
218, 14001, 18482, 2579, 1305, 537, 1318, 0, 30
219, 956, 36066, 483, 1379, 501, 826, 0, 0
220, 934, 30449, 369, 1025, 502, 1665, 18235, 0
221, 903, 59647, 273, 2142, 525, 974, 0, 15644
222, 949, 20067, 208, 1018, 548, 1881, 0, 5
223, 851, 33310, 266, 1081, 528, 1193, 0, 10
224, 1062, 19018, 239, 1125, 598, 558, 14894, 0
225, 871, 38354, 603, 1189, 583, 485, 0, 3284
226, 1115, 21045, 395, 999, 500, 623, 0, 19
227, 998, 25168, 89, 2499, 511, 515, 0, 1
228, 1855, 20958, 151, 1738, 502, 717, 26382, 4
229, 855, 17442, 517, 1033, 543, 395, 0, 8456
230, 743, 19298, 208, 1139, 535, 610, 0, 0
231, 1057, 24005, 77, 1060, 547, 465, 0, 0
232, 44347, 24189, 290, 1590, 547, 1252, 14753, 0
233, 929, 22662, 504, 1458, 891, 692, 0, 13133
234, 1009, 20923, 412, 1434, 931, 783, 0, 29
235, 854, 22992, 121, 1779, 841, 833, 0, 0
236, 858, 20355, 191, 1808, 928, 642, 12702, 0
237, 976, 24131, 142, 1601, 934, 657, 0, 8678
238, 930, 19514, 202, 1274, 748, 617, 0, 11
239, 1316, 17295, 131, 1082, 666, 616, 0, 10
240, 923, 18417, 86, 1075, 546, 597, 9620, 0
241, 817, 20053, 558, 1027, 511, 441, 0, 2796
242, 787, 23707, 443, 994, 492, 1332, 0, 6
243, 1293, 47040, 176, 1325, 524, 599, 0, 0
244, 844, 26295, 57, 966, 544, 599, 16926, 1
245, 600, 18617, 70, 867, 573, 546, 0, 5533
246, 1102, 16390, 181, 866, 442, 649, 0, 0
247, 706, 17079, 291, 858, 466, 700, 0, 0
248, 892, 14961, 151, 811, 364, 850, 12973, 0
249, 1118, 17048, 369, 799, 370, 869, 0, 13568
250, 875, 16822, 468, 797, 360, 1404, 0, 18
251, 860, 22585, 203, 913, 393, 777, 0, 0
252, 1231, 20697, 130, 928, 389, 709, 15957, 0
253, 1041, 21995, 201, 1454, 433, 631, 0, 15484
254, 1085, 15243, 145, 800, 608, 653, 0, 14
255, 978, 7664, 64, 424, 422, 842, 0, 6
256, 865, 13855, 302, 480, 219, 710, 1448, 0
257, 992, 16066, 746, 632, 348, 602, 0, 8371
258, 881, 24963, 459, 715, 425, 844, 0, 7
259, 737, 62729, 190, 778, 441, 711, 0, 1
260, 1016, 181327, 202, 826, 453, 891, 1072, 6
261, 863, 23971, 189, 764, 475, 549, 0, 15256
262, 887, 18868, 103, 682, 374, 664, 0, 0
263, 1419, 20839, 191, 692, 433, 667, 0, 0
264, 841, 22095, 550, 868, 445, 554, 1010, 0
265, 914, 25843, 1630, 1075, 484, 676, 0, 24238
266, 866, 39091, 603, 1089, 528, 775, 0, 11
267, 845, 40240, 236, 976, 485, 860, 0, 0
268, 899, 971402, 204, 965, 474, 100733, 1048, 0
269, 30520, 48135, 175, 1088, 471, 1085, 0, 19810
270, 830, 146532, 151, 913, 475, 1283, 0, 24
271, 698, 41403, 125, 998, 516, 849, 0, 3
272, 909, 43276, 177, 973, 492, 789, 814, 0
273, 904, 35426, 548, 981, 542, 562, 0, 9036
274, 789, 26383, 669, 1089, 462, 982, 0, 2
275, 956, 34094, 294, 986, 543, 664, 0, 0
276, 906, 28021, 160, 856, 513, 942, 5163, 4
277, 54404, 26582, 250, 925, 487, 551, 0, 12320
278, 904, 22004, 115, 1116, 508, 930, 0, 0
279, 918, 24219, 128, 1021, 490, 531, 0, 0
280, 1467, 19880, 260, 1117, 531, 852, 3016, 0
281, 941, 40423, 381, 1042, 574, 639, 0, 17958
282, 1121, 18482, 456, 1076, 543, 978, 0, 12
283, 709, 36066, 405, 1081, 578, 915, 0, 0
284, 870, 30449, 136, 1093, 576, 820, 1787, 0
285, 904, 59647, 216, 1032, 571, 762, 0, 17965
286, 782, 20067, 92, 1001, 535, 1010, 0, 19
287, 858, 33310, 121, 912, 533, 1031, 0, 2
288, 744, 19018, 327, 931, 516, 725, 1900, 0
289, 895, 38354, 533, 948, 522, 574, 0, 7540
290, 913, 21045, 387, 1130, 557, 820, 0, 2
291, 76467, 25168, 131, 1312, 541, 537, 0, 0
292, 1198, 20958, 253, 1556, 569, 772, 1240, 8
293, 856, 17442, 163, 1122, 554, 437, 0, 9756
294, 40405, 19298, 129, 842, 497, 625, 0, 0
295, 931, 24005, 176, 1006, 485, 663, 0, 0
296, 822, 24189, 194, 1105, 475, 746, 1462, 0
297, 723, 22662, 596, 1135, 602, 661, 0, 15595
298, 902, 20923, 360, 1025, 533, 700, 0, 13
299, 904, 22992, 63, 963, 470, 853, 0, 0
300, 894, 20355, 196, 1054, 461, 741, 825, 0
301, 862, 24131, 240, 1029, 449, 781, 0, 19481
302, 811, 19514, 105, 1035, 441, 744, 0, 9
303, 858, 17295, 56, 988, 501, 696, 0, 3
304, 802, 18417, 209, 907, 513, 809, 711, 0
305, 19089, 20053, 466, 1250, 577, 713, 0, 7648
306, 788, 23707, 132, 1324, 538, 1531, 0, 1
307, 1032, 47040, 103, 905, 702, 627, 0, 1
308, 844, 26295, 179, 956, 542, 616, 561, 4
309, 847, 18617, 78, 915, 430, 598, 0, 8290
310, 759, 16390, 39, 866, 443, 588, 0, 0
311, 812, 17079, 88, 842, 409, 562, 0, 0
312, 1083, 14961, 121, 838, 334, 1413, 287, 0
313, 982, 17048, 632, 865, 376, 755, 0, 12553
314, 860, 16822, 172, 761, 386, 1058, 0, 16
315, 856, 22585, 71, 1024, 393, 760, 0, 0
316, 777, 20697, 80, 1114, 430, 673, 282, 0
317, 841, 21995, 146, 816, 489, 729, 0, 12456
318, 798, 15243, 114, 772, 363, 497, 0, 16
319, 922, 7664, 83, 484, 286, 662, 0, 3
320, 888, 13855, 384, 553, 910, 638, 1268, 0
321, 873, 16066, 507, 865, 951, 640, 0, 5065
322, 1002, 24963, 667, 2278, 5112, 675, 0, 0
323, 892, 62729, 376, 7293, 8346, 866, 0, 0
324, 910, 181327, 202, 41236, 59055, 748, 1080, 5
325, 781, 23971, 269, 961, 16862, 675, 0, 9160
326, 1008, 18868, 147, 997, 10812, 650, 0, 0
327, 812, 20839, 282, 1201, 1099, 619, 0, 0
328, 770, 22095, 507, 931, 1860, 644, 1276, 0
329, 985, 25843, 1260, 1214, 1187, 1052, 0, 18113
330, 897, 39091, 644, 6220, 13082, 807, 0, 17
331, 766, 40240, 120, 2725, 6044, 853, 0, 0
332, 786, 971402, 211, 152333, 14324, 683, 399, 0
333, 862, 48135, 326, 6787, 31439, 813, 0, 23945
334, 988, 146532, 190, 26321, 55036, 1133, 0, 6
335, 922, 41403, 152, 5367, 11293, 955, 0, 2
336, 775, 43276, 94, 5028, 6918, 581, 1159, 0
337, 862, 35426, 1129, 4058, 3650, 589, 0, 13935
338, 914, 26383, 679, 1477, 2873, 801, 0, 0
339, 877, 34094, 321, 1178, 1726, 605, 0, 0
340, 1006, 28021, 114, 1121, 3845, 774, 3710, 0
341, 744, 26582, 175, 1181, 2264, 760, 0, 9000
342, 892, 22004, 205, 1264, 2125, 663, 0, 0
343, 1018, 24219, 106, 1211, 1407, 631, 0, 0
344, 1033, 19880, 434, 1042, 1522, 712, 2542, 0
345, 879, 40423, 859, 4982, 1850, 926, 0, 12075
346, 855, 18482, 347, 921, 2759, 1000, 0, 13
347, 794, 36066, 183, 4739, 2183, 1570, 0, 0
348, 860, 30449, 104, 3266, 5165, 981, 1148, 0
349, 951, 59647, 258, 11022, 3037, 4605, 0, 28955
350, 781, 20067, 136, 1220, 5155, 898, 0, 0
351, 800, 33310, 267, 3125, 3009, 1238, 0, 4
352, 938, 19018, 346, 1140, 1666, 546, 1331, 0
353, 1075, 38354, 536, 4446, 1830, 1348, 0, 7814
354, 792, 21045, 348, 1715, 2190, 634, 0, 0
355, 1004, 25168, 138, 2863, 1839, 804, 0, 0
356, 1240, 20958, 269, 1190, 1732, 632, 1322, 3
357, 862, 17442, 511, 1092, 1537, 585, 0, 8821
358, 879, 19298, 125, 1040, 823, 596, 0, 0
359, 1176, 24005, 191, 1111, 667, 444, 0, 0
360, 1639, 24189, 125, 1327, 576, 1050, 874, 0
361, 1042, 22662, 370, 1416, 900, 624, 0, 15509
362, 778, 20923, 175, 2034, 703, 601, 0, 9
363, 940, 22992, 189, 2549, 722, 833, 0, 0
364, 762, 20355, 128, 1090, 568, 842, 1373, 0
365, 938, 24131, 171, 2131, 664, 711, 0, 27272
366, 935, 19514, 73, 1642, 554, 659, 0, 0
367, 867, 17295, 128, 859, 441, 578, 0, 4
368, 731, 18417, 257, 920, 437, 931, 1360, 0
369, 745, 20053, 311, 1550, 410, 470, 0, 12169
370, 1925, 23707, 212, 2516, 530, 727, 0, 0
371, 740, 47040, 145, 5654, 482, 554, 0, 0
372, 852, 26295, 182, 2687, 498, 690, 1015, 0
373, 1106, 18617, 132, 978, 446, 549, 0, 9503
374, 853, 16390, 141, 914, 396, 669, 0, 0
375, 843, 17079, 212, 851, 455, 559, 0, 0
376, 1005, 14961, 108, 741, 302, 871, 796, 0
377, 789, 17048, 631, 957, 364, 795, 0, 17654
378, 669, 16822, 101, 1343, 359, 1402, 0, 10
379, 868, 22585, 175, 2990, 405, 702, 0, 0
380, 1065, 20697, 179, 1977, 400, 863, 469, 0
381, 1445, 21995, 204, 2181, 351, 683, 0, 34065
382, 924, 15243, 91, 708, 327, 563, 0, 0
383, 839, 7664, 225, 371, 275, 630, 0, 2
384, 777, 13855, 443, 1413, 225, 582, 568, 0
385, 1234, 16066, 454, 1576, 395, 413, 0, 10624
386, 793, 24963, 322, 1898, 447, 718, 0, 0
387, 195230, 62729, 270, 3137, 464, 655, 0, 0
388, 928, 181327, 138, 1796, 468, 8875, 299, 0
389, 969, 23971, 120, 1945, 494, 604, 0, 5799
390, 869, 18868, 149, 2350, 459, 714, 0, 0
391, 1121, 20839, 233, 2603, 466, 533, 0, 0
392, 876, 22095, 265, 2680, 475, 655, 287, 0
393, 872, 25843, 1144, 2522, 480, 679, 0, 5923
394, 1816, 39091, 648, 2223, 514, 742, 0, 13
395, 875, 40240, 520, 4871, 529, 776, 0, 0
396, 884, 971402, 186, 4658, 543, 3181, 111, 0
397, 16013, 48135, 210, 3413, 516, 668, 0, 10082
398, 925, 146532, 172, 1395, 460, 4507, 0, 0
399, 938, 41403, 129, 1930, 517, 862, 0, 2
400, 860, 43276, 315, 1711, 438, 656, 289, 0
401, 989, 35426, 1020, 2110, 459, 626, 0, 3143
402, 1090, 26383, 696, 1421, 485, 845, 0, 0
403, 1305, 34094, 285, 3860, 520, 561, 0, 0
404, 849, 28021, 52, 2892, 517, 689, 9569, 0
405, 856, 26582, 83, 2914, 522, 489, 0, 8373
406, 933, 22004, 216, 1337, 561, 802, 0, 0
407, 741, 24219, 128, 1833, 467, 542, 0, 0
408, 807, 19880, 1674, 1614, 500, 639, 5451, 0
409, 985, 40423, 752, 1105, 538, 772, 0, 19083
410, 924, 18482, 268, 1154, 536, 829, 0, 7
411, 936, 36066, 167, 2171, 530, 719, 0, 0
412, 774, 30449, 172, 1876, 577, 1080, 2469, 0
413, 716, 59647, 89, 1857, 546, 877, 0, 36427
414, 912, 20067, 101, 1551, 575, 851, 0, 0
415, 926, 33310, 126, 1393, 464, 771, 0, 4
416, 1182, 19018, 130, 1075, 473, 650, 2715, 0
417, 867, 38354, 208, 1240, 457, 685, 0, 30077
418, 1507, 21045, 212, 1118, 498, 789, 0, 0
419, 996, 25168, 172, 1015, 533, 581, 0, 0
420, 1120, 20958, 82, 933, 470, 748, 2258, 0
421, 880, 17442, 236, 922, 522, 494, 0, 11039
422, 807, 19298, 60, 1328, 471, 813, 0, 0
423, 802, 24005, 167, 1601, 464, 635, 0, 0
424, 774, 24189, 140, 1604, 485, 706, 2752, 0
425, 911, 22662, 399, 1258, 407, 600, 0, 11850
426, 1060, 20923, 141, 1527, 427, 616, 0, 5
427, 944, 22992, 86, 1076, 483, 746, 0, 0
428, 1203, 20355, 95, 1724, 504, 681, 1989, 0
429, 900, 24131, 100, 1835, 479, 728, 0, 33046
430, 855, 19514, 80, 1305, 461, 574, 0, 0
431, 730, 17295, 171, 969, 504, 677, 0, 1
432, 149717, 18417, 79, 824, 412, 672, 1530, 0
433, 837, 20053, 280, 818, 450, 563, 0, 14372
434, 948, 23707, 230, 2622, 413, 794, 0, 0
435, 876, 47040, 74, 3920, 459, 599, 0, 0
436, 842, 26295, 77, 1248, 510, 669, 1332, 0
437, 872, 18617, 162, 936, 503, 596, 0, 4793
438, 950, 16390, 78, 1049, 426, 643, 0, 0
439, 913, 17079, 106, 848, 437, 440, 0, 0
440, 917, 14961, 139, 1111, 355, 744, 956, 0
441, 948, 17048, 412, 1454, 402, 726, 0, 10820
442, 944, 16822, 227, 845, 373, 828, 0, 8
443, 764, 22585, 127, 792, 408, 1134, 0, 0
444, 794, 20697, 79, 925, 369, 664, 910, 0
445, 740, 21995, 190, 1601, 336, 695, 0, 25272
446, 790, 15243, 145, 1363, 289, 821, 0, 0
447, 1014, 7664, 81, 384, 234, 607, 0, 2
448, 931, 13855, 413, 515, 332, 1109, 1236, 0
449, 893, 16066, 366, 621, 519, 1129, 0, 27521
450, 926, 24963, 308, 1513, 1022, 1398, 0, 0
451, 897, 62729, 132, 4145, 3117, 1054, 0, 0
452, 783, 181327, 158, 22564, 25076, 2029, 872, 0
453, 738, 23971, 154, 1698, 884, 2411, 0, 4885
454, 761, 18868, 137, 1199, 1118, 1082, 0, 0
455, 948, 20839, 184, 1324, 1025, 1047, 0, 0
456, 850, 22095, 327, 961, 1138, 908, 664, 0
457, 844, 25843, 1444, 2443, 1102, 1143, 0, 11457
458, 946, 39091, 616, 6910, 7328, 1191, 0, 5
459, 773, 40240, 209, 3628, 2960, 2490, 0, 0
460, 1009, 971402, 240, 184093, 3164, 868, 519, 0
461, 873, 48135, 105, 7299, 14231, 1314, 0, 23321
462, 948, 146532, 213, 30347, 26490, 28094, 0, 0
463, 887, 41403, 123, 8467, 3543, 1373, 0, 4
464, 966, 43276, 100, 9018, 3370, 651, 774, 0
465, 918, 35426, 651, 6737, 3791, 598, 0, 11213
466, 838, 26383, 429, 2118, 2630, 734, 0, 0
467, 1048, 34094, 174, 2068, 2039, 844, 0, 0
468, 785, 28021, 179, 1724, 1905, 632, 14233, 0
469, 882, 26582, 58, 1372, 2965, 777, 0, 4002
470, 1033, 22004, 174, 1443, 1286, 962, 0, 0
471, 919, 24219, 145, 2356, 1556, 1309, 0, 0
472, 1089, 19880, 523, 1175, 1479, 752, 11405, 0
473, 937, 40423, 303, 9191, 2733, 1044, 0, 19336
474, 891, 18482, 244, 1367, 2430, 1348, 0, 5
475, 930, 36066, 345, 6625, 2930, 915, 0, 0
476, 752, 30449, 88, 5516, 3781, 1543, 9982, 0
477, 811, 59647, 106, 12051, 3973, 1720, 0, 50276
478, 810, 20067, 116, 1040, 4382, 1663, 0, 0
479, 950, 33310, 245, 7380, 4527, 1269, 0, 4
