index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
112, 75037, 73824, 75158, 73985, 46987, 8771, 9926, 9359, 11200001, 46987, 0, 0
113, 75037, 73824, 75167, 73994, 46996, 8771, 9927, 9359, 11300001, 46996, 0, 0
114, 75037, 73824, 75167, 73994, 46996, 8771, 9927, 9359, 11400001, 46996, 0, 0
115, 75045, 73832, 75174, 74001, 47000, 8772, 9928, 9360, 11500001, 47000, 0, 0
116, 75045, 73832, 75174, 74001, 47000, 8772, 9928, 9360, 11600001, 47000, 0, 0
117, 75046, 73833, 75182, 74009, 47005, 8773, 9929, 9361, 11700001, 47005, 0, 0
118, 75046, 73833, 75182, 74009, 47005, 8773, 9929, 9361, 11800001, 47005, 0, 0
119, 75067, 73854, 75214, 74041, 47027, 8777, 9933, 9365, 11900001, 47027, 0, 0
120, 75067, 73854, 75214, 74041, 47027, 8777, 9933, 9365, 12000001, 47027, 0, 0
121, 75067, 73854, 75214, 74041, 47027, 8777, 9933, 9365, 12100001, 47027, 0, 0
122, 75067, 73854, 75214, 74041, 47027, 8777, 9933, 9365, 12200001, 47027, 0, 0
123, 75067, 73854, 75214, 74041, 47027, 8777, 9933, 9365, 12300001, 47027, 0, 0
124, 75067, 73854, 75214, 74041, 47027, 8777, 9933, 9365, 12400001, 47027, 0, 0
125, 75079, 73866, 75230, 74057, 47037, 8779, 9935, 9367, 12500001, 47037, 0, 0
126, 75079, 73866, 75230, 74057, 47037, 8779, 9935, 9367, 12600001, 47037, 0, 0
127, 75092, 73879, 75246, 74073, 47047, 8781, 9937, 9369, 12700001, 47047, 0, 0
128, 75092, 73879, 75246, 74073, 47047, 8781, 9937, 9369, 12800001, 47047, 0, 0
129, 75947, 74694, 76051, 74859, 47536, 8877, 10046, 9478, 12900001, 47536, 0, 0
130, 75947, 74694, 76051, 74859, 47536, 8877, 10046, 9478, 13000001, 47536, 0, 0
131, 75955, 74702, 76065, 74873, 47547, 8878, 10048, 9479, 13100001, 47547, 0, 0
132, 75955, 74702, 76065, 74873, 47547, 8878, 10048, 9479, 13200001, 47547, 0, 0
133, 75965, 74712, 76080, 74888, 47558, 8880, 10050, 9481, 13300001, 47558, 0, 0
134, 75965, 74712, 76080, 74888, 47558, 8880, 10050, 9481, 13400001, 47558, 0, 0
135, 75965, 74712, 76080, 74888, 47558, 8880, 10050, 9481, 13500001, 47558, 0, 0
136, 75965, 74712, 76080, 74888, 47558, 8880, 10050, 9481, 13600001, 47558, 0, 0
137, 75967, 74714, 76088, 74896, 47564, 8881, 10051, 9482, 13700001, 47564, 0, 0
138, 75967, 74714, 76088, 74896, 47564, 8881, 10051, 9482, 13800001, 47564, 0, 0
139, 75984, 74731, 76101, 74909, 47571, 8883, 10053, 9484, 13900001, 47571, 0, 0
140, 75984, 74731, 76101, 74909, 47571, 8883, 10053, 9484, 14000001, 47571, 0, 0
141, 75987, 74734, 76109, 74917, 47576, 8884, 10054, 9485, 14100001, 47576, 0, 0
142, 75987, 74734, 76109, 74917, 47576, 8884, 10054, 9485, 14200001, 47576, 0, 0
143, 75999, 74746, 76122, 74930, 47583, 8886, 10056, 9487, 14300001, 47583, 0, 0
144, 75999, 74746, 76122, 74930, 47583, 8886, 10056, 9487, 14400001, 47583, 0, 0
145, 76137, 74884, 76278, 75086, 47682, 8907, 10078, 9508, 14500001, 47682, 0, 0
146, 76137, 74884, 76278, 75086, 47682, 8907, 10078, 9508, 14600001, 47682, 0, 0
147, 76152, 74899, 76296, 75104, 47694, 8909, 10080, 9510, 14700001, 47694, 0, 0
148, 76152, 74899, 76296, 75104, 47694, 8909, 10080, 9510, 14800001, 47694, 0, 0
149, 76152, 74899, 76296, 75104, 47694, 8909, 10080, 9510, 14900001, 47694, 0, 0
150, 76152, 74899, 76296, 75104, 47694, 8909, 10080, 9510, 15000001, 47694, 0, 0
151, 76176, 74923, 76323, 75131, 47712, 8912, 10083, 9513, 15100001, 47712, 0, 0
152, 76176, 74923, 76323, 75131, 47712, 8912, 10083, 9513, 15200001, 47712, 0, 0
153, 76185, 74932, 76332, 75140, 47718, 8913, 10084, 9514, 15300001, 47718, 0, 0
154, 76185, 74932, 76332, 75140, 47718, 8913, 10084, 9514, 15400001, 47718, 0, 0
155, 76194, 74941, 76340, 75148, 47723, 8914, 10085, 9515, 15500001, 47723, 0, 0
156, 76194, 74941, 76340, 75148, 47723, 8914, 10085, 9515, 15600001, 47723, 0, 0
157, 76203, 74950, 76348, 75156, 47728, 8915, 10086, 9516, 15700001, 47728, 0, 0
158, 76203, 74950, 76348, 75156, 47728, 8915, 10086, 9516, 15800001, 47728, 0, 0
159, 76203, 74950, 76348, 75156, 47728, 8915, 10086, 9516, 15900001, 47728, 0, 0
160, 76203, 74950, 76348, 75156, 47728, 8915, 10086, 9516, 16000001, 47728, 0, 0
161, 76203, 74950, 76348, 75156, 47728, 8915, 10086, 9516, 16100001, 47728, 0, 0
162, 76203, 74950, 76348, 75156, 47728, 8915, 10086, 9516, 16200001, 47728, 0, 0
163, 77018, 75734, 77124, 75916, 48208, 9004, 10196, 9625, 16300001, 48208, 0, 0
164, 77018, 75734, 77124, 75916, 48208, 9004, 10196, 9625, 16400001, 48208, 0, 0
165, 77030, 75746, 77151, 75943, 48226, 9007, 10199, 9628, 16500001, 48226, 0, 0
166, 77030, 75746, 77151, 75943, 48226, 9007, 10199, 9628, 16600001, 48226, 0, 0
167, 77039, 75755, 77158, 75950, 48230, 9008, 10200, 9629, 16700001, 48230, 0, 0
168, 77039, 75755, 77158, 75950, 48230, 9008, 10200, 9629, 16800001, 48230, 0, 0
169, 77052, 75768, 77172, 75964, 48236, 9010, 10202, 9631, 16900001, 48236, 0, 0
170, 77052, 75768, 77172, 75964, 48236, 9010, 10202, 9631, 17000001, 48236, 0, 0
171, 77066, 75782, 77186, 75978, 48244, 9012, 10204, 9633, 17100001, 48244, 0, 0
172, 77066, 75782, 77186, 75978, 48244, 9012, 10204, 9633, 17200001, 48244, 0, 0
173, 77080, 75796, 77199, 75991, 48251, 9014, 10206, 9635, 17300001, 48251, 0, 0
174, 77080, 75796, 77199, 75991, 48251, 9014, 10206, 9635, 17400001, 48251, 0, 0
175, 77086, 75802, 77208, 76000, 48257, 9015, 10207, 9636, 17500001, 48257, 0, 0
176, 77086, 75802, 77208, 76000, 48257, 9015, 10207, 9636, 17600001, 48257, 0, 0
177, 77111, 75827, 77222, 76014, 48263, 9018, 10210, 9639, 17700001, 48263, 0, 0
178, 77111, 75827, 77222, 76014, 48263, 9018, 10210, 9639, 17800001, 48263, 0, 0
179, 77111, 75827, 77222, 76014, 48263, 9018, 10210, 9639, 17900001, 48263, 0, 0
180, 77111, 75827, 77222, 76014, 48263, 9018, 10210, 9639, 18000001, 48263, 0, 0
181, 77119, 75835, 77231, 76023, 48269, 9019, 10211, 9640, 18100001, 48269, 0, 0
182, 77119, 75835, 77231, 76023, 48269, 9019, 10211, 9640, 18200001, 48269, 0, 0
183, 77128, 75844, 77232, 76024, 48269, 9020, 10212, 9641, 18300001, 48269, 0, 0
184, 77128, 75844, 77232, 76024, 48269, 9020, 10212, 9641, 18400001, 48269, 0, 0
185, 77128, 75844, 77232, 76024, 48269, 9020, 10212, 9641, 18500001, 48269, 0, 0
186, 77146, 75862, 77242, 76034, 48276, 9022, 10214, 9643, 18600001, 48276, 0, 0
187, 77146, 75862, 77242, 76034, 48276, 9022, 10214, 9643, 18700001, 48276, 0, 0
188, 77155, 75871, 77252, 76044, 48282, 9023, 10215, 9644, 18800001, 48282, 0, 0
189, 77155, 75871, 77252, 76044, 48282, 9023, 10215, 9644, 18900001, 48282, 0, 0
190, 77155, 75871, 77262, 76054, 48292, 9023, 10216, 9644, 19000001, 48292, 0, 0
191, 77155, 75871, 77262, 76054, 48292, 9023, 10216, 9644, 19100001, 48292, 0, 0
192, 77164, 75880, 77272, 76064, 48298, 9024, 10217, 9645, 19200001, 48298, 0, 0
193, 77164, 75880, 77272, 76064, 48298, 9024, 10217, 9645, 19300001, 48298, 0, 0
194, 77174, 75890, 77288, 76080, 48306, 9026, 10219, 9647, 19400001, 48306, 0, 0
195, 77174, 75890, 77288, 76080, 48306, 9026, 10219, 9647, 19500001, 48306, 0, 0
196, 77176, 75892, 77297, 76089, 48312, 9027, 10220, 9648, 19600001, 48312, 0, 0
197, 77176, 75892, 77297, 76089, 48312, 9027, 10220, 9648, 19700001, 48312, 0, 0
198, 77185, 75901, 77306, 76098, 48318, 9028, 10221, 9649, 19800001, 48318, 0, 0
199, 77185, 75901, 77306, 76098, 48318, 9028, 10221, 9649, 19900001, 48318, 0, 0
200, 77188, 75904, 77315, 76107, 48324, 9029, 10222, 9650, 20000001, 48324, 0, 0
201, 77188, 75904, 77315, 76107, 48324, 9029, 10222, 9650, 20100001, 48324, 0, 0
202, 77201, 75917, 77333, 76125, 48336, 9031, 10224, 9652, 20200001, 48336, 0, 0
203, 77201, 75917, 77333, 76125, 48336, 9031, 10224, 9652, 20300001, 48336, 0, 0
204, 77210, 75926, 77342, 76134, 48342, 9032, 10225, 9653, 20400001, 48342, 0, 0
205, 77210, 75926, 77342, 76134, 48342, 9032, 10225, 9653, 20500001, 48342, 0, 0
206, 77215, 75931, 77351, 76143, 48348, 9033, 10226, 9654, 20600001, 48348, 0, 0
207, 77215, 75931, 77351, 76143, 48348, 9033, 10226, 9654, 20700001, 48348, 0, 0
208, 77224, 75940, 77360, 76152, 48354, 9034, 10227, 9655, 20800001, 48354, 0, 0
209, 77224, 75940, 77360, 76152, 48354, 9034, 10227, 9655, 20900001, 48354, 0, 0
210, 77239, 75955, 77378, 76170, 48366, 9036, 10229, 9657, 21000001, 48366, 0, 0
211, 77239, 75955, 77378, 76170, 48366, 9036, 10229, 9657, 21100001, 48366, 0, 0
212, 77246, 75962, 77387, 76179, 48372, 9037, 10230, 9658, 21200001, 48372, 0, 0
213, 77246, 75962, 77387, 76179, 48372, 9037, 10230, 9658, 21300001, 48372, 0, 0
214, 77255, 75971, 77396, 76188, 48378, 9038, 10231, 9659, 21400001, 48378, 0, 0
215, 77255, 75971, 77396, 76188, 48378, 9038, 10231, 9659, 21500001, 48378, 0, 0
216, 77263, 75979, 77406, 76198, 48386, 9040, 10232, 9660, 21600001, 48386, 0, 0
217, 77263, 75979, 77406, 76198, 48386, 9040, 10232, 9660, 21700001, 48386, 0, 0
218, 77282, 75998, 77424, 76216, 48397, 9042, 10234, 9662, 21800001, 48397, 0, 0
219, 77282, 75998, 77424, 76216, 48397, 9042, 10234, 9662, 21900001, 48397, 0, 0
220, 77282, 75998, 77424, 76216, 48397, 9042, 10234, 9662, 22000001, 48397, 0, 0
221, 77282, 75998, 77424, 76216, 48397, 9042, 10234, 9662, 22100001, 48397, 0, 0
222, 77282, 75998, 77424, 76216, 48397, 9042, 10234, 9662, 22200001, 48397, 0, 0
223, 77292, 76008, 77432, 76224, 48402, 9043, 10235, 9663, 22300001, 48402, 0, 0
224, 77292, 76008, 77432, 76224, 48402, 9043, 10235, 9663, 22400001, 48402, 0, 0
225, 77301, 76017, 77441, 76233, 48407, 9044, 10236, 9664, 22500001, 48407, 0, 0
226, 77301, 76017, 77441, 76233, 48407, 9044, 10236, 9664, 22600001, 48407, 0, 0
227, 77310, 76026, 77450, 76242, 48413, 9045, 10237, 9665, 22700001, 48413, 0, 0
228, 77310, 76026, 77450, 76242, 48413, 9045, 10237, 9665, 22800001, 48413, 0, 0
229, 77337, 76053, 77477, 76269, 48431, 9047, 10240, 9668, 22900001, 48431, 0, 0
230, 77337, 76053, 77477, 76269, 48431, 9047, 10240, 9668, 23000001, 48431, 0, 0
231, 77337, 76053, 77477, 76269, 48431, 9047, 10240, 9668, 23100001, 48431, 0, 0
232, 77337, 76053, 77477, 76269, 48431, 9047, 10240, 9668, 23200001, 48431, 0, 0
233, 77355, 76071, 77495, 76287, 48443, 9049, 10242, 9670, 23300001, 48443, 0, 0
234, 77355, 76071, 77495, 76287, 48443, 9049, 10242, 9670, 23400001, 48443, 0, 0
235, 77364, 76080, 77504, 76296, 48449, 9050, 10243, 9671, 23500001, 48449, 0, 0
236, 77364, 76080, 77504, 76296, 48449, 9050, 10243, 9671, 23600001, 48449, 0, 0
237, 78182, 76879, 78319, 77091, 48947, 9139, 10357, 9784, 23700001, 48947, 0, 0
238, 78182, 76879, 78319, 77091, 48947, 9139, 10357, 9784, 23800001, 48947, 0, 0
239, 78193, 76890, 78337, 77109, 48959, 9141, 10359, 9786, 23900001, 48959, 0, 0
240, 78193, 76890, 78337, 77109, 48959, 9141, 10359, 9786, 24000001, 48959, 0, 0
241, 78202, 76899, 78340, 77112, 48959, 9142, 10360, 9787, 24100001, 48959, 0, 0
242, 78202, 76899, 78340, 77112, 48959, 9142, 10360, 9787, 24200001, 48959, 0, 0
243, 78202, 76899, 78340, 77112, 48959, 9142, 10360, 9787, 24300001, 48959, 0, 0
244, 78202, 76899, 78340, 77112, 48959, 9142, 10360, 9787, 24400001, 48959, 0, 0
245, 78209, 76906, 78349, 77121, 48966, 9144, 10361, 9788, 24500001, 48966, 0, 0
246, 78209, 76906, 78349, 77121, 48966, 9144, 10361, 9788, 24600001, 48966, 0, 0
247, 78226, 76923, 78360, 77132, 48972, 9146, 10363, 9790, 24700001, 48972, 0, 0
248, 78226, 76923, 78360, 77132, 48972, 9146, 10363, 9790, 24800001, 48972, 0, 0
249, 78236, 76933, 78361, 77133, 48972, 9147, 10364, 9791, 24900001, 48972, 0, 0
250, 78236, 76933, 78361, 77133, 48972, 9147, 10364, 9791, 25000001, 48972, 0, 0
251, 78236, 76933, 78361, 77133, 48972, 9147, 10364, 9791, 25100001, 48972, 0, 0
252, 78236, 76933, 78361, 77133, 48972, 9147, 10364, 9791, 25200001, 48972, 0, 0
253, 78275, 76972, 78408, 77180, 49007, 9151, 10370, 9796, 25300001, 49007, 0, 0
254, 78275, 76972, 78408, 77180, 49007, 9151, 10370, 9796, 25400001, 49007, 0, 0
255, 78298, 76995, 78442, 77214, 49027, 9155, 10374, 9800, 25500001, 49027, 0, 0
256, 78400, 77097, 78560, 77332, 49105, 9168, 10387, 9813, 25600001, 49105, 0, 0
257, 78454, 77151, 78613, 77385, 49139, 9174, 10393, 9819, 25700001, 49139, 0, 0
258, 78454, 77151, 78613, 77385, 49139, 9174, 10393, 9819, 25800001, 49139, 0, 0
259, 78481, 77178, 78640, 77412, 49157, 9177, 10396, 9822, 25900001, 49157, 0, 0
260, 78481, 77178, 78640, 77412, 49157, 9177, 10396, 9822, 26000001, 49157, 0, 0
261, 78517, 77214, 78676, 77448, 49181, 9181, 10400, 9826, 26100001, 49181, 0, 0
262, 78517, 77214, 78676, 77448, 49181, 9181, 10400, 9826, 26200001, 49181, 0, 0
263, 78517, 77214, 78676, 77448, 49181, 9181, 10400, 9826, 26300001, 49181, 0, 0
264, 78517, 77214, 78676, 77448, 49181, 9181, 10400, 9826, 26400001, 49181, 0, 0
265, 78517, 77214, 78676, 77448, 49181, 9181, 10400, 9826, 26500001, 49181, 0, 0
266, 78517, 77214, 78676, 77448, 49181, 9181, 10400, 9826, 26600001, 49181, 0, 0
267, 78526, 77223, 78686, 77458, 49188, 9182, 10401, 9827, 26700001, 49188, 0, 0
268, 78526, 77223, 78686, 77458, 49188, 9182, 10401, 9827, 26800001, 49188, 0, 0
269, 78544, 77241, 78704, 77476, 49199, 9184, 10403, 9829, 26900001, 49199, 0, 0
270, 78544, 77241, 78704, 77476, 49199, 9184, 10403, 9829, 27000001, 49199, 0, 0
271, 78553, 77250, 78712, 77484, 49203, 9185, 10404, 9830, 27100001, 49203, 0, 0
272, 78553, 77250, 78712, 77484, 49203, 9185, 10404, 9830, 27200001, 49203, 0, 0
273, 79358, 78039, 79478, 78230, 49645, 9271, 10502, 9924, 27300001, 49645, 0, 0
274, 79368, 78049, 79507, 78259, 49667, 9273, 10505, 9926, 27400001, 49667, 0, 0
275, 79368, 78049, 79507, 78259, 49667, 9273, 10505, 9926, 27500001, 49667, 0, 0
276, 79397, 78078, 79543, 78295, 49688, 9277, 10509, 9930, 27600001, 49688, 0, 0
277, 79397, 78078, 79543, 78295, 49688, 9277, 10509, 9930, 27700001, 49688, 0, 0
278, 79585, 78266, 79750, 78502, 49825, 9300, 10532, 9953, 27800001, 49825, 0, 0
279, 79666, 78347, 79831, 78583, 49877, 9309, 10541, 9962, 27900001, 49877, 0, 0
280, 79666, 78347, 79831, 78583, 49877, 9309, 10541, 9962, 28000001, 49877, 0, 0
281, 79675, 78356, 79840, 78592, 49883, 9310, 10542, 9963, 28100001, 49883, 0, 0
282, 79675, 78356, 79840, 78592, 49883, 9310, 10542, 9963, 28200001, 49883, 0, 0
283, 79675, 78356, 79840, 78592, 49883, 9310, 10542, 9963, 28300001, 49883, 0, 0
284, 79675, 78356, 79840, 78592, 49883, 9310, 10542, 9963, 28400001, 49883, 0, 0
285, 79685, 78366, 79849, 78601, 49889, 9311, 10543, 9964, 28500001, 49889, 0, 0
286, 79685, 78366, 79849, 78601, 49889, 9311, 10543, 9964, 28600001, 49889, 0, 0
287, 79693, 78374, 79858, 78610, 49895, 9312, 10544, 9965, 28700001, 49895, 0, 0
288, 79693, 78374, 79858, 78610, 49895, 9312, 10544, 9965, 28800001, 49895, 0, 0
289, 79693, 78374, 79858, 78610, 49895, 9312, 10544, 9965, 28900001, 49895, 0, 0
