index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
90, 0, 5912, 0, 392, 180, 0, 13, 386
91, 0, 5884, 0, 390, 178, 0, 5, 360
92, 0, 5948, 0, 381, 177, 0, 19, 291
93, 478, 5957, 0, 381, 179, 0, 73, 273
94, 1017, 6061, 0, 378, 179, 0, 155, 350
95, 0, 7556, 0, 378, 175, 0, 236, 322
96, 1047, 7459, 0, 383, 177, 0, 318, 370
97, 0, 5900, 0, 386, 181, 0, 1, 390
98, 2547, 5883, 0, 384, 178, 0, 1, 444
99, 0, 5864, 0, 388, 178, 0, 0, 335
100, 457, 5893, 0, 388, 175, 0, 0, 301
101, 0, 5892, 0, 384, 174, 0, 2, 336
102, 0, 5896, 0, 384, 173, 0, 3, 225
103, 980, 5906, 0, 380, 172, 0, 0, 256
104, 0, 5908, 0, 386, 170, 0, 3, 195
105, 504, 5890, 0, 390, 174, 0, 0, 330
106, 455, 5896, 0, 391, 175, 0, 5, 316
107, 0, 5891, 0, 392, 175, 0, 1, 329
108, 1024, 5887, 1, 388, 176, 0, 2, 287
109, 0, 5879, 0, 388, 177, 0, 1, 281
110, 1025, 5892, 0, 388, 175, 0, 0, 412
111, 470, 5895, 0, 385, 173, 0, 1, 405
112, 0, 5900, 0, 390, 173, 1, 2, 321
113, 0, 5891, 0, 389, 176, 0, 0, 309
114, 0, 5891, 0, 388, 177, 0, 3, 218
115, 1011, 5925, 0, 391, 177, 1, 0, 302
116, 0, 5952, 0, 391, 177, 0, 0, 178
117, 2021, 5954, 0, 387, 178, 0, 3, 363
118, 0, 5863, 0, 386, 177, 0, 2, 356
119, 0, 5518, 0, 365, 179, 0, 1, 405
120, 946, 4872, 0, 322, 175, 0, 7, 448
121, 0, 4177, 0, 276, 176, 0, 2, 377
122, 0, 3481, 0, 230, 176, 0, 1, 351
123, 525, 2789, 0, 184, 178, 0, 5, 362
124, 1030, 2092, 0, 138, 177, 0, 3, 476
125, 521, 1396, 0, 92, 178, 0, 1, 372
126, 0, 698, 0, 46, 180, 0, 2, 338
127, 1524, 0, 0, 0, 178, 0, 1, 398
128, 0, 5806, 0, 362, 0, 0, 5, 309
129, 0, 5659, 0, 351, 17, 0, 0, 331
130, 0, 5664, 0, 349, 34, 0, 0, 310
131, 1952, 5654, 0, 353, 51, 0, 0, 295
132, 518, 5693, 0, 353, 68, 0, 0, 364
133, 1066, 5724, 0, 349, 85, 0, 0, 279
134, 494, 5770, 0, 357, 102, 0, 0, 410
135, 0, 5849, 0, 362, 119, 0, 0, 331
136, 469, 5896, 0, 367, 135, 0, 0, 323
137, 503, 5963, 1, 364, 143, 0, 0, 393
138, 0, 5891, 0, 359, 145, 0, 0, 383
139, 0, 5594, 0, 334, 147, 0, 0, 369
140, 950, 5625, 0, 340, 145, 0, 0, 374
141, 0, 5667, 0, 340, 143, 0, 0, 375
142, 0, 5710, 0, 335, 145, 0, 0, 391
143, 0, 5716, 0, 342, 147, 0, 0, 352
144, 0, 7039, 0, 350, 148, 0, 0, 318
145, 502, 7035, 1, 355, 148, 0, 0, 362
146, 2003, 5854, 0, 350, 150, 0, 0, 308
147, 979, 5895, 0, 353, 145, 0, 0, 313
148, 0, 5909, 0, 359, 142, 0, 0, 375
149, 1474, 5904, 0, 356, 143, 0, 0, 242
150, 0, 7278, 0, 352, 145, 0, 5, 329
151, 0, 7328, 0, 357, 146, 0, 3, 217
152, 0, 5933, 0, 359, 144, 0, 3, 389
153, 0, 5920, 0, 359, 148, 0, 1, 390
154, 495, 5912, 0, 362, 149, 0, 0, 376
155, 1451, 5884, 0, 358, 148, 0, 1, 351
156, 1004, 5948, 0, 364, 145, 0, 0, 293
157, 949, 5957, 0, 358, 147, 0, 2, 287
158, 0, 6061, 0, 356, 147, 0, 1, 346
159, 0, 7556, 0, 355, 145, 0, 1, 321
160, 976, 7459, 0, 360, 146, 0, 1, 368
161, 0, 5900, 0, 360, 150, 0, 3, 392
162, 0, 5883, 0, 357, 151, 0, 0, 430
163, 0, 5864, 0, 356, 149, 0, 3, 330
164, 0, 5893, 0, 363, 147, 0, 4, 303
165, 0, 5892, 0, 355, 147, 0, 0, 333
166, 494, 5896, 0, 353, 146, 0, 1, 237
167, 0, 5906, 0, 359, 148, 0, 1, 259
168, 0, 5908, 0, 362, 148, 0, 3, 192
169, 0, 5890, 0, 357, 149, 0, 2, 319
170, 0, 5896, 0, 356, 151, 0, 3, 305
171, 976, 5891, 0, 356, 149, 0, 3, 318
172, 0, 5887, 0, 360, 146, 0, 0, 284
173, 0, 5879, 0, 355, 147, 0, 6, 283
174, 0, 5892, 0, 357, 147, 0, 2, 414
175, 0, 5895, 0, 363, 145, 0, 1, 411
176, 0, 5900, 0, 360, 148, 0, 4, 310
177, 115, 5891, 0, 358, 149, 0, 1, 310
178, 0, 5891, 0, 357, 149, 0, 4, 224
179, 527, 5925, 0, 357, 147, 0, 3, 307
180, 0, 5952, 0, 364, 144, 0, 1, 174
181, 0, 5954, 0, 361, 146, 0, 1, 366
182, 0, 5863, 0, 349, 146, 0, 2, 374
183, 989, 5518, 0, 333, 147, 0, 2, 401
184, 0, 4872, 0, 295, 149, 0, 1, 441
185, 0, 4177, 0, 252, 150, 0, 6, 378
186, 0, 3481, 0, 210, 150, 0, 5, 355
187, 466, 2789, 0, 168, 148, 0, 10, 355
188, 0, 2092, 0, 127, 144, 0, 22, 466
189, 951, 1396, 0, 85, 148, 0, 44, 375
190, 0, 698, 0, 43, 149, 0, 32, 334
191, 1066, 0, 0, 0, 146, 0, 118, 395
192, 1046, 5806, 0, 419, 0, 0, 89, 313
193, 0, 5659, 0, 402, 20, 0, 74, 338
194, 0, 5664, 0, 400, 40, 0, 74, 300
195, 1014, 5654, 0, 405, 60, 0, 101, 303
196, 0, 5693, 0, 408, 80, 0, 128, 352
197, 0, 5724, 0, 412, 100, 0, 23, 285
198, 0, 5770, 0, 415, 120, 0, 40, 419
199, 1476, 5849, 0, 424, 140, 0, 9, 335
200, 524, 5896, 0, 433, 155, 0, 16, 321
201, 526, 5963, 1, 437, 159, 0, 5, 395
202, 0, 5891, 0, 428, 159, 0, 0, 390
203, 0, 5594, 0, 401, 160, 0, 0, 358
204, 0, 5625, 0, 405, 163, 0, 0, 365
205, 0, 5667, 0, 413, 164, 0, 0, 384
206, 985, 5710, 0, 414, 163, 0, 0, 384
207, 0, 5716, 0, 425, 167, 0, 0, 362
208, 0, 7039, 0, 423, 166, 0, 0, 329
209, 553, 7035, 0, 425, 169, 0, 0, 362
210, 497, 5854, 0, 426, 169, 0, 0, 300
211, 478, 5895, 0, 423, 168, 0, 0, 314
212, 0, 5909, 0, 422, 167, 0, 1, 387
213, 0, 5904, 0, 428, 167, 0, 4, 249
214, 0, 7278, 0, 429, 167, 0, 1, 335
215, 1057, 7328, 0, 431, 166, 0, 3, 221
216, 0, 5933, 0, 432, 167, 0, 3, 362
217, 996, 5920, 0, 431, 165, 0, 0, 390
218, 1033, 5912, 0, 434, 168, 0, 2, 370
219, 1436, 5884, 0, 429, 169, 0, 2, 362
220, 990, 5948, 0, 427, 171, 0, 2, 295
221, 0, 5957, 0, 426, 172, 0, 1, 284
222, 0, 6061, 0, 430, 170, 0, 2, 350
223, 0, 7556, 0, 433, 168, 0, 5, 319
224, 1067, 7459, 0, 430, 169, 0, 3, 380
225, 989, 5900, 0, 429, 169, 0, 0, 397
226, 504, 5883, 0, 435, 172, 0, 5, 428
227, 0, 5864, 0, 426, 171, 0, 5, 325
228, 438, 5893, 0, 426, 173, 0, 0, 312
229, 0, 5892, 0, 429, 173, 0, 3, 338
230, 1401, 5896, 0, 428, 169, 0, 1, 246
231, 0, 5906, 0, 431, 169, 0, 1, 264
232, 522, 5908, 0, 434, 169, 0, 3, 184
233, 0, 5890, 0, 426, 169, 0, 0, 316
234, 0, 5896, 0, 426, 171, 0, 4, 302
235, 0, 5891, 0, 433, 171, 0, 2, 320
236, 1522, 5887, 0, 431, 172, 0, 2, 292
237, 0, 5879, 0, 435, 171, 0, 8, 291
238, 0, 5892, 0, 431, 170, 0, 5, 415
239, 1555, 5895, 0, 430, 165, 0, 9, 413
240, 0, 5900, 0, 437, 169, 0, 26, 308
241, 0, 5891, 0, 432, 168, 0, 32, 316
242, 0, 5891, 0, 433, 169, 0, 51, 228
243, 511, 5925, 0, 433, 171, 0, 79, 306
244, 0, 5952, 0, 433, 171, 0, 39, 180
245, 0, 5954, 0, 436, 173, 0, 111, 370
246, 0, 5863, 0, 430, 174, 0, 49, 369
247, 481, 5518, 0, 406, 169, 0, 76, 409
248, 0, 4872, 0, 357, 170, 0, 96, 442
249, 464, 4177, 0, 306, 171, 0, 111, 374
250, 0, 3481, 0, 255, 171, 0, 13, 358
251, 0, 2789, 0, 204, 170, 0, 21, 365
252, 0, 2092, 0, 153, 169, 0, 36, 477
253, 0, 1396, 0, 102, 173, 0, 7, 373
254, 0, 698, 0, 51, 176, 0, 15, 344
255, 514, 0, 0, 0, 172, 0, 0, 386
256, 0, 5806, 0, 400, 0, 0, 23, 302
257, 474, 5659, 0, 394, 25, 0, 30, 329
258, 0, 5664, 0, 389, 50, 0, 42, 303
259, 0, 5654, 0, 396, 75, 0, 35, 470
260, 0, 5693, 0, 393, 100, 0, 84, 359
261, 985, 5724, 0, 397, 125, 0, 76, 283
262, 1564, 5770, 0, 393, 150, 0, 157, 409
263, 996, 5849, 0, 403, 175, 0, 247, 342
264, 543, 5896, 0, 403, 193, 0, 366, 326
265, 507, 5963, 0, 410, 205, 0, 591, 402
266, 513, 5891, 0, 402, 206, 0, 767, 388
267, 0, 5594, 0, 386, 203, 0, 1803, 369
268, 977, 5625, 0, 384, 203, 0, 3878, 373
269, 2, 5667, 0, 384, 203, 0, 5618, 383
270, 0, 5710, 0, 390, 206, 0, 8546, 368
271, 1033, 5716, 0, 390, 204, 0, 7223, 367
272, 511, 7039, 0, 392, 206, 0, 6736, 328
273, 491, 7035, 1, 395, 210, 0, 4398, 374
274, 0, 5854, 0, 399, 207, 0, 1682, 303
275, 534, 5895, 0, 408, 201, 0, 471, 302
276, 0, 5909, 1, 405, 201, 0, 102, 388
277, 1026, 5904, 0, 408, 199, 0, 50, 259
278, 501, 7278, 0, 407, 202, 0, 52, 326
279, 0, 7328, 0, 399, 201, 0, 52, 228
280, 0, 5933, 0, 402, 203, 0, 41, 357
281, 0, 5920, 0, 409, 202, 0, 82, 380
282, 0, 5912, 0, 403, 204, 0, 48, 364
283, 0, 5884, 0, 409, 209, 0, 74, 625
284, 0, 5948, 0, 404, 206, 0, 80, 290
285, 0, 5957, 0, 409, 212, 0, 58, 283
286, 467, 6061, 0, 410, 211, 0, 129, 353
287, 504, 7556, 0, 406, 210, 0, 84, 323
288, 0, 7459, 0, 400, 211, 0, 170, 371
289, 0, 5900, 0, 407, 213, 0, 146, 401
290, 0, 5883, 0, 397, 211, 0, 308, 436
291, 1482, 5864, 0, 409, 210, 0, 387, 315
292, 0, 5893, 0, 406, 209, 0, 519, 309
293, 1033, 5892, 0, 415, 210, 0, 485, 335
294, 0, 5896, 0, 408, 210, 0, 2301, 231
295, 515, 5906, 0, 402, 209, 0, 2215, 256
296, 0, 5908, 0, 397, 208, 0, 835, 186
297, 1418, 5890, 0, 402, 210, 0, 6929, 314
298, 0, 5896, 0, 402, 209, 0, 71, 303
299, 500, 5891, 0, 412, 209, 0, 8797, 310
300, 486, 5887, 0, 401, 208, 0, 56, 289
301, 0, 5879, 0, 404, 211, 0, 1311, 280
302, 0, 5892, 0, 402, 211, 0, 3574, 414
303, 0, 5895, 0, 403, 207, 0, 5375, 414
304, 0, 5900, 0, 397, 204, 0, 5276, 324
305, 5, 5891, 0, 402, 209, 0, 61, 311
306, 0, 5891, 0, 399, 207, 0, 446, 229
307, 996, 5925, 0, 412, 210, 0, 1531, 305
308, 0, 5952, 0, 410, 206, 0, 14, 184
309, 0, 5954, 0, 410, 209, 0, 549, 375
310, 0, 5863, 0, 405, 209, 0, 5, 368
311, 0, 5518, 0, 379, 206, 0, 9, 414
312, 0, 4872, 0, 336, 208, 0, 60, 438
313, 560, 4177, 0, 288, 207, 0, 19, 373
314, 0, 3481, 0, 240, 205, 0, 27, 351
315, 949, 2789, 0, 192, 207, 0, 12, 378
316, 0, 2092, 0, 144, 213, 0, 42, 477
317, 1080, 1396, 0, 96, 212, 0, 47, 383
318, 1841, 698, 0, 48, 212, 0, 45, 346
319, 0, 0, 0, 0, 210, 0, 43, 388
320, 0, 5806, 0, 346, 0, 0, 47, 304
321, 535, 5659, 0, 338, 22, 0, 46, 310
322, 502, 5664, 0, 339, 44, 0, 53, 295
323, 0, 5654, 0, 332, 66, 0, 12, 304
324, 0, 5693, 0, 340, 88, 0, 26, 365
325, 0, 5724, 0, 332, 110, 0, 10, 291
326, 1015, 5770, 0, 343, 132, 0, 25, 391
327, 1935, 5849, 0, 350, 152, 0, 16, 336
328, 0, 5896, 0, 355, 169, 0, 17, 326
329, 0, 5963, 0, 362, 180, 0, 25, 392
330, 0, 5891, 0, 348, 181, 0, 6, 856
331, 0, 5594, 0, 332, 179, 0, 44, 379
332, 0, 5625, 0, 336, 177, 0, 24, 383
333, 0, 5667, 0, 334, 178, 0, 23, 373
334, 0, 5710, 0, 338, 181, 0, 17, 387
335, 464, 5716, 0, 341, 183, 0, 10, 363
336, 0, 7039, 0, 345, 187, 0, 39, 325
337, 0, 7035, 0, 350, 187, 0, 21, 378
338, 470, 5854, 0, 348, 189, 0, 23, 305
339, 0, 5895, 0, 351, 185, 0, 32, 308
340, 0, 5909, 0, 367, 185, 0, 115, 382
341, 0, 5904, 0, 353, 181, 1, 141, 257
342, 0, 7278, 0, 358, 186, 1, 103, 318
343, 0, 7328, 0, 358, 192, 0, 187, 225
344, 2401, 5933, 0, 385, 195, 0, 322, 362
345, 0, 5920, 0, 373, 200, 0, 222, 375
346, 0, 5912, 0, 358, 190, 0, 719, 361
347, 0, 5884, 0, 351, 184, 0, 710, 988
348, 933, 5948, 0, 369, 190, 0, 1409, 292
349, 467, 5957, 0, 358, 196, 0, 4076, 279
350, 0, 6061, 0, 446, 199, 0, 10385, 350
351, 1025, 7556, 0, 397, 228, 0, 15197, 313
352, 1044, 7459, 0, 384, 250, 0, 18202, 371
353, 0, 5900, 0, 360, 223, 0, 6811, 391
354, 470, 5883, 0, 357, 208, 0, 95, 443
355, 0, 5864, 0, 353, 201, 0, 8663, 322
356, 652, 5893, 0, 359, 200, 0, 84, 291
357, 0, 5892, 0, 352, 197, 0, 1299, 334
358, 515, 5896, 0, 358, 200, 0, 3526, 226
359, 0, 5906, 0, 354, 192, 0, 5301, 265
360, 2050, 5908, 0, 354, 189, 0, 5214, 186
361, 0, 5890, 0, 360, 190, 0, 30, 323
362, 0, 5896, 0, 360, 190, 0, 108, 305
363, 0, 5891, 0, 354, 188, 0, 1932, 319
364, 0, 5887, 0, 364, 192, 0, 35, 287
365, 0, 5879, 0, 348, 189, 0, 30, 279
366, 0, 5892, 0, 356, 194, 0, 561, 401
367, 0, 5895, 0, 355, 193, 0, 35, 417
368, 0, 5900, 0, 354, 191, 0, 33, 324
369, 0, 5891, 0, 361, 195, 0, 83, 302
370, 0, 5891, 0, 352, 190, 0, 49, 231
371, 0, 5925, 0, 348, 189, 0, 34, 311
372, 0, 5952, 0, 357, 188, 0, 51, 174
373, 0, 5954, 0, 348, 189, 0, 38, 368
374, 1511, 5863, 0, 345, 191, 0, 42, 374
375, 1494, 5518, 0, 323, 192, 0, 52, 405
376, 1053, 4872, 0, 287, 190, 0, 58, 447
377, 0, 4177, 0, 246, 188, 0, 39, 380
378, 0, 3481, 0, 205, 187, 0, 46, 357
379, 1037, 2789, 0, 164, 184, 0, 30, 388
380, 0, 2092, 0, 124, 184, 0, 40, 480
381, 1978, 1396, 0, 83, 187, 0, 29, 372
382, 1011, 698, 0, 41, 191, 0, 26, 343
383, 463, 0, 0, 0, 192, 0, 40, 383
384, 518, 5806, 0, 369, 0, 0, 44, 306
385, 0, 5659, 0, 359, 24, 0, 0, 316
386, 458, 5664, 0, 358, 48, 0, 0, 289
387, 0, 5654, 0, 361, 72, 0, 0, 300
388, 0, 5693, 0, 358, 96, 0, 0, 352
389, 0, 5724, 0, 362, 120, 0, 0, 279
390, 0, 5770, 0, 363, 144, 0, 0, 390
391, 0, 5849, 0, 367, 168, 0, 0, 321
392, 0, 5896, 0, 370, 188, 0, 0, 332
393, 0, 5963, 0, 373, 198, 0, 0, 390
394, 924, 5891, 0, 370, 200, 0, 0, 975
395, 0, 5594, 0, 358, 201, 0, 0, 383
396, 1984, 5625, 0, 351, 197, 0, 0, 394
397, 0, 5667, 0, 355, 199, 0, 0, 369
398, 0, 5710, 0, 359, 201, 0, 0, 383
399, 969, 5716, 0, 358, 199, 0, 0, 356
400, 992, 7039, 0, 356, 202, 0, 0, 325
401, 0, 7035, 0, 355, 203, 0, 0, 382
402, 0, 5854, 0, 365, 199, 0, 0, 300
403, 467, 5895, 0, 370, 201, 0, 0, 313
404, 0, 5909, 0, 361, 196, 0, 363, 382
405, 1419, 5904, 0, 381, 196, 0, 387, 264
406, 0, 7278, 0, 1750, 200, 0, 598, 327
407, 0, 7328, 0, 1818, 197, 0, 514, 226
408, 0, 5933, 1, 372, 194, 0, 2291, 371
409, 0, 5920, 0, 365, 194, 0, 2921, 386
410, 0, 5912, 0, 370, 197, 0, 156, 366
411, 0, 5884, 0, 372, 200, 0, 6715, 756
412, 0, 5948, 0, 365, 201, 0, 124, 295
413, 0, 5957, 0, 369, 199, 0, 8568, 280
414, 526, 6061, 0, 373, 198, 0, 110, 355
415, 0, 7556, 0, 1976, 207, 0, 4753, 320
416, 0, 7459, 0, 1899, 204, 0, 4834, 371
417, 951, 5900, 0, 367, 206, 0, 506, 386
418, 979, 5883, 0, 373, 204, 0, 5156, 433
419, 0, 5864, 0, 364, 202, 0, 47, 323
420, 0, 5893, 0, 359, 202, 0, 1960, 283
421, 974, 5892, 0, 364, 197, 3137, 43, 339
422, 0, 5896, 0, 360, 198, 1201, 37, 232
423, 0, 5906, 0, 364, 203, 1310, 45, 263
424, 0, 5908, 0, 362, 200, 5, 570, 195
425, 0, 5890, 0, 358, 198, 6, 30, 314
426, 5, 5896, 0, 362, 195, 0, 44, 300
427, 510, 5891, 0, 363, 197, 137238, 71, 314
428, 470, 5887, 0, 358, 196, 0, 41, 298
429, 0, 5879, 0, 363, 196, 35888, 31, 257
430, 0, 5892, 0, 365, 193, 5, 46, 407
431, 0, 5895, 0, 362, 196, 0, 30, 426
432, 0, 5900, 0, 363, 197, 1, 29, 335
433, 0, 5891, 0, 356, 196, 1, 40, 308
434, 491, 5891, 0, 366, 195, 0, 44, 232
435, 998, 5925, 0, 373, 195, 1, 62, 296
436, 0, 5952, 0, 367, 195, 1, 44, 173
437, 0, 5954, 0, 371, 192, 1, 113, 359
438, 0, 5863, 0, 364, 196, 1, 116, 372
439, 3550, 5518, 0, 341, 198, 1, 88, 402
440, 0, 4872, 0, 301, 196, 1, 339, 438
441, 0, 4177, 420, 258, 194, 1, 450, 384
442, 0, 3481, 0, 215, 195, 1, 363, 343
443, 1056, 2789, 0, 172, 195, 103696, 766, 373
444, 0, 2092, 0, 129, 199, 34592, 2073, 489
445, 0, 1396, 0, 86, 196, 34885, 2397, 365
446, 0, 698, 0, 43, 198, 1, 1878, 346
447, 0, 0, 0, 0, 198, 0, 6497, 385
448, 0, 5806, 0, 333, 0, 5, 5443, 316
449, 0, 5659, 0, 330, 21, 5, 4272, 312
450, 0, 5664, 0, 326, 42, 6, 3662, 288
451, 0, 5654, 0, 322, 63, 6, 5500, 292
452, 0, 5693, 0, 327, 84, 7, 5424, 488
453, 0, 5724, 0, 329, 105, 7, 404, 267
454, 0, 5770, 0, 330, 126, 2, 1559, 381
455, 0, 5849, 0, 336, 147, 3, 83, 315
456, 0, 5896, 0, 338, 161, 4, 454, 335
457, 0, 5963, 0, 346, 171, 4, 45, 394
458, 487, 5891, 0, 338, 169, 4, 0, 535
459, 0, 5594, 0, 322, 166, 4, 0, 386
460, 467, 5625, 0, 325, 170, 5, 0, 393
461, 976, 5667, 0, 329, 171, 5, 0, 380
462, 0, 5710, 0, 332, 174, 5, 0, 388
463, 0, 5716, 0, 326, 175, 5, 0, 364
464, 1005, 7039, 0, 325, 173, 6, 0, 332
465, 444, 7035, 0, 337, 172, 5, 0, 392
466, 0, 5854, 0, 334, 175, 6, 0, 292
467, 1535, 5895, 2, 336, 174, 7, 0, 313
468, 0, 5909, 0, 341, 173, 2830, 2892, 385
469, 465, 5904, 0, 339, 172, 18, 212, 264
470, 0, 7278, 0, 339, 172, 0, 6543, 323
471, 0, 7328, 0, 334, 174, 0, 109, 234
472, 0, 5933, 0, 336, 175, 0, 8372, 382
473, 2004, 5920, 0, 343, 175, 0, 68, 391
474, 0, 5912, 0, 338, 176, 0, 9283, 368
475, 0, 5884, 0, 338, 177, 0, 44, 501
476, 564, 5948, 0, 339, 180, 0, 5449, 289
477, 0, 5957, 0, 335, 181, 0, 33, 274
478, 0, 6061, 0, 339, 175, 0, 1918, 353
479, 0, 7556, 0, 340, 176, 0, 33, 327
480, 0, 7459, 0, 339, 177, 0, 14, 370
481, 3064, 5900, 0, 345, 178, 0, 27, 395
482, 1991, 5883, 0, 341, 177, 0, 555, 432
483, 0, 5864, 0, 340, 179, 0, 25, 323
484, 0, 5893, 0, 341, 179, 0, 42, 286
485, 0, 5892, 0, 335, 177, 0, 70, 348
486, 0, 5896, 0, 338, 176, 0, 58, 229
487, 0, 5906, 0, 336, 177, 0, 49, 273
488, 1074, 5908, 0, 338, 180, 0, 92, 200
489, 981, 5890, 0, 348, 183, 0, 69, 311
490, 0, 5896, 0, 344, 183, 0, 169, 306
491, 0, 5891, 0, 345, 180, 0, 110, 307
492, 0, 5887, 0, 342, 180, 0, 292, 286
493, 0, 5879, 0, 342, 177, 0, 499, 266
494, 0, 5892, 0, 344, 178, 0, 372, 405
495, 0, 5895, 0, 338, 178, 0, 714, 433
496, 977, 5900, 0, 341, 179, 0, 2024, 330
497, 2013, 5891, 0, 345, 183, 0, 2231, 312
498, 520, 5891, 0, 343, 183, 0, 1982, 220
499, 501, 5925, 0, 349, 182, 0, 5742, 302
500, 941, 5952, 0, 351, 183, 0, 682, 167
501, 0, 5954, 0, 349, 182, 0, 8196, 362
502, 464, 5863, 0, 340, 180, 0, 1297, 379
503, 524, 5518, 0, 322, 180, 0, 3576, 410
504, 486, 4872, 0, 286, 181, 0, 5391, 440
505, 0, 4177, 0, 246, 181, 0, 5262, 385
506, 489, 3481, 0, 205, 182, 0, 54, 339
