index, address, array, ind_page_number, ind_page_offset, ind_page_address, ind_page_signature
21, 204353856, ( 383 396 409 421 432 444 455 464 473 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 14 13 12 11 10 9 8 7 6 ), ( 204354432 204354368 204354304 204354240 204354176 204354112 204354048 204353984 204353920 ), ( 9 9 9 9 9 9 9 9 9 )
22, 3638635968, ( 374 386 399 ), ( 888338 888338 888338 ), ( 51 52 53 ), ( 3638635712 3638635776 3638635840 ), ( 585 585 585 )
23, 3638635904, ( 353 363 373 385 398 ), ( 888338 888338 888338 888338 888338 ), ( 49 50 51 52 53 ), ( 3638635584 3638635648 3638635712 3638635776 3638635840 ), ( 585 585 585 585 585 )
24, 3638635840, ( 352 362 372 384 ), ( 888338 888338 888338 888338 ), ( 49 50 51 52 ), ( 3638635584 3638635648 3638635712 3638635776 ), ( 585 585 585 585 )
25, 204353920, ( 349 382 395 408 420 431 443 454 463 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 17 14 13 12 11 10 9 8 7 ), ( 204354624 204354432 204354368 204354304 204354240 204354176 204354112 204354048 204353984 ), ( 9 9 9 9 9 9 9 9 9 )
26, 204353984, ( 336 348 371 381 394 407 419 430 442 453 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 18 17 15 14 13 12 11 10 9 8 ), ( 204354688 204354624 204354496 204354432 204354368 204354304 204354240 204354176 204354112 204354048 ), ( 9 9 9 9 9 9 9 9 9 9 )
27, 204354048, ( 335 347 370 380 393 406 418 429 441 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 18 17 15 14 13 12 11 10 9 ), ( 204354688 204354624 204354496 204354432 204354368 204354304 204354240 204354176 204354112 ), ( 9 9 9 9 9 9 9 9 9 )
28, 3638635712, ( 326 339 351 361 ), ( 888338 888338 888338 888338 ), ( 47 48 49 50 ), ( 3638635456 3638635520 3638635584 3638635648 ), ( 585 585 585 585 )
29, 204354112, ( 322 334 346 360 369 379 392 405 417 428 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 19 18 17 16 15 14 13 12 11 10 ), ( 204354752 204354688 204354624 204354560 204354496 204354432 204354368 204354304 204354240 204354176 ), ( 9 9 9 9 9 9 9 9 9 9 )
30, 3638635648, ( 313 325 338 350 ), ( 888338 888338 888338 888338 ), ( 46 47 48 49 ), ( 3638635392 3638635456 3638635520 3638635584 ), ( 585 585 585 585 )
31, 3638635584, ( 312 324 337 ), ( 888338 888338 888338 ), ( 46 47 48 ), ( 3638635392 3638635456 3638635520 ), ( 585 585 585 )
32, 204354176, ( 309 321 333 345 359 368 378 391 404 416 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 20 19 18 17 16 15 14 13 12 11 ), ( 204354816 204354752 204354688 204354624 204354560 204354496 204354432 204354368 204354304 204354240 ), ( 9 9 9 9 9 9 9 9 9 9 )
33, 204354240, ( 308 320 332 344 358 367 377 390 403 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 20 19 18 17 16 15 14 13 12 ), ( 204354816 204354752 204354688 204354624 204354560 204354496 204354432 204354368 204354304 ), ( 9 9 9 9 9 9 9 9 9 )
34, 3638635520, ( 300 311 323 ), ( 888338 888338 888338 ), ( 45 46 47 ), ( 3638635328 3638635392 3638635456 ), ( 585 585 585 )
35, 204354304, ( 298 307 319 331 343 357 366 376 389 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 21 20 19 18 17 16 15 14 13 ), ( 204354880 204354816 204354752 204354688 204354624 204354560 204354496 204354432 204354368 ), ( 9 9 9 9 9 9 9 9 9 )
36, 3638635456, ( 290 299 310 ), ( 888338 888338 888338 ), ( 44 45 46 ), ( 3638635264 3638635328 3638635392 ), ( 585 585 585 )
37, 204354368, ( 288 297 306 318 330 342 356 365 375 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 22 21 20 19 18 17 16 15 14 ), ( 204354944 204354880 204354816 204354752 204354688 204354624 204354560 204354496 204354432 ), ( 9 9 9 9 9 9 9 9 9 )
38, 204354432, ( 260 287 296 305 317 329 341 355 364 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 25 22 21 20 19 18 17 16 15 ), ( 204355136 204354944 204354880 204354816 204354752 204354688 204354624 204354560 204354496 ), ( 9 9 9 9 9 9 9 9 9 )
39, 3638635328, ( 252 263 272 280 289 ), ( 888338 888338 888338 888338 888338 ), ( 40 41 42 43 44 ), ( 3638635008 3638635072 3638635136 3638635200 3638635264 ), ( 585 585 585 585 585 )
40, 3638635264, ( 248 251 262 271 279 ), ( 888338 888338 888338 888338 888338 ), ( 39 40 41 42 43 ), ( 3638634944 3638635008 3638635072 3638635136 3638635200 ), ( 585 585 585 585 585 )
41, 3638635200, ( 247 250 261 270 ), ( 888338 888338 888338 888338 ), ( 39 40 41 42 ), ( 3638634944 3638635008 3638635072 3638635136 ), ( 3145 3145 3145 3145 )
42, 3638635072, ( 246 249 ), ( 888338 888338 ), ( 39 40 ), ( 3638634944 3638635008 ), ( 49 49 )
43, 3638635008, ( 245 ), ( 888338 ), ( 39 ), ( 3638634944 ), ( 518 )
44, 204354496, ( 240 259 278 286 295 304 316 328 340 354 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 26 25 23 22 21 20 19 18 17 16 ), ( 204355200 204355136 204355008 204354944 204354880 204354816 204354752 204354688 204354624 204354560 ), ( 9 9 9 9 9 9 9 9 9 9 )
45, 6523958080, ( 232 244 ), ( 1592763 1592763 ), ( 8 9 ), ( 2228990464 2228990528 ), ( 585 585 )
46, 6523958016, ( 231 243 ), ( 1592763 1592763 ), ( 8 9 ), ( 2228990464 2228990528 ), ( 585 585 )
47, 204354624, ( 227 239 258 269 277 285 294 303 315 327 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 27 26 25 24 23 22 21 20 19 18 ), ( 204355264 204355200 204355136 204355072 204355008 204354944 204354880 204354816 204354752 204354688 ), ( 9 9 9 9 9 9 9 9 9 9 )
48, 6523957952, ( 219 230 242 ), ( 1592763 1592763 1592763 ), ( 7 8 9 ), ( 2228990400 2228990464 2228990528 ), ( 585 585 585 )
49, 204354688, ( 215 226 238 257 268 276 284 293 302 314 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 28 27 26 25 24 23 22 21 20 19 ), ( 204355328 204355264 204355200 204355136 204355072 204355008 204354944 204354880 204354816 204354752 ), ( 9 9 9 9 9 9 9 9 9 9 )
50, 204354752, ( 214 225 237 256 267 275 283 292 301 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 28 27 26 25 24 23 22 21 20 ), ( 204355328 204355264 204355200 204355136 204355072 204355008 204354944 204354880 204354816 ), ( 9 9 9 9 9 9 9 9 9 )
51, 6523957888, ( 207 218 229 241 ), ( 1592763 1592763 1592763 1592763 ), ( 6 7 8 9 ), ( 2228990336 2228990400 2228990464 2228990528 ), ( 585 585 585 585 )
52, 204354816, ( 203 213 224 236 255 266 274 282 291 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 29 28 27 26 25 24 23 22 21 ), ( 204355392 204355328 204355264 204355200 204355136 204355072 204355008 204354944 204354880 ), ( 9 9 9 9 9 9 9 9 9 )
53, 6523957824, ( 196 206 217 228 ), ( 1592763 1592763 1592763 1592763 ), ( 5 6 7 8 ), ( 2228990272 2228990336 2228990400 2228990464 ), ( 585 585 585 585 )
54, 6523957760, ( 195 205 216 ), ( 1592763 1592763 1592763 ), ( 5 6 7 ), ( 2228990272 2228990336 2228990400 ), ( 585 585 585 )
55, 6523957696, ( 185 194 204 ), ( 1592763 1592763 1592763 ), ( 4 5 6 ), ( 2228990208 2228990272 2228990336 ), ( 585 585 585 )
56, 6523957632, ( 175 184 193 ), ( 1592763 1592763 1592763 ), ( 3 4 5 ), ( 2228990144 2228990208 2228990272 ), ( 585 585 585 )
57, 6523957568, ( 174 183 ), ( 1592763 1592763 ), ( 3 4 ), ( 2228990144 2228990208 ), ( 585 585 )
58, 6523957504, ( 173 ), ( 1592763 ), ( 3 ), ( 2228990144 ), ( 73 )
59, 204354880, ( 172 192 202 212 223 235 254 265 273 281 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 32 30 29 28 27 26 25 24 23 22 ), ( 204355584 204355456 204355392 204355328 204355264 204355200 204355136 204355072 204355008 204354944 ), ( 9 9 9 9 9 9 9 9 9 9 )
60, 204355008, ( 162 171 182 191 201 211 222 234 253 264 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 33 32 31 30 29 28 27 26 25 24 ), ( 204355648 204355584 204355520 204355456 204355392 204355328 204355264 204355200 204355136 204355072 ), ( 9 9 9 9 9 9 9 9 9 9 )
61, 6523957248, ( 142 153 163 ), ( 1592763 1592763 1592763 ), ( 0 1 2 ), ( 2228989952 2228990016 2228990080 ), ( 9 9 9 )
62, 6523957376, ( 141 152 ), ( 1592763 1592763 ), ( 0 1 ), ( 2228989952 2228990016 ), ( 1 1 )
63, 204355136, ( 140 151 161 170 181 190 200 210 221 233 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 35 34 33 32 31 30 29 28 27 26 ), ( 204355776 204355712 204355648 204355584 204355520 204355456 204355392 204355328 204355264 204355200 ), ( 9 9 9 9 9 9 9 9 9 9 )
64, 6474109248, ( 539 541 ), ( 1580593 1580593 ), ( 0 1 ), ( 2179141632 2179141696 ), ( 585 585 )
65, 204355200, ( 139 150 160 169 180 189 199 209 220 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 35 34 33 32 31 30 29 28 27 ), ( 204355776 204355712 204355648 204355584 204355520 204355456 204355392 204355328 204355264 ), ( 9 9 9 9 9 9 9 9 9 )
66, 6474109312, ( 540 542 ), ( 1580593 1580593 ), ( 0 1 ), ( 2179141632 2179141696 ), ( 585 585 )
67, 204355264, ( 130 138 149 159 168 179 188 198 208 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 36 35 34 33 32 31 30 29 28 ), ( 204355840 204355776 204355712 204355648 204355584 204355520 204355456 204355392 204355328 ), ( 9 9 9 9 9 9 9 9 9 )
68, 6474109376, ( 543 ), ( 1580593 ), ( 1 ), ( 2179141696 ), ( 585 )
69, 204355328, ( 120 129 137 148 158 167 178 187 197 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 37 36 35 34 33 32 31 30 29 ), ( 204355904 204355840 204355776 204355712 204355648 204355584 204355520 204355456 204355392 ), ( 9 9 9 9 9 9 9 9 9 )
70, 840331200, ( 93 102 111 121 ), ( 205158 205158 205158 205158 ), ( 59 60 61 62 ), ( 840330944 840331008 840331072 840331136 ), ( 2121 2121 2121 2121 )
71, 840331072, ( 92 101 ), ( 205158 205158 ), ( 59 60 ), ( 840330944 840331008 ), ( 97 97 )
72, 204355392, ( 90 119 128 136 147 157 166 177 186 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 40 37 36 35 34 33 32 31 30 ), ( 204356096 204355904 204355840 204355776 204355712 204355648 204355584 204355520 204355456 ), ( 9 9 9 9 9 9 9 9 9 )
73, 204355456, ( 71 89 110 118 127 135 146 156 165 176 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 41 40 38 37 36 35 34 33 32 31 ), ( 204356160 204356096 204355968 204355904 204355840 204355776 204355712 204355648 204355584 204355520 ), ( 9 9 9 9 9 9 9 9 9 9 )
74, 204355520, ( 70 88 109 117 126 134 145 155 164 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 41 40 38 37 36 35 34 33 32 ), ( 204356160 204356096 204355968 204355904 204355840 204355776 204355712 204355648 204355584 ), ( 9 9 9 9 9 9 9 9 9 )
75, 204355584, ( 54 69 87 100 108 116 125 133 144 154 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 42 41 40 39 38 37 36 35 34 33 ), ( 204356224 204356160 204356096 204356032 204355968 204355904 204355840 204355776 204355712 204355648 ), ( 9 9 9 9 9 9 9 9 9 9 )
76, 204355648, ( 34 53 68 86 99 107 115 124 132 143 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 43 42 41 40 39 38 37 36 35 34 ), ( 204356288 204356224 204356160 204356096 204356032 204355968 204355904 204355840 204355776 204355712 ), ( 9 9 9 9 9 9 9 9 9 9 )
77, 204355712, ( 33 52 67 85 98 106 114 123 131 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 43 42 41 40 39 38 37 36 35 ), ( 204356288 204356224 204356160 204356096 204356032 204355968 204355904 204355840 204355776 ), ( 9 9 9 9 9 9 9 9 9 )
78, 204355776, ( 14 32 51 66 84 97 105 113 122 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 44 43 42 41 40 39 38 37 36 ), ( 204356352 204356288 204356224 204356160 204356096 204356032 204355968 204355904 204355840 ), ( 9 9 9 9 9 9 9 9 9 )
79, 8210606208, ( 5 22 41 60 77 ), ( 2004542 2004542 2004542 2004542 2004542 ), ( 24 25 26 27 28 ), ( 3915638272 3915638336 3915638400 3915638464 3915638528 ), ( 585 585 585 585 585 )
80, 204355840, ( 1020 13 31 50 65 83 96 104 112 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 45 44 43 42 41 40 39 38 37 ), ( 204356416 204356352 204356288 204356224 204356160 204356096 204356032 204355968 204355904 ), ( 9 9 9 9 9 9 9 9 9 )
81, 204355904, ( 971 1019 12 30 49 64 82 95 103 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 48 45 44 43 42 41 40 39 38 ), ( 204356608 204356416 204356352 204356288 204356224 204356160 204356096 204356032 204355968 ), ( 9 9 9 9 9 9 9 9 9 )
82, 204355968, ( 953 970 1002 1018 11 29 48 63 81 94 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 49 48 46 45 44 43 42 41 40 39 ), ( 204356672 204356608 204356480 204356416 204356352 204356288 204356224 204356160 204356096 204356032 ), ( 9 9 9 9 9 9 9 9 9 9 )
83, 204356032, ( 952 969 1001 1017 10 28 47 62 80 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 49 48 46 45 44 43 42 41 40 ), ( 204356672 204356608 204356480 204356416 204356352 204356288 204356224 204356160 204356096 ), ( 9 9 9 9 9 9 9 9 9 )
84, 8210605696, ( 942 959 976 990 1005 1022 15 ), ( 2004542 2004542 2004542 2004542 2004542 2004542 2004542 ), ( 19 20 21 22 23 24 25 ), ( 3915637952 3915638016 3915638080 3915638144 3915638208 3915638272 3915638336 ), ( 585 585 585 585 585 585 585 )
85, 204356096, ( 935 951 968 986 1000 1016 9 27 46 61 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 50 49 48 47 46 45 44 43 42 41 ), ( 204356736 204356672 204356608 204356544 204356480 204356416 204356352 204356288 204356224 204356160 ), ( 9 9 9 9 9 9 9 9 9 9 )
86, 204356160, ( 919 934 950 967 985 999 1015 8 26 45 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 51 50 49 48 47 46 45 44 43 42 ), ( 204356800 204356736 204356672 204356608 204356544 204356480 204356416 204356352 204356288 204356224 ), ( 9 9 9 9 9 9 9 9 9 9 )
87, 204356224, ( 918 933 949 966 984 998 1014 7 25 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 51 50 49 48 47 46 45 44 43 ), ( 204356800 204356736 204356672 204356608 204356544 204356480 204356416 204356352 204356288 ), ( 9 9 9 9 9 9 9 9 9 )
88, 204356288, ( 903 917 932 948 965 983 997 1013 6 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 52 51 50 49 48 47 46 45 44 ), ( 204356864 204356800 204356736 204356672 204356608 204356544 204356480 204356416 204356352 ), ( 9 9 9 9 9 9 9 9 9 )
89, 204356352, ( 888 902 916 931 947 964 982 996 1012 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 53 52 51 50 49 48 47 46 45 ), ( 204356928 204356864 204356800 204356736 204356672 204356608 204356544 204356480 204356416 ), ( 9 9 9 9 9 9 9 9 9 )
90, 204356416, ( 887 901 915 930 946 963 981 995 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 53 52 51 50 49 48 47 46 ), ( 204356928 204356864 204356800 204356736 204356672 204356608 204356544 204356480 ), ( 9 9 9 9 9 9 9 9 )
91, 8210605120, ( 868 875 889 ), ( 2004542 2004542 2004542 ), ( 14 15 16 ), ( 3915637632 3915637696 3915637760 ), ( 393 393 393 )
92, 7366393472, ( 864 ), ( 1798435 ), ( 48 ), ( 3071425536 ), ( 585 )
93, 204356480, ( 854 886 900 914 929 945 962 980 ), ( 49891 49891 49891 49891 49891 49891 49891 49891 ), ( 54 53 52 51 50 49 48 47 ), ( 204356992 204356928 204356864 204356800 204356736 204356672 204356608 204356544 ), ( 9 9 9 9 9 9 9 9 )
94, 204356544, ( 853 885 899 913 928 944 961 ), ( 49891 49891 49891 49891 49891 49891 49891 ), ( 54 53 52 51 50 49 48 ), ( 204356992 204356928 204356864 204356800 204356736 204356672 204356608 ), ( 9 9 9 9 9 9 9 )
95, 7366393408, ( 847 863 ), ( 1798435 1798435 ), ( 47 48 ), ( 3071425472 3071425536 ), ( 585 585 )
96, 204356608, ( 838 852 884 898 912 927 943 ), ( 49891 49891 49891 49891 49891 49891 49891 ), ( 55 54 53 52 51 50 49 ), ( 204357056 204356992 204356928 204356864 204356800 204356736 204356672 ), ( 9 9 9 9 9 9 9 )
97, 7366393344, ( 832 846 862 ), ( 1798435 1798435 1798435 ), ( 46 47 48 ), ( 3071425408 3071425472 3071425536 ), ( 585 585 585 )
98, 7366393280, ( 831 845 861 ), ( 1798435 1798435 1798435 ), ( 46 47 48 ), ( 3071425408 3071425472 3071425536 ), ( 585 585 585 )
99, 204356736, ( 823 837 851 883 897 911 ), ( 49891 49891 49891 49891 49891 49891 ), ( 56 55 54 53 52 51 ), ( 204357120 204357056 204356992 204356928 204356864 204356800 ), ( 9 9 9 9 9 9 )
100, 7366393216, ( 817 830 844 860 ), ( 1798435 1798435 1798435 1798435 ), ( 45 46 47 48 ), ( 3071425344 3071425408 3071425472 3071425536 ), ( 585 585 585 585 )
101, 204356800, ( 809 822 836 850 882 896 ), ( 49891 49891 49891 49891 49891 49891 ), ( 57 56 55 54 53 52 ), ( 204357184 204357120 204357056 204356992 204356928 204356864 ), ( 9 9 9 9 9 9 )
102, 7366393152, ( 803 816 829 843 859 ), ( 1798435 1798435 1798435 1798435 1798435 ), ( 44 45 46 47 48 ), ( 3071425280 3071425344 3071425408 3071425472 3071425536 ), ( 585 585 585 585 585 )
103, 7366393088, ( 802 815 828 842 858 ), ( 1798435 1798435 1798435 1798435 1798435 ), ( 44 45 46 47 48 ), ( 3071425280 3071425344 3071425408 3071425472 3071425536 ), ( 585 585 585 585 585 )
104, 204356864, ( 795 808 821 835 849 881 ), ( 49891 49891 49891 49891 49891 49891 ), ( 58 57 56 55 54 53 ), ( 204357248 204357184 204357120 204357056 204356992 204356928 ), ( 9 9 9 9 9 9 )
105, 7366393024, ( 789 801 814 827 841 857 ), ( 1798435 1798435 1798435 1798435 1798435 1798435 ), ( 43 44 45 46 47 48 ), ( 3071425216 3071425280 3071425344 3071425408 3071425472 3071425536 ), ( 585 585 585 585 585 585 )
106, 7366392960, ( 788 800 813 826 840 856 ), ( 1798435 1798435 1798435 1798435 1798435 1798435 ), ( 43 44 45 46 47 48 ), ( 3071425216 3071425280 3071425344 3071425408 3071425472 3071425536 ), ( 585 585 585 585 585 585 )
107, 204356928, ( 782 794 807 820 834 848 ), ( 49891 49891 49891 49891 49891 49891 ), ( 59 58 57 56 55 54 ), ( 204357312 204357248 204357184 204357120 204357056 204356992 ), ( 9 9 9 9 9 9 )
108, 7366392896, ( 777 787 799 812 825 839 855 ), ( 1798435 1798435 1798435 1798435 1798435 1798435 1798435 ), ( 42 43 44 45 46 47 48 ), ( 3071425152 3071425216 3071425280 3071425344 3071425408 3071425472 3071425536 ), ( 585 585 585 585 585 585 585 )
109, 7366392768, ( 766 776 786 798 811 824 ), ( 1798435 1798435 1798435 1798435 1798435 1798435 ), ( 41 42 43 44 45 46 ), ( 3071425088 3071425152 3071425216 3071425280 3071425344 3071425408 ), ( 585 585 585 585 585 585 )
110, 204356992, ( 760 771 781 793 806 819 833 ), ( 49891 49891 49891 49891 49891 49891 49891 ), ( 61 60 59 58 57 56 55 ), ( 204357440 204357376 204357312 204357248 204357184 204357120 204357056 ), ( 9 9 9 9 9 9 9 )
111, 6487742912, ( 528 ), ( 1583921 ), ( 33 ), ( 2192775232 ), ( 585 )
112, 7366392704, ( 754 765 775 785 797 810 ), ( 1798435 1798435 1798435 1798435 1798435 1798435 ), ( 40 41 42 43 44 45 ), ( 3071425024 3071425088 3071425152 3071425216 3071425280 3071425344 ), ( 585 585 585 585 585 585 )
113, 204357056, ( 748 759 770 780 792 805 818 ), ( 49891 49891 49891 49891 49891 49891 49891 ), ( 62 61 60 59 58 57 56 ), ( 204357504 204357440 204357376 204357312 204357248 204357184 204357120 ), ( 9 9 9 9 9 9 9 )
114, 6487742848, ( 522 527 ), ( 1583921 1583921 ), ( 32 33 ), ( 2192775168 2192775232 ), ( 585 585 )
115, 7366392640, ( 742 753 764 774 784 796 ), ( 1798435 1798435 1798435 1798435 1798435 1798435 ), ( 39 40 41 42 43 44 ), ( 3071424960 3071425024 3071425088 3071425152 3071425216 3071425280 ), ( 585 585 585 585 585 585 )
116, 204357120, ( 736 747 758 769 779 791 804 ), ( 49891 49891 49891 49891 49891 49891 49891 ), ( 63 62 61 60 59 58 57 ), ( 204357568 204357504 204357440 204357376 204357312 204357248 204357184 ), ( 9 9 9 9 9 9 9 )
117, 204357184, ( 735 746 757 768 778 790 ), ( 49891 49891 49891 49891 49891 49891 ), ( 63 62 61 60 59 58 ), ( 204357568 204357504 204357440 204357376 204357312 204357248 ), ( 9 9 9 9 9 9 )
118, 204357312, ( 734 745 756 767 ), ( 49891 49891 49891 49891 ), ( 63 62 61 60 ), ( 204357568 204357504 204357440 204357376 ), ( 3081 3081 3081 3081 )
119, 204357376, ( 733 744 755 ), ( 49891 49891 49891 ), ( 63 62 61 ), ( 204357568 204357504 204357440 ), ( 3977 3977 3977 )
120, 6487742784, ( 521 526 ), ( 1583921 1583921 ), ( 32 33 ), ( 2192775168 2192775232 ), ( 585 585 )
121, 7366392576, ( 730 741 752 763 773 783 ), ( 1798435 1798435 1798435 1798435 1798435 1798435 ), ( 38 39 40 41 42 43 ), ( 3071424896 3071424960 3071425024 3071425088 3071425152 3071425216 ), ( 585 585 585 585 585 585 )
122, 6487742720, ( 516 520 525 ), ( 1583921 1583921 1583921 ), ( 31 32 33 ), ( 2192775104 2192775168 2192775232 ), ( 585 585 585 )
123, 7366392512, ( 718 724 729 740 751 762 772 ), ( 1798435 1798435 1798435 1798435 1798435 1798435 1798435 ), ( 36 37 38 39 40 41 42 ), ( 3071424768 3071424832 3071424896 3071424960 3071425024 3071425088 3071425152 ), ( 585 585 585 585 585 585 585 )
124, 6487742656, ( 510 515 519 524 ), ( 1583921 1583921 1583921 1583921 ), ( 30 31 32 33 ), ( 2192775040 2192775104 2192775168 2192775232 ), ( 585 585 585 585 )
125, 7366392448, ( 710 717 723 728 739 750 761 ), ( 1798435 1798435 1798435 1798435 1798435 1798435 1798435 ), ( 35 36 37 38 39 40 41 ), ( 3071424704 3071424768 3071424832 3071424896 3071424960 3071425024 3071425088 ), ( 585 585 585 585 585 585 585 )
