index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate_count
63, 12888503, 10819057, 14851156, 14846442, 2065532, 5796, 2116808, 2079628, 63000001
64, 13044344, 10949344, 15033618, 15028843, 2222145, 6133, 2142797, 2105315, 64000001
65, 13200222, 11080093, 15215305, 15210496, 2378743, 6480, 2168790, 2131027, 65000001
66, 13357749, 11211748, 15398738, 15393891, 2537168, 6816, 2194773, 2156708, 66000001
67, 13514882, 11343407, 15580811, 15575914, 2695000, 7181, 2220743, 2182327, 67000001
68, 13671848, 11474849, 15763262, 15758349, 2852871, 7545, 2246737, 2208000, 68000001
69, 13829954, 11607088, 15947547, 15942600, 3011974, 7875, 2272702, 2233624, 69000001
70, 13987865, 11738968, 16130715, 16125671, 3170716, 8229, 2298672, 2259260, 70000001
71, 14144257, 11869955, 16312336, 16307250, 3327808, 8625, 2324664, 2284953, 71000001
72, 14302565, 12002429, 16496738, 16491578, 3486999, 9030, 2350651, 2310681, 72000001
73, 14459840, 12134508, 16679857, 16674629, 3645163, 9445, 2376642, 2336397, 73000001
74, 14616663, 12265551, 16862885, 16857601, 3802946, 9846, 2402641, 2362135, 74000001
75, 14775013, 12398035, 17046146, 17040830, 3962105, 10188, 2428660, 2387904, 75000001
76, 14932161, 12529797, 17228174, 17222829, 4119942, 10500, 2454676, 2413683, 76000001
77, 15088411, 12660634, 17409762, 17404292, 4276938, 10763, 2480675, 2439450, 77000001
78, 15249849, 12795368, 17598284, 17592745, 4439714, 11007, 2506682, 2465279, 78000001
79, 15408974, 12928403, 17784326, 17778749, 4599959, 11241, 2532679, 2491074, 79000001
80, 15569705, 13062438, 17971428, 17965784, 4761814, 11428, 2558679, 2516854, 80000001
81, 15729484, 13195730, 18157731, 18151948, 4922637, 11632, 2584684, 2542632, 81000001
82, 15889479, 13329355, 18343888, 18338017, 5083783, 11794, 2610683, 2568402, 82000001
83, 16047466, 13461352, 18528357, 18522411, 5242751, 11958, 2636701, 2594251, 83000001
84, 16205689, 13593778, 18713120, 18707077, 5401973, 12133, 2662718, 2620124, 84000001
85, 16362983, 13725571, 18895677, 18889574, 5559999, 12316, 2688738, 2645991, 85000001
86, 16520011, 13857176, 19078022, 19071895, 5717882, 12515, 2714765, 2671838, 86000001
87, 16679313, 13990384, 19263512, 19257341, 5878204, 12693, 2740795, 2697673, 87000001
88, 16837014, 14122041, 19448384, 19442152, 6036905, 12869, 2766821, 2723526, 88000001
89, 16996245, 14254765, 19635416, 19629140, 6197264, 13046, 2792833, 2749345, 89000001
90, 17156439, 14388195, 19823484, 19817169, 6358726, 13237, 2818849, 2775174, 90000001
91, 17312323, 14518572, 20006064, 19999714, 6515348, 13469, 2844880, 2801060, 91000001
92, 17471219, 14651228, 20191323, 20184871, 6675389, 13697, 2870889, 2826914, 92000001
93, 17625632, 14780523, 20370930, 20364425, 6830489, 13901, 2896914, 2852781, 93000001
94, 17783040, 14912062, 20554093, 20547528, 6988915, 14108, 2922936, 2878669, 94000001
95, 17939399, 15042755, 20736835, 20730257, 7146121, 14272, 2948959, 2904575, 95000001
96, 18095909, 15173346, 20920366, 20913706, 7303464, 14400, 2974990, 2930529, 96000001
97, 18253537, 15304845, 21105135, 21098415, 7462010, 14503, 3001014, 2956522, 97000001
98, 18409828, 15435361, 21288481, 21281707, 7619218, 14600, 3027048, 2982541, 98000001
99, 18568925, 15568215, 21474008, 21467150, 7779407, 14693, 3053083, 3008559, 99000001
100, 18727749, 15700950, 21658957, 21652085, 7939229, 14792, 3079134, 3034594, 100000001
101, 18885994, 15833295, 21843164, 21836229, 8098457, 14895, 3105174, 3060621, 101000001
102, 19042160, 15963878, 22026407, 22019446, 8255501, 14990, 3131208, 3086638, 102000001
103, 19200148, 16095981, 22212032, 22205009, 8414730, 15080, 3157251, 3112663, 103000001
104, 19359414, 16229015, 22398260, 22391148, 8575256, 15169, 3183292, 3138685, 104000001
105, 19518537, 16362514, 22584737, 22577570, 8735521, 15265, 3209336, 3164712, 105000001
106, 19678420, 16496289, 22771617, 22764403, 8896610, 15369, 3235409, 3190768, 106000001
107, 19835665, 16627787, 22956075, 22948809, 9054931, 15459, 3261455, 3216794, 107000001
108, 19995356, 16761236, 23143035, 23135717, 9215793, 15559, 3287496, 3242817, 108000001
109, 20155568, 16895048, 23330259, 23322878, 9377227, 15659, 3313543, 3268849, 109000001
110, 20316489, 17029731, 23519056, 23511643, 9539450, 15745, 3339595, 3294884, 110000001
111, 20477412, 17164197, 23707803, 23700363, 9701727, 15843, 3365662, 3320935, 111000001
112, 20636015, 17296720, 23894003, 23886471, 9861368, 15945, 3391714, 3346968, 112000001
113, 20795270, 17429651, 24080853, 24073258, 10021895, 16037, 3417749, 3372984, 113000001
114, 20953391, 17561657, 24266562, 24258896, 10181007, 16130, 3443801, 3399016, 114000001
115, 21113042, 17695211, 24453312, 24445589, 10341894, 16227, 3469854, 3425046, 115000001
116, 21271487, 17827948, 24638937, 24631103, 10501377, 16321, 3495904, 3451081, 116000001
117, 21429659, 17960105, 24825123, 24817162, 10660634, 16413, 3521949, 3477106, 117000001
118, 21589123, 18092920, 25011308, 25003223, 10821148, 16507, 3547973, 3503110, 118000001
119, 21749564, 18226738, 25198350, 25190148, 10982634, 16611, 3574014, 3529134, 119000001
120, 21909709, 18360447, 25384823, 25376511, 11143745, 16705, 3600059, 3555162, 120000001
121, 22069764, 18494116, 25572132, 25563687, 11304896, 16801, 3626108, 3581197, 121000001
122, 22228124, 18626536, 25757464, 25748914, 11464262, 16893, 3652143, 3607215, 122000001
123, 22386836, 18759518, 25942645, 25934033, 11623852, 16985, 3678185, 3633236, 123000001
124, 22546868, 18893924, 26128479, 26119826, 11784871, 17085, 3704232, 3659263, 124000001
125, 22705765, 19027438, 26313192, 26304459, 11944728, 17176, 3730281, 3685290, 125000001
126, 22865281, 19160829, 26499739, 26490819, 12105603, 17271, 3756325, 3711320, 126000001
127, 23022455, 19292152, 26684149, 26674978, 12263563, 17365, 3782362, 3737340, 127000001
128, 23180584, 19424106, 26870045, 26860771, 12422705, 17460, 3808389, 3763347, 128000001
129, 23340540, 19557828, 27057394, 27048053, 12583768, 17553, 3834448, 3789385, 129000001
130, 23500882, 19691753, 27244575, 27235115, 12745173, 17656, 3860501, 3815424, 130000001
131, 23659621, 19824077, 27430594, 27421046, 12904936, 17754, 3886561, 3841467, 131000001
132, 23818624, 19956711, 27617383, 27607806, 13065006, 17845, 3912605, 3867493, 132000001
133, 23976653, 20088565, 27801150, 27791509, 13223864, 17943, 3938639, 3893510, 133000001
134, 24137416, 20222915, 27988563, 27978835, 13385888, 18040, 3964694, 3919548, 134000001
135, 24297009, 20356388, 28174464, 28164644, 13546663, 18138, 3990752, 3945590, 135000001
136, 24454842, 20488409, 28358314, 28348380, 13705492, 18227, 4016802, 3971623, 136000001
137, 24614758, 20621912, 28545709, 28535637, 13866683, 18330, 4042852, 3997657, 137000001
138, 24776576, 20756889, 28734441, 28724258, 14029823, 18421, 4068896, 4023681, 138000001
139, 24937437, 20891465, 28921659, 28911414, 14191772, 18520, 4094955, 4049722, 139000001
140, 25098927, 21026463, 29109756, 29099389, 14354349, 18613, 4121014, 4075765, 140000001
141, 25257781, 21158880, 29295425, 29285009, 14514264, 18715, 4147055, 4101789, 141000001
142, 25416184, 21291211, 29481192, 29470744, 14673638, 18804, 4173086, 4127804, 142000001
143, 25576681, 21425324, 29667930, 29657424, 14835312, 18896, 4199113, 4153806, 143000001
144, 25737644, 21559961, 29854659, 29844112, 14997370, 18994, 4225153, 4179827, 144000001
145, 25897256, 21693191, 30040129, 30029517, 15158164, 19100, 4251196, 4205849, 145000001
146, 26056554, 21826251, 30226066, 30215370, 15318583, 19191, 4277237, 4231868, 146000001
147, 26214624, 21958181, 30411124, 30400320, 15477647, 19306, 4303287, 4257896, 147000001
148, 26374805, 22092138, 30598057, 30587134, 15639143, 19393, 4329318, 4283904, 148000001
149, 26535323, 22226301, 30784710, 30773750, 15800846, 19494, 4355369, 4309931, 149000001
150, 26693202, 22357966, 30968845, 30957877, 15959662, 19590, 4381407, 4335954, 150000001
151, 26852325, 22490555, 31154966, 31143995, 16120167, 19690, 4407442, 4361973, 151000001
152, 27011800, 22623234, 31341236, 31330209, 16280809, 19784, 4433473, 4387986, 152000001
153, 27170689, 22756012, 31526389, 31515339, 16440706, 19905, 4459519, 4414002, 153000001
154, 27329277, 22889053, 31710813, 31699731, 16600332, 19996, 4485571, 4440033, 154000001
155, 27488118, 23021969, 31896351, 31885199, 16760563, 20104, 4511614, 4466056, 155000001
156, 27646750, 23154343, 32081866, 32070683, 16920373, 20215, 4537655, 4492064, 156000001
157, 27806181, 23287622, 32267108, 32255859, 17081031, 20324, 4563702, 4518090, 157000001
158, 27966015, 23421544, 32452710, 32441411, 17241984, 20433, 4589748, 4544099, 158000001
159, 28125448, 23554698, 32637371, 32626023, 17402389, 20550, 4615809, 4570127, 159000001
160, 28283915, 23687344, 32822237, 32810821, 17561767, 20668, 4641856, 4596134, 160000001
161, 28441520, 23818867, 33005579, 32994119, 17720201, 20790, 4667903, 4622107, 161000001
162, 28602149, 23953173, 33192362, 33180863, 17881828, 20952, 4693942, 4648059, 162000001
163, 28761903, 24087246, 33377691, 33366153, 18042738, 21131, 4719981, 4674032, 163000001
164, 28919830, 24219629, 33561906, 33550343, 18201578, 21303, 4746031, 4700013, 164000001
165, 29076906, 24351194, 33744927, 33733311, 18359665, 21470, 4772057, 4725953, 165000001
166, 29236577, 24484818, 33930999, 33919331, 18520583, 21627, 4798087, 4751904, 166000001
167, 29398173, 24620073, 34118370, 34106694, 18683579, 21768, 4824123, 4777862, 167000001
168, 29558968, 24754977, 34304995, 34293299, 18845551, 21921, 4850163, 4803818, 168000001
169, 29719331, 24889257, 34490847, 34479130, 19007066, 22068, 4876198, 4829745, 169000001
170, 29879512, 25023099, 34677673, 34665938, 19168520, 22210, 4902235, 4855688, 170000001
171, 30039683, 25156688, 34864664, 34852811, 19329814, 22393, 4928266, 4881620, 171000001
172, 30199107, 25290199, 35050112, 35038176, 19490358, 22548, 4954294, 4907551, 172000001
173, 30359085, 25423716, 35236138, 35224087, 19651320, 22727, 4980327, 4933484, 173000001
174, 30518251, 25556665, 35420852, 35408782, 19811534, 22915, 5006362, 4959411, 174000001
175, 30677416, 25689838, 35606392, 35594289, 19971705, 23095, 5032384, 4985317, 175000001
176, 30837655, 25823725, 35793535, 35781348, 20133198, 23277, 5058413, 5011250, 176000001
177, 30996784, 25956715, 35978674, 35966300, 20293354, 23460, 5084459, 5037210, 177000001
178, 31154468, 26088545, 36162919, 36150443, 20452007, 23648, 5110496, 5063155, 178000001
179, 31311461, 26219981, 36346064, 36333508, 20610005, 23848, 5136518, 5089060, 179000001
180, 31469743, 26352268, 36532034, 36519352, 20769539, 24033, 5162548, 5114980, 180000001
181, 31629014, 26485070, 36718657, 36705848, 20929930, 24218, 5188581, 5140919, 181000001
182, 31788664, 26618373, 36905564, 36892657, 21090754, 24398, 5214619, 5166856, 182000001
183, 31945210, 26749066, 37089022, 37075998, 21248159, 24592, 5240660, 5192788, 183000001
184, 32101137, 26879336, 37271884, 37258749, 21405023, 24782, 5266682, 5218709, 184000001
185, 32260635, 27012371, 37458377, 37445047, 21565609, 24968, 5292709, 5244633, 185000001
186, 32420121, 27145666, 37644521, 37631070, 21726291, 25175, 5318726, 5270510, 186000001
187, 32576905, 27276662, 37826735, 37813205, 21883849, 25350, 5344752, 5296399, 187000001
188, 32733715, 27408056, 38008495, 37994921, 22041398, 25518, 5370785, 5322311, 188000001
189, 32891880, 27540137, 38192984, 38179321, 22200555, 25694, 5396812, 5348230, 189000001
190, 33051142, 27673433, 38379237, 38365461, 22360905, 25881, 5422839, 5374140, 190000001
191, 33207855, 27804447, 38560875, 38547041, 22518384, 26065, 5448863, 5400046, 191000001
192, 33365176, 27936023, 38743657, 38729785, 22676464, 26248, 5474890, 5425974, 192000001
193, 33525486, 28070103, 38930003, 38916072, 22837838, 26437, 5500914, 5451871, 193000001
194, 33686119, 28204577, 39116313, 39102320, 22999681, 26603, 5526930, 5477785, 194000001
195, 33846630, 28338596, 39302192, 39288100, 23161336, 26778, 5552964, 5503708, 195000001
196, 34007670, 28473082, 39489244, 39474975, 23323563, 26966, 5578992, 5529632, 196000001
197, 34167893, 28606673, 39675533, 39661107, 23484880, 27153, 5605024, 5555548, 197000001
198, 34328110, 28740480, 39861966, 39847355, 23646132, 27337, 5631049, 5581469, 198000001
199, 34486491, 28872821, 40046972, 40032288, 23805447, 27512, 5657052, 5607349, 199000001
200, 34645733, 29006185, 40232137, 40217381, 23965648, 27684, 5683077, 5633244, 200000001
201, 34805729, 29139725, 40418092, 40403204, 24126558, 27884, 5709124, 5659175, 201000001
202, 34965101, 29273115, 40602681, 40587685, 24286745, 28096, 5735161, 5685076, 202000001
203, 35125654, 29407454, 40788229, 40773174, 24448287, 28311, 5761191, 5710956, 203000001
204, 35284023, 29539673, 40972164, 40956995, 24607708, 28518, 5787192, 5736811, 204000001
205, 35443956, 29673561, 41156819, 41141592, 24768782, 28741, 5813215, 5762689, 205000001
206, 35602882, 29806778, 41341301, 41326010, 24928725, 28918, 5839254, 5788586, 206000001
207, 35762402, 29940165, 41528072, 41512677, 25089372, 29112, 5865303, 5814483, 207000001
208, 35919110, 30071226, 41711316, 41695892, 25247078, 29312, 5891351, 5840410, 208000001
209, 36075719, 30201870, 41894592, 41879056, 25404595, 29479, 5917378, 5866338, 209000001
210, 36234578, 30334308, 42079780, 42064152, 25564629, 29633, 5943415, 5892267, 210000001
211, 36393671, 30467088, 42265425, 42249761, 25724714, 29809, 5969459, 5918197, 211000001
212, 36550287, 30597894, 42447864, 42432153, 25882131, 29968, 5995511, 5944130, 212000001
213, 36707558, 30729384, 42630374, 42614652, 26040235, 30128, 6021564, 5970088, 213000001
214, 36867114, 30862646, 42815979, 42800184, 26201035, 30296, 6047586, 5996008, 214000001
215, 37026526, 30995688, 43001116, 42985302, 26361545, 30475, 6073620, 6021903, 215000001
216, 37185793, 31128937, 43185986, 43170136, 26521845, 30634, 6099653, 6047790, 216000001
217, 37348264, 31264733, 43375376, 43359468, 26685853, 30797, 6125677, 6073666, 217000001
218, 37507714, 31397958, 43561231, 43545262, 26846500, 30942, 6151690, 6099532, 218000001
219, 37667172, 31530802, 43746564, 43730575, 27007068, 31110, 6177709, 6125423, 219000001
220, 37824331, 31662075, 43929640, 43913585, 27165134, 31287, 6203736, 6151333, 220000001
221, 37983345, 31794851, 44114888, 44098788, 27325235, 31466, 6229763, 6177256, 221000001
222, 38143141, 31928563, 44300638, 44284494, 27486214, 31628, 6255795, 6203178, 222000001
223, 38299823, 32059623, 44482899, 44466728, 27643785, 31785, 6281821, 6229089, 223000001
224, 38459370, 32193080, 44668839, 44652641, 27804544, 31916, 6307844, 6255047, 224000001
225, 38617879, 32325598, 44853490, 44837262, 27964261, 32059, 6333890, 6281045, 225000001
226, 38778700, 32460540, 45041070, 45024732, 28126410, 32197, 6359938, 6307055, 226000001
227, 38936153, 32592590, 45224792, 45208405, 28284876, 32347, 6385983, 6333048, 227000001
228, 39094169, 32724741, 45410070, 45393629, 28443823, 32447, 6412029, 6359065, 228000001
229, 39254081, 32858771, 45596255, 45579744, 28604998, 32579, 6438072, 6385065, 229000001
230, 39414047, 32992793, 45782950, 45766403, 28766124, 32709, 6464115, 6411064, 230000001
231, 39575622, 33127906, 45970065, 45953502, 28928974, 32825, 6490175, 6437083, 231000001
232, 39735431, 33261518, 46155505, 46138904, 29090016, 32958, 6516222, 6463091, 232000001
233, 39894080, 33393809, 46340766, 46324106, 29249762, 33101, 6542263, 6489098, 233000001
234, 40052648, 33526263, 46525590, 46508877, 29409472, 33240, 6568303, 6515095, 234000001
235, 40212305, 33659833, 46711385, 46694624, 29570384, 33359, 6594338, 6541074, 235000001
236, 40370856, 33792391, 46896676, 46879867, 29729944, 33475, 6620386, 6567066, 236000001
237, 40525318, 33921904, 47078189, 47061305, 29885326, 33597, 6646438, 6593073, 237000001
238, 40684126, 34054319, 47265175, 47248263, 30045450, 33711, 6672468, 6619073, 238000001
239, 40841326, 34185222, 47449813, 47432876, 30203833, 33814, 6698497, 6645060, 239000001
240, 41001229, 34318566, 47635561, 47618618, 30364769, 33921, 6724530, 6671060, 240000001
241, 41162596, 34453378, 47822982, 47805973, 30527483, 34017, 6750567, 6697065, 241000001
242, 41320865, 34585617, 48008051, 47990981, 30686955, 34118, 6776603, 6723066, 242000001
243, 41481131, 34719247, 48195029, 48177850, 30848508, 34237, 6802646, 6749048, 243000001
244, 41639164, 34851170, 48379270, 48361972, 31007524, 34355, 6828682, 6775019, 244000001
245, 41798810, 34984568, 48564964, 48547615, 31168197, 34459, 6854698, 6800953, 245000001
246, 41958224, 35117761, 48751399, 48733984, 31328812, 34579, 6880734, 6826926, 246000001
247, 42114913, 35248833, 48934280, 48916769, 31486370, 34701, 6906768, 6852908, 247000001
248, 42270199, 35378684, 49115696, 49098116, 31642468, 34818, 6932802, 6878904, 248000001
249, 42428959, 35511277, 49300530, 49282883, 31802122, 34933, 6958851, 6904893, 249000001
250, 42588066, 35644324, 49485725, 49468035, 31962273, 35045, 6984885, 6930854, 250000001
251, 42747259, 35777285, 49670888, 49653121, 32122497, 35160, 7010934, 6956850, 251000001
252, 42902876, 35907437, 49853228, 49835410, 32278942, 35249, 7036986, 6982883, 252000001
253, 43062150, 36040119, 50039451, 50021525, 32439275, 35345, 7063038, 7008916, 253000001
254, 43222073, 36173678, 50227100, 50209082, 32600385, 35436, 7089097, 7034958, 254000001
255, 43383763, 36308736, 50415409, 50397328, 32763230, 35531, 7115136, 7060978, 255000001
256, 43540857, 36440066, 50600015, 50581873, 32921370, 35626, 7141188, 7087010, 256000001
257, 43698241, 36571516, 50785435, 50767244, 33079888, 35720, 7167231, 7113033, 257000001
258, 43857500, 36704049, 50972575, 50954330, 33240323, 35819, 7193276, 7139061, 258000001
259, 44018043, 36837854, 51160420, 51142092, 33402235, 35913, 7219333, 7165102, 259000001
260, 44178696, 36971902, 51348473, 51329970, 33564381, 36016, 7245391, 7191144, 260000001
261, 44336656, 37103889, 51533441, 51514819, 33723490, 36108, 7271423, 7217158, 261000001
262, 44495020, 37235870, 51720260, 51701521, 33882942, 36203, 7297457, 7243176, 262000001
263, 44654232, 37368507, 51908000, 51889164, 34043479, 36301, 7323497, 7269197, 263000001
264, 44814748, 37502405, 52096483, 52077602, 34205089, 36392, 7349546, 7295225, 264000001
265, 44972035, 37633611, 52281113, 52262182, 34363295, 36492, 7375595, 7321254, 265000001
266, 45130213, 37765803, 52466790, 52447816, 34522664, 36577, 7401644, 7347284, 266000001
267, 45288246, 37897747, 52652344, 52633318, 34681810, 36672, 7427680, 7373301, 267000001
268, 45446653, 38029596, 52838591, 52819509, 34841236, 36776, 7453713, 7399319, 268000001
269, 45606213, 38162898, 53025865, 53006730, 35001960, 36869, 7479754, 7425344, 269000001
270, 45765283, 38295804, 53212490, 53193295, 35162166, 36962, 7505791, 7451359, 270000001
271, 45922675, 38427242, 53396954, 53377673, 35320515, 37060, 7531825, 7477377, 271000001
272, 46081237, 38559581, 53582629, 53563188, 35480214, 37157, 7557871, 7503406, 272000001
273, 46239148, 38691637, 53767549, 53748033, 35639006, 37254, 7583917, 7529434, 273000001
274, 46400962, 38826825, 53956563, 53936926, 35802288, 37347, 7609974, 7555474, 274000001
275, 46560637, 38959692, 54143275, 54123561, 35963123, 37439, 7636026, 7581508, 275000001
276, 46719961, 39092459, 54329206, 54309449, 36123575, 37536, 7662083, 7607546, 276000001
277, 46879784, 39225696, 54516110, 54496316, 36284836, 37626, 7688134, 7633576, 277000001
278, 47040462, 39359204, 54704622, 54684777, 36446966, 37719, 7714197, 7659619, 278000001
279, 47201143, 39493359, 54892074, 54872155, 36609033, 37817, 7740253, 7685657, 279000001
280, 47361096, 39626860, 55079079, 55059099, 36770368, 37915, 7766291, 7711679, 280000001
281, 47519422, 39758980, 55264646, 55244597, 36929829, 38011, 7792344, 7737711, 281000001
282, 47677072, 39890613, 55448907, 55428819, 37088413, 38111, 7818393, 7763743, 282000001
283, 47836172, 40023610, 55634291, 55614156, 37248601, 38207, 7844443, 7789779, 283000001
284, 47994694, 40156152, 55819489, 55799319, 37408230, 38303, 7870484, 7815805, 284000001
285, 48154197, 40289113, 56005542, 55985344, 37568743, 38399, 7896515, 7841819, 285000001
286, 48311575, 40420668, 56189429, 56169199, 37727126, 38486, 7922543, 7867824, 286000001
287, 48471190, 40553505, 56376189, 56355933, 37887921, 38589, 7948577, 7893838, 287000001
288, 48630186, 40686432, 56562250, 56541987, 38048251, 38686, 7974625, 7919873, 288000001
289, 48789222, 40818962, 56748701, 56728416, 38208581, 38784, 8000669, 7945903, 289000001
290, 48947639, 40951388, 56934363, 56913989, 38368139, 38874, 8026720, 7971939, 290000001
291, 49107774, 41085364, 57122483, 57102039, 38529644, 38969, 8052755, 7997950, 291000001
292, 49266772, 41218043, 57309526, 57289035, 38689862, 39061, 8078799, 8023976, 292000001
293, 49426955, 41351792, 57497302, 57476707, 38851280, 39152, 8104848, 8050004, 293000001
294, 49586666, 41485340, 57684315, 57663654, 39012200, 39247, 8130901, 8076037, 294000001
295, 49744625, 41617434, 57869351, 57848616, 39171456, 39345, 8156941, 8102057, 295000001
296, 49905007, 41750837, 58056514, 58035703, 39333176, 39445, 8182991, 8128087, 296000001
297, 50065465, 41884563, 58244729, 58223882, 39494988, 39540, 8209037, 8154118, 297000001
298, 50224762, 42017580, 58431316, 58410418, 39655246, 39630, 8235087, 8180152, 298000001
299, 50382856, 42149752, 58616189, 58595273, 39814362, 39732, 8261146, 8206190, 299000001
300, 50540132, 42281340, 58800431, 58779455, 39972576, 39825, 8287200, 8232225, 300000001
301, 50699578, 42414379, 58987100, 58966066, 40133261, 39921, 8313230, 8258229, 301000001
302, 50855914, 42544573, 59170663, 59149557, 40290335, 40018, 8339278, 8284259, 302000001
303, 51013758, 42676158, 59356822, 59335666, 40449247, 40110, 8365328, 8310292, 303000001
