index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
20, 260958, 70138, 262633, 14319, 13315, 2964, 130670, 46648, 2000001, 13315, 0, 0
21, 278435, 74453, 279965, 14359, 13353, 2983, 136934, 49295, 2100001, 13353, 0, 0
22, 297570, 79036, 299240, 14437, 13431, 3031, 143523, 51774, 2200001, 13431, 0, 0
23, 316698, 83761, 318282, 14516, 13507, 3082, 150096, 53970, 2300001, 13507, 0, 0
24, 334666, 88276, 336342, 14595, 13586, 3127, 156110, 56379, 2400001, 13586, 0, 0
25, 354165, 93031, 355766, 14663, 13653, 3167, 162601, 58500, 2500001, 13653, 0, 0
26, 370923, 96982, 372493, 14689, 13679, 3180, 168365, 60953, 2600001, 13679, 0, 0
27, 391327, 102073, 392804, 14749, 13737, 3211, 175523, 63190, 2700001, 13737, 0, 0
28, 404723, 105342, 406245, 14774, 13761, 3224, 180782, 65295, 2800001, 13761, 0, 0
29, 422217, 109775, 423923, 14838, 13825, 3265, 187590, 67717, 2900001, 13825, 0, 0
30, 443765, 115230, 445228, 14962, 13945, 3321, 194609, 70349, 3000001, 13945, 0, 0
31, 461115, 119376, 462700, 15079, 14049, 3381, 200484, 72380, 3100001, 14049, 0, 0
32, 476903, 123257, 478456, 15097, 14067, 3391, 205923, 74448, 3200001, 14067, 0, 0
33, 499208, 128816, 500784, 15165, 14135, 3429, 213093, 77118, 3300001, 14135, 0, 0
34, 517578, 133394, 519134, 15228, 14198, 3466, 219022, 79206, 3400001, 14198, 0, 0
35, 539752, 139247, 541252, 15320, 14283, 3518, 225857, 81357, 3500001, 14283, 0, 0
36, 560748, 143847, 562235, 15373, 14331, 3552, 232243, 83739, 3600001, 14331, 0, 0
37, 580268, 148889, 581784, 15454, 14403, 3596, 238715, 85980, 3700001, 14403, 0, 0
38, 597570, 153370, 599233, 15496, 14444, 3627, 244478, 87749, 3800001, 14444, 0, 0
39, 619271, 158680, 620930, 15596, 14531, 3678, 251461, 90516, 3900001, 14531, 0, 0
40, 633183, 161888, 634752, 15682, 14596, 3697, 255878, 92347, 4000001, 14596, 0, 0
41, 655469, 166739, 657191, 15729, 14640, 3725, 262766, 94620, 4100001, 14640, 0, 0
42, 677508, 171650, 679069, 15791, 14695, 3767, 269503, 97230, 4200001, 14695, 0, 0
43, 698286, 176474, 699830, 15898, 14781, 3807, 275753, 99542, 4300001, 14781, 0, 0
44, 719246, 181092, 720813, 15932, 14815, 3836, 281918, 101834, 4400001, 14815, 0, 0
45, 738963, 185591, 740533, 15958, 14841, 3853, 287831, 104074, 4500001, 14841, 0, 0
46, 762028, 191504, 763655, 16060, 14929, 3917, 295328, 106474, 4600001, 14929, 0, 0
47, 782292, 196331, 783878, 16104, 14969, 3946, 301959, 109353, 4700001, 14969, 0, 0
48, 806390, 202270, 808035, 16193, 15055, 4008, 309420, 112283, 4800001, 15055, 0, 0
49, 831277, 208389, 832893, 16261, 15120, 4059, 316921, 114817, 4900001, 15120, 0, 0
50, 854188, 213977, 855849, 16334, 15185, 4109, 324096, 117111, 5000001, 15185, 0, 0
51, 871573, 217999, 873187, 16346, 15197, 4118, 329790, 119372, 5100001, 15197, 0, 0
52, 893272, 223225, 894735, 16368, 15219, 4137, 336548, 121798, 5200001, 15219, 0, 0
53, 917210, 229342, 918867, 16423, 15272, 4180, 343900, 124371, 5300001, 15272, 0, 0
54, 935393, 233625, 936918, 16454, 15299, 4204, 349566, 126466, 5400001, 15299, 0, 0
55, 953815, 238136, 955398, 16473, 15315, 4213, 355426, 128914, 5500001, 15315, 0, 0
56, 976562, 243501, 978170, 16512, 15348, 4232, 362536, 131163, 5600001, 15348, 0, 0
57, 1000470, 248997, 1002098, 16570, 15402, 4270, 369590, 133498, 5700001, 15402, 0, 0
58, 1020938, 253818, 1022567, 16593, 15425, 4288, 375767, 135521, 5800001, 15425, 0, 0
59, 1035908, 257227, 1037505, 16704, 15501, 4305, 380455, 137488, 5900001, 15501, 0, 0
60, 1062400, 263434, 1063992, 16736, 15533, 4323, 388369, 139855, 6000001, 15533, 0, 0
61, 1083985, 268245, 1085591, 16773, 15562, 4339, 394448, 142184, 6100001, 15562, 0, 0
62, 1101396, 271676, 1103045, 16818, 15599, 4352, 399541, 143926, 6200001, 15599, 0, 0
63, 1127366, 277473, 1129080, 16839, 15618, 4371, 406764, 146349, 6300001, 15618, 0, 0
64, 1153706, 283198, 1155301, 16873, 15650, 4396, 413650, 148782, 6400001, 15650, 0, 0
65, 1178747, 289007, 1180324, 16906, 15681, 4416, 420788, 151249, 6500001, 15681, 0, 0
66, 1201195, 294082, 1202691, 16934, 15708, 4433, 427218, 153546, 6600001, 15708, 0, 0
67, 1218486, 298046, 1220234, 16960, 15734, 4445, 432304, 155674, 6700001, 15734, 0, 0
68, 1245546, 304190, 1247046, 17025, 15796, 4496, 440174, 158163, 6800001, 15796, 0, 0
69, 1269160, 310006, 1270845, 17116, 15881, 4561, 446908, 160626, 6900001, 15881, 0, 0
70, 1290798, 315236, 1292434, 17169, 15932, 4593, 453428, 162936, 7000001, 15932, 0, 0
71, 1315846, 320794, 1317505, 17228, 15984, 4624, 460493, 165612, 7100001, 15984, 0, 0
72, 1338532, 325658, 1340204, 17263, 16015, 4639, 466792, 167910, 7200001, 16015, 0, 0
73, 1366088, 331750, 1367660, 17356, 16095, 4693, 473876, 170411, 7300001, 16095, 0, 0
74, 1396631, 338434, 1398369, 17486, 16202, 4770, 481785, 173022, 7400001, 16202, 0, 0
75, 1421176, 343583, 1422802, 17502, 16217, 4782, 488420, 175280, 7500001, 16217, 0, 0
76, 1442955, 348247, 1444571, 17524, 16236, 4795, 494487, 177272, 7600001, 16236, 0, 0
77, 1470022, 354087, 1471646, 17561, 16273, 4822, 501869, 179460, 7700001, 16273, 0, 0
78, 1491171, 358761, 1492714, 17584, 16296, 4837, 507711, 181674, 7800001, 16296, 0, 0
79, 1519568, 365014, 1521094, 17654, 16364, 4874, 515353, 184221, 7900001, 16364, 0, 0
80, 1540481, 370093, 1542057, 17732, 16431, 4913, 521598, 186634, 8000001, 16431, 0, 0
81, 1559915, 374588, 1561647, 17888, 16548, 4947, 527669, 188878, 8100001, 16548, 0, 0
82, 1582109, 379802, 1583686, 17931, 16590, 4967, 534376, 191340, 8200001, 16590, 0, 0
83, 1605390, 385376, 1607000, 17974, 16631, 4994, 541499, 193679, 8300001, 16631, 0, 0
84, 1623889, 389712, 1625498, 17987, 16644, 5001, 547387, 195972, 8400001, 16644, 0, 0
85, 1641997, 393797, 1643508, 17993, 16650, 5005, 553142, 198175, 8500001, 16650, 0, 0
86, 1663400, 398839, 1665086, 18014, 16671, 5018, 559813, 200678, 8600001, 16671, 0, 0
87, 1681182, 403078, 1682800, 18028, 16685, 5027, 565568, 202686, 8700001, 16685, 0, 0
88, 1705784, 408817, 1707346, 18073, 16730, 5061, 573317, 204945, 8800001, 16730, 0, 0
89, 1722937, 413028, 1724505, 18092, 16748, 5071, 578729, 206971, 8900001, 16748, 0, 0
90, 1745941, 418868, 1747584, 18121, 16777, 5092, 585896, 209587, 9000001, 16777, 0, 0
91, 1769161, 424749, 1770706, 18141, 16796, 5106, 592942, 212251, 9100001, 16796, 0, 0
92, 1793364, 430574, 1794891, 18178, 16833, 5135, 600427, 215009, 9200001, 16833, 0, 0
93, 1815329, 435977, 1816952, 18201, 16856, 5149, 607209, 217652, 9300001, 16856, 0, 0
94, 1838723, 442138, 1840101, 18257, 16907, 5184, 613953, 220030, 9400001, 16907, 0, 0
95, 1864631, 451464, 1866039, 18654, 17254, 5384, 620720, 220969, 9500001, 17254, 0, 0
96, 1898463, 461434, 1900051, 19640, 17959, 5839, 630157, 223716, 9600001, 17959, 0, 0
97, 1915523, 465387, 1917088, 19648, 17967, 5845, 635642, 224532, 9700001, 17967, 0, 0
98, 1931739, 469487, 1933215, 19651, 17970, 5847, 640695, 225783, 9800001, 17970, 0, 0
99, 1947477, 473501, 1949036, 19656, 17975, 5851, 645661, 227478, 9900001, 17975, 0, 0
100, 1967904, 478165, 1969555, 19663, 17982, 5855, 652254, 229560, 10000001, 17982, 0, 0
101, 1994689, 484626, 1996325, 19705, 18023, 5878, 660158, 232067, 10100001, 18023, 0, 0
102, 2009544, 487811, 2011143, 19713, 18031, 5881, 664871, 234226, 10200001, 18031, 0, 0
103, 2027160, 492153, 2028732, 19723, 18041, 5890, 670370, 236075, 10300001, 18041, 0, 0
104, 2044800, 496110, 2046317, 19727, 18045, 5893, 675969, 237670, 10400001, 18045, 0, 0
105, 2069422, 502358, 2070996, 19743, 18060, 5903, 683649, 240241, 10500001, 18060, 0, 0
106, 2091309, 507666, 2092854, 19759, 18076, 5913, 690282, 242574, 10600001, 18076, 0, 0
107, 2114102, 513094, 2115639, 19784, 18098, 5926, 697472, 245104, 10700001, 18098, 0, 0
108, 2133039, 517737, 2134649, 19793, 18107, 5931, 703282, 247156, 10800001, 18107, 0, 0
109, 2156602, 523061, 2158283, 19806, 18119, 5942, 710318, 249934, 10900001, 18119, 0, 0
110, 2179266, 528282, 2180806, 19842, 18152, 5965, 716915, 252270, 11000001, 18152, 0, 0
111, 2201831, 533593, 2203451, 19873, 18183, 5988, 723632, 254582, 11100001, 18183, 0, 0
112, 2227442, 539167, 2229102, 19888, 18197, 5997, 730895, 257092, 11200001, 18197, 0, 0
113, 2250014, 543952, 2251629, 19901, 18210, 6007, 737400, 259355, 11300001, 18210, 0, 0
114, 2273256, 549070, 2274832, 19919, 18228, 6016, 744242, 261887, 11400001, 18228, 0, 0
115, 2289870, 553185, 2291425, 19924, 18233, 6021, 750503, 263873, 11500001, 18233, 0, 0
116, 2310892, 558647, 2312489, 19930, 18239, 6025, 757521, 266268, 11600001, 18239, 0, 0
117, 2332551, 564071, 2334220, 19960, 18269, 6046, 764978, 269050, 11700001, 18269, 0, 0
118, 2355958, 569855, 2357608, 20037, 18334, 6087, 772085, 271451, 11800001, 18334, 0, 0
119, 2376958, 574881, 2378587, 20072, 18368, 6109, 778513, 273723, 11900001, 18368, 0, 0
120, 2402409, 580973, 2403941, 20117, 18402, 6129, 786009, 276140, 12000001, 18402, 0, 0
121, 2422554, 585753, 2424188, 20131, 18416, 6135, 792104, 278499, 12100001, 18416, 0, 0
122, 2440053, 590042, 2441676, 20224, 18484, 6156, 797713, 280247, 12200001, 18484, 0, 0
123, 2458473, 594074, 2460095, 20233, 18493, 6159, 803577, 282235, 12300001, 18493, 0, 0
124, 2482220, 600405, 2483833, 20264, 18523, 6181, 811344, 284600, 12400001, 18523, 0, 0
125, 2499676, 604011, 2501350, 20266, 18525, 6181, 817070, 286710, 12500001, 18525, 0, 0
126, 2522907, 609754, 2524419, 20288, 18546, 6191, 824227, 289194, 12600001, 18546, 0, 0
127, 2540570, 614026, 2542200, 20296, 18554, 6197, 829676, 291253, 12700001, 18554, 0, 0
128, 2564600, 619480, 2566163, 20302, 18560, 6200, 836847, 293965, 12800001, 18560, 0, 0
129, 2593662, 626721, 2595365, 20392, 18639, 6252, 845191, 296674, 12900001, 18639, 0, 0
130, 2622224, 635939, 2623512, 20695, 18886, 6403, 852123, 298005, 13000001, 18886, 0, 0
131, 2654423, 644970, 2656199, 21555, 19482, 6764, 861375, 300340, 13100001, 19482, 0, 0
132, 2670158, 648839, 2671654, 21565, 19492, 6770, 866463, 302301, 13200001, 19492, 0, 0
133, 2692505, 654380, 2694146, 21589, 19516, 6787, 873383, 304136, 13300001, 19516, 0, 0
134, 2716977, 659835, 2718606, 21621, 19548, 6809, 880321, 305883, 13400001, 19548, 0, 0
135, 2736504, 664155, 2738009, 21624, 19551, 6810, 885895, 307150, 13500001, 19551, 0, 0
136, 2747148, 667123, 2748801, 21624, 19551, 6810, 889226, 308457, 13600001, 19551, 0, 0
137, 2777082, 673309, 2778732, 21646, 19573, 6830, 897603, 310708, 13700001, 19573, 0, 0
138, 2797856, 677646, 2799522, 21659, 19586, 6843, 903475, 312678, 13800001, 19586, 0, 0
139, 2820569, 682401, 2822267, 21692, 19617, 6859, 910178, 314884, 13900001, 19617, 0, 0
140, 2844506, 688132, 2846119, 21727, 19650, 6882, 916945, 317355, 14000001, 19650, 0, 0
141, 2866590, 692621, 2868112, 21735, 19658, 6889, 923221, 319555, 14100001, 19658, 0, 0
142, 2888353, 696933, 2890006, 21742, 19664, 6893, 929299, 322001, 14200001, 19664, 0, 0
143, 2913710, 702665, 2915408, 21780, 19702, 6921, 936411, 324419, 14300001, 19702, 0, 0
144, 2936801, 707829, 2938395, 21808, 19730, 6943, 942843, 326887, 14400001, 19730, 0, 0
145, 2957429, 712484, 2959122, 21823, 19744, 6955, 948760, 329293, 14500001, 19744, 0, 0
146, 2983797, 718241, 2985420, 21887, 19802, 6986, 955803, 331581, 14600001, 19802, 0, 0
147, 3002932, 722312, 3004547, 21906, 19821, 6996, 961295, 333690, 14700001, 19821, 0, 0
148, 3029869, 728342, 3031548, 21979, 19894, 7046, 968941, 335968, 14800001, 19894, 0, 0
149, 3057357, 734571, 3059160, 22025, 19939, 7078, 976461, 338656, 14900001, 19939, 0, 0
150, 3076346, 738821, 3077892, 22048, 19961, 7089, 981939, 340869, 15000001, 19961, 0, 0
151, 3097967, 743685, 3099571, 22062, 19975, 7096, 988368, 343457, 15100001, 19975, 0, 0
152, 3122422, 749211, 3123995, 22103, 20016, 7120, 994929, 345932, 15200001, 20016, 0, 0
153, 3145013, 754253, 3146672, 22151, 20058, 7147, 1001321, 348495, 15300001, 20058, 0, 0
154, 3168795, 759602, 3170495, 22200, 20102, 7181, 1008092, 350813, 15400001, 20102, 0, 0
155, 3191739, 764632, 3193425, 22244, 20142, 7206, 1014546, 353414, 15500001, 20142, 0, 0
156, 3218305, 770494, 3220028, 22327, 20220, 7262, 1022090, 355978, 15600001, 20220, 0, 0
157, 3235826, 774220, 3237519, 22337, 20229, 7266, 1027149, 357861, 15700001, 20229, 0, 0
158, 3259979, 779497, 3261552, 22361, 20252, 7283, 1034169, 360422, 15800001, 20252, 0, 0
159, 3282713, 784605, 3284321, 22386, 20277, 7298, 1040654, 362982, 15900001, 20277, 0, 0
160, 3306265, 789803, 3307943, 22437, 20326, 7335, 1047084, 365399, 16000001, 20326, 0, 0
161, 3326880, 794701, 3328479, 22505, 20386, 7379, 1052848, 367769, 16100001, 20386, 0, 0
162, 3354139, 801223, 3355746, 22593, 20469, 7444, 1060346, 370092, 16200001, 20469, 0, 0
163, 3375471, 805899, 3377066, 22642, 20514, 7472, 1066460, 372522, 16300001, 20514, 0, 0
164, 3397137, 810895, 3398882, 22671, 20541, 7493, 1072679, 374679, 16400001, 20541, 0, 0
165, 3422565, 816315, 3424212, 22725, 20593, 7525, 1079264, 377054, 16500001, 20593, 0, 0
166, 3445746, 821142, 3447478, 22738, 20606, 7531, 1085540, 379403, 16600001, 20606, 0, 0
167, 3470719, 826467, 3472325, 22774, 20641, 7554, 1092134, 381788, 16700001, 20641, 0, 0
168, 3502007, 833879, 3503567, 22882, 20739, 7622, 1099964, 384272, 16800001, 20739, 0, 0
169, 3518059, 837245, 3519654, 22886, 20743, 7625, 1105031, 385949, 16900001, 20743, 0, 0
170, 3533075, 841157, 3534737, 22888, 20745, 7625, 1110115, 387836, 17000001, 20745, 0, 0
171, 3555148, 846419, 3556713, 22905, 20761, 7638, 1116744, 390113, 17100001, 20761, 0, 0
172, 3580896, 852929, 3582457, 22991, 20841, 7692, 1124464, 392790, 17200001, 20841, 0, 0
173, 3600908, 857569, 3602482, 23031, 20880, 7715, 1130516, 395316, 17300001, 20880, 0, 0
174, 3623603, 862760, 3625238, 23064, 20911, 7736, 1137119, 398121, 17400001, 20911, 0, 0
175, 3648070, 868508, 3649675, 23148, 20991, 7786, 1143990, 400314, 17500001, 20991, 0, 0
176, 3667223, 872966, 3668762, 23183, 21024, 7807, 1149509, 402339, 17600001, 21024, 0, 0
177, 3687335, 878082, 3688961, 23303, 21119, 7845, 1155646, 404755, 17700001, 21119, 0, 0
178, 3706800, 882636, 3708407, 23312, 21128, 7853, 1161978, 406913, 17800001, 21128, 0, 0
179, 3722598, 886215, 3724403, 23313, 21129, 7854, 1167195, 409168, 17900001, 21129, 0, 0
180, 3747201, 891744, 3748797, 23332, 21148, 7870, 1174354, 411626, 18000001, 21148, 0, 0
181, 3771271, 897358, 3772870, 23407, 21217, 7926, 1180992, 413892, 18100001, 21217, 0, 0
182, 3791627, 901858, 3793325, 23417, 21227, 7932, 1187120, 416380, 18200001, 21227, 0, 0
183, 3817015, 908150, 3818705, 23513, 21317, 7999, 1194661, 419027, 18300001, 21317, 0, 0
184, 3842254, 914227, 3843838, 23562, 21363, 8034, 1202334, 421708, 18400001, 21363, 0, 0
185, 3867472, 920419, 3869012, 23637, 21427, 8078, 1209920, 424440, 18500001, 21427, 0, 0
186, 3887506, 924871, 3889005, 23651, 21441, 8086, 1216160, 426713, 18600001, 21441, 0, 0
187, 3906753, 929228, 3908368, 23665, 21454, 8094, 1222142, 428816, 18700001, 21454, 0, 0
188, 3931053, 934948, 3932505, 23673, 21461, 8099, 1229082, 431270, 18800001, 21461, 0, 0
189, 3959287, 941830, 3960772, 23727, 21514, 8142, 1236860, 433887, 18900001, 21514, 0, 0
190, 3979478, 946126, 3981114, 23748, 21535, 8158, 1242693, 435977, 19000001, 21535, 0, 0
191, 4001326, 950894, 4002983, 23759, 21546, 8168, 1248961, 438328, 19100001, 21546, 0, 0
192, 4023146, 955509, 4024766, 23765, 21552, 8172, 1255179, 440421, 19200001, 21552, 0, 0
193, 4050941, 961965, 4052428, 23813, 21599, 8200, 1262781, 443039, 19300001, 21599, 0, 0
194, 4074892, 967288, 4076399, 23835, 21621, 8212, 1269389, 445288, 19400001, 21621, 0, 0
195, 4092367, 970746, 4094025, 23887, 21659, 8225, 1274387, 447391, 19500001, 21659, 0, 0
196, 4115971, 975940, 4117603, 23894, 21666, 8231, 1281032, 449552, 19600001, 21666, 0, 0
197, 4143807, 982114, 4145443, 23927, 21699, 8253, 1288282, 452169, 19700001, 21699, 0, 0
198, 4164501, 986548, 4166141, 23965, 21733, 8277, 1293799, 454022, 19800001, 21733, 0, 0
199, 4190251, 991737, 4191944, 23987, 21755, 8291, 1300810, 456454, 19900001, 21755, 0, 0
200, 4213553, 996812, 4215328, 24011, 21778, 8306, 1307047, 458567, 20000001, 21778, 0, 0
201, 4240837, 1003060, 4242545, 24039, 21801, 8323, 1314385, 461263, 20100001, 21801, 0, 0
202, 4266904, 1008584, 4268583, 24078, 21836, 8344, 1321464, 464135, 20200001, 21836, 0, 0
203, 4285798, 1012659, 4287495, 24102, 21859, 8351, 1326707, 466276, 20300001, 21859, 0, 0
204, 4309259, 1017587, 4310836, 24124, 21881, 8359, 1333106, 468264, 20400001, 21881, 0, 0
205, 4335837, 1023739, 4337375, 24205, 21956, 8416, 1340095, 470914, 20500001, 21956, 0, 0
206, 4358146, 1028952, 4359596, 24237, 21985, 8434, 1346276, 473006, 20600001, 21985, 0, 0
207, 4382723, 1034639, 4384326, 24324, 22058, 8485, 1352954, 475376, 20700001, 22058, 0, 0
208, 4410070, 1041186, 4411614, 24407, 22134, 8529, 1360484, 477901, 20800001, 22134, 0, 0
209, 4438366, 1047457, 4439992, 24476, 22202, 8577, 1367895, 480319, 20900001, 22202, 0, 0
210, 4461355, 1052215, 4463064, 24504, 22230, 8594, 1374124, 482668, 21000001, 22230, 0, 0
211, 4486397, 1057598, 4487981, 24539, 22264, 8613, 1380921, 484963, 21100001, 22264, 0, 0
212, 4508856, 1062373, 4510465, 24558, 22283, 8625, 1386977, 486958, 21200001, 22283, 0, 0
213, 4531219, 1067601, 4532811, 24576, 22301, 8640, 1392966, 489031, 21300001, 22301, 0, 0
214, 4560616, 1074210, 4562198, 24608, 22332, 8663, 1400768, 491502, 21400001, 22332, 0, 0
215, 4583427, 1079216, 4585023, 24673, 22388, 8701, 1406761, 493767, 21500001, 22388, 0, 0
216, 4603228, 1083027, 4604826, 24686, 22401, 8711, 1412115, 496239, 21600001, 22401, 0, 0
217, 4619794, 1086351, 4621577, 24855, 22514, 8741, 1416616, 497940, 21700001, 22514, 0, 0
218, 4633989, 1089401, 4635657, 24865, 22524, 8746, 1421054, 499618, 21800001, 22524, 0, 0
219, 4655128, 1094279, 4656654, 24892, 22551, 8765, 1427218, 501801, 21900001, 22551, 0, 0
220, 4678045, 1099419, 4679680, 24935, 22592, 8795, 1433706, 504033, 22000001, 22592, 0, 0
221, 4692128, 1102342, 4693782, 24959, 22612, 8809, 1437608, 505819, 22100001, 22612, 0, 0
222, 4715604, 1107409, 4717220, 24979, 22632, 8828, 1444102, 508013, 22200001, 22632, 0, 0
223, 4741269, 1113307, 4742963, 24996, 22648, 8840, 1450841, 510482, 22300001, 22648, 0, 0
224, 4766559, 1118568, 4768177, 25018, 22670, 8851, 1457426, 512786, 22400001, 22670, 0, 0
225, 4798593, 1125802, 4800299, 25135, 22775, 8933, 1465486, 515393, 22500001, 22775, 0, 0
226, 4822454, 1131060, 4824105, 25268, 22867, 8979, 1472178, 517792, 22600001, 22867, 0, 0
227, 4843705, 1135875, 4845333, 25297, 22895, 8999, 1478311, 519768, 22700001, 22895, 0, 0
228, 4864221, 1140584, 4865811, 25302, 22900, 9002, 1484425, 521698, 22800001, 22900, 0, 0
229, 4885116, 1145089, 4886844, 25335, 22931, 9022, 1490267, 523577, 22900001, 22931, 0, 0
230, 4912281, 1150652, 4913911, 25347, 22943, 9030, 1497338, 526282, 23000001, 22943, 0, 0
231, 4935066, 1155442, 4936810, 25354, 22950, 9036, 1503550, 528565, 23100001, 22950, 0, 0
232, 4963421, 1161955, 4965094, 25403, 22998, 9076, 1510703, 531104, 23200001, 22998, 0, 0
233, 4989629, 1167566, 4991268, 25444, 23038, 9104, 1517497, 533562, 23300001, 23038, 0, 0
234, 5017109, 1173900, 5018848, 25498, 23089, 9139, 1524570, 535938, 23400001, 23089, 0, 0
235, 5047133, 1180638, 5048790, 25635, 23212, 9220, 1532210, 538454, 23500001, 23212, 0, 0
236, 5071174, 1185271, 5072813, 25661, 23236, 9236, 1538726, 540682, 23600001, 23236, 0, 0
237, 5094508, 1190154, 5096102, 25661, 23236, 9236, 1545043, 542891, 23700001, 23236, 0, 0
238, 5115831, 1194500, 5117397, 25670, 23244, 9244, 1550625, 544599, 23800001, 23244, 0, 0
239, 5141732, 1200058, 5143499, 25677, 23251, 9251, 1557394, 547268, 23900001, 23251, 0, 0
240, 5165292, 1205233, 5166881, 25693, 23267, 9259, 1563718, 549859, 24000001, 23267, 0, 0
241, 5189498, 1210702, 5191173, 25724, 23296, 9281, 1570527, 551873, 24100001, 23296, 0, 0
242, 5216950, 1217257, 5218577, 25801, 23363, 9327, 1577843, 554293, 24200001, 23363, 0, 0
243, 5243613, 1222987, 5245309, 25870, 23424, 9367, 1585103, 556828, 24300001, 23424, 0, 0
244, 5266232, 1227693, 5267858, 25898, 23451, 9385, 1591349, 558732, 24400001, 23451, 0, 0
245, 5290905, 1233348, 5292466, 25924, 23476, 9404, 1598336, 560974, 24500001, 23476, 0, 0
246, 5311270, 1237698, 5313060, 25929, 23481, 9406, 1604203, 563097, 24600001, 23481, 0, 0
247, 5338381, 1243511, 5340178, 25967, 23516, 9431, 1611797, 565404, 24700001, 23516, 0, 0
248, 5359764, 1248401, 5361498, 25985, 23533, 9442, 1617968, 567477, 24800001, 23533, 0, 0
249, 5381315, 1253059, 5382877, 26116, 23629, 9460, 1624030, 569929, 24900001, 23629, 0, 0
250, 5405777, 1258533, 5407448, 26140, 23650, 9479, 1630793, 572218, 25000001, 23650, 0, 0
251, 5430127, 1264325, 5431836, 26148, 23658, 9486, 1637483, 574694, 25100001, 23658, 0, 0
252, 5452180, 1269088, 5453807, 26163, 23673, 9496, 1643873, 576765, 25200001, 23673, 0, 0
253, 5472146, 1273854, 5473688, 26176, 23686, 9504, 1650638, 579013, 25300001, 23686, 0, 0
254, 5493793, 1279246, 5495488, 26207, 23714, 9519, 1657660, 581270, 25400001, 23714, 0, 0
255, 5514232, 1284085, 5515837, 26226, 23733, 9532, 1664223, 583545, 25500001, 23733, 0, 0
256, 5534354, 1288667, 5536010, 26246, 23753, 9544, 1670564, 585446, 25600001, 23753, 0, 0
257, 5549943, 1292133, 5551656, 26260, 23764, 9549, 1675572, 587237, 25700001, 23764, 0, 0
258, 5570046, 1296874, 5571637, 26343, 23823, 9567, 1681926, 589315, 25800001, 23823, 0, 0
259, 5592088, 1301873, 5593708, 26349, 23829, 9573, 1688310, 591516, 25900001, 23829, 0, 0
260, 5622263, 1309397, 5623799, 26453, 23924, 9637, 1696531, 594124, 26000001, 23924, 0, 0
261, 5643767, 1314268, 5645238, 26458, 23929, 9642, 1703089, 596569, 26100001, 23929, 0, 0
262, 5663868, 1319108, 5665582, 26476, 23946, 9651, 1709272, 598665, 26200001, 23946, 0, 0
263, 5684524, 1323923, 5685958, 26489, 23956, 9656, 1715444, 600659, 26300001, 23956, 0, 0
264, 5707032, 1329074, 5708597, 26497, 23964, 9663, 1722492, 603346, 26400001, 23964, 0, 0
265, 5730168, 1334624, 5731609, 26509, 23976, 9674, 1729227, 605681, 26500001, 23976, 0, 0
266, 5759977, 1344556, 5761501, 26859, 24263, 9851, 1736611, 606925, 26600001, 24263, 0, 0
267, 5792619, 1352252, 5794405, 27534, 24742, 10167, 1745062, 608957, 26700001, 24742, 0, 0
268, 5808708, 1356168, 5810288, 27536, 24744, 10169, 1750127, 610892, 26800001, 24744, 0, 0
269, 5832345, 1362053, 5833933, 27577, 24781, 10198, 1757630, 613153, 26900001, 24781, 0, 0
