index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
34, 127953, 3866303, 4, 246187, 120599, 0, 0, 250
35, 105816, 3865626, 0, 246449, 120774, 8, 0, 2539
36, 136340, 3865181, 0, 246235, 120909, 0, 3605860, 9369
37, 562604, 3866202, 0, 246026, 120982, 0, 0, 177
38, 166462, 3866042, 0, 245630, 121013, 0, 0, 0
39, 146698, 3866385, 0, 244838, 121127, 0, 0, 0
40, 2500868, 3865077, 0, 244447, 121124, 8, 2971915, 0
41, 141422, 3866521, 17287, 244325, 121216, 0, 0, 4307
42, 132735, 3893080, 0, 243726, 121235, 1, 0, 13572
43, 137861, 3893389, 0, 243195, 121212, 0, 0, 0
44, 130825, 3892178, 0, 242717, 121278, 0, 1237489, 0
45, 135673, 3866127, 0, 241389, 121369, 0, 0, 5032
46, 119280, 3803785, 0, 240185, 121411, 0, 0, 3719
47, 124560, 3736205, 0, 236450, 121462, 0, 0, 1140377
48, 133353, 3615309, 0, 229371, 121527, 0, 3359431, 0
49, 137388, 3440662, 0, 218503, 121560, 0, 0, 61
50, 131528, 3179978, 0, 203998, 121632, 0, 0, 221
51, 150717, 2941230, 0, 188641, 121555, 0, 0, 2031
52, 148022, 2698269, 0, 173042, 121547, 0, 3056018, 53723
53, 144201, 2453248, 0, 157313, 121614, 0, 0, 0
54, 164647, 2208444, 0, 141595, 121547, 0, 0, 0
55, 137367, 1963185, 1, 125890, 121556, 14, 0, 0
56, 2462064, 1717911, 1, 110149, 121601, 38, 2641542, 0
57, 128319, 1472618, 0, 94429, 121616, 0, 0, 1314
58, 128158, 1227392, 0, 78677, 121716, 0, 0, 12501
59, 157903, 982280, 0, 62952, 121687, 6, 0, 0
60, 146637, 737087, 0, 47216, 121736, 0, 2343229, 0
61, 122869, 491846, 0, 31484, 121772, 0, 0, 1724
62, 139126, 246512, 0, 15760, 121718, 0, 0, 5710
63, 138690, 1566, 0, 103, 121744, 0, 0, 1797231
64, 143893, 3591258, 0, 151381, 160, 86586, 1241, 0
65, 139868, 3639307, 0, 156598, 6310, 0, 0, 15
66, 145983, 3600879, 0, 153049, 10385, 130, 0, 143
67, 144420, 3500029, 0, 146027, 15600, 470, 0, 612
68, 124536, 3578443, 0, 149629, 21083, 0, 450, 307
69, 147540, 3635991, 2, 148899, 25600, 91181, 0, 0
70, 127283, 3669201, 0, 148805, 30386, 435, 0, 0
71, 133220, 3687555, 1, 148962, 34784, 154, 0, 0
72, 126047, 3708172, 0, 149972, 39884, 0, 2359, 0
73, 122441, 3698630, 9362, 151279, 44960, 0, 0, 5214
74, 140376, 3716518, 66523, 152191, 50011, 2386, 0, 15617
75, 157851, 3766056, 10955, 153320, 55033, 0, 0, 0
76, 2384721, 3786464, 0, 154301, 60002, 0, 1017, 0
77, 134106, 3775016, 0, 155205, 65080, 0, 0, 4579
78, 130260, 3828025, 0, 156212, 69546, 9, 0, 10197
79, 121116, 3837348, 0, 156696, 72348, 2667, 0, 2513921
80, 132393, 3843895, 1, 157168, 75298, 876, 2180, 0
81, 141894, 3844806, 3942, 157312, 75426, 26, 0, 55
82, 121945, 3814192, 0, 157159, 75479, 4, 0, 99
83, 143239, 3850972, 69688, 157261, 75431, 93, 0, 284
84, 155232, 3853513, 0, 157589, 75227, 0, 11356661, 1031
85, 132948, 3821518, 0, 157630, 75110, 1230, 0, 3
86, 121280, 3824286, 0, 157852, 75459, 58, 0, 0
87, 135689, 3828078, 0, 158120, 75771, 0, 0, 0
88, 131931, 3829452, 0, 158354, 76100, 446, 3506408, 0
89, 135291, 3831832, 22949, 158393, 76523, 0, 0, 2010
90, 140269, 3833972, 93, 158430, 76869, 0, 0, 22770
91, 122808, 3835518, 0, 158516, 77270, 46, 0, 0
92, 133902, 3837738, 3372, 158442, 77506, 122, 9791979, 0
93, 128295, 3838666, 0, 158280, 77833, 0, 0, 1192
94, 125063, 3837763, 0, 158316, 78132, 1358, 0, 12203
95, 133459, 3837328, 0, 158523, 78446, 0, 0, 749609
96, 146469, 3836806, 0, 158366, 78613, 319375, 2483742, 0
97, 135548, 3867951, 13, 158387, 78791, 796, 0, 4
98, 128989, 3866303, 0, 158231, 78963, 346, 0, 82
99, 149698, 3865626, 0, 158395, 78975, 131097, 0, 110
100, 140656, 3865181, 0, 158263, 79007, 465, 9811328, 8497
101, 131934, 3866202, 10, 158352, 79007, 327645, 0, 8
102, 142632, 3866042, 0, 158443, 79056, 124903, 0, 0
103, 121882, 3866385, 0, 158200, 79130, 26219, 0, 0
104, 128878, 3865077, 0, 158144, 79120, 0, 2421550, 10
105, 144680, 3866521, 52, 158549, 79170, 0, 0, 5753
106, 131154, 3893080, 0, 158431, 79218, 573, 0, 42347
107, 125063, 3893389, 0, 158325, 79254, 20, 0, 6
108, 136012, 3892178, 0, 157874, 79343, 0, 7605289, 7
109, 138235, 3866127, 0, 156962, 79321, 2, 0, 4108
110, 120355, 3803785, 0, 156079, 79452, 2288, 0, 16579
111, 114889, 3736205, 0, 153107, 79440, 441, 0, 1412460
112, 145405, 3615309, 0, 148291, 79443, 33, 4661093, 7
113, 138843, 3440662, 230, 141170, 79366, 24, 0, 238
114, 132539, 3179978, 0, 131848, 79474, 8, 0, 247
115, 134305, 2941230, 0, 121916, 79456, 41, 0, 459
116, 142067, 2698269, 0, 111797, 79351, 0, 4113407, 385
117, 139130, 2453248, 0, 101661, 79372, 2115, 0, 637
118, 144165, 2208444, 0, 91495, 79358, 27672, 0, 217
119, 133713, 1963185, 0, 81386, 79379, 11, 0, 201
120, 148402, 1717911, 0, 71287, 79484, 0, 4099631, 1303
121, 145461, 1472618, 31, 61113, 79547, 9, 0, 3649
122, 157231, 1227392, 1, 50943, 79545, 0, 0, 54739
123, 137870, 982280, 0, 40776, 79525, 14, 0, 694
124, 147581, 737087, 0, 30629, 79518, 15, 5456890, 786
125, 152239, 491846, 0, 20379, 79445, 10, 0, 4816
126, 133522, 246512, 0, 10163, 79356, 0, 0, 17142
127, 117838, 1566, 0, 31, 79351, 31, 0, 319266
128, 120002, 3591258, 4, 227877, 192, 0, 2607897, 1132
129, 131357, 3639307, 0, 230868, 6293, 0, 0, 1369
130, 129610, 3600879, 1, 228087, 10576, 0, 0, 3841
131, 129306, 3500029, 0, 222099, 15713, 0, 0, 811
132, 147885, 3578443, 0, 226981, 21189, 0, 879337, 875
133, 137420, 3635991, 0, 228595, 25788, 0, 0, 2208
134, 125037, 3669201, 0, 230548, 30654, 0, 0, 2950
135, 135865, 3687555, 0, 231543, 35053, 1, 0, 86524
136, 117894, 3708172, 0, 232769, 40165, 0, 1193192, 1392
137, 138653, 3698630, 346, 234123, 45291, 0, 0, 5940
138, 154354, 3716518, 52257, 235873, 50363, 0, 0, 146572
139, 134089, 3766056, 3778, 237190, 55414, 8, 0, 16246
140, 135974, 3786464, 152, 238213, 60382, 0, 2179648, 100452
141, 138115, 3775016, 0, 239302, 65419, 0, 0, 6376
142, 122570, 3828025, 0, 240586, 69811, 0, 0, 31556
143, 144240, 3837348, 0, 241399, 72648, 0, 0, 873665
144, 142542, 3843895, 0, 241880, 75543, 0, 550482, 17460
145, 128760, 3844806, 7, 241946, 75635, 0, 0, 746159
146, 148704, 3814192, 1, 242044, 75625, 0, 0, 33564
147, 2530437, 3850972, 0, 242547, 75552, 0, 0, 1787
148, 135133, 3853513, 0, 242807, 75254, 0, 2723748, 6489
149, 145398, 3821518, 0, 242904, 75180, 14, 0, 23539
150, 140929, 3824286, 0, 242938, 75432, 0, 0, 2617499
151, 119373, 3828078, 0, 243263, 75781, 0, 0, 79338
152, 154515, 3829452, 0, 243218, 76192, 0, 998086, 2250
153, 138143, 3831832, 0, 243577, 76603, 0, 0, 8318
154, 136676, 3833972, 66, 243770, 77052, 0, 0, 161827
155, 136835, 3835518, 0, 243775, 77415, 0, 0, 2501519
156, 130875, 3837738, 772, 244095, 77773, 0, 1160395, 228620
157, 142147, 3838666, 0, 243701, 78127, 0, 0, 4639
158, 145641, 3837763, 0, 243994, 78448, 0, 0, 17550
159, 119188, 3837328, 0, 243886, 78604, 0, 0, 339357
160, 132904, 3836806, 0, 243835, 78921, 10, 2136210, 2409182
161, 133274, 3867951, 0, 274475, 79078, 0, 0, 125214
162, 136786, 3866303, 0, 273140, 81852, 0, 0, 87315
163, 121186, 3865626, 0, 272221, 84590, 1, 0, 2207
164, 143224, 3865181, 0, 272205, 87311, 0, 2441729, 5334
165, 143498, 3866202, 0, 272395, 89955, 0, 0, 1732015
166, 2366205, 3866042, 0, 272860, 92683, 0, 0, 36109
167, 134642, 3866385, 0, 273290, 95344, 0, 0, 101356
168, 128660, 3865077, 0, 273365, 97928, 2, 384368, 3160
169, 138277, 3866521, 0, 273997, 100570, 0, 0, 3788
170, 111510, 3893080, 0, 302596, 103327, 0, 0, 264877
171, 134999, 3893389, 0, 305436, 105942, 69, 0, 30661
172, 145131, 3892178, 0, 310155, 108369, 0, 945474, 759573
173, 130527, 3866127, 0, 308991, 109335, 0, 0, 20044
174, 127011, 3803785, 0, 272098, 108719, 0, 0, 10587
175, 129481, 3736205, 0, 268125, 108303, 0, 0, 828366
176, 140777, 3615309, 0, 260459, 108412, 10756, 1773425, 1779055
177, 128278, 3440662, 5239, 248962, 108869, 0, 0, 2667002
178, 138853, 3179978, 0, 233894, 109487, 18, 0, 76799
179, 2314269, 2941230, 0, 216957, 110126, 0, 0, 2314
180, 117926, 2698269, 0, 199318, 110730, 2, 729968, 222733
181, 139356, 2453248, 0, 181255, 111297, 11617, 0, 68395
182, 126657, 2208444, 0, 163166, 111642, 9, 0, 2553921
183, 152803, 1963185, 0, 145056, 111981, 0, 0, 230839
184, 131710, 1717911, 0, 126947, 112265, 0, 1240066, 4594
185, 126616, 1472618, 0, 108704, 112426, 0, 0, 7324
186, 125525, 1227392, 0, 90677, 112821, 0, 0, 1228180
187, 129330, 982280, 0, 72725, 113151, 0, 0, 2448451
188, 141115, 737087, 0, 54623, 113464, 0, 1261435, 125372
189, 128946, 491846, 0, 36503, 113558, 0, 0, 17478
190, 139212, 246512, 0, 18389, 113665, 0, 0, 47020
191, 127510, 1566, 0, 259, 113757, 0, 0, 284599
192, 153999, 3591258, 0, 306217, 191, 69, 1438686, 16437
193, 149130, 3639307, 0, 305352, 11538, 0, 0, 25871
194, 132301, 3600879, 0, 303931, 21001, 0, 0, 55567
195, 146071, 3500029, 0, 299312, 31485, 2869, 0, 2736
196, 140027, 3578443, 0, 305666, 42245, 10, 1921359, 3297
197, 130770, 3635991, 0, 310078, 52105, 107, 0, 857802
198, 121673, 3669201, 0, 314674, 62209, 2503, 0, 26328
199, 127699, 3687555, 0, 316804, 71864, 18, 0, 771117
200, 143042, 3708172, 0, 318355, 82237, 0, 3318817, 8286
201, 130344, 3698630, 12, 320191, 92602, 0, 0, 46381
202, 121247, 3716518, 3461, 321650, 102861, 14, 0, 1001379
203, 150643, 3766056, 7495, 323509, 113099, 0, 0, 1818143
204, 149996, 3786464, 0, 324963, 123283, 0, 2046920, 2716303
205, 135222, 3775016, 0, 326042, 133291, 0, 0, 88848
206, 143152, 3828025, 0, 327396, 141513, 0, 0, 5687
207, 131565, 3837348, 0, 327722, 146523, 29, 0, 7420
208, 145597, 3843895, 0, 327578, 150720, 46, 2399953, 68074
209, 138727, 3844806, 4, 327011, 151090, 2862, 0, 2605260
210, 143959, 3814192, 0, 326591, 151750, 0, 0, 167117
211, 139429, 3850972, 0, 326251, 152906, 400, 0, 9142
212, 139560, 3853513, 0, 326509, 153889, 2524, 1327209, 43717
213, 138550, 3821518, 0, 326514, 155503, 170, 0, 16359
214, 128804, 3824286, 0, 327063, 157256, 369, 0, 2490139
215, 138209, 3828078, 0, 327168, 158704, 0, 0, 115006
216, 108357, 3829452, 0, 327075, 160119, 0, 1532250, 19327
217, 143291, 3831832, 1448, 327381, 161113, 93, 0, 4463
218, 153973, 3833972, 1, 327405, 161972, 0, 0, 1110877
219, 146118, 3835518, 0, 327737, 162603, 20, 0, 14884
220, 150974, 3837738, 0, 327852, 163176, 0, 2099583, 25476
221, 142773, 3838666, 0, 328027, 163716, 11, 0, 77875
222, 153019, 3837763, 0, 327922, 164116, 0, 0, 7978
223, 137598, 3837328, 0, 327840, 164130, 0, 0, 55305
224, 136686, 3836806, 0, 327765, 163839, 123623, 3465547, 876598
225, 131359, 3867951, 0, 328259, 163484, 4638, 0, 31402
226, 138883, 3866303, 0, 327930, 163032, 90, 0, 117129
227, 162443, 3865626, 0, 327902, 162633, 13810, 0, 3217
228, 129361, 3865181, 0, 327824, 162384, 3888, 1172963, 1846
229, 136959, 3866202, 0, 328015, 162351, 130089, 0, 231266
230, 126471, 3866042, 0, 327981, 162581, 13024, 0, 1858396
231, 161235, 3866385, 0, 327820, 162721, 13, 0, 1026376
232, 152820, 3865077, 0, 327683, 162797, 66168, 335136, 14312
233, 160474, 3866521, 0, 327760, 162788, 0, 0, 9562
234, 163011, 3893080, 0, 327741, 162915, 7, 0, 2303847
235, 140300, 3893389, 0, 327524, 162989, 34, 0, 61908
236, 139972, 3892178, 2, 326898, 162982, 133, 4199372, 2644475
237, 147376, 3866127, 0, 324096, 162972, 0, 0, 56331
238, 140026, 3803785, 0, 321619, 162864, 0, 0, 963
239, 134633, 3736205, 0, 315148, 162955, 0, 0, 3483
240, 142957, 3615309, 0, 304016, 163064, 66, 210902, 16596
241, 131461, 3440662, 0, 288330, 162999, 0, 0, 2529293
242, 131733, 3179978, 0, 268830, 163108, 0, 0, 784275
243, 141170, 2941230, 0, 248500, 163085, 86, 0, 5387
244, 129969, 2698269, 0, 227939, 162986, 0, 1170016, 7472
245, 106505, 2453248, 0, 207218, 162997, 13, 0, 5742
246, 137916, 2208444, 0, 186523, 163034, 54, 0, 19141
247, 130937, 1963185, 0, 165819, 162939, 25, 0, 1754281
248, 137656, 1717911, 0, 145116, 162944, 0, 2306632, 26794
249, 129791, 1472618, 0, 124339, 162908, 32615, 0, 2180
250, 140703, 1227392, 0, 103690, 162973, 19, 0, 2445191
251, 140137, 982280, 0, 83002, 163102, 159, 0, 899948
252, 145078, 737087, 0, 62295, 163069, 33564, 1883723, 19143
253, 134884, 491846, 0, 41570, 163151, 23, 0, 162250
254, 151810, 246512, 0, 20850, 163209, 190, 0, 779
255, 139327, 1566, 0, 142, 163205, 68, 0, 9179
256, 136003, 3591258, 0, 224298, 170, 0, 2263812, 236952
257, 152990, 3639307, 0, 227637, 11556, 570495, 0, 1899026
258, 135721, 3600879, 0, 225229, 21062, 13, 0, 115153
259, 119295, 3500029, 0, 219025, 31402, 0, 0, 3079
260, 152898, 3578443, 0, 223693, 42008, 268, 2154879, 1169
261, 135701, 3635991, 0, 225272, 51780, 8, 0, 8809
262, 145735, 3669201, 0, 227317, 61850, 38407, 0, 62077
263, 147139, 3687555, 0, 228339, 71441, 454, 0, 22849
264, 136578, 3708172, 0, 229708, 81655, 77, 1730255, 65283
265, 153574, 3698630, 1, 231140, 91961, 815, 0, 6650
266, 132102, 3716518, 0, 232480, 102226, 186, 0, 2257594
267, 133339, 3766056, 19783, 233712, 112457, 497, 0, 12278
268, 141204, 3786464, 0, 234682, 122150, 237, 988215, 2579941
269, 136051, 3775016, 0, 235724, 130692, 56, 0, 113061
270, 148430, 3828025, 0, 236922, 137388, 462, 0, 885
271, 121290, 3837348, 2, 237919, 141633, 185, 0, 2581
272, 143406, 3843895, 0, 238307, 145300, 12, 262066, 5278
273, 142328, 3844806, 0, 238306, 146014, 0, 0, 22837
274, 125243, 3814192, 1, 238273, 147094, 0, 0, 1044332
275, 163692, 3850972, 0, 238643, 148142, 0, 0, 19549
276, 147776, 3853513, 0, 238752, 149203, 1420, 68703, 1039
277, 2438406, 3821518, 0, 239037, 150316, 687, 0, 40648
278, 133279, 3824286, 0, 239048, 151612, 1022, 0, 922138
279, 139800, 3828078, 0, 239293, 152820, 280, 0, 2697900
280, 141846, 3829452, 0, 239647, 153875, 1124, 19682, 77893
281, 148724, 3831832, 0, 239801, 154681, 2259, 0, 4785
282, 149220, 3833972, 0, 240091, 155372, 517524, 0, 2162491
283, 129258, 3835518, 0, 240237, 156073, 916, 0, 244237
284, 139605, 3837738, 0, 240185, 156542, 1972, 18728, 26518
285, 143465, 3838666, 0, 240395, 157094, 80, 0, 412695
286, 119703, 3837763, 0, 240308, 157525, 640, 0, 1367
287, 138705, 3837328, 0, 240194, 157928, 1269, 0, 1930
288, 121240, 3836806, 0, 240267, 158080, 0, 56711, 9674
289, 148560, 3867951, 0, 240320, 158359, 0, 0, 62243
290, 138354, 3866303, 0, 240312, 158584, 0, 0, 1784885
291, 2340365, 3865626, 0, 240566, 158688, 0, 0, 12274
292, 151785, 3865181, 0, 240408, 158819, 0, 52409, 541
293, 134520, 3866202, 0, 240550, 158864, 0, 0, 1592
294, 144044, 3866042, 0, 240646, 158978, 0, 0, 16672
295, 151538, 3866385, 0, 240570, 159100, 0, 0, 15127
296, 132874, 3865077, 0, 240676, 159192, 0, 180248, 56557
297, 117238, 3866521, 0, 240438, 159238, 19, 0, 6245
298, 125248, 3893080, 1, 240260, 159147, 10, 0, 1730894
299, 136388, 3893389, 0, 240107, 159253, 0, 0, 5249
300, 139129, 3892178, 0, 239689, 159376, 482, 151001, 1924241
301, 136074, 3866127, 0, 237976, 159310, 623, 0, 420070
302, 135957, 3803785, 0, 236243, 159239, 1066, 0, 1300
303, 134488, 3736205, 0, 232193, 159340, 1187, 0, 1791
304, 128129, 3615309, 0, 225187, 159332, 18, 416858, 41395
305, 2470820, 3440662, 0, 214726, 159365, 13, 0, 942518
306, 125294, 3179978, 0, 200715, 159438, 0, 0, 21761
307, 141619, 2941230, 0, 185645, 159417, 871, 0, 26002
308, 135643, 2698269, 0, 170329, 159457, 0, 1346760, 263
309, 143039, 2453248, 0, 154868, 159490, 28, 0, 7531
310, 119356, 2208444, 0, 139400, 159485, 0, 0, 245787
311, 132438, 1963185, 0, 123910, 159566, 17, 0, 2628237
312, 133516, 1717911, 0, 108437, 159587, 31, 2810063, 163463
313, 158001, 1472618, 0, 92945, 159435, 0, 0, 6724
314, 138827, 1227392, 0, 77439, 159618, 0, 0, 988230
315, 138835, 982280, 0, 61985, 159594, 0, 0, 11484
316, 128798, 737087, 0, 46575, 159714, 396, 4480853, 24419
317, 137401, 491846, 0, 31089, 159787, 445, 0, 93903
318, 139541, 246512, 0, 15600, 159775, 208, 0, 3621
319, 137595, 1566, 0, 125, 159831, 611, 0, 1416
320, 139940, 3591258, 0, 152774, 178, 1204, 1490021, 2194
321, 133676, 3639307, 0, 157929, 6299, 28, 0, 10056
322, 155814, 3600879, 0, 154435, 10500, 56, 0, 2745230
323, 138152, 3500029, 0, 146893, 15619, 28339, 0, 42895
324, 124264, 3578443, 0, 150661, 20971, 207, 1407305, 192
325, 130158, 3635991, 0, 150051, 25479, 118, 0, 1127
326, 137699, 3669201, 0, 149769, 30256, 63, 0, 7649
327, 134260, 3687555, 0, 149869, 34623, 0, 0, 21093
328, 134652, 3708172, 0, 151101, 39670, 206, 1211228, 112547
329, 130834, 3698630, 18, 152295, 44743, 205, 0, 6665
330, 124617, 3716518, 0, 153359, 49802, 23, 0, 261728
331, 124205, 3766056, 210, 154667, 54824, 7, 0, 43716
332, 120962, 3786464, 0, 155261, 59703, 58, 1813759, 71994
333, 139043, 3775016, 0, 156231, 64719, 32361, 0, 1062651
334, 139616, 3828025, 0, 157165, 69095, 33066, 0, 1453
335, 141821, 3837348, 0, 157978, 71911, 75, 0, 957
336, 139424, 3843895, 0, 158449, 74779, 103720, 2537649, 8261
337, 145017, 3844806, 324, 158146, 74881, 921, 0, 17346
338, 144052, 3814192, 0, 158608, 74879, 78, 0, 13422
339, 136245, 3850972, 3, 158862, 74839, 10, 0, 30764
340, 160816, 3853513, 1, 158791, 74488, 812, 790668, 158
341, 120647, 3821518, 0, 158975, 74421, 106196, 0, 2828
342, 129659, 3824286, 0, 159155, 74714, 47, 0, 10026
343, 163030, 3828078, 0, 159267, 75075, 14, 0, 1961215
344, 151161, 3829452, 0, 159304, 75453, 0, 1468695, 415290
345, 130637, 3831832, 12, 159324, 75829, 34445, 0, 10521
346, 122029, 3833972, 0, 159254, 76235, 2101, 0, 64397
347, 125557, 3835518, 0, 159419, 76726, 5, 0, 3636
348, 125425, 3837738, 0, 159467, 77050, 0, 386659, 960254
349, 148662, 3838666, 0, 159885, 77371, 761, 0, 1819157
350, 121041, 3837763, 0, 159883, 77684, 22, 0, 6853
351, 131704, 3837328, 0, 159797, 78029, 0, 0, 967
352, 145151, 3836806, 0, 159970, 78180, 245545, 1037818, 1239
353, 138433, 3867951, 0, 159880, 78359, 5121, 0, 254779
354, 109202, 3866303, 0, 159873, 78535, 1108, 0, 2677718
355, 161100, 3865626, 0, 159781, 78565, 104955, 0, 74109
356, 134750, 3865181, 0, 159773, 78596, 4438, 478164, 97
357, 124228, 3866202, 0, 159940, 78713, 244992, 0, 6153
358, 132762, 3866042, 0, 159816, 78821, 97599, 0, 44501
359, 148996, 3866385, 0, 159902, 78835, 793, 0, 17600
360, 139026, 3865077, 0, 160068, 78864, 0, 225872, 424686
361, 149974, 3866521, 24984, 159920, 78908, 179, 0, 11242
362, 137237, 3893080, 305, 159838, 78960, 13, 0, 12388
363, 149077, 3893389, 0, 159870, 78978, 35, 0, 9380
364, 124495, 3892178, 0, 159434, 79081, 0, 448847, 13005
365, 124707, 3866127, 0, 158387, 79132, 33, 0, 21274
366, 144982, 3803785, 0, 157282, 79233, 19, 0, 12688
367, 131655, 3736205, 0, 154395, 79154, 295, 0, 881
368, 122255, 3615309, 0, 149443, 79202, 671719, 768307, 859
369, 125989, 3440662, 6, 142162, 79202, 3, 0, 3684
370, 155672, 3179978, 101, 132684, 79174, 714557, 0, 13759
371, 112641, 2941230, 2, 122714, 79066, 443, 0, 57156
372, 130154, 2698269, 0, 112596, 79105, 323, 1114607, 107
373, 152420, 2453248, 0, 102406, 79062, 719248, 0, 14626
374, 132853, 2208444, 0, 92178, 79123, 521, 0, 3600
375, 134353, 1963185, 0, 81948, 79186, 705605, 0, 60441
376, 140279, 1717911, 0, 71721, 79177, 2, 2292534, 81357
377, 129530, 1472618, 3, 61492, 79191, 21, 0, 11142
378, 2431709, 1227392, 0, 51192, 79170, 7, 0, 2065
379, 139973, 982280, 0, 40915, 79192, 79, 0, 2417
380, 154456, 737087, 0, 30686, 79235, 0, 2404208, 17098
381, 130607, 491846, 0, 20461, 79168, 48, 0, 2797777
382, 130461, 246512, 0, 10228, 79073, 2271, 0, 11568
383, 139761, 1566, 0, 27, 79083, 9, 0, 646
384, 120917, 3591258, 0, 226248, 189, 11, 4129, 1019
385, 145805, 3639307, 0, 229253, 9043, 28, 0, 12136
386, 121729, 3600879, 0, 226925, 16019, 0, 0, 2001370
387, 134566, 3500029, 0, 220720, 23891, 0, 0, 160967
388, 159876, 3578443, 0, 225551, 31973, 1528, 3553, 146
389, 159086, 3635991, 0, 227026, 39288, 0, 0, 40653
390, 138634, 3669201, 0, 229202, 46790, 1956, 0, 3702
391, 150346, 3687555, 0, 230564, 53989, 1721, 0, 990324
392, 153152, 3708172, 0, 231561, 61810, 0, 4103, 1061186
393, 134085, 3698630, 0, 233281, 69637, 0, 0, 33434
394, 133592, 3716518, 0, 234537, 77418, 149, 0, 1497
395, 140187, 3766056, 0, 235947, 85162, 69, 0, 2164
396, 2447103, 3786464, 0, 237131, 92762, 0, 2067, 260943
397, 138947, 3775016, 0, 238253, 99973, 0, 0, 12146
398, 139591, 3828025, 0, 239464, 105771, 95, 0, 25755
399, 145567, 3837348, 0, 240303, 109193, 86, 0, 394
400, 136043, 3843895, 0, 240405, 112436, 0, 4721, 630
401, 145068, 3844806, 0, 240860, 112656, 10, 0, 43771
402, 149167, 3814192, 0, 241267, 113310, 33255, 0, 11080
403, 148736, 3850972, 0, 241315, 113857, 11, 0, 111796
404, 136563, 3853513, 0, 241499, 114175, 0, 2248, 128
405, 133581, 3821518, 0, 241745, 114943, 0, 0, 31465
406, 146922, 3824286, 0, 241803, 115727, 89, 0, 9427
407, 116210, 3828078, 0, 241960, 116442, 14, 0, 19585
408, 135211, 3829452, 0, 241962, 117047, 1, 3659, 68790
409, 149737, 3831832, 0, 242344, 117653, 0, 0, 36993
410, 156117, 3833972, 0, 242350, 118132, 30, 0, 1162
411, 146781, 3835518, 0, 242114, 118566, 166, 0, 1625
412, 136836, 3837738, 0, 242524, 119034, 11, 2013, 6737
413, 126581, 3838666, 0, 242751, 119592, 6, 0, 2728964
414, 137616, 3837763, 0, 242745, 119926, 9, 0, 42546
415, 147870, 3837328, 0, 242935, 120173, 9, 0, 238
416, 151834, 3836806, 0, 242928, 120415, 0, 2617, 574
417, 127731, 3867951, 1, 242759, 120700, 27, 0, 2986
418, 131833, 3866303, 0, 243120, 120828, 12, 0, 11693
419, 2384799, 3865626, 0, 243193, 120862, 80, 0, 420942
420, 125901, 3865181, 0, 243242, 121064, 0, 3245, 179
421, 142195, 3866202, 0, 242991, 121154, 12, 0, 153381
422, 132062, 3866042, 0, 242982, 121232, 0, 0, 3232
423, 135887, 3866385, 0, 243433, 121319, 32, 0, 18698
424, 136770, 3865077, 0, 242835, 121406, 0, 1689, 1823249
425, 149432, 3866521, 0, 242896, 121365, 3, 0, 48521
