index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
97, 1186, 341748, 6612, 29552, 21312, 0, 359, 12750
98, 1153, 352900, 503, 30268, 22038, 0, 388, 49000
99, 338, 350369, 243, 30755, 22755, 0, 421, 13484
100, 906, 348930, 49, 30369, 23222, 0, 351, 42689
101, 1043, 345172, 64, 30052, 23248, 0, 374, 20989
102, 958, 346824, 78, 28770, 23347, 0, 389, 15954
103, 1160, 348956, 14, 29461, 23452, 0, 409, 23298
104, 856, 351197, 69, 29465, 23544, 0, 364, 32811
105, 234706, 356002, 6176, 30195, 23711, 0, 247, 35653
106, 222455, 354587, 424, 28978, 24031, 0, 362, 37525
107, 1455, 357694, 337, 28864, 23675, 0, 288, 20781
108, 179224, 357177, 212, 29685, 23507, 0, 332, 29934
109, 1794, 369425, 106, 30495, 23346, 0, 335, 11662
110, 1071, 374380, 124, 30945, 23318, 0, 307, 4348
111, 541, 379068, 81, 30580, 23434, 0, 278, 22423
112, 68965, 386893, 94, 29930, 23272, 0, 357, 24339
113, 3286, 392704, 8133, 30548, 23052, 0, 302, 13286
114, 996, 391514, 612, 30902, 23036, 0, 316, 30430
115, 998, 395418, 122, 30005, 23326, 0, 316, 20725
116, 802, 399741, 218, 28030, 23724, 0, 333, 22606
117, 2472, 394401, 150, 28704, 23494, 0, 327, 2023
118, 469, 387199, 38, 28025, 23161, 0, 381, 12965
119, 1755, 384928, 125, 27983, 22680, 0, 352, 11182
120, 1664, 383085, 74, 26957, 22454, 0, 408, 17502
121, 950, 373282, 5534, 24802, 22510, 0, 397, 38387
122, 1478, 321072, 303, 22343, 22467, 0, 426, 5892
123, 1425, 278428, 158, 18801, 22537, 0, 366, 36626
124, 1063, 208173, 84, 14219, 22631, 0, 371, 53139
125, 1744, 161960, 39, 10023, 22296, 0, 318, 12116
126, 1099, 86510, 98, 4624, 22094, 0, 304, 25203
127, 1084, 935, 94, 25, 21775, 0, 346, 30792
128, 1533, 302530, 215, 32425, 38, 0, 0, 22616
129, 977, 323593, 2215, 34635, 3286, 0, 0, 15563
130, 783, 352697, 229, 36588, 6391, 0, 0, 2164
131, 2584, 370399, 165, 38559, 8927, 0, 0, 16130
132, 2048, 377791, 112, 40052, 11303, 0, 0, 15457
133, 512, 381816, 217, 40722, 12871, 0, 0, 28144
134, 1431, 382777, 142, 41864, 13774, 0, 0, 25694
135, 1164, 377853, 195, 41685, 14928, 0, 0, 24858
136, 1443, 376907, 114, 40591, 16129, 0, 0, 55847
137, 124681, 379587, 25171, 42300, 17308, 0, 0, 15558
138, 741, 377110, 2072, 41709, 18186, 0, 0, 48086
139, 1630, 376403, 560, 42503, 18518, 0, 0, 1373
140, 687, 363651, 504, 39418, 18967, 0, 0, 18044
141, 1413, 368659, 179, 41454, 19199, 0, 0, 2804
142, 4239, 362475, 167, 39213, 19753, 0, 0, 28190
143, 909, 361182, 257, 39193, 19807, 0, 0, 52501
144, 707, 363210, 156, 37948, 19518, 0, 0, 35027
145, 1939, 368798, 4471, 39433, 19026, 0, 0, 19451
146, 1088, 355905, 324, 38107, 18816, 0, 0, 1301
147, 1265, 354221, 309, 36388, 18586, 0, 0, 12510
148, 931, 352848, 51, 38006, 18403, 0, 646, 3343
149, 1595, 354786, 157, 38920, 18355, 0, 747, 15411
150, 1076, 359540, 54, 39373, 18253, 0, 627, 12237
151, 0, 357624, 35, 38029, 18205, 0, 610, 5854
152, 906, 348204, 101, 37353, 18234, 0, 554, 30713
153, 12634, 343514, 3516, 37141, 18151, 0, 585, 12289
154, 917, 348600, 199, 37448, 18009, 0, 497, 13206
155, 957, 345465, 247, 36999, 18122, 0, 540, 9069
156, 639, 349835, 9, 36376, 18452, 0, 516, 24836
157, 107633, 337781, 194, 35824, 18039, 0, 516, 1146
158, 1304, 334260, 114, 34250, 17516, 0, 449, 17653
159, 214, 337583, 116, 32120, 17027, 0, 461, 23200
160, 418, 338791, 66, 32821, 16720, 0, 395, 16514
161, 912, 341748, 2984, 32553, 16275, 0, 464, 13269
162, 685, 352900, 261, 33783, 15576, 0, 467, 49722
163, 678, 350369, 53, 32773, 14731, 0, 356, 11781
164, 1675, 348930, 35, 30870, 14208, 0, 363, 39865
165, 1140, 345172, 179, 30862, 13846, 0, 377, 20737
166, 15082, 346824, 115, 31955, 13753, 0, 312, 15876
167, 474, 348956, 122, 32326, 14201, 0, 342, 19236
168, 1561, 351197, 67, 33588, 14524, 0, 385, 32594
169, 895, 356002, 4183, 33882, 15165, 0, 241, 33829
170, 1035, 354587, 293, 33935, 15631, 0, 281, 38662
171, 244146, 357694, 200, 34365, 16101, 0, 246, 19986
172, 1346, 357177, 141, 34749, 16513, 0, 232, 31597
173, 786, 369425, 185, 36486, 16811, 0, 215, 11213
174, 589, 374380, 98, 35884, 17273, 0, 259, 4269
175, 475, 379068, 40, 37250, 17793, 0, 154, 22479
176, 806, 386893, 61, 38283, 18666, 0, 275, 25045
177, 717, 392704, 4436, 39089, 19297, 0, 151, 14012
178, 535, 391514, 129, 39717, 19667, 0, 194, 31035
179, 1185, 395418, 148, 41854, 19912, 0, 203, 20751
180, 666, 399741, 132, 43775, 20560, 0, 139, 22632
181, 820, 394401, 122, 42709, 21219, 0, 225, 2561
182, 1578, 387199, 118, 41763, 21716, 0, 150, 13001
183, 1854, 384928, 7, 41506, 22449, 0, 105, 10653
184, 2092, 383085, 64, 39939, 23066, 0, 270, 17100
185, 651, 373282, 3896, 38644, 23281, 0, 192, 39355
186, 162298, 321072, 303, 35205, 23262, 0, 127, 5927
187, 812, 278428, 220, 27039, 23021, 0, 253, 31253
188, 601, 208173, 268, 21854, 21501, 0, 442, 52831
189, 543, 161960, 116, 16238, 19783, 0, 206, 12748
190, 1039, 86510, 87, 8818, 18684, 0, 262, 28971
191, 15463, 935, 78, 170, 18268, 0, 304, 32027
192, 961, 302530, 180, 23284, 31, 0, 73, 23704
193, 399, 323593, 4292, 26971, 3773, 0, 121, 16271
194, 565, 352697, 243, 30074, 7464, 0, 23, 2121
195, 543, 370399, 296, 32681, 10607, 0, 54, 14948
196, 610, 377791, 225, 33709, 13566, 0, 18, 15539
197, 884, 381816, 242, 32642, 15782, 0, 2, 28752
198, 23554, 382777, 96, 33027, 17111, 0, 5, 25413
199, 929, 377853, 137, 33639, 17833, 0, 0, 22935
200, 700, 376907, 30, 34584, 18811, 0, 1, 56441
201, 430, 379587, 24446, 33795, 19578, 0, 0, 15379
202, 929, 377110, 1729, 35549, 19993, 0, 0, 49524
203, 1807, 376403, 602, 35945, 20146, 0, 0, 1414
204, 989, 363651, 365, 34067, 20465, 0, 0, 17639
205, 584, 368659, 196, 34591, 20558, 0, 0, 2760
206, 702, 362475, 246, 34252, 20743, 0, 0, 28743
207, 889, 361182, 242, 34575, 20742, 0, 0, 54579
208, 783, 363210, 48, 34676, 20842, 0, 0, 34970
209, 69317, 368798, 5686, 37358, 20943, 0, 0, 20443
210, 1342, 355905, 297, 37111, 21604, 0, 0, 1338
211, 769, 354221, 281, 38109, 22056, 0, 0, 13251
212, 1422, 352848, 190, 36230, 22457, 0, 582, 3430
213, 1301, 354786, 134, 37698, 23121, 0, 568, 16103
214, 1589, 359540, 70, 38789, 23719, 0, 567, 12226
215, 2090, 357624, 165, 38433, 24110, 0, 456, 6061
216, 869, 348204, 53, 38281, 24310, 0, 449, 31427
217, 24235, 343514, 4598, 36385, 24618, 0, 423, 12539
218, 1012, 348600, 326, 37015, 24866, 0, 342, 13153
219, 1050, 345465, 192, 36430, 25183, 0, 324, 9357
220, 973, 349835, 208, 35769, 25301, 0, 340, 25305
221, 1130, 337781, 211, 33681, 24829, 0, 264, 1129
222, 2073, 334260, 224, 30418, 24365, 0, 286, 18488
223, 150, 337583, 48, 30639, 23094, 0, 195, 22984
224, 1462, 338791, 71, 30989, 21737, 0, 222, 16303
225, 973, 341748, 4734, 32444, 20550, 0, 213, 14170
226, 36203, 352900, 195, 34246, 20089, 0, 159, 50337
227, 132929, 350369, 102, 33252, 20387, 0, 200, 11697
228, 1345, 348930, 139, 34626, 20378, 0, 142, 39718
229, 117324, 345172, 197, 35335, 20468, 0, 140, 20129
230, 1367, 346824, 203, 37467, 20347, 0, 217, 15825
231, 1505, 348956, 106, 38719, 20787, 0, 97, 22886
232, 1151, 351197, 125, 40306, 21125, 0, 211, 33301
233, 667, 356002, 3633, 40895, 21496, 0, 87, 34218
234, 338, 354587, 294, 39848, 21876, 0, 123, 39335
235, 1232, 357694, 133, 39499, 22256, 0, 190, 21934
236, 1375, 357177, 146, 38826, 22786, 0, 168, 31194
237, 835, 369425, 153, 40645, 23045, 0, 165, 11110
238, 1107, 374380, 77, 40958, 23685, 0, 216, 4210
239, 200710, 379068, 42, 41249, 24286, 0, 65, 23275
240, 165760, 386893, 77, 42295, 24524, 0, 436, 24941
241, 964, 392704, 3377, 43108, 24925, 0, 202, 14486
242, 87105, 391514, 154, 41753, 25019, 0, 258, 31636
243, 955, 395418, 115, 38573, 24668, 0, 298, 20621
244, 837, 399741, 103, 40497, 24254, 0, 7, 23662
245, 1182, 394401, 11, 40176, 24391, 0, 186, 2444
246, 47297, 387199, 191, 39562, 24573, 0, 5, 13517
247, 1175, 384928, 187, 38124, 24711, 0, 23, 10060
248, 3620, 383085, 95, 36860, 24518, 0, 54, 16758
249, 1487, 373282, 3716, 34250, 24281, 0, 18, 38433
250, 3498, 321072, 146, 28846, 23843, 0, 0, 5827
251, 1149, 278428, 151, 24753, 23452, 0, 2, 32624
252, 1515, 208173, 127, 19063, 22916, 0, 5, 52976
253, 785, 161960, 193, 13774, 22244, 0, 0, 13739
254, 981, 86510, 18, 7252, 21641, 0, 1, 26774
255, 1720, 935, 71, 49, 21448, 0, 0, 32931
256, 2007, 302530, 133, 10457, 35, 0, 74300, 23411
257, 393, 323593, 3600, 11706, 2201, 0, 64726, 17559
258, 1423, 352697, 66, 13958, 4353, 0, 96247, 2256
259, 720, 370399, 137, 14949, 6516, 0, 68123, 15117
260, 1282, 377791, 75, 15515, 8472, 0, 73108, 15518
261, 1015, 381816, 52, 15741, 9568, 0, 102978, 27916
262, 1062, 382777, 34, 15486, 10470, 0, 103342, 26716
263, 1737, 377853, 37, 15323, 11197, 0, 105845, 20254
264, 1047, 376907, 60, 14556, 11928, 0, 132916, 55675
265, 1665, 379587, 21252, 15903, 12263, 0, 157110, 15516
266, 552, 377110, 1553, 15863, 12361, 0, 201081, 51363
267, 592, 376403, 460, 16162, 12297, 0, 251355, 1424
268, 2002, 363651, 302, 16861, 12472, 0, 380439, 17876
269, 30968, 368659, 235, 17887, 12401, 0, 263334, 2696
270, 1853, 362475, 162, 18620, 12663, 0, 164834, 29004
271, 341611, 361182, 140, 19086, 13185, 0, 79410, 56211
272, 1614, 363210, 139, 17281, 13662, 0, 33081, 36390
273, 774, 368798, 3106, 17235, 13664, 0, 9000, 20555
274, 156316, 355905, 213, 17654, 13628, 0, 2152, 1322
275, 811, 354221, 311, 16320, 13824, 0, 239, 13735
276, 1637, 352848, 117, 15344, 13758, 0, 75085, 3491
277, 53687, 354786, 159, 15738, 13572, 0, 77291, 16438
278, 1484, 359540, 88, 15326, 13531, 0, 52469, 9067
279, 1619, 357624, 146, 14161, 13435, 0, 87514, 6035
280, 1618, 348204, 50, 13851, 12986, 0, 61076, 32133
281, 1985, 343514, 3027, 13924, 12546, 0, 102201, 12275
282, 1473, 348600, 211, 12907, 12108, 0, 26958, 11216
283, 735, 345465, 166, 11974, 11511, 0, 100112, 9588
284, 933, 349835, 115, 12162, 11002, 0, 116465, 25901
285, 819, 337781, 200, 10699, 10567, 0, 63442, 1155
286, 949, 334260, 59, 10966, 10145, 0, 124105, 19425
287, 12169, 337583, 78, 11863, 9928, 0, 79552, 23049
288, 904, 338791, 140, 12225, 10211, 0, 87420, 16340
289, 1661, 341748, 2702, 12244, 10392, 0, 153987, 14703
290, 1715, 352900, 127, 12983, 10747, 0, 124456, 50478
291, 2897, 350369, 59, 11976, 11090, 0, 122558, 11965
292, 648, 348930, 103, 12414, 10983, 0, 162773, 39579
293, 1080, 345172, 159, 12068, 10865, 0, 43686, 16580
294, 56848, 346824, 85, 12689, 10834, 0, 329306, 16940
295, 932, 348956, 93, 12129, 10729, 0, 144030, 23024
296, 36786, 351197, 146, 12203, 10515, 0, 169105, 33477
297, 17108, 356002, 2793, 12474, 10439, 0, 225266, 34423
298, 512, 354587, 252, 12705, 10574, 0, 13471, 39968
299, 1604, 357694, 146, 12876, 10521, 0, 114239, 18966
300, 2587, 357177, 189, 12967, 10564, 0, 12183, 31177
301, 921, 369425, 127, 13391, 10661, 0, 14807, 10886
302, 254592, 374380, 129, 12793, 10915, 0, 17873, 4439
303, 1411, 379068, 75, 12788, 10792, 0, 44366, 24212
304, 1411, 386893, 83, 12865, 10778, 0, 20702, 24943
305, 172565, 392704, 2829, 12106, 10745, 0, 22, 15219
306, 328824, 391514, 79, 10557, 10647, 0, 30050, 32525
307, 3187, 395418, 112, 10766, 10208, 0, 10566, 20682
308, 929, 399741, 23, 10518, 9766, 0, 21428, 24154
309, 1051, 394401, 83, 9639, 9325, 0, 9843, 2275
310, 760, 387199, 43, 8654, 8832, 0, 11107, 12607
311, 811, 384928, 77, 8093, 8332, 0, 17475, 10828
312, 614, 383085, 24, 7685, 7805, 0, 18571, 16782
313, 595, 373282, 3507, 7945, 7316, 0, 19496, 39035
314, 764, 321072, 113, 7376, 7033, 0, 19240, 6259
315, 1077, 278428, 158, 7051, 6934, 0, 10016, 34311
316, 971, 208173, 85, 5782, 7014, 0, 26991, 52674
317, 1625, 161960, 185, 4463, 7052, 0, 24437, 13343
318, 597, 86510, 86, 2369, 7386, 0, 27130, 26170
319, 2391, 935, 62, 58, 7851, 0, 20771, 31972
320, 145033, 302530, 100, 21829, 1, 0, 28604, 23253
321, 211369, 323593, 2701, 13135, 5222, 0, 29775, 16697
322, 1221, 352697, 264, 14472, 5354, 0, 43047, 2385
323, 6304, 370399, 55, 15137, 4759, 0, 14621, 15815
324, 93026, 377791, 123, 15338, 3832, 0, 55102, 15149
325, 381, 381816, 167, 15661, 4244, 0, 19884, 28142
326, 789, 382777, 154, 15704, 4732, 0, 66312, 26992
327, 1080, 377853, 180, 15710, 5035, 0, 22833, 21184
328, 2221, 376907, 61, 16212, 5332, 0, 51065, 51438
329, 1108, 379587, 17545, 16496, 5544, 0, 52104, 15865
330, 1324, 377110, 836, 16664, 5524, 0, 22360, 52689
331, 1384, 376403, 323, 16710, 5480, 0, 77233, 1415
332, 1184, 363651, 247, 16880, 5461, 0, 79034, 18284
333, 1260, 368659, 181, 16762, 5713, 0, 65183, 2704
334, 2049, 362475, 89, 16696, 5889, 0, 52444, 29126
335, 498, 361182, 79, 17444, 5977, 0, 30647, 56003
336, 1280, 363210, 92, 17225, 6163, 0, 103355, 38691
337, 742, 368798, 4083, 16846, 6300, 0, 66333, 20488
338, 174359, 355905, 197, 15497, 6494, 11684, 81130, 1311
339, 1892, 354221, 219, 16034, 6651, 25308, 79350, 14081
340, 1440, 352848, 191, 16101, 6698, 0, 163169, 3448
341, 610, 354786, 149, 16277, 6773, 3, 227805, 16567
342, 735, 359540, 143, 16664, 6938, 12122, 188845, 9221
343, 887, 357624, 116, 16517, 7063, 12534, 232270, 6317
344, 1241, 348204, 96, 16284, 7084, 1597, 259649, 33018
345, 1131, 343514, 4589, 16504, 7093, 42092, 250228, 12461
346, 1084, 348600, 168, 16091, 6999, 17551, 308884, 11282
347, 1388, 345465, 190, 16015, 6916, 1264, 212234, 9538
348, 1551, 349835, 37, 15913, 6877, 2513, 337347, 25889
349, 1819, 337781, 96, 15557, 6996, 5116995, 307964, 1126
350, 1216, 334260, 126, 16489, 7073, 1885521, 704302, 19084
351, 18624, 337583, 164, 17155, 7160, 1, 717223, 24348
352, 716, 338791, 33, 16159, 7187, 4213893, 845185, 17158
353, 1415, 341748, 3879, 16205, 7236, 0, 237048, 15103
354, 432, 352900, 176, 16452, 7307, 0, 28300, 50521
355, 12372, 350369, 112, 16199, 7466, 0, 132043, 12126
356, 598, 348930, 155, 17184, 7699, 0, 32022, 40369
357, 235957, 345172, 134, 16973, 7866, 2119525, 33442, 17188
358, 1088, 346824, 81, 17067, 8045, 1093158, 45309, 18386
359, 216524, 348956, 131, 16425, 8126, 1, 66222, 17550
360, 44484, 351197, 71, 17491, 8164, 1, 50978, 32015
361, 783, 356002, 3300, 17880, 8101, 1123611, 34917, 35458
362, 1332, 354587, 99, 17705, 8081, 57189, 45317, 40782
363, 602, 357694, 171, 18152, 8123, 1, 44408, 19538
364, 820, 357177, 55, 17588, 8222, 1, 42495, 31999
365, 1045, 369425, 146, 17642, 8370, 5962595, 50217, 10906
366, 1003, 374380, 90, 17885, 8444, 1, 47309, 4367
367, 19512, 379068, 120, 17727, 8532, 1, 51336, 23415
368, 420, 386893, 105, 18161, 8572, 11451, 55802, 26367
369, 494, 392704, 3435, 19157, 8562, 12797, 50252, 15803
370, 1006, 391514, 142, 19445, 8607, 0, 53158, 33957
371, 398, 395418, 185, 19418, 8701, 0, 52376, 19600
372, 1122, 399741, 172, 19243, 8671, 0, 58243, 23751
373, 2736, 394401, 167, 17991, 8690, 0, 56577, 2572
374, 111880, 387199, 71, 18580, 8816, 0, 64560, 10294
375, 1221, 384928, 37, 18122, 8978, 0, 56585, 9015
376, 1748, 383085, 61, 17917, 9221, 0, 56815, 16879
377, 76686, 373282, 3575, 17555, 9408, 0, 61848, 40247
378, 310321, 321072, 46, 16463, 9442, 0, 63232, 6330
379, 32299, 278428, 196, 13470, 9219, 0, 50930, 34234
380, 2164, 208173, 126, 10520, 8831, 0, 57062, 49415
381, 1289, 161960, 194, 7641, 8504, 0, 66170, 13602
382, 1241, 86510, 112, 3597, 8326, 0, 58846, 21497
383, 585, 935, 124, 21, 8144, 0, 63907, 29362
384, 1306, 302530, 82, 13624, 17, 0, 3, 21653
385, 21076, 323593, 3579, 15235, 2460, 0, 0, 16946
386, 766, 352697, 210, 16734, 4707, 0, 0, 7183
387, 1027, 370399, 227, 17372, 6764, 0, 0, 16514
388, 1023, 377791, 123, 17985, 8475, 0, 0, 14901
389, 1077, 381816, 71, 18713, 9760, 0, 0, 28587
390, 1018, 382777, 19, 17374, 10718, 0, 0, 26372
391, 1162, 377853, 76, 11580, 10878, 0, 0, 22872
392, 1086, 376907, 14, 11820, 9780, 0, 0, 54061
393, 5654, 379587, 16702, 10847, 8934, 0, 0, 16593
394, 4963, 377110, 626, 11021, 8160, 0, 0, 53708
395, 715, 376403, 257, 11307, 7548, 0, 0, 1422
396, 157771, 363651, 231, 11251, 7009, 0, 0, 18367
397, 275211, 368659, 216, 11286, 6551, 0, 0, 2716
398, 199067, 362475, 105, 11492, 6155, 0, 0, 29348
399, 1247, 361182, 76, 11239, 5925, 0, 0, 56677
400, 1250, 363210, 64, 11246, 5899, 0, 0, 38855
401, 927, 368798, 4284, 10921, 5823, 0, 0, 20239
402, 1405, 355905, 233, 11260, 5691, 0, 0, 1316
403, 1056, 354221, 121, 11311, 5659, 0, 0, 14228
404, 6260, 352848, 93, 11349, 5598, 0, 156842, 3007
405, 339, 354786, 69, 11593, 5535, 0, 156086, 16516
406, 1034, 359540, 132, 11826, 5523, 0, 196990, 9377
407, 137, 357624, 88, 11899, 5516, 0, 84691, 6542
408, 704, 348204, 86, 12124, 5625, 0, 359029, 33228
409, 1967, 343514, 4386, 12319, 5721, 0, 340545, 12764
410, 1214, 348600, 429, 12410, 5787, 0, 49617, 11264
411, 378, 345465, 167, 12316, 5764, 0, 266602, 8993
412, 18603, 349835, 143, 12610, 5703, 0, 57183, 25529
413, 483, 337781, 44, 12135, 5582, 0, 167089, 1152
414, 31614, 334260, 65, 12536, 5438, 0, 60914, 19676
415, 2386, 337583, 118, 12847, 5328, 0, 74497, 24559
416, 123171, 338791, 83, 12970, 5402, 0, 84827, 18693
417, 951, 341748, 3484, 13667, 5497, 0, 64568, 15386
418, 1480, 352900, 125, 14249, 5593, 0, 77279, 50390
419, 1491, 350369, 187, 14530, 5541, 0, 54316, 12416
420, 228217, 348930, 90, 15042, 5575, 0, 70237, 41768
421, 950, 345172, 137, 15169, 5639, 0, 59782, 17810
422, 1052, 346824, 61, 14985, 5591, 0, 54357, 16797
423, 798, 348956, 147, 15444, 5568, 0, 56620, 19166
424, 731, 351197, 35, 15164, 5575, 0, 61600, 31664
425, 230171, 356002, 3343, 15376, 5468, 0, 48381, 34453
426, 83104, 354587, 146, 15225, 5454, 0, 55868, 40714
427, 950, 357694, 90, 15113, 5343, 0, 61130, 19973
428, 52146, 357177, 75, 14884, 5193, 0, 44941, 33466
429, 1011, 369425, 85, 14950, 5045, 0, 63939, 10683
430, 672, 374380, 72, 14808, 4879, 0, 65852, 3822
431, 771, 379068, 112, 14232, 4611, 0, 35894, 23281
432, 787, 386893, 51, 13791, 4332, 0, 82041, 26623
433, 979, 392704, 4694, 14615, 4041, 0, 52901, 16488
434, 1092, 391514, 151, 15589, 3851, 0, 74845, 33562
435, 936, 395418, 108, 19149, 3742, 0, 91324, 19641
436, 1102, 399741, 71, 18019, 3779, 0, 54924, 24361
437, 2019, 394401, 68, 17964, 3843, 0, 113721, 2406
438, 839, 387199, 94, 18076, 3767, 0, 87618, 11346
439, 121493, 384928, 23, 14831, 3562, 0, 64489, 8828
440, 1395, 383085, 124, 15178, 3348, 0, 172178, 17053
441, 245880, 373282, 45386, 25080, 3337, 0, 140429, 41022
442, 772, 321072, 461, 12558, 3567, 0, 83295, 6296
