index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
18, 12fc34ac0, 6e0 6ef 713 732 749 776 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc348c0: 15} {2fc34900: 15} {2fc34940: 11} {2fc34980: 15} {2fc349c0: 14} {2fc34a00: 15} , {2fc34ac0: 14} {2fc34ac0: 14} {2fc34ac0: 14} {2fc34ac0: 14} {2fc34ac0: 14} {2fc34ac0: 14} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d6: 15} {19d: 10} {15f: 15} {129: 15} {1f3: 15} {1c1: 15} , {2fd74851: 15} {2fd74852: 15} {2fd74851: 15} {2fd74851: 15} {2fd74852: 15} {2fd74851: 15} 
19, 1f3ce77c0, 6d8 6e7 705 72a 739 766 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce75c0: 14} {f3ce7600: 15} {f3ce7640: 15} {f3ce7680: 15} {f3ce76c0: 15} {f3ce7700: 15} , {f3ce77c0: -3} {f3ce77c0: -3} {f3ce77c0: -3} {f3ce77c0: -3} {f3ce77c0: -3} {f3ce77c0: -3} , {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {1d6: 15} {19d: 10} {15d: 15} {127: 15} {1f3: 15} {1bf: 15} , {f3eeb614: 15} {f3eeb614: 15} {f3eeb614: 15} {f3eeb614: 15} {f3eeb614: 15} {f3eeb614: 15} 
1a, 4a434a00, 6d0 724 , {4a434: 5} {4a434: 5} , {20: 15} {21: 15} , {249: 14} {249: 14} , {4a434800: 3} {4a434840: 15} , {4a434a00: 1} {4a434a00: 1} , {40581c: 0} {40581c: 0} , {1d6: 15} {199: 15} , {4a48ef94: 15} {4a48ef94: 15} 
1b, 12fc34a80, 6c8 6df 6ee 712 731 748 775 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34880: 14} {2fc348c0: 15} {2fc34900: 15} {2fc34940: 11} {2fc34980: 15} {2fc349c0: 14} {2fc34a00: 15} , {2fc34a80: -6} {2fc34a80: -6} {2fc34a80: -6} {2fc34a80: -6} {2fc34a80: -6} {2fc34a80: -6} {2fc34a80: -6} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d6: 15} {19b: 15} {163: 15} {127: 15} {1f3: 15} {1bf: 15} {10f: 15} , {2fd74811: 15} {2fd74811: 15} {2fd74812: 15} {2fd74811: 15} {2fd74811: 15} {2fd74812: 15} {2fd74811: 15} 
1c, 10a95f7c0, 6c0 70d 771 , {10a95f: -16} {10a95f: -16} {10a95f: -16} , {17: 15} {18: 15} {19: 15} , {249: 14} {249: 14} {249: 14} , {a95f5c0: 14} {a95f600: 15} {a95f640: 15} , {a95f7c0: -3} {a95f7c0: -3} {a95f7c0: -3} , {405976: 0} {405976: 0} {405976: 0} , {1d6: 15} {198: 15} {163: 15} , {aa7a284: 15} {aa7a284: 15} {aa7a284: 15} 
1d, 1f3ce7780, 6b8 6d7 6e6 704 729 738 765 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7580: 15} {f3ce75c0: 14} {f3ce7600: 15} {f3ce7640: 15} {f3ce7680: 15} {f3ce76c0: 15} {f3ce7700: 15} , {f3ce7780: 0} {f3ce7780: 0} {f3ce7780: 0} {f3ce7780: 0} {f3ce7780: 0} {f3ce7780: 0} {f3ce7780: 0} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {1d6: 15} {19b: 15} {163: 15} {125: 15} {1f1: 14} {1bf: 15} {10e: 15} , {f3eeb5d4: 15} {f3eeb5d4: 15} {f3eeb5d4: 15} {f3eeb5d4: 15} {f3eeb5d4: 15} {f3eeb5d4: 15} {f3eeb5d4: 15} 
1e, 1d20bf680, 6b0 6f7 75b , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} , {d20bf480: 14} {d20bf4c0: 15} {d20bf500: 15} , {d20bf680: -5} {d20bf680: -5} {d20bf680: -5} , {405802: 0} {405802: 0} {405802: 0} , {1d6: 15} {19d: 10} {161: 15} , {d22a189f: 13} {d22a189f: 13} {d22a189f: 13} 
1f, 12fc34a40, 6a0 6c7 6de 6ed 711 730 747 774 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} {28: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34840: 15} {2fc34880: 14} {2fc348c0: 15} {2fc34900: 15} {2fc34940: 11} {2fc34980: 15} {2fc349c0: 14} {2fc34a00: 15} , {2fc34a40: -5} {2fc34a40: -5} {2fc34a40: -5} {2fc34a40: -5} {2fc34a40: -5} {2fc34a40: -5} {2fc34a40: -5} {2fc34a40: -5} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d4: 15} {19b: 15} {161: 15} {12b: 14} {1f1: 14} {1bf: 15} {10e: 15} {160: 15} , {2fd747d2: 15} {2fd747d1: 15} {2fd747d1: 15} {2fd747d2: 15} {2fd747d1: 15} {2fd747d1: 15} {2fd747d2: 15} {2fd747d1: 15} 
20, 12fc34a00, 69f 6c6 6dd 6ec 710 72f 746 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} {27: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34840: 15} {2fc34880: 14} {2fc348c0: 15} {2fc34900: 15} {2fc34940: 11} {2fc34980: 15} {2fc349c0: 14} , {2fc34a00: 1} {2fc34a00: 1} {2fc34a00: 1} {2fc34a00: 1} {2fc34a00: 1} {2fc34a00: 1} {2fc34a00: 1} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {199: 15} {161: 15} {129: 15} {1f5: 15} {1bd: 15} {10d: 15} {160: 15} , {2fd74792: 15} {2fd74791: 15} {2fd74791: 15} {2fd74792: 15} {2fd74791: 15} {2fd74791: 15} {2fd74792: 15} 
21, 1effaa380, 698 744 , {1effaa: -16} {1effaa: -16} , {6: 15} {7: 15} , {249: 14} {249: 14} , {effaa180: 15} {effaa1c0: 14} , {effaa380: -2} {effaa380: -2} , {405989: 0} {405989: 0} , {1d4: 15} {19b: 15} , {f01aa490: 14} {f01aa490: 14} 
22, 1f3ce7740, 690 6b7 6d6 6e5 703 728 737 764 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} {1c: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7540: 11} {f3ce7580: 15} {f3ce75c0: 14} {f3ce7600: 15} {f3ce7640: 15} {f3ce7680: 15} {f3ce76c0: 15} {f3ce7700: 15} , {f3ce7740: -13} {f3ce7740: -13} {f3ce7740: -13} {f3ce7740: -13} {f3ce7740: -13} {f3ce7740: -13} {f3ce7740: -13} {f3ce7740: -13} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {1d4: 15} {19b: 15} {161: 15} {12b: 14} {1ef: 15} {1bd: 15} {10d: 15} {160: 15} , {f3eeb594: 15} {f3eeb594: 15} {f3eeb594: 15} {f3eeb594: 15} {f3eeb594: 15} {f3eeb594: 15} {f3eeb594: 15} {f3eeb594: 15} 
23, 1f3ce7700, 68f 6b6 6d5 6e4 702 727 736 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} {1b: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7540: 11} {f3ce7580: 15} {f3ce75c0: 14} {f3ce7600: 15} {f3ce7640: 15} {f3ce7680: 15} {f3ce76c0: 15} , {f3ce7700: -6} {f3ce7700: -6} {f3ce7700: -6} {f3ce7700: -6} {f3ce7700: -6} {f3ce7700: -6} {f3ce7700: -6} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} , {199: 15} {161: 15} {129: 15} {1f5: 15} {1bb: 15} {10c: 15} {15f: 15} , {f3eeb554: 15} {f3eeb554: 15} {f3eeb554: 15} {f3eeb554: 15} {f3eeb554: 15} {f3eeb554: 15} {f3eeb554: 15} 
24, 4a4349c0, 67a 6cf 723 , {4a434: 5} {4a434: 5} {4a434: 5} , {1f: 15} {20: 15} {21: 15} , {249: 14} {249: 14} {249: 14} , {4a4347c0: 15} {4a434800: 3} {4a434840: 15} , {4a4349c0: -7} {4a4349c0: -7} {4a4349c0: -7} , {40581c: 0} {40581c: 0} {40581c: 0} , {1d8: 15} {19b: 15} {15f: 15} , {4a48ef54: 15} {4a48ef54: 15} {4a48ef54: 15} 
25, 12fc349c0, 66a 688 69e 6c5 6dc 6eb 70f 72e , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} {26: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc347c0: 15} {2fc34800: 3} {2fc34840: 15} {2fc34880: 14} {2fc348c0: 15} {2fc34900: 15} {2fc34940: 11} {2fc34980: 15} , {2fc349c0: -7} {2fc349c0: -7} {2fc349c0: -7} {2fc349c0: -7} {2fc349c0: -7} {2fc349c0: -7} {2fc349c0: -7} {2fc349c0: -7} , {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} , {1d8: 15} {198: 15} {15f: 15} {129: 15} {1f3: 15} {1c1: 15} {10c: 15} {15f: 15} , {2fd74751: 15} {2fd74751: 15} {2fd74752: 15} {2fd74751: 15} {2fd74751: 15} {2fd74752: 15} {2fd74751: 15} {2fd74751: 15} 
26, 10a95f780, 662 6bf 70c 770 , {10a95f: -16} {10a95f: -16} {10a95f: -16} {10a95f: -16} , {16: 15} {17: 15} {18: 15} {19: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {a95f580: 15} {a95f5c0: 14} {a95f600: 15} {a95f640: 15} , {a95f780: 0} {a95f780: 0} {a95f780: 0} {a95f780: 0} , {405976: 0} {405976: 0} {405976: 0} {405976: 0} , {1d6: 15} {19b: 15} {15e: 15} {12b: 14} , {aa7a244: 15} {aa7a244: 15} {aa7a244: 15} {aa7a244: 15} 
27, 1f3ce76c0, 65a 681 68e 6b5 6d4 6e3 701 726 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} {1a: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce74c0: 15} {f3ce7500: 15} {f3ce7540: 11} {f3ce7580: 15} {f3ce75c0: 14} {f3ce7600: 15} {f3ce7640: 15} {f3ce7680: 15} , {f3ce76c0: -16} {f3ce76c0: -16} {f3ce76c0: -16} {f3ce76c0: -16} {f3ce76c0: -16} {f3ce76c0: -16} {f3ce76c0: -16} {f3ce76c0: -16} , {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} , {1d6: 15} {197: 15} {15f: 15} {129: 15} {1f3: 15} {1c1: 15} {10a: 15} {15f: 15} , {f3eeb514: 15} {f3eeb514: 15} {f3eeb514: 15} {f3eeb514: 15} {f3eeb514: 15} {f3eeb514: 15} {f3eeb514: 15} {f3eeb514: 15} 
28, 1d20bf640, 652 6af 6f6 75a , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf440: 15} {d20bf480: 14} {d20bf4c0: 15} {d20bf500: 15} , {d20bf640: -4} {d20bf640: -4} {d20bf640: -4} {d20bf640: -4} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {1d6: 15} {19b: 15} {163: 15} {129: 15} , {d22a185f: 15} {d22a185f: 15} {d22a185f: 15} {d22a185f: 15} 
29, 1d20bf600, 651 6ae 6f5 759 , {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} {1d20bf: 15} , {11: 15} {12: 15} {13: 15} {14: 15} , {249: 14} {249: 14} {249: 14} {249: 14} , {d20bf440: 15} {d20bf480: 14} {d20bf4c0: 15} {d20bf500: 15} , {d20bf600: 7} {d20bf600: 7} {d20bf600: 7} {d20bf600: 7} , {405802: 0} {405802: 0} {405802: 0} {405802: 0} , {19b: 15} {161: 15} {12b: 14} {1f3: 15} , {d22a181f: 15} {d22a181f: 15} {d22a181f: 15} {d22a181f: 15} 
2a, 1995f0540, 64a 6fe , {1995f0: 10} {1995f0: 10} , {d: 15} {f: 15} , {249: 14} {249: 14} , {995f0340: 15} {995f03c0: 15} , {995f0540: -5} {995f0540: -5} , {455014: 0} {455014: 0} , {1d4: 15} {15a: 15} , {9979b070: 9} {9979b070: 9} 
2b, 1995f0500, 649 6fd , {1995f0: 10} {1995f0: 10} , {d: 15} {f: 15} , {249: 14} {249: 14} , {995f0340: 15} {995f03c0: 15} , {995f0500: -15} {995f0500: -15} , {455014: 0} {455014: 0} , {199: 15} {120: 15} , {9979b030: 13} {9979b030: 13} 
2c, 1995f04c0, 648 6fc , {1995f0: 10} {1995f0: 10} , {d: 15} {f: 15} , {249: 14} {449: 15} , {995f0340: 15} {995f03c0: 15} , {995f04c0: -10} {995f04c0: -10} , {455014: 0} {455014: 0} , {15f: 15} {1e7: 14} , {9979aff0: 11} {9979aff0: 11} 
2d, 1995f0480, 647 6fb , {1995f0: 10} {1995f0: 10} , {d: 15} {f: 15} , {249: 14} {289: 14} , {995f0340: 15} {995f03c0: 15} , {995f0480: 15} {995f0480: 15} , {455014: 0} {455014: 0} , {126: 15} {1b6: 15} , {9979afb0: 12} {9979afb0: 12} 
2e, 1995f0440, 646 6fa , {1995f0: 10} {1995f0: 10} , {d: 15} {f: 15} , {249: 14} {251: 14} , {995f0340: 15} {995f03c0: 15} , {995f0440: -5} {995f0440: -5} , {455014: 0} {455014: 0} , {1ef: 15} {108: 15} , {9979af70: 9} {9979af70: 9} 
2f, 1995f0400, 645 6f9 , {1995f0: 10} {1995f0: 10} , {d: 15} {f: 15} , {249: 14} {24a: 14} , {995f0340: 15} {995f03c0: 15} , {995f0400: -8} {995f0400: -8} , {455014: 0} {455014: 0} , {1ba: 14} {15a: 15} , {9979af30: 8} {9979af30: 8} 
30, 1995f03c0, 644 , {1995f0: 10} , {d: 15} , {249: 14} , {995f0340: 15} , {995f03c0: -15} , {455014: 0} , {107: 15} , {9979aef0: 14} 
31, 1995f0380, 643 , {1995f0: 10} , {d: 15} , {a49: 14} , {995f0340: 15} , {995f0380: -2} , {455014: 0} , {157: 15} , {9979aeb0: 14} 
32, 12fc34980, 642 669 687 69d 6c4 6db 6ea 70e , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} {25: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34780: 15} {2fc347c0: 15} {2fc34800: 3} {2fc34840: 15} {2fc34880: 14} {2fc348c0: 15} {2fc34900: 15} {2fc34940: 11} , {2fc34980: -11} {2fc34980: -11} {2fc34980: -11} {2fc34980: -11} {2fc34980: -11} {2fc34980: -11} {2fc34980: -11} {2fc34980: -11} , {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} , {1d6: 15} {19d: 10} {15e: 15} {127: 15} {1f3: 15} {1bf: 15} {10f: 15} {15e: 15} , {2fd74712: 15} {2fd74711: 15} {2fd74711: 15} {2fd74712: 15} {2fd74711: 15} {2fd74711: 15} {2fd74712: 15} {2fd74711: 15} 
33, 1f3ce7680, 63a 659 680 68d 6b4 6d3 6e2 700 , {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} {1f3ce7: 1} , {12: 15} {13: 15} {14: 15} {15: 15} {16: 15} {17: 15} {18: 15} {19: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {f3ce7480: 14} {f3ce74c0: 15} {f3ce7500: 15} {f3ce7540: 11} {f3ce7580: 15} {f3ce75c0: 14} {f3ce7600: 15} {f3ce7640: 15} , {f3ce7680: -5} {f3ce7680: -5} {f3ce7680: -5} {f3ce7680: -5} {f3ce7680: -5} {f3ce7680: -5} {f3ce7680: -5} {f3ce7680: -5} , {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} {405b68: 0} {405b68: 0} {405b4a: 0} , {1d6: 15} {19b: 15} {15d: 15} {127: 15} {1f3: 15} {1bf: 15} {10f: 15} {15d: 15} , {f3eeb4d4: 15} {f3eeb4d4: 15} {f3eeb4d4: 15} {f3eeb4d4: 15} {f3eeb4d4: 15} {f3eeb4d4: 15} {f3eeb4d4: 15} {f3eeb4d4: 15} 
34, 12fc34940, 632 641 668 686 69c 6c3 6da 6e9 , {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} {12fc34: 5} , {1d: 15} {1e: 15} {1f: 15} {20: 15} {21: 15} {22: 15} {23: 15} {24: 15} , {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} {249: 14} , {2fc34740: 15} {2fc34780: 15} {2fc347c0: 15} {2fc34800: 3} {2fc34840: 15} {2fc34880: 14} {2fc348c0: 15} {2fc34900: 15} , {2fc34940: -1} {2fc34940: -1} {2fc34940: -1} {2fc34940: -1} {2fc34940: -1} {2fc34940: -1} {2fc34940: -1} {2fc34940: -1} , {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} {40577c: 0} {40577c: 0} {40578c: 0} , {1d8: 15} {19b: 15} {163: 15} {126: 15} {1f1: 14} {1bf: 15} {10e: 15} {160: 15} , {2fd746d1: 15} {2fd746d2: 15} {2fd746d1: 15} {2fd746d1: 15} {2fd746d2: 15} {2fd746d1: 15} {2fd746d1: 15} {2fd746d2: 15} 
