index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
25, 226104, 200204, 226352, 225226, 125430, 3014, 43652, 42743, 2500001, 125430, 0, 0
26, 235304, 208680, 235815, 234640, 130563, 3084, 45343, 44432, 2600001, 130563, 0, 0
27, 244383, 216676, 244926, 243630, 135708, 3179, 47128, 46121, 2700001, 135708, 0, 0
28, 254187, 225205, 254463, 253087, 140991, 3247, 48847, 47836, 2800001, 140991, 0, 0
29, 263448, 233542, 263951, 262507, 146219, 3319, 50582, 49566, 2900001, 146219, 0, 0
30, 272867, 241960, 273391, 271877, 151458, 3394, 52292, 51269, 3000001, 151458, 0, 0
31, 283356, 251458, 283666, 282086, 156599, 3465, 53929, 52904, 3100001, 156599, 0, 0
32, 292821, 260208, 293287, 291621, 161377, 3535, 55621, 54593, 3200001, 161377, 0, 0
33, 302588, 269061, 302913, 301148, 166069, 3604, 57302, 56268, 3300001, 166069, 0, 0
34, 312673, 278251, 312975, 311131, 170869, 3670, 58980, 57941, 3400001, 170869, 0, 0
35, 322852, 287775, 323216, 321280, 175776, 3741, 60698, 59658, 3500001, 175776, 0, 0
36, 332679, 296692, 333146, 331136, 180286, 3806, 62399, 61354, 3600001, 180286, 0, 0
37, 343066, 306272, 343331, 341259, 184878, 3872, 64030, 62980, 3700001, 184878, 0, 0
38, 352583, 314941, 353011, 350866, 189200, 3939, 65777, 64722, 3800001, 189200, 0, 0
39, 362093, 323757, 362560, 360358, 193404, 4006, 67510, 66449, 3900001, 193404, 0, 0
40, 371188, 332021, 371613, 369335, 196994, 4074, 69240, 68173, 4000001, 196994, 0, 0
41, 380098, 340071, 380539, 378194, 200478, 4139, 70936, 69862, 4100001, 200478, 0, 0
42, 389500, 348582, 389834, 387412, 204296, 4202, 72642, 71560, 4200001, 204296, 0, 0
43, 399110, 357113, 399363, 396843, 208484, 4270, 74374, 73285, 4300001, 208484, 0, 0
44, 408943, 366252, 409307, 406641, 213359, 4334, 76117, 75024, 4400001, 213359, 0, 0
45, 418901, 375262, 419211, 416425, 218347, 4401, 77836, 76735, 4500001, 218347, 0, 0
46, 428805, 384345, 429056, 426186, 222900, 4467, 79488, 78382, 4600001, 222900, 0, 0
47, 438708, 393561, 439197, 436200, 227631, 4532, 81228, 80116, 4700001, 227631, 0, 0
48, 448683, 402626, 449159, 446067, 232324, 4596, 83000, 81878, 4800001, 232324, 0, 0
49, 458874, 411811, 459169, 455950, 236895, 4663, 84766, 83640, 4900001, 236895, 0, 0
50, 467784, 419775, 468267, 464924, 241208, 4730, 86526, 85389, 5000001, 241208, 0, 0
51, 477177, 428114, 477542, 474112, 245516, 4796, 88279, 87136, 5100001, 245516, 0, 0
52, 486496, 436492, 486952, 483412, 250059, 4858, 90046, 88893, 5200001, 250059, 0, 0
53, 496429, 445401, 496791, 493183, 255054, 4927, 91747, 90590, 5300001, 255054, 0, 0
54, 506188, 454143, 506586, 502872, 259839, 4993, 93566, 92402, 5400001, 259839, 0, 0
55, 516135, 463065, 516415, 512548, 264417, 5057, 95295, 94123, 5500001, 264417, 0, 0
56, 525879, 472016, 526299, 522341, 268972, 5127, 97021, 95845, 5600001, 268972, 0, 0
57, 535369, 480556, 535717, 531669, 273251, 5191, 98708, 97523, 5700001, 273251, 0, 0
58, 544834, 488918, 545121, 540987, 277397, 5257, 100453, 99263, 5800001, 277397, 0, 0
59, 553622, 496788, 554035, 549844, 281257, 5324, 102150, 100955, 5900001, 281257, 0, 0
60, 562182, 504247, 562654, 558399, 284877, 5392, 103948, 102745, 6000001, 284877, 0, 0
61, 566393, 507594, 567017, 562682, 286600, 5459, 105408, 104199, 6100001, 286600, 0, 0
62, 570909, 511150, 571594, 567129, 288404, 5529, 106929, 105711, 6200001, 288404, 0, 0
63, 572788, 512556, 573452, 568960, 289152, 5598, 108006, 106783, 6300001, 289152, 0, 0
64, 577584, 516463, 578091, 573506, 291006, 5660, 109678, 108445, 6400001, 291006, 0, 0
65, 585214, 522984, 585638, 580922, 294326, 5726, 111416, 110176, 6500001, 294326, 0, 0
66, 593545, 530205, 594028, 589188, 297950, 5791, 113159, 111910, 6600001, 297950, 0, 0
67, 600484, 535840, 600946, 595973, 300841, 5858, 114866, 113609, 6700001, 300841, 0, 0
68, 605408, 539795, 605955, 600873, 302850, 5924, 116472, 115205, 6800001, 302850, 0, 0
69, 607637, 541456, 608335, 603167, 303635, 5984, 117551, 116270, 6900001, 303635, 0, 0
70, 609162, 542587, 609824, 604591, 304103, 6046, 118402, 117108, 7000001, 304103, 0, 0
71, 613269, 545843, 613742, 608411, 305838, 6113, 119614, 118314, 7100001, 305838, 0, 0
72, 619513, 550890, 619961, 614498, 308462, 6180, 121328, 120019, 7200001, 308462, 0, 0
73, 623470, 553977, 624078, 618513, 310062, 6246, 122759, 121440, 7300001, 310062, 0, 0
74, 625679, 555597, 626420, 620779, 310896, 6315, 123813, 122487, 7400001, 310896, 0, 0
75, 626697, 556320, 627390, 621691, 311278, 6379, 124397, 123058, 7500001, 311278, 0, 0
76, 632516, 561097, 632901, 627053, 313568, 6442, 125986, 124637, 7600001, 313568, 0, 0
77, 636676, 564517, 637195, 631202, 315284, 6510, 127495, 126139, 7700001, 315284, 0, 0
78, 642792, 569307, 643309, 637132, 317629, 6577, 129075, 127711, 7800001, 317629, 0, 0
79, 648051, 573427, 648652, 642254, 319643, 6646, 130595, 129224, 7900001, 319643, 0, 0
80, 651041, 575740, 651627, 645101, 320703, 6709, 131841, 130458, 8000001, 320703, 0, 0
81, 657664, 581158, 658026, 651242, 323294, 6773, 133490, 132097, 8100001, 323294, 0, 0
82, 665534, 587830, 665933, 658987, 326678, 6838, 135314, 133915, 8200001, 326678, 0, 0
83, 672944, 594182, 673495, 666412, 329665, 6907, 137079, 135672, 8300001, 329665, 0, 0
84, 680844, 600800, 681264, 674019, 332827, 6973, 138812, 137397, 8400001, 332827, 0, 0
85, 689789, 608751, 690235, 682864, 336800, 7040, 140524, 139103, 8500001, 336800, 0, 0
86, 698783, 616699, 699220, 691746, 340528, 7109, 142254, 140829, 8600001, 340528, 0, 0
87, 706711, 623452, 707052, 699458, 343699, 7174, 143967, 142536, 8700001, 343699, 0, 0
88, 714707, 630343, 715086, 707393, 346945, 7241, 145731, 144293, 8800001, 346945, 0, 0
89, 723785, 638490, 724278, 716454, 350722, 7306, 147520, 146073, 8900001, 350722, 0, 0
90, 731009, 644527, 731540, 723618, 353629, 7373, 149217, 147765, 9000001, 353629, 0, 0
91, 733550, 646503, 734300, 726314, 354615, 7438, 150306, 148842, 9100001, 354615, 0, 0
92, 734546, 647120, 735332, 727301, 355003, 7508, 150877, 149405, 9200001, 355003, 0, 0
93, 735224, 647605, 736066, 728014, 355360, 7577, 151217, 149736, 9300001, 355360, 0, 0
94, 737138, 649064, 737843, 729726, 356161, 7646, 152182, 150695, 9400001, 356161, 0, 0
95, 738065, 649691, 738871, 730703, 356597, 7718, 152856, 151360, 9500001, 356597, 0, 0
96, 739395, 650631, 740183, 731940, 357130, 7784, 153716, 152211, 9600001, 357130, 0, 0
97, 740750, 651604, 741479, 733160, 357680, 7851, 154651, 153139, 9700001, 357680, 0, 0
98, 742802, 653112, 743487, 735075, 358523, 7916, 155909, 154386, 9800001, 358523, 0, 0
99, 743700, 653758, 744424, 735958, 358953, 7984, 156546, 155015, 9900001, 358953, 0, 0
100, 744072, 654033, 744855, 736365, 359245, 8049, 156738, 155194, 10000001, 359245, 0, 0
101, 744777, 654507, 745565, 737015, 359682, 8117, 157194, 155641, 10100001, 359682, 0, 0
102, 746047, 655421, 746799, 738121, 360280, 8182, 158051, 156482, 10200001, 360280, 0, 0
103, 747503, 656449, 748287, 739515, 360877, 8245, 159033, 157452, 10300001, 360877, 0, 0
104, 749483, 657862, 750114, 741207, 361651, 8314, 160123, 158535, 10400001, 361651, 0, 0
105, 753781, 661322, 754279, 745257, 363713, 8382, 161694, 160098, 10500001, 363713, 0, 0
106, 760889, 667310, 761363, 752230, 366760, 8453, 163383, 161779, 10600001, 366760, 0, 0
107, 768522, 673658, 768860, 759629, 369855, 8532, 165053, 163443, 10700001, 369855, 0, 0
108, 776668, 680643, 776958, 767622, 373542, 8609, 166786, 165170, 10800001, 373542, 0, 0
109, 785934, 688793, 786175, 776698, 377652, 8683, 168537, 166913, 10900001, 377652, 0, 0
110, 794655, 696605, 795172, 785562, 382061, 8760, 170307, 168664, 11000001, 382061, 0, 0
111, 803860, 704804, 804316, 794586, 386390, 8831, 172025, 170369, 11100001, 386390, 0, 0
112, 811452, 711131, 812041, 802170, 389742, 8901, 173778, 172115, 11200001, 389742, 0, 0
113, 815645, 714469, 816370, 806390, 391500, 8969, 175227, 173555, 11300001, 391500, 0, 0
114, 817273, 715651, 818062, 808004, 392171, 9036, 176202, 174523, 11400001, 392171, 0, 0
115, 818403, 716425, 819204, 809106, 392619, 9105, 176849, 175162, 11500001, 392619, 0, 0
116, 819181, 716962, 819973, 809822, 392988, 9172, 177300, 175604, 11600001, 392988, 0, 0
117, 819607, 717268, 820390, 810216, 393278, 9237, 177484, 175775, 11700001, 393278, 0, 0
118, 820170, 717668, 820924, 810725, 393617, 9305, 177767, 176050, 11800001, 393617, 0, 0
119, 821210, 718428, 821931, 811656, 394138, 9375, 178453, 176724, 11900001, 394138, 0, 0
120, 821702, 718784, 822481, 812174, 394435, 9442, 178802, 177064, 12000001, 394435, 0, 0
121, 822057, 719036, 822829, 812517, 394689, 9510, 178955, 177206, 12100001, 394689, 0, 0
122, 822758, 719554, 823433, 813108, 395102, 9577, 179254, 177495, 12200001, 395102, 0, 0
123, 825621, 721847, 826131, 815719, 396506, 9646, 180572, 178805, 12300001, 396506, 0, 0
124, 831209, 726285, 831674, 821123, 398996, 9715, 182265, 180491, 12400001, 398996, 0, 0
125, 837923, 731660, 838349, 827637, 402060, 9785, 184018, 182239, 12500001, 402060, 0, 0
126, 846827, 739259, 847207, 836299, 406089, 9855, 185795, 184006, 12600001, 406089, 0, 0
127, 855907, 747047, 856445, 845339, 410034, 9926, 187573, 185771, 12700001, 410034, 0, 0
128, 864602, 754381, 865018, 853648, 413783, 10003, 189341, 187532, 12800001, 413783, 0, 0
129, 872569, 761085, 873018, 861414, 417288, 10072, 191101, 189283, 12900001, 417288, 0, 0
130, 875740, 763498, 876469, 864688, 418678, 10139, 192463, 190635, 13000001, 418678, 0, 0
131, 876821, 764296, 877671, 865801, 419131, 10201, 193175, 191333, 13100001, 419131, 0, 0
132, 877887, 765011, 878764, 866802, 419539, 10270, 193827, 191975, 13200001, 419539, 0, 0
133, 879587, 766221, 880285, 868197, 420165, 10338, 194739, 192879, 13300001, 420165, 0, 0
134, 880340, 766745, 881124, 868977, 420517, 10409, 195226, 193357, 13400001, 420517, 0, 0
135, 880699, 766998, 881504, 869340, 420764, 10478, 195399, 193518, 13500001, 420764, 0, 0
136, 881329, 767411, 882082, 869868, 421125, 10546, 195682, 193791, 13600001, 421125, 0, 0
137, 882207, 768041, 882922, 870651, 421552, 10614, 196182, 194281, 13700001, 421552, 0, 0
138, 883530, 769054, 884152, 871806, 422087, 10681, 196873, 194960, 13800001, 422087, 0, 0
139, 884027, 769416, 884723, 872353, 422383, 10751, 197203, 195279, 13900001, 422383, 0, 0
140, 884943, 770100, 885616, 873185, 422860, 10818, 197756, 195823, 14000001, 422860, 0, 0
141, 885588, 770551, 886314, 873832, 423182, 10883, 198255, 196301, 14100001, 423182, 0, 0
142, 886893, 771565, 887582, 875032, 423826, 10954, 199117, 197137, 14200001, 423826, 0, 0
143, 888801, 773058, 889409, 876764, 424611, 11022, 200238, 198249, 14300001, 424611, 0, 0
144, 889984, 773951, 890813, 878079, 425291, 11093, 201156, 199160, 14400001, 425291, 0, 0
145, 890447, 774275, 891308, 878558, 425586, 11166, 201439, 199434, 14500001, 425586, 0, 0
146, 891379, 774911, 892183, 879374, 426025, 11240, 202020, 200001, 14600001, 426025, 0, 0
147, 892923, 776020, 893609, 880708, 426700, 11315, 203035, 201007, 14700001, 426700, 0, 0
148, 895532, 778027, 896198, 883166, 427843, 11386, 204476, 202443, 14800001, 427843, 0, 0
149, 897657, 779573, 898419, 885252, 428711, 11452, 205743, 203700, 14900001, 428711, 0, 0
150, 900076, 781426, 900679, 887368, 429724, 11523, 206953, 204905, 15000001, 429724, 0, 0
151, 904630, 785060, 905234, 891739, 431961, 11590, 208689, 206632, 15100001, 431961, 0, 0
152, 911375, 790404, 911783, 898101, 435278, 11683, 210487, 208406, 15200001, 435278, 0, 0
153, 918122, 795923, 918617, 904750, 438875, 11786, 212336, 210203, 15300001, 438875, 0, 0
154, 925613, 802267, 926178, 912163, 442841, 11867, 214121, 211971, 15400001, 442841, 0, 0
155, 933681, 808890, 933974, 919840, 446893, 11960, 215901, 213740, 15500001, 446893, 0, 0
156, 941141, 815003, 941559, 927249, 450675, 12028, 217719, 215552, 15600001, 450675, 0, 0
157, 948517, 821061, 949065, 934566, 454463, 12097, 219553, 217379, 15700001, 454463, 0, 0
158, 955996, 827164, 956533, 941837, 458041, 12172, 221384, 219206, 15800001, 458041, 0, 0
159, 964428, 834247, 964958, 950109, 462295, 12239, 223186, 220993, 15900001, 462295, 0, 0
160, 972670, 841201, 973255, 958215, 466335, 12305, 224974, 222773, 16000001, 466335, 0, 0
161, 981195, 848256, 981785, 966539, 470141, 12373, 226864, 224658, 16100001, 470141, 0, 0
162, 988647, 854453, 989275, 973829, 473423, 12437, 228587, 226374, 16200001, 473423, 0, 0
163, 997115, 861469, 997697, 982051, 477185, 12509, 230382, 228165, 16300001, 477185, 0, 0
164, 1004488, 867448, 1004967, 989127, 480292, 12579, 232134, 229913, 16400001, 480292, 0, 0
165, 1009412, 871203, 1009977, 993888, 482284, 12644, 233721, 231490, 16500001, 482284, 0, 0
166, 1015551, 876020, 1015764, 999488, 484865, 12715, 235315, 233063, 16600001, 484865, 0, 0
167, 1023717, 882936, 1024178, 1007665, 489211, 12793, 237130, 234868, 16700001, 489211, 0, 0
168, 1032135, 890198, 1032665, 1015992, 493422, 12865, 238841, 236574, 16800001, 493422, 0, 0
169, 1041476, 897888, 1041720, 1024898, 497973, 12937, 240649, 238368, 16900001, 497973, 0, 0
170, 1050207, 905507, 1050565, 1033596, 502567, 13019, 242411, 240117, 17000001, 502567, 0, 0
171, 1059771, 913763, 1060069, 1042975, 507294, 13093, 244109, 241814, 17100001, 507294, 0, 0
172, 1068652, 921512, 1069006, 1051759, 512207, 13184, 245860, 243548, 17200001, 512207, 0, 0
173, 1077284, 929050, 1077749, 1060386, 517058, 13278, 247565, 245249, 17300001, 517058, 0, 0
174, 1087102, 937720, 1087407, 1069940, 522078, 13358, 249265, 246945, 17400001, 522078, 0, 0
175, 1096445, 945920, 1096868, 1079274, 527122, 13433, 250986, 248664, 17500001, 527122, 0, 0
176, 1105762, 953864, 1106010, 1088301, 531905, 13507, 252743, 250418, 17600001, 531905, 0, 0
177, 1113633, 960601, 1114151, 1096311, 535843, 13573, 254513, 252181, 17700001, 535843, 0, 0
178, 1122005, 967609, 1122440, 1104448, 539745, 13641, 256293, 253957, 17800001, 539745, 0, 0
179, 1129799, 974177, 1130233, 1112119, 543232, 13709, 258023, 255681, 17900001, 543232, 0, 0
180, 1137369, 980407, 1137858, 1119522, 546374, 13776, 259736, 257387, 18000001, 546374, 0, 0
181, 1144172, 985844, 1144740, 1126171, 549188, 13840, 261507, 259150, 18100001, 549188, 0, 0
182, 1150388, 990720, 1150833, 1132022, 551626, 13908, 263113, 260749, 18200001, 551626, 0, 0
183, 1158019, 996990, 1158465, 1139426, 555047, 13975, 264904, 262532, 18300001, 555047, 0, 0
184, 1165831, 1003541, 1166307, 1147049, 558557, 14043, 266678, 264299, 18400001, 558557, 0, 0
185, 1174295, 1010470, 1174581, 1155085, 562192, 14110, 268488, 266103, 18500001, 562192, 0, 0
186, 1183124, 1018101, 1183594, 1163882, 566472, 14177, 270283, 267890, 18600001, 566472, 0, 0
187, 1192599, 1026311, 1193064, 1173172, 570986, 14246, 272015, 269616, 18700001, 570986, 0, 0
188, 1201970, 1034284, 1202251, 1182178, 575546, 14316, 273707, 271305, 18800001, 575546, 0, 0
189, 1210950, 1042120, 1211252, 1191022, 580256, 14388, 275497, 273085, 18900001, 580256, 0, 0
190, 1220332, 1050376, 1220616, 1200245, 585108, 14456, 277221, 274806, 19000001, 585108, 0, 0
191, 1229789, 1058803, 1230177, 1209652, 590046, 14526, 278958, 276536, 19100001, 590046, 0, 0
192, 1239325, 1067268, 1239819, 1219170, 594961, 14595, 280653, 278224, 19200001, 594961, 0, 0
193, 1248809, 1075853, 1249391, 1228609, 599751, 14678, 282382, 279948, 19300001, 599751, 0, 0
194, 1258671, 1084334, 1258985, 1238024, 604468, 14746, 284116, 281680, 19400001, 604468, 0, 0
195, 1266911, 1091417, 1267412, 1246238, 608298, 14812, 285943, 283500, 19500001, 608298, 0, 0
196, 1274172, 1097201, 1274651, 1253274, 611332, 14880, 287673, 285221, 19600001, 611332, 0, 0
197, 1278361, 1100399, 1278995, 1257419, 612949, 14947, 289083, 286622, 19700001, 612949, 0, 0
198, 1283095, 1103948, 1283660, 1261845, 614739, 15011, 290651, 288180, 19800001, 614739, 0, 0
199, 1285547, 1105715, 1286277, 1264270, 615620, 15078, 291731, 289250, 19900001, 615620, 0, 0
200, 1288429, 1107843, 1289020, 1266811, 616628, 15146, 292886, 290398, 20000001, 616628, 0, 0
201, 1291627, 1110316, 1292363, 1269986, 617943, 15211, 294092, 291595, 20100001, 617943, 0, 0
202, 1293354, 1111520, 1294085, 1271595, 618582, 15282, 294894, 292389, 20200001, 618582, 0, 0
203, 1294282, 1112189, 1295093, 1272512, 618933, 15343, 295391, 292871, 20300001, 618933, 0, 0
204, 1295900, 1113410, 1296487, 1273833, 619579, 15405, 296021, 293487, 20400001, 619579, 0, 0
205, 1298850, 1115704, 1299456, 1276641, 620671, 15469, 297314, 294767, 20500001, 620671, 0, 0
206, 1300890, 1117266, 1301594, 1278664, 621438, 15535, 298350, 295794, 20600001, 621438, 0, 0
207, 1302560, 1118482, 1303203, 1280154, 622053, 15601, 299216, 296651, 20700001, 622053, 0, 0
208, 1305985, 1121221, 1306527, 1283356, 623634, 15671, 300630, 298058, 20800001, 623634, 0, 0
209, 1311785, 1125819, 1312229, 1288884, 626122, 15736, 302212, 299634, 20900001, 626122, 0, 0
210, 1320045, 1132659, 1320464, 1296848, 629761, 15806, 304064, 301479, 21000001, 629761, 0, 0
211, 1328495, 1139850, 1328803, 1304979, 633472, 15872, 305828, 303237, 21100001, 633472, 0, 0
212, 1336308, 1146431, 1336724, 1312622, 637038, 15940, 307676, 305077, 21200001, 637038, 0, 0
213, 1342390, 1151490, 1342960, 1318621, 639589, 16007, 309310, 306703, 21300001, 639589, 0, 0
214, 1349390, 1157028, 1349815, 1325246, 642566, 16074, 311082, 308469, 21400001, 642566, 0, 0
215, 1354390, 1160919, 1354923, 1330107, 644646, 16135, 312647, 310022, 21500001, 644646, 0, 0
216, 1361334, 1166607, 1361841, 1336767, 647490, 16201, 314322, 311690, 21600001, 647490, 0, 0
217, 1370063, 1174073, 1370582, 1345275, 651543, 16269, 316153, 313514, 21700001, 651543, 0, 0
218, 1379171, 1181963, 1379754, 1354249, 655638, 16333, 318004, 315357, 21800001, 655638, 0, 0
219, 1384543, 1186018, 1385019, 1359321, 657721, 16397, 319451, 316796, 21900001, 657721, 0, 0
220, 1389399, 1189763, 1390018, 1364087, 659688, 16461, 320984, 318318, 22000001, 659688, 0, 0
221, 1392678, 1192334, 1393350, 1367230, 660947, 16526, 322221, 319544, 22100001, 660947, 0, 0
222, 1394646, 1193766, 1395309, 1369033, 661493, 16593, 323097, 320407, 22200001, 661493, 0, 0
223, 1396455, 1195118, 1397079, 1370702, 661952, 16658, 323892, 321192, 22300001, 661952, 0, 0
224, 1397518, 1195929, 1398243, 1371766, 662320, 16724, 324544, 321834, 22400001, 662320, 0, 0
225, 1399470, 1197500, 1400158, 1373567, 663049, 16794, 325506, 322789, 22500001, 663049, 0, 0
226, 1402213, 1199628, 1402765, 1376088, 664279, 16868, 326718, 323992, 22600001, 664279, 0, 0
227, 1404869, 1201597, 1405504, 1378687, 665349, 16943, 327932, 325198, 22700001, 665349, 0, 0
228, 1409244, 1205093, 1409809, 1382818, 667464, 17020, 329519, 326776, 22800001, 667464, 0, 0
229, 1412743, 1207774, 1413423, 1386277, 669070, 17088, 330925, 328175, 22900001, 669070, 0, 0
230, 1415630, 1210006, 1416244, 1388980, 670250, 17158, 332092, 329338, 23000001, 670250, 0, 0
231, 1421177, 1214285, 1421750, 1394273, 672865, 17228, 333818, 331058, 23100001, 672865, 0, 0
232, 1428227, 1219814, 1428733, 1400940, 676196, 17300, 335617, 332852, 23200001, 676196, 0, 0
233, 1437048, 1227095, 1437604, 1409582, 680448, 17377, 337427, 334648, 23300001, 680448, 0, 0
234, 1445723, 1234081, 1446260, 1417943, 684446, 17459, 339245, 336441, 23400001, 684446, 0, 0
235, 1454867, 1241756, 1455283, 1426766, 688901, 17545, 341063, 338241, 23500001, 688901, 0, 0
236, 1463792, 1249260, 1464328, 1435569, 693470, 17625, 342856, 340019, 23600001, 693470, 0, 0
237, 1472706, 1256777, 1473232, 1444267, 697802, 17694, 344662, 341816, 23700001, 697802, 0, 0
238, 1480769, 1263216, 1481321, 1452086, 701565, 17762, 346459, 343607, 23800001, 701565, 0, 0
239, 1489716, 1270677, 1490262, 1460805, 705845, 17832, 348285, 345428, 23900001, 705845, 0, 0
240, 1499549, 1278981, 1499942, 1470276, 710546, 17896, 350074, 347207, 24000001, 710546, 0, 0
241, 1508647, 1286807, 1509132, 1479192, 715118, 17968, 351883, 349008, 24100001, 715118, 0, 0
242, 1518772, 1295643, 1519035, 1488887, 719864, 18040, 353578, 350700, 24200001, 719864, 0, 0
243, 1528399, 1304011, 1528799, 1498426, 724678, 18109, 355311, 352429, 24300001, 724678, 0, 0
244, 1538983, 1313518, 1539236, 1508712, 729579, 18182, 356970, 354084, 24400001, 729579, 0, 0
245, 1548747, 1322114, 1549254, 1518453, 734461, 18253, 358728, 355838, 24500001, 734461, 0, 0
246, 1558719, 1330781, 1559006, 1528040, 739267, 18320, 360417, 357523, 24600001, 739267, 0, 0
247, 1568819, 1339675, 1569424, 1538166, 744296, 18389, 362172, 359274, 24700001, 744296, 0, 0
248, 1579350, 1348754, 1579669, 1548207, 749157, 18456, 363832, 360928, 24800001, 749157, 0, 0
249, 1589571, 1357929, 1590202, 1558481, 754082, 18528, 365576, 362668, 24900001, 754082, 0, 0
250, 1599715, 1366378, 1600107, 1568166, 758943, 18597, 367352, 364439, 25000001, 758943, 0, 0
251, 1608900, 1374340, 1609454, 1577299, 763584, 18671, 369112, 366191, 25100001, 763584, 0, 0
252, 1618974, 1383024, 1619306, 1586975, 768467, 18742, 370826, 367901, 25200001, 768467, 0, 0
253, 1628263, 1391169, 1628751, 1596171, 773087, 18818, 372517, 369583, 25300001, 773087, 0, 0
254, 1638005, 1399706, 1638423, 1605635, 778070, 18910, 374226, 371279, 25400001, 778070, 0, 0
255, 1648429, 1409068, 1648737, 1615759, 783226, 18986, 375906, 372950, 25500001, 783226, 0, 0
256, 1658803, 1418569, 1659156, 1625948, 788371, 19061, 377600, 374642, 25600001, 788371, 0, 0
257, 1668660, 1427485, 1669235, 1635820, 793463, 19128, 379248, 376275, 25700001, 793463, 0, 0
258, 1678544, 1436311, 1679031, 1645466, 798378, 19195, 380930, 377954, 25800001, 798378, 0, 0
259, 1688332, 1444922, 1688667, 1654948, 803182, 19263, 382598, 379615, 25900001, 803182, 0, 0
260, 1697493, 1452971, 1698044, 1664118, 807825, 19331, 384305, 381316, 26000001, 807825, 0, 0
261, 1706826, 1460860, 1707213, 1673130, 812218, 19398, 386053, 383060, 26100001, 812218, 0, 0
262, 1715477, 1468036, 1715869, 1681570, 816315, 19465, 387869, 384868, 26200001, 816315, 0, 0
263, 1723858, 1475012, 1724453, 1689936, 820276, 19530, 389689, 386681, 26300001, 820276, 0, 0
264, 1732093, 1481601, 1732641, 1697910, 823847, 19597, 391607, 388589, 26400001, 823847, 0, 0
265, 1737292, 1485614, 1738008, 1703061, 826194, 19666, 393280, 390258, 26500001, 826194, 0, 0
266, 1739653, 1487364, 1740278, 1705179, 827067, 19734, 394366, 391335, 26600001, 827067, 0, 0
267, 1744143, 1490979, 1744590, 1709356, 829175, 19800, 396080, 393041, 26700001, 829175, 0, 0
268, 1751961, 1497453, 1752478, 1717064, 832887, 19870, 397902, 394859, 26800001, 832887, 0, 0
269, 1759693, 1503804, 1760258, 1724656, 836533, 19933, 399699, 396646, 26900001, 836533, 0, 0
270, 1767491, 1510035, 1768048, 1732204, 840048, 20003, 401584, 398525, 27000001, 840048, 0, 0
271, 1775360, 1516354, 1775798, 1739748, 843676, 20068, 403402, 400336, 27100001, 843676, 0, 0
272, 1781914, 1521566, 1782521, 1746238, 846871, 20134, 405260, 402183, 27200001, 846871, 0, 0
273, 1786397, 1524919, 1787024, 1750539, 848814, 20200, 406854, 403771, 27300001, 848814, 0, 0
