index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
137, 5062160, 4116455, 5062927, 5062356, 3046438, 282094, 780195, 705579, 13700001, 3046438, 0, 0
138, 5090033, 4138829, 5090464, 5089885, 3063086, 283498, 784402, 709513, 13800001, 3063086, 0, 0
139, 5123870, 4166254, 5124391, 5123806, 3083356, 285353, 789573, 714299, 13900001, 3083356, 0, 0
140, 5164978, 4200419, 5165632, 5165038, 3109471, 288472, 796229, 719965, 14000001, 3109471, 0, 0
141, 5199253, 4227469, 5199627, 5199026, 3128919, 289759, 801079, 724472, 14100001, 3128919, 0, 0
142, 5238770, 4258998, 5238989, 5238380, 3152568, 291906, 807450, 730349, 14200001, 3152568, 0, 0
143, 5264595, 4279647, 5264892, 5264266, 3169139, 293432, 811628, 734032, 14300001, 3169139, 0, 0
144, 5317423, 4323665, 5317962, 5317322, 3200013, 296413, 819380, 741021, 14400001, 3200013, 0, 0
145, 5342814, 4343986, 5343348, 5342699, 3215221, 297848, 823320, 744618, 14500001, 3215221, 0, 0
146, 5379392, 4373488, 5379851, 5379192, 3237158, 299689, 828798, 749676, 14600001, 3237158, 0, 0
147, 5420418, 4407588, 5420740, 5420055, 3263255, 302716, 835266, 755174, 14700001, 3263255, 0, 0
148, 5456444, 4436209, 5456844, 5456154, 3283667, 303999, 840295, 759903, 14800001, 3283667, 0, 0
149, 5495604, 4467410, 5495925, 5495232, 3306974, 306262, 846576, 765680, 14900001, 3306974, 0, 0
150, 5521739, 4488278, 5522097, 5521396, 3323760, 307828, 850771, 769378, 15000001, 3323760, 0, 0
151, 5575766, 4532795, 5576295, 5575581, 3355175, 310783, 858461, 776339, 15100001, 3355175, 0, 0
152, 5600714, 4552729, 5601431, 5600716, 3370653, 312279, 862406, 779936, 15200001, 3370653, 0, 0
153, 5636375, 4581596, 5636842, 5636118, 3392037, 314254, 867900, 785005, 15300001, 3392037, 0, 0
154, 5677400, 4615777, 5677906, 5677152, 3418066, 317420, 874355, 790475, 15400001, 3418066, 0, 0
155, 5712041, 4643770, 5712436, 5711681, 3437602, 318710, 879365, 795165, 15500001, 3437602, 0, 0
156, 5750723, 4674560, 5751025, 5750261, 3460936, 320930, 885662, 800991, 15600001, 3460936, 0, 0
157, 5777129, 4695724, 5777468, 5776696, 3477805, 322421, 889843, 804691, 15700001, 3477805, 0, 0
158, 5831023, 4740505, 5831610, 5830827, 3510199, 325394, 897590, 811616, 15800001, 3510199, 0, 0
159, 5857035, 4761511, 5857575, 5856785, 3526001, 326825, 901584, 815286, 15900001, 3526001, 0, 0
160, 5891709, 4789747, 5892216, 5891416, 3547050, 328859, 907053, 820354, 16000001, 3547050, 0, 0
161, 5931898, 4823076, 5932395, 5931581, 3572488, 331985, 913518, 825866, 16100001, 3572488, 0, 0
162, 5967270, 4851222, 5967640, 5966824, 3592271, 333206, 918537, 830558, 16200001, 3592271, 0, 0
163, 6006510, 4882428, 6006751, 6005927, 3615726, 335291, 924896, 836434, 16300001, 3615726, 0, 0
164, 6031915, 4902850, 6032280, 6031451, 3632173, 336711, 928988, 840020, 16400001, 3632173, 0, 0
165, 6084763, 4946660, 6085404, 6084560, 3663455, 339690, 936696, 846973, 16500001, 3663455, 0, 0
166, 6112359, 4968659, 6112647, 6111798, 3680004, 341128, 940829, 850788, 16600001, 3680004, 0, 0
167, 6146297, 4996143, 6146839, 6145983, 3700447, 342977, 946125, 855705, 16700001, 3700447, 0, 0
168, 6187845, 5031086, 6188374, 6187505, 3726739, 346149, 952615, 861213, 16800001, 3726739, 0, 0
169, 6223317, 5059338, 6223657, 6222772, 3746666, 347375, 957447, 865731, 16900001, 3746666, 0, 0
170, 6263414, 5091485, 6263740, 6262840, 3770606, 349598, 963795, 871603, 17000001, 3770606, 0, 0
171, 6289099, 5111992, 6289473, 6288566, 3786861, 351041, 967819, 875132, 17100001, 3786861, 0, 0
172, 6342309, 5156237, 6343012, 6342089, 3818283, 353988, 975741, 882243, 17200001, 3818283, 0, 0
173, 6369617, 5178138, 6369947, 6369017, 3834426, 355496, 979863, 886064, 17300001, 3834426, 0, 0
174, 6402465, 5204936, 6402973, 6402033, 3854243, 357363, 984998, 890808, 17400001, 3854243, 0, 0
175, 6444867, 5240570, 6445452, 6444495, 3881162, 360412, 991610, 896475, 17500001, 3881162, 0, 0
176, 6478133, 5266541, 6478575, 6477611, 3900145, 361703, 996379, 900927, 17600001, 3900145, 0, 0
177, 6517952, 5298338, 6518154, 6517182, 3923974, 364062, 1002856, 906909, 17700001, 3923974, 0, 0
178, 6541961, 5317697, 6542385, 6541404, 3939494, 365441, 1006751, 910321, 17800001, 3939494, 0, 0
179, 6596833, 5363117, 6597423, 6596424, 3971770, 368286, 1014651, 917421, 17900001, 3971770, 0, 0
180, 6623365, 5384590, 6623799, 6622795, 3987765, 369640, 1018648, 921162, 18000001, 3987765, 0, 0
181, 6656781, 5411704, 6657287, 6656268, 4007712, 371464, 1023799, 925931, 18100001, 4007712, 0, 0
182, 6700472, 5448214, 6700833, 6699792, 4035095, 374618, 1030521, 931721, 18200001, 4035095, 0, 0
183, 6733078, 5474783, 6733530, 6732481, 4053498, 375915, 1035216, 936081, 18300001, 4053498, 0, 0
184, 6775498, 5508739, 6775763, 6774704, 4078374, 378192, 1041815, 942210, 18400001, 4078374, 0, 0
185, 6799732, 5528331, 6800153, 6799075, 4093843, 379613, 1045709, 945658, 18500001, 4093843, 0, 0
186, 6855837, 5574577, 6856196, 6855099, 4126532, 382551, 1053593, 952685, 18600001, 4126532, 0, 0
187, 6882033, 5595946, 6882450, 6881349, 4142413, 383979, 1057521, 956327, 18700001, 4142413, 0, 0
188, 6914674, 5622520, 6915093, 6913983, 4162039, 385872, 1062633, 961069, 18800001, 4162039, 0, 0
189, 6957032, 5657959, 6957424, 6956294, 4188422, 388916, 1069261, 966814, 18900001, 4188422, 0, 0
190, 6989393, 5683823, 6989797, 6988663, 4206473, 390172, 1073797, 971004, 19000001, 4206473, 0, 0
191, 7030947, 5717103, 7031398, 7030262, 4231273, 392554, 1080403, 977087, 19100001, 4231273, 0, 0
192, 7056637, 5737636, 7057138, 7055996, 4247769, 394007, 1084363, 980546, 19200001, 4247769, 0, 0
193, 7114093, 5785042, 7114317, 7113168, 4280895, 396914, 1092316, 987714, 19300001, 4280895, 0, 0
194, 7140464, 5806560, 7140840, 7139686, 4296729, 398318, 1096202, 991312, 19400001, 4296729, 0, 0
195, 7170267, 5830776, 7170668, 7169514, 4314604, 399885, 1100849, 995596, 19500001, 4314604, 0, 0
196, 7208439, 5862370, 7208805, 7207633, 4338368, 402467, 1106961, 1000973, 19600001, 4338368, 0, 0
197, 7230616, 5880366, 7231031, 7229853, 4352221, 403880, 1110166, 1003915, 19700001, 4352221, 0, 0
198, 7257643, 5901933, 7258046, 7256851, 4368622, 405200, 1114632, 1008030, 19800001, 4368622, 0, 0
199, 7273542, 5914489, 7273806, 7272587, 4378629, 406504, 1117493, 1010517, 19900001, 4378629, 0, 0
200, 7283831, 5923448, 7284157, 7282918, 4383137, 406913, 1118912, 1011927, 20000001, 4383137, 0, 0
201, 7296076, 5933915, 7296405, 7295133, 4388025, 407262, 1120404, 1013407, 20100001, 4388025, 0, 0
202, 7308661, 5944673, 7309045, 7307731, 4393232, 407687, 1121830, 1014823, 20200001, 4393232, 0, 0
203, 7321311, 5955407, 7321500, 7320128, 4398078, 408007, 1123293, 1016274, 20300001, 4398078, 0, 0
204, 7334033, 5966216, 7334382, 7332936, 4403195, 408432, 1124744, 1017712, 20400001, 4403195, 0, 0
205, 7347368, 5977597, 7347699, 7346150, 4408120, 408755, 1126178, 1019139, 20500001, 4408120, 0, 0
206, 7360336, 5988672, 7360764, 7359127, 4413477, 409180, 1127651, 1020601, 20600001, 4413477, 0, 0
207, 7373596, 5999891, 7373869, 7372132, 4418185, 409499, 1129102, 1022043, 20700001, 4418185, 0, 0
208, 7386860, 6011130, 7387268, 7385431, 4423456, 409921, 1130598, 1023526, 20800001, 4423456, 0, 0
209, 7400003, 6022365, 7400381, 7398444, 4428478, 410243, 1132045, 1024966, 20900001, 4428478, 0, 0
210, 7413388, 6033670, 7413734, 7411717, 4433958, 410664, 1133506, 1026412, 21000001, 4433958, 0, 0
211, 7426554, 6044916, 7426828, 7424710, 4438946, 410988, 1134908, 1027808, 21100001, 4438946, 0, 0
212, 7440385, 6056611, 7440714, 7438486, 4444350, 411405, 1136383, 1029268, 21200001, 4444350, 0, 0
213, 7453671, 6067861, 7454071, 7451733, 4449529, 411728, 1137809, 1030686, 21300001, 4449529, 0, 0
214, 7466884, 6079095, 7467264, 7464811, 4454489, 412142, 1139271, 1032131, 21400001, 4454489, 0, 0
215, 7480357, 6090494, 7480684, 7478110, 4459487, 412462, 1140695, 1033549, 21500001, 4459487, 0, 0
216, 7527726, 6128890, 7528253, 7525613, 4484273, 415874, 1147122, 1039786, 21600001, 4484273, 0, 0
217, 7579600, 6170462, 7580123, 7577337, 4510631, 419357, 1153865, 1046429, 21700001, 4510631, 0, 0
218, 7623635, 6206172, 7624147, 7621292, 4533414, 422436, 1159949, 1052379, 21800001, 4533414, 0, 0
219, 7643843, 6223029, 7644331, 7641476, 4545599, 423671, 1162714, 1055027, 21900001, 4545599, 0, 0
220, 7666855, 6241667, 7667245, 7664390, 4560146, 426040, 1165961, 1058153, 22000001, 4560146, 0, 0
221, 7693737, 6263605, 7694087, 7691226, 4576844, 428998, 1169656, 1061732, 22100001, 4576844, 0, 0
222, 7721219, 6286057, 7721556, 7718677, 4593666, 432009, 1173411, 1065367, 22200001, 4593666, 0, 0
223, 7747476, 6307567, 7747923, 7745018, 4609868, 434965, 1177071, 1068913, 22300001, 4609868, 0, 0
224, 7772702, 6328165, 7773100, 7770164, 4625384, 437839, 1180615, 1072347, 22400001, 4625384, 0, 0
225, 7800443, 6350809, 7800833, 7797862, 4642549, 440929, 1184477, 1076082, 22500001, 4642549, 0, 0
226, 7826849, 6372285, 7827322, 7824282, 4658921, 443799, 1188139, 1079602, 22600001, 4658921, 0, 0
227, 7853378, 6393791, 7853721, 7850598, 4675016, 446727, 1191740, 1083089, 22700001, 4675016, 0, 0
228, 7883003, 6418331, 7883413, 7880182, 4692559, 449756, 1195458, 1086714, 22800001, 4692559, 0, 0
229, 7896565, 6429707, 7896932, 7893689, 4699951, 450732, 1197316, 1088463, 22900001, 4699951, 0, 0
230, 7910572, 6441819, 7910906, 7907655, 4706187, 451375, 1199021, 1090145, 23000001, 4706187, 0, 0
231, 7923262, 6452327, 7923946, 7920683, 4711667, 451915, 1200744, 1091790, 23100001, 4711667, 0, 0
232, 7935524, 6462089, 7935999, 7932705, 4717443, 452565, 1202517, 1093548, 23200001, 4717443, 0, 0
233, 7949727, 6473299, 7950430, 7947065, 4723412, 452995, 1204544, 1095564, 23300001, 4723412, 0, 0
234, 7962518, 6483247, 7962855, 7959436, 4729233, 453634, 1206342, 1097348, 23400001, 4729233, 0, 0
235, 7976598, 6494637, 7976880, 7973377, 4734976, 454064, 1208172, 1099169, 23500001, 4734976, 0, 0
236, 7990598, 6505625, 7991068, 7987469, 4741304, 454700, 1210125, 1101102, 23600001, 4741304, 0, 0
237, 8004168, 6516592, 8004526, 8000845, 4746847, 455123, 1211955, 1102916, 23700001, 4746847, 0, 0
238, 8017206, 6526873, 8017719, 8013952, 4752882, 455746, 1213882, 1104818, 23800001, 4752882, 0, 0
239, 8030740, 6537589, 8031110, 8027256, 4758359, 456173, 1215725, 1106647, 23900001, 4758359, 0, 0
240, 8043842, 6548151, 8044474, 8040522, 4764177, 456747, 1217619, 1108513, 24000001, 4764177, 0, 0
241, 8056912, 6558412, 8057344, 8053342, 4769602, 457204, 1219469, 1110325, 24100001, 4769602, 0, 0
242, 8068284, 6567632, 8068924, 8064858, 4774945, 457811, 1221207, 1112033, 24200001, 4774945, 0, 0
243, 8081091, 6577979, 8081712, 8077586, 4780683, 458410, 1223135, 1113909, 24300001, 4780683, 0, 0
244, 8094398, 6588993, 8094910, 8090731, 4786086, 459014, 1224887, 1115616, 24400001, 4786086, 0, 0
245, 8108037, 6600363, 8108561, 8104312, 4791707, 459613, 1226614, 1117293, 24500001, 4791707, 0, 0
246, 8120982, 6610980, 8121425, 8117133, 4796688, 460112, 1228203, 1118840, 24600001, 4796688, 0, 0
247, 8135344, 6623044, 8135849, 8131519, 4802467, 460646, 1229823, 1120416, 24700001, 4802467, 0, 0
248, 8149859, 6635199, 8150338, 8145959, 4808379, 461244, 1231528, 1122081, 24800001, 4808379, 0, 0
249, 8165223, 6648213, 8165670, 8161236, 4814599, 461843, 1233220, 1123731, 24900001, 4814599, 0, 0
250, 8181757, 6662239, 8182221, 8177721, 4821173, 462460, 1234896, 1125384, 25000001, 4821173, 0, 0
251, 8188288, 6667889, 8188716, 8184214, 4825070, 463063, 1235597, 1126033, 25100001, 4825070, 0, 0
252, 8208852, 6683702, 8209523, 8205006, 4837757, 464301, 1239561, 1129664, 25200001, 4837757, 0, 0
