index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
44, 48899, 1502874, 724, 106029, 42589, 5982, 1046152, 0
45, 60626, 1521712, 241, 106890, 41731, 5573, 0, 27279
46, 85666, 1496508, 2014, 105222, 40430, 19040, 0, 4976
47, 48176, 1552114, 4917, 109236, 39832, 2005, 0, 27281
48, 35177, 1551592, 936, 108302, 38516, 168469, 963953, 0
49, 37603, 1529284, 21719, 105002, 36957, 10041, 0, 3447
50, 43065, 1488121, 467, 105477, 38222, 5254, 0, 384
51, 53577, 1492121, 267, 106123, 35679, 155718, 0, 7
52, 79554, 1486037, 1453, 104695, 36012, 11881, 730121, 3584
53, 44196, 1510036, 133, 109412, 36643, 12774, 0, 4945
54, 62902, 1413444, 1270, 100727, 38031, 9057, 0, 0
55, 49441, 1311740, 1424, 98215, 39879, 2319, 0, 0
56, 49006, 1242515, 145, 91048, 40161, 5701, 933392, 1
57, 57198, 1119818, 18265, 80625, 38787, 5118, 0, 25401
58, 61139, 1041051, 520, 73662, 39965, 4196, 0, 487419
59, 61349, 887250, 342, 63633, 37727, 11317, 0, 0
60, 77384, 727980, 286, 50429, 37145, 3635, 892495, 0
61, 29501, 566292, 2385, 35201, 36713, 337332, 0, 9491
62, 115118, 371409, 735, 22853, 36836, 3654, 0, 2687
63, 51993, 174007, 660, 12099, 34806, 9143, 0, 52850
64, 118598, 1228039, 293, 78988, 3164, 10704, 12875, 0
65, 88003, 1306541, 24211, 82739, 8490, 6880, 0, 1027
66, 59962, 1389804, 2091, 85855, 15644, 11501, 0, 147
67, 51449, 1353984, 612, 84510, 19856, 6478, 0, 5
68, 28939, 1371672, 151, 87870, 23685, 9945, 6591, 92
69, 55879, 1401436, 1378, 89155, 27355, 15107, 0, 17280
70, 61012, 1400850, 2614, 87345, 30528, 5454, 0, 0
71, 90808, 1420315, 2735, 94298, 33835, 338306, 0, 0
72, 25008, 1368912, 9141, 95236, 37096, 18916, 7388, 0
73, 55004, 1357978, 759383, 94538, 41954, 12361, 0, 91504
74, 55487, 1321888, 9961, 93269, 41346, 12555, 0, 474931
75, 193642, 1391568, 2475, 95800, 41904, 17275, 0, 0
76, 63897, 1391584, 2222, 95879, 41869, 3978, 5678, 0
77, 65907, 1445268, 5138, 97815, 41763, 6074, 0, 32357
78, 190426, 1395741, 2790, 97555, 42829, 22672, 0, 1855
79, 946794, 1455554, 3408, 100725, 43641, 8779, 0, 45671
80, 24222, 1396957, 187, 101328, 44520, 3131, 6455, 0
81, 61747, 1428338, 45196, 100270, 44290, 9618, 0, 3769
82, 38843, 1434075, 1343, 102038, 44524, 5468, 0, 101
83, 111486, 1497398, 1328, 102425, 45238, 6881, 0, 8
84, 78273, 1441121, 2151, 103390, 45685, 10462, 4685702, 378
85, 60379, 1435500, 960, 104028, 46196, 6539, 0, 9754
86, 34966, 1438987, 2767, 104552, 46512, 17750, 0, 0
87, 43460, 1465745, 288, 104567, 46866, 6014, 0, 0
88, 34249, 1444456, 1224, 96541, 47859, 9995, 3114215, 0
89, 64524, 1455830, 24586, 99351, 49290, 9676, 0, 32706
90, 84319, 1475208, 728, 101292, 49583, 11143, 0, 514478
91, 36901, 1493231, 842, 102140, 51470, 13485, 0, 0
92, 66526, 1466232, 2459, 101087, 50505, 2774, 3036086, 0
93, 48667, 1480276, 538, 98623, 51795, 5359, 0, 6820
94, 52514, 1474236, 763, 91068, 51019, 21405, 0, 4781
95, 62555, 1471317, 418, 92838, 50759, 11464, 0, 15432
96, 1345602, 1463078, 133, 91991, 50016, 17226, 3191059, 0
97, 79602, 1520393, 17412, 93910, 49367, 95969, 0, 264
98, 35423, 1495605, 1556, 85236, 48598, 4166, 0, 6718
99, 62323, 1489969, 230, 84171, 47699, 17655, 0, 20131
100, 44319, 1470299, 118, 84116, 46098, 11183, 2686696, 23412
101, 66508, 1520718, 17022, 91312, 46304, 45186, 0, 22602
102, 31649, 1499030, 412, 89903, 45665, 14235, 0, 4369
103, 219586, 1506313, 452, 97736, 45882, 20203, 0, 28773
104, 65254, 1512579, 398, 92605, 43022, 2974, 2201961, 40426
105, 61439, 1521373, 17170, 91628, 42436, 22913, 0, 214002
106, 65045, 1518627, 3342, 92699, 42046, 2873, 0, 400090
107, 38006, 1504602, 484, 91076, 42081, 8665, 0, 20427
108, 52627, 1502874, 357, 87821, 42106, 38101, 1776623, 47992
109, 46109, 1521712, 948, 89754, 41375, 24860, 0, 111007
110, 49085, 1496508, 1293, 90003, 41635, 94619, 0, 271958
111, 60308, 1552114, 1171, 90606, 43065, 5750, 0, 33032
112, 68150, 1551592, 839, 90303, 41486, 53825, 2479023, 28811
113, 97043, 1529284, 21753, 82587, 41731, 17680, 0, 74541
114, 34578, 1488121, 1596, 82591, 40811, 29615, 0, 100845
115, 78010, 1492121, 331, 87420, 40737, 30150, 0, 745440
116, 54600, 1486037, 128, 86881, 39655, 14887, 1761198, 33580
117, 94976, 1510036, 124, 86359, 39037, 13052, 0, 38433
118, 82783, 1413444, 1847, 81789, 39660, 12347, 0, 66415
119, 48700, 1311740, 10679, 74184, 39676, 13456, 0, 119239
120, 48023, 1242515, 565, 70699, 39454, 6259, 1795162, 1029871
121, 41338, 1119818, 13884, 65705, 40536, 5570, 0, 141709
122, 150099, 1041051, 953, 59816, 39864, 9385, 0, 329617
123, 53313, 887250, 205, 47473, 38111, 83977, 0, 62346
124, 41270, 727980, 194, 39467, 38259, 10099, 1653317, 103142
125, 51519, 566292, 690, 33254, 36836, 13805, 0, 872437
126, 49433, 371409, 581, 20634, 36749, 34528, 0, 333352
127, 44556, 174007, 698, 8631, 37419, 19432, 0, 25836
128, 179559, 1228039, 1300, 62977, 1694, 7561, 832678, 41110
129, 81646, 1306541, 16033, 61720, 6579, 5879, 0, 81532
130, 36822, 1389804, 767, 64273, 12029, 7239, 0, 471571
131, 35079, 1353984, 2107, 63811, 16522, 2886, 0, 432477
132, 50304, 1371672, 805, 63596, 19385, 3870, 498019, 43024
133, 65127, 1401436, 1064701, 73817, 22068, 9008, 0, 48293
134, 69569, 1400850, 210, 66287, 24352, 16794, 0, 60832
135, 91102, 1420315, 1094, 66892, 26823, 11845, 0, 262678
136, 47718, 1368912, 443, 66984, 27976, 18358, 470996, 456662
137, 47458, 1357978, 67560, 65638, 29455, 9144, 0, 241176
138, 56456, 1321888, 5073, 66661, 30523, 13294, 0, 406867
139, 51812, 1391568, 4882, 73488, 30597, 13673, 0, 48972
140, 30010, 1391584, 7262, 73117, 30010, 5870, 703816, 139813
141, 54344, 1445268, 1162, 106144, 30097, 12613, 0, 591705
142, 40300, 1395741, 755, 71232, 30295, 118529, 0, 223050
143, 34920, 1455554, 1561, 95749, 30792, 4610, 0, 32283
144, 63044, 1396957, 2240, 74265, 31498, 4637, 440756, 33140
145, 37471, 1428338, 47791, 74692, 31768, 8014, 0, 177092
146, 89497, 1434075, 4131, 79795, 31523, 5049, 0, 615720
147, 269460, 1497398, 1221, 74279, 31598, 4455, 0, 359527
148, 40025, 1441121, 711, 74833, 33230, 9319, 580363, 45577
149, 118476, 1435500, 207, 71763, 32189, 150109, 0, 42806
150, 73042, 1438987, 460, 70227, 31851, 6693, 0, 172067
151, 42121, 1465745, 593, 71817, 33197, 7395, 0, 167460
152, 57112, 1444456, 753, 71668, 33242, 22668, 683255, 812398
153, 41408, 1455830, 21728, 73910, 34368, 3136, 0, 244332
154, 1231014, 1475208, 801, 71764, 32769, 5443, 0, 176323
155, 38844, 1493231, 279, 73942, 35088, 6066, 0, 106207
156, 63791, 1466232, 412, 70947, 33711, 131749, 354093, 80440
157, 61281, 1480276, 2456, 74773, 33298, 9822, 0, 470454
158, 78194, 1474236, 813, 74277, 33878, 9484, 0, 533449
159, 27822, 1471317, 1085, 72483, 34281, 128851, 0, 28024
160, 38032, 1463078, 861, 70941, 34554, 1979, 546596, 69463
161, 50608, 1520393, 6493, 97660, 41120, 3523, 0, 57351
162, 95529, 1495605, 507, 92303, 38520, 10421, 0, 256758
163, 33815, 1489969, 1036, 65652, 44482, 5802, 0, 1028796
164, 37027, 1470299, 86, 68904, 41824, 4905, 491793, 50119
165, 70604, 1520718, 373, 69643, 42133, 6586, 0, 51958
166, 78016, 1499030, 1129, 66075, 41583, 4032, 0, 45249
167, 124691, 1506313, 2047, 65816, 40859, 19484, 0, 138988
168, 51878, 1512579, 602, 67587, 38313, 5001, 416749, 684895
169, 95375, 1521373, 7094, 69239, 36667, 1322, 0, 230510
170, 45555, 1518627, 1312, 67569, 35446, 7515, 0, 131269
171, 21646, 1504602, 363, 67842, 35136, 3838, 0, 34278
172, 71761, 1502874, 1820, 67862, 34924, 5362, 417469, 173487
173, 44548, 1521712, 193, 67925, 35025, 3787, 0, 267141
174, 34300, 1496508, 1057, 68295, 35102, 5223, 0, 360859
175, 39979, 1552114, 2667, 67283, 35381, 10071, 0, 31584
176, 40325, 1551592, 294, 68587, 35726, 4989, 519697, 51214
177, 107112, 1529284, 6652, 83434, 35599, 6146, 0, 170807
178, 65064, 1488121, 908, 71515, 36252, 3033, 0, 153179
179, 79810, 1492121, 185, 69654, 37365, 550, 0, 445397
180, 27939, 1486037, 204, 67294, 37016, 7885, 428576, 67563
181, 59452, 1510036, 398, 66636, 37621, 8820, 0, 53995
182, 85374, 1413444, 2973, 64136, 38497, 5211, 0, 104412
183, 60305, 1311740, 753, 61966, 39895, 1023, 0, 74046
184, 75364, 1242515, 83, 58689, 39908, 8460, 502980, 548707
185, 48726, 1119818, 10772, 54808, 39922, 5629, 0, 315035
186, 136078, 1041051, 415, 46774, 39830, 110947, 0, 107890
187, 42522, 887250, 1272, 40273, 39228, 14804, 0, 73024
188, 95254, 727980, 444, 35630, 38911, 7773, 539753, 59527
189, 61898, 566292, 201, 33293, 39707, 3896, 0, 457714
190, 48921, 371409, 652, 22425, 39620, 11313, 0, 417925
191, 54301, 174007, 1982, 10324, 40385, 5081, 0, 27751
192, 55773, 1228039, 8087, 101931, 3302, 9313, 820301, 20000
193, 53543, 1306541, 15239, 113269, 14997, 17244, 0, 38901
194, 43859, 1389804, 590, 113653, 31200, 3680, 0, 77368
195, 18988, 1353984, 413, 114432, 39319, 7426, 0, 515017
196, 51674, 1371672, 592, 113596, 48250, 10460, 836513, 80287
197, 54458, 1401436, 455, 114031, 54432, 55653, 0, 77209
198, 76201, 1400850, 515, 115831, 60991, 175009, 0, 32693
199, 28297, 1420315, 193, 119150, 65232, 4034, 0, 170253
200, 233463, 1368912, 267, 118135, 69299, 31649, 962072, 436240
201, 125754, 1357978, 51484, 118677, 72248, 1293, 0, 316372
202, 54486, 1321888, 6246, 104379, 77341, 7823, 0, 110220
203, 69675, 1391568, 3830, 108411, 73128, 20120, 0, 56816
204, 45526, 1391584, 2721, 111669, 69282, 9485, 902778, 180083
205, 370085, 1445268, 446, 116527, 66370, 10234, 0, 251165
206, 36756, 1395741, 528, 115594, 66895, 5845, 0, 341689
207, 45626, 1455554, 1150, 125717, 66811, 16267, 0, 18265
208, 28980, 1396957, 566, 114426, 67677, 11806, 533010, 19225
209, 311718, 1428338, 32509, 116006, 67931, 8774, 0, 100455
210, 35446, 1434075, 1237, 130250, 69031, 5050, 0, 112146
211, 198145, 1497398, 1924, 119285, 71214, 17498, 0, 347570
212, 73466, 1441121, 2570, 115302, 72799, 24780, 898286, 79435
213, 48244, 1435500, 660, 123971, 72116, 184188, 0, 54241
214, 66406, 1438987, 513, 119699, 72137, 6231, 0, 72862
215, 76090, 1465745, 2156, 121220, 72197, 17277, 0, 55307
216, 71849, 1444456, 2103, 125704, 74297, 4274, 791023, 248929
217, 65477, 1455830, 12918, 124051, 74718, 8002, 0, 302899
218, 64174, 1475208, 1120, 123699, 78552, 20150, 0, 81906
219, 73599, 1493231, 503, 118912, 76989, 7561, 0, 26389
220, 43800, 1466232, 448, 118835, 75331, 5504, 615832, 48885
221, 48251, 1480276, 5259, 118986, 74206, 5343, 0, 150349
222, 86764, 1474236, 2195, 125801, 73249, 10294, 0, 634723
223, 19376, 1471317, 1896, 126451, 73721, 3133, 0, 22742
224, 79116, 1463078, 551, 131001, 74692, 52979, 814817, 29719
225, 63020, 1520393, 17514, 129160, 76021, 11872, 0, 26699
226, 65944, 1495605, 430, 134232, 78986, 122131, 0, 61012
227, 112336, 1489969, 397, 133261, 79192, 6108, 0, 674371
228, 55293, 1470299, 487, 135082, 79710, 5773, 659450, 90110
229, 70665, 1520718, 195, 140669, 78278, 12269, 0, 53573
230, 52910, 1499030, 617, 144438, 78277, 164543, 0, 54754
231, 37946, 1506313, 930, 147977, 79245, 12150, 0, 107917
232, 67605, 1512579, 633, 142207, 81445, 6926, 584489, 421859
233, 43947, 1521373, 10477, 141369, 83030, 4709, 0, 377050
234, 35036, 1518627, 704, 145647, 87169, 5028, 0, 92238
235, 47614, 1504602, 722, 139220, 87203, 9778, 0, 24834
236, 80242, 1502874, 152, 138332, 86918, 5426, 552207, 111726
237, 48698, 1521712, 272, 138134, 83718, 6376, 0, 74385
238, 33640, 1496508, 758, 136364, 82163, 19412, 0, 419278
239, 71380, 1552114, 1327, 149810, 81104, 5466, 0, 19885
240, 47556, 1551592, 458, 140059, 80857, 5081, 708448, 12350
241, 44614, 1529284, 39161, 141021, 80840, 10896, 0, 64836
242, 90684, 1488121, 465, 142603, 82999, 164923, 0, 161056
243, 183800, 1492121, 493, 133440, 82061, 14040, 0, 539865
244, 50902, 1486037, 216, 131196, 80023, 7090, 491274, 115113
245, 35238, 1510036, 232, 136231, 79181, 3148, 0, 32193
246, 68573, 1413444, 1341, 126622, 80673, 6314, 0, 24032
247, 57612, 1311740, 1746, 120540, 82958, 14106, 0, 115657
248, 38232, 1242515, 1167, 117008, 83038, 1602, 737763, 93000
249, 927829, 1119818, 14140, 101584, 80611, 3588, 0, 338152
250, 81424, 1041051, 663, 97328, 83582, 8697, 0, 84827
251, 51038, 887250, 557, 85742, 78702, 6088, 0, 37732
252, 37569, 727980, 323, 72971, 78088, 11321, 485156, 41414
253, 50786, 566292, 252, 55048, 76556, 7021, 0, 104260
254, 56717, 371409, 492, 34597, 76082, 22623, 0, 427590
255, 82745, 174007, 2491, 16354, 77225, 183087, 0, 25196
256, 60879, 1228039, 1797, 66217, 1410, 73139, 225374, 17700
257, 57983, 1306541, 21558, 67044, 7013, 1500, 0, 51651
258, 43699, 1389804, 247, 73533, 13824, 54021, 0, 45807
259, 101242, 1353984, 162, 69423, 17213, 15336, 0, 420808
260, 71943, 1371672, 146, 69150, 20440, 16033, 160270, 126116
261, 55700, 1401436, 927, 68178, 23460, 5773, 0, 106707
262, 47538, 1400850, 744, 74007, 26566, 2887, 0, 25710
263, 146251, 1420315, 356, 74432, 28775, 6781, 0, 45920
264, 47251, 1368912, 8312, 70866, 30189, 4712, 177999, 201917
265, 83747, 1357978, 44900, 68477, 32089, 5826, 0, 431354
266, 95737, 1321888, 2757, 65535, 32540, 6734, 0, 68840
267, 786366, 1391568, 490, 64388, 32601, 9049, 0, 20974
268, 172705, 1391584, 820, 65051, 31477, 7652, 172071, 81017
269, 64669, 1445268, 333, 66374, 31544, 621488, 0, 63888
270, 139961, 1395741, 590, 66254, 31825, 12967, 0, 494842
271, 40043, 1455554, 924, 67032, 32614, 4530, 0, 22332
272, 66799, 1396957, 138, 70340, 34424, 10819, 145832, 8672
273, 37868, 1428338, 9384, 71139, 34917, 5404, 0, 17408
274, 63852, 1434075, 1539, 71313, 36848, 8609, 0, 99331
275, 153062, 1497398, 420, 74135, 37455, 4613, 0, 229782
276, 40438, 1441121, 121, 74285, 37913, 7948, 227812, 123082
277, 117442, 1435500, 309, 72878, 39977, 93176, 0, 87408
278, 63972, 1438987, 694, 72544, 39862, 9698, 0, 38145
279, 70855, 1465745, 141, 68410, 40245, 5966, 0, 111453
280, 104533, 1444456, 279, 69408, 38798, 11147, 221960, 138972
281, 49451, 1455830, 9481, 68898, 38668, 4232, 0, 489976
282, 75994, 1475208, 534, 71037, 37264, 12554, 0, 49531
283, 34132, 1493231, 178, 69255, 37661, 11685, 0, 23892
284, 73631, 1466232, 79, 73363, 36834, 17539, 236204, 31633
285, 61276, 1480276, 175, 73889, 38273, 44852, 0, 111600
286, 266894, 1474236, 356, 73979, 39884, 75983, 0, 328433
287, 48719, 1471317, 1065, 83756, 38479, 63649, 0, 27980
288, 27408, 1463078, 101, 75945, 40610, 13178, 446640, 7552
289, 80992, 1520393, 7268, 75302, 40372, 11044, 0, 16292
290, 105271, 1495605, 396, 73121, 40225, 6895, 0, 106805
291, 45858, 1489969, 284, 78892, 39216, 8494, 0, 226490
292, 34126, 1470299, 672, 78458, 41567, 5133, 274819, 179928
293, 106852, 1520718, 147, 102043, 39374, 3875, 0, 105352
294, 63620, 1499030, 458, 80179, 44823, 1568, 0, 22759
295, 67960, 1506313, 1156, 79643, 44093, 1824, 0, 42690
296, 78587, 1512579, 993, 80563, 43522, 6188, 541876, 69227
297, 44729, 1521373, 11475, 79510, 42748, 855, 0, 432470
298, 49630, 1518627, 272, 78950, 41934, 3716, 0, 35861
299, 43204, 1504602, 156, 76575, 41852, 5336, 0, 15670
300, 63901, 1502874, 258, 76666, 40734, 2203, 280330, 59467
301, 97946, 1521712, 233, 77660, 41053, 24820, 0, 93226
302, 63459, 1496508, 1982, 75364, 40876, 8975, 0, 458295
303, 34261, 1552114, 675, 77575, 39716, 10753, 0, 33337
304, 107198, 1551592, 157, 82418, 41167, 1861, 567027, 8167
305, 36248, 1529284, 9152, 77942, 39962, 10775, 0, 28067
306, 45315, 1488121, 358, 79210, 39230, 625982, 0, 35762
307, 64714, 1492121, 154, 77791, 38135, 15941, 0, 237969
308, 81458, 1486037, 80, 74396, 38595, 8171, 859025, 145293
309, 40524, 1510036, 146, 72501, 37823, 7007, 0, 111531
310, 120294, 1413444, 1120, 71180, 37950, 2602, 0, 30311
311, 49390, 1311740, 566, 68523, 38135, 3339, 0, 88650
312, 62552, 1242515, 49, 63916, 38221, 4795, 1206168, 102406
313, 82467, 1119818, 10792, 57446, 37991, 3153, 0, 448583
314, 62566, 1041051, 386, 56556, 36786, 17831, 0, 26565
315, 38308, 887250, 158, 47599, 36937, 14648, 0, 14914
316, 42573, 727980, 84, 39293, 37678, 14554, 1793348, 24180
317, 67777, 566292, 369, 28344, 38586, 3664, 0, 36687
318, 54337, 371409, 1274, 19403, 37701, 9550, 0, 552970
319, 68803, 174007, 3333, 8031, 38022, 2503, 0, 32340
320, 42392, 1228039, 86, 84088, 2849, 3230, 491332, 4162
321, 58398, 1306541, 18366, 87540, 9273, 6316, 0, 7495
322, 77305, 1389804, 400, 92908, 17208, 14059, 0, 105695
323, 52322, 1353984, 237, 95288, 22302, 15006, 0, 66729
324, 34617, 1371672, 939, 94909, 27379, 13463, 544404, 200796
325, 64017, 1401436, 275, 94611, 32546, 9770, 0, 102446
326, 924964, 1400850, 1062, 92716, 35631, 7144, 0, 20677
327, 265181, 1420315, 1589, 104073, 42101, 11878, 0, 38458
328, 95059, 1368912, 140393, 83397, 41576, 7491, 635650, 52016
329, 43278, 1357978, 95711, 94003, 46281, 6890, 0, 485255
330, 74728, 1321888, 1688, 80839, 44363, 8541, 0, 15567
331, 20307, 1391568, 531, 85948, 46778, 8970, 0, 14311
332, 36726, 1391584, 592, 102758, 40773, 8816, 572251, 23379
333, 146503, 1445268, 226, 87767, 45424, 6434, 0, 92689
334, 137967, 1395741, 881, 80409, 40227, 8045, 0, 440727
335, 109844, 1455554, 6107, 82245, 38153, 23748, 0, 39033
336, 47310, 1396957, 150, 81206, 34855, 15058, 600663, 4864
337, 94889, 1428338, 11668, 80620, 32906, 13713, 0, 10887
338, 62969, 1434075, 1717, 81888, 31327, 13264, 0, 32432
339, 82198, 1497398, 292, 90213, 33121, 12291, 0, 183397
340, 46376, 1441121, 337, 87806, 32703, 4162, 582706, 182425
341, 42671, 1435500, 146, 88290, 32972, 9220, 0, 165968
342, 31777, 1438987, 980, 86568, 32496, 3410, 0, 19570
343, 61397, 1465745, 246, 87493, 34330, 3486, 0, 66896
344, 44597, 1444456, 600, 90838, 34141, 23529, 521516, 104229
345, 45330, 1455830, 6339, 86787, 35620, 777, 0, 428360
346, 43756, 1475208, 469, 91296, 35629, 9930, 0, 11206
347, 34706, 1493231, 201, 86324, 37133, 4531, 0, 9976
348, 54318, 1466232, 1555, 83319, 37350, 7868, 368017, 35343
349, 132294, 1480276, 785, 87955, 36008, 2176, 0, 97012
350, 59672, 1474236, 1503, 85240, 35118, 11810, 0, 180323
351, 54339, 1471317, 1462, 85712, 33921, 1930, 0, 44281
352, 31690, 1463078, 3575, 83272, 33009, 14788, 490485, 2990
353, 49428, 1520393, 33130, 89990, 32828, 9746, 0, 15599
354, 28361, 1495605, 379, 86658, 33164, 14013, 0, 82439
355, 47984, 1489969, 450, 91144, 33452, 5624, 0, 130855
356, 22698, 1470299, 18854, 92630, 34156, 8916, 255070, 223041
357, 56697, 1520718, 1288, 82202, 34314, 15135, 0, 190132
358, 55175, 1499030, 2867, 83800, 33614, 11124, 0, 21911
359, 41902, 1506313, 426, 85725, 34169, 11420, 0, 36889
360, 79328, 1512579, 13947, 91671, 34598, 3991, 166462, 94787
361, 39763, 1521373, 4654, 89098, 35765, 6025, 0, 460785
362, 67009, 1518627, 152, 85311, 35293, 1634, 0, 9134
363, 77112, 1504602, 153, 81850, 35831, 19001, 0, 10740
364, 70532, 1502874, 3014, 87671, 34954, 33104, 195091, 16354
365, 40577, 1521712, 2654, 82824, 34749, 34155, 0, 19889
366, 46276, 1496508, 1006, 86931, 36289, 15527, 0, 214297
367, 51280, 1552114, 1108, 88106, 36425, 24081, 0, 55404
368, 40970, 1551592, 1324, 78312, 35615, 8699, 207392, 2260
369, 53299, 1529284, 11536, 78816, 34533, 4263, 0, 9345
370, 79754, 1488121, 541, 71650, 33489, 8576, 0, 36508
371, 49027, 1492121, 651, 70959, 32923, 5929, 0, 59743
372, 30758, 1486037, 714, 74525, 34238, 4181, 171884, 233133
373, 88667, 1510036, 93, 71948, 34260, 4526, 0, 209597
374, 38286, 1413444, 1185, 69444, 35140, 8128, 0, 18605
375, 49837, 1311740, 1204, 64861, 35965, 6671, 0, 38380
376, 171466, 1242515, 71, 60931, 36557, 10523, 168640, 39778
377, 155617, 1119818, 17766, 54367, 36517, 1115, 0, 563015
378, 54646, 1041051, 118, 48555, 36111, 8014, 0, 7089
379, 46447, 887250, 504, 41259, 35611, 3759, 0, 8085
380, 56302, 727980, 112, 33741, 35291, 24378, 129528, 15368
381, 34880, 566292, 4788, 25698, 35455, 9489, 0, 89978
382, 56334, 371409, 1230, 17103, 35046, 507877, 0, 212552
383, 22467, 174007, 998, 9098, 34834, 4400, 0, 58302
384, 32774, 1228039, 966, 53513, 803, 9691, 13793, 1797
385, 40364, 1306541, 9106, 55969, 5588, 34543, 0, 13575
386, 35676, 1389804, 289, 59948, 10505, 7524, 0, 67691
387, 52011, 1353984, 91, 59197, 14725, 4234, 0, 100417
388, 75863, 1371672, 297, 62286, 17927, 4888, 12395, 223200
389, 58466, 1401436, 225, 60751, 21644, 118605, 0, 414476
390, 84883, 1400850, 741, 61264, 23349, 9229, 0, 17489
391, 58510, 1420315, 762, 60762, 23997, 7799, 0, 50752
392, 39932, 1368912, 270, 59999, 25500, 4000, 11289, 95653
393, 47495, 1357978, 58727, 65073, 25485, 1996, 0, 417996
394, 45478, 1321888, 1952, 60119, 27214, 10262, 0, 7716
395, 66758, 1391568, 570, 60962, 27020, 23765, 0, 7738
396, 87306, 1391584, 680, 61449, 26328, 1170, 9305, 21173
397, 77936, 1445268, 339, 65542, 25551, 12392, 0, 12541
398, 55373, 1395741, 1936, 61613, 25720, 8351, 0, 224892
399, 68943, 1455554, 1363, 62717, 26659, 13868, 0, 72434
400, 61190, 1396957, 130, 63937, 27886, 11304, 10750, 1137
401, 43091, 1428338, 6348, 67580, 28592, 14521, 0, 7266
402, 53391, 1434075, 318, 66339, 28999, 6618, 0, 38089
403, 104412, 1497398, 156, 64355, 28918, 4951, 0, 53327
404, 75143, 1441121, 388, 62889, 28739, 1617, 89064, 278154
405, 23353, 1435500, 261, 62989, 28987, 5188, 0, 247875
406, 95577, 1438987, 1128, 62406, 29161, 6343, 0, 18671
407, 32686, 1465745, 186, 66079, 30330, 8863, 0, 31909
408, 69284, 1444456, 80, 66370, 30195, 19571, 75073, 31951
409, 65260, 1455830, 13146, 62795, 30639, 1038, 0, 520135
410, 51440, 1475208, 336, 65248, 30782, 3165, 0, 8323
411, 31485, 1493231, 224, 62461, 31366, 6715, 0, 7089
