index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
69, 3994156, 3846659, 3994323, 3992424, 1121057, 215619, 447863, 436308, 6900001, 1121057, 0, 0
70, 4050049, 3900109, 4050222, 4048283, 1137220, 218726, 454327, 442646, 7000001, 1137220, 0, 0
71, 4104784, 3952786, 4105267, 4103296, 1153281, 221817, 460775, 448987, 7100001, 1153281, 0, 0
72, 4160477, 4006056, 4160681, 4158667, 1169162, 224912, 467196, 455264, 7200001, 1169162, 0, 0
73, 4213855, 4056940, 4214027, 4211960, 1185172, 228027, 473663, 461592, 7300001, 1185172, 0, 0
74, 4268972, 4109963, 4269448, 4267316, 1201172, 231148, 480130, 467940, 7400001, 1201172, 0, 0
75, 4324295, 4162859, 4324817, 4322622, 1217225, 234263, 486605, 474279, 7500001, 1217225, 0, 0
76, 4377581, 4213440, 4377720, 4375479, 1233146, 237381, 493041, 480561, 7600001, 1233146, 0, 0
77, 4430381, 4264111, 4430921, 4428636, 1249094, 240489, 499510, 486863, 7700001, 1249094, 0, 0
78, 4484470, 4315759, 4484896, 4482569, 1265166, 243614, 505965, 493176, 7800001, 1265166, 0, 0
79, 4537102, 4365854, 4537241, 4534871, 1280963, 246717, 512409, 499455, 7900001, 1280963, 0, 0
80, 4591008, 4417203, 4591183, 4588775, 1297101, 249858, 518910, 505812, 8000001, 1297101, 0, 0
81, 4645420, 4469729, 4645806, 4643358, 1313275, 252985, 525371, 512155, 8100001, 1313275, 0, 0
82, 4701357, 4523363, 4701556, 4699067, 1329261, 256084, 531809, 518455, 8200001, 1329261, 0, 0
83, 4755035, 4574618, 4755184, 4752632, 1345253, 259193, 538277, 524776, 8300001, 1345253, 0, 0
84, 4809449, 4627081, 4810014, 4807405, 1361264, 262314, 544748, 531104, 8400001, 1361264, 0, 0
85, 4863412, 4678542, 4863834, 4861195, 1377248, 265468, 551201, 537431, 8500001, 1377248, 0, 0
86, 4918399, 4731178, 4918603, 4915937, 1393253, 268573, 557640, 543735, 8600001, 1393253, 0, 0
87, 4972470, 4783145, 4972875, 4970170, 1409363, 271709, 564111, 550089, 8700001, 1409363, 0, 0
88, 5026703, 4835018, 5027146, 5024414, 1425514, 274843, 570581, 556421, 8800001, 1425514, 0, 0
89, 5082361, 4888312, 5082527, 5079769, 1441557, 277943, 577018, 562737, 8900001, 1441557, 0, 0
90, 5135680, 4939204, 5135834, 5133024, 1457337, 281054, 583487, 569061, 9000001, 1457337, 0, 0
91, 5188775, 4990211, 5189133, 5186282, 1473198, 284170, 589951, 575377, 9100001, 1473198, 0, 0
92, 5239062, 5037752, 5239214, 5236343, 1488726, 287279, 596426, 581556, 9200001, 1488726, 0, 0
93, 5283465, 5078664, 5284105, 5281220, 1504788, 290653, 603247, 587859, 9300001, 1504788, 0, 0
94, 5335896, 5128509, 5336090, 5333202, 1520698, 293757, 609691, 594121, 9400001, 1520698, 0, 0
95, 5378476, 5167758, 5378838, 5375945, 1536139, 296953, 616407, 600230, 9500001, 1536139, 0, 0
96, 5427820, 5214586, 5428011, 5425111, 1551663, 300050, 622878, 606380, 9600001, 1551663, 0, 0
97, 5477214, 5261195, 5477747, 5474841, 1567933, 303727, 629637, 612756, 9700001, 1567933, 0, 0
98, 5531194, 5312583, 5531357, 5528438, 1583730, 306862, 636050, 619023, 9800001, 1583730, 0, 0
99, 5588559, 5367704, 5588717, 5585775, 1599829, 309992, 642498, 625352, 9900001, 1599829, 0, 0
100, 5644245, 5421215, 5644713, 5641746, 1615845, 313118, 648960, 631684, 10000001, 1615845, 0, 0
101, 5699490, 5473833, 5699819, 5696824, 1631658, 316233, 655405, 637977, 10100001, 1631658, 0, 0
102, 5755487, 5527435, 5755627, 5752592, 1647502, 319317, 661843, 644293, 10200001, 1647502, 0, 0
103, 5813208, 5582587, 5813349, 5810247, 1663469, 322433, 668295, 650618, 10300001, 1663469, 0, 0
104, 5867969, 5635235, 5868298, 5865133, 1679268, 325540, 674752, 656929, 10400001, 1679268, 0, 0
105, 5924097, 5688982, 5924271, 5921063, 1695166, 328645, 681188, 663222, 10500001, 1695166, 0, 0
106, 5979963, 5742374, 5980120, 5976872, 1711144, 331780, 687649, 669535, 10600001, 1711144, 0, 0
107, 6035545, 5795548, 6035903, 6032614, 1727254, 334892, 694103, 675844, 10700001, 1727254, 0, 0
108, 6091935, 5849592, 6092367, 6089042, 1743361, 338024, 700558, 682173, 10800001, 1743361, 0, 0
109, 6149203, 5904333, 6149355, 6146006, 1759210, 341132, 706987, 688476, 10900001, 1759210, 0, 0
110, 6205822, 5958415, 6205989, 6202621, 1775166, 344236, 713435, 694797, 11000001, 1775166, 0, 0
111, 6262689, 6013007, 6263067, 6259675, 1791250, 347322, 719892, 701115, 11100001, 1791250, 0, 0
112, 6316908, 6064954, 6317240, 6313815, 1807168, 350426, 726337, 707423, 11200001, 1807168, 0, 0
113, 6372316, 6117774, 6372505, 6369034, 1823196, 353530, 732786, 713726, 11300001, 1823196, 0, 0
114, 6430116, 6173251, 6430302, 6426790, 1839175, 356635, 739221, 720029, 11400001, 1839175, 0, 0
115, 6487349, 6228307, 6487784, 6484241, 1855130, 359746, 745673, 726365, 11500001, 1855130, 0, 0
116, 6544066, 6282602, 6544253, 6540672, 1871014, 362860, 752096, 732663, 11600001, 1871014, 0, 0
117, 6598699, 6334672, 6598850, 6595244, 1887004, 365989, 758539, 738958, 11700001, 1887004, 0, 0
118, 6655852, 6389628, 6656233, 6652593, 1903053, 369106, 764993, 745282, 11800001, 1903053, 0, 0
119, 6710661, 6442016, 6711103, 6707401, 1919034, 372225, 771455, 751603, 11900001, 1919034, 0, 0
120, 6765790, 6494687, 6765996, 6762243, 1934946, 375360, 777889, 757909, 12000001, 1934946, 0, 0
121, 6820547, 6547203, 6821030, 6817198, 1951022, 378478, 784342, 764211, 12100001, 1951022, 0, 0
122, 6877057, 6601403, 6877447, 6873546, 1967067, 381601, 790794, 770542, 12200001, 1967067, 0, 0
123, 6934462, 6656440, 6934651, 6930697, 1983052, 384720, 797228, 776864, 12300001, 1983052, 0, 0
124, 6992125, 6711827, 6992335, 6988323, 1999161, 387829, 803675, 783204, 12400001, 1999161, 0, 0
125, 7049317, 6766963, 7049736, 7045664, 2015244, 390949, 810124, 789547, 12500001, 2015244, 0, 0
126, 7106219, 6821491, 7106600, 7102436, 2031265, 394053, 816576, 795882, 12600001, 2031265, 0, 0
127, 7162995, 6875770, 7163175, 7158946, 2047265, 397158, 822992, 802171, 12700001, 2047265, 0, 0
128, 7219922, 6930558, 7220105, 7215798, 2063245, 400270, 829443, 808512, 12800001, 2063245, 0, 0
129, 7273840, 6982213, 7274334, 7269952, 2079075, 403386, 835901, 814817, 12900001, 2079075, 0, 0
130, 7331740, 7037583, 7331923, 7327491, 2095153, 406489, 842319, 821132, 13000001, 2095153, 0, 0
131, 7389468, 7092803, 7389660, 7385185, 2111091, 409569, 848754, 827472, 13100001, 2111091, 0, 0
132, 7447232, 7148332, 7447719, 7443177, 2126974, 412696, 855183, 833764, 13200001, 2126974, 0, 0
133, 7501937, 7200369, 7502408, 7497798, 2142969, 415817, 861638, 840070, 13300001, 2142969, 0, 0
134, 7556841, 7252874, 7557016, 7552347, 2158740, 418935, 868075, 846385, 13400001, 2158740, 0, 0
135, 7611762, 7305609, 7612300, 7607550, 2174534, 422041, 874519, 852681, 13500001, 2174534, 0, 0
136, 7667044, 7357989, 7667535, 7662711, 2190493, 425156, 880981, 858971, 13600001, 2190493, 0, 0
137, 7722609, 7410778, 7722767, 7717908, 2206243, 428272, 887405, 865242, 13700001, 2206243, 0, 0
138, 7777676, 7463357, 7777860, 7772936, 2222170, 431396, 893852, 871546, 13800001, 2222170, 0, 0
139, 7831670, 7514917, 7832165, 7827181, 2238208, 434530, 900329, 877842, 13900001, 2238208, 0, 0
140, 7886397, 7567148, 7886549, 7881514, 2254082, 437648, 906766, 884148, 14000001, 2254082, 0, 0
141, 7941232, 7619626, 7941445, 7936341, 2270011, 440754, 913222, 890458, 14100001, 2270011, 0, 0
142, 7998698, 7674835, 7999148, 7993974, 2286054, 443863, 919672, 896764, 14200001, 2286054, 0, 0
143, 8053967, 7727564, 8054404, 8049151, 2301887, 446992, 926122, 903073, 14300001, 2301887, 0, 0
144, 8109164, 7780099, 8109376, 8104068, 2317755, 450101, 932561, 909365, 14400001, 2317755, 0, 0
145, 8164901, 7833553, 8165213, 8159858, 2333666, 453236, 938997, 915661, 14500001, 2333666, 0, 0
146, 8220879, 7887300, 8221306, 8215871, 2349617, 456358, 945446, 921987, 14600001, 2349617, 0, 0
147, 8275464, 7939241, 8275646, 8270136, 2365448, 459484, 951883, 928286, 14700001, 2365448, 0, 0
148, 8330949, 7992292, 8331127, 8325545, 2381308, 462614, 958341, 934615, 14800001, 2381308, 0, 0
149, 8385977, 8045188, 8386481, 8380816, 2397144, 465719, 964793, 940935, 14900001, 2397144, 0, 0
150, 8443747, 8100283, 8444190, 8438434, 2413145, 468837, 971240, 947248, 15000001, 2413145, 0, 0
151, 8496492, 8150106, 8496635, 8490820, 2428772, 471940, 977676, 953492, 15100001, 2428772, 0, 0
152, 8546516, 8197326, 8547463, 8541615, 2444714, 475230, 984347, 959774, 15200001, 2444714, 0, 0
153, 8592639, 8239485, 8592817, 8586939, 2460275, 478444, 990944, 966018, 15300001, 2460275, 0, 0
154, 8642610, 8286592, 8643037, 8637138, 2476247, 481576, 997465, 972188, 15400001, 2476247, 0, 0
155, 8689383, 8330053, 8689565, 8683644, 2491582, 484739, 1004076, 978373, 15500001, 2491582, 0, 0
156, 8733049, 8371467, 8734782, 8728843, 2506287, 487829, 1010322, 983994, 15600001, 2506287, 0, 0
157, 8741126, 8375675, 8743200, 8737260, 2512249, 489872, 1013819, 986069, 15700001, 2512249, 0, 0
158, 8772503, 8401543, 8772940, 8766994, 2524820, 493152, 1020013, 991624, 15800001, 2524820, 0, 0
159, 8824612, 8451057, 8824745, 8818767, 2540774, 496294, 1026439, 997897, 15900001, 2540774, 0, 0
160, 8879247, 8503411, 8879417, 8873359, 2556841, 499435, 1032873, 1004192, 16000001, 2556841, 0, 0
161, 8933621, 8555887, 8934086, 8927925, 2572948, 502548, 1039332, 1010519, 16100001, 2572948, 0, 0
162, 8989439, 8609030, 8989555, 8983326, 2588988, 505658, 1045757, 1016795, 16200001, 2588988, 0, 0
163, 9044465, 8661907, 9044623, 9038319, 2604910, 508778, 1052211, 1023126, 16300001, 2604910, 0, 0
164, 9098023, 8713355, 9098466, 9092071, 2620820, 511884, 1058676, 1029452, 16400001, 2620820, 0, 0
165, 9153343, 8766467, 9153861, 9147388, 2636922, 514993, 1065129, 1035767, 16500001, 2636922, 0, 0
166, 9208023, 8818765, 9208134, 9201608, 2652798, 518124, 1071559, 1042072, 16600001, 2652798, 0, 0
167, 9262010, 8870381, 9262158, 9255557, 2668706, 521264, 1078017, 1048384, 16700001, 2668706, 0, 0
168, 9314944, 8921312, 9315452, 9308786, 2684668, 524401, 1084482, 1054703, 16800001, 2684668, 0, 0
169, 9369286, 8973322, 9369431, 9362696, 2700524, 527518, 1090914, 1061000, 16900001, 2700524, 0, 0
170, 9423226, 9025094, 9423311, 9416518, 2716435, 530639, 1097364, 1067336, 17000001, 2716435, 0, 0
171, 9477563, 9077373, 9477990, 9471131, 2732414, 533766, 1103813, 1073660, 17100001, 2732414, 0, 0
172, 9533971, 9131411, 9534410, 9527503, 2748546, 536874, 1110265, 1079988, 17200001, 2748546, 0, 0
173, 9589486, 9184609, 9589597, 9582633, 2764448, 539971, 1116695, 1086286, 17300001, 2764448, 0, 0
174, 9644290, 9236909, 9644444, 9637390, 2780440, 543093, 1123164, 1092609, 17400001, 2780440, 0, 0
175, 9700794, 9291622, 9701254, 9694132, 2796602, 546214, 1129606, 1098932, 17500001, 2796602, 0, 0
176, 9757274, 9345807, 9757650, 9750472, 2812767, 549305, 1136047, 1105239, 17600001, 2812767, 0, 0
177, 9809768, 9396092, 9809931, 9802704, 2828513, 552436, 1142484, 1111550, 17700001, 2828513, 0, 0
178, 9863144, 9447212, 9863345, 9856077, 2844360, 555562, 1148915, 1117839, 17800001, 2844360, 0, 0
179, 9917695, 9499773, 9918187, 9910851, 2860298, 558704, 1155374, 1124164, 17900001, 2860298, 0, 0
180, 9971290, 9550997, 9971442, 9964048, 2876171, 561821, 1161816, 1130485, 18000001, 2876171, 0, 0
181, 10023742, 9600854, 10023904, 10016427, 2892124, 564959, 1168279, 1136795, 18100001, 2892124, 0, 0
182, 10078630, 9653576, 10079082, 10071504, 2908083, 568085, 1174735, 1143105, 18200001, 2908083, 0, 0
183, 10133067, 9705763, 10133230, 10125546, 2923922, 571212, 1181159, 1149411, 18300001, 2923922, 0, 0
184, 10188486, 9759017, 10188624, 10180850, 2940007, 574338, 1187613, 1155743, 18400001, 2940007, 0, 0
185, 10243795, 9812284, 10243978, 10236129, 2956109, 577455, 1194060, 1162084, 18500001, 2956109, 0, 0
186, 10299121, 9865529, 10299564, 10291643, 2972373, 580581, 1200517, 1168428, 18600001, 2972373, 0, 0
187, 10355751, 9920059, 10355897, 10347890, 2988410, 583687, 1206942, 1174751, 18700001, 2988410, 0, 0
188, 10410695, 9972463, 10410803, 10402702, 3004418, 586804, 1213388, 1181059, 18800001, 3004418, 0, 0
189, 10466896, 10026819, 10467302, 10459094, 3020398, 589912, 1219841, 1187389, 18900001, 3020398, 0, 0
190, 10521465, 10079186, 10521914, 10513633, 3036491, 593020, 1226287, 1193694, 19000001, 3036491, 0, 0
191, 10576883, 10132216, 10577029, 10568671, 3052362, 596137, 1232711, 1199989, 19100001, 3052362, 0, 0
192, 10632399, 10185474, 10632580, 10624132, 3068254, 599214, 1239150, 1206309, 19200001, 3068254, 0, 0
193, 10687240, 10238349, 10687642, 10679112, 3084190, 602327, 1245579, 1212610, 19300001, 3084190, 0, 0
194, 10742284, 10291018, 10742418, 10733816, 3100291, 605457, 1252006, 1218926, 19400001, 3100291, 0, 0
195, 10796386, 10342846, 10796488, 10787795, 3116315, 608578, 1258460, 1225241, 19500001, 3116315, 0, 0
196, 10850055, 10394589, 10850566, 10841774, 3132344, 611702, 1264920, 1231579, 19600001, 3132344, 0, 0
197, 10903579, 10445437, 10903752, 10894879, 3148343, 614831, 1271349, 1237860, 19700001, 3148343, 0, 0
198, 10956472, 10495917, 10956587, 10947640, 3164255, 617939, 1277810, 1244152, 19800001, 3164255, 0, 0
199, 11009298, 10546644, 11009715, 11000703, 3180149, 621072, 1284249, 1250432, 19900001, 3180149, 0, 0
200, 11062738, 10597658, 11062938, 11053855, 3195947, 624197, 1290668, 1256709, 20000001, 3195947, 0, 0
201, 11114936, 10647301, 11115040, 11105877, 3211809, 627341, 1297160, 1263048, 20100001, 3211809, 0, 0
202, 11169996, 10700199, 11170194, 11160938, 3227852, 630489, 1303613, 1269381, 20200001, 3227852, 0, 0
203, 11225861, 10754094, 11226399, 11217071, 3244016, 633601, 1310064, 1275692, 20300001, 3244016, 0, 0
204, 11280037, 10805917, 11280155, 11270758, 3260023, 636703, 1316497, 1281990, 20400001, 3260023, 0, 0
205, 11333378, 10857046, 11333495, 11324017, 3275984, 639818, 1322947, 1288297, 20500001, 3275984, 0, 0
206, 11386942, 10908359, 11387297, 11377753, 3292124, 642978, 1329373, 1294577, 20600001, 3292124, 0, 0
207, 11442301, 10961511, 11442427, 11432826, 3308186, 646097, 1335800, 1300881, 20700001, 3308186, 0, 0
208, 11497230, 11014202, 11497364, 11487672, 3324165, 649229, 1342257, 1307210, 20800001, 3324165, 0, 0
209, 11550404, 11065111, 11550777, 11540988, 3340117, 652364, 1348716, 1313514, 20900001, 3340117, 0, 0
210, 11605623, 11118213, 11606086, 11596202, 3356119, 655486, 1355166, 1319851, 21000001, 3356119, 0, 0
211, 11660711, 11170775, 11660827, 11650855, 3371994, 658593, 1361595, 1326148, 21100001, 3371994, 0, 0
212, 11715543, 11223446, 11716057, 11705995, 3388088, 661717, 1368052, 1332451, 21200001, 3388088, 0, 0
213, 11766927, 11272187, 11767290, 11757154, 3403762, 664841, 1374454, 1338664, 21300001, 3403762, 0, 0
214, 11819620, 11322652, 11819754, 11809581, 3419530, 667943, 1380873, 1344902, 21400001, 3419530, 0, 0
215, 11872931, 11373845, 11873393, 11863191, 3435448, 671031, 1387274, 1351103, 21500001, 3435448, 0, 0
216, 11927310, 11425881, 11927476, 11917237, 3451353, 674161, 1393662, 1357349, 21600001, 3451353, 0, 0
217, 11977282, 11473650, 11978178, 11967885, 3466918, 677299, 1399981, 1363435, 21700001, 3466918, 0, 0
218, 12032013, 11525768, 12032164, 12021807, 3482667, 680416, 1406386, 1369708, 21800001, 3482667, 0, 0
219, 12085752, 11577367, 12085860, 12075438, 3498531, 683516, 1412804, 1375957, 21900001, 3498531, 0, 0
220, 12135211, 11624343, 12135673, 12125184, 3514089, 686596, 1419219, 1382138, 22000001, 3514089, 0, 0
221, 12191616, 11678491, 12191809, 12181261, 3530111, 689717, 1425637, 1388437, 22100001, 3530111, 0, 0
222, 12245774, 11730460, 12245903, 12235282, 3546178, 692830, 1432085, 1394745, 22200001, 3546178, 0, 0
223, 12299624, 11782563, 12300061, 12289381, 3562241, 695918, 1438516, 1401020, 22300001, 3562241, 0, 0
224, 12356027, 11836893, 12356219, 12345492, 3578312, 699037, 1444925, 1407297, 22400001, 3578312, 0, 0
225, 12410000, 11888462, 12410095, 12399321, 3594236, 702150, 1451385, 1413606, 22500001, 3594236, 0, 0
226, 12456810, 11932840, 12457228, 12446399, 3609368, 705236, 1457742, 1419669, 22600001, 3609368, 0, 0
227, 12512175, 11986140, 12512318, 12501431, 3625402, 708354, 1464157, 1425955, 22700001, 3625402, 0, 0
228, 12568688, 12040642, 12569087, 12558135, 3641634, 711458, 1470585, 1432234, 22800001, 3641634, 0, 0
229, 12614327, 12082986, 12614430, 12603431, 3656787, 714587, 1476989, 1438311, 22900001, 3656787, 0, 0
230, 12663183, 12129548, 12663777, 12652722, 3672073, 717653, 1483324, 1444332, 23000001, 3672073, 0, 0
231, 12714331, 12175720, 12714765, 12703684, 3690419, 722337, 1491224, 1451905, 23100001, 3690419, 0, 0
232, 12869256, 12321357, 12869568, 12858466, 3741279, 739501, 1510601, 1469924, 23200001, 3741279, 0, 0
233, 13039600, 12483069, 13039941, 13028834, 3795551, 758411, 1530574, 1488567, 23300001, 3795551, 0, 0
234, 13202526, 12637195, 13202745, 13191636, 3848206, 776731, 1549942, 1506629, 23400001, 3848206, 0, 0
235, 13373725, 12799779, 13374083, 13362962, 3901818, 795184, 1569636, 1525170, 23500001, 3901818, 0, 0
236, 13527103, 12945052, 13527417, 13516284, 3951037, 812444, 1587924, 1542179, 23600001, 3951037, 0, 0
237, 13682174, 13091638, 13682391, 13671246, 4001029, 829792, 1606589, 1559642, 23700001, 4001029, 0, 0
238, 13810116, 13210971, 13810282, 13799133, 4044705, 845149, 1623370, 1575132, 23800001, 4044705, 0, 0
239, 13950302, 13342740, 13950446, 13939288, 4091323, 861484, 1641199, 1591550, 23900001, 4091323, 0, 0
240, 14032355, 13418586, 14032754, 14021590, 4120616, 872139, 1652897, 1602092, 24000001, 4120616, 0, 0
241, 14054066, 13432173, 14056765, 14045446, 4136639, 875508, 1662523, 1606711, 24100001, 4136639, 0, 0
242, 14074286, 13441387, 14076450, 14064585, 4150672, 879175, 1671416, 1611570, 24200001, 4150672, 0, 0
243, 14109982, 13469709, 14110769, 14098877, 4166491, 883233, 1679031, 1618730, 24300001, 4166491, 0, 0
244, 14161973, 13518931, 14162395, 14150491, 4182234, 886369, 1685482, 1625004, 24400001, 4182234, 0, 0
245, 14215580, 13570086, 14215696, 14203772, 4197917, 889505, 1691903, 1631283, 24500001, 4197917, 0, 0
246, 14272256, 13625277, 14272669, 14260714, 4213819, 892620, 1698352, 1637606, 24600001, 4213819, 0, 0
247, 14327381, 13678080, 14327815, 14315835, 4229875, 895736, 1704812, 1643925, 24700001, 4229875, 0, 0
248, 14381660, 13730177, 14381808, 14369794, 4245501, 898858, 1711237, 1650211, 24800001, 4245501, 0, 0
249, 14437797, 13784078, 14437937, 14425865, 4261379, 901954, 1717697, 1656538, 24900001, 4261379, 0, 0
250, 14492247, 13836683, 14492641, 14480484, 4277235, 905063, 1724153, 1662861, 25000001, 4277235, 0, 0
251, 14547275, 13889518, 14547515, 14535282, 4292950, 908174, 1730598, 1669165, 25100001, 4292950, 0, 0
