index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
93, 46654, 2802882, 543, 179456, 86790, 1697, 0, 1627
94, 130066, 2805973, 226, 190772, 90613, 3003, 0, 2616
95, 93147, 2928318, 108, 190895, 94566, 32, 0, 2093
96, 246925, 2945236, 8499, 194857, 91616, 405, 5556701, 0
97, 402928, 2804001, 13988, 191388, 91749, 183, 0, 30
98, 104177, 2807722, 252, 190785, 91494, 78, 0, 1987
99, 69072, 2936671, 376, 193637, 91410, 10, 0, 4714
100, 134085, 2865083, 302, 193050, 90960, 597, 5049496, 7083
101, 102728, 2780375, 147, 186422, 89717, 78, 0, 3902
102, 767385, 2762413, 103, 185912, 91702, 119, 0, 1205
103, 337856, 2782302, 345, 189104, 88902, 54, 0, 12824
104, 73982, 2816817, 5973, 194860, 92630, 14, 4812088, 15676
105, 164515, 2834612, 8087, 206385, 96616, 15, 0, 62165
106, 190517, 2796481, 98, 194846, 91102, 106, 0, 1552215
107, 135820, 2874503, 467, 178375, 90993, 18, 0, 8654
108, 124693, 2763578, 174, 178995, 88299, 2295, 3035928, 37210
109, 434373, 2775358, 33, 179955, 88196, 324, 0, 39702
110, 75996, 2777769, 163, 179572, 87450, 14199, 0, 127377
111, 17347, 2789606, 82, 179641, 87603, 23, 0, 6389
112, 103347, 2781040, 31, 183487, 89479, 563, 5390987, 24036
113, 133304, 2780493, 5015, 183086, 90222, 12, 0, 41545
114, 488528, 2789686, 591, 180816, 89829, 128, 0, 39391
115, 32283, 2839534, 186, 185004, 90428, 52, 0, 608561
116, 437940, 2784248, 84, 184333, 90467, 139, 2931625, 18123
117, 422244, 2705126, 130, 174125, 90846, 318, 0, 17481
118, 25760, 2564737, 97, 163762, 89911, 12123, 0, 21716
119, 121905, 2393899, 87, 148559, 89713, 217, 0, 42061
120, 76340, 2110765, 124, 130591, 90046, 108, 3756735, 1604948
121, 30667, 1856798, 17207, 116304, 90123, 7, 0, 58058
122, 137209, 1576853, 155, 98227, 90124, 116, 0, 1556030
123, 91146, 1267245, 156, 78813, 90042, 15, 0, 20507
124, 42966, 1007369, 49, 60320, 90906, 205, 3338821, 58816
125, 80523, 727022, 63, 42613, 91280, 2853, 0, 1731386
126, 96907, 364536, 12, 19971, 87769, 268, 0, 134760
127, 563577, 33148, 68, 1412, 86694, 125, 0, 7987
128, 59371, 2685842, 157, 158095, 418, 252, 1541613, 25901
129, 285142, 2629352, 8363, 155343, 9557, 139, 0, 43813
130, 20296, 2615057, 367, 154447, 18084, 560, 0, 1659351
131, 181150, 2631589, 11, 156593, 26168, 678, 0, 414637
132, 59618, 2686516, 43, 157685, 34811, 37, 889163, 16424
133, 13901, 2709893, 90, 158629, 45898, 384, 0, 13394
134, 85190, 2734106, 20, 160725, 53434, 309, 0, 15932
135, 257214, 2760998, 245, 168180, 64216, 323, 0, 1213898
136, 85131, 2749020, 6316, 162252, 68976, 132, 809233, 638314
137, 141666, 2777871, 27742, 170295, 77391, 935, 0, 62823
138, 4053, 2864130, 14876, 163216, 80271, 377, 0, 2423319
139, 85194, 2825137, 5044, 166596, 79302, 274, 0, 25852
140, 54768, 2821541, 711, 160423, 78404, 206, 1827360, 365412
141, 350415, 2789152, 202, 161015, 78559, 133, 0, 1465056
142, 102169, 2781712, 368, 173358, 88830, 375, 0, 154551
143, 35983, 2786545, 356, 173291, 89420, 547, 0, 8922
144, 75523, 2739309, 89, 164051, 79377, 29, 1101120, 23935
145, 108471, 2740113, 3333, 163379, 79218, 118, 0, 177392
146, 488438, 2757830, 2934, 166831, 79308, 10345, 0, 3258291
147, 90308, 2781974, 307, 163388, 79200, 94, 0, 477240
148, 212956, 2793154, 129, 160287, 78913, 257, 1079781, 17546
149, 164104, 2791194, 16, 162366, 78387, 10515, 0, 9482
150, 64018, 2754178, 6, 157068, 78247, 3611, 0, 21478
151, 10568, 2897536, 153, 268682, 78330, 429, 0, 688033
152, 102491, 2779862, 131, 157228, 80361, 2474, 2349647, 1522287
153, 113637, 2763793, 29459, 163924, 81213, 24, 0, 74889
154, 288248, 2752525, 317, 159331, 81325, 292, 0, 1200947
155, 177215, 2762258, 242, 174274, 81278, 34, 0, 25203
156, 218063, 2778472, 184, 170530, 82030, 1003, 331208, 52463
157, 75501, 2802882, 33, 171339, 78636, 4289, 0, 1675878
158, 73510, 2805973, 85, 165110, 78897, 135, 0, 477091
159, 42250, 2928318, 41, 162298, 79042, 7, 0, 8446
160, 296680, 2945236, 114, 156698, 78164, 82, 1342246, 16225
161, 39485, 2804001, 6566, 155624, 78258, 251, 0, 19619
162, 94830, 2807722, 55, 167613, 78046, 82, 0, 1231693
163, 66793, 2936671, 63, 168025, 78596, 147, 0, 1618746
164, 138223, 2865083, 194, 164777, 77418, 45, 1008367, 15994
165, 308209, 2780375, 980, 164857, 79181, 42, 0, 5263
166, 176168, 2762413, 10, 159408, 79334, 181060, 0, 10985
167, 1784, 2782302, 0, 160627, 79139, 120, 0, 358775
168, 35262, 2816817, 30, 171119, 79258, 246, 262569, 1535558
169, 122471, 2834612, 1666, 176304, 81152, 76, 0, 94288
170, 257485, 2796481, 245, 159054, 79615, 206, 0, 833181
171, 56549, 2874503, 217, 159435, 79460, 407, 0, 18421
172, 554788, 2763578, 102, 170960, 79109, 17613, 628632, 190558
173, 63628, 2775358, 42, 171422, 78728, 370967, 0, 1078049
174, 29050, 2777769, 25, 163107, 78422, 399883, 0, 297165
175, 18603, 2789606, 17, 171377, 78305, 682, 0, 9952
176, 139636, 2781040, 47, 164440, 78216, 21, 520711, 11398
177, 228770, 2780493, 1282, 163838, 79632, 209, 0, 22898
178, 60767, 2789686, 41, 164067, 78502, 44, 0, 688177
179, 173987, 2839534, 63, 163824, 77777, 24, 0, 614671
180, 11103, 2784248, 22, 163042, 78902, 123, 413129, 22914
181, 87525, 2705126, 23, 167868, 78722, 7, 0, 8006
182, 71761, 2564737, 3473, 148157, 81344, 2219, 0, 8921
183, 65909, 2393899, 111, 136913, 80262, 61, 0, 34722
184, 134153, 2110765, 6, 125072, 79578, 155, 645288, 1475643
185, 36300, 1856798, 3632, 107318, 81210, 40, 0, 91812
186, 135850, 1576853, 46, 90117, 79893, 170, 0, 375784
187, 39621, 1267245, 57, 73604, 80361, 29, 0, 15411
188, 95946, 1007369, 1, 54952, 80776, 10888, 663227, 31374
189, 625227, 727022, 62, 36526, 82066, 2838, 0, 2295623
190, 43319, 364536, 10, 19846, 82144, 3822, 0, 411061
191, 69570, 33148, 33, 1816, 83433, 181, 0, 10574
192, 107649, 2685842, 1225, 166132, 766, 2762, 1315974, 7587
193, 41294, 2629352, 11336, 158363, 9993, 91, 0, 9837
194, 50056, 2615057, 897, 157478, 19459, 3197, 0, 46453
195, 52940, 2631589, 444, 157216, 29666, 224, 0, 1000742
196, 33953, 2686516, 819, 160483, 39269, 420, 1831727, 25036
197, 278706, 2709893, 369, 169738, 48438, 21, 0, 8698
198, 34532, 2734106, 1005, 170756, 60649, 6370, 0, 8939
199, 61293, 2760998, 74, 166736, 70323, 19, 0, 189105
200, 147517, 2749020, 0, 158621, 76589, 4940, 2042912, 1691740
201, 112429, 2777871, 79426, 172756, 80567, 54, 0, 129358
202, 361538, 2864130, 27757, 175349, 84942, 5797, 0, 156764
203, 296283, 2825137, 395, 177532, 86490, 5633, 0, 15290
204, 88082, 2821541, 479, 180321, 87578, 14768, 1314319, 34047
205, 242141, 2789152, 1684, 170864, 89460, 14388, 0, 1253251
206, 111625, 2781712, 120, 178383, 87603, 28011, 0, 468445
207, 61346, 2786545, 238, 180204, 88411, 491, 0, 13565
208, 36562, 2739309, 297, 167529, 89441, 324, 969510, 5029
209, 71038, 2740113, 13044, 175418, 90994, 35, 0, 7497
210, 104058, 2757830, 148, 175537, 90986, 3233, 0, 313319
211, 130281, 2781974, 235, 191924, 100286, 59, 0, 575630
212, 166521, 2793154, 60, 185761, 103064, 2934, 1968515, 23888
213, 76131, 2791194, 22, 182856, 93632, 616, 0, 6523
214, 527547, 2754178, 188, 179122, 96236, 421, 0, 8485
215, 129081, 2897536, 16, 177868, 94377, 3026, 0, 34402
216, 92060, 2779862, 21, 176274, 94446, 882, 1344877, 1089835
217, 698877, 2763793, 3748, 182841, 100819, 142, 0, 163752
218, 361664, 2752525, 477, 184205, 99829, 5066, 0, 45536
219, 137635, 2762258, 460, 176347, 97335, 28, 0, 14045
220, 27545, 2778472, 95, 178664, 96103, 229, 1296565, 20262
221, 299162, 2802882, 50, 176108, 93296, 227, 0, 704029
222, 154482, 2805973, 46, 173899, 92505, 7426, 0, 1089019
223, 37248, 2928318, 41, 181582, 92604, 2096, 0, 12070
224, 537194, 2945236, 1, 182543, 92593, 286, 1678150, 3303
225, 110798, 2804001, 3228, 176585, 92620, 76, 0, 5203
226, 65412, 2807722, 146, 176215, 92294, 141, 0, 17469
227, 27730, 2936671, 10, 193916, 93076, 178, 0, 1553927
228, 111621, 2865083, 17, 180243, 93172, 218, 1766469, 31593
229, 96685, 2780375, 73, 169784, 93161, 886, 0, 5278
230, 111155, 2762413, 1224, 163746, 92728, 1925, 0, 9323
231, 152107, 2782302, 17, 169258, 92031, 135, 0, 34910
232, 98564, 2816817, 15, 170926, 90240, 87, 860139, 2322589
233, 80868, 2834612, 14463, 169924, 92104, 13, 0, 261870
234, 203774, 2796481, 47, 168788, 92278, 83, 0, 14069
235, 243778, 2874503, 82, 165765, 92704, 291, 0, 12031
236, 586126, 2763578, 14, 162774, 91171, 12660, 1411172, 16705
237, 340226, 2775358, 55, 163537, 90100, 1983, 0, 48394
238, 38977, 2777769, 303, 166715, 89722, 2378, 0, 572461
239, 97324, 2789606, 505, 164748, 90334, 63, 0, 9715
240, 280124, 2781040, 12, 153832, 89544, 279, 1599406, 2521
241, 103614, 2780493, 9918, 159154, 87208, 15, 0, 3576
242, 84218, 2789686, 20, 155745, 86667, 64, 0, 175506
243, 140809, 2839534, 36, 166861, 85438, 20, 0, 1493879
244, 81305, 2784248, 64, 161950, 83897, 223, 662003, 32974
245, 56344, 2705126, 1027, 155654, 83405, 197, 0, 3543
246, 363290, 2564737, 53, 148318, 81440, 85, 0, 8925
247, 128550, 2393899, 22, 135814, 80310, 19, 0, 31015
248, 349175, 2110765, 13, 121623, 79309, 790, 1447454, 224090
249, 666000, 1856798, 12620, 105317, 78992, 116, 0, 258464
250, 128672, 1576853, 1043, 87903, 78041, 1336, 0, 8608
251, 305611, 1267245, 13, 70770, 78522, 231, 0, 11851
252, 99437, 1007369, 52, 55788, 78759, 8090, 615852, 13602
253, 105992, 727022, 72, 38982, 78805, 349, 0, 317987
254, 327595, 364536, 2, 20218, 79697, 3491, 0, 616510
255, 326840, 33148, 6, 2744, 78469, 133, 0, 10619
256, 100279, 2685842, 221, 166065, 211, 230, 26018, 2017
257, 44257, 2629352, 8408, 160711, 9688, 67, 0, 2841
258, 32081, 2615057, 109, 161106, 19146, 710, 0, 21357
259, 46851, 2631589, 15, 161000, 28386, 1077, 0, 1707172
260, 62392, 2686516, 159, 162258, 37721, 499, 14561, 35178
261, 447013, 2709893, 82, 172443, 47092, 564, 0, 11514
262, 109074, 2734106, 68, 164662, 56339, 7991, 0, 8720
263, 348431, 2760998, 5, 165197, 65360, 411, 0, 29071
264, 138523, 2749020, 12, 167766, 73493, 708, 17711, 1082167
265, 135210, 2777871, 19438, 169881, 78930, 10536, 0, 313331
266, 72993, 2864130, 786, 170806, 83083, 637, 0, 7414
267, 230830, 2825137, 178, 171746, 82897, 309, 0, 9195
268, 604880, 2821541, 823, 171559, 82566, 432, 18365, 10511
269, 215583, 2789152, 213, 172169, 82662, 2667, 0, 16211
270, 110019, 2781712, 301, 178056, 83581, 3231, 0, 1007046
271, 45441, 2786545, 65, 177169, 84162, 277, 0, 7690
272, 111880, 2739309, 10, 169798, 85262, 115, 18085, 1622
273, 51119, 2740113, 13379, 175435, 85639, 58, 0, 2418
274, 87712, 2757830, 424, 172178, 87164, 443, 0, 28308
275, 191721, 2781974, 263, 170650, 88055, 403, 0, 1104396
276, 130895, 2793154, 58, 170072, 88103, 1239, 46521, 40936
277, 121331, 2791194, 151, 168505, 88441, 2183, 0, 8910
278, 56753, 2754178, 123, 168969, 86909, 859, 0, 7700
279, 59413, 2897536, 276, 169465, 86365, 464, 0, 24798
280, 402051, 2779862, 23, 168743, 86860, 449, 45709, 714727
281, 110626, 2763793, 2634, 169962, 86593, 294, 0, 418755
282, 113500, 2752525, 77, 168587, 86680, 173, 0, 5985
283, 46984, 2762258, 64, 168806, 86741, 26, 0, 6360
284, 48924, 2778472, 39, 191662, 98595, 1359, 54908, 8646
285, 32118, 2802882, 64, 191099, 99037, 3306, 0, 134361
286, 15328, 2805973, 73, 178609, 87634, 7370, 0, 563857
287, 109414, 2928318, 12, 169013, 87284, 81, 0, 7528
288, 15976, 2945236, 36, 172630, 87176, 219, 121877, 1154
289, 118659, 2804001, 6457, 172274, 87288, 608, 0, 1474
290, 389966, 2807722, 381, 171746, 87344, 247, 0, 21634
291, 231332, 2936671, 3795, 180386, 87900, 250, 0, 1099516
292, 59885, 2865083, 581, 173566, 87851, 565, 95903, 84804
293, 51711, 2780375, 126, 172742, 87783, 87, 0, 11115
294, 82585, 2762413, 113, 172138, 87623, 1767, 0, 8041
295, 413641, 2782302, 2, 171839, 87734, 3494, 0, 25370
296, 132152, 2816817, 77, 178068, 87818, 108, 291506, 49838
297, 80901, 2834612, 1769, 172683, 88573, 45, 0, 484248
298, 8023, 2796481, 183, 173401, 88201, 30, 0, 5395
299, 274068, 2874503, 229, 176621, 88543, 107, 0, 5720
300, 379953, 2763578, 116, 176048, 88757, 2971, 243856, 7174
301, 299399, 2775358, 115, 176597, 88342, 2492, 0, 46506
302, 285117, 2777769, 61, 177322, 89959, 352, 0, 1086458
303, 90208, 2789606, 64, 176698, 89526, 30, 0, 11777
304, 89710, 2781040, 21, 179328, 89603, 24, 553079, 896
305, 159576, 2780493, 1876, 179540, 90478, 87, 0, 1400
306, 100657, 2789686, 3063, 179814, 91651, 86, 0, 14909
307, 362624, 2839534, 16, 180124, 92769, 416, 0, 1332456
308, 63608, 2784248, 13, 179986, 93656, 328, 1667106, 53642
309, 55717, 2705126, 86, 182184, 95199, 73, 0, 11766
310, 67050, 2564737, 6, 172608, 95538, 69, 0, 8561
311, 101561, 2393899, 52, 152758, 96287, 133, 0, 23548
312, 164571, 2110765, 0, 136056, 94991, 141, 3380701, 327984
313, 75723, 1856798, 2811, 117705, 95080, 57, 0, 513844
314, 130651, 1576853, 53, 97051, 95141, 253, 0, 5452
315, 66778, 1267245, 63, 90603, 106290, 29, 0, 4471
316, 65506, 1007369, 103, 84809, 118966, 22326, 5342511, 5710
317, 97524, 727022, 24, 51640, 108193, 3857, 0, 10167
318, 97682, 364536, 58, 34476, 110136, 731, 0, 1461852
319, 112325, 33148, 7, 3363, 97024, 198, 0, 10288
320, 18442, 2685842, 2, 144098, 725, 1153, 703517, 540
321, 103195, 2629352, 3722, 138026, 9669, 24, 0, 901
322, 348201, 2615057, 32, 138469, 17971, 6828, 0, 15447
323, 79103, 2631589, 136, 139365, 25451, 68, 0, 194215
324, 194380, 2686516, 29, 141033, 33411, 882, 900701, 106671
325, 4519, 2709893, 236, 149599, 40941, 148, 0, 12728
326, 149097, 2734106, 90, 164635, 58528, 19860, 0, 7757
327, 304892, 2760998, 11, 164303, 66519, 320, 0, 18861
328, 40187, 2749020, 19, 153011, 63903, 2940, 1205112, 18024
329, 27218, 2777871, 12039, 155586, 67946, 16, 0, 670056
330, 109163, 2864130, 758, 154114, 72222, 19562, 0, 4663
331, 978442, 2825137, 894, 166270, 72157, 3969, 0, 3369
332, 34650, 2821541, 9946, 160654, 71598, 10905, 1268406, 4177
333, 136318, 2789152, 30, 159486, 72030, 17496, 0, 16984
334, 105497, 2781712, 633, 154750, 72405, 3065, 0, 1614266
335, 81339, 2786545, 103, 157994, 72623, 94, 0, 11611
336, 83621, 2739309, 26, 144974, 72837, 2514, 1349755, 346
337, 467238, 2740113, 8006, 147906, 73012, 3620, 0, 1323
338, 104068, 2757830, 61, 147557, 72997, 2559, 0, 15378
339, 191097, 2781974, 25, 145352, 73264, 528, 0, 1101571
340, 41656, 2793154, 81, 150649, 73440, 450, 1681938, 120667
341, 48591, 2791194, 16, 152760, 73737, 28, 0, 23533
342, 82217, 2754178, 77, 148990, 74791, 1879, 0, 8115
343, 6459, 2897536, 19, 151568, 74854, 1453, 0, 15813
344, 351986, 2779862, 232, 162311, 82967, 709, 1584142, 139407
345, 395691, 2763793, 10497, 159237, 83254, 553, 0, 569892
346, 60783, 2752525, 115, 156733, 76364, 3888, 0, 3550
347, 75368, 2762258, 150, 154639, 74945, 98, 0, 2588
348, 80013, 2778472, 92, 167965, 91789, 5093, 1566901, 3465
349, 130940, 2802882, 13, 166317, 92118, 5051, 0, 6772
350, 319222, 2805973, 0, 147565, 81954, 3099, 0, 657070
351, 98758, 2928318, 34, 286939, 155016, 5831, 0, 13866
352, 21750, 2945236, 60, 280806, 154440, 247, 2440359, 224
353, 36503, 2804001, 2478, 159044, 138518, 4665, 0, 1286
354, 267609, 2807722, 873, 165331, 95362, 122, 0, 17035
355, 191386, 2936671, 102, 160654, 84646, 312, 0, 732558
356, 71245, 2865083, 2217, 147436, 83650, 692, 1213475, 161797
357, 10389, 2780375, 407, 149304, 83136, 43, 0, 32037
358, 87336, 2762413, 2, 150449, 82986, 415, 0, 8856
359, 431218, 2782302, 73, 148812, 81214, 94, 0, 14732
360, 145647, 2816817, 11, 149382, 78584, 2315, 839113, 52708
361, 94073, 2834612, 3818, 147752, 75681, 92, 0, 628746
362, 122908, 2796481, 90, 148584, 75296, 338, 0, 3166
363, 245998, 2874503, 41, 149277, 75035, 32, 0, 2339
364, 220968, 2763578, 4543, 149714, 75977, 11819, 391544, 2961
365, 308478, 2775358, 159, 161798, 75960, 787, 0, 6739
366, 134792, 2777769, 16, 152522, 78780, 4313, 0, 1107122
367, 69848, 2789606, 86, 154903, 76972, 681, 0, 16223
368, 93350, 2781040, 4, 156166, 75755, 2692, 171515, 130
369, 26675, 2780493, 7808, 149628, 76873, 89, 0, 1702
370, 132197, 2789686, 76, 149104, 75655, 165, 0, 18291
371, 51505, 2839534, 68, 148531, 76885, 41, 0, 52966
372, 92460, 2784248, 24, 147437, 76560, 7194, 56051, 147580
373, 76386, 2705126, 126, 144213, 74930, 28, 0, 43605
374, 116455, 2564737, 6, 139091, 74905, 2704, 0, 9894
375, 127671, 2393899, 20, 127886, 75221, 228, 0, 12508
376, 325922, 2110765, 18, 112972, 75895, 622, 21300, 12706
377, 349279, 1856798, 2333, 98550, 75623, 13, 0, 1030787
378, 224046, 1576853, 15, 93002, 85127, 10442, 0, 3030
379, 58408, 1267245, 23, 75836, 85345, 58, 0, 1864
380, 66813, 1007369, 6, 49957, 75877, 3619, 10479, 2149
381, 77448, 727022, 6, 33229, 75648, 2766, 0, 7895
382, 548659, 364536, 2, 16739, 75362, 1029, 0, 1102822
383, 88916, 33148, 18, 399, 74863, 30, 0, 20720
384, 96564, 2685842, 294, 142981, 291, 76, 4001, 106
385, 109751, 2629352, 1897, 138202, 7379, 503, 0, 2843
386, 309092, 2615057, 32, 141124, 16052, 77, 0, 20175
387, 119905, 2631589, 142, 138584, 21758, 932, 0, 337077
388, 142754, 2686516, 130, 144341, 31717, 794, 3275, 232123
389, 282566, 2709893, 0, 150686, 38259, 983, 0, 100212
390, 91234, 2734106, 25, 139407, 43678, 2714, 0, 9678
391, 56071, 2760998, 205, 146742, 49221, 819, 0, 10153
392, 63072, 2749020, 6, 147936, 54961, 117, 3601, 16713
393, 424112, 2777871, 7757, 150406, 59760, 392, 0, 593853
394, 152028, 2864130, 11429, 149768, 63264, 4789, 0, 3137
395, 95448, 2825137, 377, 136290, 64146, 28, 0, 1501
396, 43875, 2821541, 284, 153377, 63477, 1437, 2195, 1609
397, 284694, 2789152, 243, 153537, 63204, 2795, 0, 7782
398, 81771, 2781712, 104, 144516, 63022, 2013, 0, 1340958
399, 140475, 2786545, 101, 137487, 62851, 224, 0, 22993
400, 288240, 2739309, 0, 137349, 63057, 100, 3300, 75
401, 40544, 2740113, 4896, 144576, 62633, 31, 0, 1362
402, 143695, 2757830, 825, 153266, 63587, 129, 0, 20962
403, 123276, 2781974, 92, 159160, 65045, 802, 0, 22797
404, 85177, 2793154, 433, 138408, 66700, 368, 8301, 289440
405, 76489, 2791194, 1, 153414, 64097, 134, 0, 68560
406, 211147, 2754178, 132, 154649, 63005, 2058, 0, 9157
407, 275827, 2897536, 12, 161975, 64325, 743, 0, 8838
408, 274515, 2779862, 24, 160009, 62368, 933, 7691, 7995
409, 106608, 2763793, 4230, 144769, 63350, 176, 0, 1123786
410, 40589, 2752525, 189, 144398, 63542, 318, 0, 2828
411, 56782, 2762258, 76, 145052, 63353, 255, 0, 1193
412, 101329, 2778472, 1246, 140537, 64142, 7933, 5481, 1197
413, 114570, 2802882, 18, 146010, 65037, 414, 0, 19261
414, 980271, 2805973, 117, 141478, 65146, 3531, 0, 180571
415, 30942, 2928318, 10, 148054, 64148, 41, 0, 21422
416, 72783, 2945236, 0, 142727, 64276, 65, 6909, 61
417, 64040, 2804001, 1521, 143149, 64710, 73, 0, 5384
418, 41355, 2807722, 17, 142935, 64935, 2313, 0, 20697
419, 74553, 2936671, 29, 244223, 65215, 518, 0, 148083
420, 56355, 2865083, 237, 223510, 65387, 8, 5719, 305767
