index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
e, 2f2bd380, 40a 413 426 437 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {4: 27} {5: 30} {6: 29} {7: 27} , {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd100: 31} {2f2bd140: 28} {2f2bd180: 31} {2f2bd1c0: 29} , {2f2bd380: -29} {2f2bd380: -29} {2f2bd380: -29} {2f2bd380: -29} , {4011a4: 3} {40d350: -24} {40d350: -24} {40d39f: -28} , {54: 30} {5c: 29} {64: 27} {7c: 31} , {82: 27} {9d: 29} {b8: 30} {113: 28} , 1  1  1  1  
f, 2f2bd340, 409 412 425 436 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {4: 27} {5: 30} {6: 29} {7: 27} , {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd100: 31} {2f2bd140: 28} {2f2bd180: 31} {2f2bd1c0: 29} , {2f2bd340: -30} {2f2bd340: -30} {2f2bd340: -30} {2f2bd340: -30} , {4011a4: 3} {40d350: -24} {40d350: -24} {40d39f: -28} , {5c: 29} {68: 28} {74: 28} {14: 28} , {9d: 29} {c8: 30} {f3: 28} {16e: 30} , 1  1  1  1  
10, 2f2bd300, 400 408 411 424 435 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd0c0: 29} {2f2bd100: 31} {2f2bd140: 28} {2f2bd180: 31} {2f2bd1c0: 29} , {2f2bd300: -30} {2f2bd300: -30} {2f2bd300: -30} {2f2bd300: -30} {2f2bd300: -30} , {4029a4: 3} {4011a4: 3} {40d350: -24} {40d350: -24} {40d39f: -28} , {58: 29} {68: 28} {78: 29} {8: 31} {34: 27} , {8d: 29} {c8: 30} {103: 30} {13e: 31} {1e9: 29} , 1  1  1  1  1  
11, 2f2bd2c0, 3f6 3ff 407 410 423 434 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd080: 27} {2f2bd0c0: 29} {2f2bd100: 31} {2f2bd140: 28} {2f2bd180: 31} {2f2bd1c0: 29} , {2f2bd2c0: -31} {2f2bd2c0: -31} {2f2bd2c0: -31} {2f2bd2c0: -31} {2f2bd2c0: -31} {2f2bd2c0: -31} , {40ec9f: -32} {4029a4: 3} {4011a4: 3} {40d350: -24} {40d350: -24} {40d39f: -28} , {58: 29} {64: 27} {78: 29} {c: 29} {24: 29} {dc: 30} , {8d: 29} {b8: 30} {103: 30} {14e: 31} {1a9: 29} {284: 27} , 1  1  1  1  1  1  
12, 2f2bd280, 3df 3eb 3f5 3fe 406 40f 422 433 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 27} {1: 31} {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 29} {2f2bd040: 28} {2f2bd080: 27} {2f2bd0c0: 29} {2f2bd100: 31} {2f2bd140: 28} {2f2bd180: 31} {2f2bd1c0: 29} , {2f2bd280: -29} {2f2bd280: -29} {2f2bd280: -29} {2f2bd280: -29} {2f2bd280: -29} {2f2bd280: -29} {2f2bd280: -29} {2f2bd280: -29} , {40d39f: -28} {40d644: -30} {40ec9f: -32} {4029a4: 3} {4011a4: 3} {40d350: -24} {40d350: -24} {40d39f: -28} , {54: 30} {54: 30} {64: 27} {74: 28} {c: 29} {2c: 30} {cc: 27} {94: 30} , {82: 27} {7d: 29} {b8: 30} {f3: 28} {14e: 31} {1c9: 28} {244: 28} {35f: 28} , 1  1  1  1  1  1  1  1  
13, 2f2bd240, 3de 3ea 3f4 3fd 405 40e 421 432 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 27} {1: 31} {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 29} {2f2bd040: 28} {2f2bd080: 27} {2f2bd0c0: 29} {2f2bd100: 31} {2f2bd140: 28} {2f2bd180: 31} {2f2bd1c0: 29} , {2f2bd240: -29} {2f2bd240: -29} {2f2bd240: -29} {2f2bd240: -29} {2f2bd240: -29} {2f2bd240: -29} {2f2bd240: -29} {2f2bd240: -29} , {40d39f: -28} {40d644: -30} {40ec9f: -32} {4029a4: 3} {4011a4: 3} {40d350: -24} {40d350: -24} {40d39f: -28} , {5c: 29} {60: 30} {74: 28} {8: 31} {2c: 30} {d4: 27} {84: 30} {15c: 29} , {9d: 29} {a8: 31} {f3: 28} {13e: 31} {1c9: 28} {264: 28} {31f: 29} {47a: 28} , 1  1  1  1  1  1  1  1  
14, 2f2bd200, 3dd 3e9 3f3 3fc 404 40d 420 431 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 27} {1: 31} {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} {7: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 29} {2f2bd040: 28} {2f2bd080: 27} {2f2bd0c0: 29} {2f2bd100: 31} {2f2bd140: 28} {2f2bd180: 31} {2f2bd1c0: 29} , {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} {2f2bd200: -32} , {40d39f: -28} {40d644: -30} {40ec9f: -32} {4029a4: 3} {4011a4: 3} {40d350: -24} {40d350: -24} {40d39f: -28} , {68: 28} {70: 28} {c: 29} {28: 27} {d4: 27} {8c: 30} {150: 27} {13c: 27} , {c8: 30} {e3: 31} {14e: 31} {1b9: 30} {264: 28} {33f: 27} {44a: 27} {5f5: 31} , 1  1  1  1  1  1  1  1  
15, 2f2bd1c0, 3dc 3e8 3f2 3fb 403 40c 41f , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 27} {1: 31} {2: 27} {3: 29} {4: 27} {5: 30} {6: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 29} {2f2bd040: 28} {2f2bd080: 27} {2f2bd0c0: 29} {2f2bd100: 31} {2f2bd140: 28} {2f2bd180: 31} , {2f2bd1c0: -31} {2f2bd1c0: -31} {2f2bd1c0: -31} {2f2bd1c0: -31} {2f2bd1c0: -31} {2f2bd1c0: -31} {2f2bd1c0: -31} , {40d39f: -28} {40d644: -30} {40ec9f: -32} {4029a4: 3} {4011a4: 3} {40d350: -24} {40d350: -24} , {78: 29} {8: 31} {2c: 30} {d0: 29} {88: 31} {154: 30} {138: 31} , {103: 30} {13e: 31} {1c9: 28} {254: 30} {32f: 27} {45a: 27} {5e5: 28} , 0  0  0  0  0  0  0  
16, 2f2bd180, 3db 3e7 3f1 3fa 402 40b , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 27} {1: 31} {2: 27} {3: 29} {4: 27} {5: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 29} {2f2bd040: 28} {2f2bd080: 27} {2f2bd0c0: 29} {2f2bd100: 31} {2f2bd140: 28} , {2f2bd180: -32} {2f2bd180: -32} {2f2bd180: -32} {2f2bd180: -32} {2f2bd180: -32} {2f2bd180: -32} , {40d39f: -28} {40d644: -30} {40ec9f: -32} {4029a4: 3} {4011a4: 3} {40d350: -24} , {10: 29} {24: 29} {d4: 27} {88: 31} {150: 27} {138: 31} , {15e: 30} {1a9: 29} {264: 28} {32f: 27} {44a: 27} {5e5: 28} , 0  0  0  0  0  0  
17, 2f2bd140, 3da 3e6 3f0 3f9 401 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 27} {1: 31} {2: 27} {3: 29} {4: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2f2bd000: 29} {2f2bd040: 28} {2f2bd080: 27} {2f2bd0c0: 29} {2f2bd100: 31} , {2f2bd140: -29} {2f2bd140: -29} {2f2bd140: -29} {2f2bd140: -29} {2f2bd140: -29} , {40d39f: -28} {40d644: -30} {40ec9f: -32} {4029a4: 3} {4011a4: 3} , {30: 30} {d0: 29} {90: 28} {154: 30} {134: 28} , {1d9: 27} {254: 30} {34f: 28} {45a: 27} {5d5: 27} , 0  0  0  0  0  
18, 2f2bd100, 3d9 3e5 3ef 3f8 , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 27} {1: 31} {2: 27} {3: 29} , {e49: 31} {e49: 31} {e49: 31} {e49: 31} , {2f2bd000: 29} {2f2bd040: 28} {2f2bd080: 27} {2f2bd0c0: 29} , {2f2bd100: -29} {2f2bd100: -29} {2f2bd100: -29} {2f2bd100: -29} , {40d39f: -28} {40d644: -30} {40ec9f: -32} {4029a4: 3} , {dc: 30} {8c: 30} {160: 27} {13c: 27} , {284: 27} {33f: 27} {48a: 27} {5f5: 31} , 0  0  0  0  
19, 2f2bd0c0, 3d8 3e4 3ee , {2f2bd: 31} {2f2bd: 31} {2f2bd: 31} , {0: 27} {1: 31} {2: 27} , {dc9: 31} {dc9: 31} {dc9: 31} , {2f2bd000: 29} {2f2bd040: 28} {2f2bd080: 27} , {2f2bd0c0: -32} {2f2bd0c0: -32} {2f2bd0c0: -32} , {40d39f: -28} {40d644: -30} {40ec9f: -32} , {94: 30} {158: 27} {1c0: 31} , {35f: 28} {46a: 29} {605: 28} , 0  0  0  
1a, 2f2bd080, 3d7 3e3 , {2f2bd: 31} {2f2bd: 31} , {0: 27} {1: 31} , {1b9: 27} {1b9: 27} , {2f2bd000: 29} {2f2bd040: 28} , {2f2bd080: -30} {2f2bd080: -30} , {40d39f: -28} {40d644: -30} , {158: 27} {138: 31} , {46a: 29} {5e5: 28} , 0  0  
1b, 2f2bd040, 3d6 , {2f2bd: 31} , {0: 27} , {237: 28} , {2f2bd000: 29} , {2f2bd040: -31} , {40d39f: -28} , {13c: 27} , {5f5: 31} , 0  
1c, 2e00afc0, 39f 3ad 3b9 3c3 3cb 3d1 3d5 3e2 3ed 3f7 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {35: 29} {36: 29} {37: 30} {38: 27} {39: 27} {3a: 29} {3b: 27} {3c: 30} {3d: 27} {3e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ad40: 28} {2e00ad80: 31} {2e00adc0: 29} {2e00ae00: 30} {2e00ae40: 30} {2e00ae80: 30} {2e00aec0: 27} {2e00af00: 30} {2e00af40: 27} {2e00af80: 31} , {2e00afc0: -30} {2e00afc0: -30} {2e00afc0: -30} {2e00afc0: -30} {2e00afc0: -30} {2e00afc0: -30} {2e00afc0: -30} {2e00afc0: -30} {2e00afc0: -30} {2e00afc0: -30} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {58: 29} {64: 27} {78: 29} {14: 28} {38: 27} {e4: 28} {fc: 30} {14c: 31} {134: 28} , {92: 28} {8d: 29} {b8: 30} {103: 30} {16e: 30} {1f9: 31} {2a4: 27} {2ff: 28} {43a: 28} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
1d, 2e00af80, 38f 39e 3ac 3b8 3c2 3ca 3d0 3d4 3e1 3ec , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} {39: 27} {3a: 29} {3b: 27} {3c: 30} {3d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ad00: 31} {2e00ad40: 28} {2e00ad80: 31} {2e00adc0: 29} {2e00ae00: 30} {2e00ae40: 30} {2e00ae80: 30} {2e00aec0: 27} {2e00af00: 30} {2e00af40: 27} , {2e00af80: -28} {2e00af80: -28} {2e00af80: -28} {2e00af80: -28} {2e00af80: -28} {2e00af80: -28} {2e00af80: -28} {2e00af80: -28} {2e00af80: -28} {2e00af80: -28} , {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {58: 29} {64: 27} {64: 27} {74: 28} {c: 29} {34: 27} {e0: 29} {98: 31} {148: 29} {134: 28} , {92: 28} {bd: 27} {b8: 30} {f3: 28} {14e: 31} {1e9: 29} {294: 28} {36f: 28} {42a: 31} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
1e, 2e00af40, 37e 38e 39d 3ab 3b7 3c1 3c9 3cf 3d3 3e0 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {33: 28} {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} {39: 27} {3a: 29} {3b: 27} {3c: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00acc0: 29} {2e00ad00: 31} {2e00ad40: 28} {2e00ad80: 31} {2e00adc0: 29} {2e00ae00: 30} {2e00ae40: 30} {2e00ae80: 30} {2e00aec0: 27} {2e00af00: 30} , {2e00af40: -29} {2e00af40: -29} {2e00af40: -29} {2e00af40: -29} {2e00af40: -29} {2e00af40: -29} {2e00af40: -29} {2e00af40: -29} {2e00af40: -29} {2e00af40: -29} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {70: 28} {74: 28} {8: 31} {2c: 30} {dc: 30} {98: 31} {160: 27} {134: 28} , {92: 28} {bd: 27} {e8: 28} {f3: 28} {13e: 31} {1c9: 28} {284: 27} {36f: 28} {48a: 27} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  
1f, 2e00af00, 37d 38d 39c 3aa 3b6 3c0 3c8 3ce 3d2 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {33: 28} {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} {39: 27} {3a: 29} {3b: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00acc0: 29} {2e00ad00: 31} {2e00ad40: 28} {2e00ad80: 31} {2e00adc0: 29} {2e00ae00: 30} {2e00ae40: 30} {2e00ae80: 30} {2e00aec0: 27} , {2e00af00: -31} {2e00af00: -31} {2e00af00: -31} {2e00af00: -31} {2e00af00: -31} {2e00af00: -31} {2e00af00: -31} {2e00af00: -31} {2e00af00: -31} , {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} , {64: 27} {70: 28} {0: 29} {8: 31} {24: 29} {d4: 27} {94: 30} {160: 27} {1c0: 31} , {bd: 27} {e8: 28} {123: 29} {13e: 31} {1a9: 29} {264: 28} {35f: 28} {48a: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  
20, 2e00aec0, 36c 37c 38c 39b 3a9 3b5 3bf 3c7 3cd , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {32: 27} {33: 28} {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} {39: 27} {3a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ac80: 27} {2e00acc0: 29} {2e00ad00: 31} {2e00ad40: 28} {2e00ad80: 31} {2e00adc0: 29} {2e00ae00: 30} {2e00ae40: 30} {2e00ae80: 30} , {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} {2e00aec0: -32} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} , {58: 29} {70: 28} {0: 29} {18: 30} {24: 29} {cc: 27} {8c: 30} {15c: 29} {1c0: 31} , {8d: 29} {e8: 28} {123: 29} {17e: 31} {1a9: 29} {244: 28} {33f: 27} {47a: 28} {605: 28} , 0  0  0  0  0  0  0  0  0  
21, 10746ffc0, 363 374 385 395 3a4 3b1 3bc 3c5 3cc , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {36: 29} {37: 30} {38: 27} {39: 27} {3a: 29} {3b: 27} {3c: 30} {3d: 27} {3e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fd80: 31} {746fdc0: 29} {746fe00: 30} {746fe40: 30} {746fe80: 30} {746fec0: 27} {746ff00: 30} {746ff40: 27} {746ff80: 31} , {746ffc0: -30} {746ffc0: -30} {746ffc0: -30} {746ffc0: -30} {746ffc0: -30} {746ffc0: -30} {746ffc0: -30} {746ffc0: -30} {746ffc0: -30} , {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} , {5c: 29} {68: 28} {78: 29} {18: 30} {24: 29} {cc: 27} {8c: 30} {15c: 29} {13c: 27} , {9d: 29} {c8: 30} {103: 30} {17e: 31} {1a9: 29} {244: 28} {33f: 27} {47a: 28} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
22, 2e00ae80, 35a 36b 37b 38b 39a 3a8 3b4 3be 3c6 , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {31: 30} {32: 27} {33: 28} {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} {39: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ac40: 28} {2e00ac80: 27} {2e00acc0: 29} {2e00ad00: 31} {2e00ad40: 28} {2e00ad80: 31} {2e00adc0: 29} {2e00ae00: 30} {2e00ae40: 30} , {2e00ae80: -30} {2e00ae80: -30} {2e00ae80: -30} {2e00ae80: -30} {2e00ae80: -30} {2e00ae80: -30} {2e00ae80: -30} {2e00ae80: -30} {2e00ae80: -30} , {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} , {58: 29} {64: 27} {0: 29} {18: 30} {38: 27} {cc: 27} {84: 30} {158: 27} {13c: 27} , {8d: 29} {b8: 30} {123: 29} {17e: 31} {1f9: 31} {244: 28} {31f: 29} {46a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
23, 2e00ae40, 348 359 36a 37a 38a 399 3a7 3b3 3bd , {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} {2e00a: -8} , {30: 29} {31: 30} {32: 27} {33: 28} {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {2e00ac00: 29} {2e00ac40: 28} {2e00ac80: 27} {2e00acc0: 29} {2e00ad00: 31} {2e00ad40: 28} {2e00ad80: 31} {2e00adc0: 29} {2e00ae00: 30} , {2e00ae40: -28} {2e00ae40: -28} {2e00ae40: -28} {2e00ae40: -28} {2e00ae40: -28} {2e00ae40: -28} {2e00ae40: -28} {2e00ae40: -28} {2e00ae40: -28} , {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} {40d329: -32} {40d329: -32} {40d39a: 28} {40d329: -32} {40d39a: 28} , {58: 29} {64: 27} {74: 28} {18: 30} {38: 27} {e0: 29} {84: 30} {150: 27} {13c: 27} , {8d: 29} {b8: 30} {f3: 28} {17e: 31} {1f9: 31} {294: 28} {31f: 29} {44a: 27} {5f5: 31} , 0  0  0  0  0  0  0  0  0  
24, 10746ff80, 33f 351 362 373 384 394 3a3 3b0 3bb 3c4 , {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} {10746f: 28} , {34: 28} {35: 29} {36: 29} {37: 30} {38: 27} {39: 27} {3a: 29} {3b: 27} {3c: 30} {3d: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {746fd00: 31} {746fd40: 28} {746fd80: 31} {746fdc0: 29} {746fe00: 30} {746fe40: 30} {746fe80: 30} {746fec0: 27} {746ff00: 30} {746ff40: 27} , {746ff80: -28} {746ff80: -28} {746ff80: -28} {746ff80: -28} {746ff80: -28} {746ff80: -28} {746ff80: -28} {746ff80: -28} {746ff80: -28} {746ff80: -28} , {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d1a4: 3} {40d39f: -28} {40d1a4: 3} {40d39f: -28} , {54: 30} {58: 29} {68: 28} {78: 29} {10: 29} {38: 27} {cc: 27} {84: 30} {158: 27} {13c: 27} , {82: 27} {8d: 29} {c8: 30} {103: 30} {15e: 30} {1f9: 31} {244: 28} {31f: 29} {46a: 29} {5f5: 31} , 0  0  0  0  0  0  0  0  0  0  
