index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val
1a, 81a198c0, 4f0 , {81a19: -16} , {22: 15} , {211: 15} , {81a19880: 15} , {81a198c0: 8} , {929880: -13} , {12c: 15} , {81abfd3b: 15} 
1b, 81a19400, 4d7 , {81a19: -16} , {f: 13} , {b4d: 13} , {81a193c0: 15} , {81a19400: -16} , {9293ea: 15} , {166: 15} , {81abf868: 9} 
1c, 81a193c0, 4d3 4d5 , {81a19: -16} {81a19: -16} , {9: 14} {a: 15} , {169: 14} {169: 14} , {81a19240: 15} {81a19280: 15} , {81a193c0: -16} {81a193c0: -16} , {92925f: 15} {929285: 11} , {155: 15} {168: 15} , {81abf822: 15} {81abf823: 15} 
1d, 81a19280, 4d2 , {81a19: -16} , {9: 14} , {22d: 15} , {81a19240: 15} , {81a19280: 15} , {92925f: 15} , {148: 15} , {81abf6e2: 15} 
1e, 131ed0dc0, 4bb , {131ed0: -6} , {36: 15} , {49: 13} , {31ed0d80: 10} , {31ed0dc0: 3} , {8a8d81: 15} , {155: 15} , {320256c6: 9} 
1f, e7a3fc00, 4ac , {e7a3f: -1} , {2f: 13} , {49: 13} , {e7a3fbc0: 15} , {e7a3fc00: -16} , {a38924: 15} , {156: 15} , {e7b50463: 11} 
20, e7a3fb80, 4ab , {e7a3f: -1} , {2f: 13} , {49: 13} , {e7a3fbc0: 15} , {e7a3fb80: -9} , {a38924: 15} , {137: 13} , {e7b503e3: 15} 
21, 2345a500, 4a8 , {2345a: -16} , {13: 15} , {d7: 3} , {2345a4c0: 15} , {2345a500: -16} , {a3894e: 8} , {146: 15} , {234a677f: 14} 
22, 2345a140, 4a7 , {2345a: -16} , {4: 13} , {61b: -7} , {2345a100: 15} , {2345a140: -4} , {a3894e: 8} , {11e: 13} , {234a63bf: 9} 
23, a2a85700, 4a6 , {a2a85: 6} , {1b: 15} , {5be: 14} , {a2a856c0: 11} , {a2a85700: 7} , {a38924: 15} , {12d: 14} , {a2b50fa9: 15} 
24, e7a3f980, 4a2 , {e7a3f: -1} , {20: 15} , {a1a: 15} , {e7a3f800: 13} , {e7a3f980: 9} , {a38924: 15} , {124: 15} , {e7b501e3: 15} 
25, 2345a800, 4a1 , {2345a: -16} , {1b: 15} , {ae6: 10} , {2345a6c0: 11} , {2345a800: 11} , {a3894e: 8} , {11f: 15} , {234a6a7f: -3} 
26, e7a3fc80, 4a0 , {e7a3f: -1} , {3f: 15} , {be6: 14} , {e7a3ffc0: 15} , {e7a3fc80: -4} , {a38924: 15} , {11d: 15} , {e7b504e3: 14} 
27, e7a3fb40, 49d , {e7a3f: -1} , {2c: 15} , {fa2: -16} , {e7a3fb00: 15} , {e7a3fb40: -7} , {a38924: 15} , {116: -10} , {e7b503a3: 15} 
28, 2345a480, 49a , {2345a: -16} , {11: 15} , {cab: -13} , {2345a440: 6} , {2345a480: -4} , {a3894e: 8} , {114: 14} , {234a66ff: 1} 
29, a2a85d40, 499 , {a2a85: 6} , {34: 14} , {fdd: -12} , {a2a85d00: 15} , {a2a85d40: 15} , {a38924: 15} , {12f: 14} , {a2b515e9: 15} 
2a, e7a3fbc0, 497 4ad , {e7a3f: -1} {e7a3f: -1} , {2a: 15} {2f: 13} , {ff4: 11} {209: 15} , {e7a3fa80: 15} {e7a3fbc0: 15} , {e7a3fbc0: -16} {e7a3fbc0: -16} , {a38924: 15} {a38924: 15} , {11c: 14} {1a5: 14} , {e7b50423: 15} {e7b50423: 15} 
2b, 1af54ac80, 496 , {1af54a: -14} , {11: 15} , {6e: 15} , {af54a440: 6} , {af54ac80: -4} , {a38924: 15} , {157: 15} , {af722fee: 15} 
2c, 1af54a480, 495 , {1af54a: -14} , {11: 15} , {6e: 15} , {af54a440: 6} , {af54a480: -4} , {a38924: 15} , {11a: 15} , {af7227ee: 15} 
2d, 1af54aa00, 494 , {1af54a: -14} , {27: 12} , {a07: 4} , {af54a9c0: 15} , {af54aa00: 15} , {a3894e: 8} , {116: -10} , {af722d6f: 15} 
2e, 1af54a240, 492 4a5 , {1af54a: -14} {1af54a: -14} , {8: 15} {d: 15} , {d43: 12} {459: 4} , {af54a200: 13} {af54a340: 13} , {af54a240: 15} {af54a240: 15} , {a38924: 15} {a38924: 15} , {12e: 15} {117: 15} , {af7225ae: 9} {af7225ae: 9} 
2f, a2a85540, 48f , {a2a85: 6} , {14: 15} , {8a7: -12} , {a2a85500: 15} , {a2a85540: 15} , {a38924: 15} , {161: 15} , {a2b50de9: 15} 
30, a2a854c0, 48e , {a2a85: 6} , {14: 15} , {8a7: -12} , {a2a85500: 15} , {a2a854c0: 4} , {a38924: 15} , {116: -10} , {a2b50d69: 15} 
31, 2345a540, 48d , {2345a: -16} , {14: 15} , {69f: 14} , {2345a500: 15} , {2345a540: 15} , {a3894e: 8} , {126: 12} , {234a67bf: 9} 
32, 1af54a040, 48c , {1af54a: -14} , {0: 15} , {870: 7} , {af54a000: 13} , {af54a040: 14} , {a38924: 15} , {135: 15} , {af7223ae: 10} 
33, 2345ab00, 48b , {2345a: -16} , {2b: 15} , {2d9: 15} , {2345aac0: 11} , {2345ab00: 7} , {a3894e: 8} , {132: 14} , {234a6d7f: 10} 
34, 1af54a640, 48a , {1af54a: -14} , {18: 12} , {905: 4} , {af54a600: 13} , {af54a640: -16} , {a3894e: 8} , {117: 15} , {af7229af: 15} 
35, 1af54a780, 489 , {1af54a: -14} , {1d: 13} , {b28: -14} , {af54a740: 13} , {af54a780: 7} , {a3894e: 8} , {12d: 14} , {af722aef: 14} 
36, e7a3fe00, 488 , {e7a3f: -1} , {37: 14} , {97b: -12} , {e7a3fdc0: 15} , {e7a3fe00: -7} , {a38924: 15} , {12b: 15} , {e7b50663: 12} 
37, 1af54a680, 487 , {1af54a: -14} , {25: 15} , {76c: 7} , {af54a940: 14} , {af54a680: -16} , {a3894e: 8} , {120: 15} , {af7229ef: 15} 
38, 1af54ae80, 482 , {1af54a: -14} , {38: 14} , {c9: 15} , {af54ae00: 13} , {af54ae80: -16} , {a3894e: 8} , {15c: 15} , {af7231ef: 15} 
39, 1af54ae40, 481 , {1af54a: -14} , {38: 14} , {e19: 13} , {af54ae00: 13} , {af54ae40: -16} , {a3894e: 8} , {136: 15} , {af7231af: 15} 
3a, 1af54af40, 480 , {1af54a: -14} , {3c: 11} , {331: 10} , {af54af00: 15} , {af54af40: 1} , {a3894e: 8} , {138: 15} , {af7232af: 14} 
3b, 1961eac80, 47e , {1961ea: 15} , {2f: 13} , {249: 12} , {961eabc0: 15} , {961eac80: -4} , {8a7bc3: 15} , {195: 15} , {963a3859: 12} 
3c, a2a85180, 47b , {a2a85: 6} , {2d: 15} , {3e4: 9} , {a2a85b40: 13} , {a2a85180: 9} , {a38924: 15} , {118: 14} , {a2b50a29: 14} 
3d, 2cba69c0, 47a , {2cba6: -16} , {25: 15} , {649: 15} , {2cba6940: 14} , {2cba69c0: 2} , {a38942: 6} , {155: 15} , {2cbfc38b: 15} 
3e, 2cba6980, 479 , {2cba6: -16} , {25: 15} , {8c9: 15} , {2cba6940: 14} , {2cba6980: 9} , {a38942: 6} , {130: 15} , {2cbfc34b: 15} 
3f, 19a53abc0, 478 , {19a53a: 1} , {32: 14} , {5c4: 14} , {9a53ac80: 15} , {9a53abc0: -16} , {8a7a62: 15} , {114: 14} , {9a6f7ae3: 15} 
40, 1b18d3f40, 46a , {1b18d3: -16} , {30: 14} , {69a: 6} , {b18d3c00: 13} , {b18d3f40: 1} , {9f99a5: -8} , {117: 15} , {b1aad679: 15} 
41, 1b18d3e80, 465 469 , {1b18d3: -16} {1b18d3: -16} , {2e: 10} {30: 14} , {4d3: 9} {4d3: 9} , {b18d3b80: 15} {b18d3c00: 13} , {b18d3e80: -16} {b18d3e80: -16} , {9f99a5: -8} {9f99a5: -8} , {118: 14} {e1: 15} , {b1aad5b9: 15} {b1aad5b9: 15} 
42, 1b18d3e00, 460 464 468 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {2b: 15} {2e: 10} {30: 14} , {69a: 6} {69a: 6} {69a: 6} , {b18d3ac0: 11} {b18d3b80: 15} {b18d3c00: 13} , {b18d3e00: -7} {b18d3e00: -7} {b18d3e00: -7} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {117: 15} {e2: 15} {af: 15} , {b1aad539: 15} {b1aad539: 15} {b1aad539: 15} 
43, 1b18d3d40, 45b 45f 463 467 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {29: 13} {2b: 15} {2e: 10} {30: 14} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {b18d3a40: 15} {b18d3ac0: 11} {b18d3b80: 15} {b18d3c00: 13} , {b18d3d40: 15} {b18d3d40: 15} {b18d3d40: 15} {b18d3d40: 15} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {117: 15} {e1: 15} {b0: 15} {3: 15} , {b1aad479: 15} {b1aad479: 15} {b1aad479: 15} {b1aad479: 15} 
44, 1b18d3cc0, 456 45a 45e 462 466 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {26: 11} {29: 13} {2b: 15} {2e: 10} {30: 14} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {b18d3980: 10} {b18d3a40: 15} {b18d3ac0: 11} {b18d3b80: 15} {b18d3c00: 13} , {b18d3cc0: 4} {b18d3cc0: 4} {b18d3cc0: 4} {b18d3cc0: 4} {b18d3cc0: 4} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {11a: 15} {e1: 15} {ae: 15} {3: 15} {5e: 14} , {b1aad3f9: 15} {b1aad3f9: 15} {b1aad3f9: 15} {b1aad3f9: 15} {b1aad3f9: 15} 
45, 1b18d3c00, 451 455 459 45d 461 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {24: 13} {26: 11} {29: 13} {2b: 15} {2e: 10} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {b18d3900: 15} {b18d3980: 10} {b18d3a40: 15} {b18d3ac0: 11} {b18d3b80: 15} , {b18d3c00: -16} {b18d3c00: -16} {b18d3c00: -16} {b18d3c00: -16} {b18d3c00: -16} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e4: 15} {af: 15} {2: 15} {5f: 15} , {b1aad339: 15} {b1aad339: 15} {b1aad339: 15} {b1aad339: 15} {b1aad339: 15} 
46, 1b18d3b80, 44c 450 454 458 45c , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {21: 14} {24: 13} {26: 11} {29: 13} {2b: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {b18d3840: 6} {b18d3900: 15} {b18d3980: 10} {b18d3a40: 15} {b18d3ac0: 11} , {b18d3b80: -9} {b18d3b80: -9} {b18d3b80: -9} {b18d3b80: -9} {b18d3b80: -9} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e3: 15} {b2: 15} {2: 15} {5d: 15} , {b1aad2b9: 15} {b1aad2b9: 15} {b1aad2b9: 15} {b1aad2b9: 15} {b1aad2b9: 15} 
47, 1b18d3ac0, 447 44b 44f 453 457 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {1f: 15} {21: 14} {24: 13} {26: 11} {29: 13} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {b18d37c0: 15} {b18d3840: 6} {b18d3900: 15} {b18d3980: 10} {b18d3a40: 15} , {b18d3ac0: 1} {b18d3ac0: 1} {b18d3ac0: 1} {b18d3ac0: 1} {b18d3ac0: 1} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b0: 15} {5: 15} {5e: 14} , {b1aad1f9: 15} {b1aad1f9: 15} {b1aad1f9: 15} {b1aad1f9: 15} {b1aad1f9: 15} 
48, 1b18d3a40, 442 446 44a 44e 452 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {1c: 14} {1f: 15} {21: 14} {24: 13} {26: 11} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {b18d3700: 15} {b18d37c0: 15} {b18d3840: 6} {b18d3900: 15} {b18d3980: 10} , {b18d3a40: 15} {b18d3a40: 15} {b18d3a40: 15} {b18d3a40: 15} {b18d3a40: 15} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e3: 15} {b1: 15} {4: 15} {60: 14} , {b1aad179: 15} {b1aad179: 15} {b1aad179: 15} {b1aad179: 15} {b1aad179: 15} 
49, 1b18d3900, 438 43c 440 444 448 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {17: 14} {1a: 15} {1c: 14} {1f: 15} {21: 14} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {b18d35c0: 15} {b18d3680: 15} {b18d3700: 15} {b18d37c0: 15} {b18d3840: 6} , {b18d3900: 6} {b18d3900: 6} {b18d3900: 6} {b18d3900: 6} {b18d3900: 6} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {118: 14} {e2: 15} {b1: 15} {4: 15} {60: 14} , {b1aad039: 15} {b1aad039: 15} {b1aad039: 15} {b1aad039: 15} {b1aad039: 15} 
4a, 1b18d3840, 433 437 43b 43f 443 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {15: 15} {17: 14} {1a: 15} {1c: 14} {1f: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {b18d3540: 14} {b18d35c0: 15} {b18d3680: 15} {b18d3700: 15} {b18d37c0: 15} , {b18d3840: 14} {b18d3840: 14} {b18d3840: 14} {b18d3840: 14} {b18d3840: 14} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {11b: 11} {e2: 15} {af: 15} {4: 15} {5e: 14} , {b1aacf79: 15} {b1aacf79: 15} {b1aacf79: 15} {b1aacf79: 15} {b1aacf79: 15} 
4b, 1b18d37c0, 42e 432 436 43a 43e , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {12: 15} {15: 15} {17: 14} {1a: 15} {1c: 14} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {b18d3480: 15} {b18d3540: 14} {b18d35c0: 15} {b18d3680: 15} {b18d3700: 15} , {b18d37c0: 12} {b18d37c0: 12} {b18d37c0: 12} {b18d37c0: 12} {b18d37c0: 12} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {11b: 11} {e5: 11} {b1: 15} {3: 15} {60: 14} , {b1aacef9: 15} {b1aacef9: 15} {b1aacef9: 15} {b1aacef9: 15} {b1aacef9: 15} 
4c, 1b18d3700, 429 42d 431 435 439 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {10: 15} {12: 15} {15: 15} {17: 14} {1a: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {b18d3400: 13} {b18d3480: 15} {b18d3540: 14} {b18d35c0: 15} {b18d3680: 15} , {b18d3700: 7} {b18d3700: 7} {b18d3700: 7} {b18d3700: 7} {b18d3700: 7} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {11b: 11} {e5: 11} {b3: 12} {4: 15} {5d: 15} , {b1aace39: 15} {b1aace39: 15} {b1aace39: 15} {b1aace39: 15} {b1aace39: 15} 
4d, 1b18d3680, 424 428 42c 430 434 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {d: 15} {10: 15} {12: 15} {15: 15} {17: 14} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {b18d3340: 13} {b18d3400: 13} {b18d3480: 15} {b18d3540: 14} {b18d35c0: 15} , {b18d3680: -16} {b18d3680: -16} {b18d3680: -16} {b18d3680: -16} {b18d3680: -16} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {11b: 11} {e5: 11} {b3: 12} {6: 13} {60: 14} , {b1aacdb9: 15} {b1aacdb9: 15} {b1aacdb9: 15} {b1aacdb9: 15} {b1aacdb9: 15} 
4e, 1b18d35c0, 41f 423 427 42b 42f , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {b: 15} {d: 15} {10: 15} {12: 15} {15: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {b18d32c0: 11} {b18d3340: 13} {b18d3400: 13} {b18d3480: 15} {b18d3540: 14} , {b18d35c0: 3} {b18d35c0: 3} {b18d35c0: 3} {b18d35c0: 3} {b18d35c0: 3} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {11b: 11} {e5: 11} {b3: 12} {6: 13} {60: 14} , {b1aaccf9: 15} {b1aaccf9: 15} {b1aaccf9: 15} {b1aaccf9: 15} {b1aaccf9: 15} 
4f, 1b18d3540, 41a 41e 422 426 42a , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {8: 15} {b: 15} {d: 15} {10: 15} {12: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {b18d3200: 13} {b18d32c0: 11} {b18d3340: 13} {b18d3400: 13} {b18d3480: 15} , {b18d3540: 15} {b18d3540: 15} {b18d3540: 15} {b18d3540: 15} {b18d3540: 15} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {119: 14} {e5: 11} {b3: 12} {6: 13} {60: 14} , {b1aacc79: 15} {b1aacc79: 15} {b1aacc79: 15} {b1aacc79: 15} {b1aacc79: 15} 
50, 1b18d3480, 415 419 41d 421 425 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {6: 15} {8: 15} {b: 15} {d: 15} {10: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {b18d3180: 10} {b18d3200: 13} {b18d32c0: 11} {b18d3340: 13} {b18d3400: 13} , {b18d3480: -4} {b18d3480: -4} {b18d3480: -4} {b18d3480: -4} {b18d3480: -4} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {11a: 15} {e4: 15} {b3: 12} {6: 13} {60: 14} , {b1aacbb9: 15} {b1aacbb9: 15} {b1aacbb9: 15} {b1aacbb9: 15} {b1aacbb9: 15} 
51, 1b18d3400, 410 414 418 41c 420 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {3: 15} {6: 15} {8: 15} {b: 15} {d: 15} , {69a: 6} {69a: 6} {69a: 6} {69a: 6} {69a: 6} , {b18d30c0: 15} {b18d3180: 10} {b18d3200: 13} {b18d32c0: 11} {b18d3340: 13} , {b18d3400: -16} {b18d3400: -16} {b18d3400: -16} {b18d3400: -16} {b18d3400: -16} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {119: 14} {e4: 15} {b2: 15} {6: 13} {60: 14} , {b1aacb39: 15} {b1aacb39: 15} {b1aacb39: 15} {b1aacb39: 15} {b1aacb39: 15} 
52, 1b18d3340, 40b 40f 413 417 41b , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {1: 15} {3: 15} {6: 15} {8: 15} {b: 15} , {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} {4d3: 9} , {b18d3040: 6} {b18d30c0: 15} {b18d3180: 10} {b18d3200: 13} {b18d32c0: 11} , {b18d3340: -7} {b18d3340: -7} {b18d3340: -7} {b18d3340: -7} {b18d3340: -7} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {11a: 15} {e3: 15} {b2: 15} {6: 13} {60: 14} , {b1aaca79: 15} {b1aaca79: 15} {b1aaca79: 15} {b1aaca79: 15} {b1aaca79: 15} 
53, 1b18d3200, 409 40d 411 , {1b18d3: -16} {1b18d3: -16} {1b18d3: -16} , {1: 15} {3: 15} {6: 15} , {4d3: 9} {4d3: 9} {4d3: 9} , {b18d3040: 6} {b18d30c0: 15} {b18d3180: 10} , {b18d3200: 15} {b18d3200: 15} {b18d3200: 15} , {9f99a5: -8} {9f99a5: -8} {9f99a5: -8} , {b2: 15} {5: 15} {60: 14} , {b1aac939: 15} {b1aac939: 15} {b1aac939: 15} 
54, 1b18d3180, 408 40c , {1b18d3: -16} {1b18d3: -16} , {1: 15} {3: 15} , {69a: 6} {69a: 6} , {b18d3040: 6} {b18d30c0: 15} , {b18d3180: 9} {b18d3180: 9} , {9f99a5: -8} {9f99a5: -8} , {5: 15} {5f: 15} , {b1aac8b9: 15} {b1aac8b9: 15} 
55, 1b18d30c0, 407 , {1b18d3: -16} , {1: 15} , {4d3: 9} , {b18d3040: 6} , {b18d30c0: 8} , {9f99a5: -8} , {60: 14} , {b1aac7f9: 15} 
