index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
20, 82919, 70267, 82969, 82294, 44006, 2386, 14624, 13280, 2000001, 44006, 0, 0
21, 94737, 81707, 94891, 94103, 49701, 2426, 16560, 15170, 2100001, 49701, 0, 0
22, 95719, 82689, 95954, 95148, 50231, 2428, 16762, 15372, 2200001, 50231, 0, 0
23, 97174, 84008, 97315, 96506, 50881, 2432, 16976, 15586, 2300001, 50881, 0, 0
24, 101983, 88588, 102851, 102000, 54284, 2797, 18735, 16681, 2400001, 54284, 0, 0
25, 102099, 88694, 102928, 102076, 54352, 2812, 18870, 16772, 2500001, 54352, 0, 0
26, 103289, 89486, 103982, 103123, 55325, 3043, 19654, 17038, 2600001, 55325, 0, 0
27, 104441, 90254, 105061, 104197, 56180, 3156, 20650, 17930, 2700001, 56180, 0, 0
28, 105427, 90998, 106106, 105239, 56881, 3216, 21604, 18821, 2800001, 56881, 0, 0
29, 106500, 91773, 107152, 106267, 57571, 3292, 22721, 19788, 2900001, 57571, 0, 0
30, 107306, 92366, 107958, 107065, 58087, 3371, 23466, 20503, 3000001, 58087, 0, 0
31, 108881, 93572, 109486, 108573, 59230, 3519, 24898, 21582, 3100001, 59230, 0, 0
32, 109827, 94322, 110465, 109535, 59900, 3597, 25910, 22554, 3200001, 59900, 0, 0
33, 110665, 94955, 111261, 110320, 60434, 3668, 26563, 23166, 3300001, 60434, 0, 0
34, 111627, 95693, 112244, 111281, 61000, 3672, 27459, 24057, 3400001, 61000, 0, 0
35, 112519, 96407, 113164, 112173, 61560, 3743, 28164, 24727, 3500001, 61560, 0, 0
36, 113641, 97249, 114265, 113242, 62155, 3746, 29062, 25618, 3600001, 62155, 0, 0
37, 114483, 97916, 115125, 114063, 62665, 3812, 29721, 26238, 3700001, 62665, 0, 0
38, 115728, 98864, 116316, 115191, 63401, 3880, 30616, 27089, 3800001, 63401, 0, 0
39, 116716, 99624, 117326, 116136, 64018, 3937, 31344, 27763, 3900001, 64018, 0, 0
40, 117936, 100531, 118537, 117271, 64670, 3940, 32278, 28693, 4000001, 64670, 0, 0
41, 118963, 101356, 119605, 118272, 65305, 4001, 32969, 29337, 4100001, 65305, 0, 0
42, 120281, 102329, 120872, 119476, 65939, 4004, 33898, 30256, 4200001, 65939, 0, 0
43, 121242, 103107, 121881, 120427, 66406, 4006, 34603, 30959, 4300001, 66406, 0, 0
44, 121831, 103562, 122477, 121006, 66770, 4008, 35237, 31580, 4400001, 66770, 0, 0
45, 121886, 103617, 122542, 121070, 66821, 4011, 35312, 31645, 4500001, 66821, 0, 0
46, 122889, 104400, 123511, 121976, 67445, 4047, 35910, 32170, 4600001, 67445, 0, 0
47, 124272, 105494, 124922, 123336, 68392, 4107, 37054, 33261, 4700001, 68392, 0, 0
48, 125567, 106497, 126270, 124627, 69260, 4159, 38208, 34354, 4800001, 69260, 0, 0
49, 126623, 107265, 127282, 125590, 69906, 4212, 38904, 34997, 4900001, 69906, 0, 0
50, 127666, 108017, 128347, 126583, 70519, 4212, 39865, 35953, 5000001, 70519, 0, 0
51, 128879, 108949, 129610, 127765, 71263, 4215, 40817, 36900, 5100001, 71263, 0, 0
52, 130105, 109826, 130825, 128901, 71823, 4217, 41773, 37855, 5200001, 71823, 0, 0
53, 131125, 110584, 131854, 129855, 72337, 4217, 42484, 38565, 5300001, 72337, 0, 0
54, 132606, 111657, 133243, 131141, 72954, 4222, 43433, 39509, 5400001, 72954, 0, 0
55, 133691, 112487, 134360, 132168, 73437, 4223, 44141, 40216, 5500001, 73437, 0, 0
56, 134307, 112959, 135019, 132794, 73801, 4228, 44814, 40882, 5600001, 73801, 0, 0
57, 134404, 113022, 135098, 132872, 73862, 4232, 44929, 40984, 5700001, 73862, 0, 0
58, 135241, 113677, 135926, 133629, 74372, 4275, 45363, 41344, 5800001, 74372, 0, 0
59, 136720, 114776, 137400, 135003, 75299, 4322, 46333, 42255, 5900001, 75299, 0, 0
60, 137825, 115600, 138489, 136011, 75933, 4376, 47026, 42900, 6000001, 75933, 0, 0
61, 139151, 116548, 139758, 137162, 76594, 4379, 47923, 43792, 6100001, 76594, 0, 0
62, 140392, 117520, 140997, 138336, 77401, 4413, 48691, 44402, 6200001, 77401, 0, 0
63, 141331, 118193, 141923, 139186, 77986, 4479, 49328, 44991, 6300001, 77986, 0, 0
64, 142929, 119482, 143583, 140768, 79124, 4528, 50438, 45955, 6400001, 79124, 0, 0
65, 143898, 120163, 144529, 141641, 79713, 4532, 51130, 46646, 6500001, 79713, 0, 0
66, 145772, 121601, 146364, 143363, 80876, 4609, 52201, 47578, 6600001, 80876, 0, 0
67, 147405, 122882, 148018, 144920, 81876, 4663, 53190, 48438, 6700001, 81876, 0, 0
68, 148506, 123673, 149095, 145946, 82611, 4694, 53890, 49064, 6800001, 82611, 0, 0
69, 148866, 123968, 149581, 146403, 82939, 4697, 54466, 49633, 6900001, 82939, 0, 0
70, 149564, 124466, 150251, 147025, 83409, 4749, 54935, 50028, 7000001, 83409, 0, 0
71, 151048, 125605, 151708, 148394, 84416, 4799, 56072, 51104, 7100001, 84416, 0, 0
72, 152226, 126515, 152904, 149510, 85183, 4849, 56859, 51833, 7200001, 85183, 0, 0
73, 153647, 127547, 154260, 150769, 86022, 4895, 57775, 52701, 7300001, 86022, 0, 0
74, 155085, 128662, 155794, 152198, 86981, 4904, 58982, 53897, 7400001, 86981, 0, 0
75, 156238, 129533, 156905, 153234, 87622, 4952, 59673, 54532, 7500001, 87622, 0, 0
76, 157643, 130563, 158243, 154470, 88410, 4992, 60597, 55437, 7600001, 88410, 0, 0
77, 158949, 131565, 159552, 155689, 89143, 5060, 61309, 56115, 7700001, 89143, 0, 0
78, 160325, 132621, 160982, 157006, 90057, 5115, 62425, 57176, 7800001, 90057, 0, 0
79, 161564, 133590, 162203, 158149, 90777, 5177, 63145, 57855, 7900001, 90777, 0, 0
80, 162609, 134359, 163222, 159096, 91387, 5202, 63785, 58480, 8000001, 91387, 0, 0
81, 164109, 135487, 164743, 160514, 92364, 5211, 64728, 59326, 8100001, 92364, 0, 0
82, 165281, 136323, 165896, 161599, 93130, 5254, 65573, 60110, 8200001, 93130, 0, 0
83, 166362, 137174, 166976, 162606, 93795, 5300, 66284, 60803, 8300001, 93795, 0, 0
84, 167627, 138141, 168186, 163742, 94462, 5372, 66964, 61457, 8400001, 94462, 0, 0
85, 169079, 139315, 169758, 165191, 95475, 5407, 67960, 62422, 8500001, 95475, 0, 0
86, 170513, 140400, 171200, 166542, 96308, 5479, 68840, 63271, 8600001, 96308, 0, 0
87, 172521, 141882, 173147, 168354, 97491, 5546, 69904, 64297, 8700001, 97491, 0, 0
88, 173589, 142678, 174224, 169358, 98057, 5550, 70573, 64965, 8800001, 98057, 0, 0
89, 175113, 143854, 175738, 170780, 98855, 5553, 71491, 65881, 8900001, 98855, 0, 0
90, 176219, 144648, 176790, 171772, 99557, 5593, 72139, 66377, 9000001, 99557, 0, 0
91, 177723, 145864, 178305, 173192, 100432, 5670, 73014, 67219, 9100001, 100432, 0, 0
92, 179430, 147150, 179939, 174736, 101369, 5671, 73972, 68173, 9200001, 101369, 0, 0
93, 180512, 147979, 181059, 175779, 102076, 5702, 74694, 68822, 9300001, 102076, 0, 0
94, 181267, 148598, 181914, 176575, 102615, 5769, 75274, 69368, 9400001, 102615, 0, 0
95, 182682, 149686, 183255, 177833, 103498, 5833, 76084, 70053, 9500001, 103498, 0, 0
96, 184026, 150758, 184698, 179191, 104471, 5872, 77059, 70954, 9600001, 104471, 0, 0
97, 186257, 152416, 186760, 181164, 105875, 5968, 78290, 71994, 9700001, 105875, 0, 0
98, 187020, 153057, 187752, 182084, 106465, 5971, 79162, 72863, 9800001, 106465, 0, 0
99, 187999, 153835, 188774, 183063, 107129, 6035, 79825, 73394, 9900001, 107129, 0, 0
100, 189609, 154826, 190558, 184751, 108676, 6258, 81308, 74252, 10000001, 108676, 0, 0
101, 190366, 155224, 191394, 185526, 109358, 6265, 82286, 75131, 10100001, 109358, 0, 0
102, 191409, 155864, 192446, 186419, 110118, 6325, 83260, 76023, 10200001, 110118, 0, 0
103, 192975, 156754, 193700, 187522, 111015, 6330, 84110, 76811, 10300001, 111015, 0, 0
104, 193971, 157434, 194705, 188398, 111665, 6380, 84998, 77640, 10400001, 111665, 0, 0
105, 195146, 158273, 195855, 189437, 112278, 6386, 85766, 78401, 10500001, 112278, 0, 0
106, 196933, 159408, 197929, 191360, 113891, 6663, 87115, 79527, 10600001, 113891, 0, 0
107, 198486, 160530, 199748, 192989, 115094, 6725, 88143, 80502, 10700001, 115094, 0, 0
108, 199735, 161109, 200753, 193810, 115785, 6733, 89094, 81452, 10800001, 115785, 0, 0
109, 200189, 161286, 201153, 194053, 116006, 6733, 89600, 81956, 10900001, 116006, 0, 0
110, 202327, 162361, 203418, 196029, 117326, 7061, 90779, 82966, 11000001, 117326, 0, 0
111, 203657, 163193, 205000, 197102, 117991, 7063, 91685, 83872, 11100001, 117991, 0, 0
112, 206370, 164626, 207446, 199213, 119207, 7395, 92896, 84917, 11200001, 119207, 0, 0
113, 207775, 165303, 209193, 200098, 119702, 7397, 93750, 85771, 11300001, 119702, 0, 0
114, 208091, 165475, 209569, 200265, 119800, 7397, 94137, 86157, 11400001, 119800, 0, 0
115, 211014, 166765, 212072, 202190, 120890, 7684, 95212, 87027, 11500001, 120890, 0, 0
116, 212618, 167416, 214138, 202874, 121241, 7685, 96189, 88004, 11600001, 121241, 0, 0
117, 216028, 168773, 217093, 204447, 122092, 7925, 97371, 88929, 11700001, 122092, 0, 0
118, 217607, 169291, 219165, 204826, 122244, 7927, 98232, 89789, 11800001, 122244, 0, 0
119, 218157, 169494, 219663, 204961, 122288, 7927, 98634, 90191, 11900001, 122288, 0, 0
120, 221900, 170968, 223035, 206194, 122941, 8130, 99778, 91054, 12000001, 122941, 0, 0
121, 224442, 171635, 226056, 206661, 123219, 8130, 100750, 92026, 12100001, 123219, 0, 0
122, 228466, 173187, 229622, 207536, 123688, 8285, 101933, 92878, 12200001, 123688, 0, 0
123, 229210, 173481, 230458, 207628, 123745, 8285, 102371, 93316, 12300001, 123745, 0, 0
124, 231426, 174047, 232991, 207982, 123925, 8285, 103135, 94080, 12400001, 123925, 0, 0
125, 235579, 175639, 236741, 208699, 124320, 8401, 104298, 94883, 12500001, 124320, 0, 0
126, 238159, 176363, 239731, 209011, 124453, 8401, 105255, 95840, 12600001, 124453, 0, 0
127, 242539, 178021, 243778, 209639, 124803, 8520, 106446, 96672, 12700001, 124803, 0, 0
128, 244185, 178451, 245857, 209789, 124901, 8521, 107028, 97254, 12800001, 124901, 0, 0
129, 246002, 178877, 247588, 209989, 124975, 8521, 107609, 97835, 12900001, 124975, 0, 0
130, 250461, 180516, 251666, 210441, 125225, 8604, 108758, 98596, 13000001, 125225, 0, 0
131, 253487, 181322, 255063, 210707, 125332, 8604, 109672, 99510, 13100001, 125332, 0, 0
132, 258140, 182998, 259349, 211208, 125617, 8690, 110861, 100313, 13200001, 125617, 0, 0
133, 261055, 183648, 262749, 211393, 125702, 8690, 111676, 101128, 13300001, 125702, 0, 0
134, 262019, 183967, 263506, 211508, 125726, 8690, 112076, 101528, 13400001, 125726, 0, 0
135, 266755, 185722, 268007, 211959, 125988, 8773, 113219, 102281, 13500001, 125988, 0, 0
136, 269590, 186414, 271267, 212139, 126080, 8773, 114094, 103156, 13600001, 126080, 0, 0
137, 274296, 188078, 275521, 212422, 126251, 8834, 115284, 103938, 13700001, 126251, 0, 0
138, 277498, 188805, 279167, 212556, 126323, 8834, 116140, 104794, 13800001, 126323, 0, 0
139, 278373, 189096, 279862, 212629, 126342, 8834, 116492, 105146, 13900001, 126342, 0, 0
140, 283095, 190850, 284298, 212947, 126552, 8896, 117618, 105865, 14000001, 126552, 0, 0
141, 286284, 191729, 287797, 213155, 126631, 8896, 118569, 106816, 14100001, 126631, 0, 0
142, 291133, 193530, 292420, 213547, 126869, 8976, 119784, 107641, 14200001, 126869, 0, 0
143, 294112, 194261, 295832, 213712, 126964, 8977, 120619, 108476, 14300001, 126964, 0, 0
144, 295300, 194655, 296753, 213822, 126989, 8977, 121048, 108904, 14400001, 126989, 0, 0
145, 299909, 196403, 301162, 214124, 127161, 9034, 122153, 109596, 14500001, 127161, 0, 0
146, 303432, 197217, 305011, 214291, 127228, 9034, 123039, 110482, 14600001, 127228, 0, 0
147, 308629, 199032, 309927, 214552, 127369, 9075, 124254, 111270, 14700001, 127369, 0, 0
148, 311897, 199842, 313611, 214683, 127454, 9075, 125111, 112127, 14800001, 127454, 0, 0
149, 313128, 200256, 314568, 214791, 127482, 9075, 125534, 112550, 14900001, 127482, 0, 0
150, 318210, 202146, 319477, 215085, 127661, 9115, 126680, 113268, 15000001, 127661, 0, 0
151, 322422, 203105, 324030, 215251, 127730, 9115, 127657, 114245, 15100001, 127730, 0, 0
152, 327631, 204975, 328992, 215481, 127836, 9133, 128858, 114996, 15200001, 127836, 0, 0
153, 330524, 205730, 332208, 215592, 127898, 9133, 129596, 115734, 15300001, 127898, 0, 0
154, 332207, 206235, 333645, 215706, 127944, 9133, 130053, 116191, 15400001, 127944, 0, 0
155, 337452, 208112, 338732, 215922, 128073, 9159, 131201, 116896, 15500001, 128073, 0, 0
156, 341396, 209105, 342949, 216120, 128163, 9159, 132125, 117820, 15600001, 128163, 0, 0
157, 346837, 210966, 348158, 216299, 128235, 9182, 133320, 118570, 15700001, 128235, 0, 0
158, 350476, 211778, 352193, 216422, 128299, 9182, 134120, 119370, 15800001, 128299, 0, 0
159, 351836, 212243, 353258, 216527, 128338, 9182, 134522, 119772, 15900001, 128338, 0, 0
160, 357295, 214153, 358577, 216745, 128452, 9208, 135661, 120469, 16000001, 128452, 0, 0
161, 361275, 215193, 362832, 216927, 128536, 9208, 136576, 121384, 16100001, 128536, 0, 0
162, 366949, 217117, 368288, 217137, 128657, 9239, 137778, 122148, 16200001, 128657, 0, 0
163, 369662, 217921, 371409, 217282, 128735, 9239, 138478, 122848, 16300001, 128735, 0, 0
164, 372140, 218583, 373543, 217398, 128774, 9239, 139024, 123392, 16400001, 128774, 0, 0
165, 377265, 220547, 378509, 217612, 128908, 9259, 140182, 124108, 16500001, 128908, 0, 0
166, 388114, 228920, 388489, 223590, 132708, 9692, 141732, 125314, 16600001, 132708, 0, 0
167, 391499, 231516, 392240, 225720, 133833, 9831, 143375, 126633, 16700001, 133833, 0, 0
168, 394529, 234031, 395364, 228416, 134701, 9920, 144598, 127792, 16800001, 134701, 0, 0
169, 399202, 237930, 400054, 232720, 136115, 10031, 146022, 129189, 16900001, 136115, 0, 0
170, 402973, 241079, 403797, 236181, 137347, 10139, 147246, 130380, 17000001, 137347, 0, 0
171, 408907, 245615, 409790, 241608, 138985, 10358, 148791, 131876, 17100001, 138985, 0, 0
172, 413102, 248735, 413949, 245347, 140340, 10468, 150014, 133077, 17200001, 140340, 0, 0
173, 418672, 252535, 419624, 250038, 142027, 10571, 151432, 134465, 17300001, 142027, 0, 0
174, 423226, 255701, 424208, 253910, 143361, 10672, 152634, 135632, 17400001, 143361, 0, 0
175, 429984, 260295, 430842, 259522, 145221, 10865, 154183, 137128, 17500001, 145221, 0, 0
176, 434603, 263481, 435417, 263458, 146623, 10958, 155396, 138315, 17600001, 146623, 0, 0
177, 440422, 267320, 441357, 268223, 148182, 11054, 156806, 139701, 17700001, 148182, 0, 0
178, 445110, 270581, 446013, 272129, 149469, 11137, 158021, 140892, 17800001, 149469, 0, 0
179, 451952, 275244, 452799, 277863, 151294, 11277, 159574, 142393, 17900001, 151294, 0, 0
180, 457225, 278531, 458020, 281895, 152635, 11325, 160800, 143594, 18000001, 152635, 0, 0
181, 463197, 282263, 464140, 286177, 153970, 11371, 162231, 144991, 18100001, 153970, 0, 0
182, 468415, 285596, 469502, 290183, 155239, 11414, 163431, 146164, 18200001, 155239, 0, 0
183, 476323, 289790, 477308, 294252, 156541, 11472, 164954, 147613, 18300001, 156541, 0, 0
184, 482477, 293114, 483346, 297306, 157459, 11490, 166184, 148802, 18400001, 157459, 0, 0
185, 489296, 296581, 490475, 300296, 158360, 11506, 167526, 150110, 18500001, 158360, 0, 0
186, 500366, 303958, 500708, 307983, 162640, 12431, 169736, 152024, 18600001, 162640, 0, 0
187, 518407, 320878, 518536, 325569, 173419, 12759, 172540, 154664, 18700001, 173419, 0, 0
188, 525419, 327724, 525807, 332695, 177102, 12825, 173645, 155684, 18800001, 177102, 0, 0
189, 555232, 355277, 555804, 362502, 194265, 13000, 178931, 160785, 18900001, 194265, 0, 0
190, 576194, 375086, 576411, 383073, 205979, 13409, 182247, 163980, 19000001, 205979, 0, 0
191, 581566, 380078, 581745, 388394, 209616, 14106, 183145, 164789, 19100001, 209616, 0, 0
192, 593200, 391400, 593440, 400068, 215272, 14154, 184605, 166242, 19200001, 215272, 0, 0
193, 604358, 402152, 604442, 411068, 220380, 14563, 185698, 167309, 19300001, 220380, 0, 0
194, 618398, 415878, 618651, 425250, 229329, 15194, 187251, 168815, 19400001, 229329, 0, 0
195, 628483, 425642, 628732, 435322, 234752, 15232, 188325, 169881, 19500001, 234752, 0, 0
196, 670267, 462627, 670279, 476820, 257495, 16063, 193438, 174853, 19600001, 257495, 0, 0
197, 747939, 535004, 748022, 554499, 299826, 16438, 201620, 182950, 19700001, 299826, 0, 0
198, 789897, 575469, 790494, 596939, 324120, 16651, 206360, 187424, 19800001, 324120, 0, 0
199, 794935, 580245, 795661, 602043, 327625, 16654, 207619, 188677, 19900001, 327625, 0, 0
200, 843873, 626992, 843989, 650314, 354062, 16663, 213073, 194129, 20000001, 354062, 0, 0
201, 879323, 661243, 880015, 686283, 373760, 16675, 217331, 198377, 20100001, 373760, 0, 0
202, 935483, 715150, 935523, 741733, 402715, 16677, 223364, 204410, 20200001, 402715, 0, 0
203, 1055023, 831943, 1056085, 862250, 470707, 16787, 234967, 215909, 20300001, 470707, 0, 0
204, 1060029, 836087, 1060741, 866879, 473663, 16796, 236183, 217101, 20400001, 473663, 0, 0
205, 1064813, 840649, 1065598, 871721, 476821, 16797, 237358, 218276, 20500001, 476821, 0, 0
206, 1068783, 844011, 1069374, 875474, 479503, 16958, 238279, 219055, 20600001, 479503, 0, 0
207, 1074018, 848481, 1074244, 880312, 483021, 17626, 239382, 219750, 20700001, 483021, 0, 0
208, 1075595, 849947, 1076100, 882143, 484404, 17649, 239880, 220178, 20800001, 484404, 0, 0
209, 1078796, 852912, 1079225, 885266, 486624, 17652, 240442, 220734, 20900001, 486624, 0, 0
210, 1087348, 860892, 1087899, 893902, 491680, 17672, 241670, 221920, 21000001, 491680, 0, 0
211, 1090663, 863837, 1091094, 897095, 493591, 17672, 242226, 222473, 21100001, 493591, 0, 0
212, 1100650, 873222, 1100903, 906891, 498955, 17677, 243508, 223748, 21200001, 498955, 0, 0
213, 1103602, 875874, 1104052, 909990, 500759, 17679, 244004, 224234, 21300001, 500759, 0, 0
214, 1107522, 879772, 1108051, 913988, 503007, 17679, 244606, 224836, 21400001, 503007, 0, 0
215, 1115184, 886833, 1115960, 921808, 507232, 17706, 245772, 225940, 21500001, 507232, 0, 0
216, 1118496, 889730, 1118954, 924798, 509021, 17710, 246292, 226449, 21600001, 509021, 0, 0
217, 1121788, 892989, 1122307, 928150, 510952, 17711, 246813, 226970, 21700001, 510952, 0, 0
218, 1132321, 902758, 1132551, 938381, 515137, 17732, 248165, 228308, 21800001, 515137, 0, 0
219, 1139610, 909658, 1140060, 945872, 519991, 18332, 249222, 229228, 21900001, 519991, 0, 0
220, 1143813, 913716, 1144339, 950151, 522923, 18332, 249864, 229870, 22000001, 522923, 0, 0
221, 1154293, 923456, 1154916, 960668, 528835, 18336, 251156, 231162, 22100001, 528835, 0, 0
222, 1159158, 928310, 1159761, 965513, 531488, 18336, 251818, 231824, 22200001, 531488, 0, 0
223, 1169673, 938047, 1170238, 975904, 536975, 18337, 253105, 233111, 22300001, 536975, 0, 0
224, 1174410, 942777, 1174994, 980660, 539510, 18337, 253770, 233776, 22400001, 539510, 0, 0
225, 1184922, 952514, 1185469, 991061, 545139, 18338, 255055, 235061, 22500001, 545139, 0, 0
226, 1189054, 956639, 1189749, 995324, 547373, 18343, 255689, 235695, 22600001, 547373, 0, 0
227, 1195816, 963178, 1196280, 1001852, 550806, 18368, 256667, 236663, 22700001, 550806, 0, 0
228, 1206165, 972815, 1206701, 1012269, 557289, 18424, 258108, 238103, 22800001, 557289, 0, 0
229, 1214703, 979447, 1215150, 1020710, 562552, 18424, 259531, 239526, 22900001, 562552, 0, 0
230, 1217381, 981618, 1217616, 1023164, 564177, 18481, 259970, 239952, 23000001, 564177, 0, 0
231, 1219454, 983489, 1219495, 1025043, 565343, 18481, 260220, 240202, 23100001, 565343, 0, 0
232, 1221495, 985530, 1221568, 1027116, 566620, 18481, 260450, 240432, 23200001, 566620, 0, 0
233, 1223996, 988027, 1224090, 1029638, 568141, 18481, 260710, 240692, 23300001, 568141, 0, 0
234, 1264940, 1028323, 1265655, 1071196, 594728, 18914, 267651, 247571, 23400001, 594728, 0, 0
235, 1364124, 1124371, 1364211, 1169737, 655310, 21076, 278323, 258082, 23500001, 655310, 0, 0
236, 1428407, 1186609, 1429348, 1234752, 693111, 21719, 285850, 264317, 23600001, 693111, 0, 0
237, 1431540, 1188483, 1432191, 1237519, 695749, 22214, 287832, 265113, 23700001, 695749, 0, 0
238, 1431582, 1188522, 1432238, 1237566, 695794, 22220, 287873, 265123, 23800001, 695794, 0, 0
239, 1434002, 1190340, 1434611, 1239924, 697904, 22565, 289246, 266050, 23900001, 697904, 0, 0
240, 1442296, 1196658, 1442932, 1248116, 704503, 23263, 292771, 268871, 24000001, 704503, 0, 0
241, 1446705, 1199851, 1447523, 1252587, 708107, 23595, 294910, 270396, 24100001, 708107, 0, 0
242, 1449905, 1202068, 1450702, 1255658, 710865, 23840, 296902, 271923, 24200001, 710865, 0, 0
243, 1456629, 1206505, 1457306, 1261987, 716285, 24473, 300840, 274541, 24300001, 716285, 0, 0
244, 1492216, 1239105, 1492595, 1297220, 738115, 24942, 308263, 278827, 24400001, 738115, 0, 0
245, 1549138, 1293452, 1549335, 1353902, 767105, 24989, 313387, 283894, 24500001, 767105, 0, 0
246, 1607045, 1349190, 1607163, 1411576, 796435, 25039, 318531, 288979, 24600001, 796435, 0, 0
247, 1655737, 1393988, 1655822, 1460097, 827290, 26106, 329148, 294408, 24700001, 827290, 0, 0
248, 1697052, 1432424, 1697130, 1501330, 854215, 27200, 336465, 299109, 24800001, 854215, 0, 0
249, 1706048, 1440808, 1706526, 1510692, 860026, 27306, 339459, 301820, 24900001, 860026, 0, 0
250, 1711760, 1445747, 1712263, 1516385, 863195, 27322, 342308, 304658, 25000001, 863195, 0, 0
251, 1717107, 1450074, 1717483, 1521563, 866985, 27446, 344655, 306934, 25100001, 866985, 0, 0
252, 1738163, 1469760, 1738835, 1542895, 881980, 29144, 349512, 311136, 25200001, 881980, 0, 0
253, 1742829, 1473115, 1743118, 1547126, 885500, 29809, 351777, 312695, 25300001, 885500, 0, 0
254, 1745187, 1474903, 1745733, 1549622, 887667, 30278, 353184, 313381, 25400001, 887667, 0, 0
255, 1747883, 1476831, 1748159, 1552007, 889647, 30797, 354381, 314012, 25500001, 889647, 0, 0
256, 1748053, 1476831, 1748159, 1552007, 889647, 30797, 354381, 314012, 25600001, 889647, 0, 0
257, 1748053, 1476831, 1748159, 1552007, 889647, 30797, 354381, 314012, 25700001, 889647, 0, 0
258, 1748053, 1476831, 1748159, 1552007, 889647, 30797, 354381, 314012, 25800001, 889647, 0, 0
259, 1748053, 1476831, 1748159, 1552007, 889647, 30797, 354381, 314012, 25900001, 889647, 0, 0
260, 1748053, 1476831, 1748159, 1552007, 889647, 30797, 354381, 314012, 26000001, 889647, 0, 0
261, 1748053, 1476831, 1748159, 1552007, 889647, 30797, 354381, 314012, 26100001, 889647, 0, 0
262, 1748053, 1476831, 1748159, 1552007, 889647, 30797, 354381, 314012, 26200001, 889647, 0, 0
263, 1748053, 1476831, 1748159, 1552007, 889647, 30797, 354381, 314012, 26300001, 889647, 0, 0
264, 1748053, 1476831, 1748159, 1552007, 889647, 30797, 354381, 314012, 26400001, 889647, 0, 0
265, 1748053, 1476831, 1748159, 1552007, 889647, 30797, 354381, 314012, 26500001, 889647, 0, 0
266, 1748209, 1476970, 1748336, 1552181, 889779, 30820, 354463, 314032, 26600001, 889779, 0, 0
267, 1748232, 1476970, 1748336, 1552181, 889779, 30820, 354463, 314032, 26700001, 889779, 0, 0
268, 1748232, 1476970, 1748336, 1552181, 889779, 30820, 354463, 314032, 26800001, 889779, 0, 0
269, 1748237, 1476970, 1748341, 1552184, 889782, 30820, 354466, 314032, 26900001, 889782, 0, 0
270, 1748237, 1476970, 1748341, 1552184, 889782, 30820, 354466, 314032, 27000001, 889782, 0, 0
271, 1748237, 1476970, 1748341, 1552184, 889782, 30820, 354466, 314032, 27100001, 889782, 0, 0
272, 1748237, 1476970, 1748342, 1552184, 889782, 30820, 354467, 314032, 27200001, 889782, 0, 0
273, 1749733, 1478323, 1750201, 1554012, 891281, 31242, 355268, 314492, 27300001, 891281, 0, 0
274, 1753187, 1481216, 1753448, 1557249, 893769, 31717, 356209, 315241, 27400001, 893769, 0, 0
275, 1753382, 1481392, 1753698, 1557488, 893975, 31737, 356374, 315358, 27500001, 893975, 0, 0
276, 1789898, 1510057, 1790268, 1594006, 910504, 31784, 362891, 321842, 27600001, 910504, 0, 0
277, 1808366, 1526847, 1808515, 1612243, 920252, 31820, 364988, 323931, 27700001, 920252, 0, 0
