index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
120, 90903, 265947, 299, 16521, 5804, 122, 3691, 15925
121, 3179, 248659, 1829, 15438, 5993, 146, 4054, 12770
122, 2039, 238881, 580, 14068, 6326, 122, 4112, 24499
123, 3306, 211022, 585, 12208, 6538, 1282, 4418, 11273
124, 1802, 173561, 641, 10439, 6583, 56751, 5727, 13293
125, 3373, 149365, 71, 8306, 5919, 79, 5266, 25803
126, 21, 114153, 321, 6199, 6061, 98, 5865, 15728
127, 153816, 65206, 309, 3361, 5438, 39, 6470, 33103
128, 370, 232259, 467, 17139, 4843, 259, 1654, 17873
129, 23964, 249991, 53326, 16680, 6699, 83, 859, 22434
130, 143, 267176, 650, 12512, 3585, 240, 934, 14981
131, 23232, 284894, 769, 13953, 4415, 244, 584, 24916
132, 4884, 294172, 414, 14699, 5232, 72, 550, 9924
133, 50707, 292483, 671, 15178, 5894, 415, 593, 20855
134, 77240, 296552, 136, 16390, 6577, 36, 368, 24588
135, 83698, 301270, 416, 16995, 7213, 38, 302, 34585
136, 2879, 318880, 501, 18161, 8233, 53, 161, 15755
137, 3297, 328409, 7733, 18594, 8920, 87, 112, 24909
138, 21343, 334186, 7036, 19580, 10930, 1275, 59, 14964
139, 2694, 335034, 692, 20018, 11371, 1256, 43, 16519
140, 5910, 327527, 1762, 18805, 10193, 1772, 19, 26927
141, 25907, 314242, 449, 18534, 10337, 1737, 0, 9101
142, 38779, 323486, 179, 19583, 9966, 1013, 0, 21825
143, 22658, 336536, 380, 19812, 10811, 998, 0, 24256
144, 10462, 339500, 546, 19720, 10871, 907, 0, 10199
145, 2341, 338009, 45489, 19459, 10907, 1276, 0, 19156
146, 23009, 334928, 2076, 18701, 10850, 1656, 0, 16247
147, 3103, 344042, 1342, 18606, 11660, 1738, 0, 16882
148, 9344, 356984, 312, 18632, 10930, 1353, 4877, 21664
149, 9045, 351744, 447, 18599, 11376, 1533, 4739, 25390
150, 14027, 346003, 177, 19217, 11375, 1286, 4606, 18717
151, 0, 353538, 388, 18983, 12179, 1298, 4281, 11604
152, 8461, 347970, 147, 19510, 11800, 846, 4564, 26639
153, 82651, 337372, 2421, 19077, 12121, 277, 4232, 19252
154, 36, 339177, 2021, 18637, 11936, 74, 4089, 29958
155, 120690, 340593, 574, 18072, 11977, 888, 4206, 13857
156, 210, 341339, 620, 18295, 11814, 90, 4155, 16783
157, 306, 343535, 451, 18480, 11613, 125, 4413, 16429
158, 1580, 343379, 222, 18650, 11658, 52, 4537, 27643
159, 417, 345832, 342, 18636, 11689, 138, 4806, 28405
160, 4957, 343134, 329, 17919, 11338, 1474, 3840, 18320
161, 125895, 352391, 2448, 18247, 11399, 740, 4065, 18321
162, 30, 360845, 443, 18175, 11546, 1054, 4643, 12417
163, 1467, 404163, 1740, 18880, 12125, 1283, 4574, 28943
164, 126994, 409783, 303, 21159, 12499, 1153, 3774, 18091
165, 1592, 370402, 193, 18623, 12239, 96, 4593, 13052
166, 1145, 348087, 139, 17726, 12424, 91, 4053, 20555
167, 1973, 337200, 305, 18736, 12079, 7490, 4921, 19969
168, 0, 341753, 123, 19455, 11206, 127, 5602, 21839
169, 924, 336768, 2257, 18517, 11310, 236, 3847, 18197
170, 6454, 335960, 195, 18604, 11665, 220, 5439, 28821
171, 137, 345063, 589, 18193, 11506, 1022, 3574, 22179
172, 9766, 344946, 64, 18909, 12322, 1440, 5770, 11932
173, 17597, 348145, 1896, 17958, 11131, 1314, 4428, 13156
174, 3073, 343147, 329, 18124, 11324, 1101, 6930, 18190
175, 1626, 348519, 130, 17529, 11176, 8998, 4255, 24063
176, 1077, 343285, 62, 18326, 11177, 1303, 7842, 14565
177, 9432, 342063, 3155, 18802, 11246, 771, 5075, 17622
178, 18155, 338700, 1741, 17300, 11200, 206, 5448, 24975
179, 1503, 331515, 179, 16842, 10746, 279, 8382, 15862
180, 531, 329546, 105, 15170, 11061, 412, 5443, 15615
181, 276, 313549, 239, 13386, 11176, 430, 6332, 29107
182, 17, 298764, 231, 13894, 11395, 406, 6559, 15714
183, 42778, 275945, 2657, 13323, 11748, 230, 3907, 7994
184, 39287, 265947, 223, 11953, 11476, 7624, 5164, 13929
185, 605, 248659, 1398, 10720, 10746, 473, 3652, 12942
186, 2351, 238881, 51638, 9954, 11392, 732, 3020, 24497
187, 416, 211022, 53126, 8662, 10871, 595, 3891, 10968
188, 253098, 173561, 320, 8034, 10689, 94, 4481, 12574
189, 10, 149365, 597, 7068, 11330, 48, 3407, 25361
190, 162, 114153, 152, 5455, 10672, 66, 3303, 15115
191, 93, 65206, 70, 2882, 10582, 255, 5058, 31016
192, 88769, 232259, 536, 18563, 139, 7307, 3342, 17323
193, 20001, 249991, 1001, 19521, 1219, 1563, 2972, 21933
194, 11951, 267176, 227, 20638, 1843, 226, 3147, 15357
195, 930, 284894, 277, 21874, 2324, 273, 3621, 26521
196, 1, 294172, 142, 22616, 2990, 5999, 3882, 10552
197, 9859, 292483, 1383, 22739, 3483, 285, 2681, 18991
198, 791, 296552, 219, 23647, 4057, 271, 2408, 23702
199, 5365, 301270, 361, 24573, 4717, 281, 2047, 33200
200, 7, 318880, 197, 24668, 5188, 7572, 2938, 15769
201, 922, 328409, 9714, 24546, 5767, 268, 2953, 25137
202, 252, 334186, 755, 25582, 6333, 1354, 1278, 13427
203, 38989, 335034, 1641, 26084, 6997, 1841, 1371, 15891
204, 1786, 327527, 280, 26281, 7813, 2055, 1079, 26624
205, 1124, 314242, 641, 26472, 7885, 1839, 1042, 8492
206, 1745, 323486, 460, 26888, 7647, 1825, 716, 21742
207, 72439, 336536, 309, 27392, 8353, 1903, 660, 24210
208, 8644, 339500, 218, 26792, 8306, 783, 326, 10808
209, 2157, 338009, 1545, 26244, 7151, 261, 81, 18711
210, 748, 334928, 497, 27216, 6944, 447, 31, 15871
211, 670, 344042, 2273, 27261, 7226, 498, 0, 17707
212, 6852, 356984, 284, 27494, 7315, 417, 5293, 19897
213, 2949, 351744, 715, 27892, 7290, 723, 5776, 25978
214, 816, 346003, 102, 27964, 7807, 322267, 5365, 18420
215, 13822, 353538, 704, 27554, 7748, 2740, 5238, 11893
216, 316, 347970, 243, 28551, 7910, 603, 5285, 25595
217, 1515, 337372, 2808, 28039, 8020, 2963, 4971, 19142
218, 11501, 339177, 787, 28278, 7878, 1088, 5017, 28464
219, 2765, 340593, 99, 29062, 7893, 1775, 4678, 14236
220, 82654, 341339, 326, 28770, 7463, 1279, 5194, 17451
221, 128527, 343535, 362, 29081, 7693, 249, 4771, 16506
222, 1428, 343379, 299, 28934, 7812, 50947, 5064, 28269
223, 407, 345832, 216, 29961, 8260, 1317, 5356, 29657
224, 302, 343134, 359, 29545, 7899, 1577, 5299, 18774
225, 2469, 352391, 1986, 30034, 8479, 232, 5375, 20887
226, 87, 360845, 418, 30975, 8702, 285, 5898, 12920
227, 26250, 404163, 657, 35196, 8988, 3588, 6017, 25282
228, 2935, 409783, 432, 33283, 9926, 62806, 5777, 18006
229, 892, 370402, 307, 33905, 12772, 264, 6879, 14464
230, 144438, 348087, 357, 33263, 12119, 304, 5295, 21931
231, 1250, 337200, 216, 28476, 9072, 201, 5891, 20829
232, 2835, 341753, 139, 28730, 8093, 222, 4764, 20910
233, 8138, 336768, 1373, 28766, 7909, 212, 5360, 17145
234, 18, 335960, 386, 28823, 8226, 213, 3528, 29911
235, 6460, 345063, 220, 29022, 8016, 1160, 3779, 21929
236, 5475, 344946, 247, 29229, 8100, 247, 3606, 13048
237, 1440, 348145, 339, 29198, 8020, 245, 3012, 12550
238, 5664, 343147, 373, 28876, 7869, 1182, 3710, 18365
239, 742, 348519, 137, 30545, 8200, 3308, 2519, 24049
240, 3952, 343285, 4736, 29931, 9566, 2396, 4090, 14074
241, 3553, 342063, 1623, 27967, 9014, 1113, 2746, 17562
242, 1366, 338700, 1434, 27180, 8592, 7943, 2953, 24047
243, 250, 331515, 945, 26720, 8560, 276, 3333, 15685
244, 5978, 329546, 345, 26018, 8578, 199, 2512, 15354
245, 119, 313549, 172, 23670, 8126, 1132, 3027, 28410
246, 27019, 298764, 226, 22308, 7959, 903, 2463, 17248
247, 492, 275945, 222, 20860, 8393, 249, 2436, 8985
248, 7069, 265947, 418, 19026, 8298, 818, 3464, 13409
249, 8945, 248659, 1516, 18225, 9087, 2415, 3027, 14094
250, 687, 238881, 1846, 15613, 8879, 1838, 1789, 26141
251, 977, 211022, 145, 15885, 9329, 903, 1904, 11470
252, 38242, 173561, 231, 13633, 9687, 353, 2533, 14140
253, 84728, 149365, 167, 10996, 9614, 171, 1576, 25424
254, 862, 114153, 206, 9961, 10289, 94, 1850, 14139
255, 117624, 65206, 147, 5784, 10590, 1, 1162, 31844
256, 1065, 232259, 284, 13756, 788, 1503, 23558, 16555
257, 704, 249991, 1927, 14022, 3019, 289, 24732, 22685
258, 1856, 267176, 234, 16154, 4457, 315, 35820, 16410
259, 4914, 284894, 189, 16194, 4766, 355, 32231, 25117
260, 1263, 294172, 239, 17811, 5591, 309, 39075, 10528
261, 539, 292483, 259, 17075, 6132, 446, 42844, 19040
262, 97208, 296552, 209, 17501, 7030, 10432, 49743, 24128
263, 19530, 301270, 126, 18301, 7581, 6766, 50661, 33605
264, 209, 318880, 269, 18883, 8406, 1219, 80052, 17911
265, 1813, 328409, 10379, 21822, 8866, 1240, 65523, 24881
266, 17133, 334186, 1732, 20815, 9368, 1846, 57307, 13439
267, 450, 335034, 451, 21026, 10008, 3064, 62291, 14240
268, 15228, 327527, 289, 21574, 10175, 76746, 81449, 26229
269, 1444, 314242, 534, 18668, 9900, 1474, 66599, 10471
270, 562, 323486, 545, 19339, 9793, 1671, 77916, 22394
271, 10, 336536, 575, 19818, 9756, 1058, 89801, 24707
272, 134, 339500, 350, 21444, 10414, 2143, 93137, 11216
273, 108627, 338009, 2414, 21996, 11255, 975, 84299, 18477
274, 25762, 334928, 576, 19250, 10572, 2256, 92930, 16907
275, 16013, 344042, 591, 22379, 10444, 1361, 110229, 17189
276, 6713, 356984, 300, 21670, 10405, 2094, 181824, 20146
277, 23331, 351744, 1727, 22394, 10555, 1662, 180748, 26066
278, 426, 346003, 319, 21215, 11175, 71664, 158991, 18350
279, 8176, 353538, 168, 22561, 11481, 1226, 144469, 13130
280, 186603, 347970, 107, 22022, 11505, 1803, 84978, 29004
281, 18472, 337372, 648, 20990, 11594, 735, 83477, 20144
282, 77478, 339177, 583, 22166, 12817, 376, 56373, 26814
283, 8730, 340593, 333, 21567, 12079, 870, 60446, 14962
284, 224, 341339, 102, 20324, 11312, 80120, 65718, 18272
285, 192, 343535, 207, 20587, 11546, 435, 59623, 15899
286, 381, 343379, 485, 21480, 11672, 471, 68961, 27306
287, 29958, 345832, 342, 21753, 12207, 344, 66903, 29316
288, 22098, 343134, 370, 20485, 12394, 361, 56362, 20568
289, 74280, 352391, 1845, 20010, 12083, 384, 72318, 20637
290, 1419, 360845, 183, 20767, 12272, 378, 58014, 13382
291, 10256, 404163, 223, 25138, 11568, 4748, 59195, 25600
292, 713, 409783, 8113, 25521, 11722, 4754, 75328, 17486
293, 39453, 370402, 634, 21906, 11484, 5317, 58484, 14459
294, 11101, 348087, 155, 21089, 11276, 1697, 73624, 20399
295, 16796, 337200, 72, 21200, 11248, 1929, 54733, 22513
296, 11806, 341753, 182, 20074, 10818, 543, 61685, 21133
297, 131619, 336768, 1083, 20364, 10886, 557, 78423, 16440
298, 105953, 335960, 329, 20443, 11220, 1534, 45967, 29751
299, 25924, 345063, 195, 20017, 11148, 35046, 78984, 22594
300, 73583, 344946, 1071, 19712, 11177, 572, 39009, 12374
301, 514, 348145, 8309, 19651, 11344, 1650, 54701, 12915
302, 44923, 343147, 301, 20977, 11200, 964, 35140, 18396
303, 1413, 348519, 360, 21475, 11502, 1130, 73289, 26985
304, 1124, 343285, 311, 19804, 11485, 1002, 54613, 14417
305, 47186, 342063, 1287, 19473, 11618, 1469, 41883, 18630
306, 3866, 338700, 2090, 19309, 11469, 455, 62285, 24386
307, 7546, 331515, 420, 19528, 11399, 1164, 36719, 15984
308, 703, 329546, 141, 18667, 11464, 1818, 70647, 14383
309, 1246, 313549, 208, 18689, 11858, 1109, 76234, 28879
310, 35805, 298764, 94, 18182, 12106, 290, 28916, 16419
311, 2516, 275945, 333, 15228, 11657, 236, 39346, 8928
312, 257, 265947, 461, 15217, 11755, 250, 137175, 14111
313, 19986, 248659, 1531, 15570, 13017, 651, 52136, 11908
314, 3616, 238881, 269, 12879, 11980, 176, 57981, 25784
315, 6551, 211022, 276, 11020, 12066, 153, 17833, 12601
316, 19891, 173561, 210, 8479, 12016, 183, 53797, 12612
317, 12733, 149365, 548, 6718, 11946, 197, 61993, 25751
318, 18041, 114153, 343, 5271, 11647, 52, 66536, 14432
319, 17250, 65206, 200, 3054, 11439, 13, 50459, 30874
320, 0, 232259, 146, 13694, 830, 377, 78059, 16763
321, 603, 249991, 1421, 15028, 3473, 300, 18302, 23147
322, 3131, 267176, 1267, 16859, 5404, 438, 23810, 15694
323, 68145, 284894, 242, 18112, 6692, 285, 47310, 25332
324, 9241, 294172, 152, 18788, 7637, 392, 25027, 10549
325, 1233, 292483, 351, 18539, 8184, 351, 9198, 19570
326, 30557, 296552, 111, 19065, 9177, 380, 28322, 24634
327, 9448, 301270, 203, 19463, 9932, 374, 8968, 33944
328, 500, 318880, 307, 19943, 10464, 2631, 18530, 16856
329, 0, 328409, 12902, 20578, 11305, 4654, 17506, 25767
330, 3758, 334186, 525, 19425, 11605, 367, 7460, 13150
331, 23521, 335034, 161, 18686, 11275, 378, 23676, 13752
332, 273, 327527, 549, 19419, 11578, 114138, 23090, 26359
333, 839, 314242, 194, 19200, 11752, 397, 18925, 11196
334, 19381, 323486, 281, 18849, 11264, 461, 14667, 22464
335, 308, 336536, 259, 19873, 10994, 542, 8216, 24676
336, 71415, 339500, 231, 19649, 11038, 477, 28061, 10426
337, 1215, 338009, 987, 19791, 11392, 475, 18850, 18423
338, 12950, 334928, 284, 19895, 11960, 355, 23816, 16026
339, 1057, 344042, 1803, 21114, 12364, 378, 24692, 16362
340, 90898, 356984, 270, 21620, 13202, 593, 98063, 21351
341, 334, 351744, 424, 21544, 13209, 971, 111313, 27258
342, 9603, 346003, 687, 23265, 14262, 388, 110175, 18515
343, 33349, 353538, 155, 24386, 14740, 806, 119395, 13303
344, 51824, 347970, 165, 24369, 15617, 360, 152798, 29061
345, 8492, 337372, 1123, 25971, 16782, 350, 128830, 20373
346, 277, 339177, 152, 25420, 17784, 339, 169322, 26948
347, 1611, 340593, 418, 25622, 18216, 373, 114868, 13811
348, 139264, 341339, 256, 26970, 18535, 354, 176705, 17996
349, 9301, 343535, 803, 26023, 17973, 422, 243791, 17083
350, 1443, 343379, 260, 26719, 18229, 9290, 351461, 28082
351, 958, 345832, 428, 26795, 18676, 407, 492116, 28893
352, 0, 343134, 105, 25977, 19134, 410, 576973, 20996
353, 25141, 352391, 4325, 26248, 18616, 393, 77626, 20292
354, 35020, 360845, 315, 26170, 18637, 437, 50444, 11325
355, 124392, 404163, 183, 26025, 19146, 3846, 72683, 26163
356, 124674, 409783, 1428, 20966, 17893, 3782, 48471, 15361
357, 35947, 370402, 1305, 21498, 17022, 398, 46871, 14137
358, 20682, 348087, 218, 21925, 15688, 549, 44722, 21054
359, 11801, 337200, 1656, 20571, 14615, 480, 70088, 22337
360, 94034, 341753, 62, 24671, 14902, 417, 55303, 20901
361, 237, 336768, 4055, 22296, 14193, 393, 23944, 17003
362, 1242, 335960, 471, 21566, 14101, 398, 60607, 29078
363, 7220, 345063, 312, 21761, 14880, 1798, 63149, 22957
364, 16887, 344946, 486, 21636, 14396, 1837, 26277, 13779
365, 13514, 348145, 6750, 22777, 14444, 296, 65212, 12550
366, 9750, 343147, 363, 21633, 14390, 299, 81632, 18314
367, 32039, 348519, 579, 23166, 14872, 300, 33510, 26058
368, 228, 343285, 140, 22531, 14990, 364, 39776, 16051
369, 920, 342063, 3188, 24072, 15155, 326, 128479, 19274
370, 283, 338700, 139, 24375, 16361, 355, 53429, 23265
371, 749, 331515, 334, 26270, 17381, 807, 55868, 16090
372, 8439, 329546, 227, 25947, 19314, 377, 17655, 14397
373, 9205, 313549, 351, 22979, 19095, 485, 24339, 28870
374, 2908, 298764, 326, 23020, 19282, 612, 89152, 15955
375, 8116, 275945, 207, 22478, 18793, 1682, 62038, 10058
376, 39928, 265947, 135, 20747, 18742, 990, 18342, 14356
377, 3339, 248659, 3414, 18604, 18955, 1086, 52918, 12264
378, 3255, 238881, 745, 17933, 19129, 67647, 76044, 25750
379, 1185, 211022, 782, 16618, 18801, 23483, 17284, 11401
380, 40476, 173561, 793, 14529, 18278, 121, 20744, 13058
381, 577, 149365, 719, 12649, 18452, 108, 58142, 26120
382, 8593, 114153, 241, 9643, 17947, 467, 22206, 15347
383, 120, 65206, 262, 5363, 17821, 173, 25306, 31575
384, 8943, 232259, 257, 15443, 509, 388, 120837, 17063
385, 316, 249991, 595, 16729, 2452, 463, 35402, 23495
386, 634, 267176, 348, 20561, 4680, 389, 50079, 15598
387, 37846, 284894, 337, 22792, 6679, 618, 33850, 26140
388, 115771, 294172, 95, 22913, 6971, 13887, 44600, 12083
389, 13851, 292483, 147, 23860, 7791, 510, 49194, 19363
390, 16378, 296552, 288, 23884, 8275, 728, 37497, 25264
391, 137964, 301270, 240, 22670, 7738, 642, 61410, 31732
392, 5477, 318880, 171, 23079, 7000, 648, 698, 15938
393, 255, 328409, 8273, 24518, 6952, 35220, 41412, 23974
394, 20787, 334186, 401, 25522, 7202, 526, 294, 14051
395, 1203, 335034, 434, 25459, 7302, 533, 143, 14221
396, 8791, 327527, 239, 26135, 7547, 538, 1569, 26226
397, 30, 314242, 117, 24613, 7852, 1476, 37, 8486
398, 1843, 323486, 315, 25607, 8000, 507, 31, 20267
399, 6205, 336536, 616, 27505, 7681, 974, 0, 25214
400, 110128, 339500, 174, 27749, 8696, 683, 0, 10223
401, 688, 338009, 443, 27758, 9225, 557, 0, 18689
402, 1828, 334928, 619, 26755, 9356, 460, 0, 16163
403, 1179, 344042, 562, 27253, 9395, 722, 0, 16379
404, 36109, 356984, 387, 28331, 9508, 442, 77709, 21994
405, 351, 351744, 966, 26092, 9599, 412, 66585, 25853
406, 1065, 346003, 168, 25967, 8100, 319, 82159, 18104
407, 18, 353538, 403, 24328, 7333, 345, 62892, 12084
408, 146, 347970, 101, 23140, 7210, 512, 79422, 27707
409, 20954, 337372, 562, 23790, 7437, 459, 69770, 20724
410, 68789, 339177, 331, 24526, 7700, 359, 47948, 27829
411, 727, 340593, 323, 25497, 8021, 392, 74365, 13728
412, 3228, 341339, 806, 25006, 7866, 2313, 45118, 18058
413, 8179, 343535, 59, 27014, 8566, 425, 71241, 15666
414, 11242, 343379, 253, 26672, 9499, 446, 45659, 27403
415, 1470, 345832, 120, 27595, 9691, 439, 61560, 31479
416, 2031, 343134, 214, 27676, 9935, 476, 43291, 20775
417, 359, 352391, 388, 27531, 10005, 829, 58760, 21158
418, 3177, 360845, 94, 26512, 9595, 363, 56160, 11404
419, 1617, 404163, 242, 36070, 11532, 3699, 27182, 25798
420, 860, 409783, 76, 37729, 12228, 4484, 100579, 14833
421, 1181, 370402, 420, 29671, 9442, 14376, 24027, 13467
422, 8635, 348087, 87, 29312, 9670, 421, 24106, 21110
423, 453, 337200, 176, 29904, 9129, 410, 65287, 22439
424, 250, 341753, 129, 26411, 8887, 590, 85303, 21674
425, 4279, 336768, 1549, 26423, 8490, 7574, 33211, 20362
426, 3123, 335960, 454, 25739, 8152, 425, 42516, 31311
427, 110668, 345063, 314, 27394, 7944, 953, 132035, 23002
428, 811, 344946, 117, 25683, 7845, 615, 54053, 13218
