index, total_training, useful_training, total_prediction, true_prediction, total_prefetch, useful_prefetch, cache_operate, cache_hit, cycle_operate, success_pref, prefetch_accuracy, extra_var_1
67, 4199229, 3412259, 4200753, 4200753, 1054240, 80025, 1362477, 1346732, 6700001, 1054240, 0, 0
68, 4260248, 3462295, 4261960, 4261960, 1069353, 81170, 1382680, 1366756, 6800001, 1069353, 0, 0
69, 4325797, 3515523, 4327288, 4327288, 1085500, 82358, 1403059, 1386962, 6900001, 1085500, 0, 0
70, 4387230, 3565208, 4388918, 4388918, 1100419, 83457, 1423248, 1407004, 7000001, 1100419, 0, 0
71, 4449317, 3614593, 4450889, 4450889, 1116239, 84620, 1443543, 1427040, 7100001, 1116239, 0, 0
72, 4511497, 3664509, 4513144, 4513144, 1131731, 85632, 1463725, 1447043, 7200001, 1131731, 0, 0
73, 4575623, 3716673, 4577149, 4577149, 1147229, 86688, 1484070, 1467188, 7300001, 1147229, 0, 0
74, 4640947, 3769251, 4642474, 4642474, 1163976, 87946, 1504371, 1487239, 7400001, 1163976, 0, 0
75, 4703466, 3819896, 4704862, 4704862, 1180175, 89104, 1524834, 1507487, 7500001, 1180175, 0, 0
76, 4766991, 3871701, 4768354, 4768354, 1196417, 90261, 1545299, 1527760, 7600001, 1196417, 0, 0
77, 4831177, 3924842, 4832748, 4832748, 1211924, 91367, 1565693, 1547956, 7700001, 1211924, 0, 0
78, 4893032, 3974883, 4894354, 4894354, 1227519, 92562, 1585936, 1567959, 7800001, 1227519, 0, 0
79, 4957109, 4027240, 4958629, 4958629, 1243640, 93595, 1606203, 1588077, 7900001, 1243640, 0, 0
80, 5018758, 4077371, 5020191, 5020191, 1258620, 94600, 1626405, 1608132, 8000001, 1258620, 0, 0
81, 5081632, 4127260, 5083093, 5083093, 1274877, 95734, 1646802, 1628283, 8100001, 1274877, 0, 0
82, 5143635, 4177543, 5145123, 5145123, 1290170, 96665, 1667100, 1648409, 8200001, 1290170, 0, 0
83, 5206782, 4228938, 5208230, 5208230, 1305699, 97636, 1687359, 1668467, 8300001, 1305699, 0, 0
84, 5271953, 4281574, 5273663, 5273663, 1322405, 98816, 1707707, 1688577, 8400001, 1322405, 0, 0
85, 5334179, 4331595, 5335580, 5335580, 1338198, 99875, 1728083, 1708754, 8500001, 1338198, 0, 0
86, 5396870, 4382812, 5398256, 5398256, 1354032, 100955, 1748431, 1728915, 8600001, 1354032, 0, 0
87, 5461759, 4436167, 5463195, 5463195, 1370339, 102024, 1768815, 1749121, 8700001, 1370339, 0, 0
88, 5523600, 4486500, 5525185, 5525185, 1385657, 103243, 1789001, 1769062, 8800001, 1385657, 0, 0
89, 5588497, 4539324, 5589934, 5589934, 1401250, 104393, 1809378, 1789303, 8900001, 1401250, 0, 0
90, 5651024, 4590021, 5652272, 5652272, 1417252, 105528, 1829711, 1809495, 9000001, 1417252, 0, 0
91, 5713320, 4639475, 5714711, 5714711, 1433590, 106723, 1850104, 1829639, 9100001, 1433590, 0, 0
92, 5775497, 4689390, 5776769, 5776769, 1448932, 107822, 1870526, 1849883, 9200001, 1448932, 0, 0
93, 5839083, 4741345, 5840647, 5840647, 1464344, 108893, 1890807, 1869961, 9300001, 1464344, 0, 0
94, 5902940, 4793188, 5904503, 5904503, 1480795, 110123, 1911132, 1890040, 9400001, 1480795, 0, 0
95, 5965096, 4843300, 5966551, 5966551, 1496662, 111229, 1931457, 1910182, 9500001, 1496662, 0, 0
96, 6027660, 4894364, 6029116, 6029116, 1511880, 112369, 1951769, 1930316, 9600001, 1511880, 0, 0
97, 6093525, 4948534, 6095057, 6095057, 1528098, 113513, 1972118, 1950480, 9700001, 1528098, 0, 0
98, 6154717, 4998560, 6156294, 6156294, 1543843, 114800, 1992483, 1970604, 9800001, 1543843, 0, 0
99, 6220185, 5051775, 6221591, 6221591, 1559728, 116010, 2012795, 1990751, 9900001, 1559728, 0, 0
100, 6282745, 5102487, 6284391, 6284391, 1574959, 117254, 2033087, 2010886, 10000001, 1574959, 0, 0
101, 6345655, 5152511, 6347158, 6347158, 1590982, 118549, 2053500, 2031054, 10100001, 1590982, 0, 0
102, 6407517, 5202059, 6409040, 6409040, 1606204, 119650, 2073740, 2051112, 10200001, 1606204, 0, 0
103, 6470849, 5253876, 6472334, 6472334, 1621275, 120773, 2094041, 2071174, 10300001, 1621275, 0, 0
104, 6536344, 5307175, 6537788, 6537788, 1637345, 122010, 2114374, 2091336, 10400001, 1637345, 0, 0
105, 6598183, 5356255, 6599625, 6599625, 1653816, 123315, 2134771, 2111447, 10500001, 1653816, 0, 0
106, 6661577, 5407797, 6663011, 6663011, 1669865, 124516, 2155286, 2131779, 10600001, 1669865, 0, 0
107, 6726771, 5461345, 6728259, 6728259, 1686412, 125685, 2175650, 2151940, 10700001, 1686412, 0, 0
108, 6787197, 5510275, 6788508, 6788508, 1702409, 126937, 2196109, 2172152, 10800001, 1702409, 0, 0
109, 6851942, 5562925, 6853440, 6853440, 1718419, 128042, 2216363, 2192242, 10900001, 1718419, 0, 0
110, 6914490, 5613603, 6916001, 6916001, 1733922, 129183, 2236674, 2212406, 11000001, 1733922, 0, 0
111, 6976968, 5663358, 6978450, 6978450, 1749994, 130427, 2257076, 2232542, 11100001, 1749994, 0, 0
112, 7038239, 5712416, 7039948, 7039948, 1766063, 131494, 2277416, 2252700, 11200001, 1766063, 0, 0
113, 7101584, 5763774, 7103114, 7103114, 1781910, 132555, 2297719, 2272791, 11300001, 1781910, 0, 0
114, 7165804, 5816274, 7167283, 7167283, 1797972, 133731, 2318021, 2292900, 11400001, 1797972, 0, 0
115, 7228468, 5866163, 7229882, 7229882, 1815374, 134999, 2338447, 2313014, 11500001, 1815374, 0, 0
116, 7291859, 5917745, 7293344, 7293344, 1831726, 136178, 2358840, 2333229, 11600001, 1831726, 0, 0
117, 7355915, 5970479, 7357404, 7357404, 1847887, 137360, 2379206, 2353403, 11700001, 1847887, 0, 0
118, 7417002, 6020131, 7418554, 7418554, 1864330, 138616, 2399587, 2373541, 11800001, 1864330, 0, 0
119, 7483857, 6074149, 7485430, 7485430, 1881457, 139781, 2419823, 2393625, 11900001, 1881457, 0, 0
120, 7547272, 6125473, 7548534, 7548534, 1897321, 140886, 2440183, 2413820, 12000001, 1897321, 0, 0
121, 7610085, 6175859, 7612023, 7612023, 1913514, 142054, 2460635, 2434036, 12100001, 1913514, 0, 0
122, 7672496, 6225362, 7673881, 7673881, 1929478, 143050, 2481008, 2454210, 12200001, 1929478, 0, 0
123, 7737876, 6278861, 7739347, 7739347, 1945367, 144027, 2501387, 2474380, 12300001, 1945367, 0, 0
124, 7804015, 6332769, 7805679, 7805679, 1961081, 145039, 2521690, 2494505, 12400001, 1961081, 0, 0
125, 7866655, 6382714, 7868285, 7868285, 1978188, 146175, 2542100, 2514633, 12500001, 1978188, 0, 0
126, 7928642, 6433146, 7930111, 7930111, 1994449, 147188, 2562404, 2534738, 12600001, 1994449, 0, 0
127, 7993860, 6486606, 7995374, 7995374, 2010647, 148258, 2582686, 2554826, 12700001, 2010647, 0, 0
128, 8054632, 6535798, 8056117, 8056117, 2026488, 149542, 2603099, 2574987, 12800001, 2026488, 0, 0
129, 8120882, 6589623, 8122370, 8122370, 2042826, 150781, 2623400, 2595151, 12900001, 2042826, 0, 0
130, 8183295, 6640307, 8184811, 8184811, 2058287, 151976, 2643777, 2615339, 13000001, 2058287, 0, 0
131, 8246789, 6691083, 8248311, 8248311, 2074025, 153123, 2664189, 2635527, 13100001, 2074025, 0, 0
132, 8306974, 6738901, 8308603, 8308603, 2090216, 154391, 2684539, 2655566, 13200001, 2090216, 0, 0
133, 8370348, 6790390, 8371813, 8371813, 2105833, 155503, 2704828, 2675656, 13300001, 2105833, 0, 0
134, 8435556, 6843418, 8436959, 8436959, 2121831, 156755, 2725096, 2695652, 13400001, 2121831, 0, 0
135, 8496983, 6892579, 8498419, 8498419, 2138910, 158061, 2745400, 2715646, 13500001, 2138910, 0, 0
136, 8560243, 6943894, 8561733, 8561733, 2154983, 159238, 2765853, 2735884, 13600001, 2154983, 0, 0
137, 8626273, 6998337, 8627767, 8627767, 2171589, 160487, 2786251, 2756086, 13700001, 2171589, 0, 0
138, 8686479, 7047636, 8687858, 8687858, 2187285, 161778, 2806634, 2776214, 13800001, 2187285, 0, 0
139, 8751976, 7100924, 8753499, 8753499, 2204022, 162989, 2827006, 2796403, 13900001, 2204022, 0, 0
140, 8814539, 7151647, 8816178, 8816178, 2219643, 164175, 2847386, 2816581, 14000001, 2219643, 0, 0
141, 8877347, 7202216, 8878854, 8878854, 2234967, 165229, 2867745, 2836709, 14100001, 2234967, 0, 0
142, 8937652, 7250045, 8939356, 8939356, 2251467, 166512, 2888060, 2856783, 14200001, 2251467, 0, 0
143, 8999566, 7300274, 9001126, 9001126, 2266757, 167547, 2908219, 2876708, 14300001, 2266757, 0, 0
144, 9063859, 7352777, 9065395, 9065395, 2282888, 168755, 2928513, 2896765, 14400001, 2282888, 0, 0
145, 9125232, 7401973, 9126801, 9126801, 2300101, 170040, 2948855, 2916809, 14500001, 2300101, 0, 0
146, 9186240, 7451486, 9187850, 9187850, 2315653, 171200, 2969273, 2937038, 14600001, 2315653, 0, 0
147, 9251413, 7504975, 9252945, 9252945, 2332173, 172382, 2989600, 2957203, 14700001, 2332173, 0, 0
148, 9313442, 7555797, 9315020, 9315020, 2348017, 173566, 3010035, 2977368, 14800001, 2348017, 0, 0
149, 9378329, 7608108, 9379914, 9379914, 2364322, 174837, 3030286, 2997474, 14900001, 2364322, 0, 0
150, 9440399, 7658780, 9441648, 9441648, 2379673, 175936, 3050566, 3017560, 15000001, 2379673, 0, 0
151, 9502800, 7709155, 9504250, 9504250, 2395272, 177007, 3071005, 3037799, 15100001, 2395272, 0, 0
152, 9564747, 7758164, 9566130, 9566130, 2411387, 178137, 3091332, 3057902, 15200001, 2411387, 0, 0
153, 9628832, 7810333, 9630341, 9630341, 2426556, 179173, 3111634, 3077998, 15300001, 2426556, 0, 0
154, 9693679, 7863646, 9695330, 9695330, 2442209, 180208, 3131930, 3098120, 15400001, 2442209, 0, 0
155, 9757416, 7914444, 9758990, 9758990, 2458925, 181390, 3152261, 3118189, 15500001, 2458925, 0, 0
156, 9819183, 7964355, 9820743, 9820743, 2474572, 182451, 3172710, 3138441, 15600001, 2474572, 0, 0
157, 9883946, 8017491, 9885510, 9885510, 2490244, 183503, 3192892, 3158459, 15700001, 2490244, 0, 0
158, 9947058, 8069269, 9948418, 9948418, 2505314, 184548, 3213303, 3178682, 15800001, 2505314, 0, 0
159, 10011109, 8121008, 10012774, 10012774, 2521935, 185770, 3233618, 3198821, 15900001, 2521935, 0, 0
160, 10074675, 8172534, 10076254, 10076254, 2537552, 186901, 3254053, 3219074, 16000001, 2537552, 0, 0
161, 10137472, 8223202, 10139119, 10139119, 2552409, 187944, 3274476, 3239330, 16100001, 2552409, 0, 0
162, 10198972, 8271771, 10200509, 10200509, 2568922, 189106, 3294768, 3259362, 16200001, 2568922, 0, 0
163, 10261974, 8322758, 10263461, 10263461, 2584250, 190113, 3315044, 3279395, 16300001, 2584250, 0, 0
164, 10328474, 8377060, 10329914, 10329914, 2599284, 191189, 3335349, 3299501, 16400001, 2599284, 0, 0
165, 10391854, 8427787, 10393474, 10393474, 2616901, 192397, 3355512, 3319385, 16500001, 2616901, 0, 0
166, 10452695, 8477017, 10454061, 10454061, 2632648, 193450, 3375905, 3339596, 16600001, 2632648, 0, 0
167, 10518720, 8531349, 10520203, 10520203, 2649051, 194589, 3396228, 3359723, 16700001, 2649051, 0, 0
168, 10580909, 8582332, 10582265, 10582265, 2664866, 195621, 3416660, 3379966, 16800001, 2664866, 0, 0
169, 10644752, 8633361, 10646197, 10646197, 2681732, 196844, 3436902, 3399976, 16900001, 2681732, 0, 0
170, 10708092, 8684969, 10709549, 10709549, 2697148, 197926, 3457355, 3420245, 17000001, 2697148, 0, 0
171, 10770768, 8735288, 10772285, 10772285, 2712645, 198979, 3477727, 3440429, 17100001, 2712645, 0, 0
172, 10832214, 8784083, 10833881, 10833881, 2728957, 200151, 3497973, 3460381, 17200001, 2728957, 0, 0
173, 10894731, 8834479, 10896225, 10896225, 2744445, 201082, 3518132, 3480336, 17300001, 2744445, 0, 0
174, 10958367, 8886635, 10959798, 10959798, 2759603, 202130, 3538424, 3500427, 17400001, 2759603, 0, 0
175, 11022921, 8939065, 11024415, 11024415, 2775716, 203160, 3558512, 3520318, 17500001, 2775716, 0, 0
176, 11083892, 8987450, 11085304, 11085304, 2791980, 204318, 3579007, 3540562, 17600001, 2791980, 0, 0
177, 11150329, 9042028, 11151842, 11151842, 2808167, 205416, 3599359, 3560766, 17700001, 2808167, 0, 0
178, 11212551, 9093272, 11214059, 11214059, 2823590, 206397, 3619850, 3581062, 17800001, 2823590, 0, 0
179, 11274698, 9143441, 11276364, 11276364, 2840431, 207552, 3640167, 3601149, 17900001, 2840431, 0, 0
180, 11339066, 9195813, 11340360, 11340360, 2856312, 208599, 3660552, 3621366, 18000001, 2856312, 0, 0
181, 11400619, 9245445, 11402050, 11402050, 2871646, 209677, 3680893, 3641523, 18100001, 2871646, 0, 0
182, 11461818, 9294076, 11463276, 11463276, 2887826, 210772, 3701108, 3661511, 18200001, 2887826, 0, 0
183, 11525021, 9345132, 11526380, 11526380, 2903825, 211790, 3721362, 3681539, 18300001, 2903825, 0, 0
184, 11588590, 9397468, 11590085, 11590085, 2919153, 212825, 3741769, 3701766, 18400001, 2919153, 0, 0
185, 11654044, 9450739, 11655687, 11655687, 2935462, 213898, 3761867, 3721709, 18500001, 2935462, 0, 0
186, 11714994, 9499373, 11716560, 11716560, 2952673, 215124, 3782393, 3742005, 18600001, 2952673, 0, 0
187, 11780141, 9552783, 11781697, 11781696, 2968691, 216159, 3802716, 3762164, 18700001, 2968691, 0, 0
188, 11843027, 9604420, 11844395, 11844394, 2983981, 217225, 3823108, 3782352, 18800001, 2983981, 0, 0
189, 11904854, 9654145, 11906458, 11906457, 3000393, 218479, 3843397, 3802401, 18900001, 3000393, 0, 0
190, 11968497, 9705762, 11970084, 11970083, 3015980, 219558, 3863735, 3822549, 19000001, 3015980, 0, 0
191, 12030637, 9755925, 12032371, 12032370, 3031313, 220616, 3884064, 3842701, 19100001, 3031313, 0, 0
192, 12088914, 9802523, 12090723, 12090722, 3046505, 221735, 3903185, 3861277, 19200001, 3046505, 0, 0
193, 12149481, 9849629, 12150479, 12150462, 3063922, 224209, 3936106, 3891191, 19300001, 3063922, 0, 0
194, 12223500, 9907848, 12224682, 12224098, 3084221, 227119, 3977037, 3929634, 19400001, 3084221, 0, 0
195, 12295377, 9964605, 12296862, 12295487, 3101964, 229048, 4018106, 3968888, 19500001, 3101964, 0, 0
196, 12368738, 10009175, 12370930, 12366706, 3127386, 231181, 4059022, 4007399, 19600001, 3127386, 0, 0
197, 12460187, 10055614, 12462547, 12439797, 3154412, 233335, 4099915, 4045899, 19700001, 3154412, 0, 0
198, 12573435, 10118374, 12575726, 12521517, 3177348, 235547, 4140979, 4084947, 19800001, 3177348, 0, 0
199, 12680665, 10170972, 12683044, 12595252, 3201024, 237798, 4181944, 4123642, 19900001, 3201024, 0, 0
200, 12788582, 10219628, 12791057, 12662696, 3221015, 239984, 4222766, 4162180, 20000001, 3221015, 0, 0
201, 12903877, 10274900, 12906272, 12735526, 3240895, 242371, 4263816, 4201459, 20100001, 3240895, 0, 0
202, 13020562, 10337274, 13022797, 12815119, 3261896, 244593, 4304738, 4240588, 20200001, 3261896, 0, 0
203, 13131732, 10399143, 13134301, 12895390, 3284016, 246874, 4345676, 4279578, 20300001, 3284016, 0, 0
204, 13241069, 10450794, 13243725, 12965652, 3303765, 248982, 4386742, 4318098, 20400001, 3303765, 0, 0
205, 13353126, 10502336, 13355712, 13034590, 3323085, 251199, 4427661, 4356300, 20500001, 3323085, 0, 0
206, 13467798, 10558040, 13470113, 13108048, 3343759, 253484, 4468579, 4394483, 20600001, 3343759, 0, 0
207, 13582651, 10622144, 13584708, 13189296, 3366218, 255855, 4509618, 4433182, 20700001, 3366218, 0, 0
208, 13685727, 10673613, 13688078, 13261655, 3389516, 258209, 4550629, 4471884, 20800001, 3389516, 0, 0
209, 13788813, 10719825, 13791286, 13326087, 3408759, 260621, 4591500, 4510696, 20900001, 3408759, 0, 0
210, 13900085, 10771914, 13902582, 13395409, 3428495, 263204, 4632512, 4549778, 21000001, 3428495, 0, 0
211, 14013205, 10830820, 14015435, 13472305, 3450398, 265743, 4673501, 4588751, 21100001, 3450398, 0, 0
212, 14121444, 10891026, 14124023, 13551066, 3472313, 268334, 4714410, 4628027, 21200001, 3472313, 0, 0
213, 14226241, 10940268, 14228584, 13619288, 3492961, 270995, 4755461, 4667244, 21300001, 3492961, 0, 0
214, 14333975, 10989397, 14336504, 13685736, 3511864, 273515, 4796400, 4705999, 21400001, 3511864, 0, 0
215, 14447165, 11043492, 14449238, 13757307, 3531506, 276002, 4837320, 4744712, 21500001, 3531506, 0, 0
216, 14559402, 11105004, 14561750, 13836389, 3553432, 278548, 4878347, 4783588, 21600001, 3553432, 0, 0
217, 14656134, 11156549, 14658046, 13907071, 3575201, 281230, 4919344, 4822097, 21700001, 3575201, 0, 0
218, 14743802, 11204640, 14745808, 13971582, 3593517, 283778, 4960258, 4860236, 21800001, 3593517, 0, 0
219, 14836240, 11254942, 14838193, 14037282, 3611488, 286479, 5001211, 4898197, 21900001, 3611488, 0, 0
220, 14930245, 11308990, 14931916, 14108134, 3631485, 289047, 5042203, 4936062, 22000001, 3631485, 0, 0
221, 15018218, 11363983, 15020281, 14179639, 3651338, 291693, 5083100, 4974047, 22100001, 3651338, 0, 0
222, 15097083, 11407267, 15099255, 14240154, 3670013, 294187, 5124112, 5011656, 22200001, 3670013, 0, 0
223, 15182731, 11453854, 15184832, 14302643, 3688533, 296891, 5165109, 5049566, 22300001, 3688533, 0, 0
224, 15276013, 11506640, 15278341, 14371507, 3707518, 299711, 5205965, 5088148, 22400001, 3707518, 0, 0
225, 15372489, 11566942, 15374316, 14448456, 3729330, 302678, 5247008, 5126334, 22500001, 3729330, 0, 0
226, 15457537, 11619476, 15459556, 14518987, 3750768, 305544, 5287996, 5164864, 22600001, 3750768, 0, 0
227, 15543697, 11667969, 15545979, 14584419, 3769602, 308274, 5328908, 5203678, 22700001, 3769602, 0, 0
228, 15637196, 11720804, 15639372, 14652915, 3787959, 310882, 5369864, 5242583, 22800001, 3787959, 0, 0
229, 15731440, 11776827, 15733112, 14725033, 3807849, 313516, 5410848, 5281474, 22900001, 3807849, 0, 0
230, 15826940, 11840283, 15828744, 14804480, 3828710, 316426, 5451779, 5320295, 23000001, 3828710, 0, 0
231, 15910582, 11889468, 15912680, 14871773, 3849000, 319155, 5492741, 5359327, 23100001, 3849000, 0, 0
232, 15999067, 11938715, 16001103, 14937331, 3867768, 321836, 5533738, 5397850, 23200001, 3867768, 0, 0
233, 16092644, 11991722, 16094598, 15005736, 3886114, 324419, 5574577, 5436021, 23300001, 3886114, 0, 0
234, 16187113, 12049169, 16188931, 15079961, 3907316, 327027, 5615594, 5473903, 23400001, 3907316, 0, 0
235, 16273094, 12101642, 16275161, 15149841, 3928896, 329861, 5656638, 5511475, 23500001, 3928896, 0, 0
236, 16354449, 12144982, 16356611, 15211304, 3948342, 332570, 5697508, 5548689, 23600001, 3948342, 0, 0
237, 16442202, 12190521, 16444269, 15273157, 3967247, 335556, 5738465, 5585411, 23700001, 3967247, 0, 0
238, 16531943, 12239100, 16533854, 15338749, 3987119, 338359, 5779460, 5622356, 23800001, 3987119, 0, 0
239, 16621804, 12293124, 16623481, 15410424, 4009075, 341496, 5820371, 5659149, 23900001, 4009075, 0, 0
240, 16701722, 12338008, 16703792, 15473165, 4029925, 344584, 5861340, 5696482, 24000001, 4029925, 0, 0
241, 16786976, 12382914, 16788952, 15535069, 4049400, 347507, 5902344, 5733562, 24100001, 4049400, 0, 0
242, 16876688, 12430201, 16878733, 15598199, 4068747, 350055, 5943192, 5769543, 24200001, 4068747, 0, 0
243, 16966727, 12481280, 16968482, 15666966, 4089935, 352503, 5984150, 5806138, 24300001, 4089935, 0, 0
244, 17048569, 12529718, 17050412, 15732687, 4110645, 354943, 6025237, 5843198, 24400001, 4110645, 0, 0
245, 17130489, 12571307, 17132778, 15791608, 4130754, 357575, 6066092, 5879745, 24500001, 4130754, 0, 0
246, 17224420, 12619073, 17226727, 15855593, 4149904, 360186, 6107041, 5917684, 24600001, 4149904, 0, 0
247, 17322581, 12670725, 17324574, 15923755, 4170043, 362794, 6148060, 5956056, 24700001, 4170043, 0, 0
