index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
136, 221994, 3544566, 0, 210079, 170272, 282362, 232815, 11826
137, 204360, 3540503, 14997, 212408, 171726, 11866, 0, 2424113
138, 244365, 3536316, 1, 211962, 170850, 6372, 0, 119217
139, 236399, 3485900, 672, 209287, 168942, 10160, 0, 14374
140, 277770, 3485991, 23, 210429, 168272, 3970, 64747, 1043
141, 297926, 3543462, 99583, 213136, 171178, 10881, 0, 204295
142, 186396, 3557035, 2063, 213525, 174240, 145067, 0, 3297576
143, 316834, 3413195, 75, 213707, 174893, 181868, 0, 2651188
144, 281809, 3545255, 0, 212264, 173568, 4790, 175225, 3
145, 223023, 3379028, 105, 212075, 173698, 12460, 0, 11450
146, 483200, 3510864, 45, 211705, 174328, 10336, 0, 1426052
147, 319767, 3513584, 0, 211780, 173990, 4269, 0, 919377
148, 364188, 3534391, 43, 215013, 174154, 126815, 157102, 14138
149, 302023, 4368351, 9, 266641, 149404, 241428, 0, 3813
150, 396600, 4584123, 54, 280591, 159460, 162214, 0, 206326
151, 147605, 4551946, 17, 276089, 161688, 255144, 0, 73413
152, 324117, 4468125, 0, 284328, 159761, 4368, 163275, 4284
153, 353335, 4431755, 115, 283310, 159703, 21221, 0, 2362052
154, 503633, 4822741, 2, 307067, 160426, 99901, 0, 199008
155, 152520, 4906504, 362, 311424, 160227, 7480, 0, 7089
156, 277986, 4950736, 10, 313939, 162313, 281965, 119662, 318
157, 349442, 4868925, 22390, 307862, 161112, 5316, 0, 210055
158, 312199, 4849675, 20412, 305855, 158796, 2253, 0, 3774453
159, 178102, 4869286, 238, 309103, 160137, 7305, 0, 1205396
160, 216366, 4861736, 1, 306695, 159524, 60226, 134687, 0
161, 287663, 4927460, 214097, 305633, 157780, 8693, 0, 12384
162, 247556, 4899594, 121, 308818, 160722, 2616, 0, 1094601
163, 149596, 4978129, 92, 315292, 161265, 345650, 0, 432750
164, 304561, 4928060, 42, 311870, 162301, 7682, 127563, 5327
165, 233990, 4883787, 151362, 308085, 162958, 97065, 0, 1290
166, 252036, 4903108, 50161, 308731, 145907, 2626, 0, 199302
167, 254381, 4989081, 36, 311392, 147490, 13467, 0, 46100
168, 367209, 4880505, 29, 310000, 146846, 18770, 101227, 1567
169, 275123, 4957021, 6097, 315168, 148375, 9023, 0, 933821
170, 285748, 4805658, 3, 306241, 135940, 96665, 0, 344461
171, 194779, 5647006, 0, 358562, 93210, 5280, 0, 3929
172, 349105, 5791174, 33, 356737, 88498, 338460, 103782, 76
173, 362849, 5706946, 42, 361131, 92900, 55037, 0, 78745
174, 230931, 5699524, 57, 364356, 93736, 13112, 0, 3474588
175, 287153, 5674635, 62, 362460, 94399, 20441, 0, 802084
176, 271947, 5903200, 0, 365857, 95685, 24854, 147940, 0
177, 474871, 5996223, 136, 371352, 97426, 27225, 0, 1670
178, 304369, 5921750, 10393, 364967, 97024, 8476, 0, 848135
179, 276433, 5746983, 9662, 358624, 94641, 8393, 0, 225102
180, 173589, 5904427, 1, 364566, 95997, 75340, 126306, 1920
181, 360294, 5900204, 2629, 363733, 95771, 15514, 0, 6629
182, 275228, 5683374, 3387, 358304, 94709, 54409, 0, 175191
183, 369213, 5727478, 24, 361683, 95416, 47351, 0, 26985
184, 324694, 5817965, 651, 366897, 96699, 45029, 120115, 483
185, 381059, 5850575, 88, 367039, 96551, 77988, 0, 2680243
186, 316927, 5831292, 1, 365358, 96876, 44182, 0, 487627
187, 200943, 5811573, 2, 360841, 96015, 9719, 0, 1860
188, 327022, 5881349, 59, 364588, 96238, 62887, 91541, 16
189, 374889, 6107356, 29509, 361709, 96214, 2958, 0, 388355
190, 299638, 5921748, 5637, 350908, 96687, 94308, 0, 3178811
191, 200419, 5464302, 23, 338555, 98493, 24036, 0, 383291
192, 284514, 2778550, 5, 166930, 145347, 3708, 2244178, 0
193, 304458, 3310693, 1, 199177, 158561, 6727, 0, 14357
194, 266451, 3271585, 84, 202807, 163841, 39823, 0, 849646
195, 153588, 3283640, 1873927, 203692, 164766, 23759, 0, 126246
196, 293834, 3338113, 0, 205451, 163241, 63764, 158963, 816
197, 277399, 3704250, 106, 206723, 164035, 53158, 0, 20415
198, 267542, 3837195, 3178, 211944, 166704, 14834, 0, 155632
199, 248610, 3754307, 1619, 211455, 169262, 9809, 0, 15881
200, 366146, 3544566, 4, 210347, 170373, 15991, 141242, 133
201, 327527, 3540503, 11125, 210323, 170827, 14957, 0, 2789132
202, 257485, 3536316, 3, 212633, 168513, 9039, 0, 599466
203, 315104, 3485900, 6, 208583, 168176, 135858, 0, 862
204, 335444, 3485991, 3, 210115, 168758, 37249, 142257, 4
205, 265612, 3543462, 4041, 212513, 171524, 130671, 0, 190973
206, 317996, 3557035, 52, 212865, 173959, 58063, 0, 3241294
207, 270305, 3413195, 39, 214877, 174720, 12700, 0, 238210
208, 288559, 3545255, 2, 211976, 173571, 70727, 139822, 0
209, 287407, 3379028, 98, 211626, 174320, 40956, 0, 2705
210, 292920, 3510864, 3, 210804, 175182, 31442, 0, 850035
211, 280532, 3513584, 40, 210113, 173937, 15203, 0, 80371
212, 300428, 3534391, 59, 212015, 172130, 146773, 197900, 264
213, 355890, 4368351, 29, 264160, 148085, 28124, 0, 11945
214, 282662, 4584123, 32, 278371, 158685, 15273, 0, 141212
215, 314000, 4551946, 2, 273259, 160936, 11668, 0, 9148
216, 262359, 4468125, 0, 277112, 158038, 2592, 204231, 30
217, 342725, 4431755, 2314600, 275655, 157015, 64893, 0, 1639201
218, 202995, 4822741, 16, 300934, 158726, 13703, 0, 904462
219, 296155, 4906504, 223529, 306267, 159484, 40629, 0, 319
220, 277139, 4950736, 85, 309274, 161296, 75559, 227814, 1
221, 222281, 4868925, 4091845, 303496, 161232, 150830, 0, 180687
222, 250838, 4849675, 62110, 302519, 159362, 26831, 0, 3257643
223, 223607, 4869286, 4, 304179, 159254, 7885, 0, 97396
224, 261503, 4861736, 104, 302674, 157708, 190995, 466158, 0
225, 331638, 4927460, 13318, 302165, 158163, 3541, 0, 3096
226, 226385, 4899594, 37440, 306626, 161840, 16693, 0, 764609
227, 278510, 4978129, 10572, 310912, 161515, 4065, 0, 47408
228, 186039, 4928060, 1657, 309375, 162031, 134327, 612290, 88
229, 296393, 4883787, 119878, 305837, 162551, 2854, 0, 10471
230, 203499, 4903108, 182815, 305396, 146477, 4870, 0, 114232
231, 295063, 4989081, 21, 307602, 148670, 1187, 0, 4988
232, 286075, 4880505, 4, 305322, 147952, 11073, 796344, 31
233, 353279, 4957021, 6643, 310185, 148068, 77451, 0, 1473688
234, 213888, 4805658, 13, 301337, 133873, 4321, 0, 931484
235, 365726, 5647006, 12, 353402, 93272, 2961, 0, 110
236, 268433, 5791174, 49, 352686, 88910, 13987, 507921, 1
237, 244745, 5706946, 384, 353246, 92563, 3571, 0, 141798
238, 284142, 5699524, 14, 352908, 92577, 3885, 0, 3138911
239, 250917, 5674635, 2, 353049, 93237, 94604, 0, 83489
240, 261726, 5903200, 118, 358320, 95283, 28992, 640027, 0
241, 326308, 5996223, 20324, 364230, 96900, 14702, 0, 3898
242, 275346, 5921750, 31, 358456, 97003, 2509, 0, 714431
243, 280181, 5746983, 3, 355245, 95173, 1009, 0, 31434
244, 283789, 5904427, 39, 357568, 96303, 28542, 743729, 70
245, 201076, 5900204, 7810, 358186, 95122, 2434, 0, 10179
246, 220577, 5683374, 167, 353901, 94894, 27968, 0, 99238
247, 323133, 5727478, 2390, 357882, 96188, 1030, 0, 2664
248, 221907, 5817965, 10933, 362130, 97588, 4971, 1024787, 7
249, 315416, 5850575, 5, 361970, 97006, 8315, 0, 925573
250, 352184, 5831292, 1, 362897, 97794, 704, 0, 1125461
251, 221008, 5811573, 3, 357174, 96722, 165603, 0, 36
252, 248704, 5881349, 11, 359728, 97348, 5578, 1524580, 0
253, 133273, 6107356, 55663, 356292, 97457, 30409, 0, 40925
254, 206365, 5921748, 53840, 344503, 97700, 2070, 0, 3225406
255, 317039, 5464302, 270, 332560, 98196, 74858, 0, 53076
256, 335290, 2778550, 4325, 165339, 142041, 10913, 1379929, 0
257, 152385, 3310693, 10, 196885, 154332, 7701, 0, 93
258, 292621, 3271585, 32746, 201913, 161370, 2577, 0, 606007
259, 177969, 3283640, 5615174, 203623, 162604, 2003, 0, 20237
260, 248938, 3338113, 6501, 203523, 159153, 17672, 1404827, 32
261, 224142, 3704250, 240, 203216, 159843, 8753, 0, 160789
262, 316769, 3837195, 1103, 209754, 163652, 10140, 0, 80067
263, 348064, 3754307, 13, 210067, 167345, 5326, 0, 1520
264, 290839, 3544566, 0, 206956, 166823, 6122, 1244563, 5
265, 365601, 3540503, 1448, 207771, 167592, 34858, 0, 3094637
266, 275343, 3536316, 145, 210334, 167196, 4630, 0, 1113230
267, 313264, 3485900, 2259, 205626, 163948, 5384, 0, 9
268, 373557, 3485991, 1305, 207701, 164286, 28477, 1490936, 0
269, 470411, 3543462, 86148, 211838, 168967, 3154, 0, 204706
270, 377172, 3557035, 951, 212215, 172353, 33454, 0, 2795002
271, 254617, 3413195, 4399, 209732, 171091, 3602, 0, 27929
272, 328670, 3545255, 0, 209428, 169673, 24591, 1521028, 0
273, 188747, 3379028, 497, 209658, 170465, 211419, 0, 4674
274, 272047, 3510864, 3, 207366, 170354, 91185, 0, 528359
275, 318259, 3513584, 948, 207467, 169639, 72655, 0, 10627
276, 335019, 3534391, 240, 209586, 168789, 1740, 1268540, 32
277, 209606, 4368351, 57, 261534, 145341, 260931, 0, 46250
278, 324247, 4584123, 135, 276524, 155541, 9520, 0, 60349
279, 334947, 4551946, 2, 273103, 158097, 33487, 0, 716
280, 388720, 4468125, 4, 278262, 156737, 5109, 1591755, 0
281, 352160, 4431755, 299, 277199, 155243, 6538, 0, 2144526
282, 326042, 4822741, 2, 298505, 155546, 218793, 0, 1116485
283, 253554, 4906504, 29309, 303536, 157191, 6650, 0, 0
284, 261726, 4950736, 169, 308982, 159960, 75808, 1613428, 0
285, 328372, 4868925, 1610984, 302418, 159439, 1250, 0, 66370
286, 278302, 4849675, 271185, 299553, 156911, 43245, 0, 2705634
287, 202789, 4869286, 1425, 303455, 158041, 1200, 0, 20861
288, 288795, 4861736, 324, 301996, 157205, 85580, 1610815, 0
289, 407599, 4927460, 6958, 297889, 154220, 434, 0, 756
290, 460763, 4899594, 152, 305276, 159119, 3460, 0, 465304
291, 2005520, 4978129, 44986, 312086, 160619, 126806, 0, 7226
292, 278383, 4928060, 84352, 306339, 160897, 16328, 1496560, 24
293, 252190, 4883787, 79389, 300703, 159741, 40493, 0, 54231
294, 412598, 4903108, 77152, 303455, 144544, 34586, 0, 44733
295, 358445, 4989081, 120, 304294, 146274, 3033, 0, 314
296, 337502, 4880505, 10, 301294, 144463, 1289, 1658736, 0
297, 249085, 4957021, 18679, 307255, 145009, 48302, 0, 1963749
298, 284395, 4805658, 879, 298842, 132230, 259656, 0, 1335833
299, 352610, 5647006, 12, 352401, 91613, 3043, 0, 4
300, 424398, 5791174, 0, 351680, 86990, 71123, 1088510, 0
301, 244344, 5706946, 707, 356512, 91732, 7718, 0, 127170
302, 324438, 5699524, 582, 358120, 92033, 1792, 0, 2585647
303, 220899, 5674635, 120, 354393, 91599, 73938, 0, 20346
304, 248084, 5903200, 0, 357429, 93860, 89445, 1223876, 0
305, 221854, 5996223, 22594, 365293, 96039, 41823, 0, 1621
306, 279754, 5921750, 169, 360776, 96467, 38396, 0, 418349
307, 380570, 5746983, 1770, 354442, 94040, 2469, 0, 3897
308, 328805, 5904427, 470, 358666, 95115, 89338, 1912360, 13
309, 392631, 5900204, 1471, 362488, 95270, 13668, 0, 56865
310, 228882, 5683374, 117116, 352368, 93418, 31504, 0, 32236
311, 289786, 5727478, 121, 357206, 94844, 120314, 0, 138
312, 381242, 5817965, 5136, 365811, 96971, 185903, 2534836, 0
313, 354810, 5850575, 210, 365984, 97124, 93026, 0, 1907989
314, 288624, 5831292, 95, 359494, 96313, 75717, 0, 1904387
315, 336941, 5811573, 381, 356791, 95159, 9044, 0, 2
316, 308682, 5881349, 195, 359821, 96122, 2972, 3792944, 0
317, 317290, 6107356, 71787, 353890, 95794, 13664, 0, 104153
318, 245249, 5921748, 96167, 344161, 95957, 237350, 0, 2562781
319, 322580, 5464302, 361, 331160, 96898, 34648, 0, 9282
320, 247569, 2778550, 1, 298549, 259077, 2726, 152255, 0
321, 275867, 3310693, 59, 342463, 317181, 9509, 0, 1786
322, 282055, 3271585, 26139, 223559, 226590, 3424, 0, 274786
323, 336423, 3283640, 171231, 226178, 195712, 7912, 0, 1805
324, 212565, 3338113, 3, 267276, 215269, 40796, 82689, 12
325, 271538, 3704250, 1893, 325495, 242967, 3919, 0, 69714
326, 214910, 3837195, 7, 352299, 263306, 4433, 0, 19781
327, 260847, 3754307, 778, 263061, 257296, 2713, 0, 48
328, 360033, 3544566, 180, 409831, 304967, 4163, 288877, 0
329, 236221, 3540503, 54419, 397543, 300752, 6383, 0, 1520270
330, 339596, 3536316, 29, 379697, 291328, 4361, 0, 1864315
331, 301541, 3485900, 1, 369199, 315206, 31218, 0, 1
332, 356872, 3485991, 108, 354330, 305217, 1751, 98666, 0
333, 342972, 3543462, 1404, 374014, 303925, 99605, 0, 73744
334, 353577, 3557035, 1886, 379884, 285089, 63050, 0, 2082829
335, 339856, 3413195, 376, 231764, 223152, 12214, 0, 5374
336, 314240, 3545255, 19, 372696, 249329, 176259, 241437, 0
337, 221287, 3379028, 1855, 227436, 217409, 7095, 0, 3336
338, 263261, 3510864, 156, 379243, 275327, 44351, 0, 190354
339, 231779, 3513584, 142, 378693, 284496, 2605, 0, 927
340, 397941, 3534391, 4, 366692, 292248, 52582, 2992651, 16
341, 185857, 4368351, 39, 433092, 280750, 9252, 0, 193314
342, 197599, 4584123, 209, 434490, 278170, 5107, 0, 13099
343, 325988, 4551946, 11, 458907, 257069, 4424, 0, 7
344, 331536, 4468125, 3, 287787, 185332, 26328, 2403439, 0
345, 265671, 4431755, 18396, 283274, 175220, 25616, 0, 1857283
346, 263395, 4822741, 359, 309897, 199867, 9009, 0, 2041150
347, 223478, 4906504, 80389, 314243, 204514, 38923, 0, 0
348, 365902, 4950736, 79, 317128, 187388, 72694, 1850480, 0
349, 388949, 4868925, 31981, 311162, 203274, 49604, 0, 83380
350, 305199, 4849675, 26960, 314030, 201376, 4479, 0, 1840043
351, 406109, 4869286, 0, 314309, 201422, 20250, 0, 3061
352, 228951, 4861736, 92, 312860, 178752, 64231, 1615166, 0
353, 375631, 4927460, 1213, 312239, 169921, 22939, 0, 4848
354, 236384, 4899594, 4450, 314384, 186132, 21819, 0, 145760
355, 267181, 4978129, 2560, 319929, 177734, 5833, 0, 378
356, 293754, 4928060, 27, 314949, 174337, 56069, 1367145, 19
357, 362853, 4883787, 2299643, 312598, 177373, 23168, 0, 303166
358, 208761, 4903108, 4536619, 314790, 162224, 8212, 0, 11015
359, 305561, 4989081, 63, 312762, 161709, 40805, 0, 4
360, 252326, 4880505, 4, 313239, 159162, 25388, 1257659, 0
361, 247368, 4957021, 51527, 318290, 172540, 132993, 0, 1732244
362, 249492, 4805658, 828, 306771, 160346, 47558, 0, 2264964
363, 302540, 5647006, 64, 362567, 130501, 89393, 0, 0
364, 286505, 5791174, 1, 363084, 129118, 105798, 1184537, 0
365, 306423, 5706946, 14246, 366326, 114715, 723, 0, 2494
366, 253659, 5699524, 15582, 364791, 102250, 15483, 0, 1592038
367, 380442, 5674635, 195, 363177, 104264, 44360, 0, 1662
368, 244364, 5903200, 469, 370514, 114162, 34896, 1144995, 0
369, 263984, 5996223, 19609, 375002, 110739, 56542, 0, 10253
370, 472635, 5921750, 41, 369254, 110043, 98211, 0, 100259
371, 304588, 5746983, 38, 368423, 103689, 450, 0, 157
372, 173865, 5904427, 195, 372450, 113193, 29329, 1134291, 13
373, 258372, 5900204, 150, 372917, 103509, 3659, 0, 430313
374, 237797, 5683374, 977, 366897, 104606, 12507, 0, 6884
375, 394583, 5727478, 1384, 369641, 103897, 37774, 0, 4
376, 291474, 5817965, 18, 374592, 110423, 84514, 1115195, 0
377, 193283, 5850575, 4772, 373185, 107003, 164328, 0, 1530765
378, 298218, 5831292, 172, 370027, 101707, 4167, 0, 2529122
379, 271317, 5811573, 36, 370700, 109036, 111592, 0, 0
380, 402067, 5881349, 63, 369210, 102120, 1811, 1123687, 0
381, 158607, 6107356, 33159, 365870, 104343, 154894, 0, 3604
382, 324237, 5921748, 22303, 356493, 109494, 6589, 0, 1153290
383, 251083, 5464302, 322, 341739, 110497, 41174, 0, 1002
384, 241439, 2778550, 21384, 165927, 151089, 5691, 339147, 0
385, 381326, 3310693, 20185, 198926, 165315, 30767, 0, 18342
386, 242372, 3271585, 75744, 205777, 172719, 2091, 0, 66906
387, 342811, 3283640, 23339, 205189, 172342, 1715, 0, 48
388, 362365, 3338113, 536, 205856, 168691, 44438, 10988, 9
389, 371048, 3704250, 12631, 240533, 170373, 401511, 0, 903410
390, 418820, 3837195, 6826, 247374, 172810, 66702, 0, 4773
391, 311549, 3754307, 47, 248111, 176590, 24964, 0, 2
392, 177367, 3544566, 0, 211291, 177487, 7934, 648978, 0
393, 277073, 3540503, 22668, 211052, 177265, 13502, 0, 2429816
394, 220170, 3536316, 210, 212534, 175944, 145076, 0, 3369259
395, 216126, 3485900, 15, 209586, 176735, 182073, 0, 0
396, 184544, 3485991, 1, 209010, 175544, 53421, 152575, 0
397, 226775, 3543462, 184, 211539, 177642, 75755, 0, 1865
398, 354457, 3557035, 55635, 213204, 181165, 30458, 0, 1124674
399, 296217, 3413195, 10730, 213757, 181420, 5063, 0, 473
400, 210346, 3545255, 159, 212228, 180142, 27251, 564330, 0
401, 293841, 3379028, 3074, 211423, 179943, 42198, 0, 7669
402, 318958, 3510864, 1, 210125, 180160, 59573, 0, 59030
403, 404752, 3513584, 10965, 210213, 179597, 1114, 0, 19
404, 179830, 3534391, 18, 212844, 178662, 12126, 3856313, 4
405, 125764, 4368351, 310, 263608, 153520, 7763, 0, 923855
406, 322610, 4584123, 285, 277563, 163982, 17185, 0, 4065
407, 293981, 4551946, 3, 275293, 168635, 53617, 0, 2
408, 328091, 4468125, 0, 281335, 166397, 10687, 3188017, 0
409, 349161, 4431755, 1310, 276802, 163238, 60826, 0, 1976292
410, 342355, 4822741, 77, 302093, 164189, 12808, 0, 2411443
411, 228777, 4906504, 649039, 306009, 165519, 7344, 0, 0
