index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
19, 1af496d80, c4c c4e , {1af496: -32} {1af496: -32} , {20: 28} {a: 26} , {43e: 13} {43e: 13} , {af496800: 19} {af496280: 25} , {af496d80: -10} {af496d80: -10} , {890736: 28} {89f26a: 22} , {b28: 30} {be8: 31} , {ae: -15} {3a9: 28} , 1  1  
1a, 18fec4840, c38 , {18fec4: -31} , {35: 31} , {55: -29} , {8fec4d40: 25} , {8fec4840: -7} , {8919a7: 30} , {60: -32} , {8e: -30} , 1  
1b, 18fec4280, c36 , {18fec4: -31} , {35: 31} , {0: -30} , {8fec4d40: 25} , {8fec4280: -30} , {8919a7: 30} , {fffff5c4: -30} , {3e9: -31} , 1  
1c, 9648c6c0, c35 , {9648c: -32} , {2f: -30} , {55: -29} , {9648cbc0: 14} , {9648c6c0: -30} , {891984: 25} , {60: -32} , {8e: -30} , 1  
1d, 1698354c0, c32 , {169835: -32} , {27: -28} , {55: -29} , {698359c0: 28} , {698354c0: -11} , {891972: 20} , {60: -32} , {8e: -30} , 1  
1e, 1ec08d480, c2e , {1ec08d: -31} , {3d: -32} , {0: -30} , {ec08df40: 26} , {ec08d480: -30} , {89195f: 28} , {fffff5c4: -30} , {3e9: -31} , 1  
1f, 128226d80, c26 c28 c2a , {128226: -28} {128226: -28} {128226: -28} , {20: 28} {20: 28} {a: 26} , {e8d: 29} {43e: 13} {43e: 13} , {28226800: 19} {28226800: 19} {28226280: 25} , {28226d80: -10} {28226d80: -10} {28226d80: -10} , {890540: 30} {890540: 30} {89f1f4: 27} , {594: 30} {b28: 30} {be8: 31} , {55d: 18} {b6: 28} {3a9: 28} , 1  1  1  
20, 109680340, c19 , {109680: -30} , {21: -30} , {55: -29} , {9680840: 27} , {9680340: -32} , {89181e: 28} , {60: -32} , {8e: -30} , 1  
21, 18e535280, c15 , {18e535: -28} , {35: 31} , {0: -30} , {8e535d40: 25} , {8e535280: -30} , {891811: 29} , {fffff5c4: -30} , {3e9: -31} , 1  
22, 1938b66c0, c14 , {1938b6: -31} , {2f: -30} , {55: -29} , {938b6bc0: 14} , {938b66c0: -30} , {8917ee: 27} , {60: -32} , {8e: -30} , 1  
23, 1938b6100, c12 , {1938b6: -31} , {2f: -30} , {0: -30} , {938b6bc0: 14} , {938b6100: -31} , {8917ee: 27} , {fffff5c4: -30} , {3e9: -31} , 1  
24, 72e484c0, c11 , {72e48: -32} , {27: -28} , {55: -29} , {72e489c0: 28} , {72e484c0: -11} , {8917dc: 29} , {60: -32} , {8e: -30} , 1  
25, b4a24140, c0c , {b4a24: -32} , {19: -1} , {55: -29} , {b4a24640: 31} , {b4a24140: -19} , {8917bb: 28} , {60: -32} , {8e: -30} , 1  
26, 8254f340, bf8 f45 , {8254f: -30} {8254f: -30} , {21: -30} {21: -30} , {55: -29} {55: -29} , {8254f840: 27} {8254f840: 27} , {8254f340: -32} {8254f340: -32} , {891688: 27} {891688: 27} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
27, 75deb840, bf6 f43 , {75deb: -32} {75deb: -32} , {35: 31} {35: 31} , {55: -29} {55: -29} , {75debd40: 25} {75debd40: 25} , {75deb840: -7} {75deb840: -7} , {89167b: 29} {89167b: 29} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
28, 191fd76c0, bf3 f40 , {191fd7: 27} {191fd7: 27} , {2f: -30} {2f: -30} , {55: -29} {55: -29} , {91fd7bc0: 14} {91fd7bc0: 14} , {91fd76c0: -30} {91fd76c0: -30} , {891658: 28} {891658: 28} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
29, 191fd7100, bf1 f3e , {191fd7: 27} {191fd7: 27} , {2f: -30} {2f: -30} , {0: -30} {0: -30} , {91fd7bc0: 14} {91fd7bc0: 14} , {91fd7100: -31} {91fd7100: -31} , {891658: 28} {891658: 28} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
2a, 18a8c44c0, bf0 f3d , {18a8c4: -28} {18a8c4: -28} , {27: -28} {27: -28} , {55: -29} {55: -29} , {8a8c49c0: 28} {8a8c49c0: 28} , {8a8c44c0: -11} {8a8c44c0: -11} , {891646: 27} {891646: 27} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
2b, 1b952c480, bec f39 , {1b952c: -32} {1b952c: -32} , {3d: -32} {3d: -32} , {0: -30} {0: -30} , {b952cf40: 26} {b952cf40: 26} , {b952c480: -30} {b952c480: -30} , {891633: 28} {891633: 28} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
2c, 10f34cd80, be4 be6 be8 f33 f35 , {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} {10f34c: -32} , {20: 28} {20: 28} {a: 26} {20: 28} {a: 26} , {e8d: 29} {43e: 13} {43e: 13} {43e: 13} {43e: 13} , {f34c800: 19} {f34c800: 19} {f34c280: 25} {f34c800: 19} {f34c280: 25} , {f34cd80: -10} {f34cd80: -10} {f34cd80: -10} {f34cd80: -10} {f34cd80: -10} , {890877: 29} {890877: 29} {89fd2f: 28} {890877: 29} {89fd2f: 28} , {594: 30} {b24: 31} {be8: 31} {b14: 27} {b78: 30} , {53d: 10} {a6: 31} {3a9: 28} {ce: 27} {429: 25} , 1  1  1  1  1  
2d, e60d5340, bd7 f24 , {e60d5: -30} {e60d5: -30} , {21: -30} {21: -30} , {55: -29} {55: -29} , {e60d5840: 27} {e60d5840: 27} , {e60d5340: -32} {e60d5340: -32} , {8914f7: -32} {8914f7: -32} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
2e, 96e2840, bd5 f22 , {96e2: -28} {96e2: -28} , {35: 31} {35: 31} , {55: -29} {55: -29} , {96e2d40: 25} {96e2d40: 25} , {96e2840: -7} {96e2840: -7} , {8914ea: 27} {8914ea: 27} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
2f, 96e2280, bd3 f20 , {96e2: -28} {96e2: -28} , {35: 31} {35: 31} , {0: -30} {0: -30} , {96e2d40: 25} {96e2d40: 25} , {96e2280: -30} {96e2280: -30} , {8914ea: 27} {8914ea: 27} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
30, 1f880b6c0, bd2 f1f , {1f880b: -31} {1f880b: -31} , {2f: -30} {2f: -30} , {55: -29} {55: -29} , {f880bbc0: 14} {f880bbc0: 14} , {f880b6c0: -30} {f880b6c0: -30} , {8914c7: 26} {8914c7: 26} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
31, 1f880b100, bd0 f1d , {1f880b: -31} {1f880b: -31} , {2f: -30} {2f: -30} , {0: -30} {0: -30} , {f880bbc0: 14} {f880bbc0: 14} , {f880b100: -31} {f880b100: -31} , {8914c7: 26} {8914c7: 26} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
32, 4cc68140, bca f17 , {4cc68: -32} {4cc68: -32} , {19: -1} {19: -1} , {55: -29} {55: -29} , {4cc68640: 31} {4cc68640: 31} , {4cc68140: -19} {4cc68140: -19} , {891494: -23} {891494: -23} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
33, 6164b340, bb8 f03 , {6164b: -28} {6164b: -28} , {21: -30} {21: -30} , {55: -29} {55: -29} , {6164b840: 27} {6164b840: 27} , {6164b340: -32} {6164b340: -32} , {891361: -31} {891361: -31} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
34, bc2f2840, bb6 f01 , {bc2f2: -30} {bc2f2: -30} , {35: 31} {35: 31} , {55: -29} {55: -29} , {bc2f2d40: 25} {bc2f2d40: 25} , {bc2f2840: -7} {bc2f2840: -7} , {891354: 27} {891354: 27} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
35, bc2f2280, bb4 eff , {bc2f2: -30} {bc2f2: -30} , {35: 31} {35: 31} , {0: -30} {0: -30} , {bc2f2d40: 25} {bc2f2d40: 25} , {bc2f2280: -30} {bc2f2280: -30} , {891354: 27} {891354: 27} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
36, 1922f76c0, bb3 efe , {1922f7: -28} {1922f7: -28} , {2f: -30} {2f: -30} , {55: -29} {55: -29} , {922f7bc0: 14} {922f7bc0: 14} , {922f76c0: -30} {922f76c0: -30} , {891331: 29} {891331: 29} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
37, 1922f7100, bb1 efc , {1922f7: -28} {1922f7: -28} , {2f: -30} {2f: -30} , {0: -30} {0: -30} , {922f7bc0: 14} {922f7bc0: 14} , {922f7100: -31} {922f7100: -31} , {891331: 29} {891331: 29} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
38, 1d1c714c0, bb0 efb , {1d1c71: -28} {1d1c71: -28} , {27: -28} {27: -28} , {55: -29} {55: -29} , {d1c719c0: 28} {d1c719c0: 28} , {d1c714c0: -11} {d1c714c0: -11} , {89131f: -32} {89131f: -32} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
39, 156b41a40, bae ef9 , {156b41: -30} {156b41: -30} , {3d: -32} {3d: -32} , {55: -29} {55: -29} , {56b41f40: 26} {56b41f40: 26} , {56b41a40: -32} {56b41a40: -32} , {89130c: 10} {89130c: 10} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
3a, 156b41480, bac ef7 , {156b41: -30} {156b41: -30} , {3d: -32} {3d: -32} , {0: -30} {0: -30} , {56b41f40: 26} {56b41f40: 26} , {56b41480: -30} {56b41480: -30} , {89130c: 10} {89130c: 10} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
3b, 1ec6a9140, bab ef6 , {1ec6a9: -29} {1ec6a9: -29} , {19: -1} {19: -1} , {55: -29} {55: -29} , {ec6a9640: 31} {ec6a9640: 31} , {ec6a9140: -19} {ec6a9140: -19} , {8912fe: 30} {8912fe: 30} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
3c, 16fd6f280, b95 ede , {16fd6f: -28} {16fd6f: -28} , {35: 31} {35: 31} , {0: -30} {0: -30} , {6fd6fd40: 25} {6fd6fd40: 25} , {6fd6f280: -30} {6fd6f280: -30} , {8911be: 28} {8911be: 28} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
3d, d6f046c0, b94 edd , {d6f04: -32} {d6f04: -32} , {2f: -30} {2f: -30} , {55: -29} {55: -29} , {d6f04bc0: 14} {d6f04bc0: 14} , {d6f046c0: -30} {d6f046c0: -30} , {89119b: 27} {89119b: 27} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
3e, d6f04100, b92 edb , {d6f04: -32} {d6f04: -32} , {2f: -30} {2f: -30} , {0: -30} {0: -30} , {d6f04bc0: 14} {d6f04bc0: 14} , {d6f04100: -31} {d6f04100: -31} , {89119b: 27} {89119b: 27} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
3f, 455c7480, b8d ed6 , {455c7: 29} {455c7: 29} , {3d: -32} {3d: -32} , {0: -30} {0: -30} , {455c7f40: 26} {455c7f40: 26} , {455c7480: -30} {455c7480: -30} , {891176: 30} {891176: 30} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
40, e15f3140, b8c ed5 , {e15f3: -29} {e15f3: -29} , {19: -1} {19: -1} , {55: -29} {55: -29} , {e15f3640: 31} {e15f3640: 31} , {e15f3140: -19} {e15f3140: -19} , {891168: 27} {891168: 27} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
41, 19f522d80, b85 b87 b89 ed0 ed2 , {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} {19f522: -31} , {20: 28} {20: 28} {a: 26} {20: 28} {a: 26} , {e8d: 29} {43e: 13} {43e: 13} {43e: 13} {43e: 13} , {9f522800: 19} {9f522800: 19} {9f522280: 25} {9f522800: 19} {9f522280: 25} , {9f522d80: -10} {9f522d80: -10} {9f522d80: -10} {9f522d80: -10} {9f522d80: -10} , {890cb7: -31} {890cb7: -31} {89f9eb: 27} {890cb7: -31} {89f9eb: 27} , {594: 30} {b24: 31} {be8: 31} {b14: 27} {b7c: 29} , {52d: 24} {a6: 31} {3a9: 28} {ce: 27} {419: -27} , 1  1  1  1  1  
42, 18beea340, b78 ec1 , {18beea: -28} {18beea: -28} , {21: -30} {21: -30} , {55: -29} {55: -29} , {8beea840: 27} {8beea840: 27} , {8beea340: -32} {8beea340: -32} , {891035: 31} {891035: 31} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
43, 12edc0840, b76 ebf , {12edc0: -31} {12edc0: -31} , {35: 31} {35: 31} , {55: -29} {55: -29} , {2edc0d40: 25} {2edc0d40: 25} , {2edc0840: -7} {2edc0840: -7} , {891028: 28} {891028: 28} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
44, 1fd9a96c0, b73 ebc , {1fd9a9: -28} {1fd9a9: -28} , {2f: -30} {2f: -30} , {55: -29} {55: -29} , {fd9a9bc0: 14} {fd9a9bc0: 14} , {fd9a96c0: -30} {fd9a96c0: -30} , {891005: 25} {891005: 25} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
45, 1fd9a9100, b71 eba , {1fd9a9: -28} {1fd9a9: -28} , {2f: -30} {2f: -30} , {0: -30} {0: -30} , {fd9a9bc0: 14} {fd9a9bc0: 14} , {fd9a9100: -31} {fd9a9100: -31} , {891005: 25} {891005: 25} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
46, 1f3b44c0, b70 eb9 , {1f3b4: -32} {1f3b4: -32} , {27: -28} {27: -28} , {55: -29} {55: -29} , {1f3b49c0: 28} {1f3b49c0: 28} , {1f3b44c0: -11} {1f3b44c0: -11} , {890ff3: 31} {890ff3: 31} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
47, 1ef3d6a40, b6e eb7 , {1ef3d6: -32} {1ef3d6: -32} , {3d: -32} {3d: -32} , {55: -29} {55: -29} , {ef3d6f40: 26} {ef3d6f40: 26} , {ef3d6a40: -32} {ef3d6a40: -32} , {890fe0: 30} {890fe0: 30} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
48, 1ef3d6480, b6c eb5 , {1ef3d6: -32} {1ef3d6: -32} , {3d: -32} {3d: -32} , {0: -30} {0: -30} , {ef3d6f40: 26} {ef3d6f40: 26} , {ef3d6480: -30} {ef3d6480: -30} , {890fe0: 30} {890fe0: 30} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
49, fa6ae140, b6b eb4 , {fa6ae: -31} {fa6ae: -31} , {19: -1} {19: -1} , {55: -29} {55: -29} , {fa6ae640: 31} {fa6ae640: 31} , {fa6ae140: -19} {fa6ae140: -19} , {890fd2: 30} {890fd2: 30} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
4a, cb383d80, b64 b66 b68 eaf eb1 , {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} {cb383: -30} , {20: 28} {20: 28} {a: 26} {20: 28} {a: 26} , {e8d: 29} {43e: 13} {43e: 13} {43e: 13} {43e: 13} , {cb383800: 19} {cb383800: 19} {cb383280: 25} {cb383800: 19} {cb383280: 25} , {cb383d80: -10} {cb383d80: -10} {cb383d80: -10} {cb383d80: -10} {cb383d80: -10} , {8912c1: 27} {8912c1: 27} {89e775: 27} {8912c1: 27} {89e775: 27} , {598: 27} {b20: 30} {be8: 31} {b18: 30} {b80: 27} , {51d: 17} {96: 30} {3a9: 28} {ce: 27} {409: 29} , 1  1  1  1  1  
4b, f1539340, b53 e9c , {f1539: 30} {f1539: 30} , {21: -30} {21: -30} , {55: -29} {55: -29} , {f1539840: 27} {f1539840: 27} , {f1539340: -32} {f1539340: -32} , {890e9f: 18} {890e9f: 18} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
4c, 115536280, b4f e98 , {115536: -29} {115536: -29} , {35: 31} {35: 31} , {0: -30} {0: -30} , {15536d40: 25} {15536d40: 25} , {15536280: -30} {15536280: -30} , {890e92: 30} {890e92: 30} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
4d, 1080ec6c0, b4e e97 , {1080ec: -30} {1080ec: -30} , {2f: -30} {2f: -30} , {55: -29} {55: -29} , {80ecbc0: 14} {80ecbc0: 14} , {80ec6c0: -30} {80ec6c0: -30} , {890e6f: 7} {890e6f: 7} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
4e, 1080ec100, b4c e95 , {1080ec: -30} {1080ec: -30} , {2f: -30} {2f: -30} , {0: -30} {0: -30} , {80ecbc0: 14} {80ecbc0: 14} , {80ec100: -31} {80ec100: -31} , {890e6f: 7} {890e6f: 7} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
4f, 12b6dc4c0, b4b e94 , {12b6dc: -28} {12b6dc: -28} , {27: -28} {27: -28} , {55: -29} {55: -29} , {2b6dc9c0: 28} {2b6dc9c0: 28} , {2b6dc4c0: -11} {2b6dc4c0: -11} , {890e5d: 28} {890e5d: 28} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
50, 4dbe3a40, b49 e92 , {4dbe3: -31} {4dbe3: -31} , {3d: -32} {3d: -32} , {55: -29} {55: -29} , {4dbe3f40: 26} {4dbe3f40: 26} , {4dbe3a40: -32} {4dbe3a40: -32} , {890e4a: 30} {890e4a: 30} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
51, 4dbe3480, b47 e90 , {4dbe3: -31} {4dbe3: -31} , {3d: -32} {3d: -32} , {0: -30} {0: -30} , {4dbe3f40: 26} {4dbe3f40: 26} , {4dbe3480: -30} {4dbe3480: -30} , {890e4a: 30} {890e4a: 30} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
52, 185df5d80, b3f b41 b43 e8a e8c , {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} {185df5: -31} , {20: 28} {20: 28} {a: 26} {20: 28} {a: 26} , {e8d: 29} {43e: 13} {43e: 13} {43e: 13} {43e: 13} , {85df5800: 19} {85df5800: 19} {85df5280: 25} {85df5800: 19} {85df5280: 25} , {85df5d80: -10} {85df5d80: -10} {85df5d80: -10} {85df5d80: -10} {85df5d80: -10} , {89106b: 27} {89106b: 27} {89e6df: 22} {89106b: 27} {89e6df: 22} , {598: 27} {b24: 31} {be8: 31} {b18: 30} {b84: 30} , {53d: 10} {a6: 31} {3a9: 28} {be: 26} {3e9: -31} , 1  1  1  1  1  
53, 4a472340, b32 e7b , {4a472: -28} {4a472: -28} , {21: -30} {21: -30} , {55: -29} {55: -29} , {4a472840: 27} {4a472840: 27} , {4a472340: -32} {4a472340: -32} , {890d09: 31} {890d09: 31} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
54, c098d840, b30 e79 , {c098d: -29} {c098d: -29} , {35: 31} {35: 31} , {55: -29} {55: -29} , {c098dd40: 25} {c098dd40: 25} , {c098d840: -7} {c098d840: -7} , {890cfc: 29} {890cfc: 29} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
55, a663100, b2b e74 , {a663: -28} {a663: -28} , {2f: -30} {2f: -30} , {0: -30} {0: -30} , {a663bc0: 14} {a663bc0: 14} , {a663100: -31} {a663100: -31} , {890cd9: 26} {890cd9: 26} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
56, 1d0423a40, b28 e71 , {1d0423: -31} {1d0423: -31} , {3d: -32} {3d: -32} , {55: -29} {55: -29} , {d0423f40: 26} {d0423f40: 26} , {d0423a40: -32} {d0423a40: -32} , {890cb4: 22} {890cb4: 22} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
57, 1d0423480, b26 e6f , {1d0423: -31} {1d0423: -31} , {3d: -32} {3d: -32} , {0: -30} {0: -30} , {d0423f40: 26} {d0423f40: 26} , {d0423480: -30} {d0423480: -30} , {890cb4: 22} {890cb4: 22} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
58, 186feb140, b25 e6e , {186feb: -32} {186feb: -32} , {19: -1} {19: -1} , {55: -29} {55: -29} , {86feb640: 31} {86feb640: 31} , {86feb140: -19} {86feb140: -19} , {890ca6: -28} {890ca6: -28} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
59, 7cedb340, b11 e5d , {7cedb: -29} {7cedb: -29} , {21: -30} {21: -30} , {55: -29} {55: -29} , {7cedb840: 27} {7cedb840: 27} , {7cedb340: -32} {7cedb340: -32} , {890b73: 28} {890b73: 28} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
5a, 418cb840, b0f e5b , {418cb: -32} {418cb: -32} , {35: 31} {35: 31} , {55: -29} {55: -29} , {418cbd40: 25} {418cbd40: 25} , {418cb840: -7} {418cb840: -7} , {890b66: 30} {890b66: 30} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
5b, 418cb280, b0d e59 , {418cb: -32} {418cb: -32} , {35: 31} {35: 31} , {0: -30} {0: -30} , {418cbd40: 25} {418cbd40: 25} , {418cb280: -30} {418cb280: -30} , {890b66: 30} {890b66: 30} , {fffff5c4: -30} {fffff5c4: -30} , {3e9: -31} {3e9: -31} , 1  1  
5c, 130ce76c0, b0c e58 , {130ce7: -29} {130ce7: -29} , {2f: -30} {2f: -30} , {55: -29} {55: -29} , {30ce7bc0: 14} {30ce7bc0: 14} , {30ce76c0: -30} {30ce76c0: -30} , {890b43: 28} {890b43: 28} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
5d, 502824c0, b09 e55 , {50282: -31} {50282: -31} , {27: -28} {27: -28} , {55: -29} {55: -29} , {502829c0: 28} {502829c0: 28} , {502824c0: -11} {502824c0: -11} , {890b31: 29} {890b31: 29} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
5e, 8f500a40, b07 e53 , {8f500: 27} {8f500: 27} , {3d: -32} {3d: -32} , {55: -29} {55: -29} , {8f500f40: 26} {8f500f40: 26} , {8f500a40: -32} {8f500a40: -32} , {890b1e: -23} {890b1e: -23} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
5f, 10c050140, b04 e50 , {10c050: -32} {10c050: -32} , {19: -1} {19: -1} , {55: -29} {55: -29} , {c050640: 31} {c050640: 31} , {c050140: -19} {c050140: -19} , {890b10: 26} {890b10: 26} , {60: -32} {60: -32} , {8e: -30} {8e: -30} , 1  1  
